trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2063,2,4,2902.4,14224.4,1,0,0
508,2,4,14.6,40815.8,6,0,0
1862,2,4,14.6,30884.1,6,0,0
1207,2,4,14.6,19427.0,6,0,0
895,0,2,4164.8,20725.0,1,7,28416494
1501,0,2,2938.0,21581.4,1,6,56555460
2159,0,2,3420.1,27762.9,1,6,23903274
1642,2,4,20287.2,52367.3,1,0,0
1732,2,4,14.6,18631.1,6,0,0
2135,2,4,14.6,6881.2,6,0,0
2145,0,3,2163.8,50688.7,1,0,0
1412,0,2,24285.8,89739.6,2,4,15822772
1794,0,0,117.9,25111.7,7,0,0
2107,0,0,214.8,56368.3,7,0,0
2155,2,4,994.9,43797.4,1,0,0
2159,2,4,5431.7,25656.9,1,0,0
2147,2,1,3867.8,20118.6,5,4,28571480
1063,2,4,4416.3,19176.7,1,0,0
1469,0,0,208.9,78803.2,7,0,0
1481,2,4,5801.8,30238.3,1,0,0
1114,0,0,300.0,151440.0,7,0,0
1781,2,4,14.6,46192.0,6,0,0
1893,0,0,241.9,59587.5,7,0,0
1502,0,3,14220.5,92393.6,1,0,0
1913,2,1,3323.2,23350.7,5,5,59426120
2159,0,3,40159.8,105340.2,1,0,0
1772,0,3,9434.3,32715.6,1,0,0
1884,2,1,3502.7,58872.6,5,13,39283784
2079,2,4,25642.2,90253.4,1,0,0
1976,2,1,3285.0,17431.2,5,10,74345180
638,2,4,1952.4,21627.6,1,0,0
377,0,3,24361.5,55457.4,1,0,0
1583,2,4,14.6,28697.4,6,0,0
1867,0,0,124.7,27136.2,7,0,0
1032,0,0,189.1,48117.7,7,0,0
1002,0,0,146.9,38851.1,7,0,0
1705,0,3,19688.7,41991.7,1,0,0
1671,2,4,8038.0,52822.0,1,0,0
860,2,4,1601.6,26545.0,1,0,0
1507,0,0,153.0,38152.4,7,0,0
765,2,1,10728.7,85465.5,5,11,57899964
1214,2,4,14.6,23995.8,6,0,0
1915,2,1,280.4,16963.4,5,6,38220868
1926,2,4,248.1,36858.1,1,0,0
1924,0,2,6230.6,15522.1,1,13,39982996
1367,2,4,14258.3,55424.1,1,0,0
1926,2,4,14.6,102554.0,6,0,0
413,0,0,122.9,32693.4,7,0,0
1827,2,1,6364.9,39979.0,5,5,86766350
1709,2,4,14.6,32298.7,6,0,0
1493,2,4,14.6,74930.2,6,0,0
724,0,0,137.1,31347.5,7,0,0
2037,2,4,16510.5,46723.0,1,0,0
2067,0,0,369.4,73968.2,7,0,0
2176,2,4,14.6,15354.5,6,0,0
589,0,3,15554.5,63000.0,1,0,0
1857,2,1,1807.5,17831.9,3,1,77448360
1003,2,4,3154.4,18076.3,1,0,0
606,0,0,200.8,63700.5,7,0,0
1135,2,4,2562.2,74460.8,1,0,0
745,0,3,26344.6,104096.2,1,0,0
1945,2,4,14.6,18064.9,6,0,0
492,0,3,23357.5,53403.2,1,0,0
1863,2,4,16392.5,29751.2,1,0,0
1224,2,4,20172.9,48752.4,1,0,0
2128,2,4,14.6,29947.1,6,0,0
1218,2,4,2397.2,16450.6,1,0,0
1468,0,2,6318.0,33473.4,1,1,56124148
2049,2,4,14.6,31190.9,6,0,0
1601,0,0,14.6,14587.3,7,0,0
1894,2,4,4391.3,16875.0,1,0,0
1897,2,4,14.6,66127.0,6,0,0
709,2,1,2621.6,12013.6,5,4,21947414
1002,0,2,7803.4,36555.6,2,2,29052206
1611,0,2,5297.4,15637.9,2,12,77475680
1068,0,2,38748.4,102905.9,1,9,29067970
641,0,0,101.6,32572.7,7,0,0
1093,0,0,152.9,27679.3,7,0,0
1408,2,4,5992.9,27848.3,1,0,0
1075,0,3,15461.1,31527.7,1,0,0
1276,2,4,1485.5,12352.8,1,0,0
1307,0,0,56.9,15716.9,7,0,0
1316,0,0,190.5,67884.3,7,0,0
1249,2,4,3167.7,30500.3,1,0,0
1134,2,4,420.1,26728.5,1,0,0
2135,2,1,3383.2,41494.0,5,2,96694290
1493,0,0,138.7,31328.7,7,0,0
2130,0,0,224.4,85555.2,7,0,0
1588,0,0,126.8,27208.9,7,0,0
380,2,1,5087.3,10583.9,5,1,94090330
1163,0,0,158.5,50494.0,7,0,0
1675,2,1,122.4,20935.7,5,7,62621664
1802,0,3,43426.8,76540.5,1,0,0
2016,0,3,69461.5,125675.6,1,0,0
718,2,4,14.6,17769.4,6,0,0
1338,0,0,113.8,21122.1,7,0,0
985,2,4,14.6,97520.2,6,0,0
637,2,1,5724.6,18607.4,5,4,31669828
1673,2,1,9305.4,35934.2,5,9,33237938
1336,2,1,4925.0,46670.8,8,10,46114790
1550,0,3,36455.8,54806.6,1,0,0
1893,2,4,126.9,-11405.5,4,0,0
799,2,1,1766.4,25022.6,0,9,47653730
856,2,1,5963.7,28914.5,5,7,28276006
1668,2,1,1499.2,61281.0,5,12,37884332
1856,0,0,121.9,25952.9,7,0,0
1644,1,4,4625.1,20762.5,1,0,0
1347,0,2,4406.0,13520.0,2,6,75235304
2098,0,2,4701.5,18810.5,2,7,76114160
1729,2,4,14.6,10756.3,6,0,0
2081,2,4,1500.0,24255.9,1,0,0
1647,2,4,1943.4,60046.0,1,0,0
1821,0,3,10913.2,21282.7,1,0,0
1538,0,2,6644.8,39706.1,2,4,76527820
881,0,3,8249.4,52100.3,1,0,0
1945,2,1,4997.5,48832.6,8,4,26192350
1616,2,4,268.6,22025.5,1,0,0
1451,2,4,14.6,22883.5,6,0,0
1234,0,3,10801.1,39016.6,1,0,0
1682,2,4,127.5,3774.9,4,0,0
1517,2,4,14.6,29791.0,6,0,0
862,2,1,188.7,61404.8,0,13,52777724
1884,0,3,8544.4,39021.9,1,0,0
1927,2,4,23386.1,1599.0,1,0,0
2098,2,4,14.6,44087.2,6,0,0
161,0,0,206.9,48452.9,7,0,0
1100,2,4,14.6,56076.0,6,0,0
1263,2,4,1600.4,15183.2,1,0,0
1580,0,2,34584.4,51286.0,1,4,12462850
928,2,4,4446.7,27083.3,1,0,0
1338,2,4,14.6,14842.8,6,0,0
1401,2,4,14.6,13375.6,6,0,0
960,0,3,22729.8,93521.1,1,0,0
376,2,4,14.6,61110.0,6,0,0
1981,0,3,4484.6,93006.5,1,0,0
1680,0,2,47248.0,70432.3,1,8,54179890
1341,0,0,207.9,36501.8,7,0,0
1764,2,4,13834.3,39197.6,1,0,0
1862,2,1,5677.7,52952.8,5,5,36436000
616,0,3,4216.0,30278.6,1,0,0
1407,2,4,5797.5,19177.5,1,0,0
1976,2,4,12317.1,31965.5,1,0,0
666,2,1,2995.7,25700.0,0,7,59182510
501,2,4,14.6,25788.9,6,0,0
1214,0,0,99.2,23659.9,7,0,0
1541,0,0,153.1,35926.6,7,0,0
2159,0,2,4800.5,33914.6,2,3,20280722
2095,2,4,14.6,22303.3,6,0,0
610,2,4,15535.8,54001.1,1,0,0
2034,2,4,14.6,84492.9,6,0,0
1608,2,1,472.3,26003.1,5,9,68626690
1332,2,4,14.6,20588.8,6,0,0
1950,0,2,33135.2,110492.2,1,3,14422105
2100,0,2,4012.4,13536.5,2,8,18680512
1746,0,0,88.5,14471.1,7,0,0
1562,2,1,4955.2,21530.3,5,4,95317180
2007,0,3,25067.0,65349.2,1,0,0
1801,2,4,3248.2,26435.5,1,0,0
2073,0,0,301.0,67938.2,7,0,0
1525,2,1,502.3,32362.2,0,11,60891156
1651,2,1,8726.9,29729.0,5,3,80696940
856,0,3,3870.6,33314.7,1,0,0
806,2,4,12228.8,21348.8,1,0,0
1221,2,4,14.6,51905.5,6,0,0
1832,0,0,321.2,63294.0,7,0,0
2107,2,1,1730.0,14045.2,1,2,52813132
1582,0,0,98.7,25554.4,7,0,0
459,2,1,5574.0,24270.6,5,1,51306116
759,0,0,174.1,46962.8,7,0,0
2067,2,1,3120.5,30410.8,5,1,33489268
1823,2,1,3903.7,3968.6,5,8,28363162
1976,2,4,7008.4,54245.7,1,0,0
2098,2,4,14.6,13172.3,6,0,0
1151,0,0,15.6,7662.9,7,0,0
399,2,4,5787.5,18105.2,5,0,0
1272,0,0,124.4,33229.6,7,0,0
1620,2,4,14.6,34779.1,6,0,0
794,2,4,6901.3,55463.8,1,0,0
1397,2,4,165.7,11715.3,1,0,0
638,2,4,14.6,32071.4,6,0,0
1919,0,3,12829.4,120401.7,1,0,0
1634,0,0,14.6,23002.7,7,0,0
1809,0,0,222.5,51708.2,7,0,0
424,0,0,132.4,29381.1,7,0,0
1796,0,3,4711.0,1585.8,1,0,0
677,0,0,133.6,23952.2,7,0,0
1537,2,1,2695.6,16346.2,5,1,85689270
2184,2,1,953.0,24201.0,5,7,47223410
608,2,4,789.0,25339.6,1,0,0
1868,0,2,4177.2,22273.2,1,6,13458598
1405,2,1,4078.8,73536.4,5,2,60233290
1915,2,1,6034.4,23384.4,5,3,71186824
1889,2,1,968.4,17849.7,3,4,90776320
461,0,2,23528.6,61382.0,1,9,47718180
1532,2,4,14.6,27799.9,6,0,0
1956,2,4,15825.4,53759.3,1,0,0
2098,2,4,10507.2,55210.6,1,0,0
1404,2,1,5547.3,47031.2,3,13,50548944
1795,2,4,343.5,36663.8,1,0,0
918,2,4,14.6,12006.8,6,0,0
1734,2,4,4631.6,78424.4,1,0,0
683,2,4,14.6,21755.0,6,0,0
1816,2,4,14.6,55698.1,6,0,0
2129,0,0,87.5,22037.0,7,0,0
1733,2,4,1989.9,29411.2,1,0,0
1845,2,1,4462.7,14271.1,5,1,73229624
1401,2,4,1401.1,41017.4,1,0,0
1560,2,4,14.6,23628.9,6,0,0
2047,2,4,14.6,36993.7,6,0,0
1031,2,4,13716.9,57511.8,1,0,0
827,0,0,154.9,39468.0,7,0,0
2166,2,1,3594.8,22982.0,5,10,66068870
1976,2,1,5871.4,19000.7,0,9,11980796
1942,2,4,5247.6,48675.8,1,0,0
1352,0,0,99.3,23289.0,7,0,0
382,2,4,14162.0,43638.3,1,0,0
491,0,3,5266.2,23824.0,1,0,0
1327,2,4,47121.3,68353.0,1,0,0
1082,2,4,7888.6,36762.8,1,0,0
1991,2,1,2051.0,43460.6,5,7,76553620
340,0,3,14651.3,36795.0,1,0,0
1368,2,4,14.6,67815.1,6,0,0
1762,0,2,7780.9,59721.9,2,9,6589039
2024,2,1,2547.5,44718.9,3,8,39413452
1640,2,4,9970.1,56010.1,1,0,0
1615,2,4,1978.6,38543.6,1,0,0
1827,2,1,215.1,38782.1,3,13,7204634
1580,2,1,2262.6,19320.4,5,6,44915630
1556,0,3,20025.7,59012.9,1,0,0
1710,2,4,14.6,38546.5,6,0,0
1342,0,3,16703.4,45156.5,1,0,0
1160,2,4,14.6,24824.2,6,0,0
1895,2,4,15089.2,19837.3,1,0,0
1437,1,4,22421.4,39103.9,1,0,0
2111,2,1,216.4,47254.4,3,13,65381620
631,2,1,6383.9,29707.0,0,1,46152172
1447,0,2,3536.1,17724.0,1,6,37905228
1504,2,1,5835.6,28740.3,5,3,95840190
1158,0,0,100.7,17074.1,7,0,0
1622,2,4,36046.1,53267.7,1,0,0
2016,2,4,14.6,42988.3,6,0,0
2129,2,4,14.6,12319.6,6,0,0
1828,0,3,5620.7,42377.2,1,0,0
367,2,1,4030.6,22223.3,5,12,90618280
1478,0,0,105.2,19360.8,7,0,0
1794,0,0,149.6,31730.8,7,0,0
1083,2,4,14.6,49831.8,6,0,0
397,0,0,119.0,24927.6,7,0,0
1856,2,4,14.6,40003.6,6,0,0
2075,2,1,257.7,54258.1,8,12,40938890
586,2,4,18508.7,1746.9,5,0,0
687,0,0,105.6,23450.5,7,0,0
1098,0,3,15715.6,57731.7,1,0,0
1584,2,1,1594.0,39929.1,0,7,28557736
1586,1,4,16240.2,32252.6,1,0,0
2095,0,2,2745.2,15325.8,1,7,62418504
1422,2,1,8626.1,43163.8,5,11,83323680
1672,2,4,21660.9,53772.1,1,0,0
501,2,4,11190.1,54257.8,1,0,0
1884,0,0,174.0,57761.2,7,0,0
1919,2,1,6599.3,21941.3,5,8,9213386
1614,2,4,14.6,35668.5,6,0,0
1535,0,3,23605.1,38680.5,1,0,0
926,2,1,1601.3,28481.7,3,9,38084800
1842,2,1,7722.3,21294.2,0,7,97497390
1813,0,3,6604.1,25801.8,1,0,0
2085,2,4,14.6,23626.5,6,0,0
1408,0,2,2697.2,16101.5,1,6,80017540
1924,2,4,4276.6,14056.8,1,0,0
1645,0,3,4279.6,35187.3,1,0,0
1123,0,3,9519.9,57624.7,1,0,0
788,2,4,886.5,55490.0,1,0,0
2080,2,1,3092.5,31288.7,0,1,0
1026,2,4,14.6,48168.7,6,0,0
2188,2,4,14.6,6807.0,6,0,0
856,0,3,19780.5,56138.3,1,0,0
1502,2,4,5902.6,34502.9,1,0,0
2007,0,0,219.1,56236.9,7,0,0
1518,2,4,14.6,54400.3,6,0,0
1152,2,1,9127.9,24815.0,0,9,35695440
1343,0,0,217.1,53233.4,7,0,0
1801,2,4,14.6,26118.4,6,0,0
1460,1,4,16890.3,89577.6,1,0,0
553,0,3,20489.7,52298.4,1,0,0
2017,2,4,14.6,11882.2,6,0,0
1761,0,2,6574.8,30845.4,2,2,65455896
1794,0,0,178.5,44552.1,7,0,0
1945,2,4,1546.2,43865.8,1,0,0
2094,2,4,14.6,27028.6,6,0,0
2066,2,4,4456.0,48512.1,1,0,0
2067,2,1,151.1,65788.6,0,7,59344240
1953,0,3,782.6,40191.6,1,0,0
743,2,4,6970.1,7704.8,1,0,0
1157,2,4,1319.0,18890.7,1,0,0
1884,2,4,6277.3,46217.4,1,0,0
1094,0,3,19637.7,70304.7,1,0,0
1824,2,4,14.6,59791.9,6,0,0
645,2,4,634.0,43356.7,1,0,0
894,0,0,183.7,38763.0,7,0,0
1884,0,2,20427.4,54477.7,1,8,55792364
2169,2,4,7838.7,17320.3,1,0,0
1620,0,3,656.7,7904.7,1,0,0
1445,2,4,14.6,32410.2,6,0,0
1224,2,4,276.0,27442.8,1,0,0
1741,2,4,14.6,18638.4,6,0,0
1577,2,4,693.2,28341.0,1,0,0
1590,2,4,14.6,23778.4,6,0,0
736,2,1,3224.0,19497.4,5,2,70604360
2098,2,4,6046.7,40703.1,1,0,0
1216,0,0,117.5,20512.6,7,0,0
1856,2,1,246.6,20291.5,0,13,37784280
1940,2,4,14.6,74896.0,6,0,0
1342,2,4,1290.3,17485.8,1,0,0
1945,0,2,22561.2,56239.0,1,10,46351204
1915,0,0,14.6,21685.2,7,0,0
1063,2,4,14.6,25496.1,6,0,0
1592,2,4,14.6,40984.6,6,0,0
1915,0,0,227.9,39814.8,7,0,0
1089,2,4,14.6,36937.5,6,0,0
777,2,4,14.6,28107.3,6,0,0
1684,2,4,2296.6,20338.8,1,0,0
2098,2,1,2828.8,32468.7,5,8,44114016
1336,0,0,300.0,62156.8,7,0,0
2159,0,0,50.7,24776.5,7,0,0
1716,2,1,1783.2,13752.5,1,11,13102784
1794,2,4,14.6,50653.5,6,0,0
1793,2,4,1396.8,37564.6,1,0,0
2159,2,4,14.6,59607.2,6,0,0
1437,0,0,127.7,32388.4,7,0,0
972,2,1,1671.4,29082.3,5,5,82329256
609,0,0,167.0,50213.2,7,0,0
1484,2,1,5095.5,21816.1,5,8,20422768
1288,0,0,89.2,17965.0,7,0,0
1802,2,4,17973.9,42690.5,1,0,0
1429,2,4,779.7,20310.2,1,0,0
1533,0,3,6691.2,55093.5,1,0,0
1622,2,1,2605.6,9806.0,0,11,98411940
1611,0,0,73.0,13516.1,7,0,0
1460,0,0,169.5,40828.4,7,0,0
1374,0,0,120.3,31306.1,7,0,0
657,0,3,23691.5,53993.0,1,0,0
1460,2,4,1594.0,41891.3,1,0,0
1971,2,4,15615.5,30490.2,1,0,0
1316,0,0,217.2,50977.1,7,0,0
1839,0,3,879.0,46595.5,1,0,0
1793,2,4,14.6,71924.0,6,0,0
2043,2,4,8726.5,17343.7,1,0,0
1519,2,1,6485.5,46958.9,5,13,6841724
236,2,4,14.6,24023.3,6,0,0
1764,0,3,15928.5,11786.1,1,0,0
2136,2,4,14.6,34028.6,6,0,0
1306,2,4,1400.5,18176.7,1,0,0
1139,0,0,76.9,23404.9,7,0,0
1684,2,4,14.6,22277.6,6,0,0
861,0,2,6702.4,20510.3,1,1,47891708
2070,2,4,14.6,50831.1,6,0,0
1715,2,4,1800.0,38613.1,1,0,0
1582,0,0,307.7,80185.1,7,0,0
1853,0,3,4533.7,68190.5,1,0,0
1768,0,0,100.0,17532.5,7,0,0
1672,0,3,509.7,31042.9,1,0,0
1779,0,3,1275.2,16054.5,1,0,0
2190,0,0,239.7,52878.8,7,0,0
2016,0,2,2863.6,19273.2,1,12,60759430
548,2,4,1402.0,20598.5,1,0,0
1518,0,3,11887.3,43713.8,1,0,0
545,0,0,194.0,32825.2,7,0,0
1612,2,4,23464.2,45559.4,1,0,0
1439,0,0,97.0,23323.9,7,0,0
374,2,4,3363.1,22462.9,1,0,0
1550,0,2,47756.1,58449.2,1,9,0
875,2,1,106.7,22208.2,0,4,10554085
1008,2,1,3222.6,62656.0,5,2,68750740
1891,0,0,241.8,42631.5,7,0,0
1915,2,4,2603.4,25333.9,1,0,0
1284,2,4,2699.8,26819.3,1,0,0
1246,2,1,1583.4,25907.1,5,11,26108922
1344,2,1,5609.8,26958.1,5,1,35854944
578,2,4,642.8,20230.8,1,0,0
1336,2,4,1465.1,41451.3,1,0,0
1338,0,0,14.6,13171.4,7,0,0
1992,2,1,2073.8,35589.8,5,5,60814052
1698,2,4,14.6,52271.5,6,0,0
1983,2,1,341.5,18893.9,1,3,69550470
1976,2,1,6331.1,58343.1,5,13,13200818
2066,2,1,218.1,52930.6,0,2,51696264
1102,2,4,14.6,98435.6,6,0,0
1464,0,2,4528.6,18382.7,2,13,62154772
1976,2,4,14.6,14083.7,6,0,0
2087,2,1,1880.0,30649.0,0,10,96542190
1511,2,4,14.6,47525.3,6,0,0
1158,2,4,20259.1,9953.8,1,0,0
1748,0,3,4591.2,44543.2,1,0,0
1368,0,0,346.5,91292.6,7,0,0
1338,2,4,892.2,19822.6,1,0,0
1152,2,1,15176.3,37044.5,5,1,51863700
1518,1,4,8973.2,38050.3,1,0,0
2014,0,0,500.3,70097.9,7,0,0
1530,0,3,6288.0,45376.7,1,0,0
1995,2,4,1623.4,67536.0,1,0,0
1923,2,4,5879.3,27281.9,1,0,0
1825,2,4,24451.6,25646.0,1,0,0
1767,0,0,104.7,25918.4,7,0,0
2098,2,4,14.6,78382.6,6,0,0
1980,2,4,808.6,13049.6,1,0,0
1092,0,0,157.7,45495.2,7,0,0
1276,2,1,14.6,25856.7,0,13,65844620
1397,0,0,96.6,24162.9,7,0,0
947,2,4,2837.2,17817.6,1,0,0
1582,2,1,1602.9,33828.3,5,4,3413372
1778,2,1,4109.0,18703.6,5,13,0
1550,2,1,118.8,16659.3,0,3,97119896
1273,2,1,4088.5,18599.0,5,13,16230169
1410,0,0,108.4,22930.8,7,0,0
1439,2,1,1929.6,94220.0,0,7,35451870
1252,1,4,20112.2,72358.6,1,0,0
2016,2,4,14.6,25215.7,6,0,0
1224,0,2,3400.5,26648.2,1,7,11485840
1852,1,4,9395.5,66679.7,1,0,0
1884,2,1,1495.1,35157.2,8,2,74373070
1793,2,4,1866.7,19410.1,1,0,0
1678,2,4,206.5,16647.6,1,0,0
2018,2,1,1100.0,49348.8,8,11,98122856
1859,2,4,14.6,40330.4,6,0,0
872,0,0,14.6,19652.5,7,0,0
941,2,4,351.8,14685.8,5,0,0
1830,0,0,14.6,7851.7,7,0,0
1756,2,4,13838.3,22146.9,1,0,0
1223,2,4,14.6,51739.6,6,0,0
1207,2,1,2226.7,19249.4,0,12,69710104
1150,0,0,139.3,31450.8,7,0,0
2005,2,1,3257.0,20547.8,0,2,28637442
2059,2,4,5593.5,49375.4,1,0,0
573,2,4,14.6,22058.4,6,0,0
1678,2,4,8319.2,60897.4,1,0,0
1276,0,3,38082.5,101325.5,1,0,0
1476,2,4,14.6,43321.5,6,0,0
1247,2,4,5801.7,34470.5,1,0,0
1565,2,1,2653.8,24337.3,5,2,39914376
2089,2,1,8154.3,49888.3,5,7,53330360
577,2,4,925.2,32142.0,1,0,0
1036,2,1,2275.8,39431.1,8,1,84588700
1411,0,2,5851.9,16887.1,2,12,51795724
1839,2,4,2582.2,16360.0,1,0,0
1677,2,1,242.6,50095.0,3,4,34875436
886,2,1,1402.9,32388.8,5,10,69508230
1741,2,4,1008.2,26850.9,1,0,0
2098,0,0,107.0,23779.4,7,0,0
1072,0,0,14.6,18087.5,7,0,0
2068,0,3,25260.4,61558.9,1,0,0
1968,2,1,6586.9,64376.3,5,4,72973860
1641,2,4,14.6,21466.4,6,0,0
1216,0,3,24655.2,73499.9,1,0,0
1811,2,4,14.6,31492.0,6,0,0
1856,2,4,1600.1,22151.6,1,0,0
1611,0,2,5425.9,22396.3,2,4,34226760
1918,0,0,235.3,60200.3,7,0,0
772,0,3,19454.8,64517.4,1,0,0
1343,2,1,600.0,42808.9,0,1,74028340
911,0,0,220.9,41325.5,7,0,0
368,2,4,14.6,12917.9,6,0,0
656,2,4,17934.0,43080.6,1,0,0
1517,0,3,2468.1,41031.3,1,0,0
613,2,1,1489.6,39142.4,8,1,51237970
913,2,1,2971.9,26166.4,0,6,88424424
1987,2,4,30049.6,49446.1,1,0,0
965,0,3,18285.1,41704.3,1,0,0
1764,2,1,1034.2,28587.7,0,10,13006760
843,2,1,1342.7,18355.3,1,3,69669620
1893,0,0,338.7,58926.2,7,0,0
1842,2,4,14.6,42141.7,6,0,0
788,2,4,43922.7,78762.7,1,0,0
2006,2,4,14.6,23409.9,6,0,0
469,2,4,14.6,23383.2,6,0,0
855,2,1,2294.0,31621.0,5,7,55558490
906,2,4,4122.5,26977.2,1,0,0
1808,2,4,3573.6,27053.1,1,0,0
1407,2,4,14.6,56715.0,6,0,0
2140,1,4,37815.0,53882.9,1,0,0
1879,2,4,14.6,23355.2,6,0,0
2107,2,4,1964.6,71755.9,1,0,0
419,2,4,1433.5,24500.1,1,0,0
1825,2,4,6710.8,27117.6,1,0,0
292,0,2,3307.7,23832.5,1,4,55422732
754,2,4,14.6,55338.5,6,0,0
1260,0,0,74.7,21232.1,7,0,0
1645,2,4,14.6,71406.3,6,0,0
1685,0,3,14650.7,42656.3,1,0,0
657,2,4,5025.7,24574.4,1,0,0
1928,0,2,5520.0,23707.9,2,5,70362890
522,2,1,7364.7,14997.8,5,5,69360360
1616,0,3,18643.4,57159.6,1,0,0
1611,2,1,5649.2,57281.8,5,2,96997520
1594,2,1,1100.0,47880.3,5,13,23846292
1107,2,4,2930.1,84803.4,1,0,0
1687,2,1,300.2,13816.3,5,11,16771349
1798,0,3,1772.5,25058.8,1,0,0
1472,0,2,18293.1,68280.8,1,10,43485956
1739,2,1,103.1,32103.4,0,12,39495812
1529,0,0,142.1,34549.4,7,0,0
736,2,4,15149.9,46512.5,1,0,0
1844,2,4,10033.4,33402.4,1,0,0
1035,2,1,4848.7,55048.3,5,7,11083995
567,2,4,14.6,28558.4,6,0,0
1862,2,1,6947.0,56740.8,5,2,16756687
1097,0,0,98.1,19287.4,7,0,0
467,0,3,33807.7,53834.6,1,0,0
300,2,4,14.6,92159.5,6,0,0
1513,2,4,3822.0,53993.0,1,0,0
1807,0,0,139.7,33874.3,7,0,0
2137,0,2,5779.0,25176.5,2,11,50710456
1255,0,3,18912.9,36524.2,1,0,0
1605,0,2,2978.0,43323.1,1,12,22147772
1335,2,4,7592.2,25877.5,1,0,0
2037,2,4,14.6,101038.9,6,0,0
2041,2,4,9721.7,20646.3,1,0,0
2171,0,3,15163.7,68654.5,1,0,0
2088,2,1,1508.3,54333.7,3,3,24600112
1127,2,4,217.6,21878.6,1,0,0
