trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1799,0,3,37139.7,68425.1,1,0,0
1850,2,1,1063.1,28871.2,0,3,52629908
1014,0,3,11218.7,37424.1,1,0,0
1225,2,4,14.6,73828.8,6,0,0
1356,2,4,14.6,39258.0,6,0,0
1953,0,2,7992.4,29119.1,1,3,82452590
1764,0,3,34427.7,52927.8,1,0,0
732,0,0,108.0,22886.1,7,0,0
1580,2,1,2576.2,21843.8,5,9,78724960
1831,0,3,3214.9,13669.0,1,0,0
911,2,1,2800.0,21353.0,8,10,18745144
1136,2,1,2862.4,21156.8,5,2,93155210
1502,2,4,11925.0,35279.8,1,0,0
1296,0,0,61.4,16113.1,7,0,0
1800,0,3,23808.5,69272.9,1,0,0
1989,2,4,9000.6,18354.3,1,0,0
1986,0,3,20870.3,35624.5,1,0,0
2080,2,4,9285.4,27293.2,1,0,0
2068,0,2,4480.4,19871.2,2,8,27988304
2037,2,4,3164.2,52798.6,1,0,0
1166,2,4,17858.9,64823.7,1,0,0
1745,0,3,8766.1,38240.0,1,0,0
966,2,1,3558.2,21512.9,5,12,44621892
1343,0,2,36379.5,63505.0,1,9,66061076
1764,1,4,14925.1,19923.8,1,0,0
1957,2,1,2159.2,17453.1,5,8,9531637
1926,1,4,20722.8,37049.1,1,0,0
1514,2,4,951.3,39903.5,1,0,0
729,0,2,2895.9,11798.2,1,11,19190262
1703,2,1,331.7,20448.0,5,2,90681110
1439,2,4,6379.9,70365.3,1,0,0
2017,2,1,1188.6,25216.9,5,9,91731800
2166,1,4,2808.1,37884.1,1,0,0
712,2,4,14.6,85773.4,6,0,0
1764,0,3,45140.6,169816.0,1,0,0
1945,2,4,28276.5,86244.1,1,0,0
395,2,1,2075.4,17182.2,1,10,92282370
1864,2,4,20907.5,55572.3,1,0,0
1257,0,3,6033.9,27792.2,1,0,0
760,2,4,14.6,15835.3,6,0,0
1775,2,1,1320.4,25942.5,5,6,49542984
2062,0,3,14533.3,11637.1,1,0,0
1644,0,3,32713.2,86045.4,1,0,0
1095,2,1,2284.3,47939.2,5,6,60746804
607,1,4,2373.9,59240.4,1,0,0
588,0,2,5024.2,23969.9,2,11,37696964
1653,2,1,6300.0,13671.7,5,11,53726012
1579,0,2,20102.0,30948.1,1,9,73437544
1346,0,3,4127.4,24413.5,1,0,0
2098,2,4,14.6,28296.1,6,0,0
1825,0,2,4547.3,18619.1,2,2,83044580
1856,2,4,7495.1,75592.6,1,0,0
948,0,2,4329.8,15905.1,2,1,53645684
637,0,3,2845.2,25968.2,1,0,0
2159,0,0,100.0,23254.5,7,0,0
1927,0,2,42388.5,76289.0,1,10,12301302
1735,2,4,696.8,46755.9,1,0,0
1580,2,4,44478.7,76142.9,1,0,0
1350,0,3,10517.3,33586.4,1,0,0
1593,0,0,105.7,26177.8,7,0,0
1573,0,0,88.0,19788.4,7,0,0
1639,2,4,302.8,36639.7,1,0,0
1672,2,1,2625.3,24828.2,5,9,35973164
2093,2,4,27314.0,65771.9,1,0,0
1623,2,4,2628.8,27890.4,1,0,0
1502,2,4,2555.6,34687.2,1,0,0
1095,0,3,9289.8,24727.0,1,0,0
1611,2,1,2684.8,38832.8,8,11,54054868
2112,2,4,14.6,19268.5,6,0,0
2142,2,1,1800.0,34173.6,5,10,55985100
1914,2,4,9448.2,77919.9,1,0,0
1621,0,3,14110.4,39984.7,1,0,0
1581,2,4,14.6,19860.2,6,0,0
2159,2,1,2513.7,28991.5,0,11,20004110
1948,2,4,8649.1,59785.8,1,0,0
1852,2,4,14.6,68747.6,6,0,0
1246,2,5,2682.9,45770.0,1,0,0
2044,2,1,6355.5,74235.0,5,1,855082
1976,2,1,2168.9,35408.1,0,11,93800136
1744,2,4,14.6,28928.7,6,0,0
1353,2,1,2885.1,12707.8,5,1,4660683
910,0,0,225.8,53529.0,7,0,0
909,0,0,90.1,20560.6,7,0,0
1985,0,3,13820.2,57844.6,1,0,0
1910,0,3,41547.5,60632.9,1,0,0
235,2,4,4063.0,28701.8,1,0,0
1952,2,1,1902.7,17948.2,1,10,61954060
1258,2,4,8781.9,31677.4,1,0,0
1394,2,4,14.6,28516.8,6,0,0
1276,2,4,14.6,101499.8,6,0,0
376,2,1,462.7,12983.7,0,7,25774932
1751,0,0,51.8,13132.7,7,0,0
1611,0,3,2161.9,41422.2,1,0,0
1624,0,3,32188.8,21750.1,1,0,0
2037,2,4,363.1,14022.5,1,0,0
1185,0,0,300.5,75240.0,7,0,0
2015,0,0,110.8,27491.2,7,0,0
1878,0,3,31005.5,69010.7,1,0,0
816,2,4,1566.6,40678.0,1,0,0
1714,2,4,4677.4,50167.4,1,0,0
1116,2,4,146.7,21932.2,1,0,0
1146,0,3,25571.8,80141.6,1,0,0
1466,0,3,31936.2,123873.3,1,0,0
2067,2,1,1336.4,58331.0,0,4,24032592
734,0,3,500.0,1031.3,1,0,0
2006,0,3,16217.7,16839.6,1,0,0
1486,2,4,8153.3,58931.5,1,0,0
2033,2,1,7722.8,63750.1,5,6,75347016
1288,0,2,3095.0,30147.4,1,7,59577290
1947,0,3,14843.3,109888.2,1,0,0
1582,0,2,2894.8,14541.4,1,9,26025184
2110,0,0,268.4,67835.8,7,0,0
1703,2,4,14.6,33737.0,6,0,0
997,0,3,1701.9,14243.4,1,0,0
1154,0,0,66.5,16072.1,7,0,0
951,2,4,3069.5,34507.6,1,0,0
1470,0,3,29430.3,85146.6,1,0,0
1229,0,3,14672.9,43968.0,1,0,0
1672,2,4,14.6,28485.3,6,0,0
1379,2,4,340.2,16235.6,1,0,0
1611,1,4,18377.1,48738.3,1,0,0
729,2,4,14.6,21211.2,6,0,0
2069,2,4,3503.7,23424.6,1,0,0
1239,0,0,206.4,53393.0,7,0,0
1672,2,1,5609.4,64637.3,8,13,87781384
1257,2,4,26.2,21454.6,6,0,0
2190,0,0,109.8,27356.8,7,0,0
1313,2,1,6570.0,24791.2,5,1,49896508
1801,0,0,76.7,25375.3,7,0,0
1553,0,0,140.7,29231.6,7,0,0
1091,0,3,19311.3,76244.8,1,0,0
553,0,3,5776.6,22508.4,1,0,0
1350,0,3,1682.0,17661.9,1,0,0
2077,0,3,30745.8,107257.6,1,0,0
1190,0,0,100.5,26399.1,7,0,0
1522,2,4,14.6,68379.3,6,0,0
1980,2,4,14.6,17761.9,6,0,0
1672,2,4,3862.0,20315.6,1,0,0
1256,2,4,3230.4,20345.1,1,0,0
364,2,4,1829.0,38750.6,1,0,0
1812,0,0,132.1,71638.2,7,0,0
1373,2,4,14.6,8730.3,6,0,0
1412,2,1,231.2,23847.6,5,4,78337440
1557,0,3,6094.2,46404.0,1,0,0
1976,2,4,14.6,20156.9,6,0,0
1794,2,1,1049.3,26809.7,5,4,91015790
367,2,1,245.1,47162.0,0,2,35296620
1908,2,1,1347.7,33928.6,5,3,23769964
1006,0,0,200.0,43117.5,7,0,0
1906,2,1,7737.4,16976.8,5,4,15818270
575,2,4,17379.0,13943.8,1,0,0
1957,2,4,16211.7,45381.1,1,0,0
2173,2,4,1681.2,64062.8,1,0,0
1559,1,4,10888.0,45071.7,1,0,0
544,0,3,10851.2,23523.5,1,0,0
1485,2,4,14.6,39355.6,6,0,0
2190,2,4,3300.1,82702.9,1,0,0
1145,2,4,3849.6,24706.2,1,0,0
1680,2,4,6377.2,15075.1,1,0,0
1473,2,4,4787.0,27431.3,1,0,0
913,2,4,14.6,50258.3,6,0,0
1856,0,3,1900.0,35297.2,1,0,0
1006,0,0,119.9,40564.6,7,0,0
1651,0,3,13247.2,29107.2,1,0,0
2129,2,4,14.6,51915.2,6,0,0
740,2,4,14.6,18446.6,6,0,0
1108,0,0,155.6,34976.4,7,0,0
1703,2,4,3333.1,14612.9,1,0,0
1836,0,0,282.7,62107.8,7,0,0
1955,2,4,14.6,58640.1,6,0,0
1925,0,3,19961.7,43693.4,1,0,0
1289,2,4,6415.4,19533.4,1,0,0
2133,2,1,61.9,27047.9,0,9,57588024
1368,0,0,63.1,16247.4,7,0,0
457,0,3,34401.8,88333.6,1,0,0
2132,0,0,270.4,69142.8,7,0,0
1611,0,2,11650.6,37176.8,1,8,95036170
1399,2,1,3298.6,31221.2,0,4,47077736
860,2,1,2734.1,23888.3,5,10,4941134
1445,0,0,123.4,26608.4,7,0,0
1856,2,1,6737.1,679.3,5,11,65036090
819,2,4,14.6,24318.7,6,0,0
2024,2,4,14.6,59283.5,6,0,0
1945,0,0,231.7,85603.7,7,0,0
912,0,2,6940.5,46643.1,2,4,39592436
2132,2,4,14.6,67784.9,6,0,0
1794,0,3,9252.7,42464.3,1,0,0
1527,2,4,24337.1,57165.7,1,0,0
2039,2,4,14.6,14321.4,6,0,0
531,2,4,20662.9,49682.6,1,0,0
631,2,4,23975.2,67183.8,1,0,0
2159,2,1,110.3,18474.9,0,13,61959184
613,2,4,2083.8,29179.7,1,0,0
1408,2,4,16978.4,40224.3,1,0,0
2068,2,4,5756.0,51743.2,1,0,0
1883,0,0,100.3,25239.4,7,0,0
1180,2,4,14.6,48248.3,6,0,0
2110,2,1,116.8,18205.4,5,13,73986380
1764,0,3,13460.5,41019.8,1,0,0
1061,0,3,16182.5,32746.6,1,0,0
1778,2,1,6427.4,24726.8,0,12,87387540
2046,2,1,5339.6,68263.8,5,4,83315540
1641,0,3,31892.7,61407.2,1,0,0
1806,0,3,1500.0,33713.9,1,0,0
1775,0,3,26691.2,66497.1,1,0,0
629,0,2,5595.5,37243.5,2,11,77406260
352,0,0,128.1,32883.0,7,0,0
1864,2,4,2877.5,27786.7,1,0,0
2140,2,4,14.6,16228.5,6,0,0
725,2,4,14.6,18372.9,6,0,0
1399,2,4,14.6,14267.1,6,0,0
1688,0,0,14.6,10742.7,7,0,0
1739,2,4,14.6,8978.9,6,0,0
2129,2,1,8954.3,33101.5,5,10,61380556
1884,2,1,2876.6,27114.3,8,1,90609150
1015,2,1,4072.3,26861.8,8,8,29448318
849,0,0,137.9,28346.0,7,0,0
924,0,3,14993.0,53680.8,1,0,0
1733,2,4,14.6,22759.7,6,0,0
2002,0,0,56.2,13711.7,7,0,0
1185,2,4,2786.4,47409.2,1,0,0
1094,0,0,221.7,84449.1,7,0,0
1821,2,1,1000.0,33870.0,0,6,92314550
2098,2,1,3700.0,44643.5,5,10,1843781
833,2,4,14.6,22616.3,6,0,0
1101,0,3,14154.5,54572.9,1,0,0
2166,0,0,106.8,28144.8,7,0,0
943,0,3,4003.7,17733.3,1,0,0
2013,0,2,3119.1,11160.9,1,13,39960770
1212,2,1,904.5,38642.9,0,9,23045450
725,2,4,1392.2,45141.7,1,0,0
515,0,0,148.9,33030.2,7,0,0
1051,2,4,14.6,35706.9,6,0,0
1560,2,4,14.6,85113.7,6,0,0
2037,0,3,11014.9,53364.5,1,0,0
426,0,0,128.3,30457.6,7,0,0
1102,2,1,3700.0,56609.0,5,10,62933250
855,0,2,44400.7,62752.2,1,4,58407040
515,0,2,3052.6,14071.9,1,9,0
1926,2,4,14.6,18471.5,6,0,0
1733,0,2,5285.8,18593.3,2,4,80442950
1820,2,4,4927.3,73082.5,1,0,0
1534,0,0,14.6,12227.1,7,0,0
1226,2,4,14.6,51247.9,6,0,0
1456,2,1,4300.7,32681.0,5,8,1013310
1042,2,4,14.6,87195.6,6,0,0
2127,2,4,6197.2,17531.4,1,0,0
771,0,0,134.8,31090.2,7,0,0
1063,0,0,134.6,34405.3,7,0,0
1043,2,1,187.6,15264.0,3,6,91335610
1703,2,4,14.6,30880.4,6,0,0
1731,0,3,19988.9,103413.4,1,0,0
903,0,0,87.8,25232.2,7,0,0
921,0,2,40972.3,65553.9,1,2,10142008
1073,1,4,22116.4,92124.8,1,0,0
1379,2,4,14.6,33793.0,6,0,0
1749,2,4,14.6,81893.9,6,0,0
1432,0,3,17285.4,62944.2,1,0,0
417,2,4,14.6,27970.1,6,0,0
891,0,3,20449.2,72463.3,1,0,0
2045,0,2,3319.1,21348.2,1,1,21445408
1502,2,4,1264.9,62028.9,1,0,0
1825,0,0,116.7,27591.5,7,0,0
1560,2,1,8466.0,64615.9,5,5,88643480
1959,0,0,95.2,19796.4,7,0,0
1639,2,4,14.6,41945.1,6,0,0
2096,0,3,14259.1,39695.5,1,0,0
1672,0,0,100.3,22683.7,7,0,0
2049,2,4,14.6,87558.6,6,0,0
1945,0,0,258.7,70161.6,7,0,0
2159,2,1,5196.2,35083.3,5,7,56083684
1375,0,0,69.2,17649.7,7,0,0
1938,2,1,8980.7,65698.5,5,3,40490708
1491,2,4,14.6,21796.8,6,0,0
1553,2,4,11201.8,50944.6,1,0,0
1369,2,4,3907.7,30578.4,1,0,0
1246,2,1,5248.1,36146.4,5,7,84009464
1826,0,0,81.3,19357.5,7,0,0
1215,2,4,7862.6,41078.1,1,0,0
1831,2,4,10720.6,77470.2,1,0,0
1609,0,3,2190.7,42957.1,1,0,0
2048,2,4,3681.7,20403.2,1,0,0
1246,0,2,61020.7,96236.5,1,1,90043510
1306,2,1,400.0,64183.6,0,4,83601630
1527,2,4,5298.5,33769.5,1,0,0
508,2,1,1086.9,25255.9,5,6,31276570
980,2,4,3828.3,35072.5,1,0,0
1153,2,1,3496.4,13427.2,5,8,11061851
705,2,4,5591.8,47118.1,1,0,0
1645,0,3,3921.7,34324.8,1,0,0
1376,0,0,121.3,16873.2,7,0,0
527,2,1,4497.2,18215.4,0,4,97681064
2178,2,4,900.4,18978.6,1,0,0
1999,0,0,119.0,26157.8,7,0,0
1202,0,0,68.9,17103.6,7,0,0
697,2,4,14.6,33690.1,6,0,0
1472,2,4,1131.6,35489.5,1,0,0
1063,2,4,14.6,38338.9,6,0,0
2106,0,0,100.0,22453.9,7,0,0
1349,0,2,11580.2,30396.8,1,4,93034240
1094,2,4,892.1,34660.9,1,0,0
1286,2,1,184.9,24729.1,0,1,36658924
1644,2,4,900.6,16102.9,1,0,0
1646,0,2,3978.5,32043.3,2,9,0
1775,0,3,1092.1,30490.1,1,0,0
559,2,4,900.0,16632.0,1,0,0
1222,2,1,4379.7,37323.2,5,1,42026316
2094,2,4,3311.5,27847.5,1,0,0
1713,2,1,2300.0,17921.0,5,1,3474629
1976,2,1,3578.6,36343.2,5,1,18663490
477,0,0,175.4,23754.6,7,0,0
1125,2,4,14.6,31990.0,6,0,0
1843,0,3,12596.8,70568.6,1,0,0
1851,0,3,18863.5,47273.9,1,0,0
1611,2,1,8013.1,53806.3,5,11,87903570
1368,2,4,14.6,38940.4,6,0,0
1709,2,4,6434.8,40371.0,1,0,0
788,0,0,123.6,27298.2,7,0,0
1221,2,1,813.0,24841.9,3,4,86746480
1888,0,0,164.3,42636.6,7,0,0
1696,2,1,7578.6,27856.7,5,6,55865284
1846,2,1,1400.7,18463.1,5,2,42902836
1804,0,2,4942.7,26388.8,2,10,14021880
1246,1,4,10392.4,43086.5,1,0,0
557,1,4,11451.6,66379.5,1,0,0
1745,2,4,298.1,12255.0,1,0,0
1811,0,3,7389.3,-18606.9,1,0,0
1733,2,4,14.6,45352.8,6,0,0
1385,2,4,14.6,25433.6,6,0,0
1223,2,1,2994.0,50582.9,5,6,36108400
1524,2,1,416.0,14375.5,0,13,77496260
1442,2,1,7390.3,17353.6,5,2,85598910
1984,0,0,153.8,42885.9,7,0,0
1467,2,4,21714.7,21480.6,1,0,0
916,0,2,4737.9,24696.5,2,4,60406996
1579,2,4,576.1,32070.4,1,0,0
391,2,4,1824.0,22081.3,1,0,0
1380,2,4,14.6,22387.8,6,0,0
1472,2,4,14.6,25427.6,6,0,0
1668,2,1,2364.0,25563.5,5,1,7845516
1528,2,4,14.6,23239.4,6,0,0
1976,2,4,14.6,65911.6,6,0,0
2112,2,4,53897.0,50553.5,1,0,0
2046,0,0,49.9,14035.0,7,0,0
179,0,0,93.1,23806.1,7,0,0
2068,0,0,142.4,36239.8,7,0,0
2129,2,4,6670.3,49066.6,1,0,0
1588,0,0,80.9,21049.0,7,0,0
1767,0,3,9816.9,33602.8,1,0,0
1509,2,1,4427.7,37269.7,5,6,97594730
2124,0,3,2000.0,28597.7,1,0,0
780,1,4,4004.5,27344.4,1,0,0
1837,0,2,21029.4,41008.6,1,9,95760080
1412,0,0,196.2,24895.8,7,0,0
1394,2,4,14.6,14920.4,6,0,0
1853,2,1,10372.0,22567.4,5,6,30009460
1185,2,4,14.6,13500.5,6,0,0
1794,2,1,1902.1,14222.8,5,1,11776516
2051,0,0,197.3,35641.9,7,0,0
1381,2,1,1885.5,28595.3,5,2,17991628
1460,2,1,1098.0,29236.4,8,4,63687708
880,0,2,5577.4,19701.0,2,6,32800494
1733,0,3,18011.1,83816.1,1,0,0
1625,0,2,7452.7,27299.4,1,11,56297652
2166,0,2,24022.3,45690.3,1,3,41663400
1703,0,0,90.0,24033.3,7,0,0
2098,2,4,6585.4,18944.7,1,0,0
1084,2,4,14.6,42267.5,6,0,0
1272,0,0,259.2,44916.4,7,0,0
1279,2,1,1800.0,45702.9,0,4,16267637
1926,2,4,9274.4,61224.4,1,0,0
1640,0,2,3298.4,20160.4,1,6,80285600
698,0,0,115.9,27121.1,7,0,0
365,0,3,12584.0,33049.7,1,0,0
1195,0,0,97.4,19404.6,7,0,0
729,0,3,21932.7,94854.3,1,0,0
556,2,4,800.0,39137.9,1,0,0
1100,0,3,8344.2,29468.0,1,0,0
1801,0,0,33.4,11124.8,7,0,0
516,2,4,763.2,24596.5,1,0,0
1774,0,0,275.2,62128.6,7,0,0
2006,0,0,179.8,30601.1,7,0,0
2132,0,0,160.7,41422.0,7,0,0
453,2,4,1152.0,19974.8,1,0,0
484,2,4,12667.5,63635.4,1,0,0
553,2,1,200.0,42551.8,5,10,75072580
1680,2,1,1400.0,21027.9,5,4,49775664
1825,2,4,3924.5,32545.2,1,0,0
2114,2,1,3233.5,34309.3,5,4,70384056
1550,0,3,15783.6,27630.8,1,0,0
2084,2,1,188.7,36747.5,3,3,81471410
1884,0,0,14.6,13710.8,7,0,0
1884,0,0,163.2,51817.1,7,0,0
1804,2,4,14.6,21900.1,6,0,0
1125,2,4,12845.5,29535.7,1,0,0
593,0,2,5179.2,46288.8,2,8,99985370
2012,2,4,6894.4,67931.6,1,0,0
1161,0,3,8524.8,41453.7,1,0,0
1527,0,0,360.0,95660.0,7,0,0
1884,2,4,19264.2,47758.1,1,0,0
1338,0,3,9771.9,55412.2,1,0,0
1416,0,0,122.0,30152.1,7,0,0
1098,0,3,647.0,24132.0,1,0,0
1924,2,4,9365.9,25886.2,1,0,0
1743,2,1,2206.5,13606.7,0,11,98447970
1557,2,1,4763.4,35468.9,5,2,80121250
768,2,1,4097.1,47503.0,0,13,23951312
1976,0,0,80.3,18624.9,7,0,0
2006,2,4,16527.3,51329.1,1,0,0
2104,0,3,3555.9,26702.1,1,0,0
2011,0,3,44932.0,96451.8,1,0,0
2037,0,2,3255.1,16083.2,1,10,64702664
760,2,4,8747.0,26579.8,1,0,0
740,2,4,28505.8,52599.2,1,0,0
2169,2,1,902.9,64346.7,0,3,59782028
882,0,0,239.7,79123.7,7,0,0
1885,2,1,2104.6,60062.0,5,8,77861624
1733,0,3,22925.7,53793.0,1,0,0
1011,0,2,17230.5,42697.0,1,8,16332598
1825,0,2,3314.3,21528.1,1,8,84025770
637,2,4,16597.8,44636.7,1,0,0
1794,0,2,3327.5,16596.0,1,4,47072850
204,0,0,102.6,26983.9,7,0,0
2190,0,0,156.6,34419.4,7,0,0
1640,2,1,6826.3,20210.8,5,5,94611360
1429,2,4,7992.0,65193.0,1,0,0
1733,2,4,14.6,16159.0,6,0,0
1081,2,4,4319.9,33359.2,1,0,0
1096,2,1,407.0,22986.3,5,2,41213620
1956,0,0,62.6,17718.0,7,0,0
788,0,3,21761.3,46610.2,1,0,0
972,2,4,888.7,28167.0,1,0,0
2159,0,3,22621.2,73901.1,1,0,0
1480,0,0,85.0,19807.2,7,0,0
2006,0,2,5831.9,26782.4,2,13,17960770
771,2,4,14.6,59666.1,6,0,0
2068,0,3,20933.3,59555.7,1,0,0
1672,2,4,125.4,28934.4,1,0,0
1550,2,1,3086.9,22184.4,5,6,0
1049,2,4,11071.6,32060.5,1,0,0
741,2,4,900.0,24256.4,1,0,0
1510,0,3,28183.0,92968.0,1,0,0
1692,0,3,345.9,24880.1,1,0,0
1106,2,4,14.6,14491.3,6,0,0
2171,2,4,13312.2,28831.3,1,0,0
1895,0,3,20048.7,76187.4,1,0,0
1865,2,4,2383.0,39403.6,1,0,0
733,2,1,1108.3,15756.4,1,8,10721966
797,2,4,1296.8,30277.4,1,0,0
851,2,1,366.6,16428.1,0,4,28152688
605,2,4,115.2,59573.5,6,0,0
1716,0,0,72.0,15850.0,7,0,0
1349,2,4,500.0,21922.2,1,0,0
1649,2,4,14.6,17402.6,6,0,0
1825,0,3,6293.3,34957.0,1,0,0
396,0,0,272.8,69333.2,7,0,0
1199,0,3,20859.3,74528.9,1,0,0
1628,2,4,2811.3,20048.8,1,0,0
2103,2,1,2400.0,19610.8,5,3,97678856
561,0,0,151.2,39121.3,7,0,0
2048,0,2,32031.0,58427.8,1,10,14523494
2039,2,4,15262.4,63557.8,1,0,0
1988,2,1,2756.1,31705.4,8,13,72641220
1941,0,2,5187.3,17989.4,2,12,61595172
1416,2,1,3452.7,71913.0,5,3,92857360
2037,2,4,14.6,26550.5,6,0,0
1011,2,1,232.8,61964.2,3,5,80087320
1550,0,0,250.8,55813.3,7,0,0
1741,2,1,7240.3,28846.2,5,5,79781900
1965,2,4,8235.4,73523.2,1,0,0
1884,1,4,12878.4,35608.5,1,0,0
2077,0,0,125.8,30163.9,7,0,0
698,2,1,1789.8,34378.1,0,3,28569850
1003,2,4,14.6,36433.5,6,0,0
1374,0,0,104.8,33006.5,7,0,0
1825,2,4,22350.7,51803.9,1,0,0
2019,2,4,14.6,22869.0,6,0,0
