trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1496,2,1,7171.0,48211.7,5,5,0
2032,2,4,3797.9,67002.1,1,0,0
1239,2,4,14.6,35302.6,6,0,0
1369,2,4,14.6,35652.4,6,0,0
2148,2,1,376.4,73500.6,5,8,82829720
1526,2,4,14.6,16768.8,6,0,0
1469,2,1,3584.9,33699.7,8,6,46670100
1945,0,0,99.7,25775.2,7,0,0
730,2,1,653.1,15123.6,0,1,44299420
2006,0,3,11375.2,18059.0,1,0,0
732,2,4,699.2,20359.9,1,0,0
2074,2,4,7006.9,31204.3,1,0,0
1418,2,4,14.6,40705.8,6,0,0
1764,2,4,12488.7,44873.6,1,0,0
1966,2,1,2761.9,45279.8,0,1,0
584,1,4,17121.9,73553.5,1,0,0
2140,2,1,10831.4,53606.4,5,6,94141310
765,1,4,2298.4,39654.1,1,0,0
1282,2,4,1917.9,34282.9,1,0,0
1830,0,0,100.8,24889.8,7,0,0
1794,2,4,4093.0,55656.6,1,0,0
823,0,3,29714.1,90173.6,1,0,0
2190,0,0,228.9,53110.0,7,0,0
1982,2,4,11177.7,30291.0,1,0,0
983,2,4,1600.2,15274.8,1,0,0
2159,2,1,460.5,17189.7,0,13,34416376
1976,2,1,2192.2,34188.1,8,8,69910820
1030,2,1,991.8,46662.7,0,3,93989740
667,0,3,2654.1,21532.1,1,0,0
1783,2,4,4945.6,74631.6,1,0,0
1825,0,3,17425.3,105097.9,1,0,0
2061,2,4,2991.2,17713.6,1,0,0
1562,2,1,1932.2,20445.7,5,3,34921628
2105,2,1,3448.5,14517.3,8,1,54667260
826,0,3,8665.5,31781.7,1,0,0
1010,0,0,7.3,3542.1,7,0,0
1713,2,1,7510.9,29232.2,0,13,56184664
1983,2,1,202.6,42480.5,0,4,22974448
1576,0,0,128.5,43829.9,7,0,0
1702,2,1,254.7,24530.6,3,12,62190816
2017,2,4,2292.3,17488.6,1,0,0
666,2,4,34258.0,83523.0,1,0,0
1872,2,4,30252.0,93167.6,1,0,0
429,0,3,13231.5,53786.2,1,0,0
701,0,0,14.6,13543.6,7,0,0
1922,2,4,2401.2,60875.3,1,0,0
208,2,4,2087.9,16188.9,1,0,0
850,2,1,10441.6,39268.4,5,5,19763180
1592,0,3,11442.9,37906.4,1,0,0
1281,2,4,14.6,19098.6,6,0,0
2108,2,4,2034.5,35706.4,1,0,0
1072,0,3,47198.6,77061.8,1,0,0
1817,0,3,6891.1,50330.9,1,0,0
1703,2,4,14.6,21279.0,6,0,0
698,0,3,12672.3,24627.1,1,0,0
2057,2,1,5395.8,31612.7,5,11,81589230
1735,2,4,7403.5,37540.2,1,0,0
1764,2,4,24614.1,31347.9,1,0,0
971,0,3,45433.6,45247.9,1,0,0
1993,2,4,34616.6,83045.3,1,0,0
1840,2,4,14.6,38152.8,6,0,0
1580,2,4,2562.0,10306.8,1,0,0
612,2,4,6804.4,46079.2,1,0,0
1506,2,4,9083.1,34534.0,1,0,0
2068,2,4,14.6,32339.2,6,0,0
2121,2,4,14.6,82928.8,6,0,0
949,2,4,17451.7,42100.0,1,0,0
1519,0,3,30607.0,36968.2,1,0,0
1638,2,5,2714.9,45184.0,1,0,0
1351,2,1,3295.2,32665.8,5,12,70268190
1523,2,4,14.6,44665.8,6,0,0
1094,2,1,4379.6,19850.4,5,8,55149900
1468,0,3,20531.2,35463.6,1,0,0
849,2,4,126.1,34101.0,1,0,0
1018,0,3,21254.3,89864.0,1,0,0
651,0,0,193.3,46537.0,7,0,0
2106,2,4,14.6,-12040.7,6,0,0
2078,2,1,2945.2,26008.4,5,12,36803224
2098,2,1,2374.1,19045.7,0,13,69823420
1903,2,1,1422.1,15548.0,1,8,44488710
1565,2,4,14.6,116387.3,6,0,0
1856,0,2,32469.6,64977.2,1,12,60486108
1977,0,0,109.2,34111.9,7,0,0
1550,2,1,5929.8,26948.2,5,5,22044672
2036,2,1,340.6,29721.6,0,12,77274900
584,0,2,5866.9,37571.4,2,10,47422470
1378,2,4,361.9,27926.5,1,0,0
1836,2,1,1939.9,38915.2,5,10,97543440
1816,1,4,4994.4,53133.6,1,0,0
1522,2,4,3848.5,19285.0,1,0,0
1063,2,1,636.1,42808.3,0,10,96563830
1856,2,1,282.1,15599.4,0,13,74513960
2146,2,4,5456.7,32256.4,1,0,0
489,2,1,3070.7,15587.5,5,10,39609520
1276,2,1,922.5,42718.7,3,3,82090040
1063,0,0,103.6,22588.0,7,0,0
2132,0,0,128.7,41698.8,7,0,0
1429,2,1,1694.4,26377.3,5,8,12635650
1519,0,0,293.8,41705.6,7,0,0
623,2,4,20101.3,80910.4,1,0,0
725,2,4,13312.8,85979.8,1,0,0
766,2,4,706.3,25088.9,1,0,0
1716,0,0,97.5,17679.5,7,0,0
887,2,4,495.9,14324.9,1,0,0
1609,2,4,14.6,75680.8,6,0,0
277,2,1,3005.1,40619.6,5,7,69463640
1999,0,2,3261.7,16855.7,1,6,55298880
2113,0,3,501.6,23079.0,1,0,0
1246,2,1,1751.0,49360.2,5,11,99940970
1441,2,4,14.6,27674.9,6,0,0
1560,0,3,14579.7,50332.3,1,0,0
1884,0,2,3806.0,22841.2,1,2,60552716
956,2,1,7267.3,61990.0,5,2,28241148
1337,0,3,12517.0,49898.2,1,0,0
2048,0,3,21604.6,52998.7,1,0,0
1372,2,4,14.6,26024.5,6,0,0
1704,2,4,2841.8,22354.8,1,0,0
1957,2,4,4283.1,11192.5,1,0,0
2141,2,4,3400.8,35555.0,1,0,0
1241,2,1,4963.4,12968.3,5,9,91141840
1069,0,3,14489.2,37418.5,1,0,0
1985,2,4,14.6,40018.3,6,0,0
2129,0,0,214.9,58827.6,7,0,0
547,2,4,11694.4,27557.4,1,0,0
1310,0,3,6451.1,38034.4,1,0,0
1094,0,0,85.7,37435.9,7,0,0
495,2,4,1448.7,48824.3,1,0,0
1550,2,1,614.0,36343.8,5,4,83953750
678,2,4,1005.6,33645.0,1,0,0
2166,2,4,4369.8,53237.8,1,0,0
1591,0,3,17170.0,27850.9,1,0,0
832,0,3,12994.6,50553.4,1,0,0
1101,0,3,17556.8,27172.9,1,0,0
1879,2,4,4905.6,41434.0,1,0,0
1891,2,1,3205.1,50772.3,5,4,82542860
1625,2,4,2368.7,23559.7,1,0,0
581,2,4,3548.5,14100.9,1,0,0
2041,0,3,31806.2,62364.3,1,0,0
609,0,0,136.3,31714.6,7,0,0
998,2,4,2728.5,33207.4,1,0,0
745,2,4,1500.3,23341.2,1,0,0
1307,2,1,7634.2,35338.4,0,1,37021864
1087,2,1,8728.3,76169.0,5,10,19502232
2173,0,3,29560.6,58012.7,1,0,0
1765,2,1,125.7,22788.2,0,1,53472876
1435,2,4,38202.6,58714.5,1,0,0
2037,2,1,2169.2,15110.3,8,11,78503120
1794,0,3,6610.8,94003.0,1,0,0
591,0,3,24313.1,86549.9,1,0,0
994,2,4,14.6,21261.3,6,0,0
2013,2,4,14.6,91422.0,6,0,0
2177,2,1,5950.9,70151.2,5,6,92056930
2159,2,4,12986.6,26190.9,1,0,0
1224,0,0,1.7,20526.0,7,0,0
2159,2,4,14.6,18702.3,6,0,0
1338,2,4,14.6,57432.1,6,0,0
2134,0,3,6193.5,49753.6,1,0,0
1642,0,3,382.4,67558.9,1,0,0
85,2,4,23310.4,45218.8,1,0,0
1641,2,1,6330.4,40838.6,5,8,70794380
1833,0,3,7030.9,26136.9,1,0,0
1734,2,1,3069.9,48637.3,8,12,32320156
1036,1,4,8212.5,58733.2,1,0,0
2108,2,1,6121.2,13618.9,5,4,40893572
1955,2,1,1517.1,17698.7,8,8,77907710
561,0,0,229.8,41118.1,7,0,0
911,2,4,6839.8,16414.4,1,0,0
1750,0,3,10215.2,28955.8,1,0,0
294,0,3,16227.9,49582.5,1,0,0
1469,2,4,14383.1,20352.2,1,0,0
1712,0,0,248.6,89723.0,7,0,0
574,2,1,5563.3,36884.8,0,12,21031344
1071,2,5,2800.6,32039.7,1,0,0
1519,0,0,241.5,65711.4,7,0,0
1678,0,3,67776.0,114719.6,1,0,0
1210,2,4,3462.1,88127.6,1,0,0
1842,0,0,182.3,32356.7,7,0,0
793,0,3,22141.7,50549.2,1,0,0
1889,2,4,14.6,23485.9,6,0,0
1920,2,1,128.5,43653.4,0,4,83925624
1774,0,0,104.2,22973.1,7,0,0
1915,0,2,5507.4,18468.8,2,2,54620070
2074,2,4,697.6,44681.6,1,0,0
756,2,4,2682.5,35410.2,1,0,0
1706,0,0,103.1,25602.9,7,0,0
1856,2,4,100.0,49879.8,6,0,0
1837,2,4,14.6,17253.8,6,0,0
1410,1,4,4914.7,20134.9,1,0,0
1412,2,4,14.6,13727.4,6,0,0
1850,1,4,7113.7,78268.1,1,0,0
1703,0,0,85.3,20539.7,7,0,0
323,0,0,249.4,48393.4,7,0,0
1479,2,4,15171.0,42626.0,1,0,0
1887,0,3,11113.7,20079.6,1,0,0
309,0,3,2493.4,57867.3,1,0,0
1760,2,4,14.6,18485.7,6,0,0
733,0,0,14.6,15893.3,7,0,0
762,2,4,16674.4,23135.8,1,0,0
1373,0,3,23915.1,73592.7,1,0,0
1948,2,4,14.6,29264.8,6,0,0
1472,2,4,3103.0,14281.7,1,0,0
1803,2,1,2670.8,13841.1,5,7,1026130
2009,0,2,5239.0,25890.7,2,10,69199780
898,0,0,106.6,31724.9,7,0,0
1063,0,0,147.0,31509.8,7,0,0
2130,2,4,14.6,74905.6,6,0,0
841,2,4,14.6,19490.3,6,0,0
1465,2,4,1921.9,37117.2,1,0,0
1407,0,0,170.4,41577.3,7,0,0
2106,2,4,14.6,6672.0,6,0,0
944,2,1,2526.8,15124.7,5,12,56442320
2068,0,0,86.7,20001.5,7,0,0
1487,0,3,18845.0,58926.4,1,0,0
1059,2,4,14.6,37122.9,6,0,0
1733,0,2,5371.0,21302.7,2,13,93195780
1872,2,1,1605.4,31910.5,5,13,96377144
2037,0,2,2697.8,21957.3,1,2,0
1888,0,0,217.7,54067.1,7,0,0
1804,0,3,24443.6,52349.0,1,0,0
2012,0,3,665.4,26997.1,1,0,0
1703,2,1,6661.8,21028.7,0,12,38193270
1125,2,4,3430.4,28321.3,1,0,0
1458,0,3,29016.4,65806.9,1,0,0
1829,0,3,4620.4,37930.8,1,0,0
1616,0,3,3115.2,25826.8,1,0,0
1163,2,1,3883.5,68342.5,0,3,26842556
2072,2,1,2283.9,15171.7,5,11,67745860
2009,2,4,14.6,38935.2,6,0,0
751,0,0,341.7,53222.1,7,0,0
1639,2,4,2355.0,41982.1,1,0,0
748,0,0,871.8,79595.3,7,0,0
1622,2,4,5841.2,50459.8,1,0,0
2104,2,4,228.5,44836.2,1,0,0
2097,2,4,14.6,28964.6,6,0,0
471,2,4,14.6,46370.7,6,0,0
2103,2,4,19126.8,18982.7,1,0,0
1101,2,4,908.0,20318.1,1,0,0
182,0,0,515.0,29410.4,7,0,0
2008,0,2,8582.8,27027.3,2,6,51272892
2009,2,1,2986.8,50190.0,0,12,17753114
361,2,4,11569.7,38790.6,1,0,0
252,0,0,180.6,51591.3,7,0,0
1610,2,4,20835.9,46483.9,1,0,0
667,2,1,1822.8,11518.7,8,9,76359210
1347,2,1,9148.9,47869.3,5,6,53586910
1853,0,0,69.6,17912.7,7,0,0
704,2,4,14.6,16122.8,6,0,0
2165,2,4,14.6,45461.9,6,0,0
2159,2,4,18156.3,8094.0,1,0,0
2141,1,4,5769.7,61945.2,1,0,0
2129,0,0,349.4,77417.3,7,0,0
574,0,0,142.5,26436.9,7,0,0
1685,2,1,3092.8,27295.4,5,7,46484764
1872,2,1,14.6,26758.3,0,10,45249052
730,2,1,1378.2,19960.4,5,1,80711340
566,2,4,9416.0,32811.5,1,0,0
1825,1,4,5213.2,40996.6,1,0,0
547,2,4,320.8,61724.8,1,0,0
1526,2,1,3252.6,1371.0,0,4,58595296
1726,2,4,14.6,20886.8,6,0,0
1483,0,0,87.4,23755.4,7,0,0
2037,2,4,14.6,14324.0,6,0,0
2134,2,1,3388.8,38989.3,5,1,12021137
862,0,3,8304.1,21927.0,1,0,0
1550,2,4,503.1,44482.0,1,0,0
1920,2,4,14.6,71046.2,6,0,0
1103,0,3,11467.9,16854.2,1,0,0
1032,1,4,3398.6,40252.6,1,0,0
2182,0,3,922.4,60307.4,1,0,0
1825,2,1,1439.5,18440.4,0,8,11807673
1848,2,4,408.0,33139.4,1,0,0
1251,2,4,4022.5,18665.5,1,0,0
1027,0,2,4441.7,27837.2,2,9,84545780
333,2,4,1956.3,42945.9,1,0,0
1061,2,1,4480.7,64324.1,8,11,73335816
1633,0,3,20961.4,59998.2,1,0,0
1506,2,4,23434.3,54239.7,1,0,0
2051,2,4,629.8,42782.6,1,0,0
1854,0,0,114.2,28129.7,7,0,0
1704,2,4,1996.4,40641.4,1,0,0
807,2,4,14.6,26675.9,6,0,0
1436,2,4,14.6,21008.8,6,0,0
2013,2,1,5785.1,8783.6,8,7,80105220
701,0,0,54.7,11933.3,7,0,0
121,2,4,14.6,29330.2,6,0,0
2062,0,3,19858.5,98434.1,1,0,0
2071,0,0,115.3,39753.6,7,0,0
2129,2,1,6853.0,77113.4,5,2,27472212
1045,2,1,369.4,21850.7,0,10,51495628
1182,0,3,13216.8,37603.3,1,0,0
1945,2,4,23380.9,64204.0,1,0,0
1734,2,4,11920.2,48531.8,1,0,0
1503,2,4,12215.5,44209.5,1,0,0
1921,2,1,5693.2,63180.1,8,3,30222822
1945,2,4,6581.1,31762.7,1,0,0
847,0,3,18356.3,54667.5,1,0,0
1550,2,4,14.6,37537.4,6,0,0
1220,2,4,14.6,28104.8,6,0,0
1661,2,4,2339.4,24799.0,1,0,0
1280,0,3,22182.4,48755.7,1,0,0
278,2,4,2653.0,22870.0,1,0,0
442,0,0,152.3,35132.7,7,0,0
1255,0,0,170.3,32888.2,7,0,0
636,0,0,89.3,24366.3,7,0,0
1915,0,3,16734.5,52972.6,1,0,0
1639,0,0,149.1,44107.0,7,0,0
835,2,4,13689.9,69038.4,1,0,0
1945,2,4,14.6,37841.4,6,0,0
1537,2,1,1505.2,19631.3,5,11,68606700
1976,2,4,2266.1,43196.2,1,0,0
1988,2,4,2809.7,58625.0,1,0,0
1857,2,4,14.6,29589.8,6,0,0
1442,2,1,8480.5,68265.5,5,11,79845730
1130,2,4,1977.2,27525.9,1,0,0
568,2,1,797.8,26569.0,3,5,73017896
741,2,4,9915.7,47664.5,1,0,0
1698,2,4,14.6,87243.0,6,0,0
1525,2,4,3598.1,17785.3,1,0,0
1825,0,0,100.0,25224.5,7,0,0
2068,0,2,37922.6,40960.0,1,7,28948042
911,0,3,798.0,13007.9,1,0,0
1976,0,0,219.2,47167.3,7,0,0
1040,0,0,130.9,30355.5,7,0,0
393,2,4,6325.0,27338.9,1,0,0
1794,0,0,14.6,14564.7,7,0,0
1063,2,4,340.8,19375.7,1,0,0
1855,0,0,73.6,26797.5,7,0,0
2141,0,0,31.1,13446.1,7,0,0
1675,0,3,41733.8,74206.1,1,0,0
1852,1,4,7487.8,50825.1,1,0,0
1135,2,4,1518.4,13156.8,1,0,0
1976,2,1,2495.4,30785.0,5,6,29543260
1733,0,0,14.6,392.8,7,0,0
1782,0,0,67.7,13808.3,7,0,0
749,2,1,133.1,38828.8,0,11,36300220
1657,0,3,19403.1,82080.2,1,0,0
1409,2,1,2328.2,80549.0,5,3,47580080
1915,2,4,5280.0,25882.2,1,0,0
1027,2,1,178.9,50161.7,3,9,57082864
1511,0,3,4996.8,18416.3,1,0,0
836,2,4,14.6,39556.2,6,0,0
1460,2,4,13742.2,40612.0,1,0,0
880,2,4,4730.1,22148.3,1,0,0
2006,2,1,2899.6,18862.0,0,11,95561890
1534,0,0,278.4,68407.9,7,0,0
1042,0,3,14259.2,30804.7,1,0,0
1214,0,3,5852.9,43098.4,1,0,0
970,0,0,166.1,38294.3,7,0,0
1558,2,4,14.6,33317.4,6,0,0
1678,2,4,14.6,87304.4,6,0,0
1743,1,4,13148.9,25683.5,1,0,0
1915,2,4,14.6,31795.8,6,0,0
1988,0,3,12463.4,71135.3,1,0,0
683,2,1,143.6,41761.0,3,7,43707516
2036,0,0,148.7,34545.1,7,0,0
824,2,1,5758.0,30718.2,5,3,70271360
2037,0,3,29143.0,57009.4,1,0,0
1891,0,3,24942.1,58281.4,1,0,0
1556,2,4,580.8,13094.2,1,0,0
1684,0,0,67.7,10751.7,7,0,0
926,2,4,14.6,18446.2,6,0,0
1817,2,4,14.6,57598.6,6,0,0
115,2,4,14.6,37516.4,6,0,0
1165,0,3,33247.2,68735.1,1,0,0
2111,2,4,4453.9,71225.0,1,0,0
1484,2,4,14.6,48198.6,6,0,0
1168,2,1,14.6,37786.9,0,3,21627916
1708,2,4,14.6,30031.8,6,0,0
1838,0,3,5399.2,20961.9,1,0,0
1198,2,4,5165.2,45353.8,1,0,0
1204,2,4,14.6,14634.6,6,0,0
1285,2,1,4957.7,40487.3,5,7,55645560
536,2,4,1059.1,39617.9,1,0,0
2126,2,1,2299.9,27578.5,5,7,30849700
1410,0,3,17414.7,62669.6,1,0,0
889,2,1,2409.2,25536.8,5,11,34217456
1460,2,4,14.6,35356.8,6,0,0
1861,0,2,3143.5,16548.0,1,9,95139950
1805,2,4,191.1,27978.2,1,0,0
1501,2,1,3437.5,9350.8,5,6,61111556
1703,0,0,258.4,57406.2,7,0,0
1460,0,2,3196.5,17698.4,1,3,35045400
2151,2,4,14.6,50925.5,6,0,0
1579,2,1,1477.7,7554.8,1,1,9992887
574,0,0,110.3,27851.8,7,0,0
305,0,2,5552.4,20273.8,2,1,31710680
1621,2,1,1105.7,38831.2,5,1,39936740
1240,2,4,14.6,35508.5,6,0,0
1915,2,1,2401.8,41312.3,0,7,48050304
249,2,1,2294.0,14514.6,5,11,49541108
1945,0,0,333.2,126128.7,7,0,0
1444,2,1,612.9,34317.7,3,10,59728560
1580,2,4,2402.9,28379.3,1,0,0
2106,0,3,1399.8,36084.9,1,0,0
1605,0,0,14.6,13026.7,7,0,0
1706,2,4,7333.1,29635.4,1,0,0
1521,2,1,1027.3,18936.8,0,8,98687130
1929,0,3,31710.1,82178.6,1,0,0
1703,0,0,158.4,34424.0,7,0,0
2190,2,1,600.0,13093.5,5,4,33176216
644,0,0,237.7,45340.5,7,0,0
1284,0,0,83.5,31282.8,7,0,0
1469,0,2,9352.1,22116.2,1,4,67080390
941,2,1,2806.6,29817.9,5,6,33103188
436,2,4,7701.0,45649.9,1,0,0
751,0,3,10306.2,46663.5,1,0,0
511,2,1,3983.6,52676.2,0,3,0
2125,2,4,12362.6,12270.9,1,0,0
1518,0,3,12098.7,26684.5,1,0,0
1560,0,3,7800.8,50282.1,1,0,0
851,0,2,35008.2,58430.5,1,2,17992260
1952,0,3,10002.6,67299.0,1,0,0
1800,2,1,1452.5,41888.6,3,1,28445748
1935,2,4,14.6,36155.3,6,0,0
2118,2,4,36601.7,99425.6,1,0,0
1772,0,0,187.1,35589.8,7,0,0
1714,2,1,1950.1,18985.6,5,11,24083982
1078,2,4,1463.5,27054.9,1,0,0
1638,0,0,98.9,27231.8,7,0,0
1684,2,4,22564.8,63744.7,1,0,0
1241,0,3,8085.3,37064.3,1,0,0
400,2,4,509.7,22862.1,1,0,0
693,0,3,7660.7,28355.1,1,0,0
1648,2,1,4971.0,32722.3,5,11,34118844
974,0,3,48025.1,107255.5,1,0,0
1843,2,4,496.7,29076.3,1,0,0
1198,2,4,14.6,16117.3,6,0,0
2107,0,3,22111.6,95250.8,1,0,0
1600,2,4,2089.5,-20038.3,5,0,0
2159,2,4,7373.6,19364.2,1,0,0
1197,0,0,116.6,26162.0,7,0,0
2049,2,1,2267.2,53818.4,3,13,53597844
1877,2,4,5965.6,64246.6,1,0,0
274,1,4,20084.6,28057.9,1,0,0
342,2,4,5652.4,26923.6,1,0,0
989,0,2,42841.3,52787.9,1,5,60766340
1622,2,4,5599.7,33116.3,1,0,0
1535,0,3,2200.5,20574.9,1,0,0
2037,0,3,11840.2,56024.8,1,0,0
2037,2,4,6295.9,76458.0,1,0,0
1399,2,4,2882.4,35525.1,1,0,0
2051,0,3,26081.5,93990.9,1,0,0
2075,2,4,14.6,11204.1,6,0,0
2040,2,4,3029.5,20223.8,1,0,0
1794,0,3,1442.6,31277.7,1,0,0
2141,0,3,26709.3,62212.7,1,0,0
2112,2,4,4389.8,17654.7,1,0,0
1616,2,4,14.6,73337.4,6,0,0
481,0,3,1229.2,28150.2,1,0,0
1487,2,1,5135.7,26488.9,8,4,17946910
1520,0,0,109.8,26070.9,7,0,0
1711,2,4,3177.9,26322.5,1,0,0
881,2,4,12060.5,37328.6,1,0,0
1834,2,4,14.6,54611.1,6,0,0
1211,2,4,498.5,25784.5,1,0,0
938,2,4,14.6,40083.9,6,0,0
1687,2,4,16272.8,54120.3,1,0,0
1849,2,1,4030.7,34400.4,0,4,14090477
1257,2,4,14.6,11361.6,6,0,0
2128,0,3,764.6,68046.0,1,0,0
1628,0,3,23987.1,65921.7,1,0,0
