trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
819.0,1,4,2540.7686,20538.285,1,0,0.0
770.3533,0,0,174.65584,31809.646,7,0,0.0
662.2989,0,3,900.0,13726.496,1,0,0.0
1560.1943,2,1,4439.685,11228.385,5,13,85263304.0
1767.1232,2,4,14.6,45364.426,6,0,0.0
280.9422,2,1,11199.457,10883.707,5,9,13229108.0
1338.0,2,4,3035.2175,33603.688,1,0,0.0
578.9533,2,4,2153.425,49067.35,1,0,0.0
2098.0,2,4,47314.367,29391.736,1,0,0.0
1065.1682,0,0,222.60489,53677.582,7,0,0.0
1462.2671,0,0,221.90845,54846.473,7,0,0.0
2153.9875,2,4,4517.5986,76557.44,1,0,0.0
1794.0,2,4,4217.9985,64419.695,1,0,0.0
1733.0,0,2,29668.818,51514.02,1,7,12806631.0
1840.7261,2,4,14.6,32952.707,6,0,0.0
2158.7104,2,4,14.6,39532.508,6,0,0.0
983.7017,2,4,1800.0,16076.805,1,0,0.0
1550.0,2,1,404.79187,12317.932,3,12,98230150.0
1730.8757,2,4,14.6,25372.355,6,0,0.0
1220.4556,2,4,14.6,22003.428,6,0,0.0
1446.1117,0,0,69.449295,14889.108,7,0,0.0
1524.7799,2,4,4347.244,25954.498,1,0,0.0
1550.0,0,2,21202.916,48322.793,1,11,30572516.0
1977.5701,0,0,83.88525,28854.643,7,0,0.0
1063.4551,0,0,202.65775,63095.746,7,0,0.0
2017.7667,0,0,163.94673,13651.444,7,0,0.0
576.42114,2,1,548.11,35273.13,0,11,88433130.0
1652.0045,0,3,14399.492,56446.348,1,0,0.0
547.3126,2,4,2633.5264,16643.836,1,0,0.0
870.8715,0,0,151.54822,30846.344,7,0,0.0
1246.1549,0,2,3097.9993,18302.893,1,11,5998226.5
1465.952,0,0,78.71146,18635.58,7,0,0.0
2080.4053,0,3,9975.568,29948.016,1,0,0.0
1556.284,2,4,14.6,12675.283,6,0,0.0
1151.604,2,4,14.6,34353.805,6,0,0.0
1672.0,0,0,100.0,22501.527,7,0,0.0
2129.0,0,3,37046.13,111877.305,1,0,0.0
1562.6415,2,4,14.6,15336.419,6,0,0.0
1999.227,0,3,28652.426,77422.55,1,0,0.0
1959.4979,2,4,14.6,13026.526,6,0,0.0
2036.72,2,4,1200.0,16025.006,1,0,0.0
797.7516,0,0,134.71217,23413.36,7,0,0.0
1990.1383,0,0,75.3524,18829.379,7,0,0.0
1456.8188,0,0,60.417778,15135.825,7,0,0.0
1246.0,2,4,14.6,59073.125,6,0,0.0
618.70966,2,4,14.6,13436.327,6,0,0.0
887.8195,2,4,10898.008,41006.883,1,0,0.0
2108.9917,2,4,14.6,41821.797,6,0,0.0
1717.1628,2,4,14.6,37957.434,6,0,0.0
1310.6332,2,1,2701.8157,48398.953,5,3,72059976.0
1799.5067,2,4,15746.348,25791.709,1,0,0.0
2190.0,0,0,122.99833,32018.848,7,0,0.0
1532.8088,0,0,107.10437,25977.363,7,0,0.0
2081.0635,0,3,17017.547,49982.918,1,0,0.0
930.144,2,1,2912.1616,26615.424,5,6,88857390.0
1068.0626,0,0,215.51114,39130.035,7,0,0.0
1412.3044,0,0,74.883705,17758.998,7,0,0.0
2178.1467,2,4,16130.603,42653.63,1,0,0.0
1915.0,2,1,3673.6865,14013.557,5,2,24504948.0
1882.7822,0,3,415.604,15515.669,1,0,0.0
1063.0,0,3,13104.437,30964.66,1,0,0.0
178.27881,0,3,208.20647,16565.22,1,0,0.0
1550.0,2,4,12107.9,49278.223,1,0,0.0
909.5023,0,0,136.75566,35702.03,7,0,0.0
190.51613,0,0,14.6,18749.611,7,0,0.0
2006.0,2,1,3000.0,21831.672,5,5,41438556.0
576.6129,0,2,8591.635,28196.896,1,8,92446260.0
1989.2743,2,4,13833.894,29098.482,1,0,0.0
1560.8713,2,1,5061.2734,73924.0,5,2,0.0
911.64526,2,1,2800.0,21353.018,8,10,18745144.0
509.85205,2,4,8722.271,31363.277,1,0,0.0
1524.6958,2,1,440.25467,42943.32,3,3,71928200.0
1526.9236,2,4,3241.7378,17379.736,1,0,0.0
2046.056,2,1,2469.6353,24484.887,5,5,30691704.0
2140.604,2,4,2323.6064,25209.27,1,0,0.0
1799.5394,2,1,1.1783077,18850.545,3,8,20098698.0
2105.747,2,4,17364.84,74689.58,1,0,0.0
1510.8262,2,4,3603.6863,43756.387,1,0,0.0
1246.5697,2,4,22506.234,52981.97,1,0,0.0
1079.1152,0,3,20182.877,50067.76,1,0,0.0
1995.2134,2,1,2700.0,26853.79,0,10,10177365.0
2173.2695,2,4,1600.0,72262.05,1,0,0.0
718.8679,0,3,9729.761,62357.387,1,0,0.0
1945.0,2,1,4747.9253,24764.11,5,1,76389800.0
1733.0,0,3,17926.396,63866.906,1,0,0.0
1750.217,2,1,6397.753,72299.27,5,2,94983944.0
1809.0432,2,1,800.0,17018.55,5,11,6142805.0
1714.7308,2,4,4677.446,50167.438,1,0,0.0
1491.0,2,4,940.5983,23707.943,1,0,0.0
1913.7278,2,4,7416.4893,62160.11,1,0,0.0
1621.7196,0,0,114.3717,27463.572,7,0,0.0
788.0,0,0,389.48795,75372.336,7,0,0.0
1623.1068,0,0,30.077055,12010.385,7,0,0.0
1767.7152,1,4,2610.9136,32909.098,1,0,0.0
1619.9272,2,1,114.98729,51850.07,3,7,48424056.0
920.3043,2,1,1700.0,20699.703,5,9,87854776.0
1125.0,2,1,2361.6096,14952.059,5,5,646515.6
391.07602,2,4,1824.0226,22081.291,1,0,0.0
1869.5239,0,0,25.031422,732.2951,7,0,0.0
2084.3567,2,1,152.31566,54850.625,0,9,58136004.0
1803.5537,0,0,103.33068,28962.924,7,0,0.0
1777.0758,2,1,124.90459,16983.812,3,10,92608100.0
1860.2953,2,4,5901.3564,35954.355,1,0,0.0
1095.7246,2,4,4897.398,35074.848,1,0,0.0
1648.0045,2,4,22888.21,57534.996,1,0,0.0
1399.0,0,2,48033.93,74884.87,1,3,24525996.0
767.5595,0,0,218.52498,75401.164,7,0,0.0
1370.3323,2,4,33681.742,53481.64,1,0,0.0
2159.0,2,4,14.6,13463.091,6,0,0.0
1764.0,2,4,14.6,36435.67,6,0,0.0
1672.0,2,4,10258.799,55481.453,1,0,0.0
1532.9646,2,4,709.01843,24966.627,1,0,0.0
1716.3582,2,4,14.6,28105.918,6,0,0.0
887.514,0,3,34040.543,71805.12,1,0,0.0
1647.8269,0,3,11115.062,61703.86,1,0,0.0
588.0612,0,2,5024.156,23969.941,2,11,37696964.0
1883.0237,2,4,14.6,34550.527,6,0,0.0
2069.3418,2,1,1599.2472,66862.7,8,5,21967204.0
1656.9761,2,1,214.1457,32771.207,0,10,83895810.0
2121.0498,2,4,14.6,19706.674,6,0,0.0
1616.229,0,0,194.51544,59763.547,7,0,0.0
2160.4875,2,1,5425.824,60983.49,8,7,58302988.0
2155.5645,2,4,2793.3738,70012.69,1,0,0.0
1465.1849,2,4,882.1281,25519.43,1,0,0.0
1527.3638,2,4,24337.12,57165.656,1,0,0.0
1490.7372,0,0,143.68198,39479.03,7,0,0.0
931.51227,2,1,300.0,21190.611,0,5,65015316.0
1257.0685,0,3,16714.857,79856.17,1,0,0.0
1831.0067,0,3,48217.004,124788.414,1,0,0.0
1221.3085,2,4,14.6,36913.17,6,0,0.0
1116.8934,2,4,14.6,29917.248,6,0,0.0
1961.8601,2,1,900.0,24600.232,5,13,72086640.0
1491.0,0,3,416.28357,12269.583,1,0,0.0
479.27637,2,1,2080.8098,42509.285,0,6,41083972.0
1591.8997,2,4,2700.0,18486.758,1,0,0.0
404.77698,0,3,10955.67,32182.629,1,0,0.0
2190.0,0,0,149.29774,35742.27,7,0,0.0
1105.3756,0,3,13425.718,49461.12,1,0,0.0
840.2623,2,4,21637.184,46775.285,1,0,0.0
1276.0,0,3,15827.711,49946.246,1,0,0.0
1985.5486,2,4,14.6,38110.03,6,0,0.0
2045.8307,2,4,14.6,37019.184,6,0,0.0
1827.7281,0,0,141.51584,27782.314,7,0,0.0
2068.0,2,4,15289.152,79220.64,1,0,0.0
1624.4292,0,0,287.52164,87192.27,7,0,0.0
1658.0463,2,4,1866.3027,17005.582,1,0,0.0
1643.223,2,4,2424.6,29802.51,1,0,0.0
1641.0,2,4,5493.7056,18213.537,1,0,0.0
1611.0,2,1,6818.1196,16639.459,8,10,83317784.0
1825.0,0,2,3254.006,6206.7637,1,7,69137300.0
1491.0,2,1,206.28122,24334.69,3,6,92763240.0
1347.9498,0,0,188.84557,53449.336,7,0,0.0
1491.1833,2,4,14433.992,68324.03,1,0,0.0
650.4444,2,4,2919.6855,21203.916,1,0,0.0
2103.5632,0,0,82.77242,17750.275,7,0,0.0
1836.9327,0,0,282.65793,62107.793,7,0,0.0
2055.9084,0,2,8027.7944,43600.188,1,2,75196856.0
1794.0,0,0,97.49944,27368.887,7,0,0.0
1951.6669,2,1,4654.907,36546.484,8,3,61250264.0
365.77682,2,4,14.6,18092.41,6,0,0.0
1827.0518,2,4,4898.889,16777.438,1,0,0.0
2010.6981,2,1,7806.35,62649.008,5,2,89982104.0
769.1943,2,4,22909.36,60604.777,1,0,0.0
1865.3182,0,3,18777.658,64036.227,1,0,0.0
788.0,0,2,35233.715,67542.586,1,7,11785310.0
998.135,1,4,12971.327,49179.69,1,0,0.0
637.8661,0,3,17196.262,41159.555,1,0,0.0
424.34427,0,3,2150.4233,23804.613,1,0,0.0
607.0,0,0,100.0,52947.86,7,0,0.0
1730.5619,2,1,7796.418,52639.184,0,13,16491846.0
350.90207,2,4,14.6,25839.162,6,0,0.0
1611.0,0,3,4018.684,30862.861,1,0,0.0
1315.062,2,4,14.6,72302.63,6,0,0.0
1503.9589,2,4,2800.0,18433.98,1,0,0.0
531.0244,2,4,20662.912,49682.582,1,0,0.0
1593.8739,2,4,6285.189,34686.918,1,0,0.0
1491.0,0,0,270.40112,85043.305,7,0,0.0
2110.5283,0,3,22703.605,81690.48,1,0,0.0
561.35425,0,3,10605.495,58974.63,1,0,0.0
1976.0,2,1,2790.2715,45796.797,5,5,71339830.0
1450.5314,2,4,3358.66,57469.117,1,0,0.0
1503.1411,2,4,19434.031,75595.23,1,0,0.0
729.2388,0,0,172.9118,33307.3,7,0,0.0
761.28485,2,1,5579.8804,18491.703,0,10,67366296.0
978.3912,2,4,14.6,48244.117,6,0,0.0
1733.0,2,4,14.6,17720.4,6,0,0.0
1490.1582,2,1,423.4503,57049.29,3,6,3811959.2
2190.0,0,0,91.51746,19836.441,7,0,0.0
1550.0,2,1,1820.4255,15430.369,5,4,85352750.0
1135.0646,2,4,1096.1566,14932.81,1,0,0.0
2105.73,0,3,5150.697,20353.35,1,0,0.0
1380.8091,2,4,14.6,41999.164,6,0,0.0
2159.0,2,1,2400.0,18544.162,0,4,58572760.0
1836.608,2,4,14.6,75842.18,6,0,0.0
1641.0,2,4,18759.266,46744.58,1,0,0.0
764.4107,2,1,1632.5529,19228.295,5,2,77524900.0
1926.7872,1,4,21016.723,30054.17,1,0,0.0
1550.0,0,2,14867.013,61291.074,1,7,92342940.0
1602.7177,0,2,5638.1636,19746.562,2,7,83834100.0
2159.0,0,0,272.5263,85487.57,7,0,0.0
1611.0,2,4,1200.0,18853.42,1,0,0.0
364.81982,2,4,1828.9926,38750.645,1,0,0.0
1265.7418,0,0,176.57599,37850.93,7,0,0.0
1945.0,2,4,3711.7583,13840.228,1,0,0.0
845.50287,2,4,2515.662,13851.105,1,0,0.0
1429.0,2,4,14.6,27940.875,6,0,0.0
2159.0,2,4,14.6,50671.492,6,0,0.0
1854.5493,2,1,698.0311,64761.71,7,12,46952052.0
2048.7393,2,4,14.6,58015.89,6,0,0.0
1452.3243,2,1,2596.7654,12605.73,5,1,84841704.0
1672.3257,2,4,13248.434,31933.635,1,0,0.0
1218.9364,2,4,3290.5312,37841.383,1,0,0.0
980.0529,2,1,3403.4856,28893.889,3,5,4202540.0
1733.0,0,3,9003.995,50301.953,1,0,0.0
1837.1119,0,3,9971.056,50762.824,1,0,0.0
1586.5287,2,4,14.6,23402.662,6,0,0.0
1527.1558,2,4,11672.645,13936.735,1,0,0.0
1421.3632,2,4,1507.5479,19375.799,1,0,0.0
2048.3486,2,4,14.6,53358.953,6,0,0.0
1976.0,2,4,17515.748,64916.066,1,0,0.0
845.79944,2,4,5175.8354,16206.836,1,0,0.0
750.0214,0,0,165.90602,36959.24,7,0,0.0
1491.0,0,3,23185.092,59703.32,1,0,0.0
259.48288,2,4,379.53476,18764.262,1,0,0.0
1980.3773,2,1,7253.2896,47857.81,5,7,39942884.0
2036.6796,2,4,3017.7065,71617.91,1,0,0.0
1411.7771,2,4,1966.1552,21136.24,1,0,0.0
1436.8557,2,1,3052.35,71491.29,0,13,84015890.0
1382.6086,0,3,1200.0,43984.234,1,0,0.0
1504.3596,2,4,14.6,58481.92,6,0,0.0
2075.0,2,4,8333.431,94230.48,1,0,0.0
1891.3241,2,4,14.6,86074.73,6,0,0.0
1259.3702,0,2,5597.2524,19276.652,2,3,15810107.0
1806.549,0,3,6994.797,21057.418,1,0,0.0
1976.0,2,4,2328.4578,37456.5,1,0,0.0
1976.0,0,3,900.0,32551.19,1,0,0.0
1856.0,2,4,7495.146,75592.64,1,0,0.0
1703.0,2,4,3825.7761,25663.293,1,0,0.0
1592.5239,0,0,164.48645,35460.688,7,0,0.0
1550.0,0,0,297.8819,49034.383,7,0,0.0
1774.6948,2,4,1799.277,29556.2,1,0,0.0
2138.625,2,4,1158.3716,30368.498,1,0,0.0
1915.0,2,4,2408.7244,32641.889,1,0,0.0
2158.2937,2,4,1688.5298,79240.76,1,0,0.0
1104.2988,0,0,75.88408,16953.803,7,0,0.0
1611.0,2,1,5619.5513,51060.38,5,8,86031260.0
1570.1927,0,0,88.754654,23600.352,7,0,0.0
2156.8645,0,3,1153.4688,60238.617,1,0,0.0
1957.5458,2,4,1646.7081,20491.516,1,0,0.0
1638.887,2,4,6874.3164,39153.316,1,0,0.0
1181.3934,2,1,2648.1062,18132.938,5,4,76854260.0
1405.4065,2,4,14.6,51537.95,6,0,0.0
925.7448,0,0,266.74707,73873.64,7,0,0.0
1527.7341,2,4,7828.4424,23270.088,1,0,0.0
552.45123,2,4,9296.439,33672.242,5,0,0.0
1550.0,2,4,14.6,48683.543,6,0,0.0
1473.599,2,4,1920.2186,29697.516,1,0,0.0
1742.5785,2,1,8929.743,27799.54,5,6,31036356.0
2151.7964,0,0,321.88568,91255.07,7,0,0.0
1824.4054,2,1,2076.1707,34087.223,5,13,0.0
1794.0,2,4,14.6,17072.67,6,0,0.0
1315.3842,0,3,18432.996,46503.484,1,0,0.0
1985.4031,0,3,6897.183,27303.82,1,0,0.0
1644.24,0,3,32713.168,86045.45,1,0,0.0
1595.1119,2,4,14.6,54157.84,6,0,0.0
1427.4296,0,0,149.50232,35971.39,7,0,0.0
1279.2683,2,4,14.6,24684.854,6,0,0.0
1834.0,2,4,14.6,32108.006,6,0,0.0
1600.3079,0,3,15430.006,29167.412,1,0,0.0
2037.0,2,4,24832.033,41938.465,1,0,0.0
1925.7134,0,0,72.56888,20680.424,7,0,0.0
516.85785,2,4,14.6,31496.559,6,0,0.0
1672.0,2,4,8161.622,74527.55,1,0,0.0
1097.3544,2,5,2142.7253,41780.625,1,0,0.0
1904.9685,2,1,8400.546,38222.188,5,6,73393704.0
1837.5211,2,1,8622.444,48394.047,5,1,37509988.0
1090.2769,0,0,115.207466,30655.613,7,0,0.0
887.6012,0,0,63.986637,19583.518,7,0,0.0
1460.0,2,4,3583.4988,33291.105,1,0,0.0
1690.951,0,0,79.15238,17127.434,7,0,0.0
1708.6554,2,4,733.1614,50899.555,1,0,0.0
1460.0104,2,4,1555.7483,42939.36,1,0,0.0
1956.08,2,1,7277.969,16033.694,5,5,64287236.0
1900.1191,0,3,4203.3423,16974.375,1,0,0.0
1713.7262,2,4,14.6,85431.51,6,0,0.0
1641.0,0,3,7686.349,32585.096,1,0,0.0
2068.0,2,4,8551.202,61565.94,1,0,0.0
741.2556,2,4,854.04236,16977.146,1,0,0.0
1763.1285,2,1,1920.0039,13776.472,1,2,22895150.0
426.2769,2,4,14.6,11369.247,6,0,0.0
827.2028,2,4,14636.945,49523.566,1,0,0.0
1316.0734,2,4,14.6,20241.166,6,0,0.0
1398.8917,2,1,5977.8735,33549.805,5,4,35257692.0
1346.2207,2,4,1400.0,10552.81,1,0,0.0
1593.3851,2,4,14.6,10335.25,6,0,0.0
1224.6342,2,1,2645.3909,38998.836,5,10,31195786.0
1676.3265,2,4,14.6,21789.314,6,0,0.0
846.9018,2,4,14.6,37100.832,6,0,0.0
729.7818,0,3,21932.668,94854.31,1,0,0.0
733.80255,2,1,64.96457,33455.035,0,12,56551744.0
577.0065,0,0,62.325653,10815.099,7,0,0.0
1339.0702,2,1,1907.243,44804.457,3,10,39456796.0
1445.6626,0,2,6462.0815,29308.316,2,5,50773830.0
668.0,0,2,3121.9587,22043.88,1,13,99983944.0
1672.0,0,2,3422.6067,27771.975,1,2,97260400.0
714.5129,2,4,14.6,49530.613,6,0,0.0
1731.6466,2,4,3758.1616,37090.723,1,0,0.0
1834.0,0,3,3358.1846,76092.17,1,0,0.0
401.95627,0,2,3362.082,11186.55,1,3,84044410.0
1838.2842,0,2,6427.404,34739.62,2,11,25014668.0
2107.2659,0,0,320.95578,86544.46,7,0,0.0
1684.8086,2,4,2379.555,31266.688,1,0,0.0
486.3661,2,1,6917.257,31205.088,5,13,19684502.0
645.9128,2,4,14.6,22757.592,6,0,0.0
2018.1718,2,4,3100.4216,64627.945,1,0,0.0
1622.291,0,3,24034.148,56776.816,1,0,0.0
1672.0,0,3,1000.0,22181.463,1,0,0.0
1976.0,2,4,14.6,40425.145,6,0,0.0
638.4828,2,4,14.6,23409.402,6,0,0.0
819.0,2,4,14.6,27057.766,6,0,0.0
1399.3121,2,4,7068.9585,36646.82,1,0,0.0
2190.0,0,0,94.27476,23254.357,7,0,0.0
425.872,2,4,5492.167,38174.844,1,0,0.0
692.9826,2,1,5211.145,34317.062,5,13,75951610.0
1797.2694,2,1,73.83677,43647.3,3,3,77892420.0
1764.0,0,0,48.57625,10032.036,7,0,0.0
1897.968,0,0,126.23176,35050.555,7,0,0.0
2127.1333,2,4,14.6,-38160.492,6,0,0.0
1365.6395,2,4,2201.3918,50153.805,1,0,0.0
1286.648,0,0,250.85277,92822.79,7,0,0.0
2077.756,0,0,100.0,23139.139,7,0,0.0
1279.2751,2,4,14.6,42012.43,6,0,0.0
467.69412,2,4,6019.759,53826.117,1,0,0.0
1714.361,2,4,14.6,542.3508,6,0,0.0
1953.6017,2,4,2400.0,87265.27,1,0,0.0
389.67902,2,1,1423.8783,17247.88,0,8,41804844.0
1369.9602,2,4,38857.098,152963.64,1,0,0.0
1560.0991,2,4,3997.6606,44734.582,1,0,0.0
1214.127,0,3,19590.46,54228.01,1,0,0.0
2159.0,2,1,3031.93,11645.38,5,11,83918190.0
1768.7703,2,4,4095.5984,47832.094,1,0,0.0
1915.8125,2,1,6143.7065,22025.748,5,10,34340224.0
1222.6077,0,3,17438.555,29102.05,1,0,0.0
2154.1948,0,0,494.29004,116065.336,7,0,0.0
793.0118,2,1,3816.2058,71207.85,5,4,18423186.0
1984.8177,0,0,100.0,25332.883,7,0,0.0
1611.0,2,4,14953.394,60970.4,1,0,0.0
1580.7773,0,0,177.8926,42422.164,7,0,0.0
1672.0,2,4,3861.973,20315.61,1,0,0.0
1728.5319,2,4,14.6,29828.785,6,0,0.0
1491.0724,2,4,5042.495,39926.54,1,0,0.0
1491.0,2,1,4539.6475,55408.84,5,6,67959576.0
1521.8179,2,4,3137.0618,25407.941,1,0,0.0
1519.0,2,4,14.6,15975.741,6,0,0.0
2098.0,2,4,14.6,45212.82,6,0,0.0
2113.8538,2,4,14.6,69121.05,6,0,0.0
1501.67,0,0,81.99021,22486.523,7,0,0.0
1484.1447,2,4,5699.0444,51751.44,1,0,0.0
1775.8344,2,4,761.7015,15798.538,1,0,0.0
780.85645,2,1,2990.3567,39524.766,3,4,18346828.0
631.2823,0,0,83.64382,13113.479,7,0,0.0
2068.0,2,1,1200.0,86668.5,5,12,43046790.0
1922.1763,2,4,862.6774,61485.367,1,0,0.0
1623.4679,2,1,3399.7756,9992.975,5,6,81791200.0
2129.0,2,4,6670.337,49066.61,1,0,0.0
2077.8672,2,4,82.96508,94834.016,6,0,0.0
1567.1299,2,4,3889.056,46556.668,1,0,0.0
501.87253,2,4,808.7609,33838.65,1,0,0.0
1807.4484,2,1,240.20107,60215.152,3,11,61895628.0
832.61127,2,1,6112.4,65522.676,5,9,58130660.0
1714.036,2,4,3521.3596,49424.566,1,0,0.0
841.65857,2,1,1102.507,38318.484,3,11,38926172.0
2081.033,2,4,64.274826,44924.016,6,0,0.0
2114.8933,2,4,710.86597,19375.559,1,0,0.0
1794.0,2,4,14.6,40012.15,6,0,0.0
527.98224,0,0,262.29593,65795.945,7,0,0.0
1713.5316,2,4,7097.376,43609.76,1,0,0.0
2037.0,2,1,830.14825,16079.2295,1,11,81235610.0
830.4777,0,3,605.55945,21961.43,1,0,0.0
1539.4554,0,2,26721.582,49228.625,1,3,20838334.0
760.3612,0,0,317.93848,70969.84,7,0,0.0
819.0,0,3,299.46918,25645.791,1,0,0.0
756.7787,2,4,23462.43,50788.207,1,0,0.0
1198.4152,0,0,99.11171,26003.154,7,0,0.0
2140.74,2,4,14.6,30428.271,6,0,0.0
1956.4496,2,1,9210.099,31445.707,5,10,20500778.0
1070.0679,2,4,6861.0664,37989.55,1,0,0.0
1623.299,0,3,11877.311,16102.082,1,0,0.0
2008.4624,2,4,6991.163,73699.26,1,0,0.0
1915.0,2,4,8145.9434,32818.145,1,0,0.0
805.1732,2,4,2045.7261,24938.13,1,0,0.0
1922.5631,2,4,3352.5933,12537.739,1,0,0.0
1502.673,2,4,5884.9116,30029.809,1,0,0.0
1502.6422,2,1,3690.9993,16118.427,0,9,51971548.0
221.35405,2,4,463.3715,18302.266,1,0,0.0
1775.8553,2,4,7602.033,58226.57,1,0,0.0
2133.5857,2,4,8122.051,19563.973,1,0,0.0
913.51465,2,4,14.6,50258.34,6,0,0.0
1529.7832,2,4,6757.6567,19211.033,1,0,0.0
1230.1232,2,4,14.6,49511.234,6,0,0.0
1768.987,2,4,2936.5547,18338.225,1,0,0.0
541.8768,0,0,98.316956,22501.537,7,0,0.0
2006.0,2,4,13520.554,38309.617,1,0,0.0
1591.0177,0,2,42822.355,83126.164,1,9,18353932.0
1735.3773,0,2,17910.926,43972.78,1,13,76205790.0
1272.0216,2,4,14.6,18636.95,6,0,0.0
1461.628,2,4,24569.705,77730.055,1,0,0.0
827.47906,0,3,8059.9478,45752.926,1,0,0.0
2098.0,2,4,14.6,21366.04,6,0,0.0
1063.0,2,1,2300.0,25766.967,5,4,85116216.0
771.8631,0,0,134.81384,31090.22,7,0,0.0
1302.4498,2,4,2400.469,25931.14,1,0,0.0
2098.0,2,4,2960.4976,14340.344,1,0,0.0
1037.2771,0,0,100.93887,29115.154,7,0,0.0
1634.584,0,3,10725.228,28985.92,1,0,0.0
1648.2284,2,4,14906.361,41667.633,1,0,0.0
1738.9965,2,4,14.6,27403.598,6,0,0.0
1611.0,0,0,87.00097,20645.635,7,0,0.0
2013.7985,2,4,794.79474,14410.777,1,0,0.0
956.6241,2,1,2700.0,12786.466,0,6,88469670.0
1472.7533,2,4,11177.432,34705.684,1,0,0.0
2012.3418,2,4,6894.3755,67931.62,1,0,0.0
1843.3911,2,4,97.843315,66567.65,6,0,0.0
1679.024,2,4,1445.9062,46589.188,1,0,0.0
1274.4032,2,4,17190.406,44436.406,1,0,0.0
1648.9393,0,0,69.068726,16608.24,7,0,0.0
1915.0,0,3,16332.2,53380.51,1,0,0.0
1132.3928,0,0,148.47136,35643.555,7,0,0.0
610.3277,2,4,14.6,55965.555,6,0,0.0
2006.0,2,1,4321.0547,28542.406,0,7,95014940.0
2124.3198,0,3,2000.0,28597.67,1,0,0.0
2154.5776,0,0,133.03291,32302.14,7,0,0.0
1868.8391,2,1,292.60147,37962.79,0,1,37157384.0
760.573,0,0,108.22172,27723.61,7,0,0.0
1733.0,0,3,18011.115,83816.086,1,0,0.0
2129.0,2,4,14.6,22360.072,6,0,0.0
1588.4276,0,0,198.54997,48316.504,7,0,0.0
1651.6981,0,0,98.46115,23974.248,7,0,0.0
179.07724,0,0,212.33286,84329.664,7,0,0.0
1703.0,2,1,5513.6606,44704.156,5,9,4340049.5
1580.0,2,4,4938.2285,34847.035,1,0,0.0
1460.0,2,1,9330.901,21977.262,5,5,71394664.0
365.32382,2,4,14.6,48995.203,6,0,0.0
1976.0,2,4,14.6,59057.695,6,0,0.0
758.4566,2,1,140.45712,24053.67,3,12,50229340.0
778.8023,0,2,49198.164,78031.91,1,12,78638100.0
1884.0,0,3,3147.8362,73242.984,1,0,0.0
954.6434,0,0,223.06055,56553.188,7,0,0.0
1985.2034,2,4,6624.5356,61359.594,1,0,0.0
618.6448,2,4,14.6,35638.934,6,0,0.0
1075.0161,0,0,5.3853445,10590.812,7,0,0.0
1191.645,0,0,114.8025,24125.096,7,0,0.0
2006.0,2,4,72.91741,17768.883,6,0,0.0
1380.5883,0,3,8972.337,35297.805,1,0,0.0
1804.1337,2,4,13189.993,69692.41,1,0,0.0
2173.3992,0,0,79.16219,21480.938,7,0,0.0
1940.3859,0,3,22303.719,128296.44,1,0,0.0
1976.0,0,0,123.07548,29064.686,7,0,0.0
