trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1125685,3845,1103,0,3,24542.0,52436.2,1,0,0
229303,780,1443,0,3,30328.0,65160.1,1,0,0
823899,2807,1642,2,4,32900.0,53485.6,1,0,0
82853,277,2098,2,4,100.0,84914.1,6,0,0
3656563,3817,1733,0,0,100.4,24278.8,7,0,0
862861,2938,1557,2,1,2288.0,36052.4,0,1,20103186
689604,2355,1722,2,4,39200.0,59031.8,1,0,0
1747273,5927,861,2,1,1817.3,24914.8,8,8,95520770
335944,1142,1951,0,3,1600.0,26204.8,1,0,0
32084,103,1817,2,4,4800.0,7778.2,1,0,0
561251,1909,1108,2,4,1320.0,21298.1,1,0,0
5729,23,484,2,4,14.6,42629.3,6,0,0
1023062,3492,2170,2,1,4485.0,41510.8,5,10,20670485
944481,3221,733,2,4,3150.0,23616.8,1,0,0
3592957,1893,1611,0,0,258.0,42466.6,7,0,0
163020,544,1307,2,4,14.6,57189.8,6,0,0
1660391,5632,740,0,3,42729.0,126077.1,1,0,0
68224,227,1021,2,4,1500.0,78363.5,1,0,0
3604298,2244,1063,0,0,50.3,24202.3,7,0,0
3633532,3120,2159,0,0,127.1,27388.0,7,0,0
282873,970,2081,2,5,3200.0,51889.6,1,0,0
1003390,3424,2085,1,4,3265.0,65714.9,1,0,0
950708,3241,2018,0,2,6282.0,64691.8,2,9,88683235
64647,215,2147,2,4,1470.0,14152.8,1,0,0
1163088,3981,1491,2,4,14.6,13477.1,6,0,0
1056594,3613,428,0,3,9261.0,27263.7,1,0,0
87890,294,1826,2,4,8300.0,38113.0,1,0,0
201484,685,1908,0,3,32864.0,81747.0,1,0,0
2770096,9167,2032,2,4,10700.0,45726.0,1,0,0
114050,385,892,2,1,31.0,23276.8,0,10,91164779
3560224,901,1338,0,0,113.1,26295.9,7,0,0
3552003,651,607,0,0,186.6,39011.0,7,0,0
828510,2821,1588,0,3,100.0,20873.8,1,0,0
3596566,1994,1672,0,0,172.6,44595.3,7,0,0
841238,2863,1733,2,4,14.6,39870.3,6,0,0
50252,168,1057,2,4,810.0,15382.9,1,0,0
202535,687,2037,2,4,14.6,14372.7,6,0,0
1951357,6609,1915,2,4,14.6,108181.8,6,0,0
1200931,4109,1412,0,3,300.0,45821.7,1,0,0
622422,2123,2048,2,1,2141.0,12789.2,1,3,18685001
451626,1535,382,2,4,1800.0,17204.7,1,0,0
702418,2406,1351,2,1,3186.0,22747.3,5,9,54419815
227469,773,1616,2,4,22100.0,16390.8,1,0,0
3292909,10942,2030,0,3,32309.0,78968.8,1,0,0
3537847,221,2037,0,0,172.1,38980.6,7,0,0
232583,791,1743,0,2,4854.0,21939.8,2,5,2288568
633177,2162,2027,0,3,24405.0,64404.0,1,0,0
884070,3011,972,2,4,14.6,11806.8,6,0,0
83236,279,157,0,2,3007.0,6414.0,1,13,59425073
3145960,10440,1951,2,4,4800.0,56761.2,1,0,0
412024,1402,1678,2,1,374.0,38568.3,0,3,12338292
716656,2454,1151,0,3,1700.0,23247.2,1,0,0
1897409,6425,612,2,4,5200.0,23824.0,5,0,0
3615641,2575,1733,0,0,112.6,28966.9,7,0,0
1134151,3876,1954,0,3,36559.0,65638.3,1,0,0
1306748,4462,1425,1,4,17016.0,37578.8,1,0,0
1051035,3594,1215,2,4,14.6,99783.8,6,0,0
1207331,4131,846,0,3,16818.0,106321.4,1,0,0
662609,2261,1794,2,4,30.0,17020.1,6,0,0
397024,1351,1378,0,2,3341.0,18672.3,1,13,40064734
895447,3051,1154,2,4,14.6,81004.3,6,0,0
124675,419,1976,2,4,14.6,17242.1,6,0,0
660422,2254,2049,2,1,1488.0,27036.3,0,9,72738760
1055537,3609,2006,2,4,14.6,77082.7,6,0,0
3608469,2375,576,0,0,151.0,39931.9,7,0,0
630764,2153,1246,2,4,30.0,32287.6,6,0,0
518071,1770,2139,0,3,21017.0,49071.5,1,0,0
219763,747,2011,2,1,2672.0,20040.2,5,13,4759234
616960,2103,2122,2,4,1200.0,15913.1,1,0,0
1076843,3678,1338,2,4,14.6,14745.8,6,0,0
468343,1594,1686,2,1,54.0,65394.3,3,2,79126387
483393,1645,1384,0,3,300.0,300.0,1,0,0
2780645,9203,1931,2,4,17600.0,34263.5,5,0,0
588482,2002,727,2,4,1400.0,26742.1,1,0,0
33338,107,524,2,1,959.0,33317.0,3,9,80934089
929803,3168,1845,2,4,2000.0,27534.5,1,0,0
411992,1402,704,2,1,374.0,18745.8,0,3,12338292
814908,2774,2014,2,4,1920.0,26752.2,1,0,0
3657898,3856,1945,0,0,60.1,14006.1,7,0,0
1127236,3850,1836,2,4,9760.0,30864.4,1,0,0
500203,1704,1210,2,4,3600.0,17460.4,1,0,0
61915,206,982,0,3,4353.0,32334.9,1,0,0
3645189,3483,1368,0,0,59.1,13739.7,7,0,0
3611685,2470,1915,0,0,97.7,20851.4,7,0,0
3609472,2404,1884,0,0,94.3,24217.1,7,0,0
3526520,10973,2129,0,0,302.6,56628.2,7,0,0
389288,1323,1945,2,4,14.6,79116.1,6,0,0
590331,2009,1399,2,4,14.6,49577.0,6,0,0
3619131,2678,1764,0,0,204.4,52616.2,7,0,0
1669387,5661,1338,1,4,18842.0,17127.6,1,0,0
54273,181,1348,0,3,10772.0,38194.6,1,0,0
3637984,3250,941,0,0,118.8,29133.4,7,0,0
818943,2788,859,2,4,12600.0,34521.5,1,0,0
1326661,4527,2088,0,3,47098.0,88713.3,1,0,0
457834,1556,1851,2,4,1840.0,39286.2,1,0,0
593023,2018,2024,0,3,1300.0,18133.4,1,0,0
3515673,9883,1338,0,0,66.3,19554.7,7,0,0
3606646,2321,1825,0,0,287.4,59277.4,7,0,0
950478,3240,2106,2,1,298.0,48043.2,3,8,47667419
170529,572,2137,2,1,349.0,52533.8,3,9,5563730
1703307,5774,1215,2,4,14.6,41305.3,6,0,0
1088266,3718,1077,2,1,2107.0,19901.9,5,12,79798763
3633242,3112,1794,0,0,433.0,66518.9,7,0,0
2747150,9093,1526,0,3,18942.0,62989.1,1,0,0
18245,61,1643,2,4,400.0,16515.9,1,0,0
141593,473,1703,2,4,14.6,25906.9,6,0,0
3466093,3510,1368,0,0,183.1,48590.9,7,0,0
2868297,9491,1778,2,1,2245.0,60765.8,0,4,42563897
877818,2990,1957,2,1,22.0,48366.6,5,6,10709649
149208,497,1754,2,4,20600.0,40589.3,1,0,0
2425266,7997,1856,0,3,21100.0,85068.6,1,0,0
3535876,163,1399,0,0,131.7,32122.9,7,0,0
667636,2279,2138,2,4,6000.0,68176.9,1,0,0
561131,1909,498,2,1,928.0,19088.4,3,6,81369602
1267850,4337,670,0,3,12621.0,32785.7,1,0,0
3489801,7546,668,0,0,166.2,44487.8,7,0,0
803366,2738,1895,2,1,1152.0,44041.2,0,13,48380392
2353994,7765,837,2,4,2100.0,16052.0,1,0,0
250351,860,1472,0,3,13185.0,26943.3,1,0,0
677992,2316,1902,0,3,1700.0,26947.2,1,0,0
2114488,7156,1744,0,3,6300.0,27298.4,1,0,0
973330,3316,1856,2,4,14.6,19228.5,6,0,0
963880,3284,1156,2,4,2900.0,18713.7,1,0,0
1028004,3510,36,2,4,1600.0,22271.0,1,0,0
614907,2096,1825,2,4,14.6,54063.6,6,0,0
659318,2250,941,2,4,14.6,45991.9,6,0,0
474361,1616,1959,2,1,2642.0,16925.4,5,1,24604940
2571469,8489,735,0,3,17606.0,56929.5,1,0,0
410359,1397,576,2,4,14.6,29427.1,6,0,0
1838390,6226,1075,2,1,6643.7,89556.0,8,6,83721154
2906751,9627,668,2,4,13500.0,75571.1,1,0,0
1170863,4014,1854,0,3,10800.0,17942.1,1,0,0
1034889,3538,729,2,4,30500.0,54427.3,1,0,0
1059984,3623,1807,2,1,2490.0,21094.7,5,8,63441431
3476511,8680,1641,0,0,86.4,26423.0,7,0,0
1025796,3502,1462,2,4,24300.0,47934.6,1,0,0
3145810,10440,1136,2,1,1950.0,26567.6,0,5,96339386
3599262,2078,1399,0,0,179.1,39397.9,7,0,0
828107,2819,1701,2,4,2700.0,55863.7,1,0,0
218347,742,1095,2,4,1040.0,22515.2,1,0,0
339644,1152,1033,2,4,14.6,14994.2,6,0,0
425013,1443,1867,0,3,19834.0,62327.9,1,0,0
886947,3024,1926,2,1,1650.0,30845.2,0,3,13622033
346252,1174,1533,0,3,21904.0,70085.5,1,0,0
251413,862,1852,2,4,18300.0,37035.5,1,0,0
468402,1594,2159,2,4,14.6,30698.3,6,0,0
3653725,3736,1856,0,0,126.4,24902.8,7,0,0
204174,693,1040,2,1,6329.0,48246.2,5,5,37686020
603071,2052,1116,2,4,600.0,45938.7,1,0,0
480730,1638,1927,2,1,2676.0,27206.4,8,1,8848363
760660,2596,833,0,2,3428.0,18658.3,1,6,45731806
3235440,10738,429,2,1,186.0,15097.4,5,2,73939931
324452,1107,1270,2,4,4500.0,26065.8,1,0,0
396454,1348,1956,2,4,4200.0,42593.9,1,0,0
616449,2101,2014,2,1,722.0,21368.3,3,5,57205212
2969095,9833,1989,2,1,5915.0,98319.0,0,3,18397510
365800,1243,2151,2,4,6800.0,67555.4,1,0,0
230910,786,1844,2,4,1200.0,72606.0,1,0,0
956247,3259,1379,2,1,912.0,43625.1,5,8,14523250
1133240,3872,1742,2,1,2908.0,41284.4,0,7,8770090
818909,2788,1338,2,4,14.6,33648.8,6,0,0
1103075,3768,2148,0,3,33794.0,114085.5,1,0,0
