trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1588,2,4,14.6,64776.1,6,0,0
1733,0,3,7546.1,8314.2,1,0,0
1349,2,4,968.9,58206.8,1,0,0
622,2,1,2345.1,37825.4,0,3,64418708
1405,2,4,3097.3,32607.2,1,0,0
1215,2,4,2472.3,21768.9,1,0,0
1976,2,1,1283.2,19738.7,1,1,33805090
1437,2,4,14.6,70724.3,6,0,0
376,2,4,9432.4,31718.4,1,0,0
2006,0,3,1682.4,27534.2,1,0,0
2033,0,0,127.8,26087.2,7,0,0
1705,0,3,1020.2,19783.6,1,0,0
489,2,4,14.6,36974.7,6,0,0
1662,0,3,15678.5,45620.8,1,0,0
2038,2,4,14.6,67244.1,6,0,0
1273,2,1,3550.6,33497.5,5,2,80385210
1878,2,4,3495.2,54777.3,1,0,0
1581,2,4,5831.6,11551.3,1,0,0
1805,0,3,13068.7,46020.8,1,0,0
1262,2,1,5840.9,52726.3,5,1,59048810
2081,2,4,64.3,44924.0,6,0,0
321,0,3,25595.8,85310.3,1,0,0
2076,0,0,135.5,26998.0,7,0,0
1442,0,3,4504.9,16692.7,1,0,0
908,2,1,190.7,29943.0,0,13,0
1884,0,3,18823.2,49326.8,1,0,0
1764,2,1,3230.3,36561.9,5,9,13750430
1522,2,4,39995.2,64440.2,1,0,0
2048,2,1,38.4,67676.3,5,4,23854166
2060,2,1,2256.4,39803.3,8,12,74792660
1775,2,4,8098.4,48697.8,1,0,0
1065,2,4,2623.5,42318.0,1,0,0
2172,2,1,2923.8,63517.0,5,12,92828070
497,2,4,14.6,16725.7,6,0,0
607,2,4,314.2,21730.5,1,0,0
561,2,1,2137.9,33684.0,8,12,77746260
292,0,0,312.3,79209.0,7,0,0
1733,2,4,14.6,26940.7,6,0,0
2190,0,0,117.5,23091.8,7,0,0
1976,2,4,14.6,1222.0,6,0,0
1976,0,3,26083.9,49807.5,1,0,0
1608,2,4,6725.0,37372.6,1,0,0
693,2,1,3442.2,18607.8,5,4,78138350
553,0,0,232.9,41820.5,7,0,0
1672,2,4,7913.2,59487.3,1,0,0
1591,2,4,20972.7,28012.7,1,0,0
435,0,0,170.2,38143.6,7,0,0
1949,2,4,3428.2,54751.6,1,0,0
1399,0,3,14493.8,35487.8,1,0,0
1518,0,0,70.4,15800.3,7,0,0
614,2,4,14.6,18837.7,6,0,0
1764,0,3,11460.4,36958.4,1,0,0
1297,0,3,9561.0,27726.7,1,0,0
729,0,0,229.1,53414.7,7,0,0
1915,0,3,26685.3,23999.4,1,0,0
2165,2,1,7084.7,89762.3,5,7,34092720
1519,2,4,14.6,7084.0,6,0,0
1345,0,0,100.1,22370.7,7,0,0
1672,2,4,3158.3,29769.3,1,0,0
1340,0,0,101.1,21599.0,7,0,0
1491,0,3,24608.7,57989.9,1,0,0
1556,2,1,10791.6,42549.8,5,10,81338590
515,2,1,8095.9,34336.3,5,3,65838270
1804,2,4,29074.1,57311.0,1,0,0
1729,2,4,29.5,30663.0,6,0,0
2098,2,1,3298.4,33656.0,3,3,0
1554,0,3,15277.9,63504.1,1,0,0
1073,2,4,41364.8,45732.4,1,0,0
972,2,4,1200.0,22540.3,1,0,0
1511,2,1,600.4,18505.7,1,6,98467950
2106,2,1,3246.8,58720.6,5,6,94236620
1277,0,0,74.5,20777.8,7,0,0
1338,0,2,3193.3,14851.7,1,10,26245450
1458,0,0,95.8,23078.8,7,0,0
643,0,3,19710.9,25227.8,1,0,0
1703,2,4,14.6,33546.5,6,0,0
1835,2,4,5513.0,25713.9,1,0,0
1386,0,3,3764.3,21155.0,1,0,0
1703,0,0,125.3,29984.8,7,0,0
2006,0,0,46.1,13648.2,7,0,0
1528,0,3,14081.3,59791.6,1,0,0
1379,0,0,115.3,29885.8,7,0,0
1679,2,4,2392.8,61657.5,1,0,0
1532,2,4,709.0,24966.6,1,0,0
1976,2,4,3504.8,13523.8,1,0,0
401,0,3,1083.6,11373.4,1,0,0
1809,2,1,9438.4,24918.2,5,7,35359340
1010,2,4,2285.5,25399.4,1,0,0
784,2,4,4007.2,18671.5,1,0,0
855,2,1,6376.5,35907.3,0,12,34856224
1499,0,2,3204.2,20537.5,1,10,82349370
1680,0,0,111.4,20859.0,7,0,0
1645,2,4,2902.4,40301.9,1,0,0
2158,2,1,6895.1,29961.1,8,9,73037060
1895,0,0,138.7,24543.5,7,0,0
1856,0,0,138.4,36424.8,7,0,0
1500,0,2,3251.1,24394.0,1,7,60881830
1915,2,4,14.6,69655.6,6,0,0
2068,0,0,195.0,40292.1,7,0,0
1125,2,4,23886.9,38009.9,1,0,0
735,0,3,1986.9,29498.4,1,0,0
1775,0,2,5720.8,21117.4,2,13,65549548
1611,2,4,2255.6,58548.6,1,0,0
2159,0,0,170.9,47652.9,7,0,0
974,2,4,14.6,23949.2,6,0,0
729,2,4,1155.9,39585.6,1,0,0
1655,2,4,9886.8,29566.8,1,0,0
1652,2,4,14.6,21176.7,6,0,0
1794,2,1,681.5,15746.7,5,3,1047153
1745,2,4,5527.7,25889.9,1,0,0
2129,2,4,38687.5,46709.2,1,0,0
846,0,2,5953.2,12407.8,2,4,17548330
1094,0,3,5061.1,24979.7,1,0,0
2102,2,4,9722.5,53414.0,1,0,0
686,2,4,14.6,16511.3,6,0,0
611,2,4,23693.4,55585.3,1,0,0
2046,2,1,2469.6,24484.9,5,5,30691704
964,2,4,17351.1,31950.6,1,0,0
1555,0,2,5137.0,18335.9,2,7,75752744
292,0,3,4658.5,20451.2,1,0,0
1749,2,1,317.1,32277.4,0,7,87665180
1825,0,0,145.4,30458.3,7,0,0
1879,0,0,221.1,50938.6,7,0,0
2129,0,2,6019.9,22304.3,2,7,76857640
911,2,4,20408.8,42959.7,1,0,0
1733,0,0,64.2,16727.5,7,0,0
1952,2,4,14.6,14701.1,6,0,0
1104,0,3,29679.1,94319.8,1,0,0
1075,0,3,13270.5,78315.1,1,0,0
1557,2,1,207.7,34070.0,3,1,73324376
1086,2,4,14.6,12630.4,6,0,0
1976,0,3,16242.8,61174.9,1,0,0
1276,2,4,22140.3,67069.6,1,0,0
1952,0,0,318.5,88476.6,7,0,0
2075,0,3,16256.7,18128.7,1,0,0
2105,2,1,635.6,19236.1,5,11,83546840
377,2,4,14.6,21452.2,6,0,0
394,0,3,6700.5,25526.5,1,0,0
1892,2,4,14.6,35017.5,6,0,0
1672,2,4,14.6,46337.3,6,0,0
1857,2,4,14.6,22602.4,6,0,0
1010,0,3,35804.8,116221.2,1,0,0
1349,1,4,9911.3,30433.4,1,0,0
1974,0,3,47963.8,67153.9,1,0,0
1956,0,3,35973.1,96531.9,1,0,0
1406,0,3,18164.5,34755.6,1,0,0
617,2,4,14.6,41087.0,6,0,0
1859,2,4,645.7,20936.8,1,0,0
1491,0,2,20940.0,55736.9,1,8,78247440
1037,0,0,100.9,29115.2,7,0,0
1976,0,0,185.2,27938.7,7,0,0
2048,0,3,1333.9,36837.6,1,0,0
167,0,0,104.6,29121.3,7,0,0
1794,2,4,408.4,31575.0,1,0,0
2008,2,4,6805.2,20280.9,1,0,0
1764,2,4,9954.3,60278.8,1,0,0
594,0,2,39166.6,57699.2,1,9,86809380
2109,0,2,3091.9,23259.5,1,13,86170930
1216,2,5,3356.0,79923.0,1,0,0
1412,0,2,6090.3,12818.1,2,1,79453420
1328,2,4,179.0,20481.0,1,0,0
910,0,3,17748.0,45050.7,1,0,0
1775,2,4,1000.0,18170.0,1,0,0
1926,0,3,5769.3,35951.1,1,0,0
735,0,0,110.5,36102.7,7,0,0
2106,2,1,1944.9,21324.3,5,1,89271040
1047,2,4,1200.0,37956.3,1,0,0
1951,0,0,226.9,60753.8,7,0,0
594,0,3,3575.7,33399.2,1,0,0
1672,2,4,14.6,30690.6,6,0,0
1479,2,1,2759.5,20902.7,8,12,53372860
1347,2,4,45035.6,55422.5,1,0,0
577,2,1,4501.4,30903.9,0,5,62513120
1764,0,2,7238.4,60857.9,2,8,48167492
515,0,2,34224.0,60935.6,1,6,32958440
732,2,1,2383.6,22143.0,5,9,50552704
1286,0,3,867.2,27737.5,1,0,0
1945,2,4,2586.2,24029.5,1,0,0
1399,2,1,1682.6,14301.3,1,8,2530874
1733,2,4,10690.5,35600.2,1,0,0
1555,2,1,2187.1,24640.5,5,4,35326348
741,2,4,14.6,33967.0,6,0,0
2006,0,3,5120.1,19199.2,1,0,0
761,2,4,14.6,27356.3,6,0,0
1349,2,4,14.6,18292.9,6,0,0
1467,0,3,18059.5,41030.3,1,0,0
2078,2,1,8744.4,57855.3,5,1,71722344
1838,1,4,5718.6,21951.6,1,0,0
1277,2,1,1400.0,12269.7,0,6,65026748
1016,2,1,2747.0,31101.1,5,12,50067900
1922,2,4,17907.5,59360.4,1,0,0
1465,0,0,108.0,27171.8,7,0,0
767,0,0,218.5,75401.2,7,0,0
1706,2,1,1945.7,38320.8,5,3,44535900
2036,2,1,108.3,36804.4,3,4,23233824
1825,2,1,2400.0,50583.6,5,13,84019320
437,0,2,4317.5,36235.8,1,5,77726380
760,0,0,80.5,20827.7,7,0,0
1662,2,1,900.0,38944.9,5,10,89535350
64,0,3,4689.3,12722.0,1,0,0
463,0,3,54971.5,120686.7,1,0,0
1950,2,4,14.6,48304.8,6,0,0
1731,2,4,6782.9,11926.4,1,0,0
1154,2,4,1906.7,46291.3,1,0,0
1845,2,4,11573.8,90290.8,1,0,0
1617,1,4,11595.1,10649.0,1,0,0
760,0,3,23145.7,97237.2,1,0,0
1334,2,4,226.4,17355.9,1,0,0
979,0,0,124.2,27253.4,7,0,0
1307,1,4,2180.2,4851.4,1,0,0
2127,2,4,14.6,46551.3,6,0,0
1560,2,1,921.7,30936.0,8,4,95688750
2019,0,3,216.4,37246.6,1,0,0
1161,2,4,1400.0,57552.5,1,0,0
377,0,3,9461.7,55228.8,1,0,0
1483,0,3,1856.6,25863.3,1,0,0
1070,0,0,176.9,49412.9,7,0,0
667,2,4,7784.6,47266.8,1,0,0
1498,2,1,4820.2,38719.6,5,12,23814916
1647,2,1,1400.0,19541.3,5,10,11233551
996,0,3,12963.3,32819.2,1,0,0
1957,2,4,212.1,19793.7,1,0,0
1721,2,4,14.6,19498.1,6,0,0
1265,0,0,95.4,23160.3,7,0,0
2072,2,1,2968.5,56510.2,5,4,70120940
1740,0,0,77.4,16011.3,7,0,0
1794,2,1,326.2,20515.4,0,13,11696073
1694,2,1,3754.5,39858.8,5,7,76804610
1368,2,4,9778.5,44284.8,1,0,0
1693,2,1,2909.8,20382.3,3,3,1865124
2067,2,1,1713.6,18111.5,0,8,74603060
730,2,4,2986.7,29397.1,1,0,0
1458,2,4,12001.5,31961.2,1,0,0
1569,0,3,10206.8,21803.8,1,0,0
1773,2,4,562.2,27603.9,1,0,0
1883,0,3,33636.0,80154.3,1,0,0
1259,2,4,804.2,25937.9,1,0,0
1491,2,4,14.6,21917.3,6,0,0
1309,0,0,364.5,115905.4,7,0,0
1861,0,2,49404.4,131433.7,1,12,26604218
695,0,3,285.4,38789.0,1,0,0
1890,0,0,169.1,30730.6,7,0,0
567,2,1,2160.1,18458.1,0,11,17395392
706,2,1,6911.9,42785.5,5,2,77407520
1611,2,4,5590.0,62263.0,1,0,0
1443,2,4,30810.6,48325.1,1,0,0
322,0,3,8668.1,43172.0,1,0,0
1307,2,1,4115.8,81678.3,5,4,18527834
2017,0,0,273.2,57248.9,7,0,0
833,0,0,123.3,30680.1,7,0,0
1475,0,2,4134.6,15724.9,2,5,37647116
1010,2,1,4030.4,27261.2,5,6,38732228
1952,2,4,6892.1,15628.9,1,0,0
633,0,0,183.6,41330.7,7,0,0
2059,2,1,1600.0,18742.4,1,10,6161142
1945,2,4,14.6,24853.9,6,0,0
1834,0,0,100.2,24938.0,7,0,0
1976,0,2,3496.6,13566.1,1,3,50279524
1082,2,4,24301.2,42975.1,1,0,0
1764,2,4,5193.2,19191.1,1,0,0
379,0,3,27464.1,69667.5,1,0,0
1573,2,1,4385.1,41754.7,5,8,29705440
1832,0,0,60.8,12646.0,7,0,0
1611,2,4,4626.6,17479.3,1,0,0
1647,2,4,1920.6,23185.3,1,0,0
788,2,1,1215.6,44289.1,8,5,42061316
895,0,3,15333.7,46451.7,1,0,0
1586,2,1,230.8,20006.4,3,11,72317940
1714,0,3,8438.9,32915.1,1,0,0
1035,2,4,1734.7,28546.1,1,0,0
1519,0,3,8490.4,44249.3,1,0,0
580,2,4,1657.8,30705.7,1,0,0
1734,2,4,800.0,59989.6,1,0,0
1487,2,4,20098.0,57436.8,1,0,0
2045,2,1,347.8,16218.9,5,6,78122056
1856,0,0,336.8,86990.7,7,0,0
636,2,4,8716.2,34660.5,1,0,0
1409,2,1,3234.9,78808.8,3,13,0
1497,2,4,24032.8,47074.0,1,0,0
1398,0,2,3567.4,24791.9,1,13,96007130
1831,0,0,41.5,10445.1,7,0,0
1346,0,3,2877.4,19043.8,1,0,0
1403,2,4,6875.2,12993.7,1,0,0
1915,2,1,2941.0,31183.6,5,9,24219048
632,0,3,897.0,3230.7,1,0,0
1915,2,1,6143.7,22025.7,5,10,34340224
683,0,3,43781.4,103046.4,1,0,0
1770,2,4,6575.9,24558.8,1,0,0
1729,0,3,13216.5,47512.9,1,0,0
1491,0,2,27806.1,31833.4,1,5,60894428
1774,0,3,2000.0,19795.4,1,0,0
1863,2,1,2994.6,13251.5,5,4,94823416
1282,0,0,249.0,88696.7,7,0,0
1368,2,1,1020.1,27356.0,5,6,20362940
1596,2,4,14.6,50548.3,6,0,0
538,2,1,3031.8,18826.9,5,9,49863544
2159,2,4,1628.4,19098.7,1,0,0
887,0,0,91.5,18629.4,7,0,0
2067,2,1,78.9,13658.6,3,1,85999560
1042,0,3,3681.2,13102.6,1,0,0
2168,2,1,898.5,78384.9,8,6,74213464
1828,0,0,64.7,15795.1,7,0,0
1106,2,1,3217.5,19007.0,5,1,29757708
1915,2,4,4991.9,46345.3,1,0,0
1473,2,4,2341.1,19196.6,1,0,0
1794,2,1,2897.1,19777.2,5,7,67599600
1550,2,1,8720.5,4977.9,5,6,27477968
735,2,4,1358.3,16096.5,1,0,0
2164,2,4,2876.7,19298.1,1,0,0
1672,2,4,5266.0,87788.3,1,0,0
1094,2,1,5912.6,58955.1,5,9,33614600
1451,2,4,29981.0,51247.4,1,0,0
1672,2,4,14.6,44242.7,6,0,0
1342,0,0,100.0,20903.9,7,0,0
2163,0,0,239.6,53743.2,7,0,0
1611,0,3,7096.0,57931.2,1,0,0
1412,2,4,8726.8,40332.1,1,0,0
1619,0,0,188.1,46601.7,7,0,0
245,0,3,7511.1,41313.7,1,0,0
1558,2,1,780.4,30087.7,0,5,52793350
2159,2,1,2764.2,29846.9,5,11,71689500
1708,0,3,9759.7,18538.4,1,0,0
1933,2,4,14.6,52233.9,6,0,0
2042,0,2,6169.8,21019.6,2,12,12488270
1764,1,4,10223.2,59211.5,1,0,0
842,2,4,8420.8,29450.6,1,0,0
2043,0,3,600.0,35482.9,1,0,0
1102,0,0,123.7,24193.3,7,0,0
1891,0,3,32395.5,67681.0,1,0,0
1063,0,0,102.3,24371.2,7,0,0
2144,0,0,100.5,26457.7,7,0,0
1856,0,0,167.2,34844.7,7,0,0
1154,1,4,19471.9,98722.6,1,0,0
1925,2,4,9483.7,47283.9,1,0,0
1611,2,1,4615.7,40046.0,5,3,51456332
1083,0,3,14131.7,40945.1,1,0,0
1774,2,4,2502.8,19789.1,1,0,0
907,2,4,11666.4,38037.7,1,0,0
788,2,4,14.6,30237.2,6,0,0
1806,2,1,800.0,57990.7,0,3,73913144
431,0,0,263.3,57962.9,7,0,0
1733,2,4,1786.9,34886.8,1,0,0
991,2,4,9265.3,27373.8,1,0,0
2135,2,4,11367.8,30214.2,1,0,0
1623,2,1,6912.0,27093.8,8,13,95228860
1622,2,4,14.6,26218.9,6,0,0
1826,1,4,15096.2,46098.5,1,0,0
780,2,1,2990.4,39524.8,3,4,18346828
648,2,4,14.6,30317.8,6,0,0
788,2,4,39850.0,72181.4,1,0,0
1733,2,4,2516.8,23752.1,1,0,0
1011,2,4,14.6,20413.7,6,0,0
2036,0,0,173.2,39312.5,7,0,0
1320,2,4,141.8,17254.7,1,0,0
1065,2,4,13128.6,28167.2,1,0,0
1477,0,3,9961.3,42276.6,1,0,0
1464,0,0,60.7,15176.7,7,0,0
1948,0,3,33941.9,58064.4,1,0,0
2109,0,3,24472.4,104072.9,1,0,0
1616,2,4,14.6,22566.7,6,0,0
1277,0,0,104.4,29286.7,7,0,0
1712,0,2,4687.5,18188.2,2,2,99557130
1563,2,4,3235.6,36741.7,1,0,0
1302,0,2,18081.9,38233.7,1,5,34248084
420,2,1,3730.0,39494.8,5,7,51512410
1519,0,3,6881.2,13822.3,1,0,0
1927,2,1,2051.2,20429.9,5,6,83929510
1103,0,3,16956.8,42027.5,1,0,0
1733,2,4,1300.0,29290.5,1,0,0
941,2,1,3831.8,38176.8,5,5,69994216
1620,2,4,8192.6,26960.9,1,0,0
2118,2,4,14.6,24454.5,6,0,0
473,2,4,14.6,18475.4,6,0,0
1720,2,1,4194.3,46215.8,5,3,32920372
1945,0,3,18253.0,106449.3,1,0,0
2110,2,4,1352.5,56181.9,1,0,0
1738,0,0,267.0,47507.8,7,0,0
2065,1,4,7003.4,58314.2,1,0,0
1742,2,1,4547.2,15286.6,0,11,38564320
1491,2,1,206.3,24334.7,3,6,92763240
671,0,3,38172.3,106353.0,1,0,0
647,0,0,144.9,26759.2,7,0,0
1399,2,4,45213.1,54517.3,1,0,0
724,2,4,14.6,17443.5,6,0,0
1185,2,4,5032.2,36855.6,1,0,0
829,2,1,2876.4,24919.8,5,9,1201034
1104,2,4,1021.5,18363.6,1,0,0
1192,0,3,1589.8,13124.2,1,0,0
1675,0,3,21817.4,60717.2,1,0,0
978,0,3,3822.4,16953.8,1,0,0
1401,0,3,9526.2,12440.9,1,0,0
1211,2,1,74.1,15237.2,0,9,71962310
1611,0,0,148.8,25331.1,7,0,0
793,2,1,3816.2,71207.8,5,4,18423186
1302,2,4,14.6,13751.8,6,0,0
1462,2,1,3423.2,26458.6,5,6,80600310
1794,2,4,14.6,12962.7,6,0,0
617,0,0,226.1,59238.7,7,0,0
1374,2,4,3700.0,35695.6,1,0,0
1612,2,4,23758.4,65961.2,1,0,0
1641,0,0,157.8,39421.4,7,0,0
1500,0,3,31005.0,75740.8,1,0,0
2109,0,2,3213.4,34863.9,1,3,46348612
402,2,4,9749.1,53879.7,1,0,0
1744,0,3,1656.6,15818.5,1,0,0
1675,2,4,19210.9,14426.3,1,0,0
2073,0,0,91.7,23312.5,7,0,0
1865,0,0,83.9,18609.5,7,0,0
1891,2,4,8454.0,59280.8,1,0,0
1553,2,4,319.7,19887.1,1,0,0
1134,0,3,25832.5,71027.2,1,0,0
1398,0,0,226.8,58063.6,7,0,0
1896,0,0,115.5,29869.1,7,0,0
1896,2,4,13468.9,71751.4,1,0,0
1697,0,0,60.5,14371.0,7,0,0
2037,0,0,31.1,11919.6,7,0,0
892,2,4,14.6,28436.0,6,0,0
2140,2,1,9301.9,17090.2,0,4,62279564
1554,2,4,13685.5,76051.4,1,0,0
1466,0,2,4802.4,23563.5,2,8,67914024
1764,0,3,24291.3,45203.7,1,0,0
1646,2,1,3835.3,93446.7,5,11,75958770
1733,2,1,1800.0,16649.7,1,2,82648790
1807,0,3,20956.5,77474.4,1,0,0
1416,2,4,700.0,33364.6,1,0,0
2094,0,0,295.1,64444.5,7,0,0
1581,0,0,132.6,33537.5,7,0,0
1843,2,4,14.6,7758.4,6,0,0
1100,0,0,30.0,732.3,7,0,0
1672,2,4,684.3,32394.0,1,0,0
1434,2,1,5984.2,34699.8,5,2,0
1764,2,4,14.6,24195.5,6,0,0
2048,0,3,23736.8,48912.6,1,0,0
1468,2,1,6590.8,55420.0,3,13,3397609
1703,0,0,192.0,33449.2,7,0,0
1915,2,4,5795.6,21975.5,1,0,0
1901,0,3,12894.6,97256.5,1,0,0
1491,0,0,87.3,19124.1,7,0,0
1856,0,0,491.9,78523.7,7,0,0
1523,0,2,3231.3,15409.8,1,12,95694960
1257,0,2,3107.9,20835.8,1,11,48960396
1491,0,3,16283.9,44215.2,1,0,0
942,2,4,19404.9,60632.7,1,0,0
1807,2,1,3102.1,66409.4,8,9,72615864
2043,2,1,480.0,67459.2,3,10,52562750
1527,0,3,24261.8,74072.9,1,0,0
2051,0,0,500.0,102000.1,7,0,0
1858,0,3,20169.6,59559.3,1,0,0
1840,2,4,16084.2,20089.4,1,0,0
1773,0,3,1500.0,30322.4,1,0,0
1099,2,4,2620.7,17311.1,1,0,0
1197,0,3,18236.5,47626.9,1,0,0
2117,2,1,3500.4,52705.4,5,4,10298725
1712,2,1,845.6,13869.1,0,7,69861784
2105,0,2,6638.4,25224.2,2,7,60659068
1477,0,3,13599.9,23507.3,1,0,0
2173,2,4,1600.0,72262.0,1,0,0
1884,1,4,3304.7,41715.7,1,0,0
910,0,0,127.8,30138.9,7,0,0
573,0,0,116.4,24141.2,7,0,0
739,0,0,187.7,48869.9,7,0,0
1849,0,0,86.9,18692.9,7,0,0
1744,0,0,234.2,27604.0,7,0,0
941,2,4,198.8,42278.2,1,0,0
2129,2,4,1816.8,34535.6,1,0,0
1905,0,3,17876.0,28708.0,1,0,0
668,2,4,9398.0,35403.1,1,0,0
1922,2,1,15.0,36849.3,0,6,21072214
1517,0,0,132.4,28743.8,7,0,0
1915,0,0,110.9,28235.5,7,0,0
1826,2,4,14.6,71482.6,6,0,0
1733,2,4,14.6,32078.9,6,0,0
2030,0,0,99.6,21733.3,7,0,0
1746,2,4,22173.1,107617.5,1,0,0
2110,0,0,69.0,14452.9,7,0,0
2009,0,3,22375.1,37450.4,1,0,0
1111,0,0,100.0,20547.9,7,0,0
1812,0,2,3000.0,19927.5,1,1,45066196
795,0,3,21704.7,29865.8,1,0,0
2108,0,2,5738.8,29378.6,2,1,39212580
1933,0,0,100.0,25179.8,7,0,0
1369,2,4,14.6,17730.7,6,0,0
2139,2,1,215.9,22451.8,0,6,90637300
1859,0,3,15436.3,65815.9,1,0,0
1099,2,4,14.6,51640.2,6,0,0
1733,2,1,1800.0,16799.0,5,13,63973780
1692,2,4,41352.7,48679.4,1,0,0
1794,0,3,20082.3,86295.9,1,0,0
761,2,1,279.2,23843.8,8,7,84201420
607,2,4,14.6,77354.7,6,0,0
952,2,4,2707.7,22472.3,1,0,0
1624,0,3,20999.2,24403.1,1,0,0
1611,2,5,1604.1,53116.2,1,0,0
1764,2,4,723.8,19258.8,1,0,0
1095,0,0,138.0,33156.0,7,0,0
1711,0,3,14690.3,47820.7,1,0,0
1374,0,0,121.5,36580.8,7,0,0
2159,0,3,50815.9,71384.5,1,0,0
572,2,4,19612.2,54070.9,1,0,0
516,2,4,29840.8,35990.7,1,0,0
2006,0,3,34935.6,59189.6,1,0,0
848,0,3,16682.8,36475.4,1,0,0
1534,2,1,3202.6,28159.9,5,10,29971036
1198,0,0,99.1,26003.2,7,0,0
369,2,4,4256.5,17518.9,1,0,0
2165,0,0,69.2,17426.8,7,0,0
1555,2,1,5294.7,10628.6,5,8,42659004
2190,0,0,114.3,26345.0,7,0,0
1427,2,4,4784.3,29935.1,1,0,0
1802,2,4,2741.4,50278.9,1,0,0
1611,0,0,114.8,25828.7,7,0,0
1792,2,4,2299.6,45047.7,1,0,0
2162,0,3,400.0,33640.7,1,0,0
791,2,1,258.6,49865.7,3,10,68683640
1977,0,0,60.3,15175.5,7,0,0
1825,0,0,158.4,49153.0,7,0,0
2068,2,4,14.6,16411.2,6,0,0
1212,2,4,2722.8,31742.3,1,0,0
211,2,4,14.6,21286.8,6,0,0
1825,2,1,2259.4,33952.5,5,7,17874212
1491,0,3,8346.7,50353.1,1,0,0
1023,0,0,72.5,20313.7,7,0,0
1957,0,0,67.5,21621.1,7,0,0
1976,2,4,14.6,30281.8,6,0,0
1927,2,4,14.6,11666.8,6,0,0
237,0,0,68.8,20276.1,7,0,0
