trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1306,0,3,18851.1,43310.1,1,0,0
1590,0,0,131.6,23287.2,7,0,0
1808,0,2,3328.0,17188.4,1,9,49758788
395,2,1,6893.1,26350.9,3,12,38299320
1397,1,4,8488.4,36196.8,1,0,0
729,0,0,102.0,25532.0,7,0,0
1803,0,3,8109.6,60459.1,1,0,0
1967,2,4,100.8,57326.2,6,0,0
1399,0,0,70.1,18040.3,7,0,0
1743,0,3,4201.2,72852.3,1,0,0
2075,2,4,461.3,16540.9,1,0,0
698,0,3,4205.2,32517.0,1,0,0
1160,2,4,14.6,23320.1,6,0,0
1368,2,4,14.6,20949.8,6,0,0
251,0,3,5280.6,17048.5,1,0,0
1813,2,4,14.6,30185.7,6,0,0
1452,2,1,4661.7,20026.4,5,8,62764988
1976,2,4,14.6,12127.7,6,0,0
1916,0,3,5541.9,39450.8,1,0,0
2078,2,4,14.6,17378.5,6,0,0
794,2,4,18284.0,51260.1,1,0,0
1041,0,3,150.0,33407.0,1,0,0
1745,0,0,81.7,20035.8,7,0,0
941,0,3,23560.7,70013.1,1,0,0
1672,0,2,6338.9,37956.4,2,3,50285796
1113,2,1,3525.4,16624.7,5,2,48936692
1955,0,2,5811.8,25838.4,2,13,38747652
910,0,3,27021.4,56506.3,1,0,0
1093,2,1,7558.1,42531.4,3,13,58408764
1381,2,4,14.6,26662.7,6,0,0
515,2,4,1104.4,16792.0,1,0,0
2168,0,0,243.5,52781.5,7,0,0
1800,0,2,70021.1,94156.7,1,12,17636164
2129,2,1,4506.9,40441.9,5,6,25184308
1738,0,0,100.2,28675.0,7,0,0
1136,0,2,4009.2,24663.8,2,6,29086088
1280,0,0,167.8,44109.9,7,0,0
1721,0,2,4565.5,18909.4,2,9,2123553
1855,0,3,38955.1,76807.4,1,0,0
1794,0,0,183.1,53284.3,7,0,0
2098,2,1,2300.8,40278.4,0,9,75880990
1576,2,4,29566.5,30318.6,1,0,0
1438,0,3,13330.4,39097.4,1,0,0
2048,2,4,13644.0,33467.8,1,0,0
1748,0,0,187.0,46289.5,7,0,0
1141,2,1,10193.3,38710.8,5,10,90558020
978,2,4,1400.0,29671.5,1,0,0
1856,2,4,3856.3,75054.5,1,0,0
2000,0,0,300.0,65637.8,7,0,0
1745,2,4,3375.0,14337.3,1,0,0
1796,2,1,2187.2,14940.0,5,13,30278434
817,2,1,2069.8,91154.9,0,13,22110786
1580,2,4,14478.0,55362.2,1,0,0
1356,2,1,1798.4,17581.6,5,1,3047990
395,0,3,18884.8,93503.0,1,0,0
2129,2,4,6414.3,18249.9,1,0,0
1976,2,4,6098.2,30055.6,1,0,0
2129,2,1,1924.2,14686.4,5,5,31494068
1460,0,3,11572.2,45352.5,1,0,0
1215,0,2,5006.6,25145.0,2,13,10355913
613,0,0,99.7,24029.3,7,0,0
1368,2,1,14.6,44172.2,0,12,86222030
1984,0,0,199.4,45474.8,7,0,0
922,0,0,35.3,12992.0,7,0,0
880,2,4,14.6,18617.4,6,0,0
1927,2,1,2600.0,14120.3,8,7,50514220
1769,0,0,126.5,30619.9,7,0,0
1769,0,2,2891.7,17838.0,1,4,56658468
1778,0,0,231.6,45417.2,7,0,0
1732,0,0,109.0,23215.6,7,0,0
2160,0,3,20585.2,50115.3,1,0,0
1550,0,2,2956.4,21730.8,1,1,21717012
1611,2,1,5557.1,17769.3,5,4,88022860
1775,0,3,2939.3,25784.5,1,0,0
1838,0,3,301.0,14332.3,1,0,0
1147,2,1,5980.3,26580.2,5,5,15742044
587,0,3,13598.3,46050.0,1,0,0
1919,2,4,24295.1,71839.1,1,0,0
2068,2,1,8417.5,25295.0,5,10,88768870
1354,2,1,1148.9,35586.6,5,4,99992380
1004,2,4,14.6,21607.8,6,0,0
975,2,4,14.6,46142.4,6,0,0
1125,0,3,2682.5,96963.4,1,0,0
1315,2,4,12708.1,54806.9,1,0,0
1802,2,1,1650.9,17405.3,5,1,9199777
2037,2,4,14728.3,78162.4,1,0,0
1891,2,4,2268.0,39048.9,1,0,0
385,2,1,2742.9,23446.7,5,4,30838092
636,2,4,89.0,31782.1,6,0,0
1856,0,0,100.0,18952.7,7,0,0
1919,0,3,3235.9,62897.2,1,0,0
1154,2,4,14.6,22111.2,6,0,0
1535,2,4,2268.7,71020.0,1,0,0
941,2,4,14.6,26080.8,6,0,0
366,0,0,56.4,21701.1,7,0,0
362,0,3,22825.4,68059.4,1,0,0
681,0,3,14859.2,44046.5,1,0,0
1550,2,1,147.5,78828.7,3,2,74460700
1745,2,4,486.6,17089.1,1,0,0
1513,2,4,39345.4,53574.1,1,0,0
1519,0,0,89.8,23448.6,7,0,0
1542,0,3,14038.1,53905.5,1,0,0
1285,2,4,9889.7,11984.9,1,0,0
1550,2,4,14.6,43038.3,6,0,0
1729,2,4,2902.5,54708.5,1,0,0
1154,0,0,114.4,29081.6,7,0,0
2190,0,0,141.2,26710.9,7,0,0
1517,2,4,2097.5,12204.8,1,0,0
1437,0,3,10192.4,42758.9,1,0,0
2147,2,4,14.6,42673.4,6,0,0
2049,2,1,13.8,30063.4,5,6,36581840
1794,2,1,6646.5,24590.4,5,1,47527244
862,2,4,14.6,17282.1,6,0,0
2080,2,1,683.9,70511.8,3,1,80203490
821,2,1,2698.3,19752.8,5,11,1972411
1269,2,4,14.6,34555.9,6,0,0
1580,2,4,14.6,43225.8,6,0,0
1498,0,3,2504.2,27049.1,1,0,0
1491,0,3,24020.8,81629.8,1,0,0
1733,2,4,14.6,13444.0,6,0,0
1937,0,2,3936.3,22311.8,2,9,68615330
1786,0,3,5872.7,26068.2,1,0,0
1746,2,4,1425.6,13207.8,1,0,0
767,2,1,1399.4,26659.9,5,6,45020230
916,2,4,641.8,34989.5,1,0,0
1450,0,3,38179.7,115753.1,1,0,0
1958,0,3,4772.1,18240.7,1,0,0
1194,2,4,17925.6,10591.0,1,0,0
1481,2,4,4170.8,46843.2,1,0,0
1480,0,0,109.1,28929.5,7,0,0
1976,2,4,2100.0,42311.2,1,0,0
1801,0,2,5988.8,27508.1,2,13,96146190
1776,0,3,27630.7,46704.0,1,0,0
1217,0,3,24232.7,62191.5,1,0,0
2159,2,4,1468.7,17824.2,1,0,0
1306,2,4,1450.4,33652.7,1,0,0
1794,0,3,24758.3,128567.3,1,0,0
256,0,2,5419.8,26288.5,2,4,47190064
2012,2,4,3498.1,18916.6,1,0,0
1446,2,4,14.6,58826.3,6,0,0
1778,2,4,14.6,23320.5,6,0,0
1580,0,3,8017.3,45443.2,1,0,0
1647,2,4,10798.4,16946.4,1,0,0
1435,2,1,250.4,27932.6,0,5,36982404
478,0,3,12407.8,37610.0,1,0,0
1764,0,0,127.2,40667.0,7,0,0
1303,2,4,36.6,56960.7,6,0,0
545,2,4,14.6,25331.9,6,0,0
1945,2,4,4481.6,28775.7,1,0,0
1746,0,0,87.9,22419.1,7,0,0
1009,0,3,1107.8,23483.8,1,0,0
760,2,4,14.6,41604.8,6,0,0
1684,2,1,2495.1,21376.8,5,11,22232802
1503,0,0,163.1,28755.3,7,0,0
701,1,4,11402.8,31533.0,1,0,0
376,1,4,5700.0,19815.9,1,0,0
1451,2,1,3217.3,57743.1,0,6,88890960
1675,2,1,3501.5,17759.6,0,11,11877433
1285,2,4,4253.3,28227.3,1,0,0
1679,2,4,81.1,15989.1,4,0,0
795,0,3,51446.1,88271.4,1,0,0
1995,0,2,40279.8,94498.5,1,6,48732156
1994,2,4,3953.0,38221.6,1,0,0
799,2,4,3403.9,60593.2,1,0,0
1208,0,0,172.5,27198.5,7,0,0
464,2,1,8348.9,60910.7,5,6,47356844
582,0,0,98.5,21476.0,7,0,0
1307,2,4,14.6,23440.0,6,0,0
1703,0,0,141.8,40008.5,7,0,0
829,2,4,14.6,33124.3,6,0,0
1588,0,0,86.0,15052.1,7,0,0
1641,2,4,213.6,31044.4,1,0,0
2129,2,5,3170.9,83350.1,1,0,0
2046,0,0,61.9,18688.0,7,0,0
2159,2,1,11958.4,53324.7,5,7,29672648
2172,2,5,2657.9,66862.6,1,0,0
1797,0,2,4389.3,21542.4,2,9,72512110
1986,0,0,176.5,41775.4,7,0,0
1307,0,3,9348.3,36720.2,1,0,0
1185,0,0,153.3,37871.4,7,0,0
1013,2,4,727.0,19623.7,1,0,0
928,0,3,12557.5,43514.3,1,0,0
1842,2,4,870.4,34711.6,1,0,0
1926,0,2,25137.3,54555.2,1,10,29019766
828,2,4,14.6,31346.2,6,0,0
891,0,2,34273.1,68266.9,1,9,93081990
1781,0,3,35306.7,83666.0,1,0,0
2045,0,3,22348.0,76549.6,1,0,0
2169,0,3,3134.9,31780.0,1,0,0
2012,0,0,222.6,60284.5,7,0,0
1130,2,4,500.0,14680.0,1,0,0
1750,0,0,254.1,53973.9,7,0,0
1408,0,3,7855.6,4851.1,1,0,0
1399,2,1,6805.2,17547.7,3,7,58834852
1611,0,2,5228.3,17880.0,2,7,69308056
1849,0,0,140.5,41483.7,7,0,0
1010,2,4,2000.0,34116.2,1,0,0
447,2,4,14.6,29122.6,6,0,0
573,0,3,203.7,44304.3,1,0,0
2129,2,1,7699.7,41270.2,8,11,0
638,2,1,340.2,60032.2,5,10,71005460
1515,2,4,989.1,38742.3,1,0,0
2140,2,4,14.6,53789.7,6,0,0
1612,0,3,7191.1,36267.8,1,0,0
741,2,4,3900.1,29744.4,1,0,0
2075,2,4,14.6,37030.1,6,0,0
1308,0,0,17.6,383.8,7,0,0
1676,0,0,309.8,52482.4,7,0,0
1856,0,3,25887.1,63656.2,1,0,0
1467,0,0,162.5,42058.4,7,0,0
1524,2,1,2027.5,22827.9,5,12,75884424
2068,2,4,14.6,11644.8,6,0,0
1093,2,4,1047.2,33968.1,1,0,0
1399,2,1,1900.0,44772.2,0,6,59436176
1672,2,4,31373.0,29257.4,1,0,0
1914,0,3,658.6,20205.9,1,0,0
704,2,4,14.6,56196.3,6,0,0
445,2,4,14.6,21306.7,6,0,0
1951,2,4,14.6,59253.6,6,0,0
1178,0,0,125.5,29813.4,7,0,0
375,2,1,2400.0,46086.3,5,8,3063821
1307,2,4,14.6,21741.9,6,0,0
399,0,2,5037.3,18040.0,2,4,50174532
1553,2,4,8418.9,35248.8,1,0,0
1831,0,0,227.6,58470.1,7,0,0
247,0,3,553.1,63039.8,1,0,0
2190,0,0,202.9,46581.2,7,0,0
1890,0,3,5791.7,29792.9,1,0,0
1945,0,2,21680.1,42013.6,1,10,51814010
1273,0,0,179.1,39919.2,7,0,0
431,2,4,950.4,32464.7,1,0,0
2130,2,4,14.6,17501.0,6,0,0
1177,2,4,2872.9,24470.0,1,0,0
1057,2,4,904.9,37256.6,1,0,0
1408,0,2,28985.2,71802.4,1,5,49260870
332,2,1,2850.8,13872.6,5,7,19496522
1506,0,0,101.0,19073.6,7,0,0
406,2,4,98.2,27512.1,6,0,0
1793,0,3,16809.7,38703.6,1,0,0
739,0,3,9287.7,60321.2,1,0,0
1645,2,4,14.6,22851.3,6,0,0
1276,2,4,4967.2,17476.4,1,0,0
1173,2,4,7789.1,26521.0,1,0,0
1891,0,0,112.8,30934.3,7,0,0
1825,2,4,23602.7,61842.9,1,0,0
1371,2,1,3737.1,45914.1,5,6,86438540
767,2,1,92.1,37558.7,3,1,25425180
1945,0,3,5394.9,36320.4,1,0,0
336,2,1,5298.3,52339.5,5,6,57787200
2037,2,1,2298.8,26285.0,5,11,63288676
2050,0,3,40282.2,63341.8,1,0,0
1872,2,4,800.0,39640.1,1,0,0
1590,2,1,4500.0,37030.1,5,7,47233220
1470,0,0,175.0,43777.1,7,0,0
1587,0,2,25025.0,60137.6,1,7,36353520
742,2,1,2072.1,25341.4,0,7,66541780
1200,0,3,18641.5,52202.6,1,0,0
1551,2,1,1222.0,42310.9,0,4,95052024
1890,1,4,12328.1,60248.1,1,0,0
1889,0,3,6227.2,44569.3,1,0,0
2075,2,4,14.6,21217.8,6,0,0
1678,2,1,3103.1,28619.0,0,8,21136780
1300,2,1,4612.4,66807.2,5,7,24286680
1884,0,3,13499.3,33452.4,1,0,0
1834,0,3,507.3,21434.1,1,0,0
2047,2,1,6326.9,43828.1,3,6,83649250
1716,2,4,3508.9,30084.6,1,0,0
1703,0,0,135.9,32400.8,7,0,0
2066,0,3,11442.1,22145.9,1,0,0
699,0,0,212.9,45203.6,7,0,0
1063,2,4,696.6,12120.4,1,0,0
1519,0,3,2193.1,47915.2,1,0,0
1835,0,3,3046.5,17520.1,1,0,0
940,2,4,8958.2,68013.3,1,0,0
1856,0,3,5278.8,21523.8,1,0,0
819,2,4,14.6,20025.1,6,0,0
1235,2,4,14.6,36785.6,6,0,0
1491,2,4,19308.0,27889.6,1,0,0
2037,0,3,1000.0,1996.7,1,0,0
1529,0,0,116.0,27922.6,7,0,0
1141,1,4,3326.3,21301.9,1,0,0
1386,2,1,2100.0,28943.5,5,3,98373896
1163,2,1,386.4,54920.1,3,6,34119890
1368,2,4,1913.5,17898.8,1,0,0
1611,2,1,3650.4,77228.0,8,1,85947380
2037,2,4,14.6,21188.8,6,0,0
467,2,4,5439.6,65555.1,1,0,0
221,2,1,3610.1,8016.7,5,6,56110684
1817,2,4,14.6,55972.8,6,0,0
1353,2,4,14.6,17141.2,6,0,0
1558,2,4,14.6,38835.0,6,0,0
836,0,3,3764.5,21300.1,1,0,0
1580,2,1,3746.1,39208.8,5,2,0
1270,2,4,14.6,49883.5,6,0,0
2036,2,4,14.6,49828.4,6,0,0
1610,2,1,2329.0,32093.7,5,10,99554940
1654,0,0,5.6,-11891.6,7,0,0
394,2,4,14.6,20943.1,6,0,0
2190,0,0,391.0,95823.4,7,0,0
1856,2,4,4276.0,46339.7,1,0,0
1429,0,3,800.7,30327.8,1,0,0
1856,2,1,1399.3,22485.4,5,9,39719640
1460,0,2,20388.0,46244.1,1,7,68802170
333,2,1,4049.7,23142.6,0,13,66784948
914,2,1,175.3,20210.2,5,12,22711254
484,2,1,215.9,19324.5,0,10,0
949,1,4,15368.7,54361.2,1,0,0
1794,2,4,17895.0,83777.3,1,0,0
751,2,4,3181.4,19842.5,1,0,0
203,2,4,7823.4,57573.8,1,0,0
1716,2,4,6602.4,15493.8,1,0,0
1438,0,0,114.7,31145.3,7,0,0
1745,2,4,14.6,27154.5,6,0,0
1247,2,4,7371.9,54328.3,1,0,0
2129,2,4,14.6,23166.4,6,0,0
1801,0,0,312.4,64568.2,7,0,0
721,2,4,3484.0,46724.0,1,0,0
2087,2,4,14.6,55831.0,6,0,0
588,2,4,3879.2,32384.6,1,0,0
1459,2,4,14.6,26121.0,6,0,0
2129,2,4,14.6,37829.2,6,0,0
1824,2,4,14.6,101939.6,6,0,0
669,0,3,16857.9,52860.5,1,0,0
1983,2,1,5996.5,59775.0,3,8,24142798
1860,2,1,195.3,51431.9,0,5,39508908
910,2,4,14.6,15035.9,6,0,0
1652,2,4,6164.9,41779.1,1,0,0
507,2,4,7200.4,25154.1,1,0,0
1646,0,0,107.4,27852.7,7,0,0
1848,2,4,48051.3,73685.7,1,0,0
1398,2,1,1700.3,22640.8,0,5,31221248
1830,0,2,4549.0,19730.7,2,7,42645380
1424,2,4,23359.4,53452.3,1,0,0
257,0,3,8676.6,39569.0,1,0,0
1314,0,0,89.4,21754.6,7,0,0
1991,2,4,13830.2,72091.2,1,0,0
2166,2,4,2993.7,44324.2,1,0,0
1113,0,0,89.2,18991.7,7,0,0
2094,0,3,33589.8,78542.3,1,0,0
1788,2,4,14.6,26963.5,6,0,0
1009,2,1,2400.0,22773.5,0,5,54170892
1641,2,4,14.6,54426.1,6,0,0
1070,0,0,71.5,23594.5,7,0,0
1860,0,0,94.1,25479.6,7,0,0
1451,2,4,14.6,37114.7,6,0,0
1007,0,0,201.4,32922.7,7,0,0
2136,2,1,6308.3,39450.9,5,8,59045372
1738,2,4,14.6,22721.0,6,0,0
1629,0,3,6911.6,22714.2,1,0,0
370,2,1,2100.0,17647.5,5,13,27940300
1835,2,4,14.6,27881.8,6,0,0
1828,2,4,3000.0,49090.7,1,0,0
2129,2,4,14.6,31049.8,6,0,0
2190,0,0,68.5,11021.4,7,0,0
825,0,0,104.0,18911.9,7,0,0
1825,2,1,1375.4,47247.2,8,9,65742012
1306,0,3,4512.5,29591.0,1,0,0
1703,2,1,4245.3,33307.7,8,4,69423140
1097,0,3,12193.5,41534.7,1,0,0
1336,2,4,5785.6,30942.3,1,0,0
1641,0,3,6467.8,27243.0,1,0,0
1341,0,0,86.6,20551.0,7,0,0
1504,2,4,1422.6,35525.5,1,0,0
1215,0,3,13351.9,99225.8,1,0,0
1276,0,3,30068.9,67705.4,1,0,0
1019,2,4,14.6,13555.9,6,0,0
2137,2,4,20301.0,81381.9,1,0,0
1255,0,3,49421.3,65229.5,1,0,0
1094,2,4,14.6,58416.9,6,0,0
1915,0,3,326.5,19493.8,1,0,0
1561,2,4,14.6,23723.7,6,0,0
1464,0,2,26429.3,58939.2,1,4,71590440
1652,0,0,200.6,38660.0,7,0,0
2030,2,1,2400.0,13445.3,5,8,10617391
1399,2,1,1589.5,30573.6,8,8,8036420
2129,2,4,4788.5,9494.6,1,0,0
1927,0,3,17036.3,30572.9,1,0,0
1462,2,4,14.6,41559.8,6,0,0
2159,0,0,98.7,28686.1,7,0,0
1703,0,0,208.3,80469.3,7,0,0
1333,0,3,14791.8,52918.7,1,0,0
515,2,1,401.6,40396.1,0,1,85417600
1580,2,4,14.6,37671.8,6,0,0
1641,0,0,300.1,77987.5,7,0,0
1730,1,4,4802.1,43026.7,1,0,0
1316,0,3,21034.4,54742.8,1,0,0
1550,0,0,133.0,37070.6,7,0,0
1952,2,1,1700.4,61648.9,5,13,35240136
2011,2,1,600.0,16701.8,0,10,16101545
998,0,0,142.4,32537.0,7,0,0
1315,0,0,61.1,15980.4,7,0,0
1071,2,1,2006.7,28250.9,0,13,52246704
852,0,0,79.9,16505.0,7,0,0
1776,2,1,2248.8,29074.2,0,6,23739862
1129,0,0,212.2,42847.4,7,0,0
607,2,1,3038.4,5279.9,5,6,78266536
1861,0,2,4809.2,22127.1,2,7,81551470
1580,2,4,14.6,35257.0,6,0,0
2098,0,0,30.0,15137.2,7,0,0
1320,0,3,42774.2,103059.0,1,0,0
909,2,4,2532.2,41010.7,1,0,0
2037,0,2,5837.3,74445.4,2,9,10824747
1982,2,4,11644.8,67951.6,1,0,0
1651,2,1,131.7,39061.6,3,11,86671760
1591,0,0,230.9,41913.0,7,0,0
1651,0,0,130.9,34690.8,7,0,0
1033,0,2,28091.0,50576.7,1,2,85109260
1252,2,1,5777.6,60964.7,5,4,41394284
1193,2,4,14.6,27082.5,6,0,0
431,0,0,131.1,31909.3,7,0,0
1224,0,2,3000.0,16491.5,1,11,75379000
1733,0,2,4376.9,17493.0,2,3,51534596
458,2,4,14.6,52794.8,6,0,0
1741,2,4,10356.5,44227.8,1,0,0
462,1,4,20958.4,49456.2,1,0,0
1832,2,5,954.6,58499.1,1,0,0
1504,0,0,95.7,15502.3,7,0,0
2159,2,4,21015.7,48085.3,1,0,0
1348,0,0,242.6,60846.9,7,0,0
1429,1,4,16484.0,75645.8,1,0,0
2163,0,0,130.0,25082.5,7,0,0
1794,0,0,151.0,38206.2,7,0,0
1867,0,3,1056.8,29272.2,1,0,0
1012,2,4,14.6,40947.9,6,0,0
2015,0,3,1776.8,36270.2,1,0,0
1740,2,1,3828.7,15440.9,5,6,47774360
2190,0,0,247.4,60976.1,7,0,0
1867,2,1,2803.0,14096.4,5,5,96492296
1032,2,4,14.6,26669.1,6,0,0
2159,2,5,3300.0,44352.4,1,0,0
1439,0,3,21883.1,38561.2,1,0,0
2129,0,2,5848.7,36443.3,2,11,29679780
2002,0,3,25844.7,46541.7,1,0,0
634,2,1,1500.0,41642.5,0,3,31257370
1307,2,1,4796.4,25389.5,5,5,90313670
1895,0,0,99.2,26284.3,7,0,0
1279,2,4,4500.0,50720.9,1,0,0
2006,2,1,3448.3,27123.8,5,7,19824980
416,0,3,480.9,27259.6,1,0,0
1519,0,3,12308.2,20637.0,1,0,0
2129,0,0,172.6,50934.3,7,0,0
363,0,0,59.5,15920.7,7,0,0
796,2,4,14.6,30396.1,6,0,0
1317,2,4,4335.0,42468.0,1,0,0
1649,0,3,11288.8,56150.9,1,0,0
2168,2,4,313.9,40640.2,1,0,0
2066,0,0,82.5,18245.2,7,0,0
1764,2,4,600.0,19796.6,1,0,0
1833,0,0,160.9,40575.0,7,0,0
1768,0,0,147.6,33262.1,7,0,0
2017,2,4,2901.5,55674.7,1,0,0
1530,0,0,192.5,47426.9,7,0,0
601,2,1,3238.6,18355.1,3,8,75231500
2125,2,1,812.4,43063.9,8,2,26603264
1642,0,0,58.6,12876.7,7,0,0
1742,2,4,1300.0,32088.3,1,0,0
1276,2,4,7444.0,92894.6,1,0,0
1783,2,1,2320.6,52678.8,5,11,74585190
1618,2,4,1104.7,83012.8,1,0,0
1578,2,4,14.6,19131.2,6,0,0
1466,2,1,6679.8,26789.0,5,11,17958894
2164,2,4,63351.8,58626.1,1,0,0
1157,0,3,18519.1,56503.8,1,0,0
1002,2,1,7192.8,28362.9,8,13,16905546
471,2,4,15182.9,73168.7,1,0,0
1813,2,4,2045.9,27403.4,1,0,0
2078,0,0,100.0,23115.4,7,0,0
1474,0,3,549.6,6395.2,1,0,0
888,2,1,2147.2,54771.3,0,7,31412622
729,0,3,2942.8,45896.8,1,0,0
1061,0,0,100.0,21942.7,7,0,0
1555,2,1,721.2,19973.8,5,3,0
738,0,0,70.4,24639.0,7,0,0
