trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2098,2,4,14.6,18261.0,6,0,0
1680,0,3,760.4,32879.5,1,0,0
1738,0,2,6613.9,39553.0,2,10,70369372
1099,2,4,2020.7,25644.0,1,0,0
1853,0,0,91.6,18222.7,7,0,0
823,0,2,4140.2,16511.8,2,3,38289214
1840,2,4,1005.9,24426.0,1,0,0
2068,2,4,31018.5,88497.9,1,0,0
1609,2,4,6639.8,35597.0,1,0,0
1794,2,4,14.6,18078.3,6,0,0
1312,2,1,2361.0,33199.6,5,2,65712741
1827,2,4,4430.0,30491.8,1,0,0
1491,2,4,6859.1,23411.9,1,0,0
1710,0,0,67.8,16157.0,7,0,0
1838,2,4,14.6,54674.1,6,0,0
2011,0,0,75.4,19142.2,7,0,0
1801,0,3,4070.6,22409.7,1,0,0
1150,2,1,2319.8,25169.3,1,11,2021322
1915,0,3,9500.2,18353.1,1,0,0
1714,2,4,14.6,74357.5,6,0,0
999,2,4,14.6,65421.1,6,0,0
2129,2,4,14.6,49228.3,6,0,0
554,2,4,14.6,15561.0,6,0,0
1481,2,4,14.6,23259.2,6,0,0
374,2,4,14.6,17151.9,6,0,0
2129,0,0,131.5,17466.5,7,0,0
1825,2,4,3054.9,73238.3,1,0,0
1794,2,4,14.6,18400.8,6,0,0
1915,2,1,6389.8,68880.0,5,1,26726636
1183,0,3,16881.2,40020.3,1,0,0
1133,2,1,1200.0,16288.8,0,6,34903235
1956,2,4,14.6,74998.0,6,0,0
1834,2,4,14.6,10487.4,6,0,0
1293,2,4,22998.8,39685.8,1,0,0
1749,2,1,600.0,23367.4,3,10,14110191
1712,2,4,4905.5,29538.1,1,0,0
1561,2,1,4406.6,67381.3,5,13,38712234
2004,0,3,19542.2,37539.2,1,0,0
1158,0,0,76.9,18722.4,7,0,0
1915,0,0,162.0,26827.5,7,0,0
1742,2,4,14.6,34161.2,6,0,0
1351,0,2,4301.1,17529.9,2,7,67341713
1648,2,1,2028.9,19116.6,5,2,87359344
336,2,1,2953.7,27844.0,5,2,13553338
2166,2,4,2501.0,20397.7,1,0,0
1116,2,4,10539.7,39009.9,1,0,0
1476,0,0,93.1,20260.5,7,0,0
728,2,4,1796.9,32467.2,1,0,0
1764,2,1,2000.0,35710.2,5,11,95520057
1226,0,0,125.5,29278.2,7,0,0
1438,0,0,169.3,41047.6,7,0,0
1983,0,3,10385.5,52048.6,1,0,0
1794,2,1,1423.6,43475.4,5,9,84259548
720,0,0,85.1,27497.2,7,0,0
2031,2,4,30.0,77785.8,6,0,0
697,2,1,2041.6,21418.2,5,8,74137396
2098,2,4,1780.3,20217.1,1,0,0
1550,2,4,6639.4,16338.5,1,0,0
1924,2,4,14.6,74524.7,6,0,0
911,2,4,503.7,27800.7,1,0,0
1793,2,1,3260.0,60492.0,5,12,45923511
2098,2,4,2501.5,24871.3,1,0,0
1591,2,4,14.6,19938.3,6,0,0
1550,2,1,11789.6,16702.6,5,11,54680431
332,0,3,132.1,24453.0,1,0,0
1113,2,4,950.9,24701.2,1,0,0
1877,0,0,255.5,35711.4,7,0,0
1837,2,4,903.7,29348.7,1,0,0
1063,0,2,6241.7,23400.5,2,3,63003388
1033,2,1,212.7,39952.8,3,6,75185492
2006,2,4,30.0,22129.5,6,0,0
1775,0,3,25920.5,89381.0,1,0,0
1247,2,4,14.6,36339.4,6,0,0
2129,2,4,14.6,46867.5,6,0,0
2074,0,0,74.2,17021.1,7,0,0
1125,2,1,2095.6,23995.5,5,5,11146450
1640,0,3,32140.4,57097.9,1,0,0
1215,0,0,385.2,68346.2,7,0,0
1834,2,4,14.6,22757.4,6,0,0
1338,0,3,29362.6,53921.3,1,0,0
310,0,3,26078.3,73735.8,1,0,0
1374,0,2,3445.7,26652.1,1,3,63913200
863,0,0,130.6,26245.5,7,0,0
1837,2,4,4168.5,38100.3,1,0,0
1067,2,5,1800.0,42245.6,1,0,0
1465,0,2,6261.5,20560.2,2,3,7269774
2108,2,1,13779.2,81636.6,5,5,81443744
568,0,3,5424.7,33256.6,1,0,0
2006,0,0,270.4,67739.1,7,0,0
2136,2,1,6325.4,63524.8,5,4,88367337
1987,2,4,14.6,49618.6,6,0,0
457,2,1,2770.2,25257.9,5,8,5432344
1467,2,4,30.0,1636.8,6,0,0
621,2,1,2170.3,19104.7,1,11,92576012
1068,0,0,87.9,19948.9,7,0,0
1984,2,4,14.6,72626.6,6,0,0
1162,2,4,2902.2,25542.5,1,0,0
862,2,1,9229.0,56046.3,5,3,98689932
1071,2,4,2797.4,32223.8,1,0,0
1672,0,3,34132.4,112229.8,1,0,0
1368,0,0,137.2,27635.4,7,0,0
1650,0,0,220.2,47775.7,7,0,0
1406,0,0,275.5,45583.7,7,0,0
396,2,4,2120.5,38058.6,1,0,0
1002,2,4,3420.8,55569.9,1,0,0
1957,0,0,388.8,63379.1,7,0,0
2190,0,0,51.1,10148.0,7,0,0
1835,0,2,49502.2,93345.1,1,8,69769617
1332,0,3,9630.1,29498.4,1,0,0
1616,0,0,69.0,16563.0,7,0,0
525,2,4,8189.4,9919.2,1,0,0
1548,2,4,14.6,41936.1,6,0,0
1074,2,4,2803.5,32996.8,1,0,0
61,0,3,14396.5,15255.6,1,0,0
1532,2,1,503.5,50767.8,3,4,30791062
2037,2,1,2703.8,44226.6,0,11,55056244
2185,2,4,6619.2,69017.8,1,0,0
1424,2,1,1288.0,14175.9,0,9,88812826
1049,0,3,40729.1,73682.7,1,0,0
1945,0,3,48271.3,80462.9,1,0,0
668,2,1,93.4,35534.6,0,5,12256389
1559,2,5,3061.7,51855.1,1,0,0
1585,0,3,16380.2,30146.3,1,0,0
1703,0,2,5397.3,27959.5,2,13,90192111
1716,0,3,11996.4,41128.4,1,0,0
2107,2,1,14597.4,81489.0,5,5,81864417
1223,0,0,65.2,15005.5,7,0,0
1095,2,4,715.6,25140.7,1,0,0
433,0,0,121.8,31669.8,7,0,0
1526,0,3,17921.6,56301.4,1,0,0
1586,2,4,10534.1,28064.0,1,0,0
862,0,2,45012.4,76813.5,1,3,68404022
2103,2,4,14.6,36764.8,6,0,0
1679,2,4,14.6,14974.0,6,0,0
1995,2,4,14.6,22823.6,6,0,0
1788,2,4,2600.0,28602.1,1,0,0
1825,2,4,51544.1,56685.7,1,0,0
2113,2,1,2462.9,22340.7,5,11,32215365
1677,2,1,614.7,18851.5,0,7,17929814
1379,0,0,148.7,35418.9,7,0,0
1810,0,2,6333.5,25775.9,2,4,48946298
1825,2,4,511.3,18558.8,1,0,0
1825,2,1,1054.0,17841.4,5,10,61195634
1738,2,4,5939.0,48684.6,1,0,0
395,2,4,5030.0,81630.5,1,0,0
1772,2,4,18687.9,59399.5,1,0,0
637,0,3,13166.6,39846.6,1,0,0
1472,0,3,5030.7,47143.3,1,0,0
2048,2,4,6949.8,45697.6,1,0,0
1660,0,0,131.5,25579.1,7,0,0
1474,0,3,31173.2,98530.0,1,0,0
908,0,2,6003.1,6614.0,2,4,65813665
1762,2,4,1566.5,28395.0,1,0,0
1580,0,0,359.0,104816.8,7,0,0
1638,2,4,13438.5,44764.3,1,0,0
1611,0,3,28813.8,79500.3,1,0,0
1127,0,0,182.3,41208.4,7,0,0
1137,2,1,4272.2,55414.9,8,1,52326621
2030,2,4,14.6,73512.6,6,0,0
1653,0,2,3206.8,24709.3,1,8,95114587
1804,2,4,6581.4,26471.0,1,0,0
1182,0,3,4914.6,18465.2,1,0,0
2068,0,3,46396.7,72203.7,1,0,0
1967,2,1,3494.2,59925.4,0,11,86850637
1842,2,4,1800.0,23415.1,1,0,0
1839,0,3,227.5,28384.3,1,0,0
723,2,4,6298.1,25179.2,1,0,0
2116,2,1,2294.9,40798.2,5,4,12972916
803,2,4,5099.6,52339.0,1,0,0
911,0,3,26746.1,55599.3,1,0,0
439,0,2,25113.8,73714.5,1,5,36901954
2107,0,3,47404.7,85598.0,1,0,0
1588,0,0,88.2,20823.3,7,0,0
1373,0,2,19620.1,66638.1,1,3,75889108
228,2,1,2876.3,22813.1,5,12,13120549
1550,2,5,3493.8,52980.8,1,0,0
343,0,0,112.5,33678.9,7,0,0
2019,0,3,19473.0,68646.4,1,0,0
707,0,0,400.0,99981.9,7,0,0
1957,0,2,3302.0,33162.1,1,6,89732843
1580,0,3,19831.0,64591.0,1,0,0
615,2,4,5731.5,35772.7,1,0,0
1841,2,4,2207.6,24065.2,1,0,0
381,2,4,669.6,25743.7,1,0,0
1370,0,3,9868.7,32053.7,1,0,0
729,0,0,63.6,19575.9,7,0,0
1985,2,1,10044.3,38657.6,5,11,44607592
1928,0,0,155.9,37054.3,7,0,0
2098,2,1,3202.2,19799.8,5,12,38111048
2037,0,0,100.0,20242.7,7,0,0
576,2,4,14.6,29141.2,6,0,0
1944,0,0,119.0,20352.3,7,0,0
2070,0,3,45797.1,132580.6,1,0,0
1641,2,4,2762.7,20638.2,1,0,0
1374,2,1,651.6,19702.5,5,13,24443341
416,0,0,135.1,37433.7,7,0,0
1519,0,0,81.3,21865.4,7,0,0
1411,2,1,1800.0,8918.1,0,8,84196527
1122,2,4,15715.3,102753.1,1,0,0
1040,2,1,2086.9,28071.7,5,5,7397719
1523,2,4,14.6,82053.8,6,0,0
880,0,2,14152.0,36241.4,1,4,80434165
1915,0,0,106.6,26693.8,7,0,0
1297,2,4,941.7,30930.4,1,0,0
2134,0,2,3092.8,26677.1,1,13,48289261
671,2,4,14.6,38015.1,6,0,0
2049,2,1,3499.9,6649.5,5,9,13597441
1460,2,4,5932.8,24073.8,1,0,0
1094,2,1,4322.3,30620.8,5,7,35326817
2159,2,4,14.6,31329.2,6,0,0
1825,0,3,11222.9,11700.9,1,0,0
1247,2,4,14.6,28934.6,6,0,0
1594,2,4,6669.5,59091.3,1,0,0
1996,0,3,5766.3,100868.0,1,0,0
760,2,4,2561.0,53946.3,1,0,0
910,0,0,84.9,23602.8,7,0,0
1945,2,4,3803.2,9039.0,1,0,0
2135,2,4,11346.8,40688.7,1,0,0
973,2,4,20191.6,90482.2,1,0,0
1891,0,2,22921.6,57088.0,1,7,35329793
1672,0,3,23161.3,50035.3,1,0,0
1459,2,4,14.6,45428.4,6,0,0
1672,2,4,1379.7,44896.9,1,0,0
1033,2,1,1807.2,33803.5,0,13,78503143
1472,0,3,24282.7,53585.3,1,0,0
1764,0,3,1519.4,79312.4,1,0,0
2110,2,1,1478.4,70303.3,8,6,10202659
1549,0,0,168.6,40859.8,7,0,0
1799,0,3,19397.8,80321.9,1,0,0
483,2,4,14.6,20182.9,6,0,0
1746,2,4,14.6,24204.2,6,0,0
2068,2,4,5637.7,18995.4,1,0,0
1641,2,4,14.6,29858.1,6,0,0
1420,0,0,184.4,41623.4,7,0,0
1742,0,0,137.9,35140.4,7,0,0
434,2,1,2904.6,19576.2,5,10,47234645
1979,0,2,5663.8,30974.0,2,8,11997413
1866,1,4,8700.0,88603.6,1,0,0
806,2,4,5165.8,48592.7,1,0,0
1833,2,4,2147.6,24273.3,1,0,0
733,0,3,20677.5,44082.9,1,0,0
1750,2,4,14.6,50084.4,6,0,0
1915,0,2,13883.4,37552.9,1,13,67870203
1002,0,2,49986.5,123419.4,1,11,27158769
1523,0,3,48285.4,109588.2,1,0,0
1107,2,4,14.6,18403.7,6,0,0
1839,2,4,831.0,36761.1,1,0,0
2107,2,1,1268.3,35143.6,5,9,28140330
1157,0,2,6612.2,19907.9,2,3,27513378
1394,2,1,1176.0,13229.9,0,13,58427812
984,2,4,30.0,37613.3,6,0,0
1825,0,2,3276.3,27542.2,1,3,41264843
778,2,4,14.6,27295.5,6,0,0
2129,0,0,400.0,64480.7,7,0,0
438,2,4,2811.0,34180.5,1,0,0
1311,2,4,532.4,33973.1,1,0,0
791,2,4,998.5,20973.9,1,0,0
1142,2,1,6001.5,20110.4,5,3,73759108
1823,2,4,14.6,31533.7,6,0,0
1736,2,1,203.7,17257.5,0,2,76993747
244,2,1,117.4,30163.1,0,11,66088415
1794,0,0,59.3,15294.4,7,0,0
1626,2,1,3600.0,18925.0,5,11,6910324
1530,0,0,110.3,22580.2,7,0,0
1162,2,1,600.0,31816.7,0,10,18582763
1410,2,4,1400.0,27365.8,1,0,0
1674,0,0,148.8,33604.4,7,0,0
2171,0,2,37478.9,128454.9,1,11,66635531
1525,0,2,21602.1,39514.6,1,10,55966151
835,0,3,13092.0,38907.3,1,0,0
798,2,1,6337.3,22673.4,5,10,32141963
1094,2,4,14.6,21905.6,6,0,0
403,2,4,800.0,14658.1,1,0,0
277,2,4,14.6,21589.0,6,0,0
1560,0,0,27.9,12715.1,7,0,0
391,2,4,18235.8,45617.4,1,0,0
1745,0,3,11659.4,48046.7,1,0,0
2081,0,0,72.8,16863.4,7,0,0
1103,0,0,106.3,23696.6,7,0,0
1702,2,4,100.0,48944.5,6,0,0
1843,2,4,1842.3,44668.9,1,0,0
984,0,3,31732.2,109578.4,1,0,0
1003,2,1,2298.0,15986.8,5,1,25844478
380,2,4,13177.7,34597.4,1,0,0
1991,0,0,146.3,34211.5,7,0,0
2006,0,0,70.4,16577.7,7,0,0
1354,2,4,6359.3,28907.7,1,0,0
674,2,1,5694.9,29109.9,5,13,35783735
963,0,0,120.8,29816.8,7,0,0
2129,2,4,14.6,41626.0,6,0,0
2129,0,3,8819.7,46359.6,1,0,0
2006,2,4,2846.4,21379.9,1,0,0
1915,2,4,43733.9,70733.7,1,0,0
2159,2,4,14.6,48000.7,6,0,0
1957,0,0,156.9,39780.4,7,0,0
1672,2,4,1451.7,38093.2,1,0,0
2037,0,3,1201.4,16558.5,1,0,0
593,2,1,2300.0,26116.2,0,11,78597678
1338,0,3,617.1,29100.9,1,0,0
1983,2,4,14.6,72562.7,6,0,0
1422,2,4,14.6,29936.0,6,0,0
1775,2,4,14.6,43072.6,6,0,0
1491,2,1,342.3,31458.4,5,5,53729657
1519,0,0,156.1,36425.8,7,0,0
1952,2,4,223.0,16554.6,1,0,0
1502,2,1,6384.4,96302.1,5,11,21521374
741,2,1,301.9,32697.7,5,11,74888872
1862,0,3,23182.0,75724.9,1,0,0
558,0,0,211.2,50113.9,7,0,0
2013,0,3,14290.7,52461.8,1,0,0
2137,2,1,5086.4,12311.2,5,6,17238295
2061,2,4,3488.1,25084.7,1,0,0
768,0,3,37263.0,85957.2,1,0,0
2012,2,4,12626.8,750.1,1,0,0
1562,0,3,40219.8,42951.4,1,0,0
1591,2,1,4498.6,48584.3,0,10,56648044
1946,0,3,13814.3,57994.6,1,0,0
1357,0,3,23232.8,42065.0,1,0,0
2006,0,3,18705.4,58301.5,1,0,0
936,2,1,6101.8,18250.2,0,10,62825349
1583,0,2,3185.6,20983.0,1,13,19787252
1368,2,1,3472.6,59646.8,0,8,49505498
2015,2,1,6510.8,43286.5,5,2,40956225
1586,2,4,10847.9,31061.4,1,0,0
1532,2,4,1200.0,56493.6,1,0,0
1592,0,0,113.0,39587.2,7,0,0
494,2,1,1.8,21008.2,0,6,93534146
1924,0,0,226.6,52036.9,7,0,0
2104,2,1,4156.8,73220.4,5,2,81485648
1063,0,3,10111.1,36618.1,1,0,0
2110,2,4,14.6,53767.3,6,0,0
1410,2,4,14.6,29613.1,6,0,0
2102,2,1,6468.6,36222.3,5,6,77241741
2037,2,4,11179.2,13865.9,1,0,0
1003,2,1,951.3,38300.6,0,13,97249573
2180,2,4,6944.7,82165.9,5,0,0
1503,2,1,3802.8,70551.2,0,13,11428515
1373,2,4,10890.2,27774.3,1,0,0
1951,2,1,2300.0,26405.3,5,12,62579640
1375,2,4,4047.5,51889.1,1,0,0
1533,2,4,6086.7,22866.8,1,0,0
1487,0,2,4430.2,14328.6,2,1,26120467
970,0,3,5318.3,36045.7,1,0,0
1685,0,3,24464.0,47804.7,1,0,0
703,2,1,5702.9,89521.8,8,6,82386665
1820,0,3,20927.1,45549.4,1,0,0
447,0,3,9299.6,35431.0,1,0,0
1856,2,4,8870.6,14181.2,1,0,0
1886,2,4,5495.7,63616.1,1,0,0
1680,0,0,79.9,17518.9,7,0,0
878,2,4,22834.7,45558.7,1,0,0
1611,0,0,408.6,88627.3,7,0,0
206,1,4,4659.9,35960.2,1,0,0
888,2,4,14.6,18431.6,6,0,0
2037,0,3,24014.1,60948.8,1,0,0
1398,0,3,14023.0,35037.9,1,0,0
708,0,3,1052.4,30578.8,1,0,0
574,0,2,21690.4,41821.3,1,1,25519849
1580,0,0,93.6,23673.8,7,0,0
691,0,0,99.9,24242.7,7,0,0
1899,1,4,14310.1,28490.9,1,0,0
730,2,4,8709.2,25670.0,1,0,0
1804,2,4,14.6,17364.9,6,0,0
1953,0,3,600.0,36957.7,1,0,0
1803,2,4,14.6,8964.4,6,0,0
1084,2,1,3479.9,28390.6,5,8,80318907
622,2,4,14.6,44187.2,6,0,0
1823,2,4,7020.9,36814.0,1,0,0
1810,0,2,6171.6,25345.2,2,4,27763837
1307,2,4,11043.9,42276.1,1,0,0
2098,2,1,3300.0,20382.0,5,13,42199458
1793,2,4,5830.2,36060.3,1,0,0
1215,2,4,14.6,26162.2,6,0,0
1103,2,4,14.6,21861.8,6,0,0
118,0,0,75.1,22027.1,7,0,0
1308,2,4,14.6,20228.0,6,0,0
1344,2,1,2291.1,63564.5,0,13,26331023
1288,2,4,14.6,40156.6,6,0,0
576,2,4,1741.0,31654.9,1,0,0
1307,2,4,14.6,17030.2,6,0,0
1821,0,0,199.2,43348.4,7,0,0
1550,2,4,14581.5,51570.5,1,0,0
221,2,1,58.0,28587.7,0,3,28193437
182,0,0,130.3,36242.5,7,0,0
1921,0,3,24459.3,45986.9,1,0,0
1884,0,0,84.4,14937.6,7,0,0
1489,0,3,16933.8,48575.2,1,0,0
1270,2,4,14.6,15885.1,6,0,0
1867,0,2,4639.8,24211.6,2,1,46397806
322,0,0,115.6,23722.7,7,0,0
2081,2,1,552.3,14342.2,5,2,56642110
2166,0,3,20702.1,38378.5,1,0,0
2111,2,4,8543.0,27946.8,1,0,0
695,0,0,200.0,40873.4,7,0,0
1244,2,4,5889.8,14502.3,1,0,0
826,0,3,19630.1,56127.8,1,0,0
1246,2,4,30.0,44380.4,6,0,0
2015,2,4,3495.0,24484.3,1,0,0
2019,2,1,1200.0,24521.6,0,11,58895429
1549,2,1,11944.0,14338.4,5,1,18084513
1832,2,4,2000.0,22456.0,1,0,0
1153,2,4,5033.7,20050.5,1,0,0
1777,0,2,5106.6,32719.1,2,13,90145536
1799,2,4,6119.7,22405.9,1,0,0
1635,0,0,100.0,15954.4,7,0,0
1849,0,3,9356.4,67511.6,1,0,0
1254,2,4,14.6,19119.9,6,0,0
342,2,4,4705.6,25590.9,1,0,0
704,0,0,106.0,26352.0,7,0,0
1738,0,0,182.8,31691.1,7,0,0
1338,2,4,25715.3,45044.3,1,0,0
1580,2,4,9508.6,39281.7,1,0,0
1403,2,1,2400.0,12560.9,5,13,7923267
1350,2,4,14.6,14542.3,6,0,0
1124,2,4,14.6,16745.9,6,0,0
1703,0,0,118.0,30924.3,7,0,0
2017,0,0,128.7,38778.5,7,0,0
1640,0,0,113.3,30419.1,7,0,0
1261,0,3,26142.0,61633.1,1,0,0
1835,2,4,14.6,37101.7,6,0,0
2129,0,0,66.8,16252.3,7,0,0
2103,2,4,5262.2,42949.0,1,0,0
936,2,4,14.6,21651.0,6,0,0
2109,2,1,3400.2,21594.9,5,12,35460684
820,2,1,3975.8,30817.4,0,9,85276128
782,0,0,80.4,17128.9,7,0,0
314,2,4,258.6,29094.8,1,0,0
1197,2,4,14.6,24028.2,6,0,0
979,0,0,58.3,44623.1,7,0,0
1703,0,3,16060.7,34871.4,1,0,0
1161,0,0,99.7,25415.0,7,0,0
1241,2,4,9615.3,51135.4,1,0,0
676,0,2,5116.7,25642.8,2,5,99538873
1799,2,4,14.6,48534.9,6,0,0
149,0,0,61.8,18464.1,7,0,0
945,0,0,116.8,29028.0,7,0,0
1192,2,1,3060.2,27284.1,5,5,78338312
2037,2,1,2881.1,13077.4,5,10,8845309
1641,0,0,304.4,74383.2,7,0,0
1641,0,0,207.9,52139.5,7,0,0
1510,0,0,209.2,48966.9,7,0,0
1920,2,1,464.9,17566.1,5,10,75361881
969,0,0,140.6,33588.0,7,0,0
968,0,3,4922.8,34514.7,1,0,0
1515,2,4,14.6,18106.1,6,0,0
1103,2,4,290.2,15040.0,1,0,0
1491,2,1,1819.1,10693.3,1,13,36844110
1439,0,0,173.4,45184.3,7,0,0
1716,0,3,26299.3,88020.5,1,0,0
1714,2,4,322.4,37984.1,1,0,0
1938,2,1,5262.9,42263.6,0,11,1768818
1584,0,3,3399.4,33525.9,1,0,0
744,2,4,4196.5,24481.5,1,0,0
1847,0,2,3040.7,15976.3,1,12,11531998
1849,0,3,293.3,24997.4,1,0,0
1976,2,1,1100.0,24109.7,5,2,24277113
1531,0,3,17588.4,46311.1,1,0,0
2105,2,4,905.8,67557.6,1,0,0
1236,2,1,30.0,22094.4,5,9,57654289
2075,2,4,6887.0,45465.5,1,0,0
2109,0,0,261.9,58042.1,7,0,0
756,2,1,50.1,18983.4,3,8,77223484
574,0,3,19302.3,58754.8,1,0,0
1792,2,1,5618.6,33435.0,0,6,90605477
1733,0,0,125.8,31437.2,7,0,0
1563,0,3,15998.6,91295.4,1,0,0
1430,0,0,208.7,52164.9,7,0,0
1189,0,2,3623.3,33586.3,1,3,64836521
1959,0,0,311.8,111632.8,7,0,0
1327,0,3,12509.4,29412.0,1,0,0
1833,2,5,2106.3,30144.4,1,0,0
1653,2,1,187.5,72869.7,0,2,23681445
1685,2,4,14163.6,25659.1,1,0,0
2037,0,3,25438.9,96311.7,1,0,0
586,0,2,4768.5,4124.3,2,9,24370680
1487,0,0,74.9,18753.8,7,0,0
2048,2,1,1291.9,7358.4,5,1,68452185
1185,0,0,337.6,89191.3,7,0,0
1976,2,1,3304.0,29996.2,0,11,42238567
1641,0,3,25400.3,63076.8,1,0,0
1641,2,4,100.0,64005.8,6,0,0
1658,1,4,17683.6,52915.7,1,0,0
1611,0,3,17957.9,33621.2,1,0,0
888,0,0,180.1,36438.9,7,0,0
1884,2,4,49820.9,48888.7,1,0,0
1863,0,3,9531.1,36005.4,1,0,0
1611,0,3,38145.7,68327.5,1,0,0
2075,0,0,221.8,36256.5,7,0,0
759,0,0,97.4,22791.1,7,0,0
1678,0,0,154.4,39266.9,7,0,0
1703,0,0,101.1,20702.2,7,0,0
1982,2,1,1354.8,31940.4,8,7,53307340
1218,2,4,14.6,50372.4,6,0,0
1438,0,2,3507.3,19421.4,1,2,3197800
1799,2,1,1776.5,16584.0,5,6,64078161
1825,2,1,1307.6,18843.5,5,13,14977827
1733,0,3,29276.0,67553.5,1,0,0
1354,0,0,172.6,53757.3,7,0,0
1976,2,1,2379.8,60301.1,0,11,90088022
1580,2,4,14.6,23999.3,6,0,0
1975,0,0,121.4,26330.9,7,0,0
982,2,4,12556.0,36548.6,1,0,0
1368,0,0,157.6,30688.4,7,0,0
599,0,0,135.9,37034.6,7,0,0
1591,0,0,214.9,43241.8,7,0,0
1221,0,3,21306.0,81865.8,1,0,0
1580,0,2,20367.8,37387.3,1,9,22184699
141,0,3,6443.7,19549.7,1,0,0
1884,0,2,15701.1,37539.0,1,5,75545405
1987,2,4,14.6,64783.5,6,0,0
1159,2,4,2800.0,19208.3,1,0,0
1993,0,3,13227.2,31803.2,1,0,0
1924,2,1,1822.0,21356.5,5,9,3125220
1562,2,1,12735.3,14458.4,5,1,18278131
2065,2,4,3061.8,16499.3,1,0,0
1100,0,3,41566.4,74989.5,1,0,0
1806,2,4,14.6,17722.4,6,0,0
788,2,4,960.0,14171.0,1,0,0
2129,2,4,14397.2,56150.0,1,0,0
1957,0,0,132.7,35164.0,7,0,0
1682,2,4,14.6,20759.7,6,0,0
964,2,4,2517.3,24265.0,1,0,0
1137,0,3,17915.4,18029.0,1,0,0
1429,0,0,141.7,27737.5,7,0,0
1460,0,3,1007.1,926.0,1,0,0
788,0,3,21894.9,40990.5,1,0,0
2129,2,4,14.6,36199.1,6,0,0
763,2,4,14.6,79501.5,6,0,0
1773,0,0,97.8,23251.6,7,0,0
1549,0,3,15309.3,50672.0,1,0,0
1035,2,1,3541.7,44507.1,5,9,49450426
1915,0,3,2890.2,53571.7,1,0,0
2136,2,4,4196.1,44763.6,1,0,0
1246,0,3,7530.3,14630.2,1,0,0
644,2,4,14.6,52191.4,6,0,0
1368,0,0,291.5,77639.2,7,0,0
1406,2,1,612.4,27018.7,5,5,39524950
983,2,4,15056.2,54241.7,1,0,0
968,0,3,750.7,804.3,1,0,0
1450,2,4,7539.4,52629.1,1,0,0
1889,0,0,74.6,18367.3,7,0,0
1816,2,4,16713.1,72843.5,1,0,0
1945,0,0,87.2,20756.7,7,0,0
1870,0,2,16193.1,37981.3,1,5,75906889
1094,2,4,7687.9,49388.7,1,0,0
2159,2,4,105.1,16259.5,1,0,0
1343,2,4,2100.0,20121.1,1,0,0
1413,2,1,710.7,28119.0,5,6,52628429
1693,0,3,3668.2,52786.1,1,0,0
1862,0,3,17681.9,89009.0,1,0,0
1745,0,2,2901.5,13063.5,1,10,84953494
1834,2,1,696.6,18296.5,5,4,43717205
916,2,1,1887.3,27735.8,5,4,17411302
