trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3440326,1042,1094,0,0,222.1,47739.6,7,0,0
941169,3212,367,2,4,660.0,28550.3,1,0,0
151992,508,2014,2,1,2480.0,29603.5,5,13,41786360
12714,42,1672,2,4,14.6,27417.7,6,0,0
368258,1251,2158,2,4,3800.0,41217.0,1,0,0
1051936,3597,1646,2,4,7200.0,35338.5,1,0,0
3458569,10906,515,0,0,232.3,28427.3,7,0,0
356399,1207,1483,2,4,1080.0,43082.8,1,0,0
418309,1419,465,0,2,6051.0,24604.0,2,11,35299682
1093300,3738,522,2,1,5750.0,34825.2,5,3,91961931
678829,2319,2183,0,3,47849.0,69563.5,1,0,0
3546638,484,849,0,0,103.9,27439.2,7,0,0
3573239,1296,1703,0,0,70.7,13588.9,7,0,0
1126189,3847,1344,2,1,7.0,48647.2,0,13,83747803
3629075,2977,1945,0,0,323.9,59873.4,7,0,0
303381,1032,1550,2,4,14.6,60300.5,6,0,0
590512,2010,1255,0,2,5815.0,19209.2,2,7,31698858
3670131,5313,1856,0,0,207.3,22543.0,7,0,0
3441463,1232,1611,0,0,109.2,37409.0,7,0,0
925010,3152,454,2,4,14.6,27188.4,6,0,0
1001903,3419,1884,2,4,14.6,20575.3,6,0,0
63485,210,1733,2,4,14.6,19248.1,6,0,0
3592149,1865,1215,0,0,123.9,27389.1,7,0,0
2262922,7465,1959,2,1,2527.0,26503.5,0,7,72408258
876872,2987,1684,2,1,5569.0,43597.3,5,9,71831965
756792,2582,2173,2,1,1381.0,71336.0,5,3,97059088
1982530,6715,1519,2,4,30.0,35903.4,6,0,0
259177,887,743,2,1,3009.0,19348.0,5,3,94832020
79582,266,1703,2,4,14.6,66911.7,6,0,0
3453386,6158,1915,0,0,180.2,55467.0,7,0,0
821842,2799,1868,2,1,4870.0,15734.6,0,12,8040637
218119,741,1549,2,4,800.0,43768.5,1,0,0
739436,2525,1774,2,1,2929.0,7684.3,0,4,99278032
3659606,3914,1307,0,0,253.5,61235.5,7,0,0
3344768,11111,1656,0,3,20178.0,70058.2,1,0,0
595815,2028,1902,2,4,3000.0,29588.8,1,0,0
3527985,11135,1580,0,0,175.6,33214.6,7,0,0
699327,2393,1042,2,1,4292.0,28357.9,5,6,70831024
501730,1709,1718,2,4,7400.0,55250.6,1,0,0
894706,3050,1867,2,1,9716.0,42097.2,5,1,72762232
642472,2193,1844,2,4,2400.0,15046.9,1,0,0
846125,2881,1408,2,1,4639.0,37229.7,5,13,90429490
832089,2834,1591,0,3,19119.0,70811.1,1,0,0
1164199,3986,2017,2,1,2649.0,31280.7,0,12,87679379
2984577,9883,2163,2,4,7200.0,36611.4,1,0,0
2699045,8931,1225,2,4,9000.0,86859.1,1,0,0
588806,2003,1620,2,4,36400.0,81653.6,1,0,0
295621,1009,1404,2,1,7521.0,30166.2,5,7,49052566
554951,1889,1738,0,2,5841.0,40830.2,2,4,80125170
1295279,4423,1185,2,4,14.6,22324.8,6,0,0
794505,2707,1629,0,3,15688.0,61774.4,1,0,0
1542830,5250,1746,2,4,43000.0,54806.9,1,0,0
1141186,3901,2002,2,4,9700.0,53289.4,1,0,0
3557984,844,849,0,0,215.4,46840.6,7,0,0
1275103,4361,1505,0,2,45076.0,96207.1,1,8,60008954
1028780,3513,364,2,4,14.6,43457.4,6,0,0
95087,323,1713,0,2,6836.0,35011.0,2,3,80189060
137584,461,1474,2,1,1530.0,42956.9,5,8,30994916
971082,3309,893,2,1,2991.0,49756.5,0,3,46898156
987639,3368,1806,2,1,3343.0,72195.8,0,2,59722214
754918,2576,1885,0,3,21171.0,62655.1,1,0,0
3437587,422,1703,0,0,94.0,23519.7,7,0,0
209998,713,1465,0,2,5670.0,17510.0,2,3,63406675
684114,2335,1807,2,1,1069.0,5887.6,0,3,61203175
1139164,3893,1806,2,1,1534.0,21285.0,0,7,44051182
387506,1317,1317,0,2,6732.0,34126.3,2,7,53008729
922544,3144,1460,2,4,14.6,20576.3,6,0,0
465715,1584,395,2,4,14.6,15552.0,6,0,0
326230,1114,556,2,4,22000.0,50329.2,1,0,0
1005573,3432,1976,2,4,14.6,13226.8,6,0,0
3215978,10670,1733,2,4,14.6,65437.7,6,0,0
431537,1466,2055,2,5,6200.0,13256.9,1,0,0
3638735,3268,545,0,0,71.9,16773.5,7,0,0
284395,977,1525,2,1,6846.0,50284.1,5,10,60977023
415845,1412,1466,2,1,936.0,24447.7,5,8,20603227
829511,2824,2140,2,5,5300.0,102291.7,1,0,0
472273,1606,1641,2,4,14.6,42619.8,6,0,0
147374,493,1749,2,4,14400.0,43436.1,1,0,0
601092,2046,1856,2,4,14.6,20820.9,6,0,0
466419,1588,1831,0,2,3665.0,24481.3,1,2,53922432
199753,678,773,2,1,1967.0,23282.8,3,2,77998667
1132551,3870,1926,0,2,5510.0,22086.1,2,9,87032657
1069419,3653,1246,2,4,14.6,40377.3,6,0,0
1141498,3902,2149,2,4,800.0,16674.8,1,0,0
3452612,5726,1976,0,0,72.9,19617.2,7,0,0
894243,3049,1468,2,1,1961.0,25686.1,5,8,65114086
1515006,5164,1928,0,3,6392.0,18946.2,1,0,0
861215,2933,2098,0,3,37849.0,105735.0,1,0,0
459258,1562,1163,0,2,2900.0,16052.4,1,11,26320064
683158,2331,1063,2,4,14.6,14417.6,6,0,0
3563864,1006,788,0,0,129.3,32066.9,7,0,0
3452659,5735,1825,0,0,287.0,60340.1,7,0,0
858633,2926,981,2,1,868.0,47581.1,3,4,88491463
3630095,3011,2068,0,0,69.4,17422.2,7,0,0
57711,192,1733,2,4,14.6,26346.3,6,0,0
956586,3260,391,0,3,24616.0,47783.5,1,0,0
295915,1010,2147,0,3,7832.0,36566.6,1,0,0
3468856,4159,1611,0,0,189.8,47481.2,7,0,0
1044417,3571,1380,2,1,222.0,33459.2,0,1,82703417
716631,2454,2037,2,4,14.6,22273.5,6,0,0
875556,2983,1301,0,3,1000.0,1000.0,1,0,0
3660893,3954,941,0,0,82.6,20083.7,7,0,0
563110,1916,1924,2,1,4269.0,32226.0,5,9,71571534
386686,1314,1063,2,4,14.6,22101.3,6,0,0
202738,688,1953,2,1,2509.0,15806.1,5,4,38275259
2524962,8330,1864,2,4,200.0,71823.1,1,0,0
3595488,1965,1641,0,0,212.2,50873.1,7,0,0
21969,72,1564,2,1,7109.0,97880.4,5,3,69338589
487559,1662,2176,2,5,1700.0,56480.3,1,0,0
532936,1815,2046,2,1,3859.0,47202.8,0,9,69614529
351437,1194,1623,0,3,33198.0,67917.7,1,0,0
902397,3074,1463,2,4,4800.0,25096.5,1,0,0
3522563,10562,1641,0,0,99.1,66366.1,7,0,0
540958,1838,1884,2,4,14.6,33770.3,6,0,0
485397,1653,1915,2,4,14.6,70769.1,6,0,0
62478,207,2014,2,1,2726.0,11738.7,3,1,83722591
949441,3237,1042,0,3,17495.0,49951.1,1,0,0
948930,3234,1558,0,3,600.0,21354.8,1,0,0
890122,3035,1057,1,4,19467.0,64950.9,1,0,0
208734,708,1784,2,4,6700.0,9200.0,1,0,0
508835,1741,1103,2,1,2366.0,23987.6,5,5,79026174
627054,2141,1816,2,4,2560.0,69432.0,1,0,0
996797,3402,1468,2,4,3600.0,48937.3,1,0,0
83773,280,1289,2,1,3334.0,35502.1,5,6,10603589
10649,36,1099,0,3,19852.0,64711.8,1,0,0
930110,3169,2068,2,4,14.6,12190.1,6,0,0
677191,2313,1307,2,4,30.0,25533.4,6,0,0
317432,1083,2136,2,1,1930.0,17767.6,5,6,52041840
795049,2708,2079,2,4,15200.0,45942.3,1,0,0
2035239,6897,2100,2,4,41300.0,99424.3,1,0,0
925178,3153,1433,0,3,17643.0,50842.5,1,0,0
3414495,11333,2051,0,3,39277.0,68840.0,1,0,0
2288028,7546,1624,2,1,49.0,30161.8,3,10,3298998
3170389,10520,1513,2,4,31600.0,79352.7,1,0,0
462735,1574,1957,2,1,2390.0,13529.7,5,4,16211796
1103708,3771,1728,0,3,33261.0,60448.7,1,0,0
142281,477,1778,2,1,2660.0,40021.9,5,2,7729125
616779,2102,1942,2,4,2200.0,18702.4,1,0,0
2546709,8405,732,2,4,960.0,29134.9,1,0,0
569839,1939,1555,2,1,893.0,40061.9,0,9,37756449
534922,1822,557,2,1,1996.0,20368.2,5,5,19228476
3594905,1947,1094,0,0,161.9,38095.6,7,0,0
876327,2985,1125,2,4,14.6,31446.6,6,0,0
1935831,6555,363,2,4,13200.0,47362.4,1,0,0
1295410,4424,1255,0,3,12424.0,42460.7,1,0,0
269678,924,2140,2,1,1904.0,19115.2,0,7,71253311
722600,2473,1827,2,4,810.0,17278.3,1,0,0
166161,555,604,2,4,3400.0,58832.2,1,0,0
562165,1912,1834,2,4,1840.0,29785.9,1,0,0
3574525,1337,941,0,0,107.5,27445.2,7,0,0
1097505,3750,972,2,4,14.6,28913.1,6,0,0
3621052,2738,1491,0,0,100.7,15240.0,7,0,0
1159519,3970,1646,2,4,6300.0,47806.4,1,0,0
3644430,3458,1733,0,0,80.6,20047.0,7,0,0
182815,622,1929,0,3,24425.0,37740.7,1,0,0
2135387,7231,1807,1,4,5538.0,41435.4,1,0,0
