trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
749,2,4,6106.6,43722.8,1,0,0
503,2,4,14.6,28622.8,6,0,0
248,0,3,14392.4,37192.7,1,0,0
1641,0,0,148.2,33706.0,7,0,0
135,2,4,14.6,54520.9,6,0,0
2168,0,0,189.7,53297.6,7,0,0
717,2,1,2993.6,21420.3,5,7,21057606
1679,2,4,14.6,29701.2,6,0,0
1878,2,4,11355.8,28111.0,1,0,0
1812,2,1,2769.0,35407.8,0,13,14889851
1558,0,0,203.4,64411.0,7,0,0
512,0,0,309.0,64273.0,7,0,0
867,0,0,111.1,25515.1,7,0,0
1839,2,4,14.6,54494.8,6,0,0
802,2,4,2022.1,28004.2,1,0,0
983,2,4,14.6,45174.9,6,0,0
1858,2,4,14.6,58229.9,6,0,0
937,0,3,3633.8,15004.8,1,0,0
2080,2,4,14.6,29244.0,6,0,0
1136,2,4,14.6,44055.1,6,0,0
853,2,4,14.6,33255.4,6,0,0
1227,2,1,3025.5,55237.1,3,9,16317538
1922,2,1,1586.5,14917.5,5,13,0
1307,0,2,2800.7,30801.3,1,6,92961290
1039,2,5,1945.0,31166.1,1,0,0
1492,0,2,3489.7,13552.4,1,1,89668936
1976,0,0,97.7,34300.4,7,0,0
1817,2,4,1843.3,28432.3,1,0,0
1460,2,1,280.6,16099.2,0,7,20090402
840,2,4,14.6,86101.2,6,0,0
1775,2,4,14.6,101869.2,6,0,0
2099,2,4,6172.9,80018.0,1,0,0
1808,0,3,18079.8,107414.5,1,0,0
650,2,1,1202.1,35545.0,8,11,62298370
1313,0,3,5779.9,22259.9,1,0,0
456,2,4,14.6,25308.3,6,0,0
559,2,4,14.6,59955.8,6,0,0
2018,0,3,3022.1,13359.7,1,0,0
1834,2,1,193.2,45266.9,0,8,45053940
518,0,0,99.6,64965.0,7,0,0
719,2,4,14.6,43683.1,6,0,0
2159,1,4,22478.4,44176.5,1,0,0
1792,0,2,33777.2,74840.3,1,5,11243060
2108,0,0,96.3,22739.3,7,0,0
1344,2,4,1310.4,20762.5,1,0,0
1797,2,1,3062.0,68544.3,0,13,55939800
2043,2,4,6334.8,26106.3,1,0,0
1773,0,3,32925.1,31571.7,1,0,0
1945,2,4,7297.5,16048.6,1,0,0
1784,2,4,14.6,63733.8,6,0,0
744,0,0,118.8,28942.6,7,0,0
1539,0,2,5997.6,33047.0,2,3,80261870
1553,2,1,199.6,40936.5,0,6,41847310
2070,0,0,108.9,24215.1,7,0,0
1431,0,3,25758.4,50688.9,1,0,0
1772,2,1,11943.8,35273.0,5,11,36063228
1222,0,3,1231.3,16629.0,1,0,0
1724,2,4,14.6,17444.0,1,0,0
1032,0,3,6648.4,20686.5,1,0,0
2105,0,2,4679.0,26688.2,2,9,11588232
351,2,1,4394.8,12136.8,5,10,91776860
824,0,3,2886.8,39027.5,1,0,0
1731,2,4,8046.0,16675.3,1,0,0
2081,2,4,5070.8,85176.7,1,0,0
2129,2,4,14.6,32534.9,6,0,0
1976,0,3,8586.0,31810.2,1,0,0
1825,2,4,14.6,38372.3,6,0,0
1333,2,1,3017.1,15540.5,5,1,83437864
1435,2,1,1055.9,22089.3,5,13,69180824
1621,0,2,4760.3,37451.2,1,2,71466424
1460,2,1,3359.4,23287.8,5,6,64596244
2141,0,3,21162.2,77071.3,1,0,0
2129,0,0,62.9,31305.7,7,0,0
1725,2,4,4885.0,43448.3,1,0,0
2177,2,4,2994.0,19450.1,1,0,0
2126,2,1,1498.0,23348.2,5,2,91469450
1515,0,3,31115.3,63009.0,1,0,0
730,2,4,3844.1,60128.9,1,0,0
1493,0,3,15543.4,53705.2,1,0,0
2147,0,3,6733.5,59995.5,1,0,0
1580,2,4,1806.8,42851.9,1,0,0
2146,0,3,6890.0,76379.6,1,0,0
965,0,0,229.4,43170.6,7,0,0
788,2,4,10225.4,38848.0,1,0,0
1178,2,4,17948.5,64567.6,1,0,0
1734,2,4,31945.2,85128.8,1,0,0
1479,2,1,2135.7,33962.9,8,1,11901270
1042,2,4,14.6,19444.2,6,0,0
746,0,0,155.3,38942.2,7,0,0
1936,0,0,106.6,31615.9,7,0,0
1639,2,4,916.9,15212.0,1,0,0
1794,2,1,2237.7,56907.3,0,6,16929130
2068,2,1,2887.2,78179.2,5,6,73000170
1037,2,1,3114.7,31218.1,1,3,90157200
1429,0,0,134.3,34213.7,7,0,0
1953,0,2,3096.2,19346.1,1,1,61503216
1682,2,4,8820.0,36331.8,1,0,0
1732,0,3,6672.9,63940.5,1,0,0
1381,2,4,240.3,37931.8,1,0,0
1470,2,4,5522.4,32686.9,1,0,0
1880,2,4,14.6,83401.0,6,0,0
1713,2,1,6281.7,76458.5,5,8,83486660
1225,2,4,2102.2,14785.3,1,0,0
1549,0,3,12123.3,36017.9,1,0,0
1429,2,4,14.6,37381.2,6,0,0
405,2,4,14.6,20052.8,6,0,0
1430,2,4,1698.4,22274.9,1,0,0
2036,2,1,1109.9,45935.3,3,1,20855874
1494,0,0,70.1,15993.8,7,0,0
2018,2,4,1385.8,41426.8,1,0,0
1381,2,1,1724.5,41046.0,0,4,28282012
518,2,1,4875.0,19506.1,0,3,21274230
1661,2,4,4725.4,56229.1,1,0,0
1262,2,4,19303.6,64809.0,1,0,0
2126,2,1,4672.5,62179.1,0,8,45893550
1928,2,1,4293.6,39009.2,0,13,4040270
1703,0,0,108.1,28384.8,7,0,0
1609,2,1,144.6,45843.3,5,9,24228302
1764,0,2,10500.2,36361.4,1,6,96010080
296,0,0,95.0,31303.4,7,0,0
1466,2,1,199.8,30837.9,3,3,39150616
791,2,4,1871.8,64793.9,1,0,0
1772,2,4,14.6,40735.1,6,0,0
1519,2,1,300.3,35130.7,5,4,36565668
514,2,4,6686.4,30719.7,1,0,0
1672,0,0,271.6,61415.7,7,0,0
1646,2,1,5613.7,93086.0,5,8,15936175
1913,2,4,14.6,17446.6,6,0,0
643,0,3,16847.3,32767.9,1,0,0
1676,2,1,2911.1,82611.2,8,8,79463810
1106,0,0,158.5,41302.0,7,0,0
1764,2,4,14.6,15415.6,6,0,0
1402,2,1,1061.7,27387.1,5,1,61493030
2052,2,4,10795.3,38080.9,1,0,0
742,2,4,18596.4,70004.8,1,0,0
1272,0,2,6967.9,44257.4,2,6,23566486
1795,2,4,14.6,28746.1,6,0,0
1012,0,3,8018.1,25248.1,1,0,0
1123,2,4,1720.9,54893.5,1,0,0
362,2,4,14.6,37695.6,6,0,0
469,2,1,802.7,32178.5,0,11,79672776
740,2,1,3028.0,25745.7,0,5,9785272
732,2,4,8760.9,32972.0,1,0,0
2159,2,4,14.6,31563.4,6,0,0
1268,0,0,132.1,36465.5,7,0,0
1982,2,4,14.6,23064.7,6,0,0
1182,2,1,4921.3,40033.4,5,12,63467160
715,2,4,11188.6,29306.4,1,0,0
1971,2,4,14.6,60727.0,6,0,0
697,0,3,7673.1,23618.3,1,0,0
1774,0,3,45711.0,138948.9,1,0,0
1779,2,1,2332.4,32213.7,5,4,23648516
2159,2,1,1886.9,101917.2,0,2,80203950
247,0,0,123.1,22886.3,7,0,0
2152,0,3,3554.0,75445.6,1,0,0
1430,0,0,146.6,23554.0,7,0,0
1800,0,0,199.7,52376.7,7,0,0
1080,2,4,5864.5,70563.7,1,0,0
1883,0,3,16309.9,39281.0,1,0,0
2140,2,4,14.6,18715.8,6,0,0
1921,0,0,96.2,35409.6,7,0,0
730,2,1,1247.4,15297.2,1,9,81781790
889,0,3,24543.3,95641.4,1,0,0
732,2,4,1022.9,24386.1,1,0,0
1615,0,0,280.7,56743.5,7,0,0
1246,2,4,6376.6,26342.1,1,0,0
1672,0,0,14.6,13570.7,7,0,0
2068,2,1,54.3,55965.8,3,4,84544350
1873,0,0,84.3,16004.0,7,0,0
1946,0,2,3597.3,24497.7,1,13,46616284
2111,0,2,6167.9,20109.3,2,10,65583570
1328,2,1,1129.7,16168.4,8,6,8909995
1702,2,4,14.6,23166.6,6,0,0
1575,0,0,61.1,14063.1,7,0,0
1676,0,3,10471.6,14262.3,1,0,0
1280,0,0,139.0,39216.8,7,0,0
1580,0,3,10906.7,33431.0,1,0,0
1740,2,4,8894.1,42864.5,1,0,0
728,0,0,110.8,24501.1,7,0,0
1856,2,4,7006.0,18424.3,1,0,0
371,0,2,3047.1,22401.8,1,8,24246102
1917,0,3,7800.2,24717.1,1,0,0
1537,0,0,80.9,16789.3,7,0,0
1945,0,3,1501.4,28253.0,1,0,0
1823,0,0,127.6,23029.8,7,0,0
2021,0,0,123.4,31615.3,7,0,0
877,2,4,4429.3,60708.7,1,0,0
1742,2,1,16.8,68971.2,3,12,62348776
438,2,4,39392.1,48152.2,1,0,0
1448,0,3,30588.5,82008.9,1,0,0
1999,2,4,14.6,23730.3,6,0,0
1397,2,1,799.6,15970.6,5,9,91114160
1082,2,4,4940.7,43620.5,1,0,0
1315,0,3,6705.6,32699.6,1,0,0
362,0,0,220.3,70428.0,7,0,0
2126,2,1,4517.3,57204.5,5,12,99352180
1501,2,4,1501.1,45769.5,1,0,0
2129,2,1,224.1,18736.1,3,10,7446755
1896,0,3,3891.4,60683.9,1,0,0
2064,0,0,76.3,18612.5,7,0,0
1979,2,1,178.1,30135.6,3,13,79548360
1468,2,4,14.6,64006.5,6,0,0
1434,2,1,3475.4,15121.9,5,5,75246660
1925,2,4,22666.6,68271.7,1,0,0
2085,0,3,10202.0,43874.1,1,0,0
2037,0,2,5408.7,24168.6,2,12,8775665
683,2,1,2967.4,57073.7,8,3,38273880
1833,2,5,3034.2,47737.7,1,0,0
2166,2,1,2882.2,62205.2,5,4,69433340
1640,0,2,3268.8,17445.5,1,2,86857970
896,0,2,3209.2,20228.4,1,1,41170120
1915,2,4,14.6,69524.5,6,0,0
1705,0,0,99.8,25151.4,7,0,0
1802,2,1,4462.2,53280.4,0,2,18727166
1672,0,0,76.0,13621.6,7,0,0
699,2,4,6096.8,44203.3,1,0,0
2102,2,1,259.5,16303.9,1,4,66605164
1825,2,1,7052.8,21042.3,5,13,91084584
1246,2,4,14.6,19425.8,6,0,0
2159,2,1,5663.1,35648.4,5,11,76370940
1628,0,3,15006.6,72248.3,1,0,0
1640,2,1,7777.4,22490.2,5,4,98331970
1344,2,1,721.7,18998.9,0,11,42945996
738,2,1,6078.0,52895.4,5,5,9584771
353,2,1,1261.8,30583.6,5,13,51693500
2037,2,4,14.6,34816.7,6,0,0
504,2,4,14.6,7541.0,6,0,0
1793,2,4,1201.5,20090.9,1,0,0
577,0,3,20190.9,33913.0,1,0,0
1850,2,4,3411.0,30488.5,1,0,0
1848,2,4,799.2,17104.4,1,0,0
1273,0,3,31957.5,147558.4,1,0,0
2079,2,4,132.0,24064.8,1,0,0
866,2,4,14.6,17063.3,6,0,0
761,2,4,8322.5,31841.7,1,0,0
510,2,1,4345.1,26773.1,5,4,47743510
1734,2,1,4126.9,33343.9,5,11,40674256
2017,0,2,3602.9,20068.3,2,2,46164756
1771,0,3,821.6,13034.0,1,0,0
323,0,2,3403.0,18451.2,1,13,60793860
1063,2,4,5406.7,35594.3,1,0,0
1519,2,4,2323.6,41616.8,1,0,0
1066,2,1,1100.0,34334.2,5,13,68334420
576,2,4,5110.9,44638.6,1,0,0
1092,2,4,5427.5,37634.0,1,0,0
1884,0,3,11439.6,20086.8,1,0,0
1672,2,4,14.6,27981.1,6,0,0
367,2,1,255.9,16494.8,0,7,10073531
2129,2,4,949.6,91760.9,6,0,0
1754,0,3,43136.5,89205.6,1,0,0
1907,0,2,5191.5,34238.4,2,4,5826728
2158,2,4,6106.2,69098.1,1,0,0
1863,2,4,2721.9,12882.0,1,0,0
2167,0,3,1801.3,18820.5,1,0,0
1927,0,2,3192.1,25680.9,1,6,23890382
1988,2,4,1500.6,19375.2,1,0,0
747,0,3,9311.9,38080.9,1,0,0
1794,0,0,159.7,46956.6,7,0,0
1985,2,1,3661.1,13050.3,5,5,61853644
1042,2,4,14.6,2268.8,6,0,0
1862,2,4,14.6,16569.9,6,0,0
2128,0,3,6629.5,60374.8,1,0,0
1619,2,4,14.6,91231.8,6,0,0
2107,0,3,11250.4,50630.6,1,0,0
462,2,1,140.0,16081.9,0,10,8675117
853,2,4,1129.2,28407.3,1,0,0
1837,2,1,167.6,49122.4,0,7,65795092
1050,2,4,14.6,25787.0,6,0,0
1544,2,4,13943.8,41750.4,1,0,0
334,0,3,15205.0,55520.4,1,0,0
2109,0,0,277.2,66196.5,7,0,0
2006,2,4,14.6,40049.8,6,0,0
1073,2,1,5519.8,28872.6,8,8,59188560
2129,2,4,14.6,37727.0,6,0,0
1323,0,3,7424.9,30185.6,1,0,0
966,0,0,225.3,50140.2,7,0,0
1060,0,0,204.5,47465.1,7,0,0
1954,0,3,20263.3,38009.7,1,0,0
1662,0,3,23725.6,65981.6,1,0,0
1244,2,4,2815.1,25449.9,1,0,0
732,0,0,235.9,46091.4,7,0,0
1335,0,0,149.9,31124.5,7,0,0
1856,2,1,3201.8,12736.2,0,6,85057180
879,0,3,3339.8,36213.6,1,0,0
1777,2,4,14.6,39596.1,6,0,0
610,2,4,14.6,22892.4,6,0,0
1713,2,4,14.6,25749.1,6,0,0
1976,2,1,5105.1,17347.2,5,13,88606070
1887,2,4,14.6,18323.4,6,0,0
916,2,4,14.6,49280.7,6,0,0
856,2,4,234.2,25385.1,1,0,0
788,0,3,695.2,26266.8,1,0,0
1825,0,2,5895.4,19902.4,2,12,30493092
1726,2,4,14.6,44707.7,6,0,0
1466,1,4,15762.7,53374.1,1,0,0
1611,2,4,1746.2,17789.2,1,0,0
1939,0,0,126.8,54886.5,7,0,0
1770,0,0,14.6,22167.5,7,0,0
1550,2,4,7427.5,14297.8,1,0,0
1192,2,1,1409.2,32101.6,5,5,23111722
643,2,4,14.6,33896.7,6,0,0
2035,2,4,3817.5,14455.9,1,0,0
2153,0,3,9406.3,20421.5,1,0,0
361,0,0,103.6,22579.8,7,0,0
2006,0,2,4213.8,27699.9,2,13,90910250
1945,2,1,7734.4,35416.5,5,3,90865860
860,2,1,4940.7,43498.5,5,6,35911388
1742,2,4,1936.5,33139.9,0,0,0
1844,1,4,9214.0,12053.4,1,0,0
1841,0,0,293.8,56405.4,7,0,0
1838,2,4,14.6,37788.5,6,0,0
1921,1,4,4945.9,16272.6,1,0,0
1651,2,4,7641.7,2508.1,1,0,0
1032,0,0,68.0,4554.8,7,0,0
816,2,4,18447.1,36594.3,1,0,0
1702,2,1,3395.9,75359.3,5,3,56248190
1857,2,1,1182.8,19698.5,5,2,61078636
2129,0,0,200.1,66137.7,7,0,0
539,2,1,244.3,22888.4,3,10,20664574
1749,2,4,14.6,51637.0,6,0,0
1952,2,4,14.6,46216.2,6,0,0
1017,0,0,14.6,16867.6,7,0,0
615,2,1,3311.6,14953.7,5,7,29875048
281,0,3,46129.4,69214.1,1,0,0
1531,2,1,13642.7,51269.7,5,10,20057416
2068,0,0,90.0,47220.3,7,0,0
1265,2,4,6663.4,20711.0,1,0,0
1519,0,0,37.0,16459.5,7,0,0
2006,2,4,9168.9,25323.0,1,0,0
547,0,3,13559.8,41959.7,1,0,0
1741,0,0,75.6,17604.5,7,0,0
2129,0,2,3768.6,20443.3,1,3,16897840
1318,2,4,5753.2,24603.2,1,0,0
1275,2,1,4797.1,45745.0,8,6,36667724
1901,0,3,14338.7,41701.2,1,0,0
1550,2,4,3183.7,17722.1,1,0,0
1867,2,4,14.6,21508.0,6,0,0
1374,1,4,7865.2,33463.9,1,0,0
1837,1,4,5266.7,25421.9,1,0,0
1650,2,1,503.4,13596.9,3,13,5705343
291,2,4,8205.4,39468.2,1,0,0
2118,2,4,15607.1,41254.7,1,0,0
1408,2,4,6804.3,40575.2,1,0,0
1167,2,4,1352.3,24690.7,1,0,0
2107,2,4,26364.7,50234.7,1,0,0
1798,0,2,5552.9,26441.2,2,9,38734430
2136,2,1,14.6,52534.6,3,12,79139220
286,0,3,20890.1,56585.3,1,0,0
1827,0,0,256.0,59592.0,7,0,0
1954,2,1,3502.7,18067.6,5,12,0
1157,0,3,11342.5,46153.3,1,0,0
1799,2,4,7001.9,43849.0,1,0,0
1915,0,2,7620.0,37191.3,2,10,40288156
908,2,4,6305.6,19715.7,1,0,0
735,0,2,7225.6,17988.8,2,5,98502090
1430,2,1,2160.8,17677.5,8,1,27615132
1884,0,0,104.4,19766.6,7,0,0
1990,2,4,3159.9,14346.9,1,0,0
1726,1,4,16922.7,23839.7,1,0,0
1153,2,1,410.1,16628.9,0,13,35499540
1990,0,2,4263.6,39511.0,2,9,9321536
1893,2,1,3174.4,25118.0,5,7,6099004
1469,0,0,79.9,13697.1,7,0,0
1926,0,2,18722.2,37243.5,1,9,94578000
1020,2,1,10412.5,37751.9,0,8,21210062
1213,2,4,1705.1,11592.4,1,0,0
1549,2,1,15694.9,37607.6,5,9,11031196
1769,2,4,20500.6,42574.3,5,0,0
1136,1,4,19506.1,24863.0,1,0,0
1316,2,4,6417.5,41110.3,1,0,0
1124,2,4,5456.2,36745.4,1,0,0
1647,2,4,6871.4,28471.8,1,0,0
466,0,3,28748.0,89862.8,1,0,0
372,0,3,6697.4,25494.8,1,0,0
1589,0,0,68.5,9176.7,7,0,0
562,2,1,1882.1,28198.8,5,8,0
1493,0,3,25929.6,51118.5,1,0,0
1227,2,4,12096.7,28844.7,1,0,0
1136,0,3,6725.7,43044.2,1,0,0
1825,0,3,1106.1,60449.3,1,0,0
1328,2,1,345.2,45654.4,0,8,67753784
82,2,4,14.6,38710.7,6,0,0
1719,2,4,1776.5,69349.7,1,0,0
1198,0,0,152.5,32414.5,7,0,0
410,2,4,14.6,38792.7,6,0,0
1976,2,4,1819.4,37448.7,1,0,0
1313,2,4,277.4,12012.2,1,0,0
441,2,4,14.6,43263.7,6,0,0
1334,2,1,1348.7,21418.7,5,7,41343196
872,0,0,152.6,30230.5,7,0,0
2035,2,1,7265.2,64718.0,5,11,87846980
1914,2,4,24539.4,45878.7,1,0,0
1092,2,1,3198.6,-1469.2,5,5,84419540
1945,2,4,14.6,44173.4,6,0,0
2003,0,0,180.8,26199.8,7,0,0
1534,2,4,14.6,15471.2,6,0,0
1347,0,0,182.2,41041.9,7,0,0
2006,2,1,1885.1,62411.0,5,12,78696570
1559,0,0,213.3,46301.4,7,0,0
2155,2,4,181.9,52597.3,1,0,0
465,0,3,20390.4,66807.1,1,0,0
1715,2,1,2438.9,28012.5,1,11,0
1107,0,2,3503.6,23467.6,1,9,0
1200,2,4,20907.6,70564.0,1,0,0
1315,2,4,19115.3,20033.4,1,0,0
1246,2,4,14.6,15017.1,6,0,0
951,2,1,1112.1,33502.1,5,7,65207588
2079,2,1,238.4,29249.1,0,4,20139954
1610,0,0,93.6,19590.0,7,0,0
1382,0,0,265.5,66128.6,7,0,0
1259,0,2,5993.2,30111.7,2,12,30811440
1428,2,1,1100.1,17199.9,1,3,24991852
1021,2,1,1800.0,27239.8,8,2,66860124
521,0,3,20136.2,99196.3,1,0,0
1307,0,0,498.4,97764.4,7,0,0
1864,2,4,14.6,45145.1,6,0,0
1311,2,4,3417.2,24188.5,1,0,0
2163,2,4,51543.6,99091.2,1,0,0
2037,0,0,294.1,72176.6,7,0,0
2068,2,4,6651.9,47659.7,1,0,0
1559,0,3,3721.8,38408.0,1,0,0
1798,2,1,4060.4,70080.2,3,8,4651173
404,0,3,1704.2,14248.4,1,0,0
1186,2,4,14.6,34015.7,6,0,0
1921,2,1,438.4,42081.8,0,2,84833270
1221,2,4,191.5,21526.8,1,0,0
659,2,4,4950.8,31624.4,1,0,0
1999,0,3,26581.4,36874.9,1,0,0
1401,0,0,93.8,38589.8,7,0,0
2167,2,4,4819.4,59044.5,1,0,0
2135,2,4,14.6,15738.8,6,0,0
1060,2,4,14.6,27434.1,6,0,0
950,2,4,907.1,29377.5,1,0,0
1580,0,0,14.6,8006.4,7,0,0
1955,0,3,39841.6,71051.0,1,0,0
1794,0,2,44134.9,67572.0,1,13,47040196
1794,2,4,14.6,30745.7,6,0,0
979,0,0,189.2,68845.0,7,0,0
1550,2,4,882.9,17013.2,1,0,0
1794,2,1,5375.8,70588.3,5,8,90901896
1153,2,4,3910.3,12520.6,1,0,0
911,2,1,14.6,50868.5,0,9,32640298
1651,2,1,1474.3,44482.7,5,12,23329250
1014,2,4,14.6,37581.5,6,0,0
1712,0,3,26393.9,77909.3,1,0,0
1641,0,3,14565.0,58409.8,1,0,0
1947,2,4,14.6,55957.3,6,0,0
1968,0,3,5813.4,20907.1,1,0,0
1856,0,3,21529.3,30587.0,1,0,0
788,0,2,5939.2,53794.4,1,6,63119416
2129,2,4,14.6,24099.2,6,0,0
940,0,0,64.8,17205.3,7,0,0
1194,0,3,5953.4,27065.7,1,0,0
1951,0,2,3299.3,29217.3,1,2,47299932
1078,0,0,107.7,29876.5,7,0,0
982,2,4,6887.3,33431.8,1,0,0
2141,2,4,3335.3,87801.7,1,0,0
1706,2,4,27558.7,66213.3,1,0,0
2046,2,4,9351.2,47061.5,1,0,0
1893,0,2,6623.6,39730.1,2,9,64109864
1614,2,4,14.6,55731.4,6,0,0
1352,2,1,290.6,25075.3,0,8,83024790
1461,2,4,8669.1,62357.5,1,0,0
2141,2,4,19584.7,35280.7,1,0,0
2012,2,4,15369.2,40793.7,1,0,0
1862,2,1,2569.9,14816.0,5,8,90767896
1196,1,4,12495.0,60771.9,1,0,0
1641,2,1,14.6,29925.9,0,4,64524188
1338,2,4,9735.2,26588.2,1,0,0
1250,0,0,80.6,19553.4,7,0,0
793,2,4,21948.9,59470.7,1,0,0
2037,2,4,1226.8,44505.9,1,0,0
1802,2,1,1387.5,21217.3,0,5,32449690
1589,0,3,14807.6,37262.2,1,0,0
2129,0,3,23527.6,23791.5,1,0,0
1502,2,1,1868.9,47092.5,0,2,80426984
1185,2,4,10919.3,27600.3,1,0,0
1124,2,1,3108.4,26312.6,8,11,52458956
1095,2,4,14.6,3162.9,6,0,0
1106,0,0,14.6,13101.5,7,0,0
861,0,0,89.4,13446.0,7,0,0
589,2,4,2688.1,32187.7,1,0,0
1519,2,1,3401.3,29817.9,5,10,52947144
1550,0,0,76.8,21062.4,7,0,0
384,2,1,5890.9,37083.1,5,10,8965871
1158,2,4,3809.6,20024.9,1,0,0
633,0,0,214.6,54473.3,7,0,0
2042,2,4,18277.9,25395.0,1,0,0
797,2,1,6707.3,30025.1,5,7,34661570
1232,0,2,3058.7,17225.0,1,3,96861464
761,0,3,4263.2,33294.0,1,0,0
2100,2,4,14.6,60149.2,6,0,0
1976,2,1,8776.3,27469.2,5,11,13777076
435,0,0,199.2,50959.7,7,0,0
1550,2,1,3300.1,19982.3,8,1,0
1405,0,0,158.1,31884.0,7,0,0
1805,0,3,25640.9,69881.7,1,0,0
2037,2,4,4018.4,68746.9,1,0,0
2109,2,4,14.6,29192.7,6,0,0
1251,2,4,898.7,26796.4,1,0,0
1857,2,1,14.6,29446.3,5,5,69814290
912,0,3,17051.9,57913.5,1,0,0
1649,2,1,5785.2,32868.0,5,12,99005800
1181,0,0,100.0,23348.0,7,0,0
2107,2,1,2233.8,26569.9,1,0,0
2068,2,4,3796.7,29513.0,1,0,0
1713,0,3,12474.9,25205.5,1,0,0
1307,2,1,2061.6,63391.2,0,3,80222770
1703,2,1,2911.2,19854.5,0,3,43664670
1470,2,4,14.6,19923.3,6,0,0
1672,0,3,3036.4,14300.7,1,0,0
2098,0,0,80.8,18619.7,7,0,0
1640,0,0,102.7,24524.2,7,0,0
1599,2,4,4541.7,26754.4,1,0,0
2101,0,0,101.6,24065.6,7,0,0
1994,0,0,132.8,26079.8,7,0,0
1530,2,4,11835.1,51191.6,1,0,0
1428,2,4,7570.6,42782.4,1,0,0
1672,2,4,14.6,60084.7,6,0,0
778,2,4,4957.7,24863.9,1,0,0
1947,0,3,2988.5,28458.7,1,0,0
2018,0,0,167.2,41762.7,7,0,0
2104,2,1,4299.6,14353.5,5,2,37134850
853,2,4,14.6,16234.1,6,0,0
1771,2,4,14.6,31317.5,6,0,0
1184,0,0,126.9,24942.4,7,0,0
1634,2,4,13730.6,33226.6,1,0,0
2129,2,1,3302.2,13213.1,3,6,28069892
1732,0,3,3005.3,18936.8,1,0,0
2098,2,1,492.2,45929.4,0,11,24169660
1185,2,4,21776.0,58290.1,1,0,0
1364,2,4,1202.5,3616.8,1,0,0
1825,2,1,2312.5,15273.8,0,6,59200684
1036,2,1,2106.1,29311.0,5,11,17848482
2000,0,0,212.9,44620.6,7,0,0
1387,2,4,5836.2,37609.3,1,0,0
808,2,1,3298.3,60323.8,5,12,35292556
1976,2,4,14.6,44566.8,6,0,0
728,0,3,37407.6,86781.8,1,0,0
