trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1873,0,3,24197.4,71247.1,1,0,0
575,2,4,28315.3,65997.8,1,0,0
823,2,4,14.6,60680.9,6,0,0
2006,2,4,41691.6,76409.7,1,0,0
911,2,4,1330.2,28238.7,1,0,0
1460,2,1,5020.6,30554.5,0,10,32582178
2168,0,0,182.0,35003.1,7,0,0
1764,2,4,6981.5,26901.0,1,0,0
1099,2,4,14.6,12857.3,6,0,0
1540,2,4,13973.2,108340.2,1,0,0
1652,0,2,40624.7,65564.4,1,9,94061070
1651,2,1,5924.7,46095.7,5,6,24741348
1259,2,1,2400.0,28447.3,5,7,58785828
1531,2,4,397.0,51813.0,1,0,0
1876,2,4,641.4,53856.6,1,0,0
1480,0,0,141.3,29608.2,7,0,0
1800,0,0,109.6,23431.2,7,0,0
1154,2,1,3004.2,32415.8,0,13,96412216
1683,2,4,1256.7,26131.8,1,0,0
1640,2,4,14.6,20035.5,6,0,0
1491,2,4,8371.3,43535.3,1,0,0
1927,2,4,12985.3,64152.5,1,0,0
1243,2,4,14.6,30750.3,6,0,0
395,2,1,10109.0,41909.9,5,2,67980940
1283,2,4,14064.5,25049.2,1,0,0
286,2,4,4486.1,23684.8,1,0,0
286,2,4,11755.1,29315.8,1,0,0
1650,2,4,9916.3,35538.1,1,0,0
2136,2,1,4506.2,67747.1,5,3,70687496
1631,2,4,14.6,79892.7,6,0,0
1445,2,4,6700.7,28424.3,1,0,0
1368,0,2,3397.7,23885.5,1,7,81247384
1764,2,1,3900.0,32024.3,5,9,13231420
2137,0,3,3215.3,62571.2,1,0,0
2037,0,3,19416.9,52200.5,1,0,0
2104,2,1,1631.4,58466.3,5,3,5254498
905,2,1,5775.7,38205.0,5,13,4892797
1045,2,4,14.6,46407.0,6,0,0
1905,2,1,2700.0,22155.3,5,5,45446068
642,0,0,14.6,11384.0,7,0,0
1747,2,4,3397.7,35322.8,1,0,0
1467,2,1,3300.0,29986.1,3,10,29773504
1820,2,4,14.6,46391.3,6,0,0
1703,2,4,3978.7,70517.8,1,0,0
1718,2,4,1890.4,31859.9,1,0,0
1733,2,4,14.6,97361.2,6,0,0
1463,0,3,23237.3,56215.3,1,0,0
1259,0,3,11841.0,65816.4,1,0,0
1471,2,4,2700.0,32133.0,1,0,0
1906,2,4,14.6,44411.8,6,0,0
1764,0,0,132.2,31709.8,7,0,0
1904,2,4,3342.2,15734.1,1,0,0
923,0,3,21943.1,60896.2,1,0,0
929,2,4,1187.0,28589.6,1,0,0
1672,2,1,5099.3,28823.0,5,9,33772436
1651,2,4,562.2,22370.7,1,0,0
1246,0,3,4554.8,25816.7,1,0,0
1033,0,3,42460.3,73122.0,1,0,0
1703,0,2,17175.6,40396.1,1,9,82590550
2139,2,4,20166.0,80693.8,1,0,0
670,2,4,14.6,21102.5,6,0,0
1733,2,4,7736.3,41528.5,1,0,0
1983,2,1,10279.4,17821.4,5,4,83014530
647,2,4,14.6,25928.9,6,0,0
2187,2,4,8568.2,38128.6,1,0,0
1524,2,4,14.6,63628.3,6,0,0
242,0,2,74373.5,114933.8,1,5,79749510
1625,0,3,10360.6,9424.7,1,0,0
2037,0,3,21555.8,50022.6,1,0,0
246,2,1,3178.2,21952.1,5,1,58676416
1285,0,3,44299.3,113939.5,1,0,0
760,2,4,15175.4,36826.5,1,0,0
1856,2,4,837.4,44421.2,1,0,0
1338,2,4,3507.1,44948.3,1,0,0
1976,0,3,16956.6,42257.3,1,0,0
1035,0,0,87.2,22998.1,7,0,0
2098,0,0,100.0,24211.5,7,0,0
1737,2,4,14.6,46450.8,6,0,0
1592,2,4,14.6,21829.5,6,0,0
1246,0,0,172.9,44040.9,7,0,0
943,0,3,47350.4,73914.9,1,0,0
1826,2,4,812.9,36327.9,1,0,0
1794,0,2,21535.6,55165.3,1,6,35734060
1884,0,3,37539.1,64763.4,1,0,0
2140,2,1,5143.6,73978.6,0,11,81685880
986,0,3,2155.3,75486.5,1,0,0
868,2,4,6053.7,32207.7,1,0,0
1684,2,1,1198.8,73203.7,0,11,35179548
1032,0,0,106.2,30259.7,7,0,0
1825,2,4,2318.2,14793.2,1,0,0
1608,2,4,2120.1,50662.0,1,0,0
815,2,4,14.6,87540.2,6,0,0
1830,0,3,25347.6,44883.3,1,0,0
1045,2,4,14.6,57444.8,6,0,0
751,2,4,5494.2,43744.9,1,0,0
1703,0,0,232.0,59592.6,7,0,0
1215,0,3,10378.9,45757.8,1,0,0
370,0,3,41007.0,76118.6,1,0,0
1105,0,3,4285.6,36152.2,1,0,0
1485,2,4,14.6,13546.5,6,0,0
2156,0,3,16329.6,70896.1,1,0,0
1468,0,3,36250.6,65611.5,1,0,0
626,2,1,3865.7,90342.3,5,3,29035596
1862,2,4,3689.2,25673.9,1,0,0
539,2,4,34561.5,65613.5,1,0,0
612,0,0,100.0,13799.6,7,0,0
1272,0,0,182.3,43204.9,7,0,0
2158,2,1,5958.5,83957.6,0,10,36432212
1491,0,0,205.9,95874.2,7,0,0
890,1,4,6892.7,18478.2,1,0,0
1194,0,2,18774.5,31797.5,1,13,26360548
1565,0,0,113.4,26601.1,7,0,0
1974,0,3,1065.3,11936.4,1,0,0
1614,0,0,282.1,68611.7,7,0,0
1862,2,1,699.7,25040.2,5,3,22951788
1400,2,1,6692.4,9646.3,5,3,38724690
752,0,2,5668.0,23722.9,2,2,96640920
1622,2,4,1342.3,47069.6,1,0,0
1744,0,3,23798.8,82005.8,1,0,0
853,2,4,4932.6,28904.9,1,0,0
1148,2,4,15239.5,25265.2,5,0,0
1460,2,4,1857.6,16583.9,1,0,0
1149,0,0,168.9,43526.9,7,0,0
1407,2,4,18498.9,51835.9,1,0,0
1804,2,1,218.6,76887.7,3,4,40734480
2136,2,1,6698.6,34511.0,8,7,67336940
1856,2,4,44261.4,87959.0,1,0,0
2129,2,4,1099.0,15399.7,1,0,0
795,0,3,19957.3,41168.0,1,0,0
579,2,1,2498.8,12959.6,5,11,80948104
1611,2,4,14.6,20757.9,6,0,0
1487,2,4,7706.6,43877.7,1,0,0
454,0,3,15835.7,55567.8,1,0,0
896,0,2,4688.3,30960.3,2,12,63110068
1503,0,0,89.6,26700.5,7,0,0
1536,2,4,14.6,18042.8,6,0,0
1847,0,3,28866.9,49516.5,1,0,0
1897,0,0,337.6,70223.9,7,0,0
2167,2,1,293.6,86614.1,3,6,70981930
1676,2,1,1500.0,24816.9,8,2,25398842
495,0,0,184.8,39438.1,7,0,0
2109,0,0,89.4,23058.8,7,0,0
1307,0,3,22196.8,52092.8,1,0,0
1136,0,3,20237.0,37290.3,1,0,0
1764,0,2,5931.3,23675.6,2,9,36482652
1357,1,4,17076.9,36367.7,1,0,0
1460,2,1,6390.5,38437.4,5,6,6380164
1806,0,3,14932.0,12550.3,1,0,0
1982,0,0,176.8,42539.6,7,0,0
1678,2,1,7012.9,39555.2,3,11,20352332
2141,0,3,44182.2,148853.4,1,0,0
788,2,1,5087.0,30112.5,5,2,82164970
1731,2,4,1200.0,88744.0,1,0,0
1794,2,4,3477.9,13517.1,1,0,0
1650,2,1,3168.3,19161.5,5,1,76414380
541,2,1,1357.1,41194.3,0,10,49412732
1471,0,3,6414.5,32845.5,1,0,0
1119,2,1,300.0,63094.7,0,7,90350140
1672,2,4,14.6,34118.0,6,0,0
1368,2,4,14.6,31930.0,6,0,0
1699,2,1,1911.6,20060.0,5,7,48122170
679,2,4,14.6,41233.8,6,0,0
1732,2,1,7229.0,44153.6,5,11,52469656
1984,0,0,198.4,42190.0,7,0,0
741,0,3,14300.3,46172.5,1,0,0
876,2,4,2227.3,19792.7,1,0,0
880,2,1,5716.5,32780.4,0,13,97681140
946,2,4,4847.9,50318.8,1,0,0
1981,0,3,23520.8,67337.5,1,0,0
1958,0,0,151.5,42669.8,7,0,0
733,0,0,75.0,18081.2,7,0,0
1200,2,4,4566.0,31012.2,1,0,0
1902,2,4,280.1,46616.2,1,0,0
2136,2,4,10973.1,66242.6,1,0,0
2131,0,0,83.8,17699.1,7,0,0
1439,0,0,100.0,24360.3,7,0,0
1002,2,4,2503.3,8872.1,1,0,0
1764,2,4,14.6,43802.6,6,0,0
667,2,4,14.6,28046.9,6,0,0
395,0,3,15350.4,41132.8,1,0,0
1554,0,3,2640.0,29598.0,1,0,0
1945,2,4,833.4,2365.7,1,0,0
1002,0,0,85.2,22806.1,7,0,0
1550,2,4,45153.2,62184.5,1,0,0
1055,2,4,1800.0,30863.3,1,0,0
1794,2,4,2086.6,37264.4,1,0,0
1859,2,4,14.6,11413.6,6,0,0
923,2,4,14.6,20876.9,6,0,0
1895,2,4,1290.1,28724.4,1,0,0
2112,2,1,2158.1,19052.7,5,13,16716033
1519,2,4,38417.1,94866.0,1,0,0
1265,0,3,17704.5,42518.9,1,0,0
819,0,0,163.9,34983.6,7,0,0
1504,2,1,562.4,21922.2,5,12,81484080
696,0,3,21279.2,46168.1,1,0,0
1334,0,3,37154.5,109242.9,1,0,0
2146,2,4,13592.1,7951.8,1,0,0
1512,2,4,14.6,19144.0,6,0,0
829,2,4,652.1,28977.3,1,0,0
2068,0,0,279.3,48198.7,7,0,0
1524,0,0,86.8,22520.4,7,0,0
301,2,1,2501.5,19462.5,5,7,76381500
941,2,4,600.0,17000.4,1,0,0
1641,0,2,5802.3,35854.5,2,8,72780660
1764,2,4,14.6,33678.6,6,0,0
1481,0,0,78.3,16815.6,7,0,0
1600,0,2,6562.9,38793.6,2,6,51049868
576,0,0,5.8,1387.5,7,0,0
1800,2,4,14.6,12753.0,6,0,0
1611,2,4,328.6,48799.4,1,0,0
655,0,3,1138.7,83714.4,1,0,0
818,0,2,18667.6,74548.8,1,9,21964180
952,2,4,14082.9,39787.0,1,0,0
1982,2,4,19401.4,108877.7,1,0,0
708,2,4,17393.7,38232.8,1,0,0
1185,0,3,20352.7,58123.6,1,0,0
1218,2,4,14.6,48667.9,6,0,0
1884,2,4,2700.0,40362.6,1,0,0
2068,0,0,172.3,37382.3,7,0,0
1246,0,2,6424.4,33481.6,2,11,60134940
1399,2,4,14.6,22139.4,6,0,0
637,2,4,6091.6,56015.9,1,0,0
1703,2,1,4501.8,14801.0,5,8,28234526
1992,0,3,139.7,37319.3,1,0,0
1632,0,0,121.7,32728.4,7,0,0
780,2,4,5807.1,45042.8,1,0,0
1491,2,1,1897.3,21418.6,5,5,72897064
1776,0,2,3225.0,27262.3,1,2,30993448
1460,1,4,23397.0,51703.9,1,0,0
831,1,4,5742.8,37719.2,1,0,0
1019,2,4,3486.6,15420.4,1,0,0
2081,2,1,5767.3,23556.8,5,2,2945052
520,2,1,1907.1,10952.5,1,10,15915299
2139,2,1,3790.9,50364.3,5,4,27901950
2119,0,0,97.7,20115.4,7,0,0
1800,0,2,36426.5,65035.4,1,7,25431988
2142,2,1,1261.3,29404.9,0,5,20344878
742,2,4,1214.9,22661.0,1,0,0
1836,0,2,6230.5,35611.3,2,11,35902588
211,2,4,17896.1,39061.8,1,0,0
1550,0,0,73.5,21559.5,7,0,0
1063,2,4,14.6,25539.1,6,0,0
1976,0,3,1200.0,7695.0,1,0,0
947,2,4,14.6,45513.9,6,0,0
2162,0,0,109.9,25055.4,7,0,0
799,2,4,14.6,23129.0,6,0,0
1002,2,4,3763.8,37010.4,1,0,0
1094,0,3,24305.1,59873.0,1,0,0
1039,2,4,14.6,53283.8,6,0,0
585,2,4,14714.2,35325.9,1,0,0
1616,0,0,200.0,45290.2,7,0,0
1301,0,3,8337.0,51844.4,1,0,0
2098,0,0,295.7,85581.6,7,0,0
1187,0,0,121.9,31412.8,7,0,0
1215,2,4,14.6,18386.4,6,0,0
1940,0,3,14947.7,79020.0,1,0,0
1616,2,4,14.6,17604.2,6,0,0
1015,0,0,130.5,25526.6,7,0,0
1684,2,4,14.6,57621.8,6,0,0
1778,0,0,117.9,27570.9,7,0,0
983,0,3,22391.7,23651.1,1,0,0
316,0,2,45931.5,80472.9,1,1,84440080
1672,0,3,29000.2,67151.7,1,0,0
819,0,3,42163.7,124891.7,1,0,0
1478,2,1,9505.6,43516.4,3,9,0
947,0,3,33834.4,65089.2,1,0,0
381,0,3,14264.5,63091.1,1,0,0
859,2,4,14.6,26078.5,6,0,0
1185,0,0,172.3,40857.2,7,0,0
972,0,3,6711.8,22211.2,1,0,0
969,2,1,4000.9,31571.5,5,5,35267844
831,2,4,14.6,37217.0,6,0,0
1519,0,3,40664.9,98168.1,1,0,0
1652,2,1,2030.3,81108.5,0,7,8405598
678,2,4,14.6,34230.4,6,0,0
1890,2,4,11850.8,36878.8,1,0,0
1478,2,4,11922.8,44173.0,1,0,0
1884,0,2,24018.1,76594.6,1,4,12881931
1764,2,1,5887.6,64423.5,5,9,48050636
1616,2,1,4547.6,31997.4,5,9,35985212
1466,0,3,20114.3,61185.5,1,0,0
1903,0,0,182.3,43081.3,7,0,0
1805,0,0,128.9,35216.9,7,0,0
1555,0,3,37984.8,97047.7,1,0,0
401,2,1,4110.1,41365.8,5,11,42641104
2127,2,4,1291.3,1573.0,1,0,0
829,2,1,2694.4,31652.3,5,6,87265110
1794,2,1,1689.1,22414.1,3,9,24046760
2035,2,1,526.3,67274.1,3,6,98834696
2190,0,0,125.8,31184.8,7,0,0
972,2,1,4723.5,21456.2,5,5,28072252
1469,2,1,1000.0,37920.4,0,6,19859086
1776,2,1,6757.9,20846.0,5,6,81387670
742,0,2,3486.6,24290.8,1,6,96032870
1672,2,4,1507.9,25998.5,1,0,0
1647,2,4,14.6,4799.7,6,0,0
1608,0,3,20023.5,30560.6,1,0,0
1211,2,4,14.6,30225.5,6,0,0
1254,0,2,2861.1,18599.2,1,6,0
531,0,2,3292.4,24867.9,1,5,65907268
1856,0,0,167.1,39863.7,7,0,0
1368,0,0,110.1,21731.4,7,0,0
1365,0,3,4084.6,37036.1,1,0,0
1673,0,3,11454.0,30153.8,1,0,0
1519,2,4,14.6,44873.5,6,0,0
2175,2,4,3458.0,42145.7,1,0,0
1006,2,4,14.6,13849.8,6,0,0
1073,2,1,8395.1,20644.5,5,12,56766640
2098,0,3,6106.3,20385.4,1,0,0
299,2,1,6289.9,65073.0,0,13,33825810
1455,0,3,596.6,6416.0,1,0,0
1641,2,4,1319.4,28752.4,1,0,0
972,0,0,22.1,12735.7,7,0,0
482,0,2,4488.0,34357.2,1,2,66627824
1317,2,4,14.6,44381.4,6,0,0
1915,2,1,3035.0,26357.1,5,13,61233350
877,2,4,10887.8,31386.7,1,0,0
1986,0,2,46213.4,74693.4,1,6,71606830
1709,2,4,14.6,18379.3,6,0,0
1159,2,4,6393.6,56347.4,1,0,0
1749,2,4,14.6,21792.3,6,0,0
2068,0,3,18122.2,73924.2,1,0,0
1744,2,4,1448.1,29359.7,1,0,0
1613,2,4,21832.5,58492.9,1,0,0
1440,0,2,3608.2,26575.1,1,2,18596882
1244,2,4,14.6,54547.4,6,0,0
2075,2,1,6011.4,71660.7,5,9,55035280
284,0,0,200.2,39021.6,7,0,0
1344,0,0,184.9,57625.0,7,0,0
1076,2,4,1597.1,24210.7,1,0,0
1648,0,3,5963.6,25695.7,1,0,0
1387,2,1,9928.3,15816.9,5,3,17118598
1477,2,1,4181.1,23041.4,5,2,0
1433,0,3,17391.4,40943.6,1,0,0
798,2,1,2349.8,15125.6,5,5,28023420
2129,2,4,5704.2,32014.4,1,0,0
1318,2,4,14.6,23833.7,6,0,0
1701,0,2,5732.9,45213.9,2,12,19181596
2190,0,0,199.0,47103.2,7,0,0
1071,2,4,14.6,22219.5,6,0,0
1194,2,4,14.6,50192.2,6,0,0
1521,0,3,178.1,33937.8,1,0,0
1737,0,3,11306.9,23679.0,1,0,0
1706,0,0,201.7,46160.0,7,0,0
1254,2,1,6888.7,31894.1,5,11,17815962
2037,0,2,5088.0,39824.0,2,5,10708398
1356,0,3,9277.5,82548.4,1,0,0
755,2,4,9498.6,62388.3,1,0,0
2114,0,0,323.5,89974.0,7,0,0
1580,2,4,27272.0,45222.0,1,0,0
1618,2,4,30.0,80843.1,6,0,0
1745,2,4,800.0,25909.3,1,0,0
822,0,0,225.1,52322.4,7,0,0
1550,0,0,145.6,37021.6,7,0,0
1926,1,4,19291.2,64867.1,1,0,0
2164,2,4,13577.5,64449.5,1,0,0
1616,2,4,2883.7,51820.3,1,0,0
1919,2,4,33799.4,18286.2,1,0,0
928,2,4,130.4,43277.4,6,0,0
1987,2,4,14.6,12699.8,6,0,0
1780,2,4,14.6,66651.5,6,0,0
658,2,1,6303.3,23791.8,5,7,81060970
1703,2,1,2342.9,31180.2,5,4,56941190
1117,2,4,2581.8,23657.9,1,0,0
926,2,1,3224.2,32063.2,5,10,11299636
1905,0,0,150.2,40379.7,7,0,0
1215,2,1,1266.1,39997.2,0,13,40236990
1889,2,4,2313.6,26362.1,1,0,0
1396,2,1,3001.1,20295.8,5,6,30067712
1163,2,4,14.6,13402.9,6,0,0
1063,0,3,21083.3,42213.0,1,0,0
2141,2,4,1645.5,28405.2,1,0,0
1251,0,0,286.9,86042.1,7,0,0
1190,2,1,5943.3,16858.4,5,2,34557450
829,0,0,129.8,32743.5,7,0,0
1915,2,4,14.6,21586.6,6,0,0
1920,1,4,20357.6,50562.0,1,0,0
1630,2,4,14.6,13815.4,6,0,0
829,2,4,989.7,18904.5,1,0,0
1806,2,1,5081.7,55881.3,5,8,76275900
1550,2,4,358.0,24242.8,1,0,0
1758,2,5,1055.5,30764.0,1,0,0
412,2,4,14.6,26744.4,6,0,0
792,2,4,18278.6,26189.1,1,0,0
1185,2,4,14.6,34848.9,6,0,0
1642,0,0,313.4,73369.9,7,0,0
1320,2,1,8963.5,35557.7,5,10,46386320
1803,2,1,2696.3,56367.9,0,7,7910760
1276,2,4,2700.0,31833.0,1,0,0
1834,0,3,8160.5,32834.0,1,0,0
2095,2,1,3000.0,19896.5,5,4,71722296
1487,2,4,16911.9,31926.8,1,0,0
1250,2,4,2629.6,31583.6,1,0,0
1406,2,4,7497.8,14400.0,1,0,0
2129,2,4,14.6,76752.3,6,0,0
2037,2,4,227.1,27507.4,1,0,0
882,0,3,17561.6,44602.9,1,0,0
398,2,4,486.8,27427.8,1,0,0
1429,2,4,14.6,73520.1,6,0,0
2163,2,1,7095.8,95881.4,5,13,74806580
2164,2,1,5193.9,42658.2,8,6,73554150
1309,2,1,1479.0,21497.2,1,10,56713576
1897,0,3,15923.8,27948.6,1,0,0
1253,2,4,18887.9,43519.9,1,0,0
1491,2,1,6771.4,28481.0,5,12,53713340
1226,0,3,834.3,18972.3,1,0,0
1580,2,1,3479.5,12617.1,5,3,6063657
1822,0,3,47074.5,32159.9,1,0,0
1519,0,3,7620.6,32374.7,1,0,0
1507,2,4,42064.5,63819.0,1,0,0
729,2,1,2700.0,22213.5,5,10,48794244
2127,0,3,46375.7,56506.1,1,0,0
901,0,0,188.3,46305.9,7,0,0
1831,2,4,6378.9,20603.5,1,0,0
1833,2,1,1308.7,57708.0,0,7,69091240
1429,2,4,2129.3,32672.4,1,0,0
2159,0,0,53.3,16515.8,7,0,0
2190,0,0,228.9,50453.5,7,0,0
974,2,4,7933.4,14816.8,1,0,0
1733,0,2,3170.7,15195.6,1,12,66001036
1764,2,4,3186.9,22831.7,1,0,0
1693,2,4,2042.8,5798.3,1,0,0
1377,0,3,11796.2,42194.2,1,0,0
1344,2,4,36406.0,53294.8,1,0,0
1107,2,4,9526.6,30185.9,1,0,0
2068,2,4,14.6,17701.0,6,0,0
1976,2,4,14.6,58644.6,6,0,0
2159,0,3,1338.2,66475.4,1,0,0
1439,0,0,90.2,22283.3,7,0,0
1950,2,4,14.6,19341.6,6,0,0
2095,0,0,174.9,45502.0,7,0,0
859,2,4,14.6,20620.8,6,0,0
588,0,2,5452.9,15869.1,2,11,94903580
1956,2,1,4546.3,11706.7,5,6,34200452
2136,0,0,30.0,2198.0,7,0,0
1473,0,3,2096.7,45260.5,1,0,0
1196,2,4,14.6,91122.8,6,0,0
2068,0,0,71.8,17182.8,7,0,0
225,0,0,187.3,72765.8,7,0,0
1124,2,4,1115.4,30850.4,1,0,0
1611,2,4,1100.0,23149.6,1,0,0
1592,0,0,93.3,23482.5,7,0,0
1972,2,1,1200.0,31337.0,5,9,9150954
1414,1,4,18693.6,19926.3,1,0,0
1074,2,4,25407.2,62476.9,1,0,0
799,0,3,13390.5,52408.6,1,0,0
1818,0,0,194.3,47320.9,7,0,0
1437,2,4,14.6,68671.7,6,0,0
961,2,4,14.6,57882.5,6,0,0
1841,2,4,14.6,53918.3,6,0,0
1125,0,0,51.3,12132.7,7,0,0
729,2,4,13684.5,39505.3,1,0,0
2135,0,3,31717.3,61505.3,1,0,0
2178,0,3,508.7,51942.5,1,0,0
2098,0,0,75.3,14096.0,7,0,0
1869,2,1,182.4,21596.4,0,2,66350256
728,2,4,14.6,39668.8,6,0,0
1646,0,0,178.0,38360.5,7,0,0
1108,2,4,1334.5,54215.6,1,0,0
548,0,0,210.5,65471.1,7,0,0
1727,0,3,15958.9,53546.1,1,0,0
972,2,4,900.0,34389.8,1,0,0
1002,2,4,14.6,9239.8,6,0,0
2103,0,0,103.1,23017.8,7,0,0
1190,0,3,16342.2,42186.7,1,0,0
468,2,1,12279.1,4972.5,5,2,17494514
370,0,0,100.2,22870.6,7,0,0
762,2,4,1500.0,81932.8,1,0,0
1031,0,0,67.1,829.1,7,0,0
1491,2,4,987.1,46225.2,1,0,0
1869,0,3,7622.2,58803.4,1,0,0
710,2,1,3031.0,28655.7,5,11,38187396
2072,0,0,278.3,52218.4,7,0,0
1074,0,3,1200.0,25097.0,1,0,0
425,2,1,3105.0,24853.9,5,6,88869016
1764,0,3,38089.7,26229.2,1,0,0
1125,2,4,186.0,15277.5,0,0,0
819,2,1,4501.9,40470.0,5,12,58790010
1440,0,0,210.7,51023.2,7,0,0
1032,0,0,114.2,27182.8,7,0,0
1468,0,0,135.0,29036.7,7,0,0
1905,2,4,1509.2,37086.7,1,0,0
1490,2,4,1899.5,15832.1,1,0,0
1769,0,2,5062.8,20423.9,2,7,27681586
760,0,0,99.0,21149.6,7,0,0
1789,0,0,135.8,43376.5,7,0,0
2172,2,1,6597.4,29535.0,5,9,54670980
1927,2,4,3286.6,24976.4,1,0,0
1945,2,4,3523.0,7070.2,0,0,0
1952,2,1,9026.7,28506.9,5,4,77834056
1640,0,3,21642.3,54255.4,1,0,0
1868,2,4,14.6,29732.8,6,0,0
1856,0,3,19134.4,37412.4,1,0,0
1965,2,1,7247.6,57282.1,0,9,79155770
1575,0,0,81.1,22424.1,7,0,0
1776,0,3,35111.0,125039.0,1,0,0
1008,0,3,896.2,29053.8,1,0,0
501,2,4,14.6,32610.8,6,0,0
1867,0,0,77.4,17201.1,7,0,0
231,2,4,2498.1,15241.7,1,0,0
1380,0,2,4880.8,13664.2,2,3,69910344
2169,2,1,4800.0,72273.2,8,8,54856300
1935,2,1,600.0,68704.5,0,10,47961876
1587,2,4,1771.9,15512.4,1,0,0
941,0,0,400.0,56405.3,7,0,0
1075,0,0,212.5,61271.6,7,0,0
1045,0,3,4219.7,25156.5,1,0,0
1307,2,4,14.6,64169.0,6,0,0
1562,2,4,14.6,49746.3,6,0,0
371,0,0,14.6,12276.1,7,0,0
574,2,4,4905.8,62537.0,0,0,0
1428,2,1,2279.4,39828.0,5,12,48910016
1461,0,2,3279.3,21983.5,1,11,4672426
1483,0,3,22862.7,52143.2,1,0,0
734,0,3,600.0,14433.8,1,0,0
1087,0,3,2906.2,17587.2,1,0,0
2159,2,1,2270.2,12536.8,1,3,5575503
398,2,1,5887.9,43565.2,5,5,28632852
1764,0,0,60.4,17614.6,7,0,0
1703,2,1,3095.9,28766.4,8,13,60802920
1519,0,0,205.8,75003.3,7,0,0
1880,2,1,6432.2,35224.9,5,10,76330860
666,0,3,45834.1,52213.0,1,0,0
2019,0,3,9846.0,30641.3,1,0,0
1954,2,1,1284.2,23648.7,1,5,73441580
333,0,2,57292.5,110389.9,1,10,74680310
2173,2,4,800.0,27327.9,1,0,0
2136,2,1,2544.8,27311.5,0,2,34099708
1338,0,2,3199.1,18711.5,1,6,58101852
1460,2,4,3366.8,18360.0,1,0,0
1290,2,1,720.4,23726.2,5,8,83159380
1940,2,4,12795.2,18532.4,1,0,0
1795,2,4,3360.9,26061.7,1,0,0
2173,2,4,21063.9,60081.0,1,0,0
762,2,4,2401.6,13642.3,1,0,0
1657,2,4,1025.5,32474.5,1,0,0
2170,0,3,1600.0,40052.3,1,0,0
1232,2,4,669.7,27197.0,1,0,0
579,2,4,14.6,38422.5,6,0,0
2132,2,4,15285.7,37397.0,1,0,0
1921,0,0,118.7,36572.5,7,0,0
2160,0,0,128.1,26881.6,7,0,0
485,2,4,2131.7,31909.6,1,0,0
1764,0,0,52.7,13392.4,7,0,0
2136,0,0,244.5,70146.8,7,0,0
910,2,4,14.6,22812.1,6,0,0
729,0,3,41333.5,73562.8,1,0,0
1519,2,4,18452.7,59063.6,1,0,0
