trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1032,0,3,17838.2,36028.0,1,0,0
906,2,4,7491.8,39094.0,1,0,0
1976,2,4,12086.8,40537.5,1,0,0
1791,2,4,14.6,60700.7,6,0,0
1525,2,1,2902.5,13482.6,8,5,9226784
1276,2,4,14.6,33087.5,6,0,0
918,0,2,4974.6,25296.1,2,3,41265508
432,2,4,14421.4,25735.0,1,0,0
884,2,4,4009.4,36497.1,1,0,0
1166,2,4,14.6,39113.0,6,0,0
1976,2,4,14.6,30543.1,6,0,0
1045,0,3,19680.4,48948.3,1,0,0
1729,2,1,2289.1,35925.6,5,2,71811320
1307,1,4,23508.8,56073.0,1,0,0
2159,0,2,3000.0,35012.8,1,9,6781939
1276,2,4,1494.5,45114.8,1,0,0
1242,2,4,17068.9,41453.5,1,0,0
1095,2,4,1.8,-562.0,4,0,0
1975,2,4,2382.6,67640.4,1,0,0
2167,0,0,225.4,50014.3,7,0,0
2005,2,1,2049.0,15444.4,0,6,90012000
705,2,1,1685.5,16718.8,1,13,55951544
1063,1,4,10812.8,91462.5,1,0,0
581,0,3,18334.2,37620.5,1,0,0
1338,2,1,4492.4,22399.3,5,12,62685350
1952,0,0,199.7,67940.1,7,0,0
1429,0,0,280.7,67678.0,7,0,0
1230,2,4,3288.7,37755.4,1,0,0
1222,2,4,14.6,79038.8,6,0,0
1856,0,0,101.2,17408.2,7,0,0
1907,2,1,4457.5,49640.0,5,10,51972572
1338,2,4,14.6,25157.4,6,0,0
1867,0,0,134.0,35915.8,7,0,0
457,2,1,3428.3,56705.4,5,2,61026292
1863,0,0,112.4,21946.7,7,0,0
722,0,3,5730.6,20182.0,1,0,0
2141,2,4,3836.7,33617.3,1,0,0
1442,2,1,3121.3,53060.7,0,6,11387907
1519,2,4,941.5,73397.8,1,0,0
1854,0,0,304.0,69097.8,7,0,0
1915,2,4,7780.6,63447.2,1,0,0
760,2,4,14.6,16440.9,6,0,0
2006,0,0,89.5,15287.1,7,0,0
1777,0,3,3864.3,54995.7,1,0,0
1460,2,4,24583.8,39537.5,1,0,0
1862,2,1,1338.8,31925.6,1,9,63807104
628,0,3,2281.6,26478.3,1,0,0
1988,2,1,2030.7,16025.0,5,11,20141060
1611,2,4,352.4,24910.2,1,0,0
1111,0,3,18937.0,62548.9,1,0,0
817,1,4,1507.3,87685.7,1,0,0
1524,0,0,231.0,44643.7,7,0,0
1560,2,4,392.3,34743.0,1,0,0
1622,2,4,1653.4,57603.2,1,0,0
1377,0,0,259.4,82969.6,7,0,0
1397,0,3,3146.4,57066.6,1,0,0
936,2,4,2100.0,24214.0,1,0,0
276,2,4,17320.7,59747.9,1,0,0
830,2,4,14.6,44167.7,6,0,0
510,2,4,1691.7,16858.6,1,0,0
972,0,3,22137.0,71504.8,1,0,0
2054,2,1,85.4,42942.6,3,2,17126732
795,0,0,183.3,44756.8,7,0,0
2131,2,4,1359.6,47902.1,1,0,0
1856,1,4,10879.0,70592.1,1,0,0
154,0,3,12811.7,11606.2,1,0,0
1647,2,4,14.6,32811.0,6,0,0
2105,2,4,14.6,12211.0,6,0,0
1307,2,1,1060.4,12711.8,5,1,8757551
1222,2,1,14.6,16610.8,0,11,17795010
1945,0,0,260.8,51951.1,7,0,0
1163,2,4,26899.9,54617.7,1,0,0
1133,0,0,271.9,68900.4,7,0,0
1622,0,3,46398.9,75545.7,1,0,0
1470,2,4,1453.8,17805.6,1,0,0
2159,2,4,52239.7,34931.0,1,0,0
1707,2,4,12879.0,26549.8,1,0,0
481,0,3,11889.7,30748.9,1,0,0
1894,2,4,1800.0,47861.6,1,0,0
1530,2,1,1800.0,41165.3,3,7,5470528
1975,2,4,14.6,15899.4,6,0,0
1491,0,0,141.2,35294.4,7,0,0
1307,0,3,1778.3,35770.7,1,0,0
1562,0,3,20102.1,49771.7,1,0,0
1263,2,4,839.6,26141.4,1,0,0
364,0,2,3103.7,13643.3,1,3,99848870
970,2,4,6515.9,24393.5,1,0,0
346,0,3,1191.8,15572.5,1,0,0
2098,2,1,1201.3,26514.0,0,3,20538180
1856,0,3,1500.0,65072.3,1,0,0
1100,0,0,232.9,45370.9,7,0,0
2072,2,1,5104.8,82191.9,8,6,95468150
1457,0,3,1459.7,18012.8,1,0,0
917,0,3,21343.1,53948.5,1,0,0
1771,2,1,3155.8,42157.4,3,11,16650879
1745,0,0,250.5,50691.5,7,0,0
2129,2,4,2300.0,45675.8,1,0,0
828,0,2,23144.9,43093.5,1,9,30184194
1496,0,0,437.6,94159.1,7,0,0
1833,2,1,2467.2,39928.1,5,13,51355756
1807,2,4,14.6,28903.7,6,0,0
208,2,4,14.6,28437.7,6,0,0
1153,0,0,101.7,19934.2,7,0,0
2129,2,1,2344.3,45938.3,5,3,95886220
1773,0,2,18531.8,57052.8,4,5,40648904
1737,2,4,14.6,38492.2,6,0,0
1976,0,2,6309.1,35348.5,2,7,74774810
1956,2,4,14.6,40555.1,6,0,0
2067,2,4,14.6,58811.2,6,0,0
1313,0,2,3643.5,2398.8,1,8,79040536
1862,0,0,202.6,42440.5,7,0,0
857,2,1,14.6,65302.4,3,6,99790250
1107,0,0,95.1,20593.2,7,0,0
1437,2,4,14.6,55436.7,6,0,0
2168,2,4,1766.5,30661.5,1,0,0
2058,0,3,4719.4,30459.2,1,0,0
1460,2,4,14.6,19224.3,6,0,0
1982,0,0,118.4,31979.2,7,0,0
1830,2,4,16601.8,28413.7,1,0,0
1945,2,4,14.6,21040.4,6,0,0
649,2,1,8843.5,67491.0,8,9,80014900
2068,2,4,37774.2,70819.5,1,0,0
1898,2,4,14.6,27982.2,6,0,0
512,2,1,2102.3,28969.8,0,9,54479824
1642,2,4,11585.6,31146.2,1,0,0
679,2,1,2400.0,19653.8,5,8,38330840
1976,2,4,14.6,44597.4,6,0,0
2123,2,4,824.5,20605.2,1,0,0
1981,0,3,21296.9,32739.7,1,0,0
1954,2,1,2425.6,13473.3,0,5,91089450
1748,2,4,14.6,19163.2,6,0,0
1442,0,2,3769.3,23894.8,1,11,73520120
574,0,2,5959.6,23818.5,2,5,80059540
1355,0,2,6103.9,22694.3,2,3,13042122
1935,2,1,2976.1,45734.7,0,12,82751670
1679,0,2,4597.5,9276.8,2,1,79293340
1094,0,0,202.7,26830.3,7,0,0
374,2,4,14.6,26130.3,6,0,0
2105,2,4,14.6,42895.4,6,0,0
1314,1,4,10295.8,36313.9,1,0,0
462,2,4,21489.4,60606.2,1,0,0
1074,1,4,6386.7,32184.0,1,0,0
432,2,1,2290.5,15062.4,3,1,16707738
1856,2,1,2890.8,50409.9,8,9,31312196
1738,2,5,2739.6,58582.3,1,0,0
1002,0,0,98.9,26611.4,7,0,0
1920,2,1,2913.2,23730.2,5,6,73040456
1264,0,3,13696.5,28606.8,1,0,0
2068,2,4,14.6,21171.1,6,0,0
2103,0,3,29224.1,85442.3,1,0,0
2045,2,4,11707.0,80122.8,1,0,0
1794,0,0,215.5,52143.8,7,0,0
2104,2,4,14.6,42131.5,6,0,0
1349,0,2,3196.3,18733.4,1,4,76422240
2068,2,4,14.6,28922.8,6,0,0
794,2,1,400.0,32616.1,3,2,32627628
1897,2,4,3207.4,27262.5,1,0,0
1263,0,0,136.3,31858.3,7,0,0
797,2,4,2083.7,22774.1,5,0,0
2105,0,3,11494.9,81006.1,1,0,0
882,2,4,38164.0,94482.6,1,0,0
1683,2,4,14.6,14333.0,6,0,0
2174,2,4,3480.8,37523.8,1,0,0
1395,2,4,3790.5,25432.6,1,0,0
2190,0,0,96.1,19473.6,7,0,0
1562,0,0,104.4,21386.0,7,0,0
982,2,4,322.6,17971.6,1,0,0
1833,2,1,216.8,56705.9,0,5,80731950
1608,2,4,16069.2,55799.5,1,0,0
678,2,1,1499.3,19383.0,1,9,23618130
1438,2,5,584.2,56453.1,1,0,0
1848,0,3,6279.3,55869.6,1,0,0
1672,0,0,123.5,25613.8,7,0,0
389,2,4,14.6,33130.0,6,0,0
1770,2,4,19297.7,32137.0,1,0,0
819,2,1,6434.3,21489.7,5,13,11392041
1352,2,4,14.6,56501.8,6,0,0
1124,2,4,12610.1,37306.6,1,0,0
1749,2,1,124.6,36783.0,3,2,9030633
1981,0,2,5149.5,17368.1,2,11,8142507
779,0,3,38653.5,80045.2,1,0,0
735,2,1,2768.3,22716.7,5,9,98754080
492,2,4,24648.0,66395.4,1,0,0
1125,2,4,7220.0,73041.2,1,0,0
729,2,4,1256.2,27676.5,1,0,0
773,2,4,643.3,33716.6,1,0,0
1436,0,2,3424.9,16236.7,1,9,96153064
1229,2,1,2279.7,42819.1,5,7,59152240
619,2,4,1800.0,28125.1,1,0,0
1742,2,4,995.5,26097.0,1,0,0
1976,0,3,4421.5,45782.6,1,0,0
1399,2,4,1492.6,38826.7,1,0,0
890,2,4,14.6,22563.9,6,0,0
736,2,4,3216.9,47933.2,1,0,0
1909,2,1,4192.7,22036.3,5,1,89668000
1519,2,4,8795.2,48607.2,1,0,0
334,0,2,4503.7,28556.9,2,8,33466148
521,1,4,11482.4,31781.4,1,0,0
1591,0,0,82.7,15715.2,7,0,0
1302,0,0,88.3,22368.4,7,0,0
1837,2,1,9663.8,65633.1,5,2,66882220
1624,0,3,7240.4,24349.4,1,0,0
1381,2,4,14.6,34081.6,6,0,0
937,0,0,14.6,6417.3,7,0,0
1032,2,4,6281.7,23621.7,1,0,0
2073,0,0,199.6,45834.0,7,0,0
1621,2,4,5588.2,59708.3,1,0,0
1197,2,1,6000.8,25407.5,5,3,49818800
1185,2,4,14.6,20468.7,6,0,0
1884,0,0,14.6,944.5,7,0,0
1705,0,0,218.1,41526.5,7,0,0
1444,1,4,12705.2,52921.2,1,0,0
2103,0,3,6654.5,29995.5,1,0,0
2116,2,4,2771.6,26269.2,1,0,0
2037,2,1,2223.5,18457.5,5,11,33825400
1591,0,3,670.5,24210.1,1,0,0
254,2,4,11981.5,36768.2,1,0,0
1595,0,0,133.9,31836.2,7,0,0
1670,0,2,36563.0,35724.7,1,4,19794448
1626,0,0,160.3,43314.5,7,0,0
1807,0,0,189.8,60509.1,7,0,0
1980,2,4,14.6,13915.8,6,0,0
978,0,2,3056.7,1874.0,1,12,28842604
1989,2,4,14130.9,51309.8,1,0,0
1827,2,4,14.6,29026.4,6,0,0
1368,0,0,254.9,56126.1,7,0,0
1460,2,4,14.6,34907.6,6,0,0
727,0,2,5302.1,21799.3,2,13,18706770
1807,0,0,213.7,86418.8,7,0,0
1954,2,1,1669.7,29592.0,5,12,87831180
1282,0,2,6636.5,21156.5,2,5,33122240
1260,0,0,122.4,31251.7,7,0,0
960,2,1,14.6,19029.1,0,1,69578050
953,2,1,1300.0,29646.7,3,6,99622300
706,0,0,108.8,33108.0,7,0,0
1837,1,4,5252.5,47121.0,1,0,0
429,2,1,896.6,16214.6,1,5,61510532
2079,0,2,4402.8,13970.7,2,6,79560180
330,2,1,3593.3,28651.9,5,6,0
541,2,4,14.6,38525.2,6,0,0
2011,0,3,19288.0,106160.0,1,0,0
2082,0,0,69.4,18117.7,7,0,0
2124,2,1,2498.5,33092.9,8,4,32937358
1921,2,4,14.6,14542.3,6,0,0
1307,2,4,7833.4,39706.3,1,0,0
1549,2,4,2943.8,9492.1,0,0,0
978,2,4,1103.0,49763.1,1,0,0
1108,0,3,20941.4,44411.9,1,0,0
787,0,0,122.8,28589.8,7,0,0
1640,2,4,20658.6,60559.3,1,0,0
1246,2,1,5762.3,93293.6,5,4,76051816
1884,2,1,142.7,20924.2,0,4,71772130
1825,2,4,14.6,67101.9,6,0,0
1172,2,1,5219.9,25553.6,8,3,1278143
2068,2,4,14.6,48605.1,6,0,0
1467,2,4,956.1,26891.8,1,0,0
1998,2,1,1401.4,60468.3,0,5,70191930
671,2,4,467.1,18832.0,1,0,0
515,2,1,7800.9,40111.0,5,9,78611304
1276,0,3,9848.0,39371.4,1,0,0
1318,0,0,390.5,76160.4,7,0,0
1703,2,4,3397.2,50408.9,1,0,0
1549,2,4,14.6,28751.4,6,0,0
1403,2,1,2745.3,15608.6,3,2,543451
729,2,4,14.6,35994.8,6,0,0
1803,2,4,236.0,5108.6,1,0,0
506,2,4,17159.1,40769.0,1,0,0
1024,2,1,68.8,26331.7,3,11,29105516
2141,0,3,20796.5,64045.9,1,0,0
1221,2,4,25007.3,99208.6,1,0,0
1270,2,1,2269.2,17917.8,5,8,33190068
2135,0,3,4348.0,52226.5,1,0,0
1719,2,1,3497.0,33316.4,5,5,93179320
2171,2,1,7285.9,31215.2,5,6,66652530
1067,0,2,13952.8,44912.2,1,5,77566770
1122,2,4,912.1,25283.0,1,0,0
1465,2,4,2652.6,29521.2,1,0,0
1532,2,1,291.8,45634.9,0,5,13803300
2111,2,4,14.6,47346.6,6,0,0
1032,0,2,2800.0,11763.4,1,13,71698950
1976,2,4,14.6,28128.6,6,0,0
1262,2,4,899.4,29117.5,1,0,0
1399,0,0,62.8,13452.4,7,0,0
1442,2,1,3753.3,24480.5,5,9,61225660
2106,2,1,5052.4,67103.1,5,13,69826160
2139,0,3,11250.9,25547.1,1,0,0
2104,2,1,3169.3,23400.0,5,2,40808336
1872,0,0,111.6,15760.1,7,0,0
870,0,0,74.3,19534.1,7,0,0
910,0,0,163.9,33627.4,7,0,0
1836,0,3,21042.8,70887.6,1,0,0
2159,0,2,32219.8,49222.7,1,10,62602332
2098,2,4,14.6,81072.8,6,0,0
1460,0,2,3231.6,21961.0,1,5,35455850
1260,0,0,246.9,68947.0,7,0,0
1468,0,0,300.9,67270.6,7,0,0
737,2,4,14.6,62511.5,6,0,0
1188,0,0,146.8,24691.3,7,0,0
1694,2,4,14.6,45972.7,6,0,0
2026,0,2,35791.4,31439.5,1,11,54712140
1650,2,4,4570.5,14078.9,1,0,0
1349,2,1,1900.0,13619.0,5,7,30041054
164,2,1,1746.5,39864.5,5,4,21302402
2037,2,4,2024.8,15682.3,1,0,0
1624,2,4,15698.5,38355.9,1,0,0
1764,2,4,13385.1,22465.7,1,0,0
1320,2,1,1800.0,19009.5,1,11,41373896
1827,2,4,10326.0,29087.6,1,0,0
1945,0,0,30.1,14318.1,7,0,0
935,2,4,10735.2,45098.8,1,0,0
2037,2,1,191.6,22880.7,0,13,4286312
2159,2,4,14.6,71547.5,6,0,0
1301,2,1,2637.1,23934.6,5,1,69167990
1487,0,3,42196.6,93616.8,1,0,0
1915,2,4,14.6,38425.6,6,0,0
1521,0,0,99.9,28449.5,7,0,0
2046,2,1,1201.8,25983.1,0,8,36193470
2140,2,4,14.6,44239.9,6,0,0
1821,2,4,14.6,31967.4,6,0,0
921,0,0,161.5,25525.0,7,0,0
548,0,2,3907.7,16434.9,2,4,68106370
1884,2,4,14976.7,58970.2,1,0,0
1976,0,0,81.8,20261.2,7,0,0
1044,0,3,40041.9,83081.4,1,0,0
1504,0,0,100.9,23017.7,7,0,0
543,2,1,3355.1,26944.2,0,3,20707644
2073,2,1,1270.9,13410.1,0,5,5874626
1756,2,4,2383.4,37355.8,1,0,0
1975,0,0,177.6,32126.7,7,0,0
540,2,4,1600.0,28129.2,1,0,0
941,0,3,19854.0,58379.0,1,0,0
1825,0,3,4248.1,10728.6,1,0,0
1307,2,4,20926.9,55874.9,1,0,0
1825,2,4,14.6,26173.8,6,0,0
1002,2,4,309.5,14621.7,1,0,0
653,0,3,4789.8,14985.9,1,0,0
1516,0,2,3590.0,19838.8,1,13,17113348
1612,2,5,1693.6,62485.6,1,0,0
886,2,4,14.6,33977.4,6,0,0
782,2,4,14.6,47672.3,6,0,0
1206,2,4,14.6,26198.5,6,0,0
1987,2,1,6703.0,26147.9,5,7,70603380
1622,0,2,3146.1,13504.1,1,9,76998700
885,2,1,1600.0,46231.4,0,8,75708980
2006,2,4,2106.3,30801.3,1,0,0
514,2,4,14.6,31636.3,6,0,0
1070,0,0,168.1,34522.0,7,0,0
2006,2,4,7192.0,16781.8,1,0,0
2072,2,1,1124.0,28216.3,3,4,13316751
1618,2,1,3455.3,11110.5,5,12,44646296
2098,0,0,96.2,23147.0,7,0,0
1319,0,0,111.2,29045.8,7,0,0
1794,0,0,100.0,21682.5,7,0,0
1827,0,3,15304.2,80309.9,1,0,0
492,0,3,37549.5,74400.9,1,0,0
1463,0,0,81.2,24402.9,7,0,0
935,2,1,1700.0,15507.4,0,4,58845550
2109,0,3,18068.1,40517.6,1,0,0
731,0,3,9550.4,26657.5,1,0,0
1744,2,4,14.6,32461.5,6,0,0
2074,2,4,14.6,40074.1,6,0,0
2140,2,4,26964.8,62733.8,1,0,0
1743,0,3,1789.6,17866.2,1,0,0
1764,2,4,364.7,22127.9,1,0,0
306,0,2,53546.6,107915.5,1,9,67969950
824,2,4,14.6,28831.6,6,0,0
924,2,1,898.6,25772.8,0,12,35685236
1982,2,4,14.6,35199.7,6,0,0
1921,2,4,14.6,11611.2,6,0,0
1597,2,4,14.6,34209.8,6,0,0
1074,0,3,14721.9,77331.6,1,0,0
2098,2,5,1271.4,95344.5,1,0,0
1071,2,1,4324.7,20450.6,5,4,88352520
1672,2,4,14.6,27167.5,6,0,0
1708,2,1,63.5,34924.4,0,2,19282398
674,0,2,45331.8,69558.9,1,4,88505820
769,2,1,146.2,28891.6,5,10,18670200
1617,0,3,6990.5,2249.2,1,0,0
1389,0,0,177.7,44955.6,7,0,0
666,2,4,2018.5,37530.9,1,0,0
1945,0,0,375.5,96192.0,7,0,0
950,2,4,2499.7,50175.6,1,0,0
1381,2,4,14.6,45471.8,6,0,0
1429,0,3,11866.7,78492.7,1,0,0
1641,2,4,14.6,14597.3,6,0,0
2086,0,2,5040.0,32716.3,2,4,96813250
1282,2,4,5704.9,24523.3,1,0,0
1773,0,0,189.9,54323.4,7,0,0
307,2,1,2395.1,30985.7,8,4,27779564
1118,0,3,3391.6,30899.3,1,0,0
1627,0,0,131.2,46015.5,7,0,0
1880,2,4,2650.4,52089.1,1,0,0
662,0,0,154.3,33182.5,7,0,0
1558,2,4,50550.5,99088.3,1,0,0
1429,0,0,131.8,38012.8,7,0,0
836,0,0,77.1,19295.6,7,0,0
2015,2,4,1700.0,38212.6,1,0,0
1468,2,4,14.6,28575.1,6,0,0
1978,0,0,79.4,21512.3,7,0,0
2022,2,4,3294.0,79684.1,1,0,0
1431,0,2,3195.4,27210.4,1,2,88163690
2190,0,0,232.3,82009.3,7,0,0
1002,2,4,218.3,25849.8,1,0,0
1672,2,1,2623.6,26390.2,5,9,21164750
1817,0,0,181.0,44004.0,7,0,0
811,2,1,1100.0,28397.0,0,7,75926680
1774,0,2,39625.1,77161.8,1,1,76314620
545,2,4,14.6,14805.3,6,0,0
816,0,0,80.0,21117.3,7,0,0
698,2,1,897.1,27905.0,0,3,55629976
1307,0,0,131.7,33062.1,7,0,0
2033,2,4,14.6,15260.2,6,0,0
1214,2,4,14.6,67466.6,6,0,0
1919,2,1,96.0,26117.7,0,3,61819790
1642,0,3,206.7,40754.7,1,0,0
1913,2,4,281.8,20125.8,1,0,0
1884,0,2,2715.4,19032.0,1,2,6168166
2037,2,4,2062.7,35127.9,1,0,0
407,0,2,5724.2,53448.3,2,8,40244676
2108,2,4,14.6,63058.6,6,0,0
1135,2,4,3010.0,24813.5,1,0,0
1658,1,4,4405.9,44503.0,1,0,0
459,2,4,14.6,56311.4,6,0,0
310,2,4,43942.3,75140.3,1,0,0
308,0,0,56.9,19216.2,7,0,0
545,0,2,5944.3,32570.8,2,1,50002636
1550,2,4,1665.4,47697.8,1,0,0
910,2,4,14.6,18154.2,6,0,0
1109,2,4,210.5,25933.0,1,0,0
1410,0,3,1100.0,34418.7,1,0,0
2159,0,0,12.4,5250.5,7,0,0
1915,2,4,14.6,31587.0,6,0,0
332,0,3,3300.0,12189.3,1,0,0
2006,2,4,14.6,21836.1,6,0,0
353,0,0,81.9,20622.3,7,0,0
729,0,3,4186.5,25889.2,1,0,0
2006,2,4,14.6,19054.4,6,0,0
576,0,3,36195.6,65226.6,1,0,0
1125,0,3,45961.7,83421.4,1,0,0
912,2,4,14.6,30191.3,6,0,0
922,0,0,183.3,45479.6,7,0,0
1678,0,3,6844.7,21678.1,1,0,0
1063,2,4,7239.7,44314.3,1,0,0
2019,2,4,22884.2,24378.2,1,0,0
920,2,4,14.6,58445.6,6,0,0
1829,2,1,12610.8,3678.3,5,4,39310756
2164,1,4,4206.1,14123.8,1,0,0
2168,0,3,10792.8,59286.4,1,0,0
2110,2,4,14.6,12187.8,6,0,0
408,0,3,20017.5,69046.3,1,0,0
1349,0,0,197.0,41501.0,7,0,0
1825,2,1,1101.8,31161.4,5,13,11048013
1472,0,3,17543.8,34081.9,1,0,0
619,0,2,4524.6,37556.3,2,9,80050690
1399,0,3,16342.0,50808.6,1,0,0
1896,2,1,170.6,15253.4,5,9,20924924
1773,2,4,14.6,22418.5,6,0,0
1125,2,4,14.6,26583.9,6,0,0
309,2,1,554.6,24506.4,0,9,32670072
1185,0,3,20404.3,46144.4,1,0,0
2111,2,1,1322.2,20954.9,3,8,11127122
849,2,4,14.6,32382.2,6,0,0
1982,0,0,78.0,17142.2,7,0,0
1342,2,4,14.6,20569.3,6,0,0
1732,2,4,9357.7,54958.3,1,0,0
1550,2,1,5666.6,21666.4,5,9,50246932
242,2,4,6574.1,27539.1,1,0,0
1523,0,0,140.8,34817.5,7,0,0
1647,2,4,14.6,42305.6,6,0,0
1585,2,1,12556.4,88085.5,5,10,87099210
2115,2,4,10727.8,45787.7,1,0,0
1800,0,0,157.0,30630.1,7,0,0
587,2,1,1580.3,35535.1,5,10,18021080
1889,2,1,30.0,54962.5,3,5,0
1431,0,0,179.1,46888.8,7,0,0
371,2,4,14.6,11918.0,6,0,0
1701,0,2,5586.4,17752.8,2,7,81498370
2142,2,1,4519.4,53167.1,5,10,59040116
1621,2,4,14.6,45285.6,6,0,0
1217,0,0,332.2,50905.4,7,0,0
1976,2,1,4754.7,4831.1,5,7,64933172
1185,0,0,144.8,32221.1,7,0,0
751,2,1,6035.1,15886.0,5,9,4165646
1316,2,4,14.6,18153.5,6,0,0
897,2,4,14.6,21116.1,6,0,0
923,2,4,14.6,17114.1,6,0,0
2129,0,0,339.0,103888.6,7,0,0
1215,0,3,16928.5,27791.9,1,0,0
2166,2,1,8520.9,34906.1,5,12,85566820
1138,2,4,14.6,16082.3,6,0,0
2133,2,4,14840.9,77325.5,1,0,0
1286,0,0,364.5,69168.9,7,0,0
826,2,1,14.6,44378.2,0,4,21006608
1550,0,0,239.3,59638.2,7,0,0
1856,2,1,1006.2,48481.2,5,5,25317404
1429,2,4,14.6,31889.8,6,0,0
1540,0,0,90.7,23647.0,7,0,0
1185,2,4,10423.6,33359.2,1,0,0
1837,2,4,5109.2,34352.3,1,0,0
1467,2,1,2055.3,14578.4,5,1,86364260
2069,0,3,24029.6,79512.0,1,0,0
1409,2,4,5679.2,17173.7,1,0,0
1497,2,4,485.4,23318.0,1,0,0
1437,0,0,177.0,42333.3,7,0,0
1672,0,0,95.4,27286.4,7,0,0
667,2,1,4042.3,27142.6,5,9,5973323
1117,2,4,7741.7,66367.0,1,0,0
850,0,2,3026.3,23632.5,1,5,38491044
2018,0,0,30.0,6530.5,7,0,0
1709,2,4,5777.8,18659.6,1,0,0
812,2,1,4480.0,30073.5,8,8,4383751
830,0,0,57.6,14339.8,7,0,0
2129,2,1,1785.2,46759.8,5,13,50193840
1889,2,4,23237.1,43685.4,1,0,0
2006,0,0,202.9,39942.9,7,0,0
1805,2,4,16313.2,27922.6,1,0,0
1285,0,3,15093.6,93019.5,1,0,0
1717,2,4,210.4,46654.9,1,0,0
1368,2,4,1201.1,19291.4,1,0,0
2073,2,4,14.6,16224.9,6,0,0
1323,2,4,557.0,32530.1,1,0,0
1890,0,3,44856.1,103195.3,1,0,0
780,2,1,7887.3,70874.8,5,12,77561176
1864,2,4,14.6,58398.2,6,0,0
1772,2,4,14.6,9249.0,6,0,0
2050,2,4,7659.0,16764.0,1,0,0
1611,2,4,14.6,23919.0,6,0,0
1502,2,4,14.6,13079.7,6,0,0
1790,0,2,30631.4,77773.3,1,3,35223230
1829,2,1,2000.9,57385.4,8,2,41256524
1478,0,0,212.1,47587.2,7,0,0
1906,2,4,14.6,52301.6,6,0,0
1477,2,4,14.6,25530.5,6,0,0
1703,0,3,44089.8,111297.2,1,0,0
2037,0,0,400.0,98486.2,7,0,0
1609,0,0,104.4,24772.7,7,0,0
1180,0,2,3529.1,32990.7,1,12,38172970
1377,2,4,1453.9,19677.9,1,0,0
1856,2,4,14.6,18871.2,6,0,0
516,0,2,3363.9,14749.0,1,5,36588076
414,0,0,169.2,38227.8,7,0,0
395,2,1,6530.4,29554.8,3,3,71871224
893,2,4,1831.3,35400.2,1,0,0
1318,2,4,1996.2,21080.8,1,0,0
985,0,0,110.1,30749.3,7,0,0
1105,0,3,41306.8,98582.4,1,0,0
831,2,1,8532.6,34062.4,0,4,17633140
2016,2,1,3913.2,25423.6,5,12,58723130
642,0,3,38862.7,59441.2,1,0,0
1124,0,0,109.6,24280.3,7,0,0
680,2,4,17540.7,46752.2,1,0,0
1611,2,4,49051.0,62584.5,1,0,0
1794,2,4,10377.4,48594.6,1,0,0
1154,0,0,140.0,36357.9,7,0,0
1429,2,4,14.6,47464.7,6,0,0
2129,2,1,3992.7,39607.4,5,7,44057176
680,0,2,6988.4,32661.8,2,13,99139740
1069,2,4,14.6,32094.1,6,0,0
1560,0,3,4745.6,53201.8,1,0,0
1519,0,0,244.8,51336.8,7,0,0
485,0,2,4013.1,20204.4,2,13,11239649
1976,2,4,13290.4,52125.0,1,0,0
913,2,4,15830.5,43517.2,1,0,0
1652,2,1,105.7,70422.4,0,12,47331520
797,0,0,67.2,13444.9,7,0,0
1395,2,4,12434.9,33725.3,1,0,0
