trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1825,2,4,14.6,19032.2,6,0,0
1554,2,1,1200.2,19266.2,5,11,97466136
1302,0,3,35153.9,162546.2,1,0,0
2169,0,0,198.6,48187.4,7,0,0
880,0,0,98.6,32364.6,7,0,0
1549,2,4,8997.4,80140.0,1,0,0
1589,2,4,14.6,51316.3,6,0,0
1838,0,3,1391.6,70463.1,1,0,0
1516,2,4,1904.1,36467.4,1,0,0
2094,0,0,270.1,56039.8,7,0,0
1885,0,3,15118.9,19411.3,1,0,0
382,2,4,3816.6,27629.4,1,0,0
2168,2,1,2136.3,30409.0,5,2,23591202
1214,2,4,14.6,28009.9,6,0,0
1109,2,4,14.6,30535.7,6,0,0
1327,2,1,728.7,32093.0,0,3,75550370
1032,2,4,1301.1,18980.9,1,0,0
1134,2,1,6317.8,11066.3,0,3,78784310
1529,2,4,20828.0,56962.8,1,0,0
369,2,1,5903.3,45266.1,0,1,80765180
1794,0,0,217.1,42982.3,7,0,0
2190,0,0,158.0,43155.2,7,0,0
971,2,1,616.6,72151.3,5,9,24859254
1831,2,4,3430.1,23467.9,1,0,0
1050,2,4,14.6,28246.0,6,0,0
711,2,1,981.1,20478.7,0,8,50834340
2167,2,4,10124.7,31953.1,1,0,0
2070,0,0,99.6,18898.4,7,0,0
2094,1,4,12030.6,14468.7,1,0,0
936,0,3,100.4,30887.8,1,0,0
1550,0,0,219.7,55356.2,7,0,0
1544,2,4,4055.3,46720.3,1,0,0
2128,2,4,14.6,22277.8,6,0,0
2005,0,0,200.6,49014.6,7,0,0
2078,0,3,21853.8,58890.2,1,0,0
462,2,1,5113.0,19747.8,5,12,86380270
1893,0,3,1910.6,16158.7,1,0,0
1093,0,0,224.1,39514.0,7,0,0
678,0,3,24201.7,80440.2,1,0,0
1736,0,2,28140.2,74153.9,1,1,89061790
1594,2,4,15013.8,45061.1,1,0,0
1460,2,4,14.6,29298.5,6,0,0
1071,2,4,14.6,17597.9,6,0,0
1610,0,3,15225.4,24431.9,1,0,0
1193,2,1,5694.2,52230.4,5,9,58830228
1006,2,4,14911.6,50556.6,1,0,0
1880,2,1,4374.4,24901.6,0,1,43705364
1920,2,4,3222.4,14347.4,1,0,0
2037,0,3,9442.6,43764.7,1,0,0
1462,2,1,2012.0,16112.1,5,11,8332748
1819,0,2,5137.6,38836.3,2,9,92010680
427,2,4,51286.6,43059.0,1,0,0
1794,2,4,14.6,22966.9,6,0,0
1776,2,4,14.6,1071.5,6,0,0
1491,0,0,183.8,45717.6,7,0,0
973,2,4,14.6,22959.6,6,0,0
1257,2,5,5270.9,22012.6,1,0,0
1120,0,3,9041.0,32104.8,1,0,0
597,2,4,2595.7,13896.3,1,0,0
761,2,4,14.6,31391.4,6,0,0
1929,0,3,26257.0,78901.3,1,0,0
734,0,2,6084.5,28594.4,2,13,37919148
1709,0,0,99.2,24365.8,7,0,0
2037,2,1,5949.3,22624.1,5,2,60797092
2098,0,3,23488.6,48026.7,1,0,0
1368,2,4,14.6,40083.0,6,0,0
998,2,4,14.6,10204.6,6,0,0
1733,2,4,7107.4,23950.2,1,0,0
1703,2,4,222.0,17409.5,1,0,0
1764,2,4,3214.0,57225.1,1,0,0
1368,2,4,14.6,23437.0,6,0,0
1750,0,0,133.1,42901.0,7,0,0
1845,2,4,1199.6,18178.4,1,0,0
1580,0,0,220.1,55218.4,7,0,0
760,2,1,2156.4,28244.4,5,8,25098756
743,2,4,14.6,16514.8,6,0,0
1490,0,3,13043.9,93481.9,1,0,0
790,0,3,40442.6,103473.1,1,0,0
1623,2,4,2199.4,51334.9,1,0,0
1276,2,1,69.5,32312.6,0,12,52350000
1367,0,0,142.9,35139.8,7,0,0
1633,2,1,7309.3,44868.8,5,10,61211430
1922,0,3,24331.3,44680.5,1,0,0
2152,2,4,14.6,12710.2,6,0,0
1423,0,0,14.6,23732.8,7,0,0
1338,2,4,720.3,18375.3,1,0,0
824,0,3,23330.1,55755.0,1,0,0
381,0,3,4672.7,25349.7,1,0,0
2136,2,4,14.6,14265.8,6,0,0
2036,0,0,180.6,46918.1,7,0,0
270,2,4,6494.7,53784.2,1,0,0
1610,2,4,9689.4,51047.6,1,0,0
914,0,2,5926.8,20496.9,2,3,0
1611,0,0,185.5,40569.0,7,0,0
996,0,0,14.6,13664.9,7,0,0
1836,2,4,20905.6,69192.3,1,0,0
1794,2,4,1592.4,15943.0,1,0,0
1804,0,3,15835.5,32343.8,1,0,0
1529,0,3,639.7,29841.0,1,0,0
1191,0,0,139.9,30547.6,7,0,0
1733,0,0,92.4,26176.7,7,0,0
1870,0,3,3490.4,47525.6,1,0,0
1406,2,1,655.0,37972.5,0,11,50733252
813,0,2,3609.2,37152.8,1,8,27945030
1363,0,0,171.3,37943.4,7,0,0
411,2,4,6394.3,27488.4,1,0,0
1743,2,4,2984.5,40797.4,1,0,0
1091,2,4,6483.6,30611.6,1,0,0
1182,2,1,4041.3,15980.7,5,4,33769908
2168,0,0,121.3,26519.9,7,0,0
1923,2,1,3465.0,24320.8,5,13,24418782
1036,2,4,166.7,16221.5,1,0,0
1057,0,3,33352.8,88573.8,1,0,0
1703,0,0,269.5,53725.1,7,0,0
1895,2,4,14.6,44920.4,6,0,0
1864,0,0,105.8,16604.0,7,0,0
1491,2,4,14.6,15866.9,6,0,0
2015,0,3,20958.3,63056.2,1,0,0
2133,2,4,14.6,36027.1,6,0,0
1770,0,3,8002.0,21131.4,1,0,0
1460,2,4,12108.1,25595.7,1,0,0
1551,2,4,2825.4,32994.3,1,0,0
1435,2,4,14.6,38485.2,6,0,0
1667,0,2,4398.3,13145.7,2,13,15812514
1047,2,1,325.5,47493.3,0,4,15046277
1490,2,4,14.6,39522.7,6,0,0
1619,2,4,3001.6,50479.1,1,0,0
1301,0,3,18685.2,38949.2,1,0,0
1363,2,4,14.6,42696.1,6,0,0
2129,0,0,163.3,34995.5,7,0,0
1002,2,1,2100.6,15414.6,1,2,32636380
1672,2,4,14.6,12268.1,6,0,0
1460,0,3,10880.5,12751.8,1,0,0
1276,0,3,16323.4,55120.4,1,0,0
543,2,4,2911.9,28707.4,1,0,0
1398,2,1,1140.3,17945.0,5,9,57288920
1272,2,4,10895.1,57346.4,1,0,0
2037,0,3,122.0,27943.0,1,0,0
1521,2,4,12657.0,46128.9,1,0,0
2059,0,0,206.9,80499.4,7,0,0
2152,1,4,11083.2,14516.8,1,0,0
1719,2,4,8053.0,66422.4,1,0,0
1440,0,0,189.5,37376.0,7,0,0
1774,2,4,243.2,46276.6,1,0,0
1368,2,4,2160.2,14476.6,1,0,0
1794,0,2,12824.7,49645.0,1,11,11987599
1616,2,1,3178.4,22469.7,5,2,12979847
1110,0,2,3151.7,24392.9,1,3,34259824
403,2,4,14.6,27399.9,6,0,0
2037,2,1,14.6,21282.6,5,9,87605630
1621,2,4,2976.9,5497.9,5,0,0
1804,2,4,14.6,24757.5,6,0,0
1087,2,1,1800.8,17385.2,0,2,57939236
2108,2,4,18155.9,40528.7,1,0,0
738,2,4,780.8,18948.7,1,0,0
1735,2,4,4621.4,44764.2,1,0,0
1890,2,4,1215.2,17283.5,1,0,0
633,2,1,5199.5,34701.8,5,12,22785810
876,0,0,74.0,17687.5,7,0,0
1862,2,4,14.6,58113.6,6,0,0
1550,2,4,14.6,58921.3,6,0,0
1833,0,0,204.3,35782.8,7,0,0
1928,2,4,14.6,40719.3,6,0,0
1319,2,4,143.5,20794.0,1,0,0
1894,0,3,31065.8,48256.9,1,0,0
1580,0,0,110.7,24492.1,7,0,0
1582,0,0,97.5,26452.8,7,0,0
1635,2,4,14.6,39071.1,6,0,0
2159,2,1,3051.5,59566.9,0,13,68158460
2010,0,2,5821.4,27574.5,2,10,45126830
1003,2,4,10658.1,44653.0,1,0,0
1733,0,3,19845.3,52058.9,1,0,0
859,0,0,91.9,17926.4,7,0,0
1652,0,0,192.7,45663.4,7,0,0
2068,0,3,3312.3,19738.3,1,0,0
1833,2,1,496.6,92734.6,0,8,53249700
1833,1,4,19646.7,85208.4,1,0,0
1988,2,1,3511.3,14315.1,5,8,60832510
1471,2,4,14.6,24431.7,6,0,0
916,0,0,179.6,30348.8,7,0,0
1652,2,4,14.6,49159.5,6,0,0
1727,0,0,100.2,17099.8,7,0,0
1446,2,1,409.2,94099.2,0,7,54696096
997,2,4,3836.1,22235.0,1,0,0
1346,2,4,11805.1,98514.7,1,0,0
1794,1,4,3880.9,49596.3,1,0,0
2048,0,0,76.8,26640.3,7,0,0
1768,2,4,77380.5,99123.5,1,0,0
1641,2,4,14.6,44277.8,6,0,0
1451,0,3,6700.5,46489.6,1,0,0
1954,2,4,1545.0,64058.7,1,0,0
1479,2,1,4250.5,42431.2,5,2,88937280
1709,0,3,36005.8,79243.3,1,0,0
2190,0,0,104.6,21876.3,7,0,0
1409,0,2,3368.8,12542.1,1,6,0
1857,2,4,14.6,76892.8,6,0,0
704,0,0,94.4,26062.6,7,0,0
1042,0,0,179.7,45358.4,7,0,0
1550,2,4,14.6,20885.0,6,0,0
1116,2,1,11881.4,44802.4,5,2,61290532
1605,2,4,14.6,28690.4,6,0,0
1709,2,4,1691.3,20884.4,1,0,0
1815,2,4,14.6,58128.6,6,0,0
2164,2,4,12003.1,27404.9,1,0,0
1876,2,5,2960.0,54631.1,1,0,0
1835,2,4,14.6,85336.4,6,0,0
1503,0,0,77.0,22407.1,7,0,0
1273,0,3,13269.1,27194.8,1,0,0
1744,1,4,24993.2,61908.1,1,0,0
2129,2,1,713.1,17367.9,1,10,57101260
2168,2,1,5719.8,33135.0,0,3,58463150
2127,2,1,236.4,13194.2,0,6,49069476
1744,0,3,2160.2,44945.3,1,0,0
2049,0,3,20795.4,89746.9,1,0,0
1529,2,1,6738.8,15544.5,5,9,53525692
748,0,2,6254.8,41623.3,1,3,36956916
971,2,1,3408.3,21253.7,5,11,57791332
1569,2,4,5544.0,36897.4,1,0,0
1894,2,4,2679.9,35812.8,1,0,0
1956,0,3,13337.7,74306.8,1,0,0
305,2,4,14.6,115711.8,6,0,0
1826,2,4,600.0,27626.1,1,0,0
1652,0,0,84.7,21856.1,7,0,0
1593,0,0,170.3,30805.2,7,0,0
1268,2,4,14.6,31246.2,6,0,0
1245,2,1,4586.6,14355.9,5,11,99823090
378,2,1,3431.1,50533.0,0,9,35886664
920,0,2,5275.6,16250.3,2,9,53596300
2030,2,4,14.6,30503.6,6,0,0
941,2,1,960.2,12596.1,8,8,20826320
2033,0,3,4670.5,20006.4,1,0,0
657,0,0,103.1,23620.3,7,0,0
1839,2,4,2160.1,32871.5,1,0,0
1762,0,0,177.6,38798.6,7,0,0
1398,2,4,14.6,28379.6,6,0,0
1641,0,3,13408.7,35764.0,1,0,0
324,0,0,289.9,46988.7,7,0,0
391,2,1,5543.9,32816.5,8,7,97933250
1672,0,3,13484.5,32377.1,1,0,0
1288,2,4,186.5,26881.9,1,0,0
2068,2,4,14.6,41744.5,6,0,0
2006,2,4,25269.6,68123.4,1,0,0
1838,2,4,3069.9,35530.2,1,0,0
1460,0,3,40283.2,102902.5,1,0,0
1672,0,3,32904.0,61438.5,1,0,0
736,2,1,1440.0,19078.3,1,2,38077250
1630,0,0,226.6,75043.0,7,0,0
1867,2,4,14.6,79615.8,6,0,0
1375,0,3,8230.1,48586.9,1,0,0
1611,0,3,10791.7,71001.9,1,0,0
2159,2,4,14.6,27519.7,6,0,0
1580,2,1,7723.4,44965.1,5,6,7418547
2006,2,1,67.6,19356.0,5,4,20338864
1343,0,0,219.1,53759.8,7,0,0
1368,0,0,14.6,-16748.9,7,0,0
1021,2,4,14.6,43359.7,6,0,0
746,2,1,2551.8,17920.1,5,6,56739636
1419,0,0,138.1,29080.5,7,0,0
1967,0,0,62.6,18021.2,7,0,0
1801,2,4,14.6,37595.8,6,0,0
941,0,3,27207.3,62208.3,1,0,0
1519,0,0,244.8,53821.7,7,0,0
436,0,0,170.1,46618.6,7,0,0
1915,0,0,140.6,35409.0,7,0,0
455,0,0,82.4,19532.9,7,0,0
1032,0,2,37888.6,91928.7,1,1,74291800
122,0,3,22611.8,66992.5,1,0,0
1332,2,4,14.6,10258.0,6,0,0
1976,2,1,3405.8,71930.3,0,11,21429876
1590,2,1,171.6,48552.6,0,6,37096450
2068,2,4,14.6,77284.9,6,0,0
905,0,3,31804.1,82413.1,1,0,0
2108,0,2,12207.7,48543.2,1,11,97595416
1537,2,4,226.5,68607.7,1,0,0
1200,2,1,8486.5,55033.8,5,11,39782620
971,0,0,99.6,27490.2,7,0,0
1826,2,4,14.6,44650.5,6,0,0
1836,0,3,30364.9,69704.5,1,0,0
1075,0,3,7520.8,66832.0,1,0,0
1945,0,0,223.8,30921.3,7,0,0
236,0,3,1094.2,19254.9,1,0,0
847,0,2,23754.2,49343.8,1,10,60241500
1623,0,0,97.9,20796.4,7,0,0
2161,2,4,14.6,35088.7,6,0,0
1101,0,0,164.4,41828.8,7,0,0
1825,2,1,1504.0,34298.7,5,2,37574936
1324,0,3,34982.3,74920.8,1,0,0
1032,0,3,1284.6,25746.6,1,0,0
1892,2,4,14.6,41300.2,6,0,0
1709,2,4,14.6,74796.6,6,0,0
642,2,4,14.6,23207.6,6,0,0
663,2,1,6019.2,34150.9,5,11,21622886
776,2,1,1484.2,41255.3,3,1,99971380
1714,0,3,5863.8,29721.9,1,0,0
542,1,4,13819.4,40545.7,1,0,0
2018,0,3,24256.8,30186.8,1,0,0
2159,2,1,1135.9,12952.1,1,7,80662776
1824,2,4,14.6,15941.2,6,0,0
2037,2,4,14.6,25362.6,6,0,0
1641,0,3,31298.9,66489.2,1,0,0
1033,0,2,4176.7,28761.5,2,9,50210610
1643,2,1,1788.1,48924.7,0,5,69567750
1825,2,1,128.1,61397.3,0,7,72819930
1307,0,0,70.0,14490.3,7,0,0
1764,2,4,5178.0,56392.7,1,0,0
1718,2,1,3243.4,32039.5,5,3,62494270
1897,2,4,14.6,7200.4,6,0,0
1469,0,0,54.4,6803.0,7,0,0
2067,2,4,14.6,45534.6,6,0,0
2190,0,0,251.3,68660.6,7,0,0
988,0,2,5545.2,24519.1,2,10,54280544
1583,2,4,2969.6,29941.4,1,0,0
2006,2,4,14.6,58078.4,6,0,0
1102,0,0,276.8,72148.5,7,0,0
1419,0,0,127.8,30705.9,7,0,0
895,0,3,23952.4,71800.6,1,0,0
2154,2,4,14.6,57109.1,6,0,0
2098,2,1,4125.5,23604.9,5,12,31870278
1829,2,1,3333.9,46662.4,0,11,20270484
1460,0,3,9512.1,35607.2,1,0,0
792,2,1,12361.1,44410.0,5,2,24167340
1844,2,4,6150.4,34265.9,1,0,0
1338,2,1,3468.3,40413.7,5,10,11758105
1436,0,2,40463.9,99444.8,1,3,31895622
516,0,3,4254.6,91715.0,1,0,0
658,2,4,37569.2,99121.0,1,0,0
2160,2,4,851.5,12911.2,1,0,0
2090,2,1,2292.3,85495.1,5,12,31699824
1040,0,3,36615.8,74441.3,1,0,0
1157,0,0,85.3,23809.7,7,0,0
1378,0,3,13170.0,26813.7,1,0,0
1978,0,3,3035.1,17471.6,1,0,0
674,2,4,7912.4,19886.1,1,0,0
2012,2,4,14.6,88658.6,6,0,0
2129,0,2,3092.5,24362.7,1,2,75019190
1806,2,4,13381.9,46561.6,1,0,0
1913,0,2,6568.6,39859.1,2,3,89154536
2098,2,4,14.6,102686.0,6,0,0
1915,0,0,0.5,5919.2,7,0,0
1550,2,4,25832.3,65644.3,1,0,0
850,2,1,1581.1,21450.5,1,11,81365910
2138,0,0,329.2,84790.6,7,0,0
743,2,4,14.6,37411.4,6,0,0
403,0,0,94.4,24430.1,7,0,0
1916,0,0,108.5,19680.0,7,0,0
2098,2,1,2998.9,17022.0,5,3,28384572
1633,2,4,22985.7,78553.4,1,0,0
1804,2,4,8836.5,26714.0,1,0,0
2006,2,4,6656.0,48941.8,1,0,0
1716,2,4,33176.6,75506.0,1,0,0
1794,2,4,2081.4,29899.2,1,0,0
1856,2,4,14.6,14224.6,6,0,0
816,0,3,8921.9,37318.9,1,0,0
2108,2,4,14.6,35795.4,6,0,0
1672,2,4,2098.3,40933.7,1,0,0
1840,0,2,4904.1,27565.7,2,9,26567606
1472,2,4,14.6,26909.4,6,0,0
1806,2,1,4055.0,62740.9,5,7,46888896
1897,0,0,159.1,36869.3,7,0,0
307,2,4,14.6,30576.6,6,0,0
1845,2,1,1683.6,77161.8,0,3,92244520
2136,2,4,5441.2,42695.5,1,0,0
1387,2,4,14.6,51087.0,6,0,0
1531,0,3,32713.1,70934.1,1,0,0
772,2,1,2277.4,38760.8,8,1,22174632
1838,2,4,14.6,120300.5,6,0,0
763,2,4,14085.3,47595.2,1,0,0
1888,1,4,20803.6,61470.7,1,0,0
1823,2,4,947.2,10699.2,1,0,0
1196,2,4,18591.8,32202.6,1,0,0
2159,0,0,294.9,112994.8,7,0,0
1945,2,1,5122.5,45866.2,0,2,43747560
877,2,4,13476.5,30622.7,1,0,0
1306,2,4,14.6,31234.0,6,0,0
1915,2,4,6535.4,13403.1,1,0,0
536,2,4,821.0,37454.6,1,0,0
1149,0,2,4919.6,24684.8,2,12,85101180
2066,0,3,13782.0,247.5,1,0,0
1069,0,0,90.9,17164.4,7,0,0
1770,0,0,94.1,20750.2,7,0,0
1646,2,1,7311.1,27701.5,5,9,26296904
1707,0,3,10362.8,31762.1,1,0,0
1344,2,4,12294.8,51312.5,1,0,0
1551,2,4,333.6,65013.6,1,0,0
2190,0,0,692.1,64792.1,7,0,0
1551,2,1,5256.8,46684.3,5,8,43642040
790,2,4,621.6,25505.8,1,0,0
1733,2,4,14.6,24500.4,6,0,0
1840,0,0,117.6,30757.9,7,0,0
2159,2,1,1331.6,23773.8,0,4,19694124
1941,2,1,3204.3,12525.2,5,6,20134912
1786,2,4,5387.2,33231.9,1,0,0
514,0,0,150.3,30745.8,7,0,0
1952,2,1,2296.4,28074.4,0,12,37878644
766,0,0,270.3,57953.9,7,0,0
1915,0,3,10000.6,23626.7,1,0,0
1806,0,0,91.4,26982.7,7,0,0
1490,2,4,285.6,12458.6,1,0,0
1648,0,3,27107.4,63272.8,1,0,0
818,2,4,38479.9,77981.4,1,0,0
1216,0,3,2483.0,35726.9,1,0,0
2173,0,3,37605.2,90822.1,1,0,0
2129,2,1,2985.0,17319.4,5,7,32325088
1025,2,1,1509.3,19677.9,1,13,0
1823,2,4,14.6,20399.0,6,0,0
1703,2,1,2965.3,14364.3,5,2,58673640
745,2,4,14.6,12719.6,6,0,0
1519,0,3,1264.7,18989.1,1,0,0
2155,2,4,14.6,30330.4,6,0,0
1652,2,1,2520.0,25849.3,1,3,9174289
1493,2,4,282.8,19119.0,1,0,0
1091,2,4,6665.5,41945.4,1,0,0
1667,0,3,5283.8,28335.9,1,0,0
1427,2,1,4880.7,24421.1,5,13,55004596
1981,2,4,14.6,-20074.2,4,0,0
1838,2,4,14.6,47848.9,6,0,0
1736,2,4,3804.0,14056.6,1,0,0
764,0,0,77.0,14637.9,7,0,0
2161,2,4,14.6,23090.2,6,0,0
2019,2,1,4704.2,40405.6,1,2,20283810
2049,2,1,14170.2,67177.8,5,2,41061370
1804,2,4,14.6,29565.5,6,0,0
1595,0,0,104.7,11742.3,7,0,0
943,2,4,14.6,64624.1,6,0,0
2159,0,0,194.0,46601.2,7,0,0
1613,0,3,23055.8,77573.9,1,0,0
896,2,1,1594.3,19908.1,3,4,58951644
378,0,2,2907.4,21209.9,1,3,50198736
167,2,4,37307.0,59659.2,1,0,0
404,2,4,14.6,30144.3,6,0,0
2140,2,1,1201.7,24007.8,5,7,32387106
2139,2,4,14.6,61259.6,6,0,0
1560,2,4,14.6,29477.2,6,0,0
1865,2,1,14.6,26567.9,3,4,31288868
991,2,1,5292.3,17137.6,5,5,46184530
1776,0,0,149.6,30199.5,7,0,0
1916,2,4,14.6,51327.9,6,0,0
1018,2,4,3036.3,34912.1,1,0,0
1645,2,4,14954.3,21426.3,1,0,0
1188,2,4,1800.2,52968.1,1,0,0
1990,2,1,607.3,35352.5,5,4,34878410
1310,0,0,117.8,26617.6,7,0,0
282,0,0,189.6,39080.0,7,0,0
1738,2,4,14.6,46067.9,6,0,0
2037,2,1,5173.7,91797.5,8,11,31084794
1452,2,1,4691.8,26900.2,5,12,76159176
1466,0,0,205.5,44839.5,7,0,0
326,2,4,507.4,28273.8,1,0,0
1915,2,4,897.0,55482.4,1,0,0
474,2,4,12311.2,32663.4,1,0,0
1125,0,3,22069.1,86260.2,1,0,0
1413,2,4,14.6,65528.7,6,0,0
2053,2,1,1901.2,48302.0,0,1,69043176
1692,2,4,4495.8,65985.5,1,0,0
1795,0,3,17214.4,33142.8,1,0,0
723,2,4,3319.2,31354.2,1,0,0
1684,2,4,1440.2,41498.6,1,0,0
1529,2,1,2703.1,27739.7,5,5,33772036
