trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1230,2,1,11049.6,57188.8,5,3,21262966
2068,2,4,14.6,29967.2,6,0,0
1491,2,4,2391.4,20057.4,1,0,0
621,2,4,6899.0,29731.2,1,0,0
1980,2,4,14.6,34184.9,6,0,0
1700,0,2,12754.0,45131.8,1,1,66844264
2129,2,4,3531.1,44576.1,1,0,0
1733,0,0,172.0,38045.7,7,0,0
1771,2,4,2920.1,35858.3,1,0,0
1991,2,4,4898.2,30030.4,1,0,0
2047,2,4,1892.5,16866.3,1,0,0
1021,2,4,14.6,25692.1,6,0,0
637,2,4,14.6,36511.4,6,0,0
425,2,4,14.6,43797.9,6,0,0
2057,2,4,1460.3,48583.7,1,0,0
1429,2,4,1315.2,13891.3,1,0,0
765,0,3,20976.0,48723.1,1,0,0
770,0,2,5306.0,23769.0,2,4,6047597
1612,2,4,2145.3,19869.6,1,0,0
1863,2,4,874.7,27413.2,1,0,0
1372,2,4,9054.8,20237.6,1,0,0
1246,2,4,14627.0,39968.3,1,0,0
1550,0,0,147.9,30810.5,7,0,0
337,0,3,7853.7,39270.8,1,0,0
1154,2,4,3187.5,13181.5,1,0,0
1336,2,4,14.6,47513.2,6,0,0
1094,2,1,619.3,31804.6,0,10,91466960
1464,2,4,14.6,32060.4,6,0,0
619,2,1,1599.9,20671.8,0,13,71463710
788,2,4,14.6,37702.2,6,0,0
1945,2,4,14.6,23376.2,6,0,0
647,0,2,4598.6,12135.1,2,5,24706556
1825,0,0,179.1,45556.3,7,0,0
1815,2,1,9534.1,26495.9,5,5,21992814
1925,2,4,7677.5,47108.6,1,0,0
1354,2,1,3366.4,21518.7,0,7,74364950
2103,0,0,155.3,48109.3,7,0,0
2159,2,1,2625.2,20159.2,5,11,57705316
1367,2,4,14.6,25657.6,6,0,0
1493,2,1,2612.3,15172.4,5,11,95145096
915,2,4,14.6,34561.8,6,0,0
852,0,0,91.9,19834.4,7,0,0
2013,0,0,182.7,39154.0,7,0,0
1772,0,2,5785.4,27464.1,2,1,27732544
1373,0,3,18502.0,46848.3,1,0,0
275,2,4,14.6,28687.4,6,0,0
1759,2,1,1909.0,16051.2,0,1,29223976
1883,0,3,7176.6,113812.9,1,0,0
1473,2,4,5818.6,57155.7,1,0,0
1774,0,0,221.5,42187.1,7,0,0
2043,2,4,14.6,41696.1,6,0,0
1664,2,1,1100.0,31989.1,8,12,50386904
514,2,4,13772.3,39897.0,1,0,0
462,2,4,2900.6,15669.6,1,0,0
1068,0,3,22072.2,44680.2,1,0,0
1444,0,3,3283.0,68655.2,1,0,0
1624,0,3,7845.8,33736.7,1,0,0
2133,2,1,870.0,40565.8,5,5,33468148
1527,2,4,1539.5,57295.8,1,0,0
1676,0,3,326.2,462.7,1,0,0
1840,0,2,35018.5,70753.6,1,11,53392148
2076,0,3,6190.8,29632.1,1,0,0
925,2,4,14.6,23817.4,6,0,0
1580,0,0,100.0,30077.7,7,0,0
1245,0,3,29572.3,70416.4,1,0,0
917,2,4,14.6,20790.8,6,0,0
819,2,1,887.1,50588.3,0,3,28680382
1528,0,0,74.2,14304.5,7,0,0
1471,2,4,8592.2,46678.1,1,0,0
2164,2,4,14.6,16515.1,6,0,0
1650,2,1,458.3,24164.8,5,3,97658020
1265,2,1,2400.0,33623.6,0,10,82252980
1563,0,0,267.2,59428.1,7,0,0
1772,0,3,6945.3,36218.0,1,0,0
1619,2,4,4478.6,53261.4,1,0,0
515,2,4,40208.3,69908.5,1,0,0
1641,2,4,9779.8,72940.4,1,0,0
435,2,4,600.0,41296.4,1,0,0
1866,2,1,2202.8,14974.1,5,8,7823599
2023,0,0,272.9,64561.3,7,0,0
1094,0,3,606.9,17096.1,1,0,0
1856,2,4,14.6,29902.8,6,0,0
315,0,0,72.7,18052.1,7,0,0
2188,0,0,167.1,46420.5,7,0,0
1367,0,3,12264.4,87773.0,1,0,0
2129,2,1,2042.1,30719.0,5,2,88927080
1884,2,4,15674.9,56444.5,1,0,0
256,1,4,24481.6,20829.9,1,0,0
1859,0,0,185.1,43602.7,7,0,0
1276,0,3,6196.7,25651.9,1,0,0
1983,0,3,8457.3,50030.9,1,0,0
1621,0,3,5433.6,14346.4,1,0,0
2148,2,1,959.1,44559.3,0,12,11647326
1063,2,1,5151.9,23462.6,0,3,55588896
1434,0,3,1248.6,29994.7,1,0,0
2129,0,3,36393.5,130218.7,1,0,0
1443,0,0,344.0,89703.4,7,0,0
1607,0,0,234.3,62207.8,7,0,0
972,0,0,108.0,29574.5,7,0,0
1641,2,1,6725.9,46818.3,0,1,2088982
356,0,0,14.6,22142.0,7,0,0
1436,0,0,102.4,27591.6,7,0,0
1572,2,4,2506.2,34240.3,1,0,0
614,0,0,99.9,21881.1,7,0,0
335,2,4,3001.4,37000.8,1,0,0
1148,2,1,7661.0,21215.9,5,13,89244070
545,2,4,6069.6,30183.7,1,0,0
1247,0,0,30.0,7222.7,7,0,0
1269,2,1,26.3,28868.4,5,2,73315340
1804,2,4,10487.4,26898.0,1,0,0
1945,0,2,6149.9,39758.0,2,8,88631460
1945,2,1,270.7,43657.3,0,3,46766948
861,2,4,502.7,19569.6,1,0,0
856,0,0,200.5,51031.7,7,0,0
1723,2,4,14.6,41210.3,6,0,0
1945,0,3,21142.5,30818.4,1,0,0
709,2,1,1498.7,23414.1,0,2,14438358
2073,0,0,92.5,21499.8,7,0,0
819,0,0,63.7,13988.0,7,0,0
739,2,4,9507.2,46826.6,1,0,0
1893,2,4,3003.0,39370.8,1,0,0
1410,0,0,198.4,42396.9,7,0,0
2015,2,4,14.6,42228.4,6,0,0
1945,2,4,14.6,47258.5,6,0,0
2078,0,0,236.0,48065.2,7,0,0
425,2,4,3480.7,29320.3,1,0,0
1915,2,1,10005.7,13882.1,5,12,70272460
653,2,4,14.6,22080.9,6,0,0
379,0,0,95.1,22045.7,7,0,0
2037,2,1,1200.0,43958.6,0,3,67512790
1713,2,4,4644.0,45825.9,1,0,0
1281,2,1,1439.7,21392.6,0,7,1734174
440,1,4,17181.9,39945.5,1,0,0
1762,2,4,6540.5,23392.8,1,0,0
1226,0,2,3128.1,22935.3,1,6,27398396
826,0,0,32.9,13873.2,7,0,0
484,2,4,14.6,29195.8,6,0,0
1460,2,1,2608.8,56888.9,0,2,43172172
920,2,1,2303.2,16625.2,1,4,11685725
1399,0,3,23089.3,66723.6,1,0,0
1964,0,3,24485.0,82951.9,1,0,0
1623,2,4,777.0,17658.7,1,0,0
1082,0,0,129.5,30360.0,7,0,0
1910,2,4,23975.1,100268.9,1,0,0
2129,0,0,238.8,57986.4,7,0,0
1225,2,4,18356.9,67667.2,1,0,0
1099,0,3,5864.9,29896.9,1,0,0
1307,0,2,56444.4,85868.2,1,12,23126218
998,0,2,6356.9,30674.0,2,3,47675216
1976,2,4,14.6,43850.7,6,0,0
2098,2,1,423.8,20611.0,3,13,42298240
516,2,4,2205.4,20570.0,1,0,0
1473,2,1,4704.4,47001.2,5,1,83381870
1531,2,1,1707.2,13622.5,0,9,58812590
1276,2,1,2160.0,21517.1,1,6,14927898
401,2,4,14.6,16511.3,6,0,0
1791,1,4,22360.1,80052.6,1,0,0
522,2,4,3081.2,41126.2,1,0,0
1264,0,0,172.5,38739.3,7,0,0
709,2,4,14.6,23234.6,6,0,0
1521,0,0,100.3,28046.1,7,0,0
2141,2,4,12926.6,79760.2,1,0,0
2075,0,3,23211.6,71881.2,1,0,0
1906,0,0,183.6,48117.6,7,0,0
1716,2,4,3894.7,26630.3,1,0,0
1952,2,1,4200.0,55379.3,0,1,13040331
1577,2,1,1398.8,25741.7,5,10,59086836
2011,0,0,100.0,34319.8,7,0,0
1530,0,0,177.8,23025.4,7,0,0
821,2,1,6896.6,21251.6,5,5,21245252
1015,0,0,78.6,18102.5,7,0,0
1591,2,4,14.6,88265.4,6,0,0
1323,0,0,226.1,27804.3,7,0,0
371,0,3,114.4,14471.9,1,0,0
408,0,2,18824.1,35167.3,1,6,20902414
1830,2,4,14.6,-39500.1,4,0,0
1740,2,5,3602.0,27500.3,1,0,0
1915,0,0,104.9,25822.1,7,0,0
1764,0,3,31286.4,103973.3,1,0,0
950,2,4,1857.7,18921.0,1,0,0
2155,2,1,3035.3,46104.1,5,8,91622410
523,2,4,72.3,19482.0,6,0,0
1652,0,0,141.8,34737.2,7,0,0
1642,2,1,11407.3,71058.4,5,8,19167274
1771,2,4,4053.0,31334.6,1,0,0
366,0,2,6110.7,25829.1,2,6,70065850
1481,2,4,14.6,26691.9,6,0,0
1989,0,0,250.1,54246.7,7,0,0
1918,0,0,190.0,22667.8,7,0,0
919,2,1,6388.1,25677.4,5,10,80866130
481,2,4,22098.1,45443.5,1,0,0
1794,0,0,301.5,84142.9,7,0,0
2053,0,3,11038.9,36599.7,1,0,0
1681,0,0,119.1,30785.7,7,0,0
1246,2,4,14.6,37962.6,6,0,0
1672,0,3,9663.4,17345.6,1,0,0
2102,0,2,2971.3,14997.5,1,10,98565660
1318,2,1,5034.1,61564.5,5,13,6269568
1438,2,1,147.4,24897.5,5,4,4509496
1361,2,4,14.6,41048.2,6,0,0
2136,2,1,10654.1,36521.2,8,8,9338583
1040,2,4,14.6,23272.5,6,0,0
1685,0,2,3105.1,16669.4,1,10,8835451
1743,0,3,9256.6,37064.1,1,0,0
2006,0,0,100.0,30873.8,7,0,0
1733,0,0,99.4,30875.4,7,0,0
1733,0,2,42524.4,77957.0,1,8,32155324
1185,0,3,6372.2,33230.1,1,0,0
1823,0,3,5439.3,65406.8,1,0,0
1801,2,4,9861.8,54002.2,1,0,0
1926,0,0,201.5,44431.4,7,0,0
1380,0,3,32395.8,65986.4,1,0,0
1648,2,1,2900.3,22004.0,5,6,24715682
1429,2,1,4773.2,20478.2,5,13,12693793
1762,2,1,4746.9,46226.0,5,13,49764516
1884,0,0,66.2,14045.5,7,0,0
1987,0,0,62.1,13721.1,7,0,0
1399,0,0,140.4,30837.1,7,0,0
1648,2,1,4918.6,68046.6,8,8,71012010
253,2,4,3384.0,30288.9,1,0,0
2078,2,4,14.6,50591.0,6,0,0
263,2,4,8817.7,47661.1,1,0,0
1822,2,4,14.6,16629.8,6,0,0
1894,2,4,90.4,48937.7,6,0,0
2163,2,4,2340.8,38905.9,1,0,0
917,0,3,23888.1,74436.2,1,0,0
1033,2,4,11579.9,36526.5,1,0,0
1338,2,1,1741.9,13350.2,3,3,7128500
538,2,4,3797.5,37536.6,1,0,0
2129,0,0,120.8,31401.2,7,0,0
2100,2,4,22265.9,97022.6,1,0,0
256,0,0,152.5,36678.6,7,0,0
1293,0,3,24765.2,92213.1,1,0,0
1408,0,3,19802.4,30727.5,1,0,0
1828,2,4,5617.0,54105.3,1,0,0
533,2,4,14.6,29748.6,6,0,0
263,2,1,207.8,36180.0,3,11,56609456
651,2,1,3796.0,42156.2,0,11,10178447
1591,0,3,1200.0,28740.5,1,0,0
892,0,3,14902.5,86398.5,1,0,0
1955,0,3,12155.5,27607.3,1,0,0
1824,2,4,1922.8,26882.7,1,0,0
1764,2,1,14.6,55361.1,0,8,8555953
513,2,4,4511.5,26215.8,1,0,0
2159,2,4,5146.1,48853.5,1,0,0
2024,0,0,118.3,41800.5,7,0,0
1594,2,4,14.6,29998.4,6,0,0
337,0,2,5502.4,30278.2,2,10,60660972
1252,0,3,15386.4,37281.4,1,0,0
1368,2,4,5400.1,9571.0,1,0,0
1785,2,1,640.0,3985.3,5,5,15721942
1891,2,1,4207.9,65924.8,5,6,50581690
519,0,0,85.8,16133.7,7,0,0
1884,2,4,14.6,52941.8,6,0,0
1897,0,3,16349.8,29358.8,1,0,0
1562,2,4,14.6,32238.0,6,0,0
1982,2,4,2728.3,38824.5,1,0,0
361,0,3,1111.8,16684.2,1,0,0
1410,2,4,839.9,22559.6,1,0,0
924,2,4,719.7,14771.4,1,0,0
2159,2,4,20921.8,34998.6,1,0,0
2015,0,0,193.3,44612.0,7,0,0
1562,0,3,22000.6,40039.5,1,0,0
1825,0,2,38633.3,89183.3,1,8,53378584
1163,2,4,14.6,16824.3,6,0,0
1396,2,4,2543.2,70434.8,1,0,0
787,2,4,14.6,42747.8,6,0,0
1742,2,4,14.6,16311.7,6,0,0
1010,1,4,18993.3,27746.2,1,0,0
1927,0,0,289.8,68118.4,7,0,0
1632,0,2,5100.0,13080.7,2,1,48192016
2159,2,4,5695.6,44694.3,1,0,0
1604,0,0,213.5,53111.0,7,0,0
2159,2,4,14.6,20123.4,6,0,0
2109,2,4,30.0,29562.0,6,0,0
1306,1,4,23957.6,62145.2,1,0,0
1198,0,0,74.9,14726.5,7,0,0
2018,2,1,22.7,44279.8,0,6,35376750
1070,2,4,11893.8,49830.6,1,0,0
1941,0,3,14372.3,69162.5,1,0,0
1255,2,4,14.6,43000.3,6,0,0
819,2,4,8097.6,48548.0,1,0,0
1856,2,4,4500.0,22813.0,1,0,0
956,0,3,3120.4,30139.0,1,0,0
1764,2,4,14.6,27436.0,6,0,0
1399,0,3,39723.0,90962.1,1,0,0
425,2,4,7350.8,11996.7,1,0,0
941,2,4,14.6,42176.1,6,0,0
1825,2,1,4658.7,22150.7,5,9,39405076
2037,0,0,66.3,14287.9,7,0,0
1764,2,1,8953.7,54292.9,5,12,18304882
1102,0,3,39855.6,78129.1,1,0,0
1756,0,2,6212.5,30921.0,2,7,62471376
1976,0,0,385.7,140910.6,7,0,0
772,2,4,14.6,25592.5,6,0,0
2037,2,4,6101.8,75366.4,1,0,0
1771,2,4,7143.6,68630.3,1,0,0
1727,0,2,3903.1,38758.4,1,5,3597737
849,0,3,25771.8,63975.2,1,0,0
1794,2,4,1317.4,19113.4,1,0,0
2190,0,0,120.0,33308.7,7,0,0
1631,2,4,3530.9,20158.0,1,0,0
1518,0,0,98.8,31972.2,7,0,0
738,2,1,5999.3,51910.7,5,2,67569144
799,0,3,18035.0,35586.3,1,0,0
1805,0,3,5529.2,26658.8,1,0,0
1135,0,0,259.0,55746.9,7,0,0
2069,2,4,13846.3,49818.8,1,0,0
1976,0,3,11033.2,78969.3,1,0,0
1633,2,4,14.6,35985.1,6,0,0
244,0,0,177.9,21611.9,7,0,0
828,2,4,14.6,70422.3,6,0,0
453,2,1,5718.5,35995.9,5,13,0
2062,2,1,5277.3,27915.4,5,12,51307852
1554,0,3,18598.2,26432.1,1,0,0
1307,2,1,1788.2,61517.1,5,11,52582390
1943,0,3,1900.0,31320.9,1,0,0
1332,2,1,4978.8,26281.7,5,8,26530410
1254,2,4,37573.5,61613.7,1,0,0
1853,0,3,5981.2,36705.9,1,0,0
1532,2,1,10337.0,14869.0,5,1,27800520
734,0,3,12576.2,44591.6,1,0,0
1806,2,4,2514.2,15670.0,1,0,0
1309,2,4,15679.5,21821.4,1,0,0
1032,0,0,76.8,19733.0,7,0,0
1005,2,1,1110.6,55333.4,3,4,19297778
1895,0,0,66.7,26309.3,7,0,0
1872,2,1,356.9,40175.0,3,9,85598390
2140,0,2,14132.5,24440.9,1,1,80466664
1825,0,3,28093.2,37737.6,1,0,0
2159,0,0,308.1,70944.9,7,0,0
1841,2,4,7779.1,26772.3,1,0,0
2006,2,1,4200.7,82261.4,5,1,20645308
2051,2,4,19809.4,57107.1,1,0,0
1334,2,4,6537.4,22654.2,1,0,0
2140,2,5,2129.0,26150.8,1,0,0
1458,0,0,384.6,76812.8,7,0,0
1708,2,4,26316.5,29442.0,1,0,0
1833,0,2,6060.7,39112.9,2,2,73360470
2079,2,4,834.6,31081.2,1,0,0
1794,2,4,36635.2,61986.2,1,0,0
2076,0,0,123.8,33243.6,7,0,0
1800,0,3,9505.4,32785.0,1,0,0
1884,2,4,14.6,102186.4,6,0,0
1332,2,1,2705.1,44221.8,5,3,91534100
755,2,4,14.6,45568.2,6,0,0
1835,0,0,65.2,13850.1,7,0,0
1269,2,4,1946.0,36024.2,1,0,0
1002,2,1,3084.8,14197.3,5,10,41023200
1604,0,3,8701.8,25224.3,1,0,0
2162,2,4,13319.3,38209.7,1,0,0
1856,0,0,154.4,35097.3,7,0,0
1850,0,0,175.8,24163.5,7,0,0
2159,2,4,14.6,80120.1,6,0,0
1475,2,4,1500.0,16519.2,1,0,0
1002,2,1,905.1,47751.9,3,3,54721932
1129,2,4,14.6,15123.0,6,0,0
1405,2,4,14.6,961.5,6,0,0
523,2,4,14.6,29012.7,6,0,0
408,2,1,1291.7,30053.0,0,4,19373438
2156,2,1,2104.7,33970.7,1,11,63494570
1125,0,3,2008.6,28998.2,1,0,0
918,0,2,37443.0,58070.2,1,6,36084160
2068,0,0,172.7,62979.2,7,0,0
892,0,3,6908.0,24447.6,1,0,0
1885,2,1,5405.1,49303.2,8,1,21862860
2068,0,0,239.9,62955.6,7,0,0
1125,2,4,14.6,22772.4,6,0,0
1242,1,4,7870.1,21778.1,1,0,0
1703,2,4,1576.9,14099.1,1,0,0
1611,0,2,22836.0,74116.6,1,4,72399500
1716,0,3,3482.6,41242.7,1,0,0
1805,2,5,7206.3,72334.4,1,0,0
2032,2,1,3138.7,19440.3,1,12,29103106
1890,2,4,6099.0,39031.3,1,0,0
748,2,4,889.6,33951.4,1,0,0
1639,2,4,14.6,28510.3,6,0,0
2164,2,4,13851.2,36476.0,1,0,0
2030,2,4,14.6,17161.5,6,0,0
1825,2,4,2283.2,75633.2,1,0,0
1856,0,2,3161.7,26758.5,1,12,70348380
1221,0,0,169.3,32891.9,7,0,0
1682,2,4,14.6,66318.3,6,0,0
1764,2,4,2691.5,30204.2,1,0,0
2140,2,4,14.6,22116.8,6,0,0
788,0,0,77.9,22216.6,7,0,0
1976,2,4,14.6,19448.6,6,0,0
1131,2,4,70.2,63615.7,6,0,0
1890,2,4,2891.0,58765.0,1,0,0
2006,2,4,7002.8,53746.2,1,0,0
1307,2,1,8412.8,27347.7,5,9,41764964
13,0,2,5659.4,-8996.8,2,7,19784816
1341,0,0,148.7,33735.5,7,0,0
1047,2,1,2000.0,18086.6,0,6,84980616
1429,0,3,35832.1,70660.3,1,0,0
708,2,4,27.2,57946.0,6,0,0
1918,0,3,16086.0,52729.8,1,0,0
1755,0,0,59.6,11355.2,7,0,0
750,2,4,14.6,55112.5,6,0,0
2135,2,5,2706.8,43571.2,1,0,0
1152,0,0,58.8,20171.1,7,0,0
2190,0,0,113.1,18908.4,7,0,0
941,0,3,6715.3,28899.0,1,0,0
675,2,4,14.6,30743.4,6,0,0
1254,2,1,2571.8,21150.1,5,4,62716150
1586,0,0,153.7,36686.8,7,0,0
1587,2,4,18286.1,42428.9,1,0,0
1619,2,4,2495.4,29721.5,1,0,0
1099,0,0,224.5,60737.8,7,0,0
1672,2,1,3345.9,34794.6,5,4,40750064
1528,2,4,18405.3,92100.5,1,0,0
1117,0,3,24142.6,74409.5,1,0,0
1447,2,1,1600.0,22110.9,5,12,88270850
902,0,3,20140.0,50740.5,1,0,0
974,0,0,217.5,40495.2,7,0,0
2080,0,3,960.9,35136.1,1,0,0
2068,2,4,4382.1,19997.3,1,0,0
1307,2,4,9057.1,29786.4,1,0,0
1726,0,2,5127.9,33547.6,1,12,69404530
1825,2,4,2990.4,30717.1,1,0,0
2032,0,0,199.9,41690.0,7,0,0
1592,0,0,113.7,28852.7,7,0,0
1033,2,4,1.3,-1317.9,4,0,0
1976,0,2,32551.2,90101.6,1,9,54909400
236,0,3,13583.7,7995.1,1,0,0
1467,0,3,5848.4,26001.5,1,0,0
1464,2,1,53.4,16002.6,3,4,71877480
1649,0,0,98.7,20818.2,7,0,0
1733,2,4,14.6,36962.8,6,0,0
1094,0,3,13029.4,51918.3,1,0,0
1041,2,1,3822.7,29134.7,5,4,16360992
1761,0,3,22846.9,63579.2,1,0,0
1367,0,0,60.6,11375.5,7,0,0
1772,2,4,5500.5,21941.2,1,0,0
1794,0,3,1604.3,76743.3,1,0,0
1892,2,1,1299.4,14790.8,5,5,46426084
1501,0,3,15882.2,31720.3,1,0,0
671,2,4,14.6,29677.1,6,0,0
1105,2,4,902.1,15824.8,1,0,0
607,2,4,817.0,33987.1,1,0,0
2037,2,4,17774.9,21177.3,1,0,0
1215,0,0,208.8,39510.0,7,0,0
1556,0,3,18489.2,45891.0,1,0,0
1146,0,3,5400.8,29134.0,1,0,0
1562,0,0,167.5,90495.2,7,0,0
856,2,4,5453.2,21767.0,1,0,0
1038,0,0,86.0,24235.9,7,0,0
1368,0,0,99.9,34948.9,7,0,0
1794,1,4,21453.9,24075.5,1,0,0
2046,0,0,71.3,16223.3,7,0,0
1651,0,0,151.9,40613.8,7,0,0
1649,2,4,6315.4,43464.6,1,0,0
1262,2,4,6794.6,24331.6,1,0,0
1624,2,4,690.6,44937.6,1,0,0
1591,0,3,23870.3,50680.9,1,0,0
1777,2,1,7882.4,47106.8,5,12,91962670
2013,0,3,31798.2,64451.9,1,0,0
1368,0,3,45319.7,109613.9,1,0,0
1965,2,1,3484.8,33352.4,5,6,31709210
1843,2,1,6243.2,99976.2,8,7,45395932
2132,0,2,19309.5,49056.8,1,1,80132330
1111,2,4,7469.5,28778.2,1,0,0
1074,0,2,5100.0,29167.4,2,5,91908670
1502,2,4,14.6,68514.3,6,0,0
1984,2,4,14.6,24148.8,6,0,0
1468,0,0,121.2,17227.1,7,0,0
2015,2,4,5103.6,35715.4,1,0,0
1410,2,4,14.6,21812.6,6,0,0
1672,2,5,3627.5,43876.6,1,0,0
1623,0,0,57.5,17252.3,7,0,0
1070,2,1,2626.0,25069.8,5,5,45902972
1878,2,4,27918.4,79890.8,1,0,0
1384,0,0,185.7,52537.8,7,0,0
2159,2,1,4660.2,45910.2,5,12,74725610
1825,2,4,14.6,67206.6,6,0,0
1246,2,4,7801.5,62815.0,1,0,0
1650,2,1,7265.6,65876.2,5,4,78642936
1376,2,4,14.6,38734.3,6,0,0
1733,0,0,72.1,19080.0,7,0,0
1580,0,0,117.3,33878.6,7,0,0
1884,2,4,2155.5,26846.2,1,0,0
1706,2,1,82.7,69069.2,0,8,51817812
609,0,3,6237.9,6270.5,1,0,0
1703,2,4,14.6,31233.9,6,0,0
2134,2,1,4204.9,36487.5,5,13,80158860
1708,2,4,14.6,14356.5,6,0,0
1307,0,0,86.4,17623.9,7,0,0
1925,0,3,7826.8,63497.6,1,0,0
1194,0,0,69.0,17433.7,7,0,0
1399,2,4,9489.7,30591.3,1,0,0
1215,2,1,718.4,29695.4,5,13,45358630
1222,2,4,1200.0,53179.2,1,0,0
2068,2,1,287.7,59923.3,0,5,28680382
1722,0,0,111.4,32183.2,7,0,0
1215,0,0,154.7,35289.7,7,0,0
1915,0,3,30359.4,58803.6,1,0,0
899,2,4,1421.8,17501.2,1,0,0
2122,0,0,202.6,41151.4,7,0,0
339,0,3,10867.1,41918.1,1,0,0
1711,0,2,3941.7,19481.9,2,11,36935090
941,2,4,14.6,32669.4,6,0,0
614,0,0,213.2,46760.6,7,0,0
1112,2,4,1463.4,40085.8,1,0,0
1976,2,4,5289.9,23934.5,1,0,0
1803,0,0,150.2,34821.7,7,0,0
1922,2,4,24752.6,48581.8,1,0,0
909,0,3,27250.7,57399.5,1,0,0
381,2,4,700.0,16878.6,1,0,0
1105,2,4,13840.2,56926.4,1,0,0
1014,0,3,16778.1,58774.6,1,0,0
2098,0,0,287.4,89822.0,7,0,0
428,0,0,6.0,16780.9,7,0,0
1246,2,1,1673.4,17690.7,5,11,62787640
1046,2,4,4500.0,63917.2,1,0,0
1801,0,0,68.4,16063.6,7,0,0
1036,0,3,719.5,29923.1,1,0,0
1429,0,0,150.5,32437.9,7,0,0
1069,0,3,21411.8,69655.3,1,0,0
748,0,0,146.8,42764.0,7,0,0
1519,2,4,2032.5,26028.1,1,0,0
1465,2,1,5486.9,51814.3,0,7,41611960
1277,2,4,1394.0,19524.5,1,0,0
2078,2,1,1400.0,63223.6,8,12,87352200
1663,2,1,2293.0,27175.7,5,7,32830764
370,2,4,14.6,30596.1,6,0,0
1284,2,1,5700.1,40740.3,5,4,23220154
1952,2,1,2164.7,18195.4,1,8,39504480
1823,2,4,3990.2,47358.9,1,0,0
1713,0,0,271.3,64695.3,7,0,0
1715,2,4,1678.5,29426.1,1,0,0
1466,2,1,4952.2,17927.1,8,3,65377890
1828,2,4,3479.5,50686.2,1,0,0
1922,2,4,8682.6,45491.8,1,0,0
2173,2,1,3623.5,26785.7,5,5,57755200
1861,2,4,4635.1,8751.9,1,0,0
1826,0,0,81.0,19359.9,7,0,0
1399,2,4,14.6,22437.2,6,0,0
1535,2,1,3412.6,39401.4,5,4,35515144
1318,2,4,14.6,19808.9,6,0,0
2069,2,4,23535.7,82796.9,1,0,0
1424,0,3,23129.0,78147.0,1,0,0
1069,0,2,3402.1,32908.9,1,3,66859496
