trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1764,2,4,487.9,24426.6,1,0,0
1444,2,4,499.5,28030.2,1,0,0
1172,0,3,2160.0,28585.3,1,0,0
1733,0,0,202.3,63769.4,7,0,0
499,2,1,2217.8,77713.8,5,11,62590776
578,2,4,14.6,13979.0,6,0,0
2165,2,4,6659.9,18220.1,1,0,0
1976,2,1,800.0,26516.8,5,8,62144124
1692,2,1,842.8,20224.8,5,10,82273450
1185,2,1,3436.3,87499.7,0,1,7892786
1730,0,0,99.9,21108.6,7,0,0
1048,2,1,2160.1,22368.3,1,8,20480080
485,2,4,1802.0,32542.9,1,0,0
545,1,4,3403.6,16853.5,1,0,0
560,2,1,1239.5,27626.0,0,7,24442108
1883,2,4,4701.7,21007.0,1,0,0
1441,2,1,3705.2,17625.5,5,1,54932804
2035,2,4,3209.0,17440.3,1,0,0
1976,0,3,11775.0,17614.5,1,0,0
538,2,1,4232.5,39877.9,5,7,25415984
1611,2,4,14.6,71166.1,6,0,0
703,2,4,2160.0,18948.2,1,0,0
1154,0,3,35447.8,93601.4,1,0,0
2075,2,4,1241.8,16913.4,1,0,0
1703,2,4,8241.7,20467.7,1,0,0
1345,0,0,296.7,72345.9,7,0,0
1268,2,4,14.6,28687.3,6,0,0
534,2,1,4456.9,16587.2,5,9,51128716
1733,0,3,15340.6,71741.8,1,0,0
1687,2,1,1527.6,38235.5,0,4,39698164
1580,0,2,56239.5,105629.0,1,13,21222662
1125,0,3,6313.7,24491.5,1,0,0
1408,0,3,8513.5,37578.4,1,0,0
1806,2,4,3223.0,22049.8,1,0,0
1806,0,0,134.9,25442.5,7,0,0
1429,2,1,1177.1,18024.0,5,7,83140616
1250,2,4,2253.2,21848.7,1,0,0
1725,0,3,14305.6,20754.8,1,0,0
2166,0,3,5744.1,36362.5,1,0,0
1569,2,4,18750.3,39823.3,1,0,0
577,2,4,4798.8,38054.8,1,0,0
1586,0,3,15275.4,57874.2,1,0,0
1441,0,3,25672.9,88829.3,1,0,0
2098,0,0,232.6,73903.2,7,0,0
2033,2,1,3253.5,19931.4,5,13,80600120
905,2,4,1000.0,31969.4,1,0,0
1466,2,1,2600.0,64653.4,5,10,78647360
1838,2,4,41410.2,40858.0,1,0,0
1499,2,1,891.6,5386.9,5,1,77458550
1777,2,4,15088.0,39238.3,1,0,0
224,0,3,17616.7,40410.4,1,0,0
691,2,4,14.6,34189.4,6,0,0
1385,2,4,5736.7,12663.9,1,0,0
1301,2,4,5923.1,34528.9,1,0,0
366,2,4,14.6,90200.5,6,0,0
866,2,4,4713.2,23718.9,1,0,0
1815,0,3,900.0,30165.8,1,0,0
1670,0,2,18172.7,20521.5,1,10,34023456
1845,0,3,16150.4,49093.3,1,0,0
1856,0,3,10201.8,46380.7,1,0,0
1560,0,2,5819.9,16617.0,2,12,58404110
2159,2,4,22063.5,44915.4,1,0,0
1825,2,4,14.6,20769.2,6,0,0
1135,2,5,800.0,26126.9,1,0,0
387,2,4,244.3,19077.9,1,0,0
1381,2,1,4861.1,33139.1,5,2,57920172
293,2,1,499.6,65506.3,0,13,28376324
997,0,3,8552.0,40947.5,1,0,0
2026,2,4,14.6,21025.2,6,0,0
2185,0,0,65.5,17386.5,7,0,0
1429,0,3,11488.5,42176.9,1,0,0
1623,2,4,600.0,23341.8,1,0,0
1285,2,1,1302.1,21291.4,0,8,16060237
1697,2,1,6400.0,5184.2,5,1,96946480
1838,0,0,248.9,73048.0,7,0,0
1470,2,4,3228.6,28299.4,1,0,0
1773,2,4,2562.9,44818.3,1,0,0
1867,2,1,2600.0,15825.9,5,12,41630370
1969,0,2,3059.2,691.4,1,2,63324932
729,2,1,114.7,21141.7,1,8,12673924
1471,0,3,741.6,36007.3,1,0,0
703,2,4,14.6,20628.2,6,0,0
1415,2,1,237.5,19540.9,5,11,70384830
419,2,4,8354.7,43763.8,1,0,0
346,2,4,610.2,18620.3,1,0,0
1654,2,4,14.6,24489.5,6,0,0
880,2,1,2031.5,38151.1,5,2,25340358
1368,2,4,14.6,60607.4,6,0,0
1881,2,4,14.6,35169.0,6,0,0
1716,0,3,11988.6,36063.7,1,0,0
1069,0,3,376.8,175.5,1,0,0
396,2,4,14.6,33241.1,6,0,0
2076,2,1,6444.4,25960.5,5,2,93729950
2017,0,0,140.5,37941.1,7,0,0
2068,2,4,14.6,21561.5,6,0,0
1898,0,0,294.7,75034.6,7,0,0
1428,2,4,23880.8,64035.3,1,0,0
735,0,3,9247.6,29428.2,1,0,0
1254,2,4,11785.0,33361.0,1,0,0
369,2,4,4783.9,39151.7,1,0,0
1733,0,0,81.3,17910.5,7,0,0
917,2,4,9543.9,36733.0,1,0,0
567,0,2,3495.9,16487.4,1,7,32043956
1473,0,3,18943.4,54647.5,1,0,0
972,0,2,52234.9,72436.7,1,4,51171210
2111,0,0,269.9,68045.1,7,0,0
2159,2,4,14.6,66508.8,6,0,0
1659,2,4,23075.8,45520.3,1,0,0
432,2,1,745.6,13270.4,0,10,12022026
1318,2,4,21412.3,41784.2,1,0,0
1471,0,0,81.4,17497.0,7,0,0
2158,2,4,19507.1,42464.1,1,0,0
1813,0,0,67.2,13112.7,7,0,0
2164,0,2,6002.3,43539.7,2,3,49525748
1696,2,4,2100.0,56160.3,1,0,0
1763,2,1,902.8,35825.4,3,4,27365406
796,2,1,1746.3,21169.1,5,12,67968870
862,2,4,14.6,31217.3,6,0,0
2037,2,4,1934.8,14878.0,1,0,0
556,0,0,120.5,18945.1,7,0,0
1468,0,0,174.7,46426.3,7,0,0
849,2,4,4970.9,57994.4,1,0,0
819,2,1,1500.0,17647.7,1,5,53499296
2110,0,3,1940.1,46467.5,1,0,0
1794,2,1,4556.9,35381.1,1,3,10093552
972,0,0,78.0,24790.6,7,0,0
1111,2,4,4254.9,25005.3,1,0,0
694,2,1,665.5,42491.3,5,2,50017852
1856,0,3,19017.3,57004.4,1,0,0
2134,0,0,72.2,17472.7,7,0,0
1891,0,0,61.6,15334.7,7,0,0
1427,2,4,650.2,18470.0,1,0,0
1135,2,1,6319.4,33211.1,5,10,10931326
2182,2,4,1730.3,22926.7,1,0,0
1799,2,4,1048.3,11791.1,1,0,0
607,2,1,1029.4,44607.7,0,11,62529800
2017,2,4,797.5,6663.7,1,0,0
1945,2,4,14.6,56318.9,6,0,0
1678,2,4,943.4,31437.1,1,0,0
493,2,1,395.8,15116.0,0,6,94036990
2129,0,2,33816.6,57932.3,1,3,41791444
676,2,1,2.8,19616.5,0,1,5819119
1865,0,0,176.0,13475.0,7,0,0
1617,2,1,4237.3,27187.3,0,1,45713176
130,0,0,65.7,15449.9,7,0,0
1641,2,4,12697.7,43220.0,1,0,0
1639,2,4,2181.3,36969.3,1,0,0
1743,0,0,268.0,66073.3,7,0,0
1373,2,4,41734.8,50271.5,1,0,0
1611,0,0,196.6,48729.6,7,0,0
393,2,4,600.0,28932.9,1,0,0
455,2,4,14.6,20775.3,6,0,0
760,2,4,14.6,15444.9,6,0,0
1440,2,4,2194.6,26905.2,1,0,0
1682,0,0,199.5,38086.7,7,0,0
2051,2,4,5100.0,29809.0,1,0,0
1805,0,0,184.5,39689.2,7,0,0
1550,0,0,83.4,18954.3,7,0,0
707,0,2,6654.4,27361.9,2,6,47473256
1721,0,3,4911.9,71359.7,1,0,0
2037,0,0,168.2,33492.2,7,0,0
2013,2,4,8270.2,7301.8,1,0,0
2129,2,1,3428.7,17763.5,8,1,62917050
1460,2,4,743.6,20063.5,1,0,0
1285,0,3,31672.5,75500.8,1,0,0
1835,0,3,17046.8,40862.5,1,0,0
756,2,4,12614.7,20067.7,1,0,0
362,0,3,4680.7,29008.9,1,0,0
1399,2,4,22493.5,48302.8,1,0,0
541,2,4,14.6,29525.9,6,0,0
1736,0,2,3076.9,21274.2,1,10,52369944
2046,2,1,4964.5,29119.8,5,4,11864773
2171,2,1,3085.3,16903.2,5,7,67344980
1565,0,0,123.6,30559.0,7,0,0
1460,2,4,1112.7,20828.4,1,0,0
1428,2,1,2237.8,11852.1,0,3,94608980
811,2,4,14.6,42164.6,6,0,0
738,2,4,15288.7,35334.5,1,0,0
1338,2,4,14.6,25476.1,6,0,0
2137,2,4,2709.7,91096.3,1,0,0
287,2,1,5191.0,31768.0,5,13,20602752
1580,2,4,14.6,29879.3,6,0,0
822,2,1,4856.2,29430.4,5,7,29976840
1246,2,4,2600.0,11307.7,1,0,0
1659,0,0,98.7,24463.9,7,0,0
2076,2,4,14.6,53472.9,6,0,0
1667,0,3,14166.3,11928.5,1,0,0
1097,0,0,66.0,13505.7,7,0,0
1733,2,1,3204.9,23850.8,5,2,57587736
615,0,0,75.1,14015.9,7,0,0
1896,2,4,14.6,18003.3,6,0,0
1168,2,4,14.6,30988.6,6,0,0
1307,2,4,7366.7,48944.2,1,0,0
1825,2,1,4013.5,23441.2,0,12,11614898
1338,0,2,3595.1,35114.2,1,6,62661964
1090,2,1,511.6,59615.1,0,5,84794550
2085,0,0,35.5,8919.1,7,0,0
1945,0,0,112.3,24811.3,7,0,0
1338,2,4,14.6,58812.1,6,0,0
1884,2,5,3795.5,14484.6,1,0,0
353,2,1,2100.0,14103.4,5,12,19428040
1475,0,0,95.1,17378.3,7,0,0
1660,0,3,28847.8,63980.7,1,0,0
1519,2,1,2043.2,23711.3,0,13,18237788
698,0,3,13370.1,52632.6,1,0,0
2190,0,0,158.8,38066.4,7,0,0
345,0,3,32252.5,88675.2,1,0,0
1276,2,4,14.6,33500.3,6,0,0
1289,2,4,646.0,55274.5,1,0,0
1906,2,4,8104.7,18712.1,1,0,0
1976,2,4,14.6,30469.6,6,0,0
1334,2,1,4886.1,24776.6,5,12,51445230
1164,0,3,46921.3,69257.1,1,0,0
790,0,3,5192.1,24209.0,1,0,0
754,2,4,14.6,50909.9,6,0,0
1399,2,4,2400.0,64943.5,1,0,0
1137,2,1,5751.3,62401.3,0,6,79034344
950,2,4,1456.2,41636.3,1,0,0
736,2,4,1800.1,20919.5,1,0,0
1837,0,0,224.7,47622.5,7,0,0
1804,2,4,4000.8,45444.6,1,0,0
2037,2,4,14.6,34017.2,6,0,0
819,2,1,9483.5,44862.9,5,4,48963628
1794,0,0,255.5,72495.2,7,0,0
1798,2,4,14.6,9490.2,6,0,0
2159,2,4,3251.8,45755.6,1,0,0
1177,2,4,2101.3,29869.7,1,0,0
1002,0,3,20357.5,48084.2,1,0,0
2075,2,4,14.6,34392.0,6,0,0
1345,2,4,12312.2,51778.9,1,0,0
683,2,4,399.1,29396.3,1,0,0
2129,0,0,30.0,11131.2,7,0,0
1316,2,1,4971.5,51086.7,0,5,19314498
983,2,4,5700.2,43945.6,1,0,0
1955,0,0,128.8,27614.9,7,0,0
2159,0,0,81.6,24582.1,7,0,0
1266,2,1,2700.0,30982.5,5,4,7142050
684,0,2,48323.3,74673.7,1,5,41764270
2159,2,5,6381.0,66668.0,1,0,0
2068,2,4,406.5,14199.2,1,0,0
1641,0,2,3139.7,23525.7,1,9,16318428
1972,2,4,2198.2,14583.2,1,0,0
1635,2,1,4500.0,15897.5,5,9,21586784
1616,2,5,2160.1,68484.0,1,0,0
1504,2,4,2354.2,43723.6,1,0,0
1478,0,0,211.2,50741.4,7,0,0
1617,2,4,14.6,47396.2,6,0,0
1398,0,3,500.0,14612.8,1,0,0
1631,2,1,13667.9,26097.8,5,13,14618667
303,2,4,14.6,53811.5,6,0,0
1008,2,1,3832.3,16784.6,0,4,15302014
1490,2,4,1906.2,25168.4,1,0,0
1274,0,0,118.8,27390.3,7,0,0
1884,2,4,7.6,-2252.7,4,0,0
1519,0,0,30.0,11372.4,7,0,0
2111,2,4,14.6,16285.1,6,0,0
1915,0,0,14.6,21066.3,7,0,0
1429,0,0,155.9,39650.9,7,0,0
951,2,1,3313.8,15992.3,5,2,61152680
2181,2,4,3058.3,35702.6,1,0,0
1852,0,0,130.4,37125.0,7,0,0
1752,2,1,5103.0,30694.4,5,11,17113568
1478,0,0,192.5,48696.1,7,0,0
2019,0,0,65.0,11208.8,7,0,0
1611,2,4,2900.3,34686.4,1,0,0
1499,0,0,397.0,89414.3,7,0,0
456,0,3,9292.8,27523.6,1,0,0
767,2,4,22133.9,53719.5,1,0,0
2165,2,1,2305.7,96736.2,5,11,27426428
1208,0,2,5996.6,24831.7,2,3,28021602
1125,0,0,145.5,30966.8,7,0,0
786,0,0,84.6,17119.3,7,0,0
1220,2,4,8736.9,45799.1,1,0,0
1460,0,0,267.3,52593.5,7,0,0
1989,0,2,29100.3,72928.1,1,3,30197776
2043,0,2,4952.5,33650.0,2,5,15173767
1915,2,4,5334.3,24970.9,1,0,0
2106,2,4,14.6,14488.0,6,0,0
2003,0,3,31946.7,68443.4,1,0,0
1169,2,4,2100.9,29056.3,1,0,0
1519,2,4,14.6,28553.6,6,0,0
1764,2,4,36013.2,43022.0,1,0,0
1722,2,4,3125.4,13296.9,1,0,0
1825,2,4,14.6,95824.2,6,0,0
788,0,3,35368.2,123762.4,1,0,0
372,2,4,800.0,11407.5,5,0,0
1831,2,4,11422.0,31951.3,1,0,0
1444,0,3,8526.6,27857.3,1,0,0
820,2,4,11608.8,35583.7,1,0,0
1858,0,3,302.5,28997.4,1,0,0
2168,0,3,35801.8,106440.7,1,0,0
1825,0,0,100.0,17179.4,7,0,0
1654,0,3,4399.1,17076.7,1,0,0
1956,0,3,8738.4,45815.1,1,0,0
1002,0,0,378.0,103826.9,7,0,0
1808,2,4,14.6,10799.4,6,0,0
1715,2,4,10520.2,31379.5,1,0,0
372,0,0,99.9,22140.7,7,0,0
1513,0,0,81.5,21219.3,7,0,0
1831,0,0,224.0,71509.3,7,0,0
1550,0,3,32410.5,99240.9,1,0,0
849,2,1,3601.3,16913.3,5,1,75374690
1105,2,4,100.0,17264.8,1,0,0
1777,2,1,4140.9,16242.0,5,8,90625350
308,2,4,2976.9,16212.3,1,0,0
2006,0,0,83.7,20452.5,7,0,0
1251,2,4,14.6,30165.7,6,0,0
1976,0,2,24110.5,26789.3,1,5,33475848
1184,2,1,3996.9,46211.5,5,11,47502068
1307,2,1,2503.2,19591.2,5,9,73713890
1336,2,4,9495.8,36735.9,1,0,0
1002,0,2,5188.5,48537.0,2,8,75066290
1610,0,0,234.0,50835.5,7,0,0
1883,2,4,2400.0,31371.0,1,0,0
1869,0,3,5284.4,96222.0,1,0,0
1794,2,4,14.6,32972.4,6,0,0
2125,2,1,2741.1,34197.0,5,8,43168876
1652,0,0,74.8,21296.4,7,0,0
517,0,3,4742.2,5788.6,1,0,0
739,2,4,48670.6,48585.3,1,0,0
1550,0,0,14.6,38232.8,7,0,0
1487,2,4,4896.1,30310.9,1,0,0
485,0,0,89.3,24574.0,7,0,0
1887,0,3,720.9,88933.2,1,0,0
1094,0,0,99.1,23617.8,7,0,0
1592,2,4,802.0,25947.2,1,0,0
2018,2,4,600.0,64396.4,1,0,0
976,2,1,2392.7,50973.8,5,3,64434516
1864,2,1,1100.0,62668.4,0,1,37356000
1496,2,1,7472.2,47504.7,5,12,83810296
630,0,3,35580.7,76491.5,1,0,0
2129,0,0,282.8,96935.4,7,0,0
1557,0,3,10775.7,38446.3,1,0,0
1774,2,1,1036.9,82492.7,3,1,41350870
1560,2,4,6237.9,85961.9,1,0,0
1623,2,4,14.6,23544.2,6,0,0
1984,2,4,23557.5,54405.7,1,0,0
1913,2,4,8091.6,36482.3,1,0,0
947,2,4,2063.9,26300.4,1,0,0
408,0,3,39073.8,102001.5,1,0,0
1589,2,4,28447.0,107772.6,1,0,0
1806,2,1,7393.0,40766.8,5,7,56718350
1558,2,4,57.7,31556.5,6,0,0
1796,2,4,35360.4,70406.3,1,0,0
1648,2,4,6390.3,5665.9,1,0,0
1170,0,3,11034.4,12113.7,1,0,0
1459,0,0,73.1,19083.5,7,0,0
536,0,0,112.4,25805.0,7,0,0
554,2,4,14.6,29170.2,6,0,0
1518,2,4,1059.9,21153.2,1,0,0
1276,0,0,98.5,22429.2,7,0,0
827,2,1,1823.9,18489.8,5,12,98746350
1856,0,0,213.5,62416.7,7,0,0
1429,0,2,6039.5,11095.9,2,6,23277628
1804,2,4,14.6,-31814.4,4,0,0
1288,0,0,106.0,40653.5,7,0,0
910,2,4,14.6,17464.4,6,0,0
1794,2,4,10328.2,44112.4,1,0,0
2159,0,2,5583.2,25320.8,2,8,32266670
366,2,1,100.0,22860.8,3,12,17157992
126,2,4,3687.6,22919.6,1,0,0
1399,0,0,162.8,37720.0,7,0,0
523,2,4,179.6,22998.2,1,0,0
395,0,0,24.8,25076.2,7,0,0
1620,2,4,4458.2,30389.1,1,0,0
1346,2,4,3883.7,62616.0,1,0,0
1776,0,2,3011.6,19674.2,1,10,81910140
1550,2,4,4235.8,21478.8,1,0,0
707,0,3,35954.0,57329.5,1,0,0
320,2,4,14.6,50363.5,6,0,0
1794,2,4,14.6,32998.7,6,0,0
867,0,3,163.1,21914.1,1,0,0
869,2,4,7498.5,32233.9,1,0,0
1140,2,1,2293.3,105424.0,5,6,93309860
361,0,0,74.8,16683.1,7,0,0
1740,2,4,10252.0,34304.5,1,0,0
1197,2,4,14.6,17170.7,6,0,0
2129,2,4,3302.1,55350.9,1,0,0
1617,2,1,1854.2,59212.9,0,1,92139544
1827,0,2,14269.3,34300.7,1,2,31287898
1611,2,1,900.0,14582.6,1,8,62175620
2163,2,4,14.6,45152.2,6,0,0
2141,2,4,14.6,44032.9,6,0,0
1135,2,1,2278.8,24475.8,1,11,30663174
1805,2,4,12455.3,52201.1,1,0,0
1833,0,2,5295.8,34214.4,2,7,85759760
2006,2,1,5364.0,17629.0,5,9,80122180
1761,2,4,14.6,41813.5,6,0,0
1976,2,4,14.6,25706.9,6,0,0
1196,0,0,62.4,15003.8,7,0,0
1450,2,4,15018.6,56915.4,1,0,0
1927,0,0,55.7,12097.1,7,0,0
1849,0,0,359.3,108244.7,7,0,0
1953,2,4,14.6,18661.2,6,0,0
1117,2,4,2605.2,60571.1,1,0,0
1825,2,4,5455.3,23602.4,1,0,0
1984,2,1,3902.1,36761.8,5,1,61859612
760,1,4,25420.0,43079.6,1,0,0
2043,2,4,12309.0,51598.4,1,0,0
1703,2,4,59.3,20497.4,6,0,0
1346,2,4,23997.6,104379.6,1,0,0
1958,0,3,2050.2,21266.1,1,0,0
2014,0,3,17425.1,25509.0,1,0,0
1733,0,3,611.5,25193.9,1,0,0
1859,2,4,14768.9,32173.5,1,0,0
719,0,0,100.0,25378.4,7,0,0
1902,2,4,14.6,32973.2,6,0,0
1846,2,4,14.6,67620.4,6,0,0
706,2,4,14.6,46171.9,6,0,0
1776,0,0,171.8,26985.9,7,0,0
1881,2,4,3499.8,83595.9,1,0,0
2076,2,1,5157.3,44588.6,5,11,58842788
2159,1,4,14722.6,39576.4,1,0,0
173,0,2,4935.2,25545.4,2,6,51881520
786,0,0,39.1,12234.4,7,0,0
1672,2,4,14.6,29056.2,6,0,0
1838,2,4,2577.3,23621.8,1,0,0
757,0,3,13789.0,65023.7,1,0,0
1676,2,4,872.8,20852.6,1,0,0
1545,0,3,1894.8,17071.4,1,0,0
546,2,4,2632.6,20492.1,1,0,0
700,0,0,119.9,29427.7,7,0,0
642,0,0,98.6,24585.2,7,0,0
1836,2,1,10217.7,80769.4,5,11,75454584
1560,2,4,3309.8,38108.7,1,0,0
2129,2,1,2637.4,19315.9,5,7,46665580
795,0,3,5817.2,30164.9,1,0,0
484,2,4,2638.3,28314.5,1,0,0
1502,0,0,272.6,85774.9,7,0,0
946,2,4,633.6,20257.6,1,0,0
1544,0,3,2666.9,40255.4,1,0,0
663,2,4,600.0,36262.8,1,0,0
905,0,2,5092.0,18455.1,2,1,39665850
558,0,3,15729.1,39371.6,1,0,0
1754,0,2,6227.6,28977.8,2,10,33696016
1222,2,4,1900.0,29011.3,1,0,0
1955,0,0,261.1,71835.9,7,0,0
1945,0,3,21795.2,99444.0,1,0,0
2006,0,0,96.2,20157.1,7,0,0
1224,2,4,3318.8,28434.9,1,0,0
1852,0,2,32110.1,76284.4,1,3,51855890
1185,2,4,14.6,20510.1,6,0,0
2106,2,4,14.6,91098.1,6,0,0
1883,0,3,19734.7,51162.3,1,0,0
1581,2,4,1440.0,44981.4,1,0,0
1652,0,3,7307.5,17042.9,1,0,0
1998,0,2,5988.4,29135.1,2,5,78565544
1246,0,3,6814.4,48149.5,1,0,0
318,0,0,116.4,34581.1,7,0,0
1776,0,3,9331.4,43250.6,1,0,0
1794,2,4,2500.2,36231.1,1,0,0
2103,2,1,75.5,14845.6,3,1,29857066
1830,0,3,22170.2,56433.9,1,0,0
2190,0,0,175.6,45126.2,7,0,0
737,0,0,232.5,26010.2,7,0,0
1445,2,4,4500.0,30497.2,1,0,0
1310,2,4,24782.0,51436.3,1,0,0
1640,0,0,142.4,39231.6,7,0,0
1733,0,0,96.2,34247.7,7,0,0
1937,2,1,3971.6,39898.5,3,1,12013697
1794,0,0,134.6,26991.1,7,0,0
1190,2,4,12506.8,33848.5,1,0,0
2160,2,4,14.6,18952.5,6,0,0
766,2,4,10554.2,39688.2,1,0,0
777,2,4,14.6,47205.7,6,0,0
1172,2,1,6134.1,29436.5,5,4,33232698
392,0,3,24818.3,62848.0,1,0,0
1697,2,4,322.1,13675.0,1,0,0
2165,2,1,5881.3,80202.0,0,3,67668776
1138,0,0,120.0,26746.1,7,0,0
1939,2,4,14.6,8750.1,6,0,0
1185,2,4,15635.9,52660.7,1,0,0
2016,0,0,224.6,61182.5,7,0,0
1473,0,0,167.6,38312.7,7,0,0
1004,0,0,133.6,31188.8,7,0,0
1832,2,4,14.6,37947.1,6,0,0
2045,2,5,2614.1,54823.1,1,0,0
2006,2,1,1677.0,19167.0,0,7,96651736
1611,2,1,6303.0,39751.7,8,10,20500728
1775,2,4,14.6,28175.0,6,0,0
1641,0,2,4694.5,16040.6,2,7,67954740
819,0,3,15645.6,54837.8,1,0,0
743,0,3,8528.6,34027.8,1,0,0
2061,2,4,3483.7,13676.8,1,0,0
1773,2,4,14.6,75960.3,6,0,0
1373,2,4,2600.0,34071.1,1,0,0
1778,2,4,19531.0,43077.4,1,0,0
2016,0,3,23107.3,51514.2,1,0,0
2094,0,3,31289.2,148541.1,1,0,0
1764,2,1,6388.5,22727.4,5,2,43518750
1227,2,1,30.0,60629.1,0,12,19886202
1215,0,2,72995.1,109931.5,1,4,64407370
1641,2,1,716.3,17169.1,5,7,12059004
1317,2,4,1061.4,19977.5,1,0,0
1491,2,4,22382.8,80458.2,1,0,0
1160,2,4,1000.0,21886.9,1,0,0
2190,2,5,2813.0,46338.9,1,0,0
2024,2,4,14.6,37119.7,6,0,0
1895,0,0,62.0,17235.5,7,0,0
503,0,2,48226.4,74446.2,1,6,72953650
1922,1,4,5899.7,47329.6,1,0,0
1061,2,4,3009.7,22053.0,1,0,0
1079,0,0,274.3,51648.4,7,0,0
857,2,4,13117.4,43804.4,1,0,0
1832,0,3,8208.0,85936.8,1,0,0
2050,2,1,1714.6,23828.3,5,3,7633330
1868,2,4,14.6,29099.4,6,0,0
2016,2,4,14.6,31428.0,6,0,0
1838,2,5,2290.5,47737.4,1,0,0
1073,0,0,100.1,23124.3,7,0,0
415,0,0,151.8,34260.2,7,0,0
1998,0,0,105.8,26096.2,7,0,0
1471,2,4,2189.0,27330.0,1,0,0
1593,2,1,3172.1,11264.7,5,13,49222916
1923,2,1,16468.2,51661.6,5,13,4015196
1194,2,4,2383.5,30345.0,1,0,0
1399,0,2,4019.2,18100.1,2,1,74222670
1804,2,1,5977.9,54198.6,5,1,123025
698,0,2,5472.3,23187.4,2,10,83373530
676,2,4,18252.8,48079.2,1,0,0
1856,0,0,145.0,34609.5,7,0,0
382,0,0,136.3,35376.0,7,0,0
981,2,4,15669.9,79402.6,1,0,0
1491,0,0,169.4,38832.1,7,0,0
1743,2,4,1107.2,24109.3,1,0,0
1803,0,0,176.9,41577.4,7,0,0
2184,2,5,4227.0,106142.6,1,0,0
1862,2,4,1450.6,16891.9,1,0,0
1576,2,4,13299.1,56452.0,1,0,0
1831,0,0,10.6,12396.3,7,0,0
1096,2,4,1500.0,23280.7,1,0,0
800,0,2,6946.5,30548.4,2,13,73038790
2038,0,2,3064.8,21493.8,1,11,88940330
2129,2,4,14.6,19750.5,6,0,0
1164,0,2,4954.3,26080.3,2,1,29187334
424,2,4,27699.1,71859.4,1,0,0
1746,2,1,2676.7,30536.4,0,13,93310090
1399,2,4,16994.1,40931.8,1,0,0
1199,0,2,2987.3,15596.5,1,2,9616426
