trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1069494,3653,1837,2,4,11700.0,43919.5,1,0,0
49703,166,1505,2,1,3044.0,21542.0,5,9,26919090
858236,2925,1307,2,4,14.6,21221.4,6,0,0
374004,1273,1681,2,4,720.0,32663.9,1,0,0
1070558,3656,1580,2,4,14.6,16147.9,6,0,0
3610078,2424,1246,0,0,326.5,56208.9,7,0,0
1024908,3499,2167,1,4,20543.0,74642.1,1,0,0
3284483,10911,988,2,4,1700.0,31363.9,1,0,0
242806,831,1653,2,4,1200.0,12594.1,1,0,0
418341,1419,1440,0,2,6051.0,29105.7,2,11,35299682
523674,1787,1356,0,3,13407.0,83877.1,1,0,0
111149,376,1746,0,3,24517.0,49582.8,1,0,0
1282056,4385,926,2,4,800.0,26243.7,1,0,0
2655878,8784,2164,2,4,18800.0,33228.8,1,0,0
1024716,3498,2172,2,1,2347.0,23812.0,0,4,43527126
95128,323,1978,2,4,9100.0,13005.3,1,0,0
2767475,9156,2107,2,4,1800.0,10784.0,1,0,0
239155,816,1216,2,4,41000.0,84222.5,1,0,0
3031605,10049,2186,2,4,4000.0,14351.7,1,0,0
3461664,2207,1945,0,0,141.5,34625.6,7,0,0
1582,6,1491,2,4,14.6,23601.0,6,0,0
697786,2386,2171,2,1,2042.0,82931.3,5,12,88837807
2465992,8132,916,2,4,22400.0,62547.9,1,0,0
542958,1847,2169,0,2,5679.0,58950.2,2,6,21921652
1065752,3641,1328,2,4,270.0,20141.1,1,0,0
3573926,1317,941,0,0,107.1,25577.1,7,0,0
869745,2962,1729,0,3,27913.0,126302.5,1,0,0
109735,370,2163,2,4,1320.0,20256.3,1,0,0
2610533,8625,358,0,3,23077.0,59294.9,1,0,0
171968,576,1829,2,4,4900.0,32963.1,1,0,0
351108,1193,2012,0,3,14407.0,33679.5,1,0,0
1168201,4003,1956,2,4,8400.0,92697.3,1,0,0
1023453,3493,710,2,4,360.0,16387.4,1,0,0
2567342,8475,1625,2,1,3833.0,34899.6,0,12,90749495
997370,3405,2076,2,1,7543.0,28649.5,5,6,12718767
2969228,9833,1831,2,4,6900.0,28107.7,1,0,0
3462307,2454,819,0,0,162.9,71495.7,7,0,0
760553,2595,2112,0,2,6828.0,34032.4,2,8,91106652
950032,3238,2159,2,4,14.6,34818.6,6,0,0
230181,784,1499,2,1,1215.0,13530.8,0,6,80516755
326534,1115,368,2,4,780.0,18581.5,1,0,0
1250242,4276,2148,0,3,48940.0,124925.1,1,0,0
3551590,637,1915,0,0,55.9,13265.6,7,0,0
810915,2763,1496,0,3,41090.0,92214.8,1,0,0
245030,841,802,2,1,2109.0,20999.0,5,5,1747614
336735,1144,954,2,1,2250.0,16870.8,5,4,64795172
1118094,3820,1863,0,3,12081.0,61458.5,1,0,0
3525720,10911,668,0,0,125.8,30729.9,7,0,0
1153722,3946,1652,2,4,3600.0,33501.9,1,0,0
440325,1496,1825,2,4,14.6,39712.3,6,0,0
568974,1937,710,0,2,4896.0,26140.9,2,13,86112963
1246533,4264,1452,2,5,500.0,51842.1,1,0,0
1044152,3570,1772,2,4,1900.0,44843.6,1,0,0
1602930,5442,1206,2,4,13500.0,29454.9,1,0,0
868829,2959,1662,0,3,26057.0,84328.9,1,0,0
800018,2728,1838,2,4,29700.0,32710.6,1,0,0
922231,3143,1617,2,1,4474.0,19609.6,5,5,86599880
3438837,699,1976,0,0,249.6,80168.9,7,0,0
3593444,1906,2037,0,0,150.3,54685.8,7,0,0
1150928,3936,1744,2,1,432.0,26667.9,3,1,8674580
2471458,8153,2093,2,4,25600.0,39923.3,1,0,0
95772,327,890,0,3,23562.0,43244.9,1,0,0
1049349,3589,1805,2,4,4500.0,34341.8,1,0,0
333689,1134,699,2,4,1600.0,27031.5,1,0,0
611078,2082,581,0,3,31058.0,55953.1,1,0,0
342076,1161,1474,0,2,5921.0,21476.8,2,3,63046806
142854,478,890,2,4,7360.0,20515.0,1,0,0
1129363,3859,1945,2,4,14.6,7611.8,6,0,0
402612,1371,1957,2,4,1040.0,22423.7,1,0,0
51197,172,923,2,1,4221.0,58864.4,5,8,11598539
9416,33,395,2,4,14.6,50241.7,6,0,0
942617,3216,1752,0,3,38202.0,113320.1,1,0,0
743180,2537,1828,2,4,60900.0,62390.3,1,0,0
758009,2585,1685,0,3,14963.0,17965.2,1,0,0
2726249,9017,1565,0,3,2200.0,16037.1,1,0,0
1163456,3982,1887,2,4,100.0,39168.4,1,0,0
545374,1855,1981,2,1,2897.0,27093.7,5,7,27503836
925328,3153,1384,1,4,21812.0,62272.5,1,0,0
3123490,10365,1954,0,3,41194.0,107217.9,1,0,0
998283,3408,576,2,4,14.6,44319.6,6,0,0
558142,1898,300,2,4,9800.0,34740.6,1,0,0
746747,2547,1491,2,4,14.6,48395.0,6,0,0
523726,1787,776,2,4,6500.0,38170.7,1,0,0
223440,760,1771,2,1,3403.0,31713.4,5,8,1005852
2502097,8260,2138,2,4,6900.0,67415.4,1,0,0
787707,2684,1900,0,3,1800.0,26503.2,1,0,0
3571821,1256,1856,0,0,134.1,18623.5,7,0,0
3550037,589,2068,0,0,172.3,39497.7,7,0,0
3452716,5740,1338,0,0,17.4,6414.6,7,0,0
3607311,2339,1856,0,0,52.8,12787.0,7,0,0
1237879,4237,839,0,3,20066.0,120376.2,1,0,0
1107399,3782,1958,2,1,10608.0,27359.1,3,1,96572547
3502967,8688,1825,0,0,196.7,49262.8,7,0,0
425871,1446,1077,2,4,14300.0,46420.5,1,0,0
732905,2504,1276,2,4,14.6,33784.3,6,0,0
3563796,1005,849,0,0,146.2,42833.7,7,0,0
93400,318,1104,2,4,4800.0,19159.8,1,0,0
1234430,4225,736,0,3,22119.0,71906.3,1,0,0
1112512,3799,2104,2,1,213.0,40781.3,0,11,23728156
