trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1897,2,1,6105.4,15250.7,8,13,91651323
770,2,4,14.6,63110.4,6,0,0
1825,2,4,5214.3,53320.6,1,0,0
1531,0,0,183.3,46696.8,7,0,0
1915,2,1,900.0,18713.2,5,6,95676863
1037,0,0,65.2,15750.3,7,0,0
2098,2,4,56923.9,73982.1,1,0,0
1831,2,4,2872.7,42063.3,1,0,0
1563,2,4,14.6,24891.4,6,0,0
1611,2,1,807.9,69532.8,5,11,27360925
1733,2,1,27.1,45631.9,0,5,9028566
2097,2,4,1832.5,27802.9,1,0,0
1593,2,4,6782.2,47022.9,5,0,0
1799,2,4,14.6,13835.6,6,0,0
1470,0,3,5115.8,33708.9,1,0,0
429,0,2,3078.0,21396.7,1,12,44992863
1268,2,4,14000.0,40487.9,1,0,0
1460,2,4,1590.6,30222.8,1,0,0
1580,2,1,5668.8,35908.7,0,10,70064384
757,2,4,4232.3,71307.5,1,0,0
1429,0,3,9711.9,99645.6,1,0,0
1624,0,3,14246.6,88694.8,1,0,0
1842,2,4,1983.1,15967.5,1,0,0
2185,2,4,2921.8,37330.1,1,0,0
739,2,4,2730.6,21454.3,1,0,0
1794,2,4,14.6,70697.0,6,0,0
1794,2,4,2829.6,20895.4,1,0,0
1611,2,4,2700.9,36466.8,1,0,0
361,2,4,14.6,32195.1,6,0,0
1712,0,0,285.9,78623.9,7,0,0
1307,0,3,906.0,14956.1,1,0,0
2159,2,4,11409.8,107364.3,1,0,0
2129,2,4,900.0,63157.6,1,0,0
208,2,4,14.6,33424.3,6,0,0
1496,0,0,90.3,20802.7,7,0,0
1397,2,4,793.1,70011.3,1,0,0
380,2,4,2979.8,29040.2,1,0,0
1920,2,4,14.6,65102.7,6,0,0
1794,2,4,26160.3,60390.0,1,0,0
1580,0,0,49.6,12375.5,7,0,0
1677,0,0,149.6,39935.8,7,0,0
1856,0,2,43967.3,85657.4,1,7,58737697
750,0,0,130.1,28703.1,7,0,0
2080,2,1,2400.0,12217.1,8,3,91472032
1460,2,1,793.7,59608.4,5,2,85063085
1002,0,0,119.1,30334.5,7,0,0
2006,2,4,6455.2,69494.0,1,0,0
1407,0,3,5013.6,20571.3,1,0,0
1477,2,4,100.0,40020.0,1,0,0
1152,2,4,941.4,12730.6,1,0,0
1794,2,1,12392.6,34174.8,5,5,79837964
1895,2,4,10598.2,29358.1,1,0,0
1178,0,0,193.6,46487.0,7,0,0
2064,0,2,20659.7,64002.7,1,11,30789739
1276,0,2,37351.1,103363.9,1,7,92437911
1102,2,4,27232.3,58461.9,1,0,0
1213,2,4,1100.0,28390.7,1,0,0
165,0,0,111.5,27489.9,7,0,0
1320,0,0,203.6,68832.1,7,0,0
1856,0,0,274.5,58971.8,7,0,0
1799,2,1,2400.0,41868.7,5,10,30311075
1439,0,0,101.8,23703.1,7,0,0
1399,0,0,181.9,39714.5,7,0,0
1837,2,4,14.6,15105.3,6,0,0
1980,2,4,14.6,33547.5,6,0,0
515,0,0,142.5,34529.6,7,0,0
1572,2,1,2632.5,19188.4,3,8,5950673
704,2,4,1102.2,71780.1,1,0,0
1245,2,1,2639.2,13769.8,5,4,9775332
1983,2,1,960.0,14140.1,3,12,18568607
1125,0,0,209.4,67552.6,7,0,0
1368,0,3,527.4,16099.4,1,0,0
1945,2,4,14.6,96872.9,6,0,0
1945,2,4,2097.1,21345.9,1,0,0
400,2,4,898.8,24159.8,1,0,0
1830,2,4,1581.3,18579.2,1,0,0
2044,2,1,8378.5,37296.7,5,4,96593642
2037,0,3,2258.4,33620.1,1,0,0
2078,0,3,6117.3,93174.9,1,0,0
1973,2,4,2164.7,29095.4,1,0,0
1185,0,0,190.7,46561.5,7,0,0
408,0,0,168.9,39521.4,7,0,0
1185,0,2,5704.8,32616.5,2,10,12648636
760,2,4,474.0,21848.8,1,0,0
1312,2,4,14.6,19872.6,6,0,0
520,1,4,3293.0,29449.8,1,0,0
1558,0,0,351.0,81953.2,7,0,0
1291,0,0,11.4,6789.1,7,0,0
1452,0,3,8918.3,26296.1,1,0,0
529,0,2,23227.5,23606.4,1,10,65272724
1016,2,1,253.8,23856.8,5,12,59875449
1850,2,4,1112.0,74187.2,1,0,0
1378,0,3,21140.8,42105.5,1,0,0
2068,0,3,5823.5,29228.8,1,0,0
1894,0,2,3242.0,20247.0,1,4,85321809
1803,0,3,10862.3,18606.4,1,0,0
1672,0,0,59.2,19448.6,7,0,0
1636,2,1,800.0,19198.4,0,9,34803007
1943,0,3,2898.6,50819.8,1,0,0
1960,0,3,7784.0,35811.4,1,0,0
1063,2,4,14.6,48480.2,6,0,0
126,0,3,15666.2,50539.0,1,0,0
1607,2,1,1808.9,13272.6,5,2,9333400
1424,2,4,13917.8,31973.5,1,0,0
910,2,4,18226.2,40653.9,1,0,0
1429,0,3,12415.0,51723.3,1,0,0
1825,2,4,400.9,40972.5,1,0,0
363,2,4,9710.9,38063.2,1,0,0
1072,0,3,504.2,510.1,1,0,0
217,2,4,4313.1,24195.6,1,0,0
1892,2,1,184.1,27551.5,3,1,9762575
1063,0,3,9583.0,41722.3,1,0,0
2021,2,4,883.5,31003.7,1,0,0
619,0,0,109.8,26136.4,7,0,0
1073,2,4,2259.8,19511.9,1,0,0
515,0,0,156.5,39661.8,7,0,0
289,0,0,178.9,42674.6,7,0,0
958,2,4,16404.5,57213.1,1,0,0
1154,2,4,14.6,22068.9,6,0,0
1738,0,3,5170.4,48568.0,1,0,0
1530,2,4,14.6,12486.6,6,0,0
1587,2,1,3435.9,48059.3,5,10,19153339
1165,0,0,97.3,65981.7,7,0,0
1144,2,4,4807.3,41075.3,1,0,0
1891,2,1,9346.3,11423.2,5,10,48516761
1769,2,4,14.6,41744.6,6,0,0
701,0,3,1696.9,33931.2,1,0,0
1656,2,4,14.6,36182.3,6,0,0
1435,2,1,826.8,40834.0,5,7,89347178
235,2,4,3683.2,8688.9,5,0,0
329,1,4,7859.5,37851.0,1,0,0
1215,2,1,2950.2,15367.4,5,9,51489614
799,0,0,198.9,39142.0,7,0,0
1884,0,3,778.3,16547.0,1,0,0
1033,2,4,2903.7,23080.4,1,0,0
2075,2,4,7619.2,32421.8,1,0,0
1646,2,4,23322.1,107171.7,1,0,0
1562,0,0,100.9,24065.1,7,0,0
1675,0,0,201.4,55675.4,7,0,0
1954,2,1,20.9,21680.5,0,2,16837318
1653,0,3,1200.0,27775.7,1,0,0
1472,2,4,6433.0,45091.6,1,0,0
1834,0,3,37488.6,36924.0,1,0,0
1987,2,4,14.6,14770.1,6,0,0
2083,0,0,123.0,27596.3,7,0,0
1371,0,3,1336.2,35218.3,1,0,0
208,0,3,34023.9,103850.9,1,0,0
1307,2,1,1304.2,80825.7,0,2,37643928
1896,2,4,14.6,17702.4,6,0,0
1864,2,1,3497.5,36822.4,8,1,57301548
1867,2,4,14.6,16968.5,6,0,0
1215,2,4,39059.1,50525.3,1,0,0
2006,2,4,30.0,116375.4,6,0,0
1929,2,1,349.9,25572.5,5,9,41850961
1533,1,4,11432.2,90493.4,1,0,0
2077,2,4,14.6,48054.2,6,0,0
752,0,3,45294.8,113697.6,1,0,0
698,2,4,299.2,14658.5,1,0,0
788,0,2,3198.1,23665.5,1,8,71428457
1641,2,4,3700.2,27170.8,1,0,0
1259,0,3,4033.0,21360.5,1,0,0
2107,0,3,8870.8,35168.5,1,0,0
2112,2,4,3498.5,91054.4,1,0,0
2055,2,1,99.7,48679.2,3,4,46198832
1976,2,4,14.6,28674.0,6,0,0
2037,0,3,1766.7,17617.5,1,0,0
1595,0,0,248.2,36141.6,7,0,0
941,2,1,1185.4,20276.1,5,6,59037132
1836,0,2,6506.3,49791.0,2,2,74207698
497,2,4,14.6,15730.9,6,0,0
1069,0,0,84.2,16087.0,7,0,0
953,0,0,120.2,21061.6,7,0,0
2006,0,3,24251.0,84647.2,1,0,0
2046,2,1,2885.7,20957.2,5,9,37653074
1825,2,4,3860.7,24212.0,1,0,0
1945,0,3,14367.1,89332.1,1,0,0
2190,0,0,156.3,38209.4,7,0,0
1154,2,4,363.2,18114.1,1,0,0
1817,2,4,30.0,71965.8,6,0,0
1669,2,4,3249.0,33091.1,1,0,0
1463,0,0,370.5,89954.6,7,0,0
1249,2,4,5765.3,53231.6,1,0,0
351,2,4,1869.9,22575.0,1,0,0
462,0,3,839.3,802.5,1,0,0
362,2,4,1550.3,55552.9,1,0,0
1507,0,3,872.0,44147.4,1,0,0
2129,0,0,99.7,24386.9,7,0,0
729,2,4,7301.3,38954.1,1,0,0
1832,2,1,3193.6,12796.1,5,1,56308508
770,0,0,150.3,36790.3,7,0,0
1224,0,3,4292.6,21700.6,1,0,0
1510,0,3,18515.0,53473.0,1,0,0
1572,2,1,600.0,18527.9,5,3,56590891
1309,0,3,5456.5,35550.8,1,0,0
1956,0,2,18832.5,74198.5,1,2,38228136
1465,2,4,2170.2,20746.2,1,0,0
1703,2,1,600.0,51328.3,3,13,75136928
1404,2,4,1441.7,27058.1,1,0,0
1255,2,4,14.6,18206.1,6,0,0
2083,2,4,14.6,91282.5,6,0,0
139,0,0,152.4,44506.5,7,0,0
1825,0,3,22184.0,58088.0,1,0,0
1757,0,3,7774.1,32381.4,1,0,0
341,0,0,208.3,35061.1,7,0,0
1801,0,2,3731.8,24713.7,1,5,99717868
1184,0,0,127.4,28791.7,7,0,0
1460,0,3,33813.2,90993.1,1,0,0
1729,2,4,4807.3,24453.6,1,0,0
410,0,3,100.0,28458.0,1,0,0
1301,0,0,120.8,30250.9,7,0,0
1831,2,4,14.6,19130.0,6,0,0
2011,2,1,3261.6,20629.4,5,8,83607699
886,2,1,2074.4,25726.6,3,2,76437527
666,0,3,10355.2,40445.1,1,0,0
1502,0,3,29337.7,83155.6,1,0,0
888,0,3,19400.6,54788.0,1,0,0
594,2,4,3596.9,71995.2,1,0,0
1970,2,4,615.3,30787.0,1,0,0
1338,2,4,6059.3,15838.8,1,0,0
1926,2,1,307.9,63165.7,3,13,53184745
1143,2,1,28.9,23671.2,0,3,20637730
1764,2,4,14.6,48985.4,6,0,0
1611,2,4,5736.7,54735.1,1,0,0
1945,0,0,187.6,49477.4,7,0,0
477,2,1,56.2,18657.0,3,12,45939209
1844,2,4,4151.2,35931.7,1,0,0
2037,2,1,1513.0,40979.8,0,11,44501890
1672,0,2,5103.1,24293.2,2,6,3441802
1376,2,4,14.6,22990.0,6,0,0
1125,0,2,4852.9,17826.3,2,11,3532917
1708,0,0,128.5,24825.7,7,0,0
1611,0,3,337.8,35828.3,1,0,0
2037,2,4,5412.2,29619.1,1,0,0
1460,2,4,30.0,24825.9,6,0,0
1678,2,1,4709.7,33595.3,5,3,11249600
1703,2,4,4807.6,14505.2,1,0,0
722,0,3,48371.5,88271.9,1,0,0
1315,0,3,4000.0,23550.9,1,0,0
1837,0,3,800.0,15618.3,1,0,0
1922,2,1,1890.3,24744.2,3,7,88850574
1455,2,4,1800.0,23638.2,1,0,0
1808,2,4,2166.2,49204.7,1,0,0
481,2,4,14.6,23086.0,6,0,0
1773,0,3,9872.6,34444.2,1,0,0
1460,2,4,14.6,31734.1,6,0,0
1635,0,2,11719.4,49909.4,1,7,8144598
1733,0,2,4742.7,30007.7,2,8,98580645
1561,2,4,4200.0,41243.4,1,0,0
1733,2,4,5514.6,91231.8,1,0,0
1715,2,4,14.6,33213.6,6,0,0
576,0,3,9971.6,30600.1,1,0,0
1856,2,4,3067.3,33518.3,1,0,0
1842,0,3,7380.9,34936.0,1,0,0
1410,2,1,2400.0,30369.9,0,4,97487682
1926,2,1,14019.9,42229.4,5,4,62216398
1740,0,0,158.0,38206.8,7,0,0
2169,2,1,1508.0,59308.7,0,11,41712865
1915,2,4,14.6,21884.8,6,0,0
1429,2,4,9666.5,27022.1,1,0,0
1948,0,3,1087.2,69373.9,1,0,0
1868,0,3,11661.5,92807.3,1,0,0
2159,0,0,152.6,38427.6,7,0,0
1611,2,4,14.6,17093.7,6,0,0
1483,2,1,6304.9,6610.5,5,7,55591567
1378,2,4,2238.1,15716.5,1,0,0
1945,2,4,14.6,55421.6,6,0,0
2011,1,4,6340.1,62417.4,1,0,0
1144,0,3,23614.7,61327.0,1,0,0
1068,0,0,74.0,14060.9,7,0,0
1069,2,4,3846.0,13842.7,1,0,0
1474,0,0,346.3,70337.8,7,0,0
1215,2,4,14.6,25539.2,6,0,0
523,2,1,889.7,23761.9,1,13,94906560
1162,1,4,20278.5,21633.6,1,0,0
1227,0,0,115.5,25507.6,7,0,0
1320,2,1,4944.3,27082.9,5,1,94320949
1651,2,4,31678.6,48733.9,1,0,0
1672,0,3,15760.4,37516.0,1,0,0
1356,2,1,2083.6,20175.9,1,9,68616623
518,2,4,34758.8,6485.3,1,0,0
1666,2,1,8942.8,52667.9,3,1,22098459
1154,0,2,5848.0,24460.9,2,8,62601277
1398,2,1,4284.5,49308.6,0,13,28127039
1893,0,3,5493.9,33195.4,1,0,0
1983,2,4,14.6,16547.6,6,0,0
154,2,4,14.6,24532.7,6,0,0
2110,2,4,14.6,91181.5,6,0,0
1648,0,2,68867.2,113601.6,1,11,6505944
1863,2,1,601.2,35345.4,0,6,32490566
580,0,0,288.5,96604.4,7,0,0
1119,0,0,348.2,90011.5,7,0,0
1379,0,0,75.3,17922.9,7,0,0
1592,2,4,8740.5,27946.0,1,0,0
1838,2,4,1196.6,18463.6,1,0,0
854,2,4,30.0,46432.8,6,0,0
1794,0,3,16507.1,60315.7,1,0,0
1437,0,0,290.0,81168.6,7,0,0
369,2,4,1200.0,21528.3,1,0,0
1806,0,2,33484.9,69097.9,1,11,14370909
2107,2,4,8065.9,44810.8,1,0,0
2082,0,3,20602.3,50546.2,1,0,0
1884,2,4,2722.5,34586.6,1,0,0
1073,0,0,209.2,64185.4,7,0,0
150,0,0,79.8,23889.2,7,0,0
1730,0,2,41637.2,70127.6,1,2,4640511
1413,2,4,14.6,29441.1,6,0,0
1276,0,0,84.9,20905.7,7,0,0
1794,2,1,2002.4,21823.7,5,7,83947320
1830,0,2,5563.9,19247.9,2,12,1507209
1703,2,4,14.6,49842.4,6,0,0
2076,2,1,259.0,27073.9,0,2,64881941
668,2,4,12625.5,38238.3,1,0,0
1517,0,3,10735.6,18133.2,1,0,0
1108,2,4,35170.6,59514.6,1,0,0
52,0,3,946.4,847.2,1,0,0
2034,2,4,14.6,39412.8,6,0,0
1746,2,1,1637.1,7517.0,8,5,32840661
1578,0,3,625.2,19594.7,1,0,0
1620,2,1,5468.5,55443.0,5,6,37640462
1707,0,0,109.7,26550.6,7,0,0
1338,2,1,10124.7,28244.4,5,9,30684580
1947,2,4,8333.3,45063.0,1,0,0
1245,0,2,31165.5,48311.3,1,12,60701465
1399,2,4,31306.7,61539.1,1,0,0
1472,0,0,132.2,32634.4,7,0,0
2107,2,1,990.2,19510.5,0,12,9145494
486,0,0,97.8,18167.6,7,0,0
487,0,2,48544.2,78645.8,1,13,57629061
1249,0,3,5929.9,35561.1,1,0,0
399,2,4,882.4,24224.2,1,0,0
524,2,4,4374.6,25085.6,5,0,0
1286,2,4,1000.0,38185.4,1,0,0
1289,2,4,5620.2,55259.4,1,0,0
829,2,1,540.4,30938.9,0,8,83348487
684,0,3,1347.6,20363.8,1,0,0
2147,2,4,5888.2,62267.9,1,0,0
885,0,3,15721.7,54239.2,1,0,0
316,2,4,1323.9,61328.6,1,0,0
1324,2,4,26918.1,50280.2,1,0,0
1769,0,2,6699.9,40898.3,2,2,86572780
2006,0,0,157.3,30997.6,7,0,0
1970,2,4,14.6,17195.2,6,0,0
979,2,1,300.4,47827.9,0,12,58962619
1794,2,4,10675.8,38624.3,1,0,0
2104,0,0,349.6,90486.8,7,0,0
1009,2,4,14.6,34987.2,6,0,0
1276,2,4,10495.8,29429.4,1,0,0
1491,0,0,55.4,14661.9,7,0,0
1773,2,4,5696.2,28408.7,1,0,0
1976,0,3,16064.0,45379.2,1,0,0
460,0,2,4978.3,25522.4,2,12,38992236
963,2,4,4269.4,30654.7,1,0,0
960,2,4,551.1,21066.0,1,0,0
1187,2,1,7534.2,42328.2,5,7,42244788
1498,2,1,6486.2,52549.5,8,11,93127773
616,2,1,441.0,17039.5,1,1,25752493
1440,2,4,14.6,3712.1,6,0,0
1832,2,1,2100.0,13141.3,5,5,84803313
2140,2,1,4514.2,115806.0,5,8,570680
1342,0,0,91.0,21943.9,7,0,0
1915,0,2,3007.1,18297.0,1,8,74545897
1945,0,3,13022.7,42867.0,1,0,0
1139,0,0,216.4,43817.7,7,0,0
1557,2,1,4381.4,24062.9,5,13,38242611
2042,0,0,71.9,15262.5,7,0,0
1488,2,1,3099.9,40073.4,5,4,67459047
1154,1,4,20328.7,21190.8,1,0,0
780,2,4,14.6,40033.8,6,0,0
2068,0,3,49405.6,142527.0,1,0,0
880,0,2,23235.5,48643.5,1,6,52097978
849,2,1,11474.1,33206.8,5,9,37022706
1061,2,4,3818.1,24824.7,1,0,0
1586,2,1,3691.3,13752.2,5,13,8678725
2172,2,1,6020.6,46393.5,5,12,8737528
1460,2,4,7862.6,31778.9,1,0,0
1897,2,1,3003.8,36644.6,5,12,42337440
1805,2,5,1800.0,60449.4,1,0,0
1221,2,4,1483.2,46850.8,1,0,0
189,0,2,23112.3,43353.5,1,12,4784213
799,0,2,5813.4,29794.1,2,8,12612882
1125,2,4,4464.1,18752.6,1,0,0
1307,2,4,3322.6,29341.8,1,0,0
2068,2,4,14.6,25983.9,6,0,0
1519,0,2,6075.3,27436.0,2,9,81414488
1460,2,1,5288.5,20992.5,5,7,6086706
1764,2,1,652.7,48852.2,3,13,74374570
2139,2,1,4800.0,70178.9,5,13,30295784
1621,2,4,14.6,61315.9,6,0,0
1736,2,4,2000.0,33202.2,1,0,0
29,0,0,30.0,9664.8,7,0,0
1550,0,3,99.5,48979.9,1,0,0
521,2,4,1758.8,17808.9,1,0,0
1838,0,3,17654.4,40822.3,1,0,0
2107,2,1,3420.5,79046.4,0,12,17591468
1185,0,0,181.5,42505.2,7,0,0
1833,0,3,20571.9,80767.4,1,0,0
2129,2,5,3810.5,46791.2,1,0,0
617,2,1,291.7,24943.7,5,9,39150098
1722,0,2,46144.9,78363.6,1,11,95137165
1808,0,3,46655.5,109733.9,1,0,0
1924,0,0,125.9,30451.5,7,0,0
1141,2,1,11619.7,63946.2,5,9,36558954
1908,2,1,6688.7,27075.6,5,13,70159700
1764,0,3,905.1,943.1,1,0,0
1101,2,1,4281.5,64128.9,8,5,17950391
2098,2,4,14.6,26701.7,6,0,0
919,0,0,175.5,44197.2,7,0,0
1183,2,4,4975.1,57735.4,1,0,0
1595,2,4,4657.4,23368.4,1,0,0
1242,0,3,4894.8,26677.5,1,0,0
614,2,4,14.6,28430.9,6,0,0
1641,0,3,10161.4,23258.5,1,0,0
1504,0,3,2083.0,22979.6,1,0,0
1831,0,2,6923.5,40074.8,2,13,98251956
797,2,4,3499.8,17245.6,1,0,0
1835,2,4,24619.1,72260.7,1,0,0
1537,0,2,4312.3,22809.9,2,10,20739202
1997,2,4,17064.3,70654.7,1,0,0
560,0,3,9475.4,19074.3,1,0,0
1861,0,0,134.0,33027.8,7,0,0
1954,2,4,14.6,20845.9,6,0,0
1735,0,3,16567.7,55015.0,1,0,0
1345,0,2,6579.7,19517.1,2,4,69305360
1063,0,3,8790.1,25150.4,1,0,0
490,2,1,5091.3,17984.7,5,2,8586890
1215,0,2,5901.1,22144.1,2,6,64509862
1930,2,4,14.6,24843.0,6,0,0
1637,0,0,241.9,71759.9,7,0,0
1550,2,1,1900.0,19192.2,5,3,96279978
1727,0,3,15631.1,15695.7,1,0,0
1891,0,0,88.7,15326.8,7,0,0
2098,2,4,600.0,17422.1,1,0,0
1094,0,3,5295.8,31675.5,1,0,0
1976,2,1,1242.7,15742.4,5,1,34431924
1119,0,2,44283.8,71941.5,1,11,88070919
888,2,1,7580.1,31139.6,5,6,21600899
1215,2,1,3032.8,17965.4,5,11,40926661
2085,2,1,3005.6,29863.7,5,6,42268126
1646,2,4,14.6,17289.1,6,0,0
765,0,3,11463.4,23143.9,1,0,0
984,0,3,12806.2,43494.6,1,0,0
1833,0,3,7355.5,64186.4,1,0,0
1063,0,2,38104.3,70460.9,1,9,78195435
701,2,4,3496.8,27912.8,1,0,0
1685,0,0,65.3,15919.4,7,0,0
289,0,2,24683.3,47118.8,1,12,3962220
2107,1,4,3199.7,21782.3,1,0,0
2159,0,0,10.4,8674.5,7,0,0
1154,0,3,5284.0,16079.7,1,0,0
2097,2,4,14.6,60639.5,6,0,0
1396,2,4,30698.2,95220.3,1,0,0
2054,1,4,15659.8,59143.6,1,0,0
1216,0,3,15746.6,36265.3,1,0,0
256,2,1,4800.0,41405.1,5,7,14405371
1653,0,3,5891.1,49148.9,1,0,0
1101,0,2,6109.9,22629.4,2,4,33015361
1980,2,4,6859.3,34583.3,1,0,0
2140,2,4,362.3,16025.3,1,0,0
1487,0,3,6717.9,66832.1,1,0,0
1246,2,1,613.8,27081.4,3,5,35992612
1430,0,0,67.0,15926.1,7,0,0
900,2,4,1453.2,11241.2,1,0,0
1373,2,1,1113.0,37287.1,0,9,57973163
2110,0,0,126.7,59174.3,7,0,0
2081,2,4,14.6,37318.1,6,0,0
1550,2,4,1802.9,14396.9,1,0,0
2068,2,1,1486.2,20071.0,0,7,78958557
1794,0,3,5819.5,63745.8,1,0,0
248,2,1,2039.3,36365.2,5,8,83639180
972,2,4,14.6,21192.8,6,0,0
2014,0,3,5991.0,45891.2,1,0,0
2045,2,1,1519.8,24204.5,1,10,10349174
1017,2,1,5557.6,28814.7,3,12,18615745
1687,2,4,7134.0,94207.5,1,0,0
1036,2,4,13061.2,37950.0,1,0,0
528,2,1,894.3,23661.5,1,13,94842642
1074,0,3,14004.1,43072.2,1,0,0
1173,0,3,2399.6,35000.9,1,0,0
982,2,1,349.7,59850.7,5,7,46941688
949,2,1,368.0,31791.2,3,6,3630581
1435,0,3,9469.7,33205.8,1,0,0
1438,2,4,3114.0,51611.5,1,0,0
403,2,4,2075.6,27129.8,1,0,0
2037,2,4,14.6,117281.0,6,0,0
1641,0,0,181.9,36142.4,7,0,0
577,0,0,83.2,16077.4,7,0,0
1985,0,3,21961.3,72467.3,1,0,0
1161,2,1,1125.7,40492.2,5,7,87202924
2129,2,4,30.0,71600.9,6,0,0
1708,2,1,1724.4,16820.3,0,12,28513876
2169,2,4,1900.0,18836.4,1,0,0
1641,0,0,176.7,41997.7,7,0,0
1397,0,0,179.3,38825.6,7,0,0
1945,0,3,27798.2,48745.9,1,0,0
1550,2,4,14.6,53552.7,6,0,0
1254,0,2,6568.6,19379.0,2,4,71965732
2058,0,2,2768.8,14975.5,1,8,418180
601,0,3,15283.7,50531.8,1,0,0
1042,2,4,14.6,17420.2,6,0,0
1397,0,0,91.9,24769.8,7,0,0
1829,2,4,30.0,851.1,6,0,0
1073,2,1,5707.5,47111.8,0,10,51045914
1276,0,2,3198.1,19033.5,1,12,85610030
1807,2,4,1333.4,30755.5,1,0,0
2037,0,0,182.7,43570.0,7,0,0
1065,2,1,3499.7,79467.9,3,13,99641804
246,2,4,14.6,45529.7,6,0,0
196,0,3,23802.3,33786.3,1,0,0
1737,0,0,68.5,21103.0,7,0,0
1495,0,2,3057.6,24028.5,1,12,49920797
1189,2,4,14.6,24823.8,6,0,0
1831,2,4,3399.2,52000.9,1,0,0
2107,0,3,45818.0,137738.0,1,0,0
1839,0,3,22932.8,67918.1,1,0,0
1284,0,2,5698.7,19744.0,2,10,62415604
734,0,2,20860.6,39278.8,1,2,78516111
245,0,3,857.2,789.2,1,0,0
1806,2,4,4481.7,16991.8,1,0,0
1964,2,4,56006.0,69901.0,1,0,0
1527,2,4,14.6,42303.2,6,0,0
1489,2,4,2400.0,50691.1,1,0,0
972,2,4,14.6,22680.8,6,0,0
1735,2,4,607.6,31438.3,1,0,0
664,2,4,100.0,28756.1,6,0,0
1978,2,4,5705.1,65067.8,1,0,0
1842,2,4,504.2,24208.8,1,0,0
2190,0,0,379.7,115951.2,7,0,0
1055,2,4,14.6,24551.6,6,0,0
400,2,1,7494.9,46477.4,5,7,99702240
862,2,4,4280.1,36972.9,1,0,0
419,2,4,14.6,22208.3,6,0,0
1174,2,1,5916.4,19236.0,5,10,51316455
1428,2,4,14.6,48476.0,6,0,0
1827,0,2,5649.8,21158.7,2,11,22524082
553,2,4,11373.2,35862.4,1,0,0
504,2,4,14.6,14928.9,6,0,0
165,2,1,331.7,18935.2,5,5,68856610
550,2,4,14.6,25718.5,6,0,0
