trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3653416,3727,1246,0,0,143.1,36585.2,7,0,0
603402,2053,2109,2,4,1900.0,22990.8,1,0,0
166217,555,760,2,4,14.6,41985.2,6,0,0
207550,704,944,2,4,2040.0,35261.3,1,0,0
464800,1581,1104,2,4,9300.0,33792.9,1,0,0
3669604,5228,1063,0,0,165.6,32189.9,7,0,0
3146028,10440,1976,2,4,14.6,50850.6,6,0,0
3438041,540,576,0,0,107.3,28538.0,7,0,0
1486108,5065,2136,0,3,11478.0,21739.4,1,0,0
3607273,2337,1915,0,0,238.7,57687.2,7,0,0
601094,2046,1915,2,4,14.6,19228.7,6,0,0
719368,2464,1887,0,3,19086.0,36953.6,1,0,0
778599,2654,1443,2,1,3861.0,27550.1,5,7,88949298
2676262,8856,1976,0,3,1600.0,74240.5,1,0,0
451051,1534,772,2,1,7451.0,5715.5,5,3,3089267
566893,1930,1127,2,4,960.0,17892.9,1,0,0
742409,2534,1143,0,3,2000.0,30682.5,1,0,0
2044731,6930,1404,2,4,800.0,34316.2,1,0,0
948462,3233,1501,0,3,48836.0,110522.4,1,0,0
660167,2253,2006,2,4,14.6,22152.3,6,0,0
1692190,5735,2184,2,4,35600.0,88675.2,1,0,0
3631284,3049,1307,0,0,112.2,30601.4,7,0,0
74290,245,870,2,4,6900.0,11936.6,1,0,0
368397,1252,2141,2,1,4114.7,54990.6,8,11,84370898
794942,2708,2112,0,3,21372.0,69719.8,1,0,0
142648,477,1734,2,4,10400.0,30794.3,1,0,0
3641314,3353,2068,0,0,77.5,21548.2,7,0,0
236407,807,2123,0,3,4600.0,36730.3,1,0,0
3530573,4,1368,0,0,98.9,22601.6,7,0,0
1109168,3787,1814,2,4,800.0,73257.6,1,0,0
664017,2267,1077,2,4,2600.0,30780.0,1,0,0
3535404,152,2159,0,0,69.6,14302.5,7,0,0
485282,1653,1525,2,1,4656.0,56243.5,5,3,37755870
161352,540,978,2,4,9300.0,22475.2,1,0,0
746224,2546,1378,2,1,1152.0,34852.7,0,6,17094719
626862,2140,1672,2,4,14.6,17792.6,6,0,0
3570524,1211,1399,0,0,137.4,36053.8,7,0,0
1122708,3835,527,0,3,21350.0,53537.1,1,0,0
2727742,9024,1320,0,3,14878.0,31777.5,1,0,0
1114889,3808,1564,0,3,15792.0,38071.5,1,0,0
3088173,10243,2086,0,3,18505.0,110482.6,1,0,0
3606290,2310,1215,0,0,117.0,28096.6,7,0,0
906952,3091,1836,0,3,15968.0,56385.3,1,0,0
2956380,9790,1443,2,1,993.0,42518.8,0,1,42063897
739231,2524,2006,2,4,14.6,19554.5,6,0,0
819204,2789,2020,2,1,229.0,40589.3,0,13,53360038
648723,2218,1738,0,2,41038.0,101348.9,1,1,41058838
945660,3224,2047,0,2,6483.0,21543.9,2,7,38970452
3602089,2176,941,0,0,69.7,48709.8,7,0,0
1090811,3728,2004,2,4,7500.0,29781.3,1,0,0
682447,2329,1490,2,4,1400.0,12252.4,1,0,0
1273454,4355,382,2,4,400.0,27924.6,1,0,0
1137638,3887,1399,2,4,14.6,30395.7,6,0,0
684649,2336,308,2,4,1900.0,30133.0,1,0,0
563268,1917,1439,0,2,4415.0,22441.2,2,1,54018199
755716,2578,1976,2,4,14.6,12527.1,6,0,0
755862,2579,1991,2,4,2800.0,27834.1,1,0,0
262887,899,742,2,4,3000.0,23581.7,1,0,0
3438887,701,1460,0,0,176.5,54373.9,7,0,0
1052436,3600,765,0,2,6623.0,37893.0,2,9,65717464
1153941,3947,1856,2,4,14.6,27145.6,6,0,0
109735,370,2163,2,4,1320.0,20256.3,1,0,0
310445,1057,1945,2,4,14.6,21147.4,6,0,0
2915176,9656,1207,0,3,30173.0,68514.5,1,0,0
3537284,206,1246,0,0,98.3,24066.0,7,0,0
898,3,1832,2,1,327.0,18087.4,0,2,24485939
2286822,7542,1828,2,4,720.0,40725.8,1,0,0
950125,3239,1738,0,3,20510.0,56153.7,1,0,0
278303,953,986,0,2,2930.0,14577.2,1,7,75143736
432017,1468,2016,2,1,439.0,22044.8,1,1,25955593
653712,2235,1744,2,4,11600.0,14758.8,1,0,0
810938,2763,2189,0,3,48012.0,66442.4,1,0,0
1137685,3887,1883,2,4,2900.0,47445.4,1,0,0
1560434,5305,1580,2,4,14.6,41700.8,6,0,0
311624,1062,1661,2,4,10600.0,44050.3,1,0,0
3569890,1193,2159,0,0,86.2,22308.3,7,0,0
2257656,7449,1519,2,4,14.6,47130.3,6,0,0
35627,115,887,0,3,11498.0,32283.6,1,0,0
162088,542,428,2,1,2750.0,18855.9,5,12,82309841
3451818,5369,272,0,0,119.6,27356.4,7,0,0
3533074,76,1611,0,0,150.5,37903.8,7,0,0
3580919,1535,515,0,0,97.5,25225.4,7,0,0
262664,899,1131,0,2,16266.0,37711.3,1,9,61017179
480332,1637,1377,2,1,774.0,19217.0,5,6,47292917
552696,1881,1779,2,4,2900.0,26393.6,1,0,0
3553380,694,1856,0,0,115.8,29165.7,7,0,0
3682191,5256,2098,0,0,29.7,11241.0,7,0,0
1272016,4350,732,2,4,1440.0,47086.8,1,0,0
3292876,10942,1818,0,3,36385.0,70844.4,1,0,0
3598180,2043,2006,0,0,90.2,22608.9,7,0,0
165884,555,1926,0,3,22668.0,34938.2,1,0,0
341573,1159,1975,2,4,2400.0,38178.0,1,0,0
114826,388,1976,2,4,14.6,65772.6,6,0,0
3642299,3380,1399,0,0,85.6,18046.8,7,0,0
1049226,3589,1632,0,3,46545.0,91644.3,1,0,0
3655876,3795,1338,0,0,158.6,35938.5,7,0,0
443620,1509,1712,0,3,14188.0,28852.8,1,0,0
3659607,3914,1338,0,0,223.0,44820.9,7,0,0
203598,690,2006,2,4,14.6,48144.3,6,0,0
622831,2124,1800,2,1,287.0,50621.2,0,6,31666642
1145717,3918,1062,2,4,2500.0,20281.1,1,0,0
2039222,6910,2037,2,4,14.6,90441.1,6,0,0
435548,1480,1548,0,3,25761.0,74543.3,1,0,0
1059830,3622,1612,0,3,11600.0,24791.3,1,0,0
839870,2859,1856,2,4,14.6,75271.0,6,0,0
3650626,3645,1825,0,0,127.4,34582.0,7,0,0
1144457,3915,550,0,3,23131.0,53988.3,1,0,0
655734,2241,758,0,3,2800.0,20524.4,1,0,0
571543,1944,1915,2,4,14.6,40507.0,6,0,0
621959,2122,2051,1,4,9453.0,61490.6,1,0,0
3553265,691,1672,0,0,48.9,11740.3,7,0,0
359407,1221,1984,1,4,3904.0,20458.5,1,0,0
310899,1059,1527,2,1,1914.0,15210.5,0,10,66466748
712870,2436,1136,0,3,8540.0,44468.1,1,0,0
209441,711,2170,0,3,15846.0,56353.0,1,0,0
1283317,4389,2159,2,4,14.6,29609.5,6,0,0
3653502,3729,1063,0,0,78.0,15474.8,7,0,0
1099051,3754,1472,2,4,6000.0,34239.5,1,0,0
792805,2701,1276,2,4,14.6,35339.6,6,0,0
128713,432,1498,0,3,6991.0,21856.9,1,0,0
3646050,3509,1154,0,0,114.1,28298.9,7,0,0
905203,3085,2159,2,4,14.6,23744.6,6,0,0
3078015,10202,1794,2,4,14.6,25168.2,6,0,0
3620381,2719,1856,0,0,69.3,14835.0,7,0,0
421897,1431,1377,2,4,8800.0,33691.4,1,0,0
565223,1924,2077,2,1,1962.0,54225.0,5,12,86879318
742385,2534,423,0,3,1300.0,20840.0,1,0,0
531175,1810,1840,2,4,2700.0,48255.5,1,0,0
443110,1507,850,2,4,4440.0,33025.3,1,0,0
3664185,4377,1094,0,0,367.8,112050.1,7,0,0
106053,361,760,2,4,14.6,44231.6,6,0,0
1009655,3449,1332,0,3,43659.0,72221.2,1,0,0
187927,635,698,2,4,14.6,80785.3,6,0,0
439252,1493,151,2,4,12750.0,12583.2,1,0,0
475661,1621,644,2,4,3100.0,28977.6,1,0,0
2425240,7997,1771,0,3,12261.0,38332.9,1,0,0
544771,1852,2107,2,1,2199.0,26493.3,5,10,43960928
706193,2419,758,0,3,26373.0,72500.4,1,0,0
33796,108,1764,2,4,5160.0,50550.0,1,0,0
3620020,2705,2129,0,0,240.3,53295.3,7,0,0
3478984,9153,1550,0,0,114.6,30193.6,7,0,0
2524868,8330,1197,2,1,3708.0,29862.6,5,3,78180604
3324329,11042,1251,0,2,54286.0,86764.6,1,1,80826598
3471077,4526,1733,0,0,208.3,62663.2,7,0,0
1075589,3675,98,0,2,46099.0,46799.0,1,9,52950161
467260,1590,1465,2,4,1320.0,31626.0,1,0,0
2675912,8856,1761,0,3,45782.0,123668.0,1,0,0
257388,883,1345,2,1,6195.0,13107.7,5,4,72100633
22229,73,1530,0,3,19111.0,56721.5,1,0,0
865338,2946,1648,2,1,2672.0,15149.4,5,12,52027302
1575759,5357,1072,0,3,15458.0,51939.9,1,0,0
223465,760,1804,2,1,894.0,33913.7,0,8,88799416
56769,189,1854,2,4,3240.0,14919.6,1,0,0
620010,2117,1681,2,1,7786.0,17457.6,5,4,72168028
506958,1731,1505,2,1,2631.0,18024.6,5,9,29816907
267470,915,995,1,4,11580.0,33319.4,1,0,0
3592030,1861,1276,0,0,197.2,24789.6,7,0,0
404897,1378,558,2,1,881.0,71815.7,0,1,95008945
631196,2155,1561,0,2,3404.0,14474.0,1,11,19977993
36852,119,496,2,1,8252.0,27995.1,5,10,21662587
1291943,4415,1135,2,1,4601.0,30730.1,5,1,8593738
2847072,9422,1717,0,2,43095.0,88445.2,1,3,10179949
1119721,3825,1754,2,4,950.0,32484.4,1,0,0
439845,1495,664,2,4,3960.0,45191.9,1,0,0
393514,1338,340,0,3,42938.0,89547.1,1,0,0
303278,1032,733,2,4,3000.0,36411.7,1,0,0
119792,401,77,2,4,5800.0,26168.1,1,0,0
308459,1051,353,2,4,7900.0,32852.7,1,0,0
3543129,384,2068,0,0,317.5,102988.7,7,0,0
389734,1325,2037,2,4,14.6,17955.5,6,0,0
1041578,3562,1319,0,3,36682.0,37682.0,1,0,0
44287,148,2167,2,1,89.0,25853.4,1,4,99004148
607453,2068,433,2,1,172.0,27621.5,5,9,33975577
824432,2809,736,0,3,800.0,23556.1,1,0,0
1044611,3571,774,0,3,6500.0,25322.5,1,0,0
868265,2957,1672,2,4,14.6,49890.6,6,0,0
3573562,1306,1368,0,0,119.4,26432.2,7,0,0
140260,470,1556,0,3,7915.0,30919.8,1,0,0
227811,774,1354,0,3,1200.0,53873.3,1,0,0
3149326,10451,765,2,1,689.0,12155.9,3,7,92217593
160922,539,1742,2,4,54100.0,111199.4,1,0,0
3573377,1299,849,0,0,91.1,22444.2,7,0,0
318629,1088,541,2,4,9350.0,18955.5,1,0,0
914543,3117,742,0,2,5355.0,20079.4,2,2,1493776
121678,408,760,2,4,14.6,24137.4,6,0,0
1051443,3595,1025,2,4,1200.0,26137.9,1,0,0
734420,2510,1742,2,1,6922.0,23480.0,5,3,59125840
278050,951,1957,2,1,2371.0,25753.1,5,6,47982436
643225,2197,2159,2,4,14.6,50056.8,6,0,0
1098952,3754,1528,2,1,913.0,52508.2,3,7,55045568
2589946,8558,1733,1,4,7701.0,36733.0,1,0,0
1265672,4328,1522,2,4,700.0,25878.0,1,0,0
3514809,9790,1491,0,0,132.0,21048.0,7,0,0
589284,2006,2142,0,2,5261.0,26377.4,2,8,23346680
2412369,7957,1838,2,5,3600.0,69902.6,1,0,0
505285,1726,1351,0,3,13967.0,33257.3,1,0,0
3403032,11295,2006,2,4,14.6,85516.0,6,0,0
789742,2693,2159,2,4,14.6,54280.4,6,0,0
1273729,4356,1316,0,3,6592.0,17148.7,1,0,0
1267851,4337,465,0,3,22279.0,62611.2,1,0,0
723382,2476,1075,2,4,600.0,22759.8,1,0,0
941513,3213,279,2,1,1483.0,15311.3,1,1,80640691
446580,1516,1694,2,4,600.0,28037.2,1,0,0
1223731,4190,1132,2,4,7800.0,27527.2,1,0,0
179713,609,650,0,2,2956.0,15480.0,1,3,46188896
3582190,1577,1945,0,0,138.8,34640.6,7,0,0
751717,2564,1854,2,4,6700.0,22649.3,1,0,0
797165,2715,1739,0,3,900.0,900.0,1,0,0
464941,1582,1986,2,1,1917.0,17740.8,5,2,24857425
1044620,3571,1044,2,4,1900.0,31176.6,1,0,0
550201,1874,1312,2,1,2100.0,30540.7,1,10,15775823
3402820,11295,343,2,4,2100.0,58823.7,0,0,0
490810,1675,984,0,2,4327.0,27344.8,2,1,50350195
194758,660,1410,2,1,1234.0,40424.0,5,3,56245785
386888,1315,2011,0,3,9408.0,33921.4,1,0,0
326939,1116,1185,2,4,14.6,32975.8,6,0,0
3446517,1384,1399,0,0,244.8,59484.0,7,0,0
840757,2862,1136,2,1,5728.0,52547.5,0,2,24443286
3549841,582,1185,0,0,59.0,14652.6,7,0,0
2454799,8094,1884,2,4,14.6,33181.0,6,0,0
426860,1450,1684,0,2,6496.0,37825.8,2,7,48744165
1145234,3917,1470,2,1,272.0,47098.7,0,8,9782308
373184,1270,1823,2,4,9900.0,25237.5,1,0,0
742631,2535,1942,2,4,3720.0,15592.0,1,0,0
259779,890,950,0,3,7041.0,34472.8,1,0,0
324876,1109,904,2,4,11360.0,36081.4,1,0,0
1159577,3970,2159,2,4,14.6,54461.0,6,0,0
2061065,6985,2080,2,1,2687.5,58732.0,8,10,77922910
3531912,43,2129,0,0,231.7,59800.8,7,0,0
598073,2035,1255,2,4,6800.0,37684.0,1,0,0
863102,2938,1460,2,4,14.6,39375.0,6,0,0
3629824,3006,880,0,0,90.2,31569.8,7,0,0
650498,2222,1215,2,4,14.6,30971.9,6,0,0
837533,2849,1703,2,4,14.6,25836.2,6,0,0
3445773,649,1915,0,0,178.6,22294.9,7,0,0
594669,2024,1621,0,3,15804.0,41968.0,1,0,0
989271,3372,1778,2,1,9838.0,77658.4,5,8,54498982
567328,1931,1134,2,1,1302.0,7739.1,3,1,90722965
3596622,1996,2006,0,0,139.2,40356.3,7,0,0
3647432,3552,1611,0,0,235.4,57815.1,7,0,0
846338,2881,903,0,3,2900.0,33834.2,1,0,0
780969,2663,1115,2,4,480.0,18210.2,1,0,0
381826,1297,737,2,1,3311.0,44563.7,0,11,17594236
2938266,9731,915,0,2,18964.0,40861.1,1,12,76556020
302473,1030,1529,2,1,664.0,23582.4,5,5,30616259
1300296,4439,1478,2,4,1100.0,17837.0,1,0,0
16250,55,1197,0,2,4629.0,9558.0,2,2,74305099
1064583,3637,1987,2,1,4877.0,61879.1,5,13,98685901
642649,2194,2168,2,4,2760.0,26780.8,1,0,0
2292709,7562,887,2,4,20000.0,92363.1,1,0,0
238432,815,1223,2,1,1949.0,16758.5,1,7,93358599
3562177,958,1519,0,0,98.7,24759.0,7,0,0
25798,84,1945,2,4,100.0,23144.9,6,0,0
821810,2799,892,2,1,4870.0,83978.4,0,12,8040637
694331,2375,1560,0,3,23484.0,64447.1,1,0,0
3538515,238,1550,0,0,59.9,14993.0,7,0,0
142006,475,2169,0,2,4319.0,15108.2,2,11,13050151
112049,378,1679,2,1,4.0,63510.3,0,6,23140502
1743740,5912,1611,2,4,14.6,30834.5,6,0,0
1052717,3600,1211,2,4,5100.0,41729.5,1,0,0
1056494,3612,1173,2,4,1600.0,31734.1,1,0,0
537253,1828,1659,1,4,20125.0,24614.2,1,0,0
764421,2610,2173,2,1,1842.0,44049.8,5,9,8855772
1107796,3784,2139,0,3,7415.0,43274.2,1,0,0
803514,2738,1764,2,4,14.6,30216.5,6,0,0
717497,2457,2024,2,4,1600.0,20451.6,1,0,0
951581,3244,1870,0,2,3116.0,15149.2,1,8,71922248
1044917,3572,2098,2,4,14.6,34679.3,6,0,0
257051,882,205,2,4,3360.0,44333.6,1,0,0
548723,1869,1847,2,4,1200.0,76315.1,1,0,0
985722,3362,1427,2,4,2100.0,33428.9,1,0,0
2061227,6985,1579,2,4,17900.0,102801.0,1,0,0
600614,2044,1733,2,4,14.6,65723.4,6,0,0
1602572,5442,2062,0,3,26748.0,67219.3,1,0,0
3658479,3876,1368,0,0,24.5,5868.2,7,0,0
59411,198,2142,0,2,4299.0,21760.6,2,4,16352892
3312,13,2049,2,4,5800.0,11419.8,1,0,0
106836,363,865,0,3,41599.0,69535.6,1,0,0
3529130,11295,2037,0,0,213.4,86396.0,7,0,0
812324,2768,1624,2,1,2155.0,30154.7,5,7,62968182
1392093,4743,1250,2,4,21800.0,112951.4,1,0,0
107358,365,1160,0,2,17660.0,31362.0,1,4,49404096
355392,1204,821,2,4,2160.0,35314.4,1,0,0
390853,1329,2159,2,4,14.6,17280.3,6,0,0
1085094,3706,1849,0,3,5000.0,20189.3,1,0,0
2349957,7753,1471,2,4,4500.0,97391.9,1,0,0
578310,1969,1990,0,3,15903.0,37326.7,1,0,0
2791497,9241,1550,2,4,14.6,45517.3,6,0,0
3547957,521,1185,0,0,235.5,36490.9,7,0,0
945274,3223,1888,0,3,7724.0,78450.0,1,0,0
103236,352,1002,2,4,14.6,21957.3,6,0,0
464774,1581,1460,2,4,14.6,52470.4,6,0,0
511618,1750,1580,2,4,14.6,89008.7,6,0,0
227545,773,1851,2,4,1800.0,40789.1,1,0,0
57667,192,395,2,4,14.6,20667.7,6,0,0
963131,3282,2006,2,4,14.6,13169.1,6,0,0
530454,1809,613,0,2,20055.0,39217.1,1,2,80314862
311572,1062,2068,2,4,14.6,41614.2,6,0,0
294782,1006,406,2,1,33.0,23188.6,0,6,51874184
3445042,19,2006,0,0,38.7,8718.0,7,0,0
1280299,4379,1778,0,3,5679.0,20568.2,1,0,0
666339,2274,1453,0,3,14475.0,41321.0,1,0,0
528202,1802,1504,0,2,4827.0,30012.6,2,10,74801170
3453730,6512,1276,0,0,115.8,16733.5,7,0,0
813562,2770,1480,2,4,210.0,25568.4,1,0,0
3574134,1323,2190,0,0,282.1,75901.5,7,0,0
797339,2716,1865,0,3,20536.0,35209.8,1,0,0
3604019,2237,2159,0,0,213.5,45125.9,7,0,0
586459,1996,1703,2,4,12000.0,43310.5,1,0,0
1028065,3510,1386,0,3,7100.0,37076.3,1,0,0
30865,100,612,2,1,7329.0,34207.0,0,4,16341108
3531640,36,1154,0,0,124.9,28582.0,7,0,0
3659764,3918,698,0,0,123.4,25420.6,7,0,0
3671582,5574,698,0,0,186.8,34576.3,7,0,0
1544641,5256,461,0,3,39465.0,90561.3,1,0,0
1103416,3770,1434,0,3,27134.0,73117.1,1,0,0
314270,1073,1046,0,3,5765.0,35055.8,1,0,0
3565000,1047,1915,0,0,78.5,20265.7,7,0,0
1033302,3533,2049,2,1,2127.0,24394.1,5,3,91321044
804378,2741,157,0,3,1100.0,1100.0,1,0,0
759677,2592,283,0,3,11759.0,28952.3,1,0,0
2712330,8972,2108,2,1,2056.0,30125.0,0,13,5877823
1041206,3559,1543,2,4,10200.0,40660.3,1,0,0
504590,1722,1825,2,4,22800.0,43714.1,1,0,0
19382,66,707,0,2,67070.0,126400.8,1,6,76316427
1703231,5774,1075,2,1,1299.0,26247.9,8,10,4440504
943117,3217,2096,2,4,4500.0,30675.6,1,0,0
1135995,3882,770,2,1,77.0,20365.3,3,10,72013407
3586764,1708,1063,0,0,120.1,28076.7,7,0,0
967797,3298,1808,0,3,10839.0,58551.5,1,0,0
3513228,9640,849,0,0,108.5,29413.0,7,0,0
3441774,1301,1825,0,0,57.8,14375.5,7,0,0
803443,2738,1365,2,4,1300.0,24507.4,1,0,0
820435,2793,1672,2,4,14.6,19212.7,6,0,0
832428,2834,2036,2,4,14000.0,47676.4,1,0,0
674721,2305,698,2,4,14.6,23486.6,6,0,0
1068322,3650,1528,0,3,11788.0,59638.2,1,0,0
186016,630,825,2,1,2361.0,13949.9,5,5,662714
3676660,6472,2159,0,0,156.4,37384.2,7,0,0
3443095,1627,1672,0,0,140.6,38399.0,7,0,0
3618732,2667,1154,0,0,85.5,20899.0,7,0,0
743873,2540,1764,2,4,14.6,47164.4,6,0,0
2256445,7445,2133,2,4,4200.0,38247.4,1,0,0
3438158,551,2068,0,0,120.5,31227.1,7,0,0
130236,437,954,2,1,2248.0,72322.9,5,2,83092337
1147448,3925,1954,2,1,4256.0,16820.1,5,12,61645322
1146729,3922,2085,2,4,3300.0,14962.3,1,0,0
806841,2749,1464,2,4,16500.0,30257.9,1,0,0
3647331,3550,1641,0,0,138.4,24391.1,7,0,0
811296,2763,341,0,3,2100.0,20681.3,1,0,0
657618,2247,1991,0,3,38043.0,81324.2,1,0,0
3554381,725,2129,0,0,137.7,31428.5,7,0,0
937746,3199,1432,2,4,14700.0,37206.6,1,0,0
345075,1169,1036,0,3,20493.0,92101.4,1,0,0
80268,269,1586,2,1,456.0,28926.0,5,9,7832789
1123683,3837,1733,2,4,100.0,55834.7,6,0,0
3452225,5483,607,0,0,78.2,13536.3,7,0,0
537547,1829,407,2,1,3684.0,22267.6,5,11,42750388
3631628,3060,1915,0,0,178.0,44343.7,7,0,0
751044,2561,1847,2,4,8500.0,29739.4,1,0,0
149433,498,1165,2,4,3960.0,53222.1,1,0,0
3532971,73,637,0,0,179.6,44490.7,7,0,0
11574,39,682,2,1,145.0,30341.0,5,2,77015351
1345110,4596,1338,2,4,14.6,72252.4,6,0,0
1132374,3869,1338,2,4,14.6,23193.1,6,0,0
360810,1225,527,0,3,6000.0,21495.2,1,0,0
991267,3380,1439,0,3,9846.0,28830.6,1,0,0
608153,2070,529,0,3,18207.0,43258.2,1,0,0
941457,3213,765,0,2,3068.0,16460.1,1,3,66762119
960038,3270,1376,0,3,19130.0,64702.3,1,0,0
1650202,5593,1523,0,3,45900.0,149337.2,1,0,0
1137453,3886,2065,2,4,43200.0,55952.6,1,0,0
604080,2056,545,2,4,14.6,72443.1,6,0,0
53606,178,1915,2,4,14.6,14336.0,6,0,0
3562231,960,698,0,0,100.5,40311.5,7,0,0
3519633,10243,2159,0,0,341.5,51166.3,7,0,0
1781538,6040,1199,2,1,5015.0,34992.8,3,4,15017515
1102181,3764,1878,2,4,1170.0,37712.3,1,0,0
209209,710,754,2,4,1360.0,21797.1,1,0,0
1694007,5740,1425,2,4,4200.0,16465.8,1,0,0
1008127,3442,1807,0,2,3345.0,20136.0,1,7,43728011
416987,1414,1976,2,4,8000.0,22014.4,1,0,0
850063,2895,1177,2,4,10000.0,24531.6,1,0,0
759623,2591,1401,2,4,3400.0,22837.4,1,0,0
245114,841,1839,2,4,1920.0,32129.7,1,0,0
1407128,4794,2167,2,4,3000.0,22439.6,1,0,0
3630672,3031,2190,0,0,93.6,21173.1,7,0,0
29600,96,380,2,4,4200.0,41240.0,1,0,0
2106932,7133,1910,2,4,1300.0,14633.8,1,0,0
49713,166,1808,2,1,3044.0,25949.3,5,9,26919090
1560404,5305,1810,2,4,2700.0,34229.3,1,0,0
49349,165,946,2,1,1788.0,23012.1,5,8,71082353
3467560,3883,1368,0,0,159.6,39225.0,7,0,0
3574767,1346,1794,0,0,111.4,28217.3,7,0,0
97494,333,1825,2,4,14.6,17840.6,6,0,0
1979131,6706,1922,2,1,815.0,36089.5,3,2,23725885
3268800,10857,1520,2,4,16100.0,29173.1,1,0,0
605986,2062,1400,2,4,6200.0,33653.4,1,0,0
3578205,1451,1915,0,0,87.9,22799.2,7,0,0
3596101,1980,1491,0,0,109.4,17396.9,7,0,0
