trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1714,0,2,6154.0,29646.8,2,12,80071824
756,0,3,1900.0,37355.0,1,0,0
559,2,1,2660.0,50778.9,5,2,7729125
1417,0,3,800.0,45091.6,1,0,0
1224,0,3,10239.0,57052.3,1,0,0
1863,0,2,4966.0,18520.2,2,9,37396419
1475,2,4,400.0,26024.7,1,0,0
1604,2,4,4100.0,35128.0,1,0,0
2173,0,2,4316.0,17215.9,2,2,77385341
1956,2,1,9131.0,37885.1,5,4,1389563
1764,2,4,14.6,31186.9,6,0,0
1870,0,2,46101.0,89140.5,1,11,34391063
522,2,1,5429.0,75939.6,5,11,76511865
2108,2,1,455.0,65735.0,0,6,37085980
1026,2,4,3400.0,23868.0,1,0,0
1428,0,3,2300.0,38296.2,1,0,0
1105,2,1,1047.0,14189.7,3,10,32642370
1415,2,4,3000.0,23918.7,1,0,0
1040,2,1,4803.0,31950.0,5,2,62673318
1978,2,4,5730.0,32086.3,1,0,0
1703,0,0,119.9,29112.5,7,0,0
1258,0,3,15442.0,49106.0,1,0,0
1408,0,2,3126.0,15224.9,1,6,10162395
955,0,3,12894.0,37798.7,1,0,0
2077,2,1,363.0,84534.7,3,11,61662065
1351,2,1,183.0,24562.5,5,6,38527757
324,2,4,4400.0,32395.5,1,0,0
1106,0,3,9100.0,41065.4,1,0,0
1251,2,4,5800.0,45564.1,1,0,0
2190,0,0,58.8,13894.7,7,0,0
461,2,4,2900.0,26619.5,1,0,0
2076,0,3,15293.0,31559.8,1,0,0
1896,2,1,3583.7,56165.8,8,2,47917145
796,2,1,2038.0,17685.8,0,8,83177405
1893,2,1,3420.0,41675.2,5,10,61129736
1976,0,0,212.5,89353.7,7,0,0
1624,0,3,15666.0,44270.0,1,0,0
1901,2,4,10800.0,41010.3,1,0,0
2171,0,3,28578.0,47990.1,1,0,0
1447,1,4,3478.0,27377.7,1,0,0
2168,2,1,2366.0,37478.8,5,5,79026174
1927,2,1,6133.0,106647.7,8,1,46673387
1582,0,3,45407.0,151087.2,1,0,0
668,0,0,186.3,30052.7,7,0,0
2170,2,4,3500.0,65893.0,1,0,0
1460,0,0,182.5,38816.6,7,0,0
2074,2,4,2400.0,78741.6,1,0,0
1014,2,1,4736.0,34560.7,5,5,38208055
1846,2,4,2080.0,19260.2,1,0,0
2114,2,4,2300.0,65480.2,1,0,0
609,2,4,3300.0,23027.2,1,0,0
494,2,1,4697.0,27263.4,5,13,1820415
1447,2,4,100.0,28027.9,1,0,0
1622,0,3,35790.0,52020.2,1,0,0
2176,2,4,8700.0,60739.2,1,0,0
402,2,1,5887.0,38387.1,5,13,58726429
1117,2,4,1440.0,26146.2,1,0,0
887,2,1,3330.0,25751.7,5,11,32952279
1836,0,2,4674.0,15921.6,2,10,94689869
2075,0,3,11916.0,66461.5,1,0,0
735,2,1,2131.0,18637.0,5,2,947845
2107,2,1,7292.0,30654.0,5,13,5476630
2073,2,1,2349.0,18368.7,5,8,9067219
395,2,4,14.6,42800.1,6,0,0
1338,0,0,183.2,46183.6,7,0,0
1504,0,2,3075.0,15827.8,1,2,17797619
2006,2,4,14.6,30626.2,6,0,0
1764,0,0,202.7,48606.5,7,0,0
2129,0,0,150.1,42000.1,7,0,0
1653,2,1,3445.0,38427.1,0,12,39692401
1733,2,4,14.6,55954.8,6,0,0
1986,0,3,13436.0,48742.3,1,0,0
854,2,1,5245.0,57531.2,5,11,71221321
459,0,2,3224.0,16799.2,1,12,60079216
949,0,3,17495.0,85845.5,1,0,0
949,0,3,4463.0,30356.7,1,0,0
729,0,0,182.0,50284.7,7,0,0
1442,0,2,4914.0,22458.7,2,6,80688887
1464,2,4,8700.0,19292.1,1,0,0
1378,2,1,276.0,52008.4,0,3,15510481
1825,2,4,14.6,37668.8,6,0,0
2037,2,4,14.6,77016.2,6,0,0
342,0,3,10561.5,37106.0,1,0,0
303,0,0,100.2,23834.8,7,0,0
1951,2,4,3200.0,15232.6,1,0,0
2180,2,4,3680.0,31273.8,1,0,0
1861,2,4,3900.0,41572.2,1,0,0
589,0,2,5740.0,28149.5,2,4,94336568
1819,2,4,39800.0,69269.5,1,0,0
1595,2,4,17300.0,31111.1,1,0,0
1212,1,4,23169.0,50245.7,1,0,0
1712,2,1,774.0,20738.3,5,6,47292917
1690,2,4,300.0,43006.2,1,0,0
1441,0,2,46227.0,80758.6,1,6,84885888
1678,0,3,21927.0,55656.5,1,0,0
1485,2,4,400.0,18816.6,1,0,0
1894,0,2,5210.0,43607.2,2,10,11734843
1802,2,1,845.0,13477.7,1,12,48730450
2136,2,1,3923.0,73308.2,5,10,45832115
2164,2,4,570.0,19129.8,1,0,0
1364,0,3,900.0,900.0,1,0,0
1125,0,0,196.4,34832.0,7,0,0
1730,2,4,22800.0,19155.2,1,0,0
1855,2,4,2400.0,50394.1,1,0,0
1399,2,4,14.6,45696.2,6,0,0
1429,2,4,14.6,36237.9,6,0,0
1619,2,1,5908.0,49056.4,5,6,33937186
1805,0,3,32230.0,103911.0,1,0,0
1373,0,2,5428.0,20992.8,2,5,72382002
1680,2,4,11900.0,22628.0,1,0,0
1208,0,3,4600.0,55051.8,1,0,0
1915,0,0,101.8,45841.7,7,0,0
1915,2,4,14.6,42025.8,6,0,0
1884,2,4,14.6,20173.2,6,0,0
760,2,4,14.6,15889.8,6,0,0
1069,2,4,700.0,30655.2,1,0,0
1641,2,4,14.6,20401.8,6,0,0
1895,2,4,28100.0,82496.4,1,0,0
649,0,3,14779.0,46521.2,1,0,0
1896,2,1,3175.0,84364.1,5,8,92063742
2159,2,4,14.6,35560.0,6,0,0
1028,2,4,23000.0,42597.2,1,0,0
1125,0,0,73.6,23118.9,7,0,0
1989,2,4,41700.0,66824.4,1,0,0
1644,0,3,35255.0,82679.0,1,0,0
2134,2,1,997.0,63372.8,0,4,24978786
594,2,4,11700.0,36488.0,1,0,0
2006,0,0,11.0,-268.3,7,0,0
1437,2,1,4128.0,40117.9,5,5,41153007
2032,2,4,4400.0,50753.3,1,0,0
607,0,0,207.0,43353.0,7,0,0
428,2,4,500.0,27816.4,1,0,0
436,2,1,9252.0,42299.2,5,10,70412289
1002,0,0,405.7,98498.2,7,0,0
576,0,0,299.2,68298.4,7,0,0
2025,2,4,5880.0,25277.7,1,0,0
272,0,0,184.2,37928.1,7,0,0
2190,0,0,155.7,40546.5,7,0,0
1122,2,4,3000.0,35467.7,1,0,0
1363,1,4,17400.0,11771.4,1,0,0
2037,2,4,14.6,27897.2,6,0,0
1349,1,4,12090.0,63602.5,1,0,0
2066,1,4,18735.0,53757.7,1,0,0
999,2,4,1680.0,19007.3,1,0,0
1383,2,4,7400.0,28832.0,1,0,0
1167,2,1,3160.0,28618.4,3,7,4333562
1429,2,4,14.6,63588.7,6,0,0
1675,0,3,29076.0,42122.4,1,0,0
1279,1,4,21185.0,60446.7,1,0,0
674,2,4,3600.0,36970.0,1,0,0
1778,0,3,10255.0,48711.1,1,0,0
849,0,0,50.2,18404.1,7,0,0
1870,0,3,20987.0,77260.2,1,0,0
1215,2,4,14.6,33816.9,6,0,0
720,2,4,2560.0,22000.9,1,0,0
1613,2,4,1200.0,34452.3,1,0,0
2158,2,4,25200.0,142577.5,1,0,0
1912,0,3,900.0,71787.6,1,0,0
1281,0,3,18819.0,77080.8,1,0,0
1537,2,4,1920.0,70198.3,1,0,0
1563,0,2,4845.0,10490.0,2,1,66224288
1805,0,3,18806.0,39336.1,1,0,0
1923,2,1,9098.0,30321.6,5,7,21157777
1802,0,3,28425.0,62747.4,1,0,0
2068,2,4,14.6,71511.8,6,0,0
469,0,3,45181.0,107792.2,1,0,0
798,0,3,20286.0,54019.4,1,0,0
1190,0,3,4787.0,24471.9,1,0,0
2098,0,0,394.4,97831.7,7,0,0
2014,2,1,1069.0,71643.5,5,11,83665114
2159,0,0,215.6,39889.9,7,0,0
1630,2,4,18700.0,-4631.8,1,0,0
1772,0,2,3230.0,41767.7,1,4,65810519
1051,0,3,40521.0,159765.9,1,0,0
2110,2,1,1068.0,19333.1,0,12,86137514
1840,2,4,18600.0,56153.9,1,0,0
1852,2,4,810.0,14783.8,1,0,0
1377,0,3,11788.0,61224.9,1,0,0
1976,0,0,134.9,31474.8,7,0,0
1094,0,0,100.8,25193.0,7,0,0
1307,0,0,119.9,27907.7,7,0,0
1830,2,4,1560.0,20626.5,1,0,0
2077,0,3,5400.0,28906.8,1,0,0
1314,0,3,6368.0,31325.6,1,0,0
1825,0,0,21.9,20474.0,7,0,0
401,2,1,8071.0,13002.5,5,1,19660163
676,2,1,2153.0,19314.7,5,8,15246630
1193,0,2,3452.0,22404.5,1,2,61004811
1426,2,4,2080.0,18758.9,1,0,0
1990,0,2,6263.0,19495.6,2,3,14018088
729,0,0,217.5,40308.0,7,0,0
1440,2,1,891.0,55809.1,0,6,87857412
1545,2,4,4200.0,53768.9,1,0,0
1737,2,4,2800.0,41012.9,1,0,0
1105,2,4,7200.0,60566.3,1,0,0
95,0,3,21118.0,21718.0,1,0,0
1825,2,4,14.6,6340.4,6,0,0
1139,0,3,24758.0,53227.8,1,0,0
1180,2,4,700.0,24505.4,1,0,0
2045,0,2,5690.0,16692.2,2,10,75094973
1539,2,4,32000.0,53005.2,1,0,0
1733,2,4,14.6,35708.1,6,0,0
1651,2,4,3900.0,11173.1,1,0,0
1185,0,0,159.5,32346.8,7,0,0
1923,2,1,3839.0,25997.7,5,8,19942432
333,0,0,132.0,39827.9,7,0,0
977,2,1,7266.0,14996.4,5,9,13943797
1442,0,2,34198.0,58500.3,1,6,17457235
2161,2,4,12200.0,62772.5,1,0,0
443,0,3,300.0,300.0,1,0,0
2024,2,4,900.0,62556.3,1,0,0
1489,2,4,4500.0,10403.2,1,0,0
1544,2,4,1700.0,58173.8,1,0,0
1733,2,4,30.0,41461.7,6,0,0
1505,0,2,3628.0,28575.1,1,2,77783214
1833,2,4,900.0,65947.7,1,0,0
1580,2,4,14.6,37149.5,6,0,0
760,2,4,100.0,17567.6,6,0,0
1338,2,4,14.6,33534.9,6,0,0
1716,2,1,2132.0,34555.4,1,10,38470870
1899,2,4,13100.0,13841.2,1,0,0
976,2,4,3360.0,29299.1,1,0,0
1703,2,4,14.6,19005.5,6,0,0
1733,0,0,138.3,27927.3,7,0,0
1713,0,2,4557.0,23275.9,2,4,50599706
2141,0,3,22064.0,58864.1,1,0,0
1875,2,4,3000.0,24122.8,1,0,0
1616,2,1,3353.0,49421.0,5,3,28789526
1945,2,4,14.6,35008.0,6,0,0
1965,2,4,10300.0,54015.1,1,0,0
1199,2,1,4561.0,29819.6,5,3,72199558
1441,2,4,700.0,60370.1,1,0,0
2037,2,4,14.6,23668.3,6,0,0
1094,2,4,14.6,31100.3,6,0,0
1373,0,3,4893.0,29121.2,1,0,0
2141,2,1,5123.0,46457.2,5,1,54144173
1406,2,4,300.0,19062.8,1,0,0
552,0,2,5772.0,34342.4,2,11,15798580
2068,0,0,99.3,24534.3,7,0,0
1223,2,1,3650.0,46814.7,0,8,48367720
1856,0,0,89.8,18576.4,7,0,0
1884,0,0,60.2,15075.5,7,0,0
1611,2,4,14.6,38890.3,6,0,0
1529,0,3,17066.0,60001.0,1,0,0
1504,0,2,3058.0,15398.3,1,6,83651440
1413,2,1,148.0,20187.8,3,2,44355207
1642,2,4,4440.0,24640.2,1,0,0
1550,2,4,14.6,28888.3,6,0,0
1590,2,4,1300.0,20815.1,1,0,0
1712,2,1,1050.0,23918.6,0,12,98720079
1246,2,4,14.6,50218.1,6,0,0
910,0,0,74.8,13498.8,7,0,0
1564,2,1,6820.0,36899.1,5,10,62248831
1686,2,1,5625.0,65031.0,5,3,4553950
738,2,1,3987.0,23410.0,5,7,64758032
1429,2,4,14.6,29609.6,6,0,0
1957,2,1,3930.8,53334.1,8,1,57428258
1982,2,1,1727.0,29581.7,5,12,91109859
1828,2,4,2000.0,45387.3,1,0,0
2187,2,4,1050.0,22065.0,1,0,0
251,2,1,3596.0,47907.2,5,9,35474443
1837,2,4,8100.0,36656.1,1,0,0
1100,2,4,3600.0,23274.9,1,0,0
1435,2,4,750.0,41759.8,1,0,0
1198,0,3,9100.0,35759.2,1,0,0
1970,2,4,6700.0,36543.8,1,0,0
460,0,2,6934.0,30627.0,2,9,33148783
814,2,4,15600.0,108639.6,1,0,0
1211,1,4,3980.0,24016.0,1,0,0
849,2,4,14.6,18085.1,6,0,0
1190,0,3,18471.0,58942.0,1,0,0
1764,0,0,191.3,62598.3,7,0,0
1733,2,4,14.6,15061.4,6,0,0
1764,0,0,80.2,20176.9,7,0,0
493,2,1,2238.0,16347.8,1,4,29015290
1817,2,4,8900.0,17528.7,1,0,0
1033,0,0,362.7,76421.7,7,0,0
585,2,1,3859.0,39366.5,0,9,69614529
1776,2,1,759.0,17816.2,5,1,56178200
2019,2,1,6376.0,40323.4,5,12,71177351
1465,2,4,3000.0,33779.0,1,0,0
819,0,0,84.1,21805.4,7,0,0
827,0,3,24231.0,66766.7,1,0,0
2176,2,4,3000.0,26719.4,1,0,0
1983,0,3,27614.0,79422.2,1,0,0
2131,2,4,500.0,27728.0,1,0,0
1429,0,0,104.1,26918.3,7,0,0
588,2,4,300.0,23142.1,1,0,0
1135,0,2,34409.0,66878.9,1,8,38463211
2051,0,3,8475.0,21524.0,1,0,0
1753,2,4,8200.0,61454.5,1,0,0
1105,2,4,2100.0,28297.1,1,0,0
1120,2,4,1800.0,42693.6,1,0,0
1892,0,3,19803.0,63720.0,1,0,0
1593,0,3,12792.0,69589.9,1,0,0
366,2,4,6800.0,32787.3,1,0,0
625,0,3,37447.0,101944.4,1,0,0
1077,2,4,21300.0,48285.5,1,0,0
1185,2,4,14.6,46083.3,6,0,0
1764,0,0,77.3,19419.8,7,0,0
1276,0,0,178.0,33616.8,7,0,0
395,0,0,101.5,16567.8,7,0,0
1519,0,0,131.1,34053.5,7,0,0
892,2,1,1168.0,61176.6,5,3,6431270
1832,2,1,3923.0,53671.6,5,10,45832115
883,2,4,19400.0,53495.1,1,0,0
2098,2,4,14.6,54328.7,6,0,0
493,0,3,20775.0,56373.8,1,0,0
1767,2,4,3400.0,46990.9,1,0,0
1497,0,3,39155.0,131151.8,1,0,0
2098,2,4,11200.0,55606.2,1,0,0
2164,2,5,2500.0,89756.3,1,0,0
1500,2,1,9623.0,40329.5,5,12,49463623
1747,2,1,5015.0,31638.5,3,4,15017515
1782,2,4,35500.0,72923.6,1,0,0
1733,0,0,183.5,50247.8,7,0,0
2159,2,4,14.6,25697.6,6,0,0
1889,0,2,3773.0,42477.6,1,3,74846231
897,2,4,12000.0,67931.1,1,0,0
1739,2,1,2377.0,10120.8,5,4,19720453
1519,2,4,14.6,76705.0,6,0,0
1747,2,1,674.0,20430.1,5,11,18331057
1496,0,3,5694.0,23317.3,1,0,0
1376,1,4,13777.0,38463.7,1,0,0
1159,2,1,1350.0,30439.6,0,13,45163714
773,2,1,6306.0,12334.9,5,11,64530676
2103,0,2,3447.0,19704.3,1,6,5830103
1399,0,0,111.7,24810.0,7,0,0
1132,2,1,2288.0,18689.2,0,1,20103186
1545,2,5,2000.0,40284.9,1,0,0
1825,2,4,14.6,15448.1,6,0,0
1519,0,0,158.4,41299.8,7,0,0
1889,2,1,2898.0,33932.5,0,1,88160776
2159,0,0,252.2,93550.5,7,0,0
941,0,0,194.6,46321.8,7,0,0
1399,2,4,14.6,103263.8,6,0,0
849,2,4,100.0,30399.9,6,0,0
1894,2,1,3477.0,27802.2,5,12,25791567
1588,2,1,3311.0,41297.4,0,11,17594236
1380,2,1,3505.0,51669.8,8,4,19511139
1856,2,4,14.6,30601.5,6,0,0
2012,0,3,15308.0,63563.2,1,0,0
1641,0,0,132.0,30466.0,7,0,0
2163,2,4,2600.0,28098.3,1,0,0
895,2,4,2760.0,21738.7,1,0,0
1125,0,0,56.0,13222.6,7,0,0
1460,0,0,334.8,36903.4,7,0,0
1317,2,1,3730.0,34565.1,5,2,65763521
1611,2,4,14.6,27691.5,6,0,0
1954,2,1,6594.0,34184.4,5,9,76420205
1460,2,4,14.6,46305.2,6,0,0
1915,2,4,14.6,21988.2,6,0,0
2188,2,4,1800.0,30342.7,1,0,0
941,2,4,14.6,14559.0,6,0,0
149,2,4,22000.0,50799.3,1,0,0
1320,0,2,4675.0,25105.3,2,1,14958382
2045,1,4,12757.0,58862.6,1,0,0
409,2,1,2277.0,16844.1,5,12,38925045
2108,2,1,1838.0,20699.7,0,4,54825097
1275,2,4,4700.0,60421.6,1,0,0
2159,2,4,14.6,18251.1,6,0,0
1945,2,4,30.0,38753.8,6,0,0
1825,0,0,96.8,19590.2,7,0,0
703,2,1,6184.0,26697.8,5,1,67742585
1550,2,4,14.6,44009.4,6,0,0
2098,0,0,94.0,21991.4,7,0,0
668,0,0,185.0,38868.1,7,0,0
1308,0,3,800.0,40964.0,1,0,0
1121,2,4,720.0,19462.0,1,0,0
922,0,2,25317.0,42989.9,1,12,2865469
1480,2,4,6000.0,40676.2,1,0,0
1641,2,4,14.6,89023.8,6,0,0
1869,2,1,6502.0,111416.1,5,11,21385729
1927,0,3,9140.0,45005.3,1,0,0
893,2,1,68.0,66913.6,0,4,26179212
2111,2,4,5760.0,74407.9,1,0,0
718,2,4,1400.0,24078.6,1,0,0
1733,0,0,193.6,45063.2,7,0,0
2104,0,2,5026.0,13436.9,2,1,16620582
1891,0,3,27611.0,88607.1,1,0,0
1800,2,1,629.0,56228.1,3,3,3080630
1945,2,4,14.6,49234.2,6,0,0
2006,0,0,112.6,28802.3,7,0,0
1169,2,4,5000.0,32237.5,1,0,0
1392,0,3,8963.0,45816.1,1,0,0
2129,0,0,69.5,25678.8,7,0,0
2159,0,0,141.7,34173.9,7,0,0
1125,2,4,14.6,66187.3,6,0,0
668,0,0,301.8,76753.3,7,0,0
1344,0,3,23294.0,71841.6,1,0,0
1988,2,1,1451.0,46277.7,8,10,27339548
824,2,1,3869.0,44156.4,5,2,83267962
499,2,4,14100.0,40474.7,1,0,0
1985,2,1,1778.0,20664.9,0,8,54732525
869,2,4,2600.0,22298.9,1,0,0
1580,2,4,14.6,16574.9,6,0,0
1487,2,4,2160.0,37591.7,1,0,0
1307,2,4,14.6,21931.5,6,0,0
2020,0,2,4197.0,21327.0,2,5,69323509
1837,2,4,2500.0,27330.9,1,0,0
839,2,4,1470.0,17897.2,1,0,0
2068,2,4,14.6,57720.0,6,0,0
1825,2,4,14.6,21371.0,6,0,0
1465,2,1,2001.0,49934.6,0,8,43252468
1924,0,3,46670.0,119346.7,1,0,0
2016,0,2,6007.0,17008.5,2,7,73166322
1525,2,1,1279.0,28013.0,5,6,99765395
1399,0,0,105.2,24290.1,7,0,0
910,0,0,301.8,62032.2,7,0,0
1125,0,0,159.5,29008.6,7,0,0
395,0,0,88.0,17773.1,7,0,0
2081,0,3,20782.0,74770.6,1,0,0
1710,2,1,2758.0,64517.1,5,9,54912304
1672,0,0,96.2,19094.3,7,0,0
673,0,2,19809.0,49750.6,1,8,97866516
406,2,4,2900.0,32490.7,1,0,0
1580,2,4,30.0,71072.4,6,0,0
1836,2,4,15900.0,24396.4,1,0,0
720,2,4,31100.0,55725.9,1,0,0
1856,2,4,14.6,18307.4,6,0,0
1519,0,0,43.8,9337.3,7,0,0
1703,2,4,14.6,17243.8,6,0,0
2172,0,3,36975.0,95968.8,1,0,0
2159,2,4,14.6,26178.2,6,0,0
1834,2,4,2000.0,13795.9,1,0,0
2048,2,4,1320.0,35245.6,1,0,0
1866,2,1,4764.0,8747.6,5,4,84294449
1133,0,3,600.0,29828.1,1,0,0
2164,2,1,4104.0,41957.9,5,11,66402190
1284,0,2,15404.0,40672.9,1,12,62657683
890,0,2,2910.0,15512.4,1,10,85607498
1276,0,0,337.2,96805.0,7,0,0
1733,2,4,14.6,32705.9,6,0,0
2098,0,0,204.2,38142.6,7,0,0
1185,2,4,14.6,27397.0,6,0,0
901,2,4,8400.0,12076.3,1,0,0
1369,2,5,3700.0,30340.2,1,0,0
1856,2,4,14.6,21380.1,6,0,0
1111,2,4,1080.0,59344.7,1,0,0
2068,2,4,14.6,25060.3,6,0,0
1958,2,4,1900.0,31061.6,1,0,0
1439,2,1,1753.0,13618.7,5,10,58229595
1618,0,3,4000.0,64120.5,1,0,0
2171,2,1,3360.0,21893.1,5,6,88522523
1698,2,4,25200.0,39057.8,1,0,0
750,2,4,400.0,28978.5,1,0,0
788,0,0,106.1,27056.1,7,0,0
1683,2,1,3056.0,26567.5,0,2,69099885
1945,2,4,14.6,30308.9,6,0,0
