trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
232585,791,1804,0,2,4854.0,21171.1,2,5,2288568
857613,2923,1733,2,4,14.6,22897.1,6,0,0
288234,988,2135,2,4,1760.0,34159.7,1,0,0
3648216,3578,1945,0,0,288.6,70624.9,7,0,0
3666308,4681,1307,0,0,176.3,41202.0,7,0,0
2305032,7606,1185,2,4,14.6,106555.1,6,0,0
871623,2969,1955,0,3,1500.0,25400.0,1,0,0
768184,2623,954,2,1,2891.0,29834.6,5,3,52708911
529772,1806,18,0,3,400.0,400.0,1,0,0
1122933,3835,1062,2,4,4300.0,43675.5,1,0,0
599081,2038,787,2,4,600.0,29686.1,1,0,0
680202,2322,1776,2,1,1930.0,92535.5,8,6,89574056
3463103,2675,729,0,0,173.5,42244.1,7,0,0
983287,3354,1298,2,4,1600.0,16634.3,1,0,0
767389,2620,515,2,4,14.6,24585.2,6,0,0
366716,1247,1684,2,1,2077.0,62350.2,8,13,9652227
664262,2268,1636,2,4,3200.0,70410.3,1,0,0
3658543,3878,1002,0,0,99.7,22931.5,7,0,0
294520,1006,1193,0,2,3737.0,33790.2,1,12,6088287
310655,1058,1850,2,5,2600.0,59424.5,1,0,0
3661439,3974,1884,0,0,147.3,32059.7,7,0,0
117816,396,1076,2,1,68.0,65653.1,0,4,26179212
1721906,5837,1399,2,4,14.6,90884.2,6,0,0
3608588,2377,2098,0,0,67.5,17584.6,7,0,0
509053,1742,2012,0,3,23418.0,46128.2,1,0,0
229953,783,1920,2,1,3242.0,23384.3,5,7,85706555
396362,1348,1951,2,1,17.0,36697.9,0,10,8676511
1102903,3767,2140,2,1,3655.0,55751.6,0,3,4828662
2798196,9265,484,2,4,14.6,38296.2,6,0,0
943069,3217,1836,2,1,8196.0,12862.2,5,4,66272967
829357,2824,1954,2,1,7289.0,88212.8,5,3,94259202
814510,2773,1321,0,3,17174.0,36170.9,1,0,0
3444483,5065,119,0,0,122.3,26315.7,7,0,0
2373123,7824,2043,2,1,1525.0,54553.8,0,4,44470602
193353,655,1184,2,4,3900.0,41888.4,1,0,0
3637232,3230,1884,0,0,49.2,13246.9,7,0,0
304324,1037,1764,2,4,14.6,40878.4,6,0,0
306223,1044,2169,2,1,188.0,35205.2,0,4,18615305
538084,1830,1047,2,4,5760.0,16992.1,1,0,0
3650204,3633,1945,0,0,145.0,35113.5,7,0,0
1126406,3847,2033,2,4,16200.0,48698.5,1,0,0
3546346,473,1733,0,0,113.7,25569.6,7,0,0
1863709,6306,1733,2,4,17500.0,37301.3,1,0,0
1084709,3704,983,2,4,4300.0,27436.3,1,0,0
1098177,3752,1983,0,3,25603.5,65190.0,1,0,0
270747,928,1655,2,1,4561.0,64383.7,5,3,72199558
2307972,7614,1151,1,4,20530.0,52108.1,1,0,0
615685,2099,368,2,4,9900.0,74094.6,1,0,0
3657260,3837,1519,0,0,163.7,47012.8,7,0,0
1013353,3465,1677,0,3,10324.0,65229.3,1,0,0
1001563,3419,917,0,3,11848.0,26688.2,1,0,0
1271418,4347,115,0,3,11100.0,12700.0,1,0,0
1056372,3612,1111,2,4,1320.0,29557.9,1,0,0
1192400,4081,1258,2,1,5746.0,1760.6,8,13,22211885
891837,3039,553,2,4,900.0,26070.7,1,0,0
516146,1765,1408,0,2,5242.0,21368.0,2,3,51231449
71392,238,948,2,1,2234.0,16577.8,1,5,39059901
1584402,5387,1895,0,3,10051.0,13516.2,1,0,0
3302646,10973,936,0,3,28927.0,113051.9,1,0,0
482844,1644,1131,0,3,15306.0,34114.1,1,0,0
284809,978,857,2,1,2062.0,33501.6,5,11,70650827
50514,169,2103,2,1,4975.0,58200.8,5,5,71273207
75173,249,2014,0,3,17593.0,29910.7,1,0,0
379150,1289,1827,2,4,2280.0,69474.7,1,0,0
1010598,3453,1134,2,4,1000.0,58141.1,1,0,0
142325,477,924,2,1,254.0,34168.0,0,4,40855217
741869,2533,1124,2,4,2760.0,10955.1,1,0,0
1248329,4269,1976,2,4,14.6,62457.9,6,0,0
128706,432,1283,0,3,6991.0,29906.9,1,0,0
897946,3060,1625,0,3,29125.5,29525.5,1,0,0
502074,1711,1865,2,4,1230.0,26774.7,1,0,0
1136281,3882,759,0,3,2000.0,22353.9,1,0,0
612769,2087,1477,0,3,15300.0,26912.4,1,0,0
755399,2577,1257,2,1,3347.0,26515.1,5,9,745589
1004064,3426,1651,2,1,13088.0,31541.5,5,7,59809923
1152787,3942,1641,2,4,30.0,27159.5,6,0,0
2459706,8114,1496,0,3,18642.0,54813.3,1,0,0
965135,3288,1072,2,4,600.0,24400.8,1,0,0
8198,30,851,0,3,19709.0,47629.9,1,0,0
1012231,3459,1458,2,4,21600.0,47333.6,1,0,0
259486,888,1864,2,1,1592.0,18307.3,5,1,42709922
1050322,3593,2049,0,3,15787.0,37564.6,1,0,0
814193,2771,1129,2,4,5200.0,27339.0,1,0,0
571586,1944,1092,2,4,14600.0,35307.4,1,0,0
660672,2255,1616,2,1,2084.0,15328.5,1,12,25985443
1142621,3908,1838,0,2,4810.0,24115.1,2,2,67100393
1693903,5740,545,2,4,14.6,13935.0,6,0,0
511285,1750,618,0,3,24863.0,60218.1,1,0,0
904774,3083,1987,2,4,17100.0,49741.2,1,0,0
1195206,4092,2006,2,4,14.6,58222.1,6,0,0
1974320,6688,1511,0,3,1400.0,24872.3,1,0,0
355464,1204,1641,2,4,14.6,55060.9,6,0,0
2023186,6856,1436,2,1,2557.0,37897.7,5,2,71201121
283255,972,1856,2,4,14.6,13857.8,6,0,0
928078,3164,1714,0,2,6154.0,29646.8,2,12,80071824
275998,944,756,0,3,1900.0,37355.0,1,0,0
142241,477,559,2,1,2660.0,50778.9,5,2,7729125
220389,748,1417,0,3,800.0,45091.6,1,0,0
383996,1305,1224,0,3,10239.0,57052.3,1,0,0
1071620,3661,1863,0,2,4966.0,18520.2,2,9,37396419
288203,988,1475,2,4,400.0,26024.7,1,0,0
434151,1475,1604,2,4,4100.0,35128.0,1,0,0
519257,1773,2173,0,2,4316.0,17215.9,2,2,77385341
918420,3131,1956,2,1,9131.0,37885.1,5,4,1389563
64965,216,1764,2,4,14.6,31186.9,6,0,0
668346,2282,1870,0,2,46101.0,89140.5,1,11,34391063
521560,1780,522,2,1,5429.0,75939.6,5,11,76511865
655486,2241,2108,2,1,455.0,65735.0,0,6,37085980
375065,1276,1026,2,4,3400.0,23868.0,1,0,0
343451,1164,1428,0,3,2300.0,38296.2,1,0,0
1016511,3474,1105,2,1,1047.0,14189.7,3,10,32642370
559725,1904,1415,2,4,3000.0,23918.7,1,0,0
33733,108,1040,2,1,4803.0,31950.0,5,2,62673318
463566,1577,1978,2,4,5730.0,32086.3,1,0,0
3653766,3737,1703,0,0,119.9,29112.5,7,0,0
702973,2409,1258,0,3,15442.0,49106.0,1,0,0
660617,2255,1408,0,2,3126.0,15224.9,1,6,10162395
227280,773,955,0,3,12894.0,37798.7,1,0,0
721740,2471,2077,2,1,363.0,84534.7,3,11,61662065
501952,1711,1351,2,1,183.0,24562.5,5,6,38527757
713061,2436,324,2,4,4400.0,32395.5,1,0,0
1615078,5483,1106,0,3,9100.0,41065.4,1,0,0
330382,1126,1251,2,4,5800.0,45564.1,1,0,0
3543077,379,2190,0,0,58.8,13894.7,7,0,0
1056950,3613,461,2,4,2900.0,26619.5,1,0,0
99843,341,2076,0,3,15293.0,31559.8,1,0,0
2773103,9179,1896,2,1,3583.7,56165.8,8,2,47917145
944427,3221,796,2,1,2038.0,17685.8,0,8,83177405
47125,158,1893,2,1,3420.0,41675.2,5,10,61129736
3448917,3208,1976,0,0,212.5,89353.7,7,0,0
418155,1418,1624,0,3,15666.0,44270.0,1,0,0
50005,167,1901,2,4,10800.0,41010.3,1,0,0
583840,1987,2171,0,3,28578.0,47990.1,1,0,0
514819,1761,1447,1,4,3478.0,27377.7,1,0,0
508870,1741,2168,2,1,2366.0,37478.8,5,5,79026174
1971269,6678,1927,2,1,6133.0,106647.7,8,1,46673387
2733039,9041,1582,0,3,45407.0,151087.2,1,0,0
3512748,9583,668,0,0,186.3,30052.7,7,0,0
15278,50,2170,2,4,3500.0,65893.0,1,0,0
3647623,3559,1460,0,0,182.5,38816.6,7,0,0
1524046,5194,2074,2,4,2400.0,78741.6,1,0,0
309430,1054,1014,2,1,4736.0,34560.7,5,5,38208055
796260,2712,1846,2,4,2080.0,19260.2,1,0,0
153319,513,2114,2,4,2300.0,65480.2,1,0,0
1136276,3882,609,2,4,3300.0,23027.2,1,0,0
2730666,9034,494,2,1,4697.0,27263.4,5,13,1820415
1905353,6453,1447,2,4,100.0,28027.9,1,0,0
829730,2825,1622,0,3,35790.0,52020.2,1,0,0
1660575,5632,2176,2,4,8700.0,60739.2,1,0,0
2979102,9869,402,2,1,5887.0,38387.1,5,13,58726429
51995,173,1117,2,4,1440.0,26146.2,1,0,0
195380,662,887,2,1,3330.0,25751.7,5,11,32952279
1019706,3482,1836,0,2,4674.0,15921.6,2,10,94689869
450539,1532,2075,0,3,11916.0,66461.5,1,0,0
1033858,3535,735,2,1,2131.0,18637.0,5,2,947845
702616,2407,2107,2,1,7292.0,30654.0,5,13,5476630
358116,1216,2073,2,1,2349.0,18368.7,5,8,9067219
956972,3260,395,2,4,14.6,42800.1,6,0,0
3445843,773,1338,0,0,183.2,46183.6,7,0,0
166524,557,1504,0,2,3075.0,15827.8,1,2,17797619
16635,56,2006,2,4,14.6,30626.2,6,0,0
3626032,2887,1764,0,0,202.7,48606.5,7,0,0
3658446,3875,2129,0,0,150.1,42000.1,7,0,0
397336,1352,1653,2,1,3445.0,38427.1,0,12,39692401
507765,1734,1733,2,4,14.6,55954.8,6,0,0
75546,251,1986,0,3,13436.0,48742.3,1,0,0
117737,396,854,2,1,5245.0,57531.2,5,11,71221321
431894,1468,459,0,2,3224.0,16799.2,1,12,60079216
3047543,10105,949,0,3,17495.0,85845.5,1,0,0
1073040,3667,949,0,3,4463.0,30356.7,1,0,0
3437555,422,729,0,0,182.0,50284.7,7,0,0
1113050,3802,1442,0,2,4914.0,22458.7,2,6,80688887
1466699,4995,1464,2,4,8700.0,19292.1,1,0,0
2121723,7184,1378,2,1,276.0,52008.4,0,3,15510481
991162,3379,1825,2,4,14.6,37668.8,6,0,0
346519,1174,2037,2,4,14.6,77016.2,6,0,0
259759,890,342,0,3,10561.5,37106.0,1,0,0
3594133,1926,303,0,0,100.2,23834.8,7,0,0
102843,350,1951,2,4,3200.0,15232.6,1,0,0
63430,210,2180,2,4,3680.0,31273.8,1,0,0
404107,1375,1861,2,4,3900.0,41572.2,1,0,0
218898,744,589,0,2,5740.0,28149.5,2,4,94336568
472074,1605,1819,2,4,39800.0,69269.5,1,0,0
36196,116,1595,2,4,17300.0,31111.1,1,0,0
3335991,11079,1212,1,4,23169.0,50245.7,1,0,0
480343,1637,1712,2,1,774.0,20738.3,5,6,47292917
700086,2395,1690,2,4,300.0,43006.2,1,0,0
334094,1136,1441,0,2,46227.0,80758.6,1,6,84885888
1128286,3855,1678,0,3,21927.0,55656.5,1,0,0
490968,1675,1485,2,4,400.0,18816.6,1,0,0
534894,1822,1894,0,2,5210.0,43607.2,2,10,11734843
905762,3087,1802,2,1,845.0,13477.7,1,12,48730450
790420,2695,2136,2,1,3923.0,73308.2,5,10,45832115
433535,1473,2164,2,4,570.0,19129.8,1,0,0
995785,3399,1364,0,3,900.0,900.0,1,0,0
3580350,1515,1125,0,0,196.4,34832.0,7,0,0
42478,141,1730,2,4,22800.0,19155.2,1,0,0
3276373,10884,1855,2,4,2400.0,50394.1,1,0,0
1056451,3612,1399,2,4,14.6,45696.2,6,0,0
1463028,4981,1429,2,4,14.6,36237.9,6,0,0
1114040,3805,1619,2,1,5908.0,49056.4,5,6,33937186
1014143,3467,1805,0,3,32230.0,103911.0,1,0,0
328353,1120,1373,0,2,5428.0,20992.8,2,5,72382002
558188,1898,1680,2,4,11900.0,22628.0,1,0,0
1657696,5622,1208,0,3,4600.0,55051.8,1,0,0
3451159,5011,1915,0,0,101.8,45841.7,7,0,0
84092,280,1915,2,4,14.6,42025.8,6,0,0
375022,1276,1884,2,4,14.6,20173.2,6,0,0
36504,117,760,2,4,14.6,15889.8,6,0,0
683571,2333,1069,2,4,700.0,30655.2,1,0,0
1530584,5213,1641,2,4,14.6,20401.8,6,0,0
863196,2938,1895,2,4,28100.0,82496.4,1,0,0
725773,2484,649,0,3,14779.0,46521.2,1,0,0
576384,1963,1896,2,1,3175.0,84364.1,5,8,92063742
784013,2671,2159,2,4,14.6,35560.0,6,0,0
334561,1136,1028,2,4,23000.0,42597.2,1,0,0
3656867,3826,1125,0,0,73.6,23118.9,7,0,0
63910,212,1989,2,4,41700.0,66824.4,1,0,0
947034,3228,1644,0,3,35255.0,82679.0,1,0,0
1156079,3955,2134,2,1,997.0,63372.8,0,4,24978786
142610,477,594,2,4,11700.0,36488.0,1,0,0
3681598,2335,2006,0,0,11.0,-268.3,7,0,0
1069238,3653,1437,2,1,4128.0,40117.9,5,5,41153007
229026,777,2032,2,4,4400.0,50753.3,1,0,0
3552207,655,607,0,0,207.0,43353.0,7,0,0
128797,432,428,2,4,500.0,27816.4,1,0,0
356233,1207,436,2,1,9252.0,42299.2,5,10,70412289
3558712,863,1002,0,0,405.7,98498.2,7,0,0
3537868,222,576,0,0,299.2,68298.4,7,0,0
3245111,10774,2025,2,4,5880.0,25277.7,1,0,0
3642492,3391,272,0,0,184.2,37928.1,7,0,0
3645589,3492,2190,0,0,155.7,40546.5,7,0,0
659246,2250,1122,2,4,3000.0,35467.7,1,0,0
53966,180,1363,1,4,17400.0,11771.4,1,0,0
484049,1647,2037,2,4,14.6,27897.2,6,0,0
927657,3162,1349,1,4,12090.0,63602.5,1,0,0
3137089,10411,2066,1,4,18735.0,53757.7,1,0,0
1018002,3478,999,2,4,1680.0,19007.3,1,0,0
1399831,4768,1383,2,4,7400.0,28832.0,1,0,0
387004,1315,1167,2,1,3160.0,28618.4,3,7,4333562
1302602,4448,1429,2,4,14.6,63588.7,6,0,0
751749,2565,1675,0,3,29076.0,42122.4,1,0,0
1208654,4134,1279,1,4,21185.0,60446.7,1,0,0
920021,3135,674,2,4,3600.0,36970.0,1,0,0
1555547,5290,1778,0,3,10255.0,48711.1,1,0,0
3544649,426,849,0,0,50.2,18404.1,7,0,0
1055234,3609,1870,0,3,20987.0,77260.2,1,0,0
10880,36,1215,2,4,14.6,33816.9,6,0,0
478457,1630,720,2,4,2560.0,22000.9,1,0,0
306837,1046,1613,2,4,1200.0,34452.3,1,0,0
2963813,9814,2158,2,4,25200.0,142577.5,1,0,0
222432,756,1912,0,3,900.0,71787.6,1,0,0
360614,1225,1281,0,3,18819.0,77080.8,1,0,0
3402957,11295,1537,2,4,1920.0,70198.3,1,0,0
862422,2937,1563,0,2,4845.0,10490.0,2,1,66224288
673652,2302,1805,0,3,18806.0,39336.1,1,0,0
1247470,4266,1923,2,1,9098.0,30321.6,5,7,21157777
454326,1544,1802,0,3,28425.0,62747.4,1,0,0
6452,25,2068,2,4,14.6,71511.8,6,0,0
1267840,4337,469,0,3,45181.0,107792.2,1,0,0
228218,775,798,0,3,20286.0,54019.4,1,0,0
178118,602,1190,0,3,4787.0,24471.9,1,0,0
3535716,160,2098,0,0,394.4,97831.7,7,0,0
285830,981,2014,2,1,1069.0,71643.5,5,11,83665114
3653093,3714,2159,0,0,215.6,39889.9,7,0,0
1578526,5366,1630,2,4,18700.0,-4631.8,1,0,0
1163222,3982,1772,0,2,3230.0,41767.7,1,4,65810519
2108023,7136,1051,0,3,40521.0,159765.9,1,0,0
632815,2161,2110,2,1,1068.0,19333.1,0,12,86137514
1134635,3877,1840,2,4,18600.0,56153.9,1,0,0
1036037,3543,1852,2,4,810.0,14783.8,1,0,0
1068317,3650,1377,0,3,11788.0,61224.9,1,0,0
3584917,1659,1976,0,0,134.9,31474.8,7,0,0
3467137,3797,1094,0,0,100.8,25193.0,7,0,0
3625120,2863,1307,0,0,119.9,27907.7,7,0,0
954492,3254,1830,2,4,1560.0,20626.5,1,0,0
169234,566,2077,0,3,5400.0,28906.8,1,0,0
762803,2605,1314,0,3,6368.0,31325.6,1,0,0
3611242,2459,1825,0,0,21.9,20474.0,7,0,0
250388,860,401,2,1,8071.0,13002.5,5,1,19660163
1163258,3982,676,2,1,2153.0,19314.7,5,8,15246630
820197,2793,1193,0,2,3452.0,22404.5,1,2,61004811
366437,1246,1426,2,4,2080.0,18758.9,1,0,0
739041,2524,1990,0,2,6263.0,19495.6,2,3,14018088
3557980,844,729,0,0,217.5,40308.0,7,0,0
654175,2237,1440,2,1,891.0,55809.1,0,6,87857412
2820592,9337,1545,2,4,4200.0,53768.9,1,0,0
350944,1192,1737,2,4,2800.0,41012.9,1,0,0
2292620,7562,1105,2,4,7200.0,60566.3,1,0,0
2524760,8330,95,0,3,21118.0,21718.0,1,0,0
1342905,4588,1825,2,4,14.6,6340.4,6,0,0
283610,974,1139,0,3,24758.0,53227.8,1,0,0
743898,2540,1180,2,4,700.0,24505.4,1,0,0
953156,3250,2045,0,2,5690.0,16692.2,2,10,75094973
234154,797,1539,2,4,32000.0,53005.2,1,0,0
2908311,9633,1733,2,4,14.6,35708.1,6,0,0
357556,1212,1651,2,4,3900.0,11173.1,1,0,0
3457530,10131,1185,0,0,159.5,32346.8,7,0,0
374725,1276,1923,2,1,3839.0,25997.7,5,8,19942432
3555184,750,333,0,0,132.0,39827.9,7,0,0
2242887,7401,977,2,1,7266.0,14996.4,5,9,13943797
2267876,7485,1442,0,2,34198.0,58500.3,1,6,17457235
404117,1375,2161,2,4,12200.0,62772.5,1,0,0
264723,904,443,0,3,300.0,300.0,1,0,0
923753,3147,2024,2,4,900.0,62556.3,1,0,0
417534,1416,1489,2,4,4500.0,10403.2,1,0,0
880715,3000,1544,2,4,1700.0,58173.8,1,0,0
2586555,8547,1733,2,4,30.0,41461.7,6,0,0
1150776,3936,1505,0,2,3628.0,28575.1,1,2,77783214
698567,2389,1833,2,4,900.0,65947.7,1,0,0
3242432,10762,1580,2,4,14.6,37149.5,6,0,0
770267,2628,760,2,4,100.0,17567.6,6,0,0
1158847,3968,1338,2,4,14.6,33534.9,6,0,0
2894,11,1716,2,1,2132.0,34555.4,1,10,38470870
554877,1888,1899,2,4,13100.0,13841.2,1,0,0
1531479,5215,976,2,4,3360.0,29299.1,1,0,0
916758,3125,1703,2,4,14.6,19005.5,6,0,0
3664566,4423,1733,0,0,138.3,27927.3,7,0,0
30232,98,1713,0,2,4557.0,23275.9,2,4,50599706
847824,2887,2141,0,3,22064.0,58864.1,1,0,0
702165,2404,1875,2,4,3000.0,24122.8,1,0,0
471797,1605,1616,2,1,3353.0,49421.0,5,3,28789526
278828,954,1945,2,4,14.6,35008.0,6,0,0
1009056,3446,1965,2,4,10300.0,54015.1,1,0,0
270732,928,1199,2,1,4561.0,29819.6,5,3,72199558
175810,593,1441,2,4,700.0,60370.1,1,0,0
661128,2256,2037,2,4,14.6,23668.3,6,0,0
771448,2632,1094,2,4,14.6,31100.3,6,0,0
1342997,4589,1373,0,3,4893.0,29121.2,1,0,0
750558,2559,2141,2,1,5123.0,46457.2,5,1,54144173
1136181,3882,1406,2,4,300.0,19062.8,1,0,0
244950,841,552,0,2,5772.0,34342.4,2,11,15798580
3533236,80,2068,0,0,99.3,24534.3,7,0,0
638549,2179,1223,2,1,3650.0,46814.7,0,8,48367720
3559335,882,1856,0,0,89.8,18576.4,7,0,0
3590094,1812,1884,0,0,60.2,15075.5,7,0,0
165731,554,1611,2,4,14.6,38890.3,6,0,0
50737,170,1529,0,3,17066.0,60001.0,1,0,0
283114,972,1504,0,2,3058.0,15398.3,1,6,83651440
286335,982,1413,2,1,148.0,20187.8,3,2,44355207
1165937,3995,1642,2,4,4440.0,24640.2,1,0,0
8865,31,1550,2,4,14.6,28888.3,6,0,0
263387,900,1590,2,4,1300.0,20815.1,1,0,0
302527,1030,1712,2,1,1050.0,23918.6,0,12,98720079
523456,1786,1246,2,4,14.6,50218.1,6,0,0
3567428,1120,910,0,0,74.8,13498.8,7,0,0
427894,1453,1564,2,1,6820.0,36899.1,5,10,62248831
64250,213,1686,2,1,5625.0,65031.0,5,3,4553950
127664,428,738,2,1,3987.0,23410.0,5,7,64758032
446638,1516,1429,2,4,14.6,29609.6,6,0,0
2868698,9493,1957,2,1,3930.8,53334.1,8,1,57428258
359649,1222,1982,2,1,1727.0,29581.7,5,12,91109859
235076,802,1828,2,4,2000.0,45387.3,1,0,0
102767,350,2187,2,4,1050.0,22065.0,1,0,0
1117328,3818,251,2,1,3596.0,47907.2,5,9,35474443
874121,2977,1837,2,4,8100.0,36656.1,1,0,0
794093,2705,1100,2,4,3600.0,23274.9,1,0,0
500806,1706,1435,2,4,750.0,41759.8,1,0,0
1563274,5313,1198,0,3,9100.0,35759.2,1,0,0
410474,1397,1970,2,4,6700.0,36543.8,1,0,0
883019,3008,460,0,2,6934.0,30627.0,2,9,33148783
532476,1813,814,2,4,15600.0,108639.6,1,0,0
1124202,3839,1211,1,4,3980.0,24016.0,1,0,0
897241,3056,849,2,4,14.6,18085.1,6,0,0
98251,336,1190,0,3,18471.0,58942.0,1,0,0
3441665,1254,1764,0,0,191.3,62598.3,7,0,0
574205,1954,1733,2,4,14.6,15061.4,6,0,0
3649906,3625,1764,0,0,80.2,20176.9,7,0,0
1138799,3892,493,2,1,2238.0,16347.8,1,4,29015290
428467,1455,1817,2,4,8900.0,17528.7,1,0,0
3625613,2877,1033,0,0,362.7,76421.7,7,0,0
532888,1815,585,2,1,3859.0,39366.5,0,9,69614529
370028,1258,1776,2,1,759.0,17816.2,5,1,56178200
408065,1389,2019,2,1,6376.0,40323.4,5,12,71177351
913920,3114,1465,2,4,3000.0,33779.0,1,0,0
3586684,1706,819,0,0,84.1,21805.4,7,0,0
417819,1417,827,0,3,24231.0,66766.7,1,0,0
823818,2807,2176,2,4,3000.0,26719.4,1,0,0
997168,3404,1983,0,3,27614.0,79422.2,1,0,0
335950,1142,2131,2,4,500.0,27728.0,1,0,0
3605774,2292,1429,0,0,104.1,26918.3,7,0,0
822810,2802,588,2,4,300.0,23142.1,1,0,0
66620,222,1135,0,2,34409.0,66878.9,1,8,38463211
780436,2661,2051,0,3,8475.0,21524.0,1,0,0
2039260,6910,1753,2,4,8200.0,61454.5,1,0,0
215028,730,1105,2,4,2100.0,28297.1,1,0,0
1144276,3914,1120,2,4,1800.0,42693.6,1,0,0
818595,2787,1892,0,3,19803.0,63720.0,1,0,0
50449,169,1593,0,3,12792.0,69589.9,1,0,0
699599,2393,366,2,4,6800.0,32787.3,1,0,0
1191115,4079,625,0,3,37447.0,101944.4,1,0,0
382056,1297,1077,2,4,21300.0,48285.5,1,0,0
960150,3270,1185,2,4,14.6,46083.3,6,0,0
3554262,721,1764,0,0,77.3,19419.8,7,0,0
3532411,57,1276,0,0,178.0,33616.8,7,0,0
3649446,3613,395,0,0,101.5,16567.8,7,0,0
3582278,1579,1519,0,0,131.1,34053.5,7,0,0
228281,775,892,2,1,1168.0,61176.6,5,3,6431270
790410,2695,1832,2,1,3923.0,53671.6,5,10,45832115
1910674,6472,883,2,4,19400.0,53495.1,1,0,0
142943,478,2098,2,4,14.6,54328.7,6,0,0
137900,462,493,0,3,20775.0,56373.8,1,0,0
883344,3008,1767,2,4,3400.0,46990.9,1,0,0
383731,1304,1497,0,3,39155.0,131151.8,1,0,0
867741,2954,2098,2,4,11200.0,55606.2,1,0,0
1013459,3465,2164,2,5,2500.0,89756.3,1,0,0
1015512,3472,1500,2,1,9623.0,40329.5,5,12,49463623
1781556,6040,1747,2,1,5015.0,31638.5,3,4,15017515
1549164,5270,1782,2,4,35500.0,72923.6,1,0,0
3622560,2782,1733,0,0,183.5,50247.8,7,0,0
156228,522,2159,2,4,14.6,25697.6,6,0,0
1115887,3811,1889,0,2,3773.0,42477.6,1,3,74846231
130351,437,897,2,4,12000.0,67931.1,1,0,0
693948,2373,1739,2,1,2377.0,10120.8,5,4,19720453
