trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1562,2,1,4108.3,48439.8,8,3,10689866
1276,2,4,14.6,75134.5,6,0,0
760,2,4,14.6,16797.5,6,0,0
2080,2,1,873.0,37233.4,3,4,45651602
2081,0,3,20890.0,64313.1,1,0,0
344,0,2,4758.0,19691.0,2,4,89825009
731,2,4,1080.0,36114.9,1,0,0
1276,0,0,102.7,25508.2,7,0,0
849,0,0,150.9,43370.0,7,0,0
793,2,1,956.0,60529.0,3,1,73968469
2109,2,1,25.0,36452.9,0,11,49839079
1856,0,0,163.7,32489.8,7,0,0
1884,2,4,100.0,21708.4,6,0,0
1094,0,0,152.6,30520.8,7,0,0
703,2,1,5228.0,33994.8,5,6,34637659
2158,0,3,47924.0,167777.5,1,0,0
1770,0,3,500.0,25288.6,1,0,0
2110,2,4,23800.0,23073.3,1,0,0
1273,2,4,13500.0,39479.3,1,0,0
2058,0,3,39156.0,138680.0,1,0,0
1764,0,3,28223.0,79935.4,1,0,0
1179,0,3,500.0,500.0,1,0,0
2107,2,1,2777.0,17198.5,5,10,62767541
395,0,0,217.1,43995.9,7,0,0
1880,2,4,1400.0,85323.1,1,0,0
2068,2,4,14.6,66563.6,6,0,0
2141,2,1,3017.0,65470.2,5,9,14278769
1794,2,4,1700.0,45819.0,1,0,0
1999,2,4,2800.0,46626.3,1,0,0
2079,2,1,3061.0,28976.6,5,6,22873586
891,2,1,7523.0,32590.1,5,3,91818844
1246,2,4,1600.0,23591.9,1,0,0
972,0,0,110.0,28733.4,7,0,0
1915,0,0,161.4,32151.0,7,0,0
1246,0,0,143.1,36585.2,7,0,0
2109,2,4,1900.0,22990.8,1,0,0
760,2,4,14.6,41985.2,6,0,0
944,2,4,2040.0,35261.3,1,0,0
1104,2,4,9300.0,33792.9,1,0,0
1063,0,0,165.6,32189.9,7,0,0
1976,2,4,14.6,50850.6,6,0,0
576,0,0,107.3,28538.0,7,0,0
2136,0,3,11478.0,21739.4,1,0,0
1915,0,0,238.7,57687.2,7,0,0
1915,2,4,14.6,19228.7,6,0,0
1887,0,3,19086.0,36953.6,1,0,0
1443,2,1,3861.0,27550.1,5,7,88949298
1976,0,3,1600.0,74240.5,1,0,0
772,2,1,7451.0,5715.5,5,3,3089267
1127,2,4,960.0,17892.9,1,0,0
1143,0,3,2000.0,30682.5,1,0,0
1404,2,4,800.0,34316.2,1,0,0
1501,0,3,48836.0,110522.4,1,0,0
2006,2,4,14.6,22152.3,6,0,0
2184,2,4,35600.0,88675.2,1,0,0
1307,0,0,112.2,30601.4,7,0,0
870,2,4,6900.0,11936.6,1,0,0
2141,2,1,4114.7,54990.6,8,11,84370898
2112,0,3,21372.0,69719.8,1,0,0
1734,2,4,10400.0,30794.3,1,0,0
2068,0,0,77.5,21548.2,7,0,0
2123,0,3,4600.0,36730.3,1,0,0
1368,0,0,98.9,22601.6,7,0,0
1814,2,4,800.0,73257.6,1,0,0
1077,2,4,2600.0,30780.0,1,0,0
2159,0,0,69.6,14302.5,7,0,0
1525,2,1,4656.0,56243.5,5,3,37755870
978,2,4,9300.0,22475.2,1,0,0
1378,2,1,1152.0,34852.7,0,6,17094719
1672,2,4,14.6,17792.6,6,0,0
1399,0,0,137.4,36053.8,7,0,0
527,0,3,21350.0,53537.1,1,0,0
1320,0,3,14878.0,31777.5,1,0,0
1564,0,3,15792.0,38071.5,1,0,0
2086,0,3,18505.0,110482.6,1,0,0
1215,0,0,117.0,28096.6,7,0,0
1836,0,3,15968.0,56385.3,1,0,0
1443,2,1,993.0,42518.8,0,1,42063897
2006,2,4,14.6,19554.5,6,0,0
2020,2,1,229.0,40589.3,0,13,53360038
1738,0,2,41038.0,101348.9,1,1,41058838
2047,0,2,6483.0,21543.9,2,7,38970452
941,0,0,69.7,48709.8,7,0,0
2004,2,4,7500.0,29781.3,1,0,0
1490,2,4,1400.0,12252.4,1,0,0
382,2,4,400.0,27924.6,1,0,0
1399,2,4,14.6,30395.7,6,0,0
308,2,4,1900.0,30133.0,1,0,0
1439,0,2,4415.0,22441.2,2,1,54018199
1976,2,4,14.6,12527.1,6,0,0
1991,2,4,2800.0,27834.1,1,0,0
742,2,4,3000.0,23581.7,1,0,0
1460,0,0,176.5,54373.9,7,0,0
765,0,2,6623.0,37893.0,2,9,65717464
1856,2,4,14.6,27145.6,6,0,0
2163,2,4,1320.0,20256.3,1,0,0
1945,2,4,14.6,21147.4,6,0,0
1207,0,3,30173.0,68514.5,1,0,0
1246,0,0,98.3,24066.0,7,0,0
1832,2,1,327.0,18087.4,0,2,24485939
1828,2,4,720.0,40725.8,1,0,0
1738,0,3,20510.0,56153.7,1,0,0
986,0,2,2930.0,14577.2,1,7,75143736
2016,2,1,439.0,22044.8,1,1,25955593
1744,2,4,11600.0,14758.8,1,0,0
2189,0,3,48012.0,66442.4,1,0,0
1883,2,4,2900.0,47445.4,1,0,0
1580,2,4,14.6,41700.8,6,0,0
1661,2,4,10600.0,44050.3,1,0,0
2159,0,0,86.2,22308.3,7,0,0
1519,2,4,14.6,47130.3,6,0,0
887,0,3,11498.0,32283.6,1,0,0
428,2,1,2750.0,18855.9,5,12,82309841
272,0,0,119.6,27356.4,7,0,0
1611,0,0,150.5,37903.8,7,0,0
515,0,0,97.5,25225.4,7,0,0
1131,0,2,16266.0,37711.3,1,9,61017179
1377,2,1,774.0,19217.0,5,6,47292917
1779,2,4,2900.0,26393.6,1,0,0
1856,0,0,115.8,29165.7,7,0,0
2098,0,0,29.7,11241.0,7,0,0
732,2,4,1440.0,47086.8,1,0,0
1818,0,3,36385.0,70844.4,1,0,0
2006,0,0,90.2,22608.9,7,0,0
1926,0,3,22668.0,34938.2,1,0,0
1975,2,4,2400.0,38178.0,1,0,0
1976,2,4,14.6,65772.6,6,0,0
1399,0,0,85.6,18046.8,7,0,0
1632,0,3,46545.0,91644.3,1,0,0
1338,0,0,158.6,35938.5,7,0,0
1712,0,3,14188.0,28852.8,1,0,0
1338,0,0,223.0,44820.9,7,0,0
2006,2,4,14.6,48144.3,6,0,0
1800,2,1,287.0,50621.2,0,6,31666642
1062,2,4,2500.0,20281.1,1,0,0
2037,2,4,14.6,90441.1,6,0,0
1548,0,3,25761.0,74543.3,1,0,0
1612,0,3,11600.0,24791.3,1,0,0
1856,2,4,14.6,75271.0,6,0,0
1825,0,0,127.4,34582.0,7,0,0
550,0,3,23131.0,53988.3,1,0,0
758,0,3,2800.0,20524.4,1,0,0
1915,2,4,14.6,40507.0,6,0,0
2051,1,4,9453.0,61490.6,1,0,0
1672,0,0,48.9,11740.3,7,0,0
1984,1,4,3904.0,20458.5,1,0,0
1527,2,1,1914.0,15210.5,0,10,66466748
1136,0,3,8540.0,44468.1,1,0,0
2170,0,3,15846.0,56353.0,1,0,0
2159,2,4,14.6,29609.5,6,0,0
1063,0,0,78.0,15474.8,7,0,0
1472,2,4,6000.0,34239.5,1,0,0
1276,2,4,14.6,35339.6,6,0,0
1498,0,3,6991.0,21856.9,1,0,0
1154,0,0,114.1,28298.9,7,0,0
2159,2,4,14.6,23744.6,6,0,0
1794,2,4,14.6,25168.2,6,0,0
1856,0,0,69.3,14835.0,7,0,0
1377,2,4,8800.0,33691.4,1,0,0
2077,2,1,1962.0,54225.0,5,12,86879318
423,0,3,1300.0,20840.0,1,0,0
1840,2,4,2700.0,48255.5,1,0,0
850,2,4,4440.0,33025.3,1,0,0
1094,0,0,367.8,112050.1,7,0,0
760,2,4,14.6,44231.6,6,0,0
1332,0,3,43659.0,72221.2,1,0,0
698,2,4,14.6,80785.3,6,0,0
151,2,4,12750.0,12583.2,1,0,0
644,2,4,3100.0,28977.6,1,0,0
1771,0,3,12261.0,38332.9,1,0,0
2107,2,1,2199.0,26493.3,5,10,43960928
758,0,3,26373.0,72500.4,1,0,0
1764,2,4,5160.0,50550.0,1,0,0
2129,0,0,240.3,53295.3,7,0,0
1550,0,0,114.6,30193.6,7,0,0
1197,2,1,3708.0,29862.6,5,3,78180604
1251,0,2,54286.0,86764.6,1,1,80826598
1733,0,0,208.3,62663.2,7,0,0
98,0,2,46099.0,46799.0,1,9,52950161
1465,2,4,1320.0,31626.0,1,0,0
1761,0,3,45782.0,123668.0,1,0,0
1345,2,1,6195.0,13107.7,5,4,72100633
1530,0,3,19111.0,56721.5,1,0,0
1648,2,1,2672.0,15149.4,5,12,52027302
1072,0,3,15458.0,51939.9,1,0,0
1804,2,1,894.0,33913.7,0,8,88799416
1854,2,4,3240.0,14919.6,1,0,0
1681,2,1,7786.0,17457.6,5,4,72168028
1505,2,1,2631.0,18024.6,5,9,29816907
995,1,4,11580.0,33319.4,1,0,0
1276,0,0,197.2,24789.6,7,0,0
558,2,1,881.0,71815.7,0,1,95008945
1561,0,2,3404.0,14474.0,1,11,19977993
496,2,1,8252.0,27995.1,5,10,21662587
1135,2,1,4601.0,30730.1,5,1,8593738
1717,0,2,43095.0,88445.2,1,3,10179949
1754,2,4,950.0,32484.4,1,0,0
664,2,4,3960.0,45191.9,1,0,0
340,0,3,42938.0,89547.1,1,0,0
733,2,4,3000.0,36411.7,1,0,0
77,2,4,5800.0,26168.1,1,0,0
353,2,4,7900.0,32852.7,1,0,0
2068,0,0,317.5,102988.7,7,0,0
2037,2,4,14.6,17955.5,6,0,0
1319,0,3,36682.0,37682.0,1,0,0
2167,2,1,89.0,25853.4,1,4,99004148
433,2,1,172.0,27621.5,5,9,33975577
736,0,3,800.0,23556.1,1,0,0
774,0,3,6500.0,25322.5,1,0,0
1672,2,4,14.6,49890.6,6,0,0
1368,0,0,119.4,26432.2,7,0,0
1556,0,3,7915.0,30919.8,1,0,0
1354,0,3,1200.0,53873.3,1,0,0
765,2,1,689.0,12155.9,3,7,92217593
1742,2,4,54100.0,111199.4,1,0,0
849,0,0,91.1,22444.2,7,0,0
541,2,4,9350.0,18955.5,1,0,0
742,0,2,5355.0,20079.4,2,2,1493776
760,2,4,14.6,24137.4,6,0,0
1025,2,4,1200.0,26137.9,1,0,0
1742,2,1,6922.0,23480.0,5,3,59125840
1957,2,1,2371.0,25753.1,5,6,47982436
2159,2,4,14.6,50056.8,6,0,0
1528,2,1,913.0,52508.2,3,7,55045568
1733,1,4,7701.0,36733.0,1,0,0
1522,2,4,700.0,25878.0,1,0,0
1491,0,0,132.0,21048.0,7,0,0
2142,0,2,5261.0,26377.4,2,8,23346680
1838,2,5,3600.0,69902.6,1,0,0
1351,0,3,13967.0,33257.3,1,0,0
2006,2,4,14.6,85516.0,6,0,0
2159,2,4,14.6,54280.4,6,0,0
1316,0,3,6592.0,17148.7,1,0,0
465,0,3,22279.0,62611.2,1,0,0
1075,2,4,600.0,22759.8,1,0,0
279,2,1,1483.0,15311.3,1,1,80640691
1694,2,4,600.0,28037.2,1,0,0
1132,2,4,7800.0,27527.2,1,0,0
650,0,2,2956.0,15480.0,1,3,46188896
1945,0,0,138.8,34640.6,7,0,0
1854,2,4,6700.0,22649.3,1,0,0
1739,0,3,900.0,900.0,1,0,0
1986,2,1,1917.0,17740.8,5,2,24857425
1044,2,4,1900.0,31176.6,1,0,0
1312,2,1,2100.0,30540.7,1,10,15775823
343,2,4,2100.0,58823.7,0,0,0
984,0,2,4327.0,27344.8,2,1,50350195
1410,2,1,1234.0,40424.0,5,3,56245785
2011,0,3,9408.0,33921.4,1,0,0
1185,2,4,14.6,32975.8,6,0,0
1399,0,0,244.8,59484.0,7,0,0
1136,2,1,5728.0,52547.5,0,2,24443286
1185,0,0,59.0,14652.6,7,0,0
1884,2,4,14.6,33181.0,6,0,0
1684,0,2,6496.0,37825.8,2,7,48744165
1470,2,1,272.0,47098.7,0,8,9782308
1823,2,4,9900.0,25237.5,1,0,0
1942,2,4,3720.0,15592.0,1,0,0
950,0,3,7041.0,34472.8,1,0,0
904,2,4,11360.0,36081.4,1,0,0
2159,2,4,14.6,54461.0,6,0,0
2080,2,1,2687.5,58732.0,8,10,77922910
2129,0,0,231.7,59800.8,7,0,0
1255,2,4,6800.0,37684.0,1,0,0
1460,2,4,14.6,39375.0,6,0,0
880,0,0,90.2,31569.8,7,0,0
1215,2,4,14.6,30971.9,6,0,0
1703,2,4,14.6,25836.2,6,0,0
1915,0,0,178.6,22294.9,7,0,0
1621,0,3,15804.0,41968.0,1,0,0
1778,2,1,9838.0,77658.4,5,8,54498982
1134,2,1,1302.0,7739.1,3,1,90722965
2006,0,0,139.2,40356.3,7,0,0
1611,0,0,235.4,57815.1,7,0,0
903,0,3,2900.0,33834.2,1,0,0
1115,2,4,480.0,18210.2,1,0,0
737,2,1,3311.0,44563.7,0,11,17594236
915,0,2,18964.0,40861.1,1,12,76556020
1529,2,1,664.0,23582.4,5,5,30616259
1478,2,4,1100.0,17837.0,1,0,0
1197,0,2,4629.0,9558.0,2,2,74305099
1987,2,1,4877.0,61879.1,5,13,98685901
2168,2,4,2760.0,26780.8,1,0,0
887,2,4,20000.0,92363.1,1,0,0
1223,2,1,1949.0,16758.5,1,7,93358599
1519,0,0,98.7,24759.0,7,0,0
1945,2,4,100.0,23144.9,6,0,0
892,2,1,4870.0,83978.4,0,12,8040637
1560,0,3,23484.0,64447.1,1,0,0
1550,0,0,59.9,14993.0,7,0,0
2169,0,2,4319.0,15108.2,2,11,13050151
1679,2,1,4.0,63510.3,0,6,23140502
1611,2,4,14.6,30834.5,6,0,0
1211,2,4,5100.0,41729.5,1,0,0
1173,2,4,1600.0,31734.1,1,0,0
1659,1,4,20125.0,24614.2,1,0,0
2173,2,1,1842.0,44049.8,5,9,8855772
2139,0,3,7415.0,43274.2,1,0,0
1764,2,4,14.6,30216.5,6,0,0
2024,2,4,1600.0,20451.6,1,0,0
1870,0,2,3116.0,15149.2,1,8,71922248
2098,2,4,14.6,34679.3,6,0,0
205,2,4,3360.0,44333.6,1,0,0
1847,2,4,1200.0,76315.1,1,0,0
1427,2,4,2100.0,33428.9,1,0,0
1579,2,4,17900.0,102801.0,1,0,0
1733,2,4,14.6,65723.4,6,0,0
2062,0,3,26748.0,67219.3,1,0,0
1368,0,0,24.5,5868.2,7,0,0
2142,0,2,4299.0,21760.6,2,4,16352892
2049,2,4,5800.0,11419.8,1,0,0
865,0,3,41599.0,69535.6,1,0,0
2037,0,0,213.4,86396.0,7,0,0
1624,2,1,2155.0,30154.7,5,7,62968182
1250,2,4,21800.0,112951.4,1,0,0
1160,0,2,17660.0,31362.0,1,4,49404096
821,2,4,2160.0,35314.4,1,0,0
2159,2,4,14.6,17280.3,6,0,0
1849,0,3,5000.0,20189.3,1,0,0
1471,2,4,4500.0,97391.9,1,0,0
1990,0,3,15903.0,37326.7,1,0,0
1550,2,4,14.6,45517.3,6,0,0
1185,0,0,235.5,36490.9,7,0,0
1888,0,3,7724.0,78450.0,1,0,0
1002,2,4,14.6,21957.3,6,0,0
1460,2,4,14.6,52470.4,6,0,0
1580,2,4,14.6,89008.7,6,0,0
1851,2,4,1800.0,40789.1,1,0,0
395,2,4,14.6,20667.7,6,0,0
2006,2,4,14.6,13169.1,6,0,0
613,0,2,20055.0,39217.1,1,2,80314862
2068,2,4,14.6,41614.2,6,0,0
406,2,1,33.0,23188.6,0,6,51874184
2006,0,0,38.7,8718.0,7,0,0
1778,0,3,5679.0,20568.2,1,0,0
1453,0,3,14475.0,41321.0,1,0,0
1504,0,2,4827.0,30012.6,2,10,74801170
1276,0,0,115.8,16733.5,7,0,0
1480,2,4,210.0,25568.4,1,0,0
2190,0,0,282.1,75901.5,7,0,0
1865,0,3,20536.0,35209.8,1,0,0
2159,0,0,213.5,45125.9,7,0,0
1703,2,4,12000.0,43310.5,1,0,0
1386,0,3,7100.0,37076.3,1,0,0
612,2,1,7329.0,34207.0,0,4,16341108
1154,0,0,124.9,28582.0,7,0,0
698,0,0,123.4,25420.6,7,0,0
698,0,0,186.8,34576.3,7,0,0
461,0,3,39465.0,90561.3,1,0,0
1434,0,3,27134.0,73117.1,1,0,0
1046,0,3,5765.0,35055.8,1,0,0
1915,0,0,78.5,20265.7,7,0,0
2049,2,1,2127.0,24394.1,5,3,91321044
157,0,3,1100.0,1100.0,1,0,0
283,0,3,11759.0,28952.3,1,0,0
2108,2,1,2056.0,30125.0,0,13,5877823
1543,2,4,10200.0,40660.3,1,0,0
1825,2,4,22800.0,43714.1,1,0,0
707,0,2,67070.0,126400.8,1,6,76316427
1075,2,1,1299.0,26247.9,8,10,4440504
2096,2,4,4500.0,30675.6,1,0,0
770,2,1,77.0,20365.3,3,10,72013407
1063,0,0,120.1,28076.7,7,0,0
1808,0,3,10839.0,58551.5,1,0,0
849,0,0,108.5,29413.0,7,0,0
1825,0,0,57.8,14375.5,7,0,0
1365,2,4,1300.0,24507.4,1,0,0
1672,2,4,14.6,19212.7,6,0,0
2036,2,4,14000.0,47676.4,1,0,0
698,2,4,14.6,23486.6,6,0,0
1528,0,3,11788.0,59638.2,1,0,0
825,2,1,2361.0,13949.9,5,5,662714
2159,0,0,156.4,37384.2,7,0,0
1672,0,0,140.6,38399.0,7,0,0
1154,0,0,85.5,20899.0,7,0,0
1764,2,4,14.6,47164.4,6,0,0
2133,2,4,4200.0,38247.4,1,0,0
2068,0,0,120.5,31227.1,7,0,0
954,2,1,2248.0,72322.9,5,2,83092337
1954,2,1,4256.0,16820.1,5,12,61645322
2085,2,4,3300.0,14962.3,1,0,0
1464,2,4,16500.0,30257.9,1,0,0
1641,0,0,138.4,24391.1,7,0,0
341,0,3,2100.0,20681.3,1,0,0
1991,0,3,38043.0,81324.2,1,0,0
2129,0,0,137.7,31428.5,7,0,0
1432,2,4,14700.0,37206.6,1,0,0
1036,0,3,20493.0,92101.4,1,0,0
1586,2,1,456.0,28926.0,5,9,7832789
1733,2,4,100.0,55834.7,6,0,0
607,0,0,78.2,13536.3,7,0,0
407,2,1,3684.0,22267.6,5,11,42750388
1915,0,0,178.0,44343.7,7,0,0
1847,2,4,8500.0,29739.4,1,0,0
1165,2,4,3960.0,53222.1,1,0,0
637,0,0,179.6,44490.7,7,0,0
682,2,1,145.0,30341.0,5,2,77015351
1338,2,4,14.6,72252.4,6,0,0
1338,2,4,14.6,23193.1,6,0,0
527,0,3,6000.0,21495.2,1,0,0
1439,0,3,9846.0,28830.6,1,0,0
529,0,3,18207.0,43258.2,1,0,0
765,0,2,3068.0,16460.1,1,3,66762119
1376,0,3,19130.0,64702.3,1,0,0
1523,0,3,45900.0,149337.2,1,0,0
2065,2,4,43200.0,55952.6,1,0,0
545,2,4,14.6,72443.1,6,0,0
1915,2,4,14.6,14336.0,6,0,0
698,0,0,100.5,40311.5,7,0,0
2159,0,0,341.5,51166.3,7,0,0
1199,2,1,5015.0,34992.8,3,4,15017515
1878,2,4,1170.0,37712.3,1,0,0
754,2,4,1360.0,21797.1,1,0,0
1425,2,4,4200.0,16465.8,1,0,0
1807,0,2,3345.0,20136.0,1,7,43728011
1976,2,4,8000.0,22014.4,1,0,0
1177,2,4,10000.0,24531.6,1,0,0
1401,2,4,3400.0,22837.4,1,0,0
1839,2,4,1920.0,32129.7,1,0,0
2167,2,4,3000.0,22439.6,1,0,0
2190,0,0,93.6,21173.1,7,0,0
380,2,4,4200.0,41240.0,1,0,0
1910,2,4,1300.0,14633.8,1,0,0
1808,2,1,3044.0,25949.3,5,9,26919090
1810,2,4,2700.0,34229.3,1,0,0
946,2,1,1788.0,23012.1,5,8,71082353
1368,0,0,159.6,39225.0,7,0,0
1794,0,0,111.4,28217.3,7,0,0
1825,2,4,14.6,17840.6,6,0,0
1922,2,1,815.0,36089.5,3,2,23725885
1520,2,4,16100.0,29173.1,1,0,0
1400,2,4,6200.0,33653.4,1,0,0
1915,0,0,87.9,22799.2,7,0,0
1491,0,0,109.4,17396.9,7,0,0
1307,0,0,156.1,43518.9,7,0,0
728,2,4,2200.0,40357.2,1,0,0
2106,0,3,14633.0,54385.6,1,0,0
395,2,4,14.6,12196.6,6,0,0
2044,0,3,9409.0,24380.3,1,0,0
2006,2,4,14.6,56706.2,6,0,0
735,1,4,2409.0,42027.3,1,0,0
1654,2,4,1850.0,24070.8,1,0,0
1589,2,1,1.0,34256.5,3,11,48775595
2010,2,4,22700.0,39481.5,1,0,0
2006,2,4,14.6,19586.0,6,0,0
1836,0,3,10564.0,52467.1,1,0,0
2132,0,3,23612.0,105441.7,1,0,0
1794,2,4,14.6,68839.8,6,0,0
607,2,4,14.6,24278.0,6,0,0
1368,2,4,14.6,38538.4,6,0,0
1519,2,4,14.6,7452.7,6,0,0
1873,2,4,2400.0,47637.1,1,0,0
1276,2,4,14.6,33979.9,6,0,0
1896,0,3,6169.0,27575.6,1,0,0
1319,0,3,14928.0,30964.8,1,0,0
2129,0,0,144.8,41145.5,7,0,0
1437,2,1,1690.0,41558.0,5,5,61625307
1860,2,4,18100.0,41695.2,1,0,0
1733,0,0,46.1,15928.4,7,0,0
1499,2,1,7334.0,34593.4,5,6,465041
496,2,1,667.0,13590.9,0,11,42386043
2168,2,4,11600.0,36131.5,1,0,0
1460,2,4,14.6,29592.7,6,0,0
1133,2,1,2291.0,15969.3,0,4,4791987
2098,0,0,138.2,27954.8,7,0,0
1915,0,0,76.2,15454.7,7,0,0
1460,2,4,14.6,27544.3,6,0,0
1600,0,3,41649.0,79583.3,1,0,0
1794,2,4,14.6,34125.4,6,0,0
2016,0,3,15447.0,45625.9,1,0,0
2068,0,0,106.9,24224.4,7,0,0
2045,2,1,1684.0,31865.8,5,2,15318
1976,2,4,14.6,55388.1,6,0,0
1122,2,4,1520.0,14467.9,1,0,0
1709,0,2,3161.0,41379.5,1,7,20851540
1137,0,3,14779.0,27335.3,1,0,0
1374,0,2,4974.0,28623.9,2,3,27748787
788,0,0,98.4,39004.6,7,0,0
1482,2,4,2880.0,40447.2,1,0,0
2051,0,3,15139.0,24991.1,1,0,0
373,2,1,1317.0,25177.9,0,1,66884094
1752,0,3,23007.0,101432.5,1,0,0
2002,0,3,27966.0,76570.5,1,0,0
1497,2,1,463.0,19994.1,5,8,55144518
1191,2,1,5950.0,38067.4,5,9,70648139
2166,0,3,4300.0,50500.0,1,0,0
1571,2,4,11400.0,53440.5,1,0,0
454,2,4,14.6,21284.4,6,0,0
788,2,4,14.6,28212.6,6,0,0
2001,2,4,13500.0,53363.9,1,0,0
1016,1,4,13919.0,43465.8,1,0,0
1580,0,0,141.5,34419.3,7,0,0
1213,0,3,1500.0,30334.7,1,0,0
1794,2,4,30.0,93895.0,6,0,0
1672,0,0,189.7,57910.3,7,0,0
1661,2,4,2500.0,31479.2,1,0,0
375,2,1,2230.0,14498.7,5,10,62110066
2098,0,0,95.3,17177.9,7,0,0
1329,2,5,2000.0,25915.1,1,0,0
2145,2,4,5500.0,68407.0,1,0,0
1047,2,1,2242.0,18164.9,1,13,11707830
941,0,0,75.7,25091.2,7,0,0
672,2,4,5300.0,24503.8,1,0,0
1511,2,5,3200.0,39201.8,1,0,0
2098,0,0,314.0,71875.4,7,0,0
2129,2,4,14.6,42447.4,6,0,0
416,2,4,7100.0,34253.0,1,0,0
1268,0,3,7086.0,31586.0,1,0,0
1381,0,3,4142.0,37717.5,1,0,0
1163,0,3,17765.0,55877.2,1,0,0
2048,2,1,7650.0,53673.9,5,9,1348793
1621,2,1,3233.0,20021.8,0,12,3125066
1405,0,2,38902.0,39102.0,1,8,53588712
1387,2,4,3300.0,82211.0,1,0,0
157,0,3,200.0,200.0,1,0,0
819,0,0,92.0,23492.5,7,0,0
1550,2,4,14.6,53832.5,6,0,0
1915,2,4,14.6,51994.8,6,0,0
2044,2,4,2900.0,69766.8,0,0,0
2068,0,0,115.6,22803.5,7,0,0
916,0,2,4271.0,23951.2,2,2,12963879
2006,2,4,14.6,23200.9,6,0,0
1193,0,3,15272.0,34449.1,1,0,0
1847,2,4,600.0,38775.0,1,0,0
1924,2,1,2119.0,23691.5,0,10,70961040
2020,0,2,21959.0,41524.0,1,5,978094
1983,2,1,620.0,38498.7,3,10,30746954
1405,2,4,50300.0,66435.0,1,0,0
435,2,1,1662.0,15793.4,5,9,64704280
1853,2,4,1680.0,29175.5,1,0,0
938,2,4,6900.0,78773.3,1,0,0
2101,1,4,16547.0,13896.5,1,0,0
353,0,3,14300.0,14500.0,1,0,0
2190,0,0,157.4,49493.9,7,0,0
1050,0,3,1800.0,18509.2,1,0,0
1498,0,3,9653.0,31560.8,1,0,0
1095,0,3,900.0,900.0,1,0,0
2110,2,1,4979.0,75303.8,5,8,73358708
1514,2,4,8700.0,8381.0,1,0,0
377,2,4,600.0,54626.5,1,0,0
1921,0,2,27256.0,71140.5,1,8,71522050
735,2,4,2400.0,23346.9,1,0,0
1647,0,3,44184.0,81303.7,1,0,0
807,0,3,2100.0,21371.6,1,0,0
160,0,3,36559.5,37059.5,1,0,0
819,0,0,191.5,68708.7,7,0,0
2189,2,4,3400.0,34917.7,1,0,0
1836,0,3,8944.0,31124.0,1,0,0
1915,2,4,14.6,23896.9,6,0,0
1311,2,4,7300.0,17313.4,1,0,0
1646,2,1,1672.0,32568.0,0,9,69378167
2190,0,0,54.7,21318.2,7,0,0
242,0,0,147.4,39077.7,7,0,0
1190,0,2,4636.0,26347.7,2,11,15336639
1629,1,4,8102.0,60795.6,1,0,0
1458,2,4,19200.0,16400.2,1,0,0
1033,2,4,5.3,31890.0,4,0,0
2132,2,4,18400.0,39948.7,1,0,0
2044,0,2,36430.0,91127.6,1,10,47793597
1491,0,0,82.7,17374.7,7,0,0
1892,2,4,4900.0,39207.6,1,0,0
1678,2,1,3657.0,14914.7,5,5,70354622
792,2,4,2600.0,13800.0,1,0,0
1473,2,4,1800.0,64244.6,1,0,0
1002,2,4,14.6,28363.8,6,0,0
1824,0,3,6800.0,19850.0,1,0,0
