trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1769,2,4,17648.4,38596.4,1,0,0
1785,0,0,148.0,35781.4,7,0,0
2129,0,0,22.2,2969.7,7,0,0
707,2,1,4809.4,23893.7,5,1,33614046
1573,0,0,188.0,34230.7,7,0,0
1409,0,0,137.3,31679.0,7,0,0
1642,2,4,3489.1,14501.9,1,0,0
1985,0,0,198.7,48980.8,7,0,0
1882,2,4,20805.7,37183.7,1,0,0
2068,2,4,17590.8,43463.6,1,0,0
1164,2,1,5747.6,25152.4,0,7,23544334
1986,0,3,44036.6,117945.4,1,0,0
1592,2,1,1869.5,28180.2,5,13,95386147
1471,2,4,14.6,18584.8,6,0,0
1429,2,4,48084.5,64358.2,1,0,0
1775,0,3,361.6,37965.1,1,0,0
1580,0,3,19287.0,90697.7,1,0,0
2170,2,1,7413.2,13857.5,5,3,48072293
1771,2,4,1043.9,43674.3,1,0,0
1846,0,0,100.0,27459.8,7,0,0
1894,2,4,9745.7,36850.7,1,0,0
1221,2,1,4298.3,57583.7,5,3,7151737
1399,0,0,70.3,19593.1,7,0,0
2110,2,1,2204.2,19157.0,0,9,3197103
2076,0,3,4394.2,23053.3,1,0,0
853,2,1,1300.0,25325.7,0,6,26375788
1870,2,4,14.6,42526.2,6,0,0
1497,2,1,3201.3,32274.7,5,4,99427242
514,0,3,2444.9,26321.8,1,0,0
1580,0,0,152.9,38184.3,7,0,0
317,2,1,7293.3,48238.0,5,13,70068297
1959,0,3,25985.7,106887.0,1,0,0
1802,0,3,22393.9,43141.7,1,0,0
1829,2,1,1500.0,24871.7,0,1,7648883
1827,2,4,2998.2,61941.7,1,0,0
737,0,3,30577.4,52221.5,1,0,0
1636,0,3,9664.3,47403.6,1,0,0
1943,2,4,949.4,17991.4,1,0,0
492,2,4,57872.7,53560.5,1,0,0
379,0,3,19791.7,56036.0,1,0,0
1806,2,4,14.6,53199.1,6,0,0
1550,2,4,32166.9,61727.0,1,0,0
1330,2,1,900.0,42006.9,0,9,34952171
1560,0,0,114.2,38615.4,7,0,0
1672,0,0,105.8,27481.5,7,0,0
381,2,1,8121.5,23809.5,0,3,38077065
1949,2,1,700.0,45324.0,5,7,78906481
1518,0,0,30.0,8943.4,7,0,0
1063,2,4,14.6,21630.4,6,0,0
1444,0,3,5414.9,33279.4,1,0,0
1256,2,4,400.0,11572.1,1,0,0
2134,2,1,3824.1,11986.7,5,3,58388005
1368,1,4,3900.0,42894.9,1,0,0
2043,2,1,1147.1,28463.0,0,6,34942353
607,2,1,8906.9,14914.2,5,9,67136192
1766,0,0,270.2,45480.9,7,0,0
776,0,3,16382.8,38114.7,1,0,0
1471,0,0,93.2,20833.3,7,0,0
1859,0,0,94.9,23843.9,7,0,0
1674,2,4,10325.8,54610.1,1,0,0
980,2,4,10105.0,19317.0,1,0,0
1093,1,4,6691.4,53604.9,1,0,0
1583,2,4,6499.5,33295.1,1,0,0
1033,0,0,142.4,32672.1,7,0,0
891,0,0,275.5,56295.3,7,0,0
2105,0,2,3190.7,22387.2,1,6,9318678
1825,0,0,87.7,21764.4,7,0,0
978,2,4,14.6,28978.9,6,0,0
831,2,1,3398.9,49481.9,5,8,86361574
369,2,4,554.5,24714.1,1,0,0
1483,2,1,11181.2,40288.8,5,5,30653787
1331,0,3,21461.0,75610.7,1,0,0
1616,0,3,4025.7,21474.4,1,0,0
2159,2,4,14.6,15174.8,6,0,0
1751,0,2,4197.3,21133.3,2,11,22256546
1837,2,4,3622.2,24600.1,1,0,0
387,0,3,5444.6,25388.6,1,0,0
1010,0,2,44101.9,104158.1,1,13,2332334
1716,2,4,898.4,47660.1,1,0,0
2048,1,4,11476.9,69755.7,1,0,0
1776,2,1,2505.1,36107.4,5,10,21618904
1197,2,4,14124.7,49673.2,1,0,0
978,2,4,14.6,23764.7,6,0,0
1473,2,4,723.0,43970.1,1,0,0
1632,2,4,7074.4,24391.4,1,0,0
1040,0,3,9516.4,28973.7,1,0,0
2103,2,4,14.6,14083.3,6,0,0
1501,2,4,15635.7,59657.2,1,0,0
1651,2,4,14.6,11383.6,6,0,0
2159,0,3,33952.3,43979.6,1,0,0
2081,1,4,12122.9,26993.2,1,0,0
1560,2,1,11362.4,82714.4,5,10,65473551
880,2,4,1665.6,22753.3,1,0,0
1461,2,4,3832.9,43618.5,1,0,0
1399,0,2,30887.2,47843.5,1,2,83478359
1862,2,1,8970.9,4495.3,8,4,5758675
1276,2,1,7313.3,25898.6,5,1,74388214
824,0,2,15450.0,34347.8,1,9,36606543
1529,0,0,152.1,38303.8,7,0,0
1063,2,1,1200.0,61125.9,8,12,18289513
1618,2,4,14.6,23130.9,6,0,0
687,0,0,85.0,29550.8,7,0,0
1063,2,1,5507.7,40550.6,0,7,11688243
1647,2,4,2666.2,31744.1,1,0,0
1846,2,4,1207.6,18184.2,1,0,0
985,2,4,34985.6,64430.6,1,0,0
794,0,0,122.6,30856.1,7,0,0
686,2,4,14.6,24524.4,6,0,0
1751,2,4,10001.3,37903.8,1,0,0
1678,2,4,14.6,16162.7,6,0,0
1922,2,4,14.6,50705.4,6,0,0
1591,0,3,20273.9,72375.3,1,0,0
1125,0,3,1200.0,18883.6,1,0,0
1582,2,1,5498.6,54915.3,5,12,3283847
1984,2,4,12323.2,67486.3,1,0,0
1370,2,4,2702.1,22365.7,1,0,0
1867,2,1,2950.1,18710.4,5,9,40264878
1563,2,1,2239.1,28269.3,5,6,51995859
1925,0,0,103.5,31302.7,7,0,0
249,2,4,2082.6,23128.4,1,0,0
2098,2,4,14.6,18186.3,6,0,0
1794,0,2,3248.5,22049.3,1,6,54007441
2041,2,4,14.6,54174.7,6,0,0
2159,2,4,38.3,-2346.5,3,0,0
2143,2,4,27337.5,90722.9,1,0,0
1428,2,4,14356.2,52955.9,1,0,0
1028,2,4,2517.2,34023.4,1,0,0
1131,0,3,4530.1,27248.0,1,0,0
423,0,3,16838.2,56469.0,1,0,0
1088,0,3,14842.7,41564.4,1,0,0
576,2,4,964.7,24408.0,1,0,0
1154,0,2,5211.5,21620.3,2,11,92277070
1286,2,4,2523.0,30210.0,1,0,0
1703,2,1,2229.4,34236.2,5,1,4281764
1856,2,4,19998.0,38056.5,1,0,0
1535,2,4,1588.1,53036.5,1,0,0
1257,2,4,4988.9,44807.4,1,0,0
2164,0,3,8437.0,7471.9,1,0,0
2108,2,1,8687.5,65933.0,5,1,65706151
653,0,0,80.0,18133.4,7,0,0
1779,2,1,1204.2,56114.8,0,1,85574690
1276,0,0,230.9,43895.0,7,0,0
2086,2,4,14.6,43205.5,6,0,0
702,0,0,126.4,30262.6,7,0,0
1942,2,4,4929.4,21684.2,1,0,0
1710,0,2,49346.3,87282.5,1,5,58053992
1460,0,0,137.4,32414.6,7,0,0
1672,2,4,53984.0,90182.5,1,0,0
1319,2,4,14.6,23864.4,6,0,0
1777,0,3,10133.4,34419.9,1,0,0
1696,0,3,3205.8,42464.3,1,0,0
1416,0,0,14.1,14658.5,7,0,0
343,2,1,1963.4,71786.6,5,13,45806683
1843,2,4,1500.0,26203.4,1,0,0
440,0,0,84.5,21013.1,7,0,0
1804,2,4,14.6,20197.1,6,0,0
1671,2,4,14.6,36629.3,6,0,0
1575,2,4,15036.9,39908.7,1,0,0
524,0,3,8523.8,38579.3,1,0,0
1037,0,3,9580.2,35039.1,1,0,0
1671,2,4,34531.1,20053.3,1,0,0
1672,2,4,12023.2,30240.0,1,0,0
1735,0,3,2263.0,22008.6,1,0,0
1063,2,1,2207.0,21885.7,5,2,71756429
982,2,4,14.6,51266.1,6,0,0
547,2,4,14.6,24722.0,6,0,0
1460,2,4,696.7,20318.8,1,0,0
743,0,0,216.4,43778.6,7,0,0
1773,0,2,4998.0,16875.5,2,2,69612607
1467,2,1,2010.0,19822.3,1,4,13726708
2171,2,4,5886.3,22996.6,1,0,0
735,2,4,582.7,30916.7,1,0,0
1292,0,3,12922.3,60612.5,1,0,0
1106,2,4,14.6,39516.0,6,0,0
812,2,4,14.6,38373.7,6,0,0
668,0,3,17051.6,55823.1,1,0,0
1287,2,4,6685.5,51609.2,1,0,0
1444,2,4,1176.3,10841.0,1,0,0
1567,2,4,16760.4,-4413.0,5,0,0
2098,2,4,7638.7,47269.0,1,0,0
1829,0,0,248.8,59501.4,7,0,0
159,2,4,13155.4,39307.0,1,0,0
1430,2,4,14.6,37581.5,6,0,0
1473,0,2,4298.2,21618.2,2,9,96097682
2047,1,4,7415.6,73582.8,1,0,0
1109,0,3,6351.7,22466.6,1,0,0
819,0,0,100.0,21987.4,7,0,0
1748,0,3,4610.1,39848.1,1,0,0
2006,0,3,34232.3,134721.1,1,0,0
117,0,3,16247.9,17245.5,1,0,0
1076,0,2,3344.4,32068.6,1,13,76418157
1379,2,4,3526.3,16900.4,1,0,0
1366,0,0,85.3,19260.4,7,0,0
1488,2,4,1281.3,24824.0,1,0,0
617,0,2,44697.2,93403.8,1,12,67912983
2190,0,0,284.7,72055.1,7,0,0
1840,0,0,228.8,56512.0,7,0,0
2159,2,4,9767.5,47331.1,1,0,0
1484,0,0,115.2,27586.8,7,0,0
1703,0,3,15221.6,30106.4,1,0,0
2006,2,1,1831.7,70171.9,0,11,11237946
1825,2,4,5393.9,82762.9,1,0,0
1794,0,3,17311.9,52547.9,1,0,0
1749,0,3,23443.9,46380.1,1,0,0
742,2,4,3409.7,28652.5,1,0,0
371,0,3,22712.8,66463.6,1,0,0
1462,2,1,2234.1,60900.1,0,1,4164659
2148,2,4,11884.5,59005.0,1,0,0
1104,2,4,30.0,91044.4,6,0,0
1430,0,3,9601.2,24299.0,1,0,0
857,0,3,1734.8,23762.8,1,0,0
1519,2,4,2962.2,62994.8,1,0,0
1032,0,0,172.5,41381.1,7,0,0
680,0,0,300.0,56015.6,7,0,0
1167,2,1,410.9,16040.0,5,11,27035675
1529,2,4,4073.8,62673.6,1,0,0
2190,0,0,67.5,13942.5,7,0,0
2141,1,4,2805.6,85884.4,1,0,0
1732,0,3,3394.7,47812.6,1,0,0
1928,2,1,261.0,23261.5,0,13,53466489
2129,0,0,27.4,3253.7,7,0,0
1595,0,3,47231.1,81492.9,1,0,0
1497,0,0,77.7,17786.3,7,0,0
676,0,0,108.1,24671.6,7,0,0
1962,2,1,2310.8,19428.9,0,13,34351825
1825,2,4,3237.8,28028.5,1,0,0
1915,0,0,270.8,59980.4,7,0,0
1503,0,2,3298.5,13908.4,1,2,73000870
607,2,4,2284.4,37899.0,1,0,0
730,2,4,4489.3,16291.0,1,0,0
1955,0,0,118.9,27869.6,7,0,0
1929,2,4,30.0,22934.6,6,0,0
684,0,0,54.2,13476.4,7,0,0
1153,1,4,13013.9,90234.1,1,0,0
1915,2,4,14.6,25814.1,6,0,0
2015,2,1,2963.1,21007.0,0,12,34305813
800,2,4,14.6,32525.6,6,0,0
1348,2,4,2276.8,41985.5,1,0,0
2186,2,4,1900.0,24927.0,1,0,0
2037,2,4,14.6,21765.9,6,0,0
1985,0,3,17222.9,23129.7,1,0,0
2190,0,0,221.3,43999.1,7,0,0
1032,2,1,2191.1,86463.0,0,13,57381483
2036,0,0,239.7,51367.6,7,0,0
919,0,0,136.4,32648.2,7,0,0
1866,2,4,14.6,38207.6,6,0,0
1837,2,4,14.6,13712.9,6,0,0
1503,2,4,14.6,19607.0,6,0,0
1073,2,4,1540.5,21548.1,1,0,0
547,2,4,14.6,24727.9,6,0,0
1094,2,4,9310.6,57736.4,1,0,0
1989,2,4,14.6,18755.6,6,0,0
1464,0,0,68.1,36598.5,7,0,0
1830,0,3,503.2,45218.6,1,0,0
1678,2,4,2400.0,38240.9,1,0,0
370,2,4,2804.3,39185.7,1,0,0
1372,0,3,2199.4,18865.9,1,0,0
1850,2,4,14.6,20135.8,6,0,0
1764,2,4,450.2,15739.7,1,0,0
1506,2,1,6008.6,9103.6,0,10,64332009
1469,2,4,14.6,86173.2,6,0,0
2035,0,3,19916.9,66926.6,1,0,0
1487,0,0,192.6,46414.5,7,0,0
1297,0,0,375.8,83341.1,7,0,0
1609,0,3,12298.5,56682.3,1,0,0
237,0,3,7969.4,31714.5,1,0,0
1815,0,0,237.8,72338.0,7,0,0
1281,2,4,14.6,25630.6,6,0,0
1813,2,4,1415.9,44776.2,1,0,0
737,2,4,14.6,55071.8,6,0,0
868,2,1,68.8,65259.7,0,4,26796884
2172,2,1,2676.2,20302.0,5,6,51861666
1826,2,4,1114.8,25410.7,1,0,0
1678,2,4,14.6,29392.7,6,0,0
1875,0,0,105.5,27894.7,7,0,0
1628,2,4,11269.4,29965.7,1,0,0
1519,2,4,11930.1,11615.2,1,0,0
2001,2,4,17468.5,84775.1,1,0,0
1497,0,0,74.2,42932.6,7,0,0
1776,0,0,90.6,23081.2,7,0,0
1786,2,4,1900.0,38833.4,1,0,0
1832,2,4,14.6,9518.2,6,0,0
1809,2,4,1612.0,93809.4,1,0,0
2098,2,4,6906.3,77259.3,1,0,0
1809,2,4,21964.4,42611.2,1,0,0
1777,2,1,36.9,62578.6,0,9,69082018
2017,0,2,16816.4,29508.6,1,10,5079320
1945,2,4,2538.4,12224.3,1,0,0
889,0,3,19687.2,55795.6,1,0,0
1042,2,4,1500.0,28390.1,1,0,0
1580,2,4,14.6,67460.7,6,0,0
1611,2,1,8323.6,22112.0,5,10,88801790
1930,0,0,189.7,47422.7,7,0,0
607,1,4,20689.1,34218.8,1,0,0
1915,0,0,60.7,10217.6,7,0,0
1954,2,4,1431.3,20774.4,1,0,0
1764,0,0,127.6,29135.8,7,0,0
722,2,4,3890.7,33800.1,1,0,0
1884,2,4,14.6,14651.8,6,0,0
1910,0,0,337.8,45893.3,7,0,0
1840,2,4,14.6,14649.4,6,0,0
1845,0,0,105.3,26340.5,7,0,0
394,2,1,7506.9,29539.1,5,12,71905144
1743,2,4,6083.1,21005.3,1,0,0
1474,2,4,960.0,54702.6,1,0,0
1992,2,1,2092.5,15978.8,5,6,68637493
1944,0,0,100.0,15185.2,7,0,0
1550,2,4,14.6,51730.5,6,0,0
335,2,4,6607.5,33746.0,1,0,0
1838,2,4,786.0,28230.8,1,0,0
1802,2,4,14.6,18368.0,6,0,0
536,0,0,200.4,43354.1,7,0,0
1252,2,4,14.6,6119.5,6,0,0
760,1,4,21296.8,65368.5,1,0,0
1338,0,2,4671.6,18130.1,2,1,62887498
2072,0,3,799.2,59980.0,1,0,0
2129,2,4,960.0,45751.7,1,0,0
1239,0,0,126.3,25195.7,7,0,0
1399,2,4,14.6,33220.9,6,0,0
668,2,4,14.6,23585.2,6,0,0
484,2,1,2913.8,23468.6,5,8,18060082
1611,0,3,39983.1,107051.4,1,0,0
607,2,4,30115.4,54704.3,1,0,0
1703,2,1,2772.2,50166.3,0,7,79927952
2170,2,1,2981.7,53180.6,3,9,24690151
1199,0,3,224.6,19807.6,1,0,0
1805,2,1,3393.3,25259.5,5,12,14233337
1733,2,4,574.8,44617.9,1,0,0
1801,0,2,5866.9,19918.8,2,8,11739590
1495,2,4,14.6,4952.6,6,0,0
1837,2,4,1707.6,38189.7,1,0,0
1429,0,0,79.1,19178.9,7,0,0
2037,2,4,14168.5,81038.4,1,0,0
1284,0,3,14621.0,49020.0,1,0,0
1550,0,0,233.4,61335.0,7,0,0
1442,0,0,220.2,54848.6,7,0,0
637,2,1,1927.0,20357.3,5,9,37680412
1803,0,3,25642.6,71414.3,1,0,0
2163,2,4,296.7,41286.5,1,0,0
525,0,0,116.1,32348.7,7,0,0
581,0,2,5235.5,18178.1,2,13,12611592
395,2,1,565.2,15502.2,1,6,30429853
1897,0,3,32362.5,67866.9,1,0,0
880,0,0,350.4,104533.1,7,0,0
2159,2,4,14.6,44372.8,6,0,0
33,0,3,220.9,205.6,1,0,0
1611,2,4,15066.8,43324.3,1,0,0
1550,2,4,9815.5,21162.8,1,0,0
89,0,0,14.6,7404.7,7,0,0
1986,2,4,14.6,49563.8,6,0,0
1247,2,4,100.0,34483.6,1,0,0
1497,2,4,1433.0,18615.2,1,0,0
768,2,1,5294.2,26904.6,5,6,54242578
1988,0,3,40429.1,122149.7,1,0,0
2049,0,3,23770.4,76174.4,1,0,0
212,0,0,125.6,31247.9,7,0,0
1792,2,1,2002.4,33595.9,5,12,50315286
2057,2,4,18776.2,119945.6,1,0,0
1576,0,0,200.4,41649.5,7,0,0
1509,0,3,9486.0,51784.8,1,0,0
1539,2,1,2800.7,83199.8,5,3,24249338
1338,2,1,5702.5,18677.5,5,10,61691362
1557,2,1,2199.8,12143.5,0,1,28374210
1733,0,2,32873.7,60510.3,1,12,22069562
1358,2,4,1540.7,13901.1,1,0,0
1792,0,2,39721.6,92759.3,1,1,91663239
1667,2,4,14.6,3188.4,6,0,0
1712,2,4,20396.5,103107.6,1,0,0
1802,0,3,3980.9,35811.4,1,0,0
423,0,0,137.5,32353.4,7,0,0
729,0,3,7421.5,20593.4,1,0,0
1714,2,4,13292.4,31174.1,1,0,0
1956,2,1,705.4,51798.7,3,9,5530563
1679,0,0,221.5,35007.0,7,0,0
1889,2,4,14.6,16548.2,6,0,0
1450,2,1,2766.8,68064.8,5,12,56894248
1392,0,0,258.9,61151.6,7,0,0
1640,2,4,59915.9,59455.1,1,0,0
1157,0,3,1500.0,6600.1,1,0,0
1428,2,4,14.6,12828.3,6,0,0
1843,2,4,14.6,33718.7,6,0,0
1585,0,3,11735.9,24601.8,1,0,0
1843,2,4,2608.7,18275.0,1,0,0
354,2,4,14889.3,41534.1,1,0,0
1855,2,4,1100.0,18378.6,1,0,0
1357,0,3,8779.1,40437.5,1,0,0
1425,2,1,265.2,20382.5,5,6,40211784
1157,2,4,2643.4,39933.5,1,0,0
728,2,4,12986.8,34331.2,1,0,0
1428,0,2,6160.4,27102.1,2,2,49282018
1825,1,4,7061.5,73010.6,1,0,0
1522,0,2,4089.4,18378.7,2,9,40222309
1351,2,4,2791.4,28765.6,1,0,0
2015,0,0,86.9,19917.1,7,0,0
1319,0,0,197.9,42956.6,7,0,0
1580,0,3,6170.3,26916.5,1,0,0
1732,2,4,14.6,66922.6,6,0,0
1008,2,4,2105.6,35029.1,1,0,0
1439,2,4,12.7,-696.7,3,0,0
1945,0,3,1314.4,17181.6,1,0,0
1580,2,1,35.1,25398.3,5,1,91854931
1384,0,2,5280.2,23126.7,2,10,49933899
2045,0,0,400.0,95296.1,7,0,0
351,2,1,6339.6,92541.3,5,13,58416507
2068,2,4,14.6,15348.5,6,0,0
2006,2,4,8748.3,75597.8,1,0,0
1474,2,4,700.0,62876.0,1,0,0
849,0,2,19607.0,46264.4,1,4,73114956
2068,2,4,17997.4,80709.5,1,0,0
224,0,3,36201.1,64257.7,1,0,0
