trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2190,0,0,400.0,112767.9,7,0,0
1185,0,3,181.6,-97.0,1,0,0
1776,2,4,5210.6,35648.0,1,0,0
1107,2,1,4198.1,29058.1,0,4,6372503
1466,2,4,20791.7,46587.8,1,0,0
1945,1,4,18217.3,12244.7,1,0,0
2068,2,4,2353.7,33643.8,1,0,0
378,2,4,14.6,42753.1,6,0,0
1069,2,1,5481.9,29935.2,5,1,5389428
2006,0,3,17701.9,36193.7,1,0,0
1342,2,4,696.8,63959.2,1,0,0
1519,2,4,13759.5,25622.6,1,0,0
1114,2,1,6946.8,43312.2,8,9,75617941
1646,2,4,14.6,12732.4,6,0,0
1954,0,3,19574.8,66588.7,1,0,0
2167,2,1,7516.2,65184.9,5,4,77916045
880,0,2,42977.6,64694.4,1,5,56987480
1217,2,4,14.6,38811.2,6,0,0
949,2,4,14.6,67261.1,6,0,0
2006,2,4,3041.8,12856.9,1,0,0
2147,0,3,41462.8,95173.1,1,0,0
1412,0,0,81.4,19882.1,7,0,0
1460,2,4,5179.7,17551.9,1,0,0
1185,2,1,2400.0,27994.5,5,4,17971467
1837,2,4,2267.4,5173.6,1,0,0
2110,0,3,2989.2,62435.0,1,0,0
1861,2,4,2049.1,19493.7,1,0,0
2028,0,3,22259.0,55231.0,1,0,0
1970,0,2,3284.5,20954.0,1,13,80249425
1307,0,3,41721.3,94561.9,1,0,0
881,0,3,16019.9,51286.6,1,0,0
1460,2,4,30.0,30001.3,6,0,0
2190,0,0,405.5,94127.4,7,0,0
1703,0,0,0.2,-3611.5,7,0,0
1679,2,1,228.5,18492.5,0,2,54089548
1680,0,0,261.2,63163.2,7,0,0
623,2,4,14.6,36148.8,6,0,0
1915,2,4,6010.3,36448.4,1,0,0
1651,2,4,100.0,41591.8,6,0,0
1578,2,1,88.9,14444.5,1,3,42646983
1844,2,5,2231.5,80363.3,1,0,0
1652,2,4,697.4,22607.3,1,0,0
1374,0,0,79.0,20162.3,7,0,0
1930,0,0,265.4,65415.7,7,0,0
1928,0,0,66.8,16430.0,7,0,0
1104,0,3,12136.4,69278.3,1,0,0
1038,0,2,5071.3,22976.0,2,12,33289102
1776,0,3,15331.7,36244.7,1,0,0
1986,2,4,14.6,25325.9,6,0,0
1851,2,1,1607.6,31948.3,0,13,81034399
1861,2,4,14.6,15032.4,6,0,0
792,0,0,259.6,42136.1,7,0,0
1580,2,4,6908.7,37009.1,1,0,0
799,2,4,4159.6,24436.6,1,0,0
2038,2,4,15004.5,55298.0,1,0,0
1307,2,4,14.6,54142.0,6,0,0
1652,2,4,5099.7,49156.9,1,0,0
1268,2,1,3370.4,24117.6,5,8,85260398
2137,2,1,3600.0,12328.4,5,3,58562844
1845,2,5,3099.4,22533.6,1,0,0
709,2,4,14.6,16722.6,6,0,0
1765,2,4,6512.4,32841.9,1,0,0
708,0,0,93.5,22519.0,7,0,0
1440,2,4,3475.9,81855.1,1,0,0
1355,2,1,5825.6,35950.7,5,8,62616078
378,2,4,508.0,17867.3,1,0,0
1856,2,4,14.6,14676.0,6,0,0
1952,0,3,21791.1,45549.5,1,0,0
1499,2,4,14.6,23019.2,6,0,0
2142,2,1,1750.9,53148.8,5,5,74048781
2140,2,4,7761.0,27573.4,1,0,0
895,0,0,82.3,20033.0,7,0,0
1837,2,4,1834.1,22561.6,1,0,0
2167,0,3,26571.9,69818.1,1,0,0
1284,2,4,1700.0,19732.4,1,0,0
2169,2,1,260.3,51502.6,0,6,84130874
1733,0,3,6073.8,21409.5,1,0,0
1040,2,1,1070.2,28934.7,0,7,3956617
2081,2,1,250.1,24988.9,3,10,6468927
1651,2,4,14.6,20573.3,6,0,0
555,2,4,14.6,23949.6,6,0,0
2006,2,4,14.6,81327.0,6,0,0
555,0,2,10694.2,30243.5,1,6,39810689
538,2,4,14.6,54509.1,6,0,0
585,2,4,21882.9,94641.6,1,0,0
1346,0,3,35167.8,134946.9,1,0,0
1734,1,4,22579.2,5544.9,1,0,0
1218,0,0,86.5,35437.4,7,0,0
272,0,3,24752.8,63406.6,1,0,0
513,0,0,62.3,14259.1,7,0,0
1128,2,4,14.6,22676.4,6,0,0
668,2,4,6904.0,13434.4,1,0,0
1703,2,1,219.3,67300.9,0,10,57834689
1708,0,2,3245.9,26971.5,1,2,57998713
1276,2,1,6555.6,42915.6,0,12,13679156
2168,2,1,3009.6,9532.4,5,13,75989046
1727,2,4,30.0,40804.2,6,0,0
1764,0,0,130.2,29109.9,7,0,0
1847,2,4,14.6,14370.5,6,0,0
2159,0,0,100.0,24538.4,7,0,0
1624,2,1,4087.4,56690.9,5,6,62753716
1703,2,1,4326.9,17918.6,5,10,61222793
1733,2,4,2400.0,33235.4,1,0,0
705,0,0,289.9,88600.5,7,0,0
1109,0,3,415.5,450.7,1,0,0
2009,0,3,21617.5,73076.9,1,0,0
1307,2,4,14.6,35801.5,6,0,0
729,2,4,11177.4,34395.0,1,0,0
976,0,3,23015.7,65252.0,1,0,0
761,2,4,10006.1,69059.8,1,0,0
985,2,4,14.6,20581.2,6,0,0
1125,2,4,30.0,27571.1,6,0,0
2147,2,1,2627.3,53680.7,5,10,35407306
1829,2,4,2038.8,39012.8,1,0,0
2046,2,4,3960.7,22951.9,1,0,0
2061,2,1,2400.0,32883.0,8,3,3376098
2166,2,1,2994.7,16388.5,5,3,26550609
1954,2,4,30.0,46866.6,6,0,0
901,2,1,1900.9,30550.1,5,4,57499477
1685,2,1,601.4,13895.0,1,11,57579032
2098,2,4,52013.9,58199.5,1,0,0
1936,2,1,778.9,13781.8,8,1,67504818
1890,0,0,73.4,16156.6,7,0,0
1410,0,3,17716.3,54433.4,1,0,0
1931,2,4,13034.4,13232.0,1,0,0
1491,2,1,897.7,14196.8,5,6,48170753
2138,1,4,4227.2,62028.5,1,0,0
1616,2,4,12360.7,20353.5,1,0,0
972,0,0,115.7,29780.0,7,0,0
2003,0,3,15818.7,85378.2,1,0,0
1257,0,0,194.9,38869.8,7,0,0
1703,2,4,14.6,18573.6,6,0,0
1027,2,1,2349.7,82246.0,0,13,56509603
1901,0,2,35277.2,66145.2,1,5,46827760
1952,2,4,1510.2,19321.2,1,0,0
1856,2,4,600.0,17742.5,1,0,0
1307,2,1,2376.0,25462.1,5,7,59977816
1703,0,3,20113.7,54059.8,1,0,0
949,2,4,897.4,32759.9,1,0,0
1441,2,4,6872.9,67924.3,1,0,0
1068,0,0,135.9,30356.5,7,0,0
907,2,4,40063.6,58178.0,1,0,0
2129,0,0,319.1,73066.9,7,0,0
1839,2,4,737.3,27561.6,1,0,0
760,2,4,733.3,21232.1,1,0,0
405,2,4,30.0,21135.1,6,0,0
1891,2,1,1724.9,29954.9,5,9,14388258
1941,0,3,5810.1,51474.3,1,0,0
1132,2,1,3067.8,33419.1,0,13,64708104
1794,2,1,3515.9,49505.4,5,11,42730061
893,0,0,117.7,28265.3,7,0,0
1861,2,4,14.6,11626.5,6,0,0
1044,0,0,165.2,43252.7,7,0,0
1461,2,4,2300.0,50871.6,1,0,0
1703,0,3,8800.2,9867.7,1,0,0
1044,0,3,6629.7,45963.9,1,0,0
1246,0,0,91.3,23066.8,7,0,0
1641,2,1,5143.0,20319.8,8,12,56551266
1825,0,0,135.0,-4476.0,7,0,0
2113,2,4,6232.5,40052.2,1,0,0
1372,0,0,11.2,13535.2,7,0,0
2048,2,4,6210.1,49604.7,1,0,0
2006,2,4,30.0,31521.5,6,0,0
1313,0,0,95.4,22209.3,7,0,0
1371,0,3,12936.8,27689.0,1,0,0
1917,2,4,11780.6,53999.5,1,0,0
1486,0,0,61.1,14230.9,7,0,0
1429,2,1,1600.0,34662.7,0,10,96958095
2120,2,4,14.6,19918.9,6,0,0
967,2,1,65.7,27406.6,3,8,82836562
1276,2,4,14.6,21525.2,6,0,0
1776,2,1,1289.6,19528.0,1,2,42185806
1216,2,1,9094.0,33272.4,5,5,31809903
2094,2,1,9770.1,88459.0,5,12,46657669
616,0,2,3944.5,30075.5,1,5,11910546
305,0,3,5399.3,28231.8,1,0,0
1284,2,4,14.6,11211.4,6,0,0
1683,0,0,176.9,46099.7,7,0,0
645,0,3,95.6,25832.1,1,0,0
1835,2,4,1200.0,16713.5,1,0,0
1884,2,4,14.6,17350.1,6,0,0
1707,2,1,13.8,22855.2,1,7,87460458
2008,2,4,219.9,16113.4,1,0,0
1462,2,4,1308.4,15046.4,1,0,0
1773,2,4,19792.3,44261.0,1,0,0
1952,2,1,4988.1,66012.9,5,3,92481987
1476,2,4,60568.2,59587.7,1,0,0
1121,2,4,14.6,15850.9,6,0,0
1678,2,4,14.6,69178.1,6,0,0
1318,2,5,2805.0,83717.2,1,0,0
1435,2,4,10143.7,61257.0,1,0,0
1976,2,4,14.6,15270.1,6,0,0
1491,0,3,26782.9,82166.6,1,0,0
1054,0,0,292.8,82846.5,7,0,0
423,0,0,134.0,33374.6,7,0,0
800,2,4,2895.9,20990.7,1,0,0
2065,2,4,14.6,24135.4,6,0,0
1359,2,4,14.6,38521.2,6,0,0
1574,0,0,61.7,15361.0,7,0,0
2182,2,4,989.2,15939.6,1,0,0
1091,2,4,30.0,63821.8,6,0,0
250,0,3,964.4,27127.8,1,0,0
2073,1,4,2650.7,23181.3,1,0,0
1094,2,4,14.6,31146.7,6,0,0
1306,0,3,10567.9,42056.2,1,0,0
1860,0,2,3409.1,30205.8,1,13,4663630
1307,2,1,8823.9,8912.6,8,6,67591485
1493,0,0,30.0,9185.7,7,0,0
1848,0,0,60.6,15002.5,7,0,0
346,0,3,11777.5,41888.6,1,0,0
1814,2,4,30.0,34584.8,6,0,0
2159,0,0,294.7,79395.3,7,0,0
1834,2,4,1177.4,16717.0,1,0,0
2006,2,4,2600.0,19318.6,1,0,0
1641,2,1,31.7,82542.0,3,3,49226756
2104,2,1,233.4,79037.4,3,13,6133140
1893,2,4,14.6,31473.2,6,0,0
2098,2,4,14.6,25454.0,6,0,0
1502,2,1,7642.3,72661.4,5,7,99682844
2103,0,3,36239.8,43200.0,1,0,0
729,2,4,3795.1,22304.7,1,0,0
1869,0,0,127.0,53726.9,7,0,0
910,2,1,1295.9,68628.6,5,1,81309749
486,2,4,14.6,36334.8,6,0,0
1519,0,2,4922.5,11232.1,2,3,2041253
1341,2,4,12065.1,53877.8,1,0,0
1586,0,3,11528.7,37593.3,1,0,0
790,0,0,104.3,26837.0,7,0,0
831,2,1,612.6,21141.0,3,2,41677292
668,0,3,22965.9,67398.1,1,0,0
1771,0,3,35279.6,40744.4,1,0,0
2006,2,4,14.6,17901.0,6,0,0
1894,2,4,14.6,9457.7,6,0,0
1945,2,4,14.6,38916.9,6,0,0
989,2,4,30.0,47243.0,6,0,0
1837,2,4,400.0,33759.7,1,0,0
729,2,4,27416.2,25192.3,1,0,0
2047,0,3,25146.6,48634.0,1,0,0
1672,2,4,14.6,36124.3,6,0,0
1976,2,4,14.6,19597.3,6,0,0
1433,2,4,14.6,28059.0,6,0,0
1484,2,4,14.6,33051.3,6,0,0
941,2,4,2443.7,26573.3,1,0,0
1246,2,4,27570.8,56146.3,1,0,0
1846,0,3,770.8,47456.2,1,0,0
1955,0,0,341.4,50738.3,7,0,0
1291,0,2,3593.7,14279.3,1,10,52291796
1764,2,1,2400.0,17226.6,5,12,11193925
1005,0,2,5483.0,15926.1,2,6,11421222
1711,0,0,259.5,62487.4,7,0,0
364,2,4,18378.0,41131.9,1,0,0
2047,2,1,11842.9,59839.3,5,6,81907267
2172,2,1,116.6,14813.2,5,6,47257771
1677,2,4,14.6,31012.9,6,0,0
1832,2,1,6841.9,32720.7,5,9,9856451
580,0,0,101.4,20095.2,7,0,0
2136,2,1,3857.6,16731.8,5,7,25834126
1612,2,1,2753.3,23910.0,0,11,26587391
1844,2,1,1491.5,19819.5,0,5,39000105
711,2,4,14.6,51509.2,6,0,0
1229,0,0,184.2,46617.0,7,0,0
1463,2,1,3883.3,46051.4,5,13,91794197
1881,2,4,1173.9,12309.0,1,0,0
487,2,1,4032.7,32949.0,0,1,57085910
2175,2,4,1200.0,18143.3,1,0,0
1118,2,1,1080.0,19795.8,1,8,11674190
1368,2,4,14.6,15611.3,6,0,0
2043,2,1,6516.7,16501.3,5,7,54634736
1915,0,3,415.3,13606.7,1,0,0
550,0,3,3023.2,24278.7,1,0,0
1837,2,4,1700.0,29482.9,1,0,0
368,2,4,9339.7,30079.0,1,0,0
2129,2,4,14945.5,57312.5,1,0,0
1112,2,4,2798.2,23482.8,1,0,0
2017,0,3,3214.7,26309.7,1,0,0
1092,2,4,3513.8,42428.2,1,0,0
2114,0,3,11730.2,67266.0,1,0,0
1105,2,1,2086.3,21928.9,5,12,31950720
1488,2,4,20979.0,75668.8,1,0,0
1229,2,1,2198.7,14349.1,1,3,31165264
880,2,4,14.6,18323.9,6,0,0
1825,2,1,7059.2,44735.3,5,6,40472922
2066,0,3,11842.7,104042.3,1,0,0
1033,2,1,2193.0,86628.6,0,13,57067107
386,0,0,181.2,44536.5,7,0,0
1618,0,3,1044.4,25034.0,1,0,0
1965,2,1,348.1,14856.7,0,1,73196461
1002,2,4,17299.3,32370.6,1,0,0
1491,2,1,1661.0,27140.4,0,3,28363135
2129,0,0,71.9,18147.4,7,0,0
1924,0,0,226.0,42247.6,7,0,0
1842,2,5,3099.9,14880.6,1,0,0
1821,2,4,2917.1,42394.9,1,0,0
1063,2,4,1131.0,27710.0,1,0,0
367,0,3,100.2,27326.4,1,0,0
1636,2,4,14.6,17621.2,6,0,0
798,0,2,3236.8,17993.4,1,7,51449303
1933,0,3,30867.6,67727.7,1,0,0
984,0,2,6086.1,36227.9,2,2,58343890
518,0,0,116.1,28130.4,7,0,0
1497,2,1,7286.1,60994.8,5,9,83857891
2129,2,4,9742.8,16481.3,1,0,0
1560,0,3,23711.3,59379.0,1,0,0
1015,2,1,7669.0,19944.8,8,8,11119579
923,2,1,624.9,21405.6,3,2,41098177
1840,0,0,188.3,25088.5,7,0,0
378,0,0,224.1,40095.7,7,0,0
945,0,0,224.6,48958.1,7,0,0
514,2,4,14.6,24032.4,6,0,0
2006,2,1,681.7,47893.1,0,2,85662537
1945,0,3,30952.2,103060.3,1,0,0
1434,2,1,6351.8,42572.6,8,3,31938003
1641,0,0,151.0,36252.3,7,0,0
1125,0,3,17037.9,55841.4,1,0,0
342,2,1,1923.6,71600.7,5,13,45506503
1711,2,1,273.6,22984.7,0,2,58381339
1769,2,4,30.0,47550.3,6,0,0
1708,2,4,2305.9,44808.2,1,0,0
1519,2,4,304.4,31631.4,1,0,0
1078,2,1,3298.7,32950.9,5,12,84897765
1799,2,4,19080.6,41053.5,1,0,0
1840,2,4,1749.0,35996.0,1,0,0
1529,2,1,8157.3,47414.0,5,6,24994049
1862,0,0,131.0,25712.3,7,0,0
2038,0,0,73.7,18696.0,7,0,0
2159,0,0,157.2,28302.9,7,0,0
1805,2,4,4094.0,61388.5,1,0,0
1032,2,4,5210.3,45522.2,1,0,0
2173,2,4,33813.2,56334.6,1,0,0
1091,2,4,3023.2,24964.3,1,0,0
1703,2,4,12834.6,43464.6,1,0,0
2124,2,1,1996.4,63854.6,8,9,58962254
1985,0,2,5420.8,21124.2,2,11,9910724
1654,2,4,4790.8,41916.9,1,0,0
2170,2,1,3409.7,20343.9,5,2,22724565
1373,2,4,37619.1,72455.9,1,0,0
1200,2,4,14.6,51067.3,6,0,0
2172,2,5,2909.5,46717.9,1,0,0
1620,2,4,60530.2,48332.9,1,0,0
1703,2,4,14.6,17021.3,6,0,0
343,2,1,4801.1,31947.8,5,4,27934356
1307,2,1,3062.9,11578.4,5,8,46847824
1348,0,3,880.5,31144.6,1,0,0
2159,0,0,278.9,62292.8,7,0,0
1801,0,3,1834.3,51433.3,1,0,0
1110,2,1,929.5,29349.5,3,1,62318535
702,2,1,12701.4,71263.7,0,4,25019710
2105,0,3,20879.9,64488.5,1,0,0
1428,2,1,4405.9,33917.9,8,3,85566909
645,0,2,22297.1,41194.8,1,5,3815733
797,2,1,960.0,24724.0,5,6,44680293
935,2,1,6146.3,24377.9,8,7,38727269
1977,0,3,15986.8,28371.6,1,0,0
1258,2,1,2231.4,57495.6,5,13,18669959
1167,2,1,4070.8,34386.3,0,5,7896157
638,2,4,14.6,18999.0,6,0,0
1800,2,1,8223.5,33138.7,5,1,75945717
743,2,4,7368.1,18740.1,1,0,0
2045,0,0,30.0,4784.9,7,0,0
1983,0,0,210.4,27655.8,7,0,0
1429,2,4,1600.0,29973.8,1,0,0
1174,0,3,14148.2,59236.4,1,0,0
1063,0,3,20617.4,59106.1,1,0,0
2048,0,2,41141.2,95769.1,1,13,73226791
2175,0,3,1490.4,19565.0,1,0,0
954,2,4,3475.8,17981.0,1,0,0
971,0,3,2120.6,17178.1,1,0,0
108,0,3,4298.3,21153.4,1,0,0
1703,2,1,14.6,22703.3,1,7,87743657
1203,2,1,2270.0,28681.9,5,2,21855228
1825,2,4,13974.3,29159.2,1,0,0
1949,2,4,30.0,20198.7,6,0,0
1678,0,3,46255.2,74147.4,1,0,0
976,2,4,649.4,35609.0,1,0,0
1799,2,1,9606.7,57455.0,5,11,78193152
1519,2,4,56339.9,90261.6,1,0,0
1714,2,4,14.6,28415.8,6,0,0
1494,2,1,6595.1,30368.4,5,5,2724425
2068,2,4,14.6,26660.9,6,0,0
1496,0,0,187.5,35250.5,7,0,0
367,2,4,5106.9,34880.5,1,0,0
999,0,3,6375.8,17916.7,1,0,0
1094,2,1,554.1,28081.9,0,13,14637683
1986,0,0,29.6,-1831.4,7,0,0
1703,2,4,2462.0,17353.2,1,0,0
2170,2,1,3915.0,24482.3,8,2,46300626
1318,2,4,14.6,30881.9,6,0,0
1703,2,1,2047.5,18883.1,1,8,3763222
1839,2,4,7960.6,38115.4,1,0,0
772,1,4,12512.6,35678.9,1,0,0
2171,2,1,2883.9,50670.9,3,9,22268203
2009,2,4,4603.4,50628.3,1,0,0
1925,0,0,109.3,20672.8,7,0,0
2053,0,0,138.9,32919.3,7,0,0
1660,2,4,14.6,43841.3,6,0,0
1239,2,4,14.6,91467.0,6,0,0
996,2,4,14.6,23249.1,6,0,0
1825,2,4,5394.2,82956.3,1,0,0
1739,0,0,153.6,36701.0,7,0,0
744,2,1,2204.9,20608.4,1,11,93025759
981,0,3,600.0,579.6,1,0,0
1479,2,4,5237.2,29896.5,1,0,0
2107,2,1,300.0,99208.0,5,5,53495085
1987,2,4,14.6,15935.8,6,0,0
1682,0,3,42018.3,49891.1,1,0,0
1707,0,2,2973.0,21219.3,1,11,23057997
1198,2,4,3013.2,30132.2,1,0,0
2129,0,3,900.0,44843.8,1,0,0
1819,0,0,221.8,34917.1,7,0,0
828,2,4,3559.4,29538.3,1,0,0
607,2,4,9105.6,35836.2,1,0,0
1945,0,3,6341.7,24582.4,1,0,0
2108,2,1,2864.2,26988.1,5,9,4951723
1808,2,1,3914.2,21628.3,5,3,73716463
1172,0,0,102.1,24982.2,7,0,0
1265,2,1,2300.0,16562.8,5,2,56448126
1985,0,2,5396.6,19031.5,2,3,72526747
1477,2,1,1053.1,9764.1,0,2,14452101
1487,2,4,1200.0,29723.6,1,0,0
1223,0,0,69.6,16954.5,7,0,0
1491,2,4,4843.8,20022.5,1,0,0
1641,0,3,30636.9,79579.9,1,0,0
1450,2,1,950.5,54952.8,5,8,65635551
1838,2,4,1819.5,14090.4,1,0,0
910,2,4,1489.5,31723.2,1,0,0
1226,1,4,13588.9,91398.2,1,0,0
1629,0,0,104.5,32325.2,7,0,0
1862,2,4,14.6,18635.8,6,0,0
1703,2,4,14.6,4899.1,6,0,0
617,2,1,6971.4,65174.4,5,8,85161484
2138,2,1,4554.8,29326.0,5,1,34121110
1647,0,3,29139.6,94413.3,1,0,0
950,0,0,66.7,14759.1,7,0,0
1764,1,4,8436.6,2595.7,1,0,0
982,0,2,6603.0,28508.4,2,12,86457486
1338,0,0,174.0,42026.4,7,0,0
1307,2,1,1998.7,19128.7,5,10,78925173
1703,2,1,1022.7,29714.3,5,6,17102958
1861,0,2,3193.6,13347.2,1,10,77793386
979,2,4,327.8,24370.6,1,0,0
677,2,4,4520.7,28560.7,5,0,0
739,0,0,100.0,21844.0,7,0,0
787,0,3,2104.0,25584.3,1,0,0
668,2,4,30.0,34688.6,6,0,0
1519,0,0,80.2,22132.7,7,0,0
395,0,0,181.1,37147.0,7,0,0
2047,0,2,43501.7,64917.0,1,12,9478669
1985,0,3,36606.6,125828.7,1,0,0
2143,2,4,4894.5,15240.6,1,0,0
1550,0,3,12011.3,40738.8,1,0,0
1615,2,4,16732.0,31089.5,1,0,0
1234,2,4,14.6,24595.7,6,0,0
405,0,0,88.4,19845.2,7,0,0
1348,0,0,151.8,38362.7,7,0,0
1958,2,4,14.6,12502.8,6,0,0
1412,2,4,504.0,18709.6,1,0,0
849,2,4,4300.0,29762.0,1,0,0
1713,2,4,14.6,16501.6,6,0,0
2110,2,4,30.0,101293.0,6,0,0
1685,2,1,3180.2,90981.5,5,1,95372258
1921,2,4,14.6,34866.2,6,0,0
1368,2,4,2818.6,31917.5,1,0,0
1471,0,3,11976.2,45911.8,1,0,0
1592,2,4,249.8,19200.4,1,0,0
742,2,4,14.6,21417.1,6,0,0
1825,2,4,1011.6,17484.3,1,0,0
1460,2,4,4204.6,21282.4,1,0,0
1373,0,0,226.0,52083.7,7,0,0
2047,2,1,2805.0,32583.8,5,5,28457878
1915,0,2,4689.7,19667.4,2,3,66601024
1856,0,3,42528.2,80134.7,1,0,0
2043,2,4,6013.3,25692.9,1,0,0
1094,2,4,7778.1,34733.1,1,0,0
1337,2,4,14.6,17105.9,6,0,0
1558,2,1,6785.3,30656.8,5,1,3451985
1338,0,3,34644.3,60630.5,1,0,0
854,2,4,14.6,24104.3,6,0,0
2080,0,0,286.6,68897.1,7,0,0
1985,2,1,2694.3,65247.8,5,1,54147333
1154,2,4,13776.0,39496.0,1,0,0
1642,2,1,1401.1,32438.3,0,4,33802226
1201,2,4,22764.1,42708.2,1,0,0
1869,2,1,2100.0,11309.3,1,3,27070290
1979,0,3,34657.8,92159.4,1,0,0
545,2,1,294.5,27699.8,3,4,23927655
1530,2,4,14.6,50562.5,6,0,0
640,0,3,19445.0,55846.6,1,0,0
2016,2,1,10685.9,48335.5,5,10,65755303
548,2,4,23089.5,45670.5,1,0,0
1261,2,4,8851.9,34790.0,1,0,0
2190,0,0,296.3,90059.7,7,0,0
289,0,0,114.3,27742.2,7,0,0
1412,2,4,13164.1,39460.2,1,0,0
2098,0,0,141.5,36047.6,7,0,0
1958,0,0,127.8,30541.8,7,0,0
834,0,0,115.9,26924.5,7,0,0
1611,2,4,14.6,69026.5,6,0,0
1846,0,0,268.7,63877.2,7,0,0
1837,2,4,1435.3,20259.3,1,0,0
1577,2,4,14.6,43126.6,6,0,0
1743,2,4,8365.8,21666.8,1,0,0
1379,2,4,14.6,39804.2,6,0,0
376,2,4,2361.7,32287.7,1,0,0
1843,0,0,100.0,23025.3,7,0,0
1557,2,4,9193.4,33427.9,1,0,0
408,0,0,9.0,21523.1,7,0,0
1828,2,4,1524.1,29370.0,1,0,0
1125,0,0,300.0,76635.8,7,0,0
332,2,1,2080.8,22609.0,5,2,73050964
1608,2,4,14.6,45569.2,6,0,0
1460,2,4,13140.6,27804.3,1,0,0
1717,2,4,14.6,50159.6,6,0,0
1469,0,0,153.8,39725.8,7,0,0
646,2,1,622.4,36655.1,0,11,98844482
912,0,2,30284.8,64317.0,1,12,63776576
1077,0,0,137.1,28630.7,7,0,0
2017,2,4,6321.5,51943.4,1,0,0
1188,2,4,4260.6,11032.4,1,0,0
1897,0,0,85.3,21501.2,7,0,0
1764,2,4,1094.4,36764.7,1,0,0
1530,0,0,229.6,84278.0,7,0,0
1825,2,1,1534.9,14244.9,0,1,57488877
1558,2,1,3834.2,57600.1,5,10,7461467
1837,2,4,1826.6,27964.2,1,0,0
1455,2,4,14.6,25031.1,6,0,0
443,2,4,14.6,46755.7,6,0,0
943,2,4,14.6,25332.1,6,0,0
1612,0,3,8271.7,9251.9,1,0,0
1070,1,4,3357.8,52297.9,1,0,0
858,0,3,7036.9,30485.6,1,0,0
1825,0,2,4200.5,18768.0,2,5,23332123
1154,2,4,11989.1,58026.3,1,0,0
1975,1,4,10585.1,27480.8,1,0,0
2088,0,3,17260.2,49199.3,1,0,0
880,2,1,1058.5,82485.3,0,5,10034534
897,2,4,3840.6,21107.5,1,0,0
1884,0,2,6124.9,44069.8,2,1,11277266
1519,0,2,44060.5,68187.0,1,9,84540094
2068,0,0,60.6,14340.3,7,0,0
1716,2,4,14.6,39286.5,6,0,0
106,0,2,3496.4,5233.7,1,5,61067419
1678,0,2,2912.7,20900.0,1,11,34159413
2185,2,5,3099.1,47874.4,1,0,0
612,2,1,2797.8,15524.3,0,1,70829054
