trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
202385,687,1990,0,3,18946.5,27416.8,1,0,0
3561896,947,1429,0,0,125.1,30150.1,7,0,0
843660,2871,2006,2,4,14.6,19014.7,6,0,0
574974,1958,1101,2,1,2934.0,29161.9,5,11,90704673
71893,239,2046,2,1,5995.0,46842.8,0,7,30218410
931518,3175,1884,2,4,14.6,14075.2,6,0,0
465376,1583,1491,2,4,100.0,1126.2,6,0,0
1159556,3970,1519,2,4,14.6,45215.1,6,0,0
859916,2930,2048,2,1,12032.0,79715.7,5,11,40203636
1907413,6461,1361,0,3,22385.0,65404.3,1,0,0
905824,3087,1498,2,1,395.0,18487.9,1,7,59350305
905886,3087,1199,2,1,693.0,19757.5,1,4,32416212
628531,2146,650,0,3,19826.0,60404.4,1,0,0
943329,3218,2108,2,1,1449.0,18066.7,5,1,79115420
799127,2724,1945,2,4,14.6,54662.1,6,0,0
1386727,4725,1924,2,1,13462.0,24512.5,5,6,77940284
1158524,3967,1360,0,3,900.0,900.0,1,0,0
518845,1772,1346,0,2,48199.0,77967.1,1,1,73132377
973158,3316,1016,2,1,9655.0,39630.5,5,5,74230772
3110565,10320,1102,2,4,2700.0,28282.4,1,0,0
973174,3316,1505,2,1,9655.0,39600.9,5,5,74230772
528056,1801,904,2,4,43300.0,68312.0,1,0,0
435989,1481,2149,2,4,600.0,18912.7,1,0,0
1154804,3950,1803,0,3,36156.0,75765.7,1,0,0
350171,1189,1097,2,4,720.0,25347.2,1,0,0
241436,825,1771,2,1,9235.0,24119.0,5,13,35577237
3438882,701,1307,0,0,101.4,26126.5,7,0,0
1127032,3850,712,0,3,30315.0,59186.3,1,0,0
2023278,6856,1316,2,1,6965.0,4802.7,3,12,70674234
586975,1998,797,2,4,23700.0,47089.8,1,0,0
311444,1062,1778,2,1,7844.0,61801.2,5,1,56361120
913356,3113,494,2,1,4043.0,45661.0,0,12,14441299
3602729,2199,545,0,0,101.4,20618.3,7,0,0
72972,243,309,0,3,900.0,900.0,1,0,0
244118,837,800,2,4,7400.0,33514.0,1,0,0
483551,1645,1654,2,4,4700.0,30452.2,1,0,0
3468317,4078,395,0,0,246.4,46541.4,7,0,0
999511,3413,1987,0,3,11222.0,98752.9,1,0,0
1163741,3983,1174,2,4,16400.0,28275.1,1,0,0
3459116,9,333,0,0,109.9,26998.2,7,0,0
293569,1003,1889,2,1,185.0,44107.6,0,11,66745954
506566,1730,1318,2,1,1978.0,46084.5,5,12,42885518
1041595,3562,1656,0,3,20734.0,57812.4,1,0,0
3631547,3056,1215,0,0,79.1,19659.3,7,0,0
401491,1367,1742,0,3,12019.0,34654.9,1,0,0
1082959,3698,1637,2,4,1800.0,13082.3,1,0,0
3440649,1087,1856,0,0,191.0,33142.8,7,0,0
1701323,5767,499,2,4,4100.0,27207.8,0,0,0
3464318,2993,2098,0,0,307.4,89189.8,7,0,0
1331725,4550,2110,2,1,1022.0,31064.9,8,12,30900681
893055,3044,1378,0,2,4134.0,4634.0,2,7,73289644
927797,3163,1672,0,3,46092.0,69492.0,1,0,0
3587266,1728,2037,0,0,67.9,15715.2,7,0,0
1128413,3855,1165,2,1,795.0,49967.6,3,7,78167867
2407912,7944,1650,0,3,20568.0,89111.0,1,0,0
29719,96,1945,2,4,14.6,87223.2,6,0,0
1613990,5481,705,0,2,54645.0,84396.8,1,10,47793597
572770,1949,2048,0,3,11845.0,49352.6,1,0,0
618968,2112,1471,2,4,1200.0,30556.4,1,0,0
364479,1238,1794,2,4,14.6,31678.8,6,0,0
827088,2817,1416,2,4,11600.0,46007.9,1,0,0
161212,540,1098,2,4,1150.0,16363.9,1,0,0
218005,741,1846,2,4,1300.0,59676.0,1,0,0
746912,2548,1474,2,4,2880.0,30234.6,1,0,0
96368,328,1945,2,4,14.6,18542.5,6,0,0
3649729,3621,2098,0,0,67.2,16687.1,7,0,0
163722,547,2108,2,1,2273.0,17085.9,1,3,48055100
3516252,9928,2098,0,0,273.3,61209.2,7,0,0
673194,2299,1919,2,4,2600.0,7479.6,1,0,0
340310,1154,2015,2,1,3475.0,75558.9,5,5,42328703
687895,2349,1376,0,2,6206.0,6706.0,2,13,37480622
856584,2919,2079,2,1,7331.0,8585.3,5,10,15447330
881805,3004,2044,2,1,1572.0,16821.7,0,4,60290586
1299618,4437,716,0,3,1400.0,50625.8,1,0,0
1130166,3862,2076,2,1,7824.0,22619.2,0,13,17165685
225152,767,2164,0,3,28182.0,48361.1,1,0,0
3459274,32,1641,0,0,226.2,54500.9,7,0,0
263935,902,800,2,1,1869.0,20269.0,0,8,54130822
2305587,7607,1687,2,4,7600.0,42335.1,1,0,0
1011178,3456,556,0,2,6443.0,29897.1,2,2,24810451
768531,2624,1769,0,2,26736.0,80869.7,1,5,18398535
1123714,3837,747,0,3,2700.0,22058.6,1,0,0
3643882,3439,1307,0,0,166.4,34843.6,7,0,0
2786467,9225,2021,2,4,9000.0,54714.0,1,0,0
165354,553,959,0,3,800.0,28846.2,1,0,0
3586903,1712,2098,0,0,136.5,33849.6,7,0,0
3547861,519,1338,0,0,103.7,25276.7,7,0,0
1263774,4321,1736,2,4,56300.0,86490.9,1,0,0
848918,2891,1938,2,4,7300.0,15273.4,1,0,0
3488718,7454,2190,0,0,69.3,17416.2,7,0,0
885830,3018,2133,1,4,9162.0,853.3,1,0,0
923834,3148,1618,0,2,3718.0,21820.2,1,10,60092472
126857,426,1194,2,1,886.0,44712.6,0,4,34606760
2967519,9828,1549,2,4,23400.0,30165.2,1,0,0
944824,3222,1199,2,1,674.0,19990.2,5,11,18331057
846321,2881,393,0,3,2500.0,18650.7,1,0,0
1082026,3695,1955,2,1,8101.0,36243.8,5,3,65356701
2464302,8127,886,2,4,3000.0,35930.4,1,0,0
3623177,2803,1276,0,0,231.7,52727.6,7,0,0
3460562,1945,1519,0,0,209.9,53789.3,7,0,0
1302283,4448,335,0,3,21477.0,47495.1,1,0,0
258190,885,736,0,3,21038.0,65457.9,1,0,0
2521569,8320,1742,0,2,30967.0,42704.6,1,9,91806137
281673,965,1945,2,4,14.6,15828.4,6,0,0
3511164,9433,2129,0,0,132.1,29610.7,7,0,0
26220,86,922,2,1,1160.0,15415.4,1,7,48764252
2720323,8998,1764,2,4,14.6,8456.9,6,0,0
986284,3364,1347,2,1,5491.0,23756.0,5,10,86091345
179172,606,2068,2,4,14.6,52831.0,6,0,0
19683,66,546,2,4,13700.0,35510.7,1,0,0
148601,496,1102,2,4,600.0,23271.9,1,0,0
566729,1930,1743,0,2,6520.0,21990.5,2,2,66582178
1105539,3777,2019,2,1,1007.0,22560.9,1,1,91688686
785573,2676,395,2,4,14.6,24185.1,6,0,0
167588,560,991,0,3,10000.0,20429.0,1,0,0
130473,437,1185,2,4,14.6,68997.1,6,0,0
3440712,1103,1276,0,0,257.1,67523.6,7,0,0
2364006,7795,1108,2,4,3000.0,47216.8,1,0,0
527778,1801,1038,2,1,956.0,32794.6,3,1,73968469
754276,2574,1319,0,3,14319.0,47998.8,1,0,0
3423158,11359,1852,2,5,3300.0,19531.6,1,0,0
3202707,10630,801,0,3,12970.0,32283.0,1,0,0
1269912,4342,1418,2,4,14400.0,68604.8,1,0,0
157100,525,1988,2,1,6454.0,30294.7,5,10,67853247
1237891,4237,1192,0,3,33653.0,131302.6,1,0,0
573864,1952,2131,2,4,15000.0,30925.9,1,0,0
302097,1029,1289,0,3,8612.0,28217.0,1,0,0
820397,2793,515,2,4,14.6,17481.4,6,0,0
247418,851,1527,0,3,25946.0,98930.3,1,0,0
854352,2912,2136,0,3,6543.0,52074.8,1,0,0
3577483,1429,2129,0,0,121.0,29943.5,7,0,0
1199636,4105,1672,2,4,14.6,27919.3,6,0,0
204671,695,1413,2,1,9516.0,55150.7,5,2,38325697
1161880,3978,1375,2,1,1997.0,49985.9,3,9,18854892
1012229,3459,1398,2,4,18800.0,42572.5,1,0,0
1011889,3458,1381,2,1,1153.0,17543.9,5,9,59860581
3628930,2972,2129,0,0,230.6,58149.2,7,0,0
3540719,309,1856,0,0,111.1,12334.3,7,0,0
86704,290,1837,2,1,2577.0,42620.5,8,13,60961633
3282558,10906,1727,2,4,26800.0,49109.9,1,0,0
552231,1880,1259,0,3,700.0,21384.7,1,0,0
