trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
963,2,4,21679.3,57233.2,1,0,0
1550,2,4,41423.5,59015.2,1,0,0
2098,0,0,254.4,60467.9,7,0,0
1592,0,3,13638.0,41741.0,1,0,0
1955,2,4,14.6,86089.6,6,0,0
1920,0,0,34.3,12162.9,7,0,0
1673,2,4,1422.6,42336.9,1,0,0
1764,2,4,6754.7,66357.1,1,0,0
566,2,1,2354.4,44327.5,5,8,17351849
827,2,1,422.0,25115.0,0,11,49082930
1524,2,1,1093.5,17008.1,0,6,19225397
559,2,1,2680.2,19730.6,5,13,20468683
586,0,3,7482.2,83217.3,1,0,0
604,2,4,14.6,25105.9,6,0,0
1098,2,4,6855.8,30099.1,1,0,0
552,2,4,14.6,19197.5,6,0,0
1125,0,0,184.4,35642.7,7,0,0
794,2,4,3094.3,37044.4,1,0,0
1246,2,1,5022.2,28143.9,0,12,11081764
1834,2,4,2126.2,21566.4,1,0,0
1257,2,1,1691.0,37945.1,0,11,46937591
732,2,4,19935.8,42575.4,1,0,0
1728,1,4,20182.4,45261.2,1,0,0
1744,2,1,396.5,60124.8,3,8,15902218
2006,2,4,14.6,24243.0,6,0,0
1895,2,1,3200.4,18853.1,5,12,99219298
409,2,4,1200.0,27083.5,1,0,0
1494,0,3,23332.2,62914.3,1,0,0
1122,2,1,289.6,32219.5,5,13,80541350
2053,0,0,159.2,24965.2,7,0,0
1564,2,1,1766.5,27120.9,5,2,92391874
1499,2,4,4386.1,43925.8,1,0,0
2168,2,1,2134.1,25960.3,0,8,50727427
2166,0,3,5772.9,68159.2,1,0,0
1146,0,0,62.7,13845.3,7,0,0
550,0,0,100.0,21864.8,7,0,0
1976,2,4,13765.1,23599.3,1,0,0
1789,0,3,9339.2,21017.0,1,0,0
996,0,3,24409.5,58286.6,1,0,0
1057,2,1,6169.0,28036.4,5,10,5789828
1809,2,4,1684.4,33014.8,1,0,0
1983,2,4,14.6,65166.2,6,0,0
2006,2,4,30.0,92561.0,6,0,0
378,0,0,136.8,29741.4,7,0,0
1858,2,1,215.0,22909.8,5,7,37261715
1368,2,4,8352.8,57891.1,1,0,0
1196,2,1,4722.2,23918.6,0,3,29152118
852,0,0,100.5,35680.3,7,0,0
2069,2,1,7621.6,16633.0,5,10,64560343
2166,0,3,23124.6,65774.6,1,0,0
1891,2,1,5123.6,6178.2,0,3,59094999
1802,2,1,515.7,22558.4,5,7,47784436
2047,0,2,41838.9,94714.4,1,13,73330337
1741,0,0,187.5,48682.2,7,0,0
1602,2,4,3598.2,27789.9,1,0,0
578,2,4,14.6,21814.4,6,0,0
1764,0,2,4288.6,19636.9,1,5,26190320
365,2,4,5031.9,16450.1,1,0,0
1106,0,3,1181.8,27457.9,1,0,0
1107,2,4,10535.4,17260.7,1,0,0
1825,2,4,3407.2,27752.7,1,0,0
802,2,4,18520.6,42799.5,1,0,0
1673,2,1,226.6,33911.6,0,11,92712887
2037,2,4,30.0,7923.3,6,0,0
1953,2,4,6643.0,47939.5,1,0,0
991,2,4,1577.1,23829.5,1,0,0
1550,2,4,4322.8,29239.7,5,0,0
1774,2,4,99.8,-13979.4,6,0,0
2108,2,1,1393.6,65877.8,5,3,96672605
1197,0,3,705.6,47913.7,1,0,0
2190,0,0,345.2,83470.2,7,0,0
1472,2,1,7375.1,23135.3,5,1,93151997
1894,2,4,14.6,72398.6,6,0,0
1468,2,5,1036.8,50055.3,1,0,0
1334,2,1,9262.9,67357.1,5,3,98776212
769,2,1,5679.3,27078.4,0,13,54833343
1254,2,4,14.6,37264.0,6,0,0
1607,0,0,113.6,22863.9,7,0,0
2183,2,4,4288.4,41833.6,1,0,0
1846,2,1,3488.0,30903.1,5,7,19212075
2070,0,3,3531.1,25415.3,1,0,0
1800,0,2,6059.0,37131.3,2,10,13743974
1080,2,4,12892.0,40418.0,1,0,0
951,2,4,14.6,34883.5,6,0,0
1986,0,3,1904.8,26433.5,1,0,0
1103,0,0,298.2,81895.8,7,0,0
728,0,0,271.9,50662.1,7,0,0
2080,0,0,63.9,15785.2,7,0,0
1399,0,0,123.9,31190.7,7,0,0
429,2,1,229.2,28896.9,5,3,82857759
1261,2,1,2602.6,28210.0,5,2,43007446
340,2,1,1903.0,72103.1,5,13,46400383
857,2,4,14.6,31736.6,6,0,0
1518,0,2,6656.6,31470.3,2,6,80286752
910,2,4,14.6,26208.3,6,0,0
1621,0,3,7934.0,46874.5,1,0,0
695,2,4,677.4,30361.5,1,0,0
1801,2,1,1604.0,36460.5,0,13,82198146
855,1,4,9277.9,47831.9,1,0,0
1307,0,3,5314.4,25578.5,1,0,0
2185,2,5,3488.5,47776.8,1,0,0
1744,2,1,8340.6,68556.2,5,9,10668188
2098,2,1,1955.9,12426.2,5,12,4388135
1592,0,0,100.0,17228.1,7,0,0
1157,2,1,3003.1,45604.4,5,9,80877791
1074,2,1,3414.1,25046.1,5,2,59713667
1672,2,1,641.1,49793.9,0,12,62437980
403,2,4,96.8,22784.2,6,0,0
357,0,0,151.7,32497.2,7,0,0
1552,2,4,9191.7,90250.5,1,0,0
1015,0,3,1839.5,23977.9,1,0,0
1257,2,4,14.6,23692.4,6,0,0
943,2,4,14.6,16452.8,6,0,0
843,0,3,23906.2,74997.9,1,0,0
1120,0,0,167.4,36351.2,7,0,0
1577,2,1,6653.5,30506.5,5,5,5013322
1589,2,4,10952.8,45006.3,1,0,0
562,0,0,124.0,49871.0,7,0,0
341,2,4,594.6,21686.0,1,0,0
2129,2,4,6689.6,14985.2,1,0,0
558,0,0,158.9,28996.6,7,0,0
1980,2,4,2970.7,62466.4,1,0,0
1363,2,4,30.0,3279.3,6,0,0
1715,2,4,2651.5,51791.2,1,0,0
282,2,4,10344.9,32238.8,1,0,0
2006,2,4,24115.2,64069.6,1,0,0
1154,0,0,168.7,43287.9,7,0,0
741,2,4,14.6,23617.1,6,0,0
1764,2,1,9007.8,69434.3,5,9,12618335
1650,0,0,30.0,5622.0,7,0,0
1896,2,4,9930.9,35820.3,1,0,0
1976,2,4,14.6,31020.8,6,0,0
1802,2,4,4258.6,46373.3,1,0,0
924,2,4,14.6,37021.2,6,0,0
1856,2,4,14.6,20514.4,6,0,0
2036,0,2,22666.3,41490.9,1,5,81417248
892,2,4,14.6,32438.8,6,0,0
1657,0,3,2006.8,36220.3,1,0,0
1002,2,4,15830.5,50983.8,1,0,0
1185,2,4,14.6,19128.1,6,0,0
1042,2,4,9672.3,41099.3,1,0,0
2170,2,1,1505.3,14552.4,0,7,31729232
1507,2,4,18487.5,34904.6,1,0,0
981,0,3,21280.0,39832.0,1,0,0
1666,0,0,72.5,17998.0,7,0,0
1324,0,0,66.7,16566.4,7,0,0
1490,0,3,38272.3,144378.1,1,0,0
1758,0,2,36298.1,92625.6,1,3,58515646
876,0,3,22051.4,51201.5,1,0,0
1336,2,4,14.6,17889.2,6,0,0
910,2,1,6661.2,50895.9,5,11,49055094
1229,2,4,14.6,46907.5,6,0,0
1216,2,4,11155.4,34129.2,1,0,0
1733,2,1,697.2,35200.6,0,5,18305261
1305,0,0,67.1,3411.4,7,0,0
1890,2,4,6117.5,15806.6,1,0,0
1654,2,4,14.6,13578.5,6,0,0
1850,0,3,36664.2,55179.4,1,0,0
1825,0,3,1200.0,21197.3,1,0,0
1601,2,4,14.6,27332.1,6,0,0
1798,2,4,4324.1,46163.7,1,0,0
1825,0,0,81.9,14170.7,7,0,0
1042,1,4,3038.1,46343.5,1,0,0
1224,0,0,71.3,18310.5,7,0,0
2039,0,0,160.3,25846.3,7,0,0
2159,0,0,105.2,26838.4,7,0,0
2037,2,4,30.0,102412.7,6,0,0
1425,2,4,14.6,52564.3,6,0,0
352,2,4,6287.1,39320.1,1,0,0
2046,2,4,9025.9,59682.2,1,0,0
1605,0,3,21727.6,54934.0,1,0,0
1922,2,4,14.6,29314.9,6,0,0
393,2,4,14.6,20701.7,6,0,0
1915,2,4,14.6,12249.2,6,0,0
1739,2,1,131.3,16041.1,0,8,81801940
2166,1,4,23930.9,12238.6,1,0,0
1914,0,0,125.4,27997.7,7,0,0
927,0,0,84.1,18102.0,7,0,0
257,0,3,6007.6,18567.3,1,0,0
1032,2,1,1662.0,39339.3,8,2,77003228
2075,2,1,1215.9,38383.5,8,7,49668495
842,0,3,6888.5,26264.0,1,0,0
1981,2,4,6736.5,53421.6,1,0,0
1124,2,1,1983.5,20196.3,8,4,17926050
1794,2,4,2210.5,-3329.2,1,0,0
882,2,1,8299.4,28507.7,0,13,61817335
1343,2,4,14.6,25934.2,6,0,0
1168,0,3,8895.6,39288.6,1,0,0
1460,0,2,3540.1,25036.1,1,9,49704500
1915,2,4,14.6,82474.9,6,0,0
1931,0,3,6668.5,29884.5,1,0,0
1915,2,4,2904.5,47134.2,1,0,0
1673,0,2,2967.1,20866.3,1,12,32736807
1101,0,0,243.2,42385.4,7,0,0
2006,2,1,1515.8,22583.5,5,4,10148547
1473,2,4,3374.7,26006.1,1,0,0
1491,2,1,7337.1,71586.7,5,7,99683437
1104,2,4,6031.9,27293.6,1,0,0
1837,2,4,991.8,17631.1,1,0,0
997,0,0,74.2,19054.2,7,0,0
1794,2,4,14.6,23248.4,6,0,0
1999,2,4,14.6,31495.9,6,0,0
791,2,4,6565.7,21043.5,1,0,0
1220,2,4,14.6,36991.2,6,0,0
2068,0,3,22754.1,96145.5,1,0,0
2159,0,0,100.0,23627.6,7,0,0
941,2,1,5329.3,34645.5,5,13,0
2036,0,3,12382.0,35298.6,1,0,0
2084,2,1,432.3,54076.8,0,5,5543263
1033,2,4,0.5,5231.5,5,0,0
1822,2,4,14.6,44410.5,6,0,0
1121,0,3,14402.5,78309.8,1,0,0
1277,2,4,17295.6,48626.6,1,0,0
1807,0,3,1705.6,91265.2,1,0,0
1915,1,4,9965.2,34983.1,1,0,0
2068,2,1,1143.0,31028.7,0,6,38721336
1460,2,5,3137.3,33795.1,1,0,0
1837,2,4,825.1,62630.2,1,0,0
431,2,4,12227.7,38406.4,1,0,0
1825,2,4,18401.5,18345.3,1,0,0
466,2,4,18597.1,43878.4,1,0,0
549,2,4,14.6,25260.8,6,0,0
1685,2,4,9716.9,35025.4,1,0,0
735,2,4,20298.7,46919.5,1,0,0
1616,2,4,14.6,13264.2,6,0,0
1246,0,3,6397.3,27792.1,1,0,0
1733,0,3,8372.3,36126.9,1,0,0
2046,2,4,328.8,24255.7,1,0,0
1794,0,2,5998.7,35542.5,2,11,17420240
1848,2,4,1399.6,18377.0,1,0,0
1236,0,0,30.0,10725.1,7,0,0
1396,0,3,11495.3,38777.7,1,0,0
2036,2,1,3231.4,32589.7,5,5,67686005
1986,2,4,2046.0,23797.3,1,0,0
975,2,4,14.6,36763.4,6,0,0
2011,0,3,48140.4,95665.0,1,0,0
1509,2,4,349.0,21926.6,1,0,0
1381,2,4,15332.2,36902.3,1,0,0
1802,2,1,3694.6,50201.4,5,10,41946239
1260,2,1,1829.8,28328.9,5,9,2682179
1847,2,1,526.7,30470.5,0,5,17603751
1313,2,4,1950.1,31755.3,1,0,0
2159,2,4,14.6,19272.8,6,0,0
706,2,4,14.6,28599.1,6,0,0
2011,2,4,14.6,10909.4,6,0,0
2015,0,0,200.1,46789.1,7,0,0
2129,2,4,14.6,18642.2,6,0,0
1930,2,1,2761.1,88437.2,0,7,80456270
1318,0,2,3467.7,19910.1,1,11,75422971
1925,0,3,38272.7,132409.8,1,0,0
930,0,3,19021.2,62155.7,1,0,0
1464,2,4,15343.2,36980.2,1,0,0
1368,2,4,1581.6,12514.2,1,0,0
1537,2,1,3921.3,58938.5,5,4,68507825
706,2,4,19153.9,48354.1,1,0,0
542,0,3,9926.9,24552.5,1,0,0
1418,0,3,15511.7,56133.2,1,0,0
507,2,4,30.0,42158.2,6,0,0
1478,2,4,14.6,15809.2,6,0,0
1211,0,3,8455.7,42559.0,1,0,0
2165,2,1,980.0,21300.3,0,4,19233059
2064,2,4,23475.7,54431.3,1,0,0
1398,2,4,1246.0,17604.1,1,0,0
1825,2,1,9205.3,57048.6,5,11,77993652
46,0,3,12937.4,31297.3,1,0,0
2005,0,3,20751.1,37976.5,1,0,0
1331,0,0,147.4,29259.3,7,0,0
669,2,4,2000.8,23152.7,1,0,0
1159,2,1,2400.5,15856.1,5,2,58248078
1849,2,4,799.5,75293.4,1,0,0
1945,0,0,220.9,55552.5,7,0,0
1683,0,3,1201.9,51273.0,1,0,0
1093,2,4,14.6,18413.7,6,0,0
769,2,1,3452.0,28311.0,5,3,60955839
1550,0,0,60.2,13699.3,7,0,0
1653,2,1,8155.9,47995.9,5,12,64681784
1468,2,4,2960.7,30697.1,1,0,0
1163,0,3,40812.6,72997.0,1,0,0
1951,2,1,1285.2,27673.2,5,2,50457412
569,2,4,7365.4,34351.2,1,0,0
1665,2,1,23.6,45681.1,3,5,79052976
1489,0,0,200.2,44091.9,7,0,0
1856,2,4,14.6,17906.7,6,0,0
1856,0,0,60.1,14056.3,7,0,0
668,2,4,11445.7,14492.0,1,0,0
1550,2,4,3018.1,19934.6,1,0,0
1041,0,0,55.3,10915.3,7,0,0
1862,2,4,898.2,20395.5,1,0,0
1504,2,4,1602.4,26961.0,1,0,0
1587,2,4,12222.1,63501.5,1,0,0
351,2,4,3479.4,28323.2,1,0,0
1528,0,3,13935.9,79798.8,1,0,0
2037,2,4,5124.9,18365.3,1,0,0
1764,2,4,101.3,42371.5,6,0,0
1092,2,4,14.6,35345.6,6,0,0
849,2,4,14.6,38395.1,6,0,0
1415,2,1,3624.9,11966.9,5,13,32435590
1498,0,0,115.9,27990.2,7,0,0
1559,2,4,8434.1,27414.3,1,0,0
1185,2,4,14.6,15484.4,6,0,0
1796,2,1,3484.4,14129.3,5,13,37601130
291,0,3,11536.3,106550.8,1,0,0
1816,0,0,198.4,44683.0,7,0,0
552,2,4,30.0,20658.0,6,0,0
1007,2,1,3046.5,69859.1,5,5,10011507
742,0,0,102.1,25985.5,7,0,0
891,0,3,35500.6,66499.9,1,0,0
1497,2,1,2019.6,16946.6,5,2,4354728
800,2,4,1404.3,35649.5,1,0,0
1181,0,3,18262.8,83539.0,1,0,0
1741,0,3,12159.7,51211.5,1,0,0
1131,2,4,14.6,18816.5,6,0,0
1551,0,3,15043.6,46570.7,1,0,0
1300,2,4,14.6,41805.9,6,0,0
1550,2,4,5832.1,4821.7,5,0,0
1591,2,4,16684.4,18340.7,1,0,0
1703,2,4,14.6,23069.9,6,0,0
1621,2,1,1175.1,13295.9,0,3,36566466
855,2,4,23386.3,49687.9,1,0,0
1921,2,1,3787.7,72578.7,0,5,38596784
1703,2,4,1548.0,19224.6,1,0,0
2005,0,0,286.2,78269.9,7,0,0
1489,0,0,156.7,37377.1,7,0,0
1133,2,4,14.6,45874.4,6,0,0
1522,0,2,4949.4,11203.4,2,3,622319
583,2,4,14.6,23940.8,6,0,0
436,0,0,197.2,42521.6,7,0,0
1437,2,4,30531.7,61055.5,1,0,0
1856,0,0,84.0,19911.9,7,0,0
742,0,3,9709.8,69498.9,1,0,0
631,2,4,5803.6,27649.3,1,0,0
1839,2,4,14.6,19700.2,6,0,0
1703,0,0,100.0,23121.6,7,0,0
1550,2,4,7274.3,33619.9,1,0,0
736,2,4,12360.9,43514.4,1,0,0
1030,2,4,14.6,28569.9,6,0,0
1707,0,0,85.8,21321.9,7,0,0
2009,2,4,14.6,73774.0,6,0,0
1467,2,4,1699.8,17296.1,1,0,0
2165,0,2,3605.0,14118.7,1,1,19248190
961,0,3,1384.9,38264.4,1,0,0
2134,2,1,7815.3,80190.0,5,12,70169752
369,2,4,2300.7,24122.0,1,0,0
1672,0,2,6870.8,29947.6,2,10,50133004
1890,2,1,9629.8,33629.7,5,6,82075752
335,0,2,34559.8,48784.3,1,12,3157796
1706,2,4,14.6,98932.9,6,0,0
1528,0,3,17627.6,50260.7,1,0,0
761,2,1,6397.1,53413.6,5,2,80280343
1320,2,4,14.6,72453.1,6,0,0
1281,2,1,2897.2,23238.4,5,8,85971660
728,0,0,66.5,17188.6,7,0,0
1265,2,4,11679.4,87773.7,1,0,0
739,2,4,14.6,54852.5,6,0,0
2037,2,4,24727.8,37150.2,1,0,0
663,0,3,18803.5,38692.7,1,0,0
271,0,0,71.2,17926.9,7,0,0
1430,0,0,63.8,16592.8,7,0,0
1114,1,4,3506.3,24241.8,1,0,0
2190,0,0,64.3,15287.3,7,0,0
639,0,0,64.8,14750.4,7,0,0
1543,2,4,14.6,60056.4,6,0,0
1794,0,3,1078.0,68533.0,1,0,0
156,0,3,17449.1,18197.2,1,0,0
377,0,3,8092.8,10671.5,1,0,0
1918,2,1,797.4,32679.6,5,2,59497815
1133,2,4,10410.5,21352.9,1,0,0
1856,2,4,3922.8,84908.1,1,0,0
1009,2,4,15555.2,45217.9,1,0,0
1679,0,0,66.9,13510.9,7,0,0
2045,0,0,70.4,17662.0,7,0,0
1984,0,0,307.4,63888.8,7,0,0
759,2,4,3613.2,18890.3,1,0,0
1611,2,4,546.9,20481.1,1,0,0
1372,0,3,47966.2,73564.9,1,0,0
311,0,0,193.6,41202.9,7,0,0
1852,2,4,1700.9,16682.6,1,0,0
1584,2,1,6333.4,17026.3,5,13,69411960
341,2,1,1890.3,72475.6,5,13,46359064
2159,1,4,8492.3,80521.3,1,0,0
606,2,4,14.6,20537.2,6,0,0
377,2,4,4396.9,34553.0,1,0,0
645,2,1,733.1,72454.1,5,1,82411281
880,0,2,43112.0,64992.2,1,5,57557217
1827,2,1,3198.2,19781.4,5,10,13288214
815,1,4,21071.4,19893.6,1,0,0
1540,2,4,2216.4,29056.4,1,0,0
939,2,4,21939.1,56087.6,1,0,0
374,2,4,14.6,21176.9,6,0,0
1338,2,4,1200.0,40864.5,1,0,0
1856,0,3,4822.3,30243.3,1,0,0
640,2,4,14.6,56721.1,6,0,0
1914,2,4,5752.4,34671.5,1,0,0
1611,2,1,1798.9,17625.7,5,1,47636805
1840,2,4,747.0,20636.1,1,0,0
1837,2,4,378.3,28938.3,1,0,0
1454,2,4,8127.1,24932.3,1,0,0
381,2,4,14.6,45190.4,6,0,0
1229,2,1,1175.4,22982.8,5,4,47429486
733,2,4,12486.9,23331.7,1,0,0
1525,0,0,332.3,77549.3,7,0,0
2076,2,1,3000.3,27854.5,0,1,6455057
946,0,3,295.8,37718.1,1,0,0
1769,2,4,5989.3,35336.6,1,0,0
1954,2,4,14.6,15475.6,6,0,0
489,2,4,14.6,25944.4,6,0,0
1283,2,4,1232.3,16471.5,1,0,0
794,2,4,2850.1,24271.2,1,0,0
2071,2,1,268.9,34258.0,0,1,17114437
1935,0,3,15851.0,35386.6,1,0,0
880,2,4,13441.4,37420.9,1,0,0
1351,0,0,52.4,11510.2,7,0,0
2159,0,0,104.5,25399.4,7,0,0
2037,0,2,22364.9,41123.5,1,5,77992547
1257,2,4,2552.8,31552.8,1,0,0
1669,0,3,19436.3,75547.6,1,0,0
1102,0,3,3213.4,18270.3,1,0,0
971,0,0,239.3,55846.7,7,0,0
