trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1764,2,1,2862.7,54036.0,5,12,43225514
1712,0,0,147.8,37229.4,7,0,0
2068,2,4,6129.0,70108.7,1,0,0
2043,2,1,2349.6,41693.7,3,7,85768396
1665,2,4,14.6,44936.0,6,0,0
1429,2,1,4630.6,38820.3,5,5,76879498
1774,2,1,478.0,78762.9,5,3,84398616
1958,2,4,14.6,43264.2,6,0,0
406,2,4,14.6,30441.6,6,0,0
1246,2,4,14.6,46008.7,6,0,0
1711,0,2,4505.7,61896.0,2,2,64957571
1825,0,2,65791.6,92891.3,1,7,56590600
2031,2,1,1500.0,40507.3,5,11,71396236
551,0,3,1445.4,26877.7,1,0,0
1213,0,0,152.8,40336.9,7,0,0
708,2,4,14.6,33898.0,6,0,0
722,2,4,14.6,45917.1,6,0,0
1646,2,4,14.6,23404.3,6,0,0
728,0,3,21299.5,64438.7,1,0,0
892,0,3,12398.3,32681.1,1,0,0
1044,2,4,14.6,29711.0,6,0,0
1459,2,4,500.0,57191.2,1,0,0
1497,0,0,73.2,16163.4,7,0,0
1399,2,4,1331.2,43972.4,1,0,0
1218,0,0,61.3,25682.9,7,0,0
1825,0,3,6005.9,33391.6,1,0,0
1889,0,0,76.9,17385.4,7,0,0
1615,2,1,1406.4,26107.4,5,11,32743826
1438,2,1,3357.8,26051.3,5,9,55198324
372,0,0,126.2,27474.8,7,0,0
2190,0,0,270.2,41657.6,7,0,0
1254,2,1,1798.4,46255.6,8,2,79893074
619,2,1,2950.3,31736.4,5,11,37503941
2068,2,1,1916.6,16399.0,1,6,48858840
1212,0,3,42439.5,88422.9,1,0,0
1562,2,4,15031.5,38761.1,1,0,0
1981,2,1,821.7,50931.9,0,8,42633399
1491,0,2,5581.1,18231.5,2,11,92092268
1892,0,0,167.6,31441.6,7,0,0
1774,2,4,14.6,44476.7,6,0,0
1499,2,1,1300.0,44068.5,0,7,58798500
1733,2,1,244.8,68649.4,5,11,96279121
699,0,0,30.0,13845.5,7,0,0
1394,0,3,22685.1,35855.5,1,0,0
1525,2,1,419.8,18242.4,5,9,3318478
2080,2,4,28732.7,109163.7,1,0,0
2057,0,0,112.0,19515.9,7,0,0
609,1,4,21867.2,29109.1,1,0,0
1159,1,4,18281.7,55241.1,1,0,0
1064,2,4,24475.3,57881.1,1,0,0
380,2,4,3784.8,20138.9,1,0,0
658,2,4,6919.8,71361.6,1,0,0
1825,2,4,889.2,25451.4,1,0,0
880,0,0,114.4,27873.4,7,0,0
649,0,0,95.5,16138.4,7,0,0
1481,2,4,2133.6,15035.5,1,0,0
1825,2,4,14.6,73813.6,6,0,0
2043,0,2,22579.0,62446.4,1,13,56829265
1233,2,1,651.0,53774.8,3,13,5003787
626,0,3,45531.4,63665.1,1,0,0
1189,2,1,1800.0,20070.4,5,4,29318109
972,0,2,10136.9,30594.2,1,7,44678198
1279,2,5,2955.3,17767.8,1,0,0
1258,0,3,13839.7,49289.3,1,0,0
1761,2,1,3023.0,44959.5,5,11,35675136
1211,2,4,1969.9,36966.2,1,0,0
1371,0,2,6656.6,20902.6,2,2,61363973
1496,2,1,1435.7,31979.4,5,4,99823152
1007,2,1,1800.0,26366.4,5,9,10607414
1368,0,0,60.3,13834.4,7,0,0
1221,0,0,73.7,14459.8,7,0,0
1260,0,0,197.5,47378.8,7,0,0
1855,0,3,21957.1,66672.2,1,0,0
1580,2,4,14.6,35261.4,6,0,0
1983,0,0,90.5,23716.4,7,0,0
1624,2,4,4392.7,54307.7,1,0,0
1371,0,0,194.8,60431.3,7,0,0
1819,2,4,6016.4,40540.2,1,0,0
1855,0,2,21297.4,50297.8,1,4,79247002
655,0,0,335.7,132336.8,7,0,0
1955,0,3,20962.6,70433.6,1,0,0
1978,0,3,12637.5,25781.4,1,0,0
1218,0,0,89.4,19944.0,7,0,0
1466,2,4,362.0,25978.9,1,0,0
1611,0,0,250.6,63884.3,7,0,0
1063,0,0,30.0,21379.9,7,0,0
2068,2,4,14.6,90160.6,6,0,0
1399,0,0,128.9,27847.9,7,0,0
358,0,3,1200.0,35928.1,1,0,0
1284,2,4,14.6,14890.2,6,0,0
1055,2,4,16302.4,56294.3,1,0,0
1805,0,2,3376.8,23147.8,1,3,13888748
2057,2,4,14.6,46447.5,6,0,0
1076,2,4,793.9,21878.3,1,0,0
2068,2,4,3252.0,78471.1,1,0,0
1143,2,1,1281.0,42752.7,0,7,57389919
2163,0,3,15203.7,34515.2,1,0,0
1117,2,4,14.6,23708.2,6,0,0
1741,2,1,800.0,7394.1,3,9,71332720
1857,0,3,2638.7,35179.8,1,0,0
1817,0,0,143.2,30918.1,7,0,0
2132,0,0,231.9,55824.1,7,0,0
856,0,3,1800.0,19400.5,1,0,0
1491,2,1,4812.9,74957.3,0,6,75600414
1683,2,4,14.6,29572.2,6,0,0
2011,2,4,14.6,18548.4,6,0,0
1528,2,4,14885.1,49597.8,1,0,0
737,2,4,1900.0,20486.0,1,0,0
1573,0,2,42511.7,78339.5,1,4,69713909
1564,2,4,14.6,66903.8,6,0,0
1460,2,4,9082.6,32967.4,1,0,0
1945,2,1,1200.0,25523.6,0,9,31048060
1977,0,0,356.9,69596.8,7,0,0
1277,2,1,2298.9,13981.9,5,11,24723323
1174,2,4,3516.6,20253.8,1,0,0
1645,0,3,42469.3,146998.7,1,0,0
1225,2,4,13115.4,41476.0,1,0,0
323,0,0,71.2,15978.8,7,0,0
1560,0,2,3625.9,30920.3,1,5,22323672
2190,0,0,153.4,36401.5,7,0,0
944,0,2,3422.4,20664.3,1,13,51481946
1611,0,3,2241.5,45017.8,1,0,0
1622,0,0,269.1,69870.1,7,0,0
1672,2,1,3733.5,37951.9,0,12,91833834
1226,2,4,14.6,22908.3,6,0,0
1985,2,5,1200.0,25066.2,1,0,0
1611,2,4,44479.3,40847.1,1,0,0
759,0,0,217.1,46181.1,7,0,0
1719,2,4,14.6,24352.2,6,0,0
1164,0,0,69.1,16285.8,7,0,0
1380,2,1,720.9,31053.2,3,10,87434273
2129,0,3,22297.8,48635.8,1,0,0
1491,0,0,1.5,6535.8,7,0,0
2149,2,4,3014.4,15582.3,1,0,0
1838,2,4,14.6,41166.7,6,0,0
1251,2,4,3811.7,21176.1,1,0,0
1472,0,3,4294.2,51024.0,1,0,0
2165,2,1,8675.9,45414.5,0,2,39182832
1976,2,4,6.4,26786.0,5,0,0
1470,2,4,662.5,25043.7,1,0,0
1649,0,0,340.9,84706.3,7,0,0
759,2,4,3504.6,23261.1,1,0,0
1228,2,1,8384.2,34101.2,8,11,21621953
1712,0,2,29811.4,47216.8,1,7,17496068
1702,2,4,20024.6,22314.1,1,0,0
915,2,1,1487.0,87217.9,0,12,36442963
548,0,0,203.9,41891.6,7,0,0
1983,0,3,30805.6,103179.2,1,0,0
1935,2,4,3524.7,53719.8,1,0,0
1297,0,3,1200.0,1840.0,1,0,0
1703,2,4,1051.7,25743.9,1,0,0
1625,1,4,14920.2,48777.3,1,0,0
921,0,0,101.1,24456.5,7,0,0
1945,2,1,4127.9,71123.9,5,4,50959535
1825,2,4,14.6,18139.7,6,0,0
1252,2,4,2904.0,16924.0,1,0,0
1745,0,0,101.0,28016.5,7,0,0
1227,0,0,78.9,19658.7,7,0,0
788,2,4,849.6,27533.0,1,0,0
768,2,4,5700.0,17751.1,5,0,0
1636,0,0,100.3,24174.5,7,0,0
1276,0,0,201.2,34663.7,7,0,0
668,0,0,107.5,28212.7,7,0,0
1794,2,1,13137.0,3546.2,5,7,5779056
1094,0,3,20221.4,54193.9,1,0,0
1059,0,3,18870.1,52503.8,1,0,0
1463,2,5,1000.0,42256.3,1,0,0
1672,0,0,143.7,36934.6,7,0,0
1040,2,4,5267.4,40879.4,1,0,0
1497,2,4,657.7,47946.2,1,0,0
607,2,1,181.0,28857.2,5,9,33435275
425,0,0,124.3,29469.6,7,0,0
888,0,0,174.0,36184.1,7,0,0
1444,1,4,15940.4,59092.7,1,0,0
2098,2,4,4512.3,21303.5,1,0,0
2027,2,4,3861.9,32383.4,1,0,0
2073,2,4,41900.6,72090.5,1,0,0
1773,2,4,977.3,15917.3,1,0,0
2013,2,1,229.5,45283.0,3,10,41416242
1770,2,4,1280.9,34834.9,1,0,0
1491,2,4,3763.5,32603.9,1,0,0
1478,2,1,4929.0,19421.8,5,5,36128799
1307,2,4,104.5,15994.9,1,0,0
1840,2,1,125.1,10427.2,5,6,96393692
1890,0,0,205.1,57446.5,7,0,0
948,2,1,861.9,73448.6,5,9,83975026
1626,2,1,4594.7,52940.0,5,13,55169216
1824,2,1,2673.8,94271.5,8,5,66321772
609,2,1,672.0,18717.4,0,2,58393122
1801,0,3,7496.0,57526.1,1,0,0
702,2,4,2000.0,20743.6,1,0,0
1696,0,0,113.1,24502.6,7,0,0
2159,2,4,14.6,42910.7,6,0,0
2135,0,2,5471.9,28070.4,2,6,66272387
1824,2,4,1758.2,15579.6,1,0,0
1587,1,4,11029.9,32451.3,1,0,0
1945,2,4,96.4,-22407.2,5,0,0
2134,2,4,4403.0,14610.9,1,0,0
1840,2,4,959.0,52601.7,1,0,0
1563,1,4,21237.5,29218.1,1,0,0
1460,2,1,2400.0,23442.1,5,2,10715702
681,2,4,14.6,21073.4,6,0,0
1886,2,4,59048.6,33333.1,1,0,0
1465,2,4,14.6,15164.1,6,0,0
734,0,2,3258.1,22013.7,1,12,9547145
1464,2,4,6850.4,23111.0,1,0,0
1458,2,4,1100.0,24460.1,1,0,0
1615,2,1,4371.4,66415.7,8,5,17765579
1527,0,3,16603.5,44567.4,1,0,0
1561,2,4,6494.9,28977.5,1,0,0
1881,2,4,57800.4,108248.5,1,0,0
1809,2,1,800.0,45420.7,0,7,92907201
2068,2,4,4442.0,32133.2,1,0,0
700,2,4,14.6,19763.4,6,0,0
1837,2,1,11535.9,15493.6,5,9,33515236
1833,0,2,6676.3,45222.6,2,9,63477669
1452,2,4,569.5,20733.5,1,0,0
1502,2,4,14.6,22397.9,6,0,0
2095,2,4,10703.4,49490.1,1,0,0
2046,2,4,5064.6,50256.1,1,0,0
1840,2,4,1859.5,55763.6,1,0,0
767,0,2,42038.3,63094.0,1,2,8828200
1856,2,4,5700.0,83045.4,1,0,0
2011,2,1,2973.0,20280.3,5,12,22353134
1550,0,2,3236.6,19594.9,1,5,83080977
1491,2,1,962.7,97426.1,0,4,94428112
1988,0,0,87.8,21653.9,7,0,0
1491,0,3,22186.5,99404.5,1,0,0
1733,2,4,4387.0,18339.0,1,0,0
696,2,4,1807.5,21440.6,1,0,0
395,0,2,39819.3,87963.7,1,11,67604723
1745,0,0,260.8,46117.2,7,0,0
709,2,4,1470.5,29538.1,1,0,0
1164,2,4,7364.2,89227.0,1,0,0
1794,2,4,1156.2,27340.7,1,0,0
1915,0,0,187.0,42900.9,7,0,0
1097,0,3,15541.9,61812.1,1,0,0
2025,2,4,300.0,29365.1,1,0,0
1195,0,0,139.6,36501.3,7,0,0
1221,2,4,14.6,14222.0,6,0,0
1583,2,1,4116.1,66429.7,8,5,14920424
1227,0,0,310.6,59415.9,7,0,0
460,2,4,6397.3,18595.5,5,0,0
1276,2,4,14.6,44192.3,6,0,0
1530,2,4,2995.6,34253.0,1,0,0
1580,2,4,847.8,25406.8,1,0,0
1106,0,3,1400.0,42157.4,1,0,0
599,0,2,4998.2,24179.8,2,6,68275465
1611,2,4,4635.6,44789.3,1,0,0
493,0,0,129.5,31643.8,7,0,0
1621,2,1,8966.0,6926.9,5,3,96658016
1673,0,0,94.3,17368.3,7,0,0
2012,2,4,6761.1,37445.3,1,0,0
729,0,0,118.4,26513.1,7,0,0
391,0,0,88.2,22209.0,7,0,0
1733,2,4,14.6,50515.0,6,0,0
1469,0,2,6114.0,27146.9,2,4,86723634
1313,0,3,20631.8,34838.9,1,0,0
1825,2,1,4200.0,10498.7,5,5,70247246
1031,2,1,3378.4,21332.6,5,11,88197445
419,0,0,235.0,77444.4,7,0,0
1210,2,1,2645.4,27440.3,3,5,19766010
1952,0,0,106.9,27215.0,7,0,0
1088,2,4,355.7,13397.6,1,0,0
2174,0,3,47591.1,68233.7,1,0,0
336,0,3,22422.3,122182.3,1,0,0
1819,2,4,29334.4,106901.5,1,0,0
1307,2,4,13414.8,17980.4,5,0,0
1276,2,4,16576.7,37495.3,1,0,0
1832,0,3,16871.3,30996.7,1,0,0
1770,2,4,14.6,15527.4,6,0,0
1368,0,0,223.4,53951.0,7,0,0
2068,0,0,149.3,31568.1,7,0,0
1453,0,3,25805.8,73283.4,1,0,0
377,2,4,1000.0,23917.8,1,0,0
1501,2,4,12089.1,32656.7,1,0,0
1981,0,0,263.6,65208.3,7,0,0
490,1,4,23861.5,49478.9,1,0,0
980,0,3,1400.0,35780.8,1,0,0
2016,0,3,13842.4,68379.6,1,0,0
1561,2,4,2366.4,56156.2,1,0,0
1849,2,1,5763.6,52264.0,5,10,9332
1776,0,3,4564.0,25527.7,1,0,0
1869,0,0,116.0,28284.5,7,0,0
1583,2,4,13350.1,44965.8,1,0,0
589,0,2,3199.8,20315.1,1,6,78719000
1981,2,4,14.6,15490.6,6,0,0
2037,0,0,355.7,61127.2,7,0,0
1315,2,4,14.6,81891.8,6,0,0
1580,0,3,399.7,397.2,1,0,0
328,2,1,829.9,56558.8,0,1,95224196
1981,0,0,155.1,38163.9,7,0,0
1405,0,3,37418.9,56483.8,1,0,0
736,2,4,490.0,21564.6,1,0,0
1950,0,3,23457.2,113548.2,1,0,0
2077,2,4,7498.8,63715.2,1,0,0
2030,2,4,14.6,15923.9,6,0,0
1472,0,3,301.7,318.3,1,0,0
2098,0,0,330.7,58809.1,7,0,0
1493,0,0,69.8,17098.2,7,0,0
930,2,1,758.1,22209.2,3,8,20365721
2048,2,4,14.6,19865.9,6,0,0
2169,0,2,6091.8,66399.0,2,6,35841670
2159,0,0,191.1,46777.7,7,0,0
825,0,0,154.2,37784.7,7,0,0
2129,2,4,14.6,30600.5,6,0,0
1800,2,4,3288.0,95272.6,1,0,0
2007,1,4,6411.4,24244.9,1,0,0
759,2,1,3361.1,45185.4,5,9,28676359
1855,0,0,112.2,27451.6,7,0,0
1869,2,1,4747.4,46724.5,8,8,72321781
1167,0,0,199.2,46600.1,7,0,0
1450,1,4,3399.1,2822.8,1,0,0
1125,0,3,22933.9,65972.7,1,0,0
463,0,2,35153.3,70364.0,1,8,40067216
1246,0,3,22164.8,46244.8,1,0,0
535,2,4,16690.5,37381.2,1,0,0
1191,0,0,69.4,11585.7,7,0,0
1112,2,4,7792.3,22050.8,1,0,0
2037,0,0,77.6,21398.1,7,0,0
849,2,4,1997.9,21713.0,1,0,0
1834,2,4,903.0,25781.4,1,0,0
486,2,4,21792.2,98119.0,1,0,0
893,0,2,53292.9,104649.2,1,10,61015676
868,0,0,200.8,41217.9,7,0,0
2098,0,3,9150.1,27270.1,1,0,0
1945,2,4,15671.7,43123.3,1,0,0
1641,2,1,2184.5,18398.5,5,13,73271263
1470,0,0,199.9,48677.0,7,0,0
1440,2,4,1911.2,16151.8,1,0,0
1504,2,4,4098.7,7843.8,1,0,0
1804,0,0,67.5,15271.2,7,0,0
1621,0,3,8324.4,24674.6,1,0,0
75,0,3,17390.2,50446.5,1,0,0
1621,0,3,22987.0,61534.5,1,0,0
1469,2,4,3124.7,24172.1,1,0,0
1950,2,1,1423.7,77232.7,5,3,71606495
2076,0,0,56.2,13530.7,7,0,0
1915,2,1,2349.5,26603.7,5,5,28363634
728,0,3,8321.0,38148.7,1,0,0
1611,2,4,14.6,34676.6,6,0,0
1121,0,0,109.5,25715.6,7,0,0
1502,0,0,63.8,14537.1,7,0,0
1399,2,4,13364.9,54051.6,1,0,0
1580,0,3,43293.6,154451.2,1,0,0
1794,2,4,5691.4,10847.3,1,0,0
1652,2,1,2635.6,72076.5,5,5,95673084
824,0,2,6695.3,29017.1,2,12,33620859
1221,2,4,8392.8,35326.1,1,0,0
1544,2,4,17159.0,32554.1,1,0,0
1607,2,1,845.3,29233.4,0,7,93475663
1072,2,4,2313.4,23423.1,1,0,0
1338,2,1,30.0,54527.5,3,12,13782327
217,2,1,1983.8,69520.2,5,13,95367537
303,2,4,7490.1,28876.5,1,0,0
1889,0,0,400.0,59587.5,7,0,0
1627,2,1,1100.0,22097.4,1,5,12987793
1218,2,4,14.6,15693.6,6,0,0
2178,2,4,6521.2,85515.7,1,0,0
775,0,0,115.6,21825.0,7,0,0
1884,0,0,30.0,6493.5,7,0,0
585,2,1,1500.0,29089.8,5,8,32407702
2006,0,3,5298.5,51217.8,1,0,0
712,0,0,107.1,19451.3,7,0,0
826,2,4,14.6,19827.5,6,0,0
1550,0,0,232.2,60436.8,7,0,0
878,2,4,2570.4,31482.8,1,0,0
789,0,3,905.2,50389.0,1,0,0
