trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1464,0,0,153.4,32916.2,7,0,0
1215,2,4,18534.1,43983.3,1,0,0
1000,2,1,7580.7,53467.9,5,12,97580282
1886,1,4,7822.8,23097.6,1,0,0
1185,0,3,1419.6,45249.4,1,0,0
1825,0,3,14371.3,27029.1,1,0,0
792,0,3,13034.6,40041.5,1,0,0
729,0,3,10454.6,25341.8,1,0,0
1739,2,1,323.1,24294.3,5,9,34474906
1622,2,1,2080.8,61610.3,0,10,14878392
729,0,3,26345.9,55017.1,1,0,0
2174,0,3,21328.3,65403.1,1,0,0
1715,0,3,12795.9,45014.8,1,0,0
1310,0,0,130.9,26271.0,7,0,0
2159,0,0,70.1,14443.0,7,0,0
818,2,4,10778.6,32146.8,1,0,0
870,0,0,202.8,48318.4,7,0,0
2190,0,0,366.2,84576.9,7,0,0
2075,2,4,100.0,32874.7,6,0,0
966,0,0,118.7,27743.8,7,0,0
1834,2,4,61925.2,54703.2,1,0,0
1101,2,4,14.6,22445.6,6,0,0
1945,2,1,9277.1,17821.3,5,13,38857218
808,0,0,145.9,37782.3,7,0,0
818,2,4,14.6,44917.8,6,0,0
2129,2,4,14.6,45091.9,6,0,0
1870,0,0,140.2,32584.2,7,0,0
1349,2,4,4716.2,29736.2,1,0,0
1120,2,1,10.2,40032.8,0,11,89158146
1611,0,2,4281.2,17913.1,2,5,12577327
2098,2,1,4699.7,12173.3,5,12,38583163
1382,0,2,5100.0,18436.5,2,7,25877667
1530,2,4,4099.5,29908.2,1,0,0
1764,0,0,119.3,25517.8,7,0,0
1658,0,0,70.1,15314.1,7,0,0
2077,2,4,14.6,68977.2,6,0,0
1449,2,4,8645.6,63592.9,1,0,0
1915,0,2,5031.2,23708.7,2,5,84292651
2159,2,4,14.6,34222.4,6,0,0
1135,2,1,5121.6,17838.8,5,10,66268023
1945,0,3,6041.6,39056.7,1,0,0
2073,2,1,5188.3,54085.1,5,2,80542202
1000,2,1,6279.5,36083.8,5,4,91771045
1933,2,4,9221.6,43705.7,1,0,0
642,0,0,8.7,38298.5,7,0,0
1837,2,4,669.1,11309.5,1,0,0
1503,2,4,14.6,33460.8,6,0,0
1519,2,4,9146.5,35722.3,1,0,0
2068,1,4,3600.0,66894.4,1,0,0
1154,2,4,10065.7,38529.2,1,0,0
1230,0,0,199.6,50195.1,7,0,0
1219,0,3,7695.7,24731.5,1,0,0
1830,2,1,2050.0,28638.0,5,3,72365291
1806,2,4,63288.5,54173.7,1,0,0
1409,2,1,1559.6,30270.6,0,6,85058405
2037,0,3,17687.2,46794.1,1,0,0
2180,0,3,21436.4,44457.2,1,0,0
1814,2,4,837.7,14189.3,1,0,0
2098,0,0,68.9,16960.0,7,0,0
1906,2,4,4591.5,44633.6,1,0,0
615,0,2,4309.4,23779.9,2,2,8698872
1833,2,4,999.0,20729.1,1,0,0
1563,0,0,124.3,31938.8,7,0,0
941,0,3,20902.8,49913.7,1,0,0
1368,0,0,103.1,24137.6,7,0,0
2129,2,4,49387.3,67709.0,1,0,0
1471,2,4,4295.0,12945.7,1,0,0
1077,2,1,2170.3,15639.0,5,10,1607256
1919,2,1,6160.0,20465.0,0,10,59862035
2129,2,4,14.6,21528.5,6,0,0
1451,2,1,2627.3,19242.2,5,10,36953265
662,2,4,1200.0,26707.7,1,0,0
1773,1,4,10839.3,39338.3,1,0,0
1251,2,4,100.0,74848.2,6,0,0
1067,0,3,40092.9,89860.9,1,0,0
1846,2,4,1039.4,34928.5,1,0,0
2016,0,3,16942.5,56808.7,1,0,0
440,2,4,13197.9,37883.1,1,0,0
2190,0,0,122.0,24330.5,7,0,0
729,0,0,70.9,13594.6,7,0,0
1825,2,1,700.0,37334.9,0,8,45869125
1621,2,4,14.6,50378.6,6,0,0
1949,2,1,783.0,87622.2,8,4,58744642
1002,0,0,135.8,31546.2,7,0,0
1781,0,3,14650.4,43432.2,1,0,0
346,2,4,300.2,21336.4,1,0,0
221,0,2,3118.3,17939.1,1,1,25117455
2113,2,4,14.6,65245.4,6,0,0
1399,0,3,21210.8,58204.0,1,0,0
1563,0,3,5770.9,17627.8,1,0,0
1710,0,3,24490.3,42627.9,1,0,0
1561,2,4,14.6,41199.8,6,0,0
1033,2,4,2002.7,64581.1,1,0,0
1764,0,3,44756.0,121381.4,1,0,0
1672,0,0,91.7,22675.3,7,0,0
1217,2,4,14.6,69352.5,6,0,0
1471,2,4,11795.7,29883.7,1,0,0
1834,2,4,1498.4,30923.2,1,0,0
1330,0,3,12554.9,32110.5,1,0,0
899,2,4,14.6,27403.5,6,0,0
729,2,4,1800.0,22052.6,1,0,0
1445,0,3,17808.7,37591.9,1,0,0
1856,2,1,2500.6,49927.3,0,9,67804849
822,0,0,107.4,25797.2,7,0,0
1275,0,3,10683.3,23216.7,1,0,0
1945,2,1,2705.6,26502.6,5,9,23655045
1772,2,4,14.6,26818.4,6,0,0
1162,0,3,19760.9,74461.3,1,0,0
1733,0,0,266.5,64456.6,7,0,0
1611,0,2,5818.4,23873.9,2,5,70386231
1442,2,4,14.6,25458.2,6,0,0
1530,0,3,11819.3,39621.8,1,0,0
2086,0,3,6467.4,49985.5,1,0,0
2159,2,4,14.6,29788.3,6,0,0
1747,2,4,14.6,18285.4,6,0,0
2107,2,1,4623.6,20252.5,5,10,67642589
615,2,4,1183.5,34379.2,1,0,0
1482,2,4,1202.3,33936.6,1,0,0
618,0,0,283.2,55973.2,7,0,0
251,0,0,142.6,33520.1,7,0,0
1487,0,3,34616.8,88594.6,1,0,0
1160,0,0,130.5,32786.7,7,0,0
1801,0,3,40008.8,100340.1,1,0,0
737,0,3,33737.6,93880.4,1,0,0
1990,0,0,180.9,44664.3,7,0,0
1246,2,4,495.5,21918.0,1,0,0
769,0,0,100.0,26942.3,7,0,0
2081,0,0,67.9,16753.2,7,0,0
1353,2,4,4599.2,60712.9,1,0,0
1733,2,4,4655.5,48760.8,1,0,0
1650,2,4,31066.9,62408.4,1,0,0
2108,0,2,41355.6,47806.8,1,4,99010875
1835,0,0,30.0,10160.5,7,0,0
370,0,0,200.4,47737.2,7,0,0
1976,2,4,8882.3,68060.0,1,0,0
1884,2,1,2170.3,39190.1,0,3,38482166
1464,2,1,8617.2,18421.5,5,10,88080135
814,2,1,3372.6,36375.1,5,6,65331044
1338,2,4,1100.0,30160.4,1,0,0
2103,2,1,7913.7,34044.0,5,1,52605931
788,2,4,251.9,27025.8,1,0,0
1491,0,3,17126.3,91081.1,1,0,0
426,2,4,14.6,22500.4,6,0,0
1838,2,4,376.6,12550.9,1,0,0
1611,2,4,14.6,14484.2,6,0,0
2129,0,0,120.7,29222.6,7,0,0
735,2,1,2400.0,26492.6,1,13,83447292
678,0,0,131.9,31164.4,7,0,0
846,0,0,79.7,18235.9,7,0,0
1794,0,0,72.1,18051.1,7,0,0
2047,2,1,1706.4,20509.4,5,4,71944185
1852,2,4,14.6,21923.2,6,0,0
2037,2,1,6548.7,58261.5,5,3,57488843
1623,2,4,1400.0,20955.2,1,0,0
1460,0,3,23654.5,60539.5,1,0,0
379,0,0,136.9,34675.4,7,0,0
248,0,3,35633.0,80011.8,1,0,0
1307,2,4,603.8,34751.2,1,0,0
1104,2,1,9426.3,28395.5,5,3,30395192
1134,2,4,30.0,82576.9,6,0,0
388,2,4,2256.1,53164.0,1,0,0
1733,0,0,14.6,20694.6,7,0,0
1683,2,4,15615.0,53217.5,1,0,0
702,0,0,133.1,33097.9,7,0,0
2190,0,0,209.6,53340.6,7,0,0
904,2,4,1066.6,40377.8,1,0,0
1087,2,4,4814.0,29121.3,1,0,0
1202,2,4,956.3,48340.1,1,0,0
1565,0,3,10450.8,30741.3,1,0,0
1665,2,1,4237.6,39397.4,5,2,2115976
2172,0,3,29554.3,80936.6,1,0,0
1429,2,4,3304.8,53420.1,1,0,0
1825,2,4,6208.4,32629.5,1,0,0
1641,0,3,6077.5,35991.7,1,0,0
1491,2,4,12944.5,13971.0,1,0,0
972,2,4,14.6,55414.1,6,0,0
788,2,1,1100.0,42426.0,3,1,70292013
1120,0,3,2095.4,29298.2,1,0,0
1534,0,0,86.6,21285.1,7,0,0
1771,0,0,118.7,30598.9,7,0,0
1046,2,4,14.6,7847.4,6,0,0
1399,2,4,14434.3,18026.3,1,0,0
1249,2,4,1200.0,36443.6,1,0,0
1846,2,4,3388.3,28997.2,1,0,0
730,1,4,2769.7,75222.5,1,0,0
1002,0,3,400.0,418.9,1,0,0
1002,0,2,3235.6,23048.9,1,1,18284523
2149,2,1,5881.0,25086.5,5,13,66543385
2068,0,0,190.7,43613.6,7,0,0
1104,2,4,20316.1,29621.3,1,0,0
1783,2,4,14.6,37222.9,6,0,0
1801,1,4,12971.2,34075.5,1,0,0
798,0,2,4234.2,22046.9,2,10,61870052
744,2,4,14.6,32416.5,6,0,0
736,2,1,1219.5,64465.4,0,10,81185872
1318,0,3,20221.3,53802.5,1,0,0
1794,2,4,1695.7,25703.6,1,0,0
1825,2,4,6000.4,22331.1,1,0,0
1764,2,4,14.6,59255.8,6,0,0
1312,0,3,1162.8,30858.3,1,0,0
1581,2,4,22825.3,47668.2,1,0,0
1794,0,0,131.1,33200.4,7,0,0
1525,2,1,3114.9,10699.8,5,6,73225820
1704,2,1,7051.0,65842.6,8,12,49419582
1152,2,4,3143.6,27271.9,1,0,0
1439,0,0,109.9,28928.1,7,0,0
1885,2,4,14.6,48416.6,6,0,0
981,0,0,109.3,26664.6,7,0,0
1360,0,0,171.9,38042.8,7,0,0
1023,0,3,10790.5,43277.6,1,0,0
2006,2,4,14.6,32154.6,6,0,0
1704,2,4,198.9,32275.1,1,0,0
1277,2,4,14.6,14614.8,6,0,0
2042,0,2,47263.4,76317.1,1,2,8956833
1125,0,3,6574.3,23621.3,1,0,0
1733,2,4,6842.2,46305.8,1,0,0
2042,0,0,167.3,41942.3,7,0,0
2098,2,1,7180.4,24673.0,5,7,53643792
1657,0,3,41695.2,40273.0,1,0,0
381,2,4,1594.6,21942.2,1,0,0
230,0,3,21678.9,57886.8,1,0,0
1125,0,3,4003.2,28696.5,1,0,0
819,0,2,5128.5,30200.1,2,6,62716808
1330,2,4,1247.2,20271.6,1,0,0
1923,0,2,5740.6,10492.7,2,10,5149851
1491,2,4,14.6,33432.8,6,0,0
475,0,3,5509.3,16323.2,1,0,0
1536,2,4,306.3,25830.2,1,0,0
2159,2,4,14.6,51125.5,6,0,0
1485,2,4,2200.0,127115.6,1,0,0
638,0,0,119.9,29837.6,7,0,0
1825,2,1,3362.4,24436.9,5,11,38709349
1747,0,0,299.1,68093.0,7,0,0
1005,2,4,14.6,32747.8,6,0,0
1436,2,4,14.6,26916.1,6,0,0
295,0,3,8287.2,37934.3,1,0,0
1550,2,4,14.6,21114.5,6,0,0
1681,0,0,196.5,49215.0,7,0,0
1945,2,4,14.6,34873.8,6,0,0
1751,2,4,4922.8,36012.3,1,0,0
1967,0,3,23972.8,70446.5,1,0,0
1884,2,4,14.6,29621.7,6,0,0
1826,0,0,303.6,106759.6,7,0,0
1599,2,4,31139.6,47510.3,1,0,0
2037,0,3,4488.0,41698.7,1,0,0
1899,0,3,35217.2,66847.8,1,0,0
1462,0,3,13380.6,42057.0,1,0,0
947,2,4,3967.2,23025.0,1,0,0
1921,2,4,2900.0,44171.5,1,0,0
1466,2,4,14.6,31222.9,6,0,0
1097,2,4,2664.5,24934.3,1,0,0
1985,2,1,500.4,11277.7,0,13,17486059
2129,0,0,407.4,123537.1,7,0,0
285,2,4,4852.7,52997.6,1,0,0
2073,0,0,271.6,53210.7,7,0,0
2102,2,4,49661.9,23482.6,1,0,0
1042,2,4,1436.7,14132.1,1,0,0
2060,0,3,20765.9,76709.3,1,0,0
1563,0,3,5301.7,20561.9,1,0,0
972,2,1,9232.7,21128.1,5,9,35959473
916,2,4,1323.6,40798.4,1,0,0
2037,2,1,748.9,14843.3,5,6,21827976
545,0,0,90.9,21966.5,7,0,0
608,2,4,3131.6,30430.2,1,0,0
714,2,4,800.0,24230.9,1,0,0
1959,0,2,5100.0,23243.0,2,9,70087365
1905,2,1,3008.0,29620.0,5,4,51049965
1856,0,2,30420.2,66682.3,1,11,16429374
1953,0,0,217.7,53859.1,7,0,0
1672,2,4,1974.7,18089.7,1,0,0
1706,2,1,2700.0,35312.2,5,9,9632447
550,2,1,8102.1,18492.2,0,2,41057599
1825,2,4,14.6,104882.2,6,0,0
1491,2,1,1800.0,57607.1,5,13,52248768
1519,2,4,3469.0,34428.3,1,0,0
2187,2,5,2159.8,82680.3,1,0,0
1619,2,4,933.5,35482.6,1,0,0
1061,0,3,43879.5,110066.1,1,0,0
1739,0,0,30.0,15144.8,7,0,0
2138,0,2,10800.3,16872.0,1,5,20975494
734,0,0,232.8,69511.8,7,0,0
2073,2,1,14.6,40552.1,0,2,94329242
1825,0,0,200.4,40299.9,7,0,0
1307,2,4,14.6,34137.1,6,0,0
1641,1,4,23222.4,31847.6,1,0,0
1764,2,1,472.1,17655.6,5,3,71370336
910,0,2,3325.7,29093.8,1,3,81145305
984,0,3,8670.8,36027.4,1,0,0
1819,2,4,2598.7,13941.3,1,0,0
1915,2,1,1100.0,32914.0,3,4,51672491
1622,2,4,11201.6,36352.8,5,0,0
2159,2,4,14.6,27806.9,6,0,0
1825,2,1,2089.7,20874.5,5,11,34382578
576,2,4,3900.0,25717.1,1,0,0
1184,2,4,14.6,16777.9,6,0,0
1716,2,1,9084.9,59530.8,5,4,43646586
1472,0,0,271.2,65612.8,7,0,0
1783,0,0,251.8,56249.0,7,0,0
1359,2,4,1593.0,37925.9,1,0,0
1300,2,4,14.6,20728.6,6,0,0
1460,2,4,18337.4,43238.6,1,0,0
1101,0,0,197.5,44120.1,7,0,0
1285,2,1,500.0,70083.5,3,11,64636004
1496,2,4,719.6,25675.1,1,0,0
2174,2,4,2400.0,73803.8,1,0,0
1464,2,4,15232.5,56471.3,1,0,0
1439,2,1,2427.2,13967.1,5,4,16421593
1376,0,0,152.5,37298.6,7,0,0
1921,0,0,100.9,25766.6,7,0,0
1494,2,4,317.1,13900.9,1,0,0
238,0,0,183.2,80268.2,7,0,0
2129,2,1,354.3,39588.2,3,10,42299248
1138,0,2,47733.9,75557.9,1,4,99789394
1185,0,0,96.7,24496.3,7,0,0
1764,2,4,30.0,22956.9,6,0,0
1345,2,1,200.2,50915.1,0,6,30990210
918,0,3,8930.4,24362.8,1,0,0
1274,0,3,12320.4,15760.3,1,0,0
1351,0,0,257.7,91254.0,7,0,0
2015,2,4,100.0,64341.3,6,0,0
285,2,4,14.6,29813.3,6,0,0
1809,0,0,116.6,30052.9,7,0,0
263,2,4,16233.0,38104.3,1,0,0
2038,2,4,12929.9,58561.6,1,0,0
2190,0,0,79.0,17590.9,7,0,0
1683,2,4,14.6,30220.4,6,0,0
2075,2,4,17562.4,57036.9,1,0,0
2037,0,0,175.7,43694.5,7,0,0
2014,2,1,1563.4,53001.9,0,9,16428300
1976,0,0,182.1,32041.5,7,0,0
2037,0,2,3801.0,28911.5,1,1,75380563
491,0,3,659.4,26632.4,1,0,0
2006,2,4,14.6,53223.7,6,0,0
915,2,4,4283.0,23602.4,1,0,0
1641,0,0,2.4,16581.3,7,0,0
419,2,4,14.6,23089.8,6,0,0
2075,0,3,15108.6,46027.2,1,0,0
1495,0,0,116.1,28842.9,7,0,0
2127,2,4,48700.5,64592.0,1,0,0
1788,0,2,23111.6,56561.5,1,4,67769760
977,0,0,112.1,33317.9,7,0,0
1074,0,0,80.8,18386.2,7,0,0
1906,2,4,2700.0,39984.8,1,0,0
1519,0,3,18053.3,42536.9,1,0,0
1914,2,1,5134.1,29473.3,5,6,55039231
859,0,3,11615.1,35456.8,1,0,0
1884,2,1,47.9,25358.4,0,12,33312939
1739,0,2,3081.2,25040.7,1,3,43148191
2006,0,3,4497.2,36269.3,1,0,0
1519,2,4,13967.8,38098.9,5,0,0
751,0,3,1508.3,24031.7,1,0,0
1952,2,4,30.0,65302.4,6,0,0
2068,0,0,70.4,17597.5,7,0,0
1587,2,4,14.6,52110.8,6,0,0
2091,2,4,2045.6,22686.7,1,0,0
1987,2,1,1600.0,12689.3,5,1,38600643
2089,2,1,8832.8,7755.9,3,11,19791080
2190,0,0,191.3,49199.2,7,0,0
1862,0,0,228.3,54491.8,7,0,0
1587,0,0,153.8,41118.2,7,0,0
2165,0,3,8956.1,22813.4,1,0,0
1350,2,4,14.6,24797.9,6,0,0
1193,0,3,19966.7,136075.7,1,0,0
2129,0,0,113.3,42108.5,7,0,0
2037,1,4,13145.2,70025.3,1,0,0
1550,0,0,61.1,12655.3,7,0,0
1672,0,0,56.3,13232.6,7,0,0
1094,2,1,5900.2,23198.4,5,13,6467378
1856,2,1,272.2,26381.9,0,10,13675801
1641,2,1,2989.5,17089.6,5,7,38832382
593,0,0,100.0,27777.1,7,0,0
2068,2,1,5694.0,43472.7,5,13,48401053
413,0,2,4327.5,22987.7,2,2,12697512
350,0,0,266.3,70886.0,7,0,0
2036,2,1,7756.5,53468.5,5,9,64597451
2066,2,4,14.6,65240.0,6,0,0
1154,0,3,23198.4,59556.4,1,0,0
1622,2,4,14.6,28167.3,6,0,0
1685,0,0,106.6,17210.9,7,0,0
1832,2,4,1584.3,13986.5,1,0,0
722,2,1,6429.4,29811.0,5,5,2525553
740,0,3,31712.7,102940.9,1,0,0
1399,2,1,1793.7,35609.7,0,8,51104195
1570,2,4,14.6,19835.5,6,0,0
898,2,4,393.8,46396.1,1,0,0
1667,0,2,6304.9,25488.2,2,5,72134007
2098,2,4,1200.0,15723.3,1,0,0
654,2,4,14.6,12983.1,6,0,0
483,0,0,277.8,67375.6,7,0,0
889,2,4,14.6,21999.8,6,0,0
604,2,4,24442.8,52573.6,1,0,0
2159,2,4,14.6,53660.5,6,0,0
1641,2,4,479.6,12871.0,1,0,0
1769,2,1,402.4,37523.6,5,12,289382
2129,0,0,72.3,18184.0,7,0,0
1289,0,3,488.2,470.9,1,0,0
1523,2,4,14.6,14441.3,6,0,0
1350,2,1,2430.4,17328.5,5,5,37969118
1260,0,0,239.7,72701.9,7,0,0
2167,2,1,778.5,11553.7,0,12,95724042
1827,2,4,1107.3,34204.4,1,0,0
1794,2,1,1050.5,35773.9,0,8,45271917
943,0,0,106.4,26088.3,7,0,0
1680,0,3,25036.8,35178.2,1,0,0
1529,0,0,100.0,25439.0,7,0,0
2035,2,4,5888.1,12835.8,1,0,0
2014,2,4,3352.0,46029.8,1,0,0
1825,2,4,2904.1,19841.8,1,0,0
791,2,1,6702.4,51476.7,5,12,58609734
819,0,3,22413.7,52843.1,1,0,0
697,0,0,77.8,19545.6,7,0,0
1833,0,3,1200.0,23688.8,1,0,0
1838,2,4,11665.2,47680.4,1,0,0
480,0,2,4885.2,20461.1,2,8,31059881
1987,0,3,14943.7,54478.6,1,0,0
1472,0,0,120.0,21808.7,7,0,0
1002,2,1,2340.0,32081.2,5,11,68908781
1399,0,3,9529.0,63679.2,1,0,0
1764,2,1,8139.5,44285.3,5,12,49326052
1167,2,1,134.7,54735.3,0,6,20315972
1307,0,2,36908.0,74564.0,1,10,69765720
1831,2,5,801.6,51281.8,1,0,0
1945,0,3,7418.5,50822.1,1,0,0
1320,2,4,6187.9,10717.2,1,0,0
653,2,4,14.6,32886.9,6,0,0
493,0,2,37846.7,87989.5,1,10,70903885
2033,0,3,36942.2,69492.4,1,0,0
1893,0,3,26486.7,72467.6,1,0,0
1879,2,4,2064.4,32483.7,1,0,0
651,2,4,18218.4,42787.7,1,0,0
1799,0,0,130.8,28612.6,7,0,0
2159,0,0,81.6,21485.5,7,0,0
1863,0,0,66.2,15217.1,7,0,0
2108,0,0,264.5,66694.6,7,0,0
1473,0,2,6008.6,20261.9,2,7,34746721
1361,2,4,5555.9,32263.4,1,0,0
1641,2,4,14.6,44384.0,6,0,0
419,2,1,1585.7,28374.2,5,2,51411292
2015,2,4,14.6,10685.9,6,0,0
2159,2,4,14.6,58248.6,6,0,0
1429,2,4,14.6,62692.7,6,0,0
1555,2,4,13896.4,33678.2,1,0,0
2006,2,4,14.6,28737.2,6,0,0
2129,2,4,14.6,34423.7,6,0,0
1370,0,0,160.1,41624.5,7,0,0
779,2,4,1097.5,15730.0,1,0,0
1611,2,1,2595.5,15539.2,5,11,53070376
860,2,1,4791.8,42866.5,5,11,62671480
1550,2,4,2068.1,24816.7,1,0,0
526,2,1,5.2,12265.1,3,11,11077729
1492,2,1,4749.4,46699.8,0,6,47662580
1460,0,0,164.9,67629.2,7,0,0
1479,2,4,14.6,39280.7,6,0,0
1499,2,1,256.8,22066.6,0,1,84226675
1741,2,4,14.6,10063.9,6,0,0
1611,2,4,14163.6,42368.9,1,0,0
2032,0,3,23482.3,54811.1,1,0,0
1994,0,3,20762.1,73338.9,1,0,0
