trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1596,2,1,2198.9,15307.8,5,9,37383241
1879,2,1,1917.7,23538.7,5,5,12725041
2021,2,1,1697.2,4686.1,0,10,30378326
259,2,4,14.6,28984.1,6,0,0
1186,0,3,894.6,765.8,1,0,0
1226,2,4,1862.3,20510.9,1,0,0
1539,0,2,5281.5,11233.1,2,9,97614419
1764,2,1,4224.7,65231.2,5,5,98787596
2167,0,3,18468.2,31464.6,1,0,0
2128,0,0,197.7,38565.0,7,0,0
627,2,1,149.2,15901.4,5,1,11723891
1469,0,3,1496.9,51487.0,1,0,0
1672,0,0,193.1,49501.5,7,0,0
1772,0,2,19958.8,61765.2,1,8,19257210
1833,0,0,157.2,36776.7,7,0,0
1861,2,4,14.6,27438.7,6,0,0
1547,2,1,3076.1,27612.2,5,1,31965937
908,2,4,14.6,40222.2,6,0,0
513,2,4,14.6,31627.6,6,0,0
1611,2,4,14.6,51749.2,6,0,0
2078,0,0,79.0,19568.9,7,0,0
1764,2,4,14.6,13305.1,6,0,0
1641,2,4,2311.0,12857.2,1,0,0
716,0,3,2260.6,25719.5,1,0,0
1921,0,3,11510.5,54551.0,1,0,0
2108,2,4,6510.9,25772.9,1,0,0
1399,2,4,14.6,19300.3,6,0,0
2129,0,3,5674.8,79997.2,1,0,0
363,0,0,69.2,27096.6,7,0,0
189,0,3,32336.5,79369.9,1,0,0
2162,2,4,12081.4,21700.1,1,0,0
1960,0,3,11094.2,37615.4,1,0,0
1357,2,4,14.6,24300.3,6,0,0
1532,0,3,3429.6,24997.3,1,0,0
1935,0,3,47706.1,84538.9,1,0,0
1597,0,0,310.3,57301.3,7,0,0
1836,2,4,7766.8,35327.8,1,0,0
886,2,4,10619.6,33580.6,1,0,0
1862,0,3,710.6,50106.7,1,0,0
1915,2,4,14.6,20846.5,6,0,0
1460,2,4,14.6,17890.4,6,0,0
1707,2,4,5051.9,68138.9,1,0,0
975,0,0,112.9,23666.8,7,0,0
2076,2,1,63.9,11643.8,3,8,35150383
1509,2,1,5686.7,68391.9,5,7,63705099
2008,0,3,9933.7,58623.2,1,0,0
1735,2,4,14.6,55027.7,6,0,0
1426,0,3,5076.6,18773.7,1,0,0
1183,2,4,3292.4,20866.8,1,0,0
1632,2,4,19212.7,52613.5,1,0,0
1794,0,2,74744.4,127261.8,1,4,42988506
2063,2,4,18388.6,46049.4,1,0,0
2190,0,0,211.6,56224.8,7,0,0
2009,0,3,11531.9,50255.1,1,0,0
2129,2,4,14.6,50155.6,6,0,0
2174,2,4,1993.3,42619.9,1,0,0
1707,0,0,159.7,38224.2,7,0,0
1185,2,1,1505.8,43339.4,0,8,12423821
1799,2,4,1289.0,24724.5,1,0,0
1295,2,4,1494.4,30382.5,1,0,0
1799,2,1,117.0,34946.1,0,11,70827783
1376,0,3,10525.3,51012.6,1,0,0
825,0,3,4646.6,27518.3,1,0,0
1703,2,1,5388.2,73785.3,5,9,95325488
2159,2,5,3196.1,60020.7,1,0,0
941,0,3,1806.0,40043.2,1,0,0
1301,0,2,40981.5,93465.8,1,11,55107363
2098,0,3,23820.8,40576.7,1,0,0
1686,2,1,3041.6,41390.7,8,13,7881002
737,0,2,44235.6,69501.2,1,13,3352253
1460,2,4,4918.3,17408.5,1,0,0
1185,2,4,14.6,56116.6,6,0,0
1519,2,4,13813.7,41459.0,1,0,0
1285,2,1,3224.3,33199.8,5,13,9276212
880,2,4,14.6,15204.3,6,0,0
2159,0,0,79.9,21494.2,7,0,0
1339,2,4,2611.1,31238.0,1,0,0
1653,0,0,188.4,43018.8,7,0,0
1407,0,3,28622.2,95396.1,1,0,0
2099,0,0,78.7,15645.9,7,0,0
2127,2,4,4775.8,37599.2,1,0,0
1915,2,4,15780.6,56982.8,1,0,0
1951,2,1,5677.6,56774.1,0,2,21695427
1249,0,3,38001.2,103325.4,1,0,0
1742,0,0,113.5,25251.6,7,0,0
1505,2,4,1319.9,33030.7,1,0,0
2140,2,1,1719.7,32868.9,0,9,93321045
373,0,3,31977.3,32999.0,1,0,0
1672,0,2,4481.4,35027.1,2,10,69733280
1193,2,1,6905.4,17388.0,5,11,65053105
1672,2,1,3224.2,11526.6,5,4,10164628
910,0,3,12902.7,42502.5,1,0,0
521,2,4,2202.6,29881.4,1,0,0
1802,2,4,14.6,49209.0,6,0,0
1751,2,4,100.0,55420.9,6,0,0
1859,2,4,2199.5,15103.2,1,0,0
1293,2,1,3270.3,29062.7,5,10,30828900
1286,2,4,1802.2,18087.3,1,0,0
1763,0,0,146.0,37520.6,7,0,0
509,2,4,3314.3,35861.9,1,0,0
567,2,4,3328.8,29059.0,1,0,0
1460,0,3,23427.1,42414.1,1,0,0
1108,0,0,152.4,42675.4,7,0,0
611,2,4,19966.0,44945.1,1,0,0
1347,2,1,2485.7,36604.2,5,13,93083098
1932,2,1,4354.9,11167.1,5,7,6024985
397,0,0,148.5,42118.5,7,0,0
2077,2,1,62.4,11326.8,3,8,36115132
1356,2,1,4286.4,21890.1,5,11,71997065
2037,0,3,15359.4,36438.7,1,0,0
1410,2,1,4664.4,86667.7,0,3,27683126
1154,2,4,316.5,30585.8,1,0,0
1346,0,3,11200.3,37355.7,1,0,0
777,2,4,14.6,32195.6,6,0,0
546,2,4,14.6,23646.2,6,0,0
225,2,4,25136.6,49425.7,1,0,0
1719,0,0,282.6,74796.9,7,0,0
1844,0,0,196.4,45649.7,7,0,0
1611,2,4,30.0,51256.0,6,0,0
1429,2,4,4446.1,69843.9,1,0,0
2128,2,4,7418.5,10018.8,1,0,0
1391,2,4,14.6,16544.9,6,0,0
2022,0,3,12643.8,15197.5,1,0,0
1350,0,3,7115.2,35466.9,1,0,0
1339,2,4,7773.9,55407.7,1,0,0
1924,0,0,225.8,41842.0,7,0,0
608,1,4,2646.8,71892.3,1,0,0
1343,0,3,4641.9,44742.5,1,0,0
1733,2,1,1978.4,27626.7,5,8,66198503
2096,0,3,19973.3,47344.5,1,0,0
2037,0,0,63.6,16953.5,7,0,0
1983,2,5,2006.0,29529.7,1,0,0
1618,0,3,6457.6,26344.1,1,0,0
1864,2,4,2582.4,5034.9,1,0,0
759,2,4,14.6,21063.8,6,0,0
2168,2,4,4076.6,38604.3,1,0,0
1276,0,3,23144.6,48380.6,1,0,0
1441,0,2,5709.0,24989.3,2,10,73158180
1764,2,4,26550.8,31615.8,1,0,0
590,2,4,2098.0,28606.5,1,0,0
1238,2,1,1912.6,65949.6,0,7,37215047
1424,0,0,262.4,57109.9,7,0,0
1286,2,4,7335.2,52637.3,1,0,0
1530,2,1,2760.9,26099.5,5,8,98242532
1685,2,1,2969.1,19890.8,3,8,93561793
1714,2,1,2619.5,21534.1,5,7,15118252
1529,2,1,2179.7,23378.9,1,10,15885445
2018,0,3,9237.1,38604.3,1,0,0
2052,2,4,22583.5,49073.6,1,0,0
1763,2,1,1992.2,28799.7,5,8,66793997
1915,2,4,269.8,20639.0,1,0,0
1734,2,4,4539.9,12574.7,1,0,0
2037,0,0,93.4,22916.1,7,0,0
1794,0,0,322.1,81212.4,7,0,0
1988,0,3,28760.4,72050.8,1,0,0
1628,0,3,5847.8,17444.7,1,0,0
1503,2,1,4580.9,31895.2,8,8,74915970
1599,2,4,5775.9,53555.1,1,0,0
2111,2,4,14.6,26065.5,6,0,0
2052,2,4,5085.2,17474.3,1,0,0
1916,2,4,15521.7,40290.5,1,0,0
1228,2,4,14.6,18840.2,6,0,0
2147,0,3,11241.4,61700.2,1,0,0
1863,0,0,118.3,25554.5,7,0,0
1802,2,4,3484.9,45473.4,1,0,0
596,0,2,4324.3,16635.0,2,7,28346328
917,2,4,1525.6,26455.4,5,0,0
1445,0,0,160.4,35907.3,7,0,0
1580,0,2,23413.0,45343.1,1,2,25187362
2101,0,3,21343.8,128167.9,1,0,0
579,2,1,2796.1,22297.7,5,3,80378675
1613,0,3,21416.6,54280.5,1,0,0
1306,0,3,11139.7,62361.0,1,0,0
1344,0,0,100.0,22058.5,7,0,0
916,0,0,143.1,34892.2,7,0,0
1606,1,4,3400.8,99150.0,1,0,0
2136,0,2,27422.0,51543.4,1,11,17008177
1435,2,4,2091.6,63526.1,1,0,0
361,0,0,200.2,46191.6,7,0,0
418,2,4,1493.2,19167.1,1,0,0
1099,0,0,202.0,32275.3,7,0,0
369,2,1,4303.5,21576.1,5,6,40643650
1832,0,2,3222.4,18340.7,1,10,29807302
1196,2,4,3436.0,46779.1,1,0,0
1608,2,1,392.5,39829.8,0,9,36578429
1587,2,1,1264.1,13981.9,0,12,78318919
95,0,3,20854.0,37688.6,1,0,0
1183,0,0,113.0,20902.5,7,0,0
1667,2,1,8008.1,20696.0,8,12,60169626
1611,1,4,13226.5,34668.2,1,0,0
552,1,4,11988.3,19907.4,1,0,0
1105,0,3,19727.8,19359.5,1,0,0
507,2,4,14.6,26024.6,6,0,0
1979,2,4,30.0,65882.3,6,0,0
1189,0,0,86.4,18567.1,7,0,0
1836,2,4,4631.5,20923.7,1,0,0
1274,0,0,87.1,42572.1,7,0,0
1094,2,4,14.6,32953.7,6,0,0
1491,2,4,16086.5,49065.3,1,0,0
1617,2,1,10743.2,21961.7,5,2,18064785
1124,2,4,1388.4,23980.3,1,0,0
1927,0,0,273.2,31575.9,7,0,0
1340,2,4,3436.2,21274.1,1,0,0
2048,0,2,5357.9,24240.5,2,3,93844585
1562,0,0,71.8,17050.1,7,0,0
1367,0,3,8876.0,107301.5,1,0,0
1775,0,3,15370.6,42049.9,1,0,0
2014,2,1,210.8,33372.1,3,9,12082545
1858,2,4,14.6,21420.7,6,0,0
1429,2,4,4172.5,27771.3,1,0,0
1220,0,3,30234.7,70224.5,1,0,0
1075,2,4,14.6,37203.4,6,0,0
1773,2,1,1881.3,23118.7,0,7,16539693
1879,0,3,1053.9,57448.7,1,0,0
1764,0,2,3499.1,22145.3,1,3,93563171
1953,0,3,17937.3,76531.4,1,0,0
1123,0,0,121.6,26300.7,7,0,0
1689,0,3,10048.8,30344.3,1,0,0
1902,2,4,5178.0,33538.4,1,0,0
1408,0,2,4484.8,19935.7,2,4,6142038
1381,2,4,14.6,27359.9,6,0,0
1946,0,0,180.1,43305.5,7,0,0
1095,0,0,147.4,35436.4,7,0,0
1857,2,4,14.6,31906.4,6,0,0
289,2,4,14.6,42558.6,6,0,0
1473,2,1,4508.9,22478.1,5,2,12272854
466,2,4,716.3,55280.6,1,0,0
1934,2,4,14.6,50497.8,6,0,0
522,0,0,79.2,17636.2,7,0,0
2006,0,0,57.3,14558.7,7,0,0
1915,0,0,317.7,77525.1,7,0,0
2098,0,0,315.4,82862.3,7,0,0
1999,1,4,12663.8,61363.8,1,0,0
605,0,0,110.5,26265.7,7,0,0
1442,2,4,14.6,28085.7,6,0,0
265,0,2,5903.0,30461.4,2,2,12698362
1499,2,4,14.6,15777.9,6,0,0
1354,0,0,146.6,34788.0,7,0,0
1341,0,2,3310.5,18941.8,1,5,85724077
1245,0,3,3185.5,23237.4,1,0,0
750,2,1,3607.6,41475.9,8,9,33831635
2015,2,4,512.8,31810.5,1,0,0
1946,0,0,175.5,29383.5,7,0,0
2172,2,1,8445.8,38034.3,5,13,66646320
1470,2,4,694.0,61281.1,1,0,0
1399,2,4,14.6,15777.2,6,0,0
1740,0,0,172.0,40260.7,7,0,0
1159,2,1,494.2,60103.8,0,5,4465901
1911,2,4,8844.2,16915.6,0,0,0
1915,2,5,2426.1,86919.6,1,0,0
1326,2,4,14.6,23183.8,6,0,0
1870,2,4,6378.1,22447.9,1,0,0
1641,0,3,8202.7,23569.6,1,0,0
1895,2,1,6120.8,37592.5,5,5,34402786
1228,0,0,61.8,21054.0,7,0,0
1897,2,1,4405.9,15513.5,5,6,81507436
972,0,2,5240.1,22300.2,2,9,99507761
1185,2,4,2168.9,32516.9,1,0,0
2159,2,4,14.6,21389.3,6,0,0
1385,2,4,14.6,42378.5,6,0,0
990,2,4,2898.3,33737.8,1,0,0
971,2,4,802.6,17035.9,1,0,0
774,0,0,126.2,20079.4,7,0,0
2119,2,1,211.2,81462.1,0,4,51798208
1644,2,4,8146.2,28330.4,1,0,0
769,0,0,106.3,25997.8,7,0,0
417,0,3,4181.0,24579.5,1,0,0
1491,2,4,5628.4,17060.6,1,0,0
849,2,4,2325.3,12985.9,1,0,0
1361,0,3,19976.6,65944.3,1,0,0
1921,2,4,14.6,40997.1,6,0,0
2114,2,4,14.6,32398.8,6,0,0
2129,2,4,14.6,30949.2,6,0,0
466,2,4,105.3,24944.2,1,0,0
523,2,1,3012.1,22981.6,8,11,52584547
85,0,3,801.9,718.8,1,0,0
526,2,4,33608.1,57781.6,1,0,0
1639,2,4,780.1,16682.4,1,0,0
759,0,0,70.4,16953.2,7,0,0
2051,2,1,3297.4,10063.3,5,3,80231280
1275,2,4,14.6,32216.7,6,0,0
1892,2,4,14.6,18969.0,6,0,0
1834,2,1,4686.2,17842.5,5,8,25994045
1581,0,3,33059.0,50290.6,1,0,0
636,2,4,19777.6,37814.0,1,0,0
2099,2,5,2413.0,-15957.6,1,0,0
1473,2,1,5767.0,59532.3,5,13,48779203
944,2,4,14.6,17612.5,6,0,0
1429,0,0,78.8,19683.2,7,0,0
1491,2,1,3610.6,18943.3,5,10,38594309
1825,2,4,6297.3,76992.2,1,0,0
559,2,4,2954.5,28719.5,1,0,0
1367,0,0,89.9,41363.5,7,0,0
1955,0,3,12211.7,30841.6,1,0,0
2014,0,0,100.1,25478.7,7,0,0
1656,2,1,14.6,20842.6,3,10,5841626
1395,2,4,14.6,70879.8,6,0,0
1766,2,1,3297.2,12920.4,5,3,7590139
707,0,0,128.1,30228.0,7,0,0
1611,2,4,15234.3,23634.4,1,0,0
1838,2,4,12610.0,30929.0,1,0,0
1580,2,1,2420.8,14507.0,5,9,7519582
2135,2,1,867.9,39081.2,5,8,58158713
1282,2,1,1458.0,13124.5,5,6,34140733
1806,0,0,172.0,43953.5,7,0,0
754,0,0,160.0,28568.5,7,0,0
2098,0,0,64.6,19010.0,7,0,0
612,2,1,3016.8,16413.0,5,12,42109050
1989,2,1,130.8,83061.2,3,3,38637572
1530,2,1,716.2,61959.5,5,4,40517255
2114,2,4,14.6,47590.5,6,0,0
617,2,4,226.1,19144.6,1,0,0
490,2,4,37631.9,66725.3,1,0,0
1982,2,1,4510.0,16050.7,5,6,50868087
2044,2,1,2709.3,13596.0,8,3,91127308
1675,0,2,3410.9,42007.3,1,4,12723855
1945,2,5,1595.5,57573.2,1,0,0
1281,2,4,8769.3,15299.7,1,0,0
1641,0,3,36187.9,58909.0,1,0,0
1406,2,4,600.3,36386.0,1,0,0
1694,2,4,23768.1,50673.4,1,0,0
1534,0,3,11427.8,37819.3,1,0,0
1915,0,3,8550.4,43132.9,1,0,0
2101,2,4,14.6,47447.8,6,0,0
1870,2,4,14.6,23671.9,6,0,0
359,2,4,8878.3,37586.9,1,0,0
1857,0,0,135.1,32552.1,7,0,0
1713,2,4,30932.6,33708.6,1,0,0
367,2,4,1313.0,18960.2,1,0,0
1373,0,3,5706.5,18300.4,1,0,0
2190,0,0,230.4,57474.7,7,0,0
2093,0,0,159.3,40041.8,7,0,0
1830,2,4,14.6,36716.6,6,0,0
1289,2,1,896.7,71959.4,5,3,53005616
1977,2,4,20142.1,30208.0,1,0,0
1469,2,1,9550.5,59494.4,5,1,43506112
2159,0,3,8342.9,39733.2,1,0,0
569,0,0,88.4,20229.1,7,0,0
1957,0,3,19753.3,59393.7,1,0,0
1550,0,3,5926.0,17639.6,1,0,0
1502,2,4,14.6,26879.6,6,0,0
1276,0,0,182.5,43724.9,7,0,0
664,0,2,6316.4,19452.2,2,7,67932149
1699,0,0,200.0,47334.3,7,0,0
1062,2,4,22595.7,51071.6,1,0,0
1436,2,1,7.8,40249.0,3,3,74370940
1312,0,0,254.0,59755.9,7,0,0
1346,2,1,4205.3,51735.2,0,4,14218496
1822,2,1,2413.3,24880.7,5,1,46652775
1700,2,4,802.2,32203.4,1,0,0
1438,0,0,182.6,31267.6,7,0,0
1922,2,4,12293.0,36247.4,1,0,0
2098,2,4,14.6,20397.8,6,0,0
592,0,2,5996.7,27207.3,2,6,9264952
1733,0,2,5510.0,19649.6,2,13,53455347
2139,2,4,1009.1,41134.2,1,0,0
1641,0,3,15362.9,63715.4,1,0,0
1471,0,3,1495.6,21605.7,1,0,0
1084,2,4,3267.2,27013.6,1,0,0
2029,2,4,14.6,42828.6,6,0,0
1908,2,1,146.7,11389.4,5,1,16236274
2167,2,1,700.2,21819.3,1,4,98797735
1296,0,0,104.8,26962.1,7,0,0
1115,2,4,994.8,20216.0,1,0,0
1635,2,4,14.6,17459.2,6,0,0
398,2,4,1584.0,16598.9,1,0,0
1830,0,3,19982.7,73872.4,1,0,0
1501,2,4,486.7,16720.8,1,0,0
2006,2,4,14008.3,31415.3,1,0,0
2035,0,0,147.7,36337.6,7,0,0
1500,2,4,2565.7,24546.1,1,0,0
2045,2,1,140.3,15543.2,0,3,55115280
1186,0,0,218.8,30365.3,7,0,0
2129,2,1,9127.3,60966.7,5,12,56627314
1065,2,4,14.6,23679.1,6,0,0
1550,2,4,1821.5,26866.3,1,0,0
793,2,1,2895.0,26498.0,5,10,46951229
1703,0,3,698.5,13838.2,1,0,0
1550,2,4,1401.3,38689.1,1,0,0
465,2,4,3000.6,21023.5,1,0,0
1870,0,0,190.4,46065.3,7,0,0
1946,2,4,14.6,45035.2,6,0,0
2171,2,5,1831.7,105785.8,1,0,0
1037,2,4,14.6,31962.2,6,0,0
1171,2,1,3431.7,43672.3,0,3,18324052
766,0,3,1315.4,35666.0,1,0,0
1745,0,3,19020.4,69111.1,1,0,0
733,2,4,7384.6,32877.4,1,0,0
1091,2,4,3834.0,59133.9,1,0,0
1157,2,1,7793.2,22027.6,5,10,10614472
1192,0,0,158.8,32109.4,7,0,0
1560,0,3,12999.6,21692.3,1,0,0
1703,0,0,264.1,64086.0,7,0,0
1583,0,0,137.3,33884.9,7,0,0
2127,2,1,3014.1,12261.0,5,2,63410541
1884,2,4,1694.7,7678.8,1,0,0
1664,2,4,48421.9,67573.0,1,0,0
1252,2,4,22970.7,47923.4,1,0,0
1554,0,3,11981.4,26585.6,1,0,0
1167,1,4,3591.1,19266.4,1,0,0
1368,0,3,1007.7,16207.7,1,0,0
618,2,4,14.6,30995.6,6,0,0
2006,2,1,137.6,46472.0,0,6,66570541
1414,2,1,8754.4,47165.1,5,4,37111376
1197,2,1,1370.6,43957.7,0,8,12205281
348,2,4,10175.0,17453.5,1,0,0
1369,2,1,9678.7,24482.1,5,9,82355130
1368,0,0,267.7,49292.9,7,0,0
1954,2,1,12158.7,27555.1,5,4,26141319
1372,2,4,18358.2,39136.9,1,0,0
1722,0,0,96.8,22522.3,7,0,0
1526,2,4,30.0,55405.0,6,0,0
703,0,0,154.9,36900.5,7,0,0
2106,2,1,5207.4,66280.8,8,11,33243074
1794,2,4,899.5,38053.0,1,0,0
1222,0,2,3247.9,30226.4,1,9,81513653
93,0,3,19886.1,34836.5,1,0,0
1835,2,4,59684.5,54099.9,1,0,0
2140,0,3,4415.9,59625.2,1,0,0
1976,2,5,2696.3,84348.1,1,0,0
1347,2,4,14.6,43753.6,6,0,0
1915,2,1,331.8,28189.8,3,4,60627919
2037,0,3,22258.8,31412.7,1,0,0
2016,2,4,14.6,30175.9,6,0,0
1556,2,4,9020.2,82073.5,1,0,0
1678,2,4,14.6,47243.8,6,0,0
2171,2,1,7834.8,44552.6,5,13,64758232
373,2,1,2969.2,16199.1,5,4,77274697
2000,2,1,1582.4,41253.3,5,12,11683595
796,2,4,5729.8,44383.3,1,0,0
1837,0,0,208.0,49052.7,7,0,0
1103,2,4,14.6,18062.8,6,0,0
1830,2,4,8263.9,64743.0,1,0,0
1989,2,1,2861.9,27324.1,5,10,49869192
1307,2,4,4696.5,20331.5,1,0,0
1774,0,2,4549.1,17751.0,2,5,25106618
1620,2,1,3976.3,62410.1,5,2,41855880
1563,2,1,804.5,45845.1,5,12,70076439
2104,2,4,14.6,43560.3,6,0,0
1463,2,4,1808.5,18704.6,1,0,0
2018,0,3,6242.1,43283.9,1,0,0
1525,2,4,1902.0,26596.4,1,0,0
1683,2,4,14506.1,26746.2,1,0,0
851,2,4,2584.8,46963.1,1,0,0
1261,2,4,2085.1,35429.0,1,0,0
281,0,3,5314.9,27094.1,1,0,0
1708,0,3,25218.8,59220.0,1,0,0
2129,0,3,13496.6,51454.0,1,0,0
1915,0,0,93.1,22250.2,7,0,0
434,2,4,6989.5,29627.6,1,0,0
1392,0,0,100.0,22883.0,7,0,0
1580,0,3,44974.3,46048.3,1,0,0
1906,2,1,4911.0,93117.1,5,8,68354900
2129,2,4,14.6,26394.3,6,0,0
1813,2,1,9820.7,38779.2,5,12,38718200
1463,2,4,16978.6,78444.5,1,0,0
1771,2,4,13256.5,49056.8,1,0,0
1445,0,3,19857.2,29904.4,1,0,0
767,2,4,14.6,19657.5,6,0,0
695,0,0,116.6,26822.7,7,0,0
1915,2,4,5986.0,11461.6,1,0,0
1842,0,2,30429.8,53035.7,1,12,42587758
575,0,0,292.7,56196.3,7,0,0
1522,2,4,8029.2,59329.5,1,0,0
588,0,3,31701.8,79360.8,1,0,0
1362,0,3,20769.1,62663.9,1,0,0
1037,0,2,43880.2,103496.2,1,13,3227312
1041,2,4,5400.8,67220.1,1,0,0
2037,2,4,4055.3,31296.9,1,0,0
1933,2,1,418.4,80316.6,5,8,90975552
1509,2,4,14.6,31425.6,6,0,0
1708,0,0,78.0,21747.6,7,0,0
1837,2,4,1333.2,19244.8,1,0,0
1957,2,4,14.6,25074.2,6,0,0
319,0,0,135.9,32562.9,7,0,0
1308,0,3,6745.5,18997.8,1,0,0
1147,0,0,111.3,26320.8,7,0,0
985,0,3,2933.2,20941.0,1,0,0
1260,2,4,1342.8,34996.6,1,0,0
2046,2,4,4195.8,12716.9,1,0,0
1218,1,4,4430.4,19681.8,1,0,0
1451,0,0,193.1,54343.6,7,0,0
421,2,1,466.9,19090.5,1,5,30991079
1215,2,1,1928.8,22494.6,8,8,54327124
1848,0,2,6702.3,23015.2,2,2,82942035
1856,2,4,13118.1,44088.2,5,0,0
1031,2,4,6328.0,25333.0,1,0,0
572,2,1,3241.1,69221.2,5,1,94886439
551,0,3,595.8,27581.2,1,0,0
1275,0,0,66.1,16526.5,7,0,0
1986,2,4,14.6,27152.0,6,0,0
793,2,1,7994.3,29377.9,5,3,92627697
1299,2,4,6589.1,47924.1,1,0,0
1944,2,4,14861.6,45687.5,1,0,0
1462,2,4,14.6,14414.1,6,0,0
1491,2,4,37895.9,69475.6,1,0,0
1833,2,4,14.6,64886.6,6,0,0
1368,2,1,2009.8,29152.5,5,5,23508613
2095,2,1,4281.7,34734.6,5,4,65056740
1556,2,4,14.6,24438.8,6,0,0
1915,2,4,14.6,21439.7,6,0,0
1838,2,1,4818.6,26507.6,5,6,20893052
1830,0,2,20605.4,54485.6,1,13,7670030
1465,2,4,1435.9,23592.7,1,0,0
1018,0,0,150.1,34070.5,7,0,0
1555,0,2,17275.1,44524.4,1,7,36705916
1464,2,4,55775.8,62814.3,1,0,0
1640,2,4,20284.9,70937.5,1,0,0
1129,2,4,14.6,6580.1,6,0,0
1303,0,3,12492.0,68742.4,1,0,0
943,0,3,13742.9,33417.5,1,0,0
851,2,1,5422.4,31663.8,5,6,44399639
2106,2,4,2237.8,17012.9,1,0,0
1261,2,1,4045.5,67559.6,8,11,54698599
2013,2,1,47.2,50432.2,5,4,54394033
976,1,4,20106.6,58625.0,1,0,0
1950,1,4,8762.1,33014.9,1,0,0
1460,0,2,5630.9,35576.0,2,6,22346910
1661,2,4,14.6,13989.9,6,0,0
1856,0,2,5903.5,25767.4,2,6,14052893
1984,2,4,14.6,65464.5,6,0,0
1032,2,1,507.8,33154.4,0,9,63254805
1828,2,4,1058.5,104458.8,1,0,0
2110,2,1,1683.4,78429.5,8,1,8895673
2068,2,4,11538.2,16393.3,1,0,0
1624,2,4,14.6,27961.5,6,0,0
969,2,1,3916.3,17693.4,5,8,28785124
2129,2,4,5980.6,55544.9,1,0,0
1532,0,0,42.7,15047.2,7,0,0
1246,2,5,1516.8,49028.6,1,0,0
1586,0,2,20359.9,41990.4,1,12,24367202
1585,2,4,5107.5,28728.8,1,0,0
1954,2,1,7415.8,93432.2,8,11,49146910
1478,2,4,14.6,80295.2,6,0,0
1843,0,3,3173.5,32976.9,1,0,0
1475,2,4,14.6,33403.6,6,0,0
1196,2,1,717.5,49011.4,5,5,40148013
1856,2,4,100.0,43311.2,6,0,0
1579,0,2,32342.3,65684.7,1,11,10249287
1610,2,1,1941.4,36784.5,0,2,19478779
885,0,3,19946.6,56691.0,1,0,0
1482,0,3,19755.5,54279.0,1,0,0
1519,0,0,144.5,36246.3,7,0,0
2134,2,4,2516.6,19920.8,1,0,0
1832,2,4,14.6,27058.3,6,0,0
1944,0,0,60.2,15831.9,7,0,0
1924,2,4,391.2,14618.2,1,0,0
1955,2,1,6193.9,45208.4,8,10,45381110
605,0,0,278.0,55615.1,7,0,0
1976,0,0,269.4,51134.6,7,0,0
1925,0,2,12010.9,17834.6,1,11,60092189
1275,2,4,7549.7,7708.1,1,0,0
2107,0,3,4208.6,16360.4,1,0,0
2048,2,4,7883.2,14724.2,1,0,0
2037,2,4,13883.6,20912.8,1,0,0
1250,2,1,1288.8,15271.6,0,3,97040266
