trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1373,2,4,366.0,15876.1,1,0,0
1284,2,1,897.0,88628.1,3,7,56062741
2170,0,3,33590.9,85477.5,1,0,0
2047,2,1,4226.2,83332.4,0,12,26330908
1831,0,0,108.0,26299.4,7,0,0
1780,0,2,36323.4,77007.6,1,13,59297615
1806,2,4,3353.6,40041.5,1,0,0
1439,2,4,14.6,36467.0,6,0,0
716,2,4,1300.0,28063.8,1,0,0
2102,2,1,5826.5,51566.0,5,10,8721070
2068,2,4,47329.3,84383.0,1,0,0
742,0,0,175.7,41313.4,7,0,0
1398,0,0,139.8,33374.4,7,0,0
852,2,1,1900.0,29086.3,0,8,58443667
1434,2,4,14.6,56922.9,6,0,0
2015,0,0,290.0,34791.6,7,0,0
1227,2,4,13049.4,39681.3,1,0,0
985,0,3,21854.9,69350.6,1,0,0
2052,2,1,3032.0,23561.1,5,9,41642326
1479,2,1,4587.0,34913.6,0,1,94957097
1185,0,0,147.0,19378.5,7,0,0
1932,0,3,8203.9,32834.7,1,0,0
619,0,3,12035.7,45447.5,1,0,0
1837,2,4,14.6,26048.4,6,0,0
901,2,4,1944.5,31595.9,1,0,0
1256,2,4,2493.6,22763.0,1,0,0
526,2,1,1486.4,31385.8,0,7,80829310
1677,2,1,2200.0,15530.8,5,9,18627112
1626,2,4,14.6,21942.9,6,0,0
1252,2,4,1984.1,29515.7,1,0,0
2016,2,4,14.6,53378.9,6,0,0
1953,2,4,12036.5,33264.4,1,0,0
1115,0,3,14983.9,36336.0,1,0,0
1194,2,1,1026.4,59832.9,0,7,36369437
1399,0,0,71.8,14650.3,7,0,0
1185,2,1,1480.4,21620.6,5,3,6763201
1589,0,0,88.3,20223.4,7,0,0
1929,2,5,2595.2,25164.9,1,0,0
1839,2,5,3014.0,74467.1,1,0,0
742,0,3,15046.5,44015.6,1,0,0
1842,2,4,2080.2,66228.7,1,0,0
424,0,0,350.9,95147.6,7,0,0
1368,2,4,14.6,29457.7,6,0,0
1485,2,4,772.4,19536.7,1,0,0
1519,2,4,4226.6,20072.8,1,0,0
1355,2,4,14.6,51428.4,6,0,0
29,0,0,111.1,47260.3,7,0,0
1596,2,4,14.6,12139.7,6,0,0
1794,0,0,126.4,27641.2,7,0,0
1703,0,0,167.6,35873.3,7,0,0
1796,0,0,312.0,95547.4,7,0,0
1884,0,0,219.5,61690.3,7,0,0
1094,0,3,47541.7,61936.5,1,0,0
959,2,4,38408.5,67557.9,1,0,0
2159,2,5,3239.4,58554.2,1,0,0
1154,2,1,3988.3,65070.2,5,5,26487908
2068,0,0,139.2,48234.9,7,0,0
1619,0,3,35861.6,118415.7,1,0,0
1776,2,1,6029.8,54334.8,5,13,40261746
2037,0,3,36620.3,106170.1,1,0,0
1525,2,4,2684.8,39429.1,1,0,0
1104,2,4,5056.8,25411.2,1,0,0
368,0,2,4586.3,27737.5,2,9,39322027
1347,2,4,14.6,34272.3,6,0,0
1525,2,5,2333.9,45227.9,1,0,0
716,0,2,3494.8,28579.1,1,3,80788076
1033,2,1,4110.1,63027.3,0,9,22265966
1612,2,1,500.0,64747.9,5,4,43149660
2166,2,1,2400.0,53277.8,5,2,13957134
1571,2,4,6458.6,90448.5,1,0,0
1404,2,4,14.6,22117.8,6,0,0
712,2,4,36966.8,56366.2,1,0,0
1672,2,1,476.4,20238.1,0,5,35152251
1015,2,1,3801.4,23663.9,5,11,78236667
1364,2,4,700.0,22015.2,1,0,0
1733,2,4,14.6,69267.4,6,0,0
1656,0,0,173.0,41303.0,7,0,0
1943,2,1,106.3,45571.3,3,4,64155523
1369,0,0,135.8,34193.8,7,0,0
1464,0,2,5681.7,35087.4,2,6,21772159
1706,2,1,1600.0,56948.6,5,10,72657808
1491,0,0,122.4,12665.9,7,0,0
515,2,1,2574.1,26101.1,5,4,36685389
1733,2,4,11158.4,57591.2,1,0,0
1094,2,4,894.8,23148.1,1,0,0
1831,2,4,14.6,19585.5,6,0,0
1267,0,3,2028.7,17444.8,1,0,0
2129,2,4,14.6,11923.7,6,0,0
1888,0,3,30783.4,53980.9,1,0,0
1580,0,2,3209.8,21360.5,1,2,90955505
1370,2,4,14.6,38090.1,6,0,0
1843,2,4,1024.8,33859.0,1,0,0
1429,2,4,6376.7,31611.3,1,0,0
1764,0,2,5709.8,32185.2,2,9,4900717
682,0,0,156.3,32159.3,7,0,0
1644,2,1,3435.9,11287.2,5,6,72538108
1002,0,0,234.7,59166.8,7,0,0
1429,0,0,1.0,8400.3,7,0,0
1930,0,3,27540.5,52136.5,1,0,0
1884,2,4,5498.8,34530.2,1,0,0
859,2,4,2275.6,19085.6,1,0,0
1096,2,4,9745.8,37439.8,1,0,0
1861,2,5,1593.9,23642.2,1,0,0
1276,2,4,24215.2,4929.7,1,0,0
1989,0,2,4860.1,22810.6,2,8,24516002
2172,0,3,17852.7,56940.4,1,0,0
611,2,4,545.0,25011.2,1,0,0
2163,2,4,22090.8,17537.9,1,0,0
1486,2,1,3272.5,25282.5,5,10,27826202
743,2,4,3050.6,25569.0,1,0,0
636,2,1,1423.9,22745.6,0,8,52154214
2018,0,0,108.3,26490.0,7,0,0
524,2,1,7985.1,9792.1,5,5,26366212
2058,2,4,23779.7,52437.1,1,0,0
693,2,4,800.0,23753.2,1,0,0
392,0,3,47663.7,107064.5,1,0,0
1844,2,4,900.4,31058.8,1,0,0
2021,2,4,2700.2,15490.7,1,0,0
1586,2,1,2180.1,15639.8,5,11,12450749
1744,0,3,8746.7,44537.6,1,0,0
1102,2,4,600.0,33326.1,1,0,0
1797,2,1,3663.8,64525.5,5,5,66839878
2110,2,4,14.6,57824.5,6,0,0
1664,0,0,142.7,36174.1,7,0,0
2139,2,1,4286.3,18401.1,5,9,54746596
1844,2,4,1506.2,41075.8,1,0,0
1157,0,3,19956.4,50622.8,1,0,0
1904,0,0,231.6,51142.3,7,0,0
1440,2,4,3796.2,22846.9,1,0,0
1946,0,2,3200.0,26683.8,1,11,24279937
1658,2,4,9338.0,42381.7,1,0,0
1246,2,1,145.9,19669.8,3,2,44222269
1955,0,2,3423.7,17190.9,1,2,73613835
1491,2,4,2154.7,25348.6,1,0,0
1438,2,4,3904.3,36121.4,1,0,0
540,2,4,14.6,36056.5,6,0,0
1246,2,4,1600.0,15334.5,1,0,0
1488,0,0,174.8,33058.0,7,0,0
1970,2,4,100.0,70939.6,6,0,0
1285,0,3,13008.4,38852.7,1,0,0
1026,2,4,22299.2,56830.9,1,0,0
1558,2,1,3173.5,11633.5,5,6,73921173
2068,2,4,14.6,37724.8,6,0,0
1429,2,1,106.5,28436.7,5,10,32449268
685,0,0,111.6,32553.0,7,0,0
1446,2,4,3515.0,39393.6,1,0,0
227,0,2,3204.5,17231.8,1,10,93624339
1803,2,4,2998.4,40879.2,1,0,0
1927,0,2,14474.2,42728.8,1,7,6498689
1092,0,3,2400.0,22329.4,1,0,0
2159,2,4,14.6,33918.9,6,0,0
962,2,4,14.6,21597.1,6,0,0
1895,0,0,300.2,58016.1,7,0,0
515,2,4,14.6,27801.8,6,0,0
1438,0,2,5997.8,32865.3,2,8,51319229
2068,0,3,1994.2,28759.4,1,0,0
1276,2,4,14.6,97184.3,6,0,0
1620,0,2,2935.8,22361.2,1,8,198858
1772,0,0,238.6,61561.5,7,0,0
1825,2,4,2200.0,34264.6,1,0,0
2129,2,4,16709.6,44734.4,1,0,0
1144,0,3,5583.9,21398.0,1,0,0
609,0,0,44.4,18571.8,7,0,0
1771,0,0,107.6,27748.0,7,0,0
1580,2,4,14.6,44697.1,6,0,0
919,0,2,23979.0,67304.5,1,7,48984415
1985,0,3,23450.4,67669.4,1,0,0
1863,0,0,72.6,16070.3,7,0,0
1498,2,4,19356.8,40701.6,1,0,0
2087,2,1,4293.6,34698.6,5,4,65996529
1336,0,2,3448.4,19015.7,1,2,59488316
1776,2,4,2736.2,30676.2,1,0,0
418,2,1,5642.0,18026.5,5,8,98138288
1945,2,4,12410.1,71084.1,1,0,0
1548,2,1,1098.3,21688.5,0,3,99431951
1568,2,5,1073.8,27182.6,1,0,0
1558,0,3,20229.8,36093.6,1,0,0
982,2,1,3697.7,55133.5,5,8,25966489
1239,2,4,3578.5,35698.1,1,0,0
892,0,3,9346.9,13807.9,1,0,0
1382,2,4,2612.9,24640.1,1,0,0
1831,0,0,120.2,31198.6,7,0,0
1993,0,2,3505.7,18716.9,1,8,79429256
1532,0,3,17248.5,49156.0,1,0,0
1344,0,3,14583.0,36663.8,1,0,0
1460,0,2,5981.3,31996.8,2,6,7426003
1436,0,0,120.4,50565.8,7,0,0
788,2,4,99.9,27897.7,6,0,0
1349,2,4,4500.0,33220.2,1,0,0
2172,0,3,29871.8,64864.2,1,0,0
529,0,0,136.2,25102.0,7,0,0
1563,0,2,2998.2,23906.6,1,11,24729333
310,0,3,675.6,595.3,1,0,0
1286,2,4,2180.1,26437.7,1,0,0
862,2,1,59.9,32376.0,0,11,15605083
2102,2,4,14.6,96008.4,6,0,0
1825,2,4,14.6,16349.8,6,0,0
1685,0,0,208.1,36994.3,7,0,0
380,2,4,14.6,16885.8,6,0,0
1712,0,3,12234.3,57767.1,1,0,0
868,2,1,3400.8,16421.5,5,11,6315279
1412,2,1,2155.4,39788.4,5,13,92135838
1140,2,1,174.6,44057.6,0,4,40887227
402,0,0,226.9,50278.5,7,0,0
2045,0,3,7607.5,34688.0,1,0,0
1589,2,4,30.0,4190.6,6,0,0
2042,0,0,83.0,15703.6,7,0,0
788,2,1,3232.8,31467.5,0,2,67842947
1437,2,4,3346.9,20265.5,1,0,0
1927,0,0,72.5,23859.7,7,0,0
1733,0,3,5216.3,16796.8,1,0,0
1399,2,4,25239.2,74366.1,1,0,0
1794,0,3,8495.9,26668.1,1,0,0
552,2,4,4032.4,78467.4,1,0,0
885,0,2,74877.5,125074.1,1,5,98332713
1458,0,3,6307.0,16836.6,1,0,0
1684,0,3,867.9,884.8,1,0,0
2044,2,1,9269.5,26506.6,0,5,54890397
1558,2,4,1800.0,25000.1,1,0,0
1460,2,1,4264.0,54767.5,5,11,38646733
1926,2,4,5703.0,11379.2,1,0,0
1132,2,4,14.6,30074.3,6,0,0
2110,0,0,136.4,30939.9,7,0,0
1764,0,2,5249.3,21171.4,2,3,95011505
2055,0,3,14730.5,39173.1,1,0,0
1976,2,4,150.6,-26252.7,5,0,0
852,2,4,14.6,21283.7,6,0,0
981,2,1,334.4,57728.3,3,8,58426898
1947,2,4,2722.4,30077.5,1,0,0
998,2,4,1433.0,29367.5,1,0,0
1955,2,4,18262.6,51426.1,1,0,0
515,0,3,8878.5,31871.7,1,0,0
1712,2,4,14.6,30232.5,6,0,0
1368,2,1,6795.5,39326.2,0,9,98643073
880,2,4,5096.4,44467.2,1,0,0
1057,2,4,1500.0,18969.4,1,0,0
1893,2,1,2207.9,22222.2,5,10,37202902
1008,0,3,4673.0,34801.8,1,0,0
518,0,0,144.5,37853.7,7,0,0
610,0,0,83.1,17647.5,7,0,0
2104,2,4,11702.0,58956.2,5,0,0
1273,2,1,900.2,34704.6,0,4,15418692
1221,0,0,282.3,43573.1,7,0,0
2070,2,4,14.6,61473.9,6,0,0
1619,0,0,31.9,11584.1,7,0,0
2129,0,0,400.0,90635.9,7,0,0
525,2,4,11379.6,34395.0,1,0,0
1989,0,0,33.9,12759.9,7,0,0
2129,2,4,14.6,22542.2,6,0,0
1856,2,1,408.1,53633.0,3,12,75650683
2129,0,3,585.2,24844.0,1,0,0
1192,2,1,1295.0,51962.8,0,6,5960896
1863,2,1,5105.5,40305.2,5,3,94900481
671,0,3,19301.5,45951.9,1,0,0
2013,2,4,4500.5,21297.5,1,0,0
1976,0,0,152.3,15588.1,7,0,0
2011,2,4,13957.3,14368.9,1,0,0
1762,2,4,29697.0,73730.4,1,0,0
1733,0,0,276.6,67668.2,7,0,0
1614,2,1,9587.8,19043.9,0,6,81631030
1191,0,2,4573.1,12040.7,2,3,73694515
798,2,4,19860.8,40470.4,1,0,0
972,2,4,14.6,9424.2,6,0,0
1703,0,0,125.7,27753.6,7,0,0
1748,2,4,4342.6,60297.2,1,0,0
1498,2,4,14.6,14526.5,6,0,0
1460,0,3,28269.3,58674.9,1,0,0
1130,2,1,1993.7,18744.5,5,1,53123376
1825,2,4,2302.8,46246.4,1,0,0
2042,2,4,11489.0,53781.4,1,0,0
2179,2,4,3105.5,42388.8,1,0,0
2098,0,0,90.6,21265.3,7,0,0
2166,2,1,8319.7,20369.5,5,10,38530919
1525,2,4,14.6,42853.0,6,0,0
2165,2,1,3795.5,19759.7,5,7,30461118
950,2,1,5733.0,68219.7,5,2,22116463
1364,2,1,16.9,12790.9,5,3,17035601
2159,0,0,90.1,20709.1,7,0,0
2006,2,4,3004.6,19385.3,1,0,0
1825,2,4,23985.0,28934.9,1,0,0
2044,2,1,9243.0,26221.7,0,5,57891674
1611,0,3,1592.2,26626.1,1,0,0
1429,2,4,570.1,16375.5,1,0,0
516,0,2,3393.7,18148.1,1,12,1119294
1618,0,0,138.4,26240.7,7,0,0
1159,2,4,3215.3,40505.7,1,0,0
1775,2,4,4228.6,38340.8,1,0,0
2075,2,4,14.6,36921.1,6,0,0
2129,2,4,12097.5,19449.8,1,0,0
1593,1,4,15220.8,61453.5,1,0,0
2006,2,4,3469.4,25914.6,1,0,0
1183,2,4,14.6,25782.1,6,0,0
2163,2,5,2787.3,77265.0,1,0,0
1467,0,0,272.8,55113.2,7,0,0
488,0,0,141.3,37158.5,7,0,0
1558,0,0,78.3,19646.3,7,0,0
1063,2,1,4297.1,46695.6,5,12,38090211
1381,0,0,218.4,66017.7,7,0,0
1501,2,4,35898.8,83949.8,1,0,0
1465,2,4,14.6,27430.5,6,0,0
2098,2,4,14.6,25911.2,6,0,0
1922,0,0,83.1,21132.3,7,0,0
1953,2,1,2329.7,88275.6,0,3,95609497
1359,2,4,3620.6,6476.3,1,0,0
749,1,4,12839.9,45148.6,1,0,0
675,0,2,5789.7,27627.2,2,12,89218381
1528,0,0,346.5,97644.1,7,0,0
2104,2,1,1707.2,15112.1,5,8,26358544
1764,2,4,20932.0,41398.9,1,0,0
1193,0,3,8105.7,25365.3,1,0,0
1834,2,4,14.6,27502.3,6,0,0
1808,0,3,48387.1,151129.8,1,0,0
755,2,4,41665.2,61564.2,1,0,0
1850,0,0,94.3,23656.3,7,0,0
1073,0,3,7691.8,31967.0,1,0,0
668,2,4,2385.9,68759.0,1,0,0
1713,2,1,9177.6,21860.4,5,13,16959746
2129,2,4,14.6,56625.5,6,0,0
1002,0,3,847.5,25006.2,1,0,0
1470,2,4,671.0,26156.4,1,0,0
2104,0,0,149.4,35814.5,7,0,0
2037,2,4,5982.8,15250.8,1,0,0
543,0,3,38578.1,86990.4,1,0,0
1246,2,4,14.6,46712.3,6,0,0
1794,0,2,4884.5,21374.4,2,9,26668785
1993,0,0,92.6,20642.9,7,0,0
856,0,3,5385.5,19232.2,1,0,0
1588,2,4,4173.7,39514.5,1,0,0
1763,0,0,271.3,50880.2,7,0,0
1445,0,2,3288.2,16536.4,1,4,75716106
1404,0,2,5389.0,25236.6,2,13,17186954
1653,2,4,3065.6,48277.1,1,0,0
1197,0,2,3200.0,21876.7,1,10,93660560
1368,2,4,14.6,17818.0,6,0,0
1276,2,4,14.6,82972.6,6,0,0
1402,0,2,6632.2,13779.7,2,5,84078936
1336,2,4,14.6,56444.9,6,0,0
827,0,2,5154.8,21258.5,2,7,60624606
1580,0,3,23318.9,49507.9,1,0,0
1092,0,3,9794.5,36017.0,1,0,0
1099,0,3,6747.3,37297.2,1,0,0
1259,0,3,19695.3,33972.2,1,0,0
2129,2,4,14.6,29962.2,6,0,0
1526,2,4,14.6,31174.7,6,0,0
906,0,0,97.2,23536.9,7,0,0
739,0,0,113.1,26512.2,7,0,0
646,0,3,20199.9,49442.5,1,0,0
1883,2,1,698.2,60585.1,3,3,4324600
1984,2,1,2991.3,34670.0,0,4,58823885
1580,0,3,12908.2,36920.3,1,0,0
750,0,3,35003.7,77640.8,1,0,0
1825,2,4,6265.7,27909.3,1,0,0
1649,0,2,11906.0,49668.4,1,7,9767923
1173,2,1,199.6,45149.9,0,3,84024709
1740,2,1,1843.7,36209.1,0,2,23522400
1703,2,4,16979.4,44519.2,1,0,0
2172,2,4,22004.7,39245.3,1,0,0
976,2,1,1968.8,16903.3,5,7,52144812
1399,0,3,8263.8,33266.1,1,0,0
645,2,4,14.6,44295.0,6,0,0
1715,2,4,4799.2,59058.5,1,0,0
2159,0,0,132.9,32977.4,7,0,0
538,2,4,9454.4,36961.7,1,0,0
2159,2,4,14.6,64772.9,6,0,0
393,0,0,77.6,18779.4,7,0,0
870,0,0,200.6,24419.9,7,0,0
2172,0,2,6307.0,38837.1,2,3,52951796
1374,2,4,30.0,27886.5,6,0,0
1466,2,4,12290.7,46330.0,1,0,0
1094,2,1,1800.0,35532.0,0,8,55677888
2114,2,1,3739.5,12518.7,5,11,34713175
1852,2,4,776.5,21493.5,1,0,0
1585,0,0,233.5,51035.5,7,0,0
886,0,0,114.3,26966.7,7,0,0
1473,0,0,237.8,58350.7,7,0,0
1491,2,4,17001.3,39208.2,1,0,0
1817,2,4,14.6,29692.4,6,0,0
1825,2,4,7945.8,36068.5,1,0,0
763,2,1,62.8,16661.7,0,10,56469819
1116,0,3,189.5,28274.1,1,0,0
2101,0,2,4500.0,26188.7,2,10,99088548
1825,2,4,3187.5,21830.3,1,0,0
972,2,1,2500.0,21456.0,5,11,20205952
1830,0,2,15910.6,34118.6,1,5,75807043
2037,2,4,14.6,66820.9,6,0,0
1291,2,4,14.6,41003.4,6,0,0
1857,2,4,14.6,49875.4,6,0,0
1627,2,1,3401.7,35794.7,0,6,54801113
1846,2,4,14.6,44775.0,6,0,0
1672,2,1,1703.1,24372.0,0,8,93762230
1611,0,2,3097.2,20543.2,1,3,83017402
1957,0,0,268.5,117134.3,7,0,0
801,1,4,23212.5,37701.9,1,0,0
1460,2,4,4882.7,91963.9,1,0,0
1747,0,0,117.4,30040.7,7,0,0
2098,2,4,14.6,23691.5,6,0,0
2158,0,3,11473.2,13362.0,1,0,0
982,2,1,2501.8,28785.0,5,13,5731544
997,2,4,800.0,28239.2,1,0,0
1745,2,4,14.6,27882.8,6,0,0
922,2,1,5600.8,38033.4,5,2,92148747
980,0,3,6571.0,13153.2,1,0,0
1119,0,2,4698.7,20476.4,2,1,64389377
2127,0,0,100.0,23841.6,7,0,0
798,2,4,14.6,27440.3,6,0,0
1625,2,4,5108.8,22534.1,1,0,0
1831,2,4,3385.7,59874.5,1,0,0
2159,2,4,14.6,43611.1,6,0,0
1976,0,0,221.7,50081.0,7,0,0
737,2,1,2986.8,21219.1,5,12,83640909
1884,0,0,192.6,47691.8,7,0,0
2159,2,4,14.6,56670.1,6,0,0
1366,0,3,638.7,604.6,1,0,0
1550,0,3,13413.7,28320.3,1,0,0
1567,2,1,5848.1,10750.3,5,2,7141186
2042,0,2,7124.8,30188.6,2,12,17307118
1063,2,1,1795.2,29199.7,0,10,76898371
1641,0,2,3176.1,44045.4,1,12,38029627
1988,2,1,6488.8,28212.5,0,5,47863739
485,2,4,7630.0,32881.3,1,0,0
515,2,4,3191.7,43819.6,1,0,0
1914,0,0,66.0,23393.8,7,0,0
1745,2,4,100.0,40565.3,6,0,0
880,0,3,1100.0,23616.9,1,0,0
2006,0,3,33327.2,80564.1,1,0,0
2159,2,4,14.6,19471.3,6,0,0
979,0,0,77.1,19341.1,7,0,0
1555,2,4,14.6,23452.1,6,0,0
1492,2,4,16006.4,54383.2,1,0,0
