trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1611,2,4,14.6,23790.2,6,0,0
1828,2,4,7600.9,16664.5,1,0,0
1338,2,4,24451.4,55134.3,1,0,0
1868,2,4,14.6,52074.8,6,0,0
1453,2,4,4517.8,10554.8,1,0,0
544,2,1,3089.5,16699.9,8,13,86170910
1105,0,0,62.5,15024.1,7,0,0
673,0,3,6911.6,25663.2,1,0,0
1894,2,4,968.0,60149.8,1,0,0
1247,2,1,5316.2,32913.5,5,2,23520452
935,2,1,914.2,21886.4,3,8,55388550
941,2,1,4499.7,54746.1,5,9,79250130
1856,0,2,3475.3,17349.1,1,12,90070310
757,0,0,134.7,34800.0,7,0,0
514,2,4,3356.3,28302.6,1,0,0
1799,2,4,14.6,42296.8,6,0,0
2077,2,4,8122.7,15963.4,1,0,0
712,2,1,4407.6,84686.1,8,13,7047378
2037,2,4,13827.6,23707.7,1,0,0
1009,2,4,14.6,12369.3,6,0,0
1563,2,4,3348.0,27100.3,1,0,0
1884,0,3,16702.3,57944.8,1,0,0
1989,0,0,123.9,34031.2,7,0,0
1896,2,4,24867.6,32692.1,1,0,0
1407,2,4,14.6,17614.0,6,0,0
2067,2,1,8246.2,41172.4,5,3,8839171
1424,0,0,87.5,20020.3,7,0,0
1567,2,4,4557.4,40111.4,1,0,0
2054,2,4,35142.5,21751.1,1,0,0
484,2,4,14.6,22328.6,6,0,0
1644,2,4,14.6,65717.0,6,0,0
1229,0,0,40.8,16907.7,7,0,0
1825,0,0,186.1,43333.9,7,0,0
1039,0,0,73.4,17739.2,7,0,0
1685,0,3,23663.2,49898.7,1,0,0
1399,2,4,14.6,19955.1,6,0,0
1749,2,1,4800.0,14256.3,5,12,45184190
849,0,3,34443.2,74647.6,1,0,0
2069,2,1,5453.2,33921.2,0,9,63627468
318,0,2,46536.4,88223.9,1,10,24630650
1226,2,4,14.6,11738.5,6,0,0
2018,2,4,26446.7,59515.5,1,0,0
1825,2,1,395.2,50854.5,0,9,42369130
723,2,4,1300.0,30595.5,1,0,0
1915,0,0,115.9,25355.9,7,0,0
1282,0,0,80.6,18873.9,7,0,0
278,0,2,5620.2,4719.5,2,10,72812000
1488,2,4,14.6,24058.6,6,0,0
1279,2,1,1500.0,19209.7,0,2,37861036
1745,0,0,182.8,34629.6,7,0,0
557,0,3,11699.0,28590.4,1,0,0
797,0,0,55.2,13261.0,7,0,0
2098,2,4,21667.9,74773.7,1,0,0
1915,0,0,70.6,24931.4,7,0,0
950,0,0,147.4,32985.9,7,0,0
1199,2,4,11465.6,63481.8,1,0,0
1703,2,4,14.6,72183.3,6,0,0
1016,0,3,7710.5,57876.8,1,0,0
2020,2,4,3360.6,48112.3,1,0,0
1611,2,1,901.9,39828.3,0,8,10177589
2129,2,1,6000.0,32422.3,5,9,88619900
910,2,5,1800.2,40193.2,1,0,0
2006,0,0,153.4,34288.2,7,0,0
1896,0,0,30.0,10916.1,7,0,0
1095,2,4,5390.4,28483.7,1,0,0
1343,2,1,131.4,40766.0,3,12,6397681
1399,2,1,185.9,70374.1,5,11,32400166
760,2,4,14.6,18169.9,6,0,0
1699,2,1,2347.0,32892.0,8,2,95817060
1945,0,3,16873.3,27926.5,1,0,0
1522,0,0,161.0,35146.3,7,0,0
576,2,4,14.6,23357.0,6,0,0
819,0,2,32232.1,75316.3,1,7,61509100
1489,0,3,15442.8,74905.6,1,0,0
2047,0,0,119.3,20716.7,7,0,0
1957,2,1,88.9,69721.4,3,13,64479308
1794,2,1,2100.0,34361.1,0,10,34633348
1429,1,4,4558.1,26090.5,1,0,0
1276,0,3,9694.3,39437.2,1,0,0
880,0,0,91.0,17938.8,7,0,0
1697,0,0,145.5,28263.7,7,0,0
1855,0,3,6633.9,72492.6,1,0,0
1764,2,5,1542.4,30229.0,1,0,0
1283,2,4,28972.9,43845.5,1,0,0
1830,0,0,246.4,73166.0,7,0,0
1915,0,3,20337.1,63911.0,1,0,0
1150,0,3,32338.0,54182.5,1,0,0
1988,0,0,242.0,48780.0,7,0,0
1451,0,3,17053.9,37028.8,1,0,0
1715,2,1,1842.7,84091.6,0,3,5646537
637,0,2,3240.7,23479.9,1,13,6709985
1876,0,3,12991.3,44299.3,1,0,0
679,2,1,1773.9,12515.6,1,3,55875276
1093,0,3,20108.1,55989.9,1,0,0
2110,2,4,14.6,52492.1,6,0,0
1825,2,1,2036.7,19747.4,5,5,25315552
726,2,4,14.6,3280.8,6,0,0
742,0,2,5635.2,9186.4,2,5,61580800
921,2,4,14.6,19540.6,6,0,0
1856,2,4,14.6,47997.6,6,0,0
1193,0,3,24656.2,61323.4,1,0,0
1468,2,4,14.6,16449.0,6,0,0
880,2,1,3181.6,33984.0,5,6,61337850
1788,0,0,173.2,30228.1,7,0,0
1281,2,4,257.2,32245.3,1,0,0
1898,0,3,960.0,29990.6,1,0,0
1434,2,4,1499.5,10647.9,1,0,0
1439,0,3,5986.5,13588.7,1,0,0
1825,0,0,326.9,63431.5,7,0,0
2129,2,4,14.6,27066.2,6,0,0
2142,2,4,14.6,99795.0,6,0,0
769,0,3,20571.8,59127.6,1,0,0
2138,2,1,100.0,16805.2,1,4,79013690
1550,2,4,14.6,69200.3,6,0,0
1860,0,3,22239.2,40060.7,1,0,0
1444,2,4,14.6,33046.4,6,0,0
1065,2,4,5762.1,45586.3,1,0,0
1368,2,4,14.6,47021.7,6,0,0
1592,0,0,149.5,30077.4,7,0,0
2066,2,4,800.0,74619.0,1,0,0
2006,2,1,4503.5,68803.1,5,8,91070024
1124,2,1,76.7,32113.9,3,7,69990190
1893,1,4,9555.6,89486.9,1,0,0
1534,2,4,13355.3,49407.0,1,0,0
2111,0,0,168.5,30567.0,7,0,0
1794,0,0,14.6,8975.3,7,0,0
1650,2,4,5362.7,30529.6,1,0,0
1672,2,4,7145.9,67167.2,1,0,0
1984,2,1,1511.6,13237.7,5,6,33856764
1981,0,0,112.0,24119.1,7,0,0
1687,0,0,160.4,39210.8,7,0,0
1112,2,4,9616.7,17297.8,1,0,0
1976,0,0,181.5,34535.2,7,0,0
1246,2,4,3263.7,22696.1,1,0,0
1519,0,0,157.8,31766.1,7,0,0
1671,2,4,14.6,23100.2,6,0,0
1373,0,3,8253.7,24241.3,1,0,0
1460,0,0,67.4,21242.0,7,0,0
945,0,0,100.4,26784.7,7,0,0
1769,2,4,1869.6,45748.2,1,0,0
1450,2,5,1400.0,33836.4,1,0,0
1009,2,4,14.6,27512.6,6,0,0
1803,2,4,6588.7,34951.3,1,0,0
2037,2,4,14.6,11475.2,6,0,0
1491,2,4,14.6,27006.4,6,0,0
1460,2,4,14.6,36002.6,6,0,0
2015,1,4,20641.3,57337.5,1,0,0
1150,2,4,14.6,23546.9,6,0,0
1762,0,3,4813.9,31176.9,1,0,0
1742,2,1,6292.7,58928.0,5,4,56645220
847,0,3,11730.1,53840.4,1,0,0
2098,2,1,3160.0,33230.0,5,8,13327603
57,0,3,31112.9,99459.5,1,0,0
2009,0,2,4798.5,15567.0,2,13,16910020
873,2,4,14.6,45105.2,6,0,0
888,2,4,14.6,24266.2,6,0,0
1842,2,1,10238.9,10957.6,5,10,28692658
1578,0,3,14560.2,52564.7,1,0,0
1491,0,3,14518.9,124710.3,1,0,0
1278,2,1,1239.1,32824.0,5,12,15930381
1836,0,3,14353.2,26775.0,1,0,0
1452,2,4,501.5,22058.0,1,0,0
550,0,3,16683.2,27820.0,1,0,0
1467,0,2,47577.8,70545.7,1,11,17302962
947,0,2,5321.2,36395.7,2,3,63230324
781,2,4,14.6,40576.3,6,0,0
2037,2,1,6000.0,28080.2,5,5,81391920
774,0,2,2932.8,18058.0,1,12,78895464
1957,0,3,23543.3,118522.5,1,0,0
1113,2,1,3100.0,20483.1,5,10,72081020
1491,2,4,2996.1,31859.6,1,0,0
2068,2,1,4493.4,14715.9,5,6,81257770
680,0,3,15115.6,65492.3,1,0,0
1936,2,4,14.6,25219.3,6,0,0
1201,2,1,9467.3,14140.4,5,13,9277632
527,0,0,109.6,25401.9,7,0,0
1529,2,4,14.6,29749.4,6,0,0
1831,0,3,44445.2,81152.0,1,0,0
1982,0,0,76.4,17285.1,7,0,0
1368,2,4,22245.1,48199.6,1,0,0
1715,2,4,22715.3,23679.2,1,0,0
754,0,0,92.5,24943.4,7,0,0
1556,0,0,396.2,88965.9,7,0,0
1580,0,3,23950.5,69852.7,1,0,0
2109,2,4,3000.0,77499.1,1,0,0
1681,0,3,7846.8,49532.5,1,0,0
629,0,0,252.4,47508.3,7,0,0
2173,2,1,4209.3,108939.6,5,12,80803460
1623,2,4,19045.7,22634.8,1,0,0
801,2,4,3052.9,23069.7,1,0,0
1799,2,1,3490.0,11579.7,5,12,87564940
2034,2,4,1440.7,15449.9,1,0,0
776,0,2,5510.1,17825.3,2,12,71236540
1429,0,0,186.4,46028.4,7,0,0
464,0,3,44771.9,90417.8,1,0,0
1852,0,2,3082.2,23902.0,1,12,64121930
1227,0,0,166.5,58486.0,7,0,0
1776,0,3,20540.4,63423.6,1,0,0
1078,0,0,104.3,24407.9,7,0,0
2159,2,4,14.6,42875.4,6,0,0
2107,0,0,99.8,21612.0,7,0,0
1915,0,3,22776.2,34626.6,1,0,0
1741,2,4,16480.6,49499.8,1,0,0
794,2,1,2549.4,20554.1,5,6,60139556
2098,2,1,5835.1,39419.5,5,8,31761234
1839,0,0,226.7,53456.8,7,0,0
1670,0,0,58.7,18492.1,7,0,0
2108,0,3,23744.7,45946.9,1,0,0
1213,2,4,18873.4,103531.7,1,0,0
827,2,4,14.6,61793.6,6,0,0
1094,2,4,14.6,19491.0,6,0,0
1108,2,1,1434.7,58641.3,0,3,6736005
2068,2,4,14721.2,52462.6,1,0,0
1322,2,4,14.6,36855.3,6,0,0
1013,2,4,10789.1,41302.4,1,0,0
1436,0,0,133.8,29699.5,7,0,0
2137,2,1,118.3,21398.8,0,10,19495978
1594,2,4,601.1,16489.5,1,0,0
964,2,4,1074.4,33766.7,1,0,0
1583,0,3,1900.0,25716.6,1,0,0
1413,2,4,2100.0,12303.1,1,0,0
1738,0,2,19816.3,32908.5,1,9,78791336
2159,0,3,22450.5,57195.0,1,0,0
1592,0,3,22581.2,50039.1,1,0,0
921,2,4,3581.6,30767.3,1,0,0
1918,2,4,16841.7,21296.4,1,0,0
1030,2,1,10267.3,56463.8,5,1,32902104
1794,2,4,14.6,87165.7,6,0,0
123,0,0,373.9,71902.4,7,0,0
1865,0,0,230.9,54382.0,7,0,0
1923,0,2,32113.3,48426.4,1,4,68181540
2143,2,1,3311.4,26793.6,0,12,15963513
828,2,4,14.6,27529.7,6,0,0
513,2,4,2122.2,33373.0,1,0,0
1884,2,1,800.0,42970.0,0,11,50793710
1214,0,3,20211.1,42913.5,1,0,0
1461,2,1,2100.0,19410.4,5,3,42901430
923,0,0,98.6,16405.8,7,0,0
1845,0,2,3995.2,15745.0,2,10,77415420
1246,2,4,21245.0,62992.2,1,0,0
1786,2,4,10515.0,52590.3,1,0,0
1652,2,1,127.9,23185.0,3,5,67463440
1794,0,2,4300.0,30376.1,1,8,2840083
738,2,4,14.6,76663.7,6,0,0
1884,0,3,23944.8,65094.4,1,0,0
1257,2,1,3197.7,57454.6,5,5,50089570
1338,2,1,3468.7,30140.3,5,9,72917256
1611,0,0,106.8,19997.8,7,0,0
1339,2,4,3195.7,30455.3,1,0,0
1350,2,4,600.0,23028.2,1,0,0
1038,2,1,5211.6,68501.7,5,4,28011578
662,0,0,85.0,20966.0,7,0,0
339,0,3,307.6,-365.7,1,0,0
1890,0,3,22396.2,54670.7,1,0,0
394,2,1,2128.0,14966.8,5,9,66177916
1491,2,4,4500.3,22781.4,1,0,0
2006,2,4,14.6,25867.1,6,0,0
454,2,4,2314.3,45677.9,1,0,0
1179,1,4,8483.7,26916.8,1,0,0
615,0,0,100.0,23381.3,7,0,0
2046,0,0,235.3,41635.3,7,0,0
1764,2,1,127.2,32725.4,0,9,52956400
1564,0,0,91.7,21669.2,7,0,0
1580,2,4,9262.1,52735.3,1,0,0
1884,2,4,16708.1,61299.7,1,0,0
1764,1,4,24212.0,59127.9,1,0,0
1403,0,3,22351.5,53671.7,1,0,0
1672,2,1,1900.0,40545.2,0,13,57005190
1585,2,4,14.6,46676.6,6,0,0
1220,0,3,19528.1,88348.1,1,0,0
515,2,1,2957.5,50313.9,5,10,49360984
2170,2,4,9150.4,62052.6,1,0,0
1134,2,4,14.6,51908.4,6,0,0
1982,0,3,721.9,43547.7,1,0,0
1307,2,4,14.6,48653.4,6,0,0
1285,0,0,69.6,19960.7,7,0,0
729,2,1,6753.4,830.2,3,9,47998212
1368,2,1,10567.9,22003.3,5,4,16256334
1668,2,4,3023.4,34343.2,1,0,0
1967,0,2,3598.4,19750.4,1,12,13074290
462,2,4,14.6,15486.5,6,0,0
1703,0,2,5704.0,27318.3,2,2,34384260
1530,0,3,9269.6,35307.0,1,0,0
801,0,0,100.0,26377.4,7,0,0
1881,2,1,9700.4,45036.1,5,1,37607504
1102,2,1,3110.4,55224.8,0,5,58892970
1246,2,1,3363.0,23920.0,5,10,33542124
1188,0,3,40584.1,166179.1,1,0,0
2151,0,3,8158.8,26377.3,1,0,0
1825,2,4,16047.3,46644.2,1,0,0
1953,0,3,8837.4,44237.2,1,0,0
1804,2,1,3900.1,12961.5,5,2,31791348
2059,0,0,107.1,21800.3,7,0,0
1707,2,1,816.6,35077.6,8,13,9421087
1952,0,2,3404.2,26366.2,1,1,14794676
1307,0,0,118.5,29961.4,7,0,0
1011,0,0,106.7,33930.9,7,0,0
954,2,4,388.3,22084.5,1,0,0
2045,0,3,46115.8,88721.0,1,0,0
1856,2,4,14.6,35115.1,6,0,0
1124,0,0,116.7,24576.1,7,0,0
1368,2,1,2700.0,39790.7,0,3,80682330
1986,2,4,7181.9,47465.5,1,0,0
1704,2,4,14.6,8307.2,6,0,0
1008,0,3,8145.3,26416.8,1,0,0
1399,2,4,14.6,17481.3,6,0,0
2051,0,0,188.9,47967.3,7,0,0
255,2,1,714.6,26818.1,0,10,51134156
1611,2,4,14.6,58553.3,6,0,0
1716,0,3,6561.2,30849.3,1,0,0
1829,2,4,16660.9,54118.7,1,0,0
675,0,3,6430.0,25884.5,1,0,0
1287,2,4,14.6,18652.1,6,0,0
2049,2,1,2096.0,41841.0,0,11,79599940
2105,0,2,12075.0,47389.3,1,2,69022170
1185,2,4,4924.9,32647.2,1,0,0
1886,0,3,24215.0,52246.6,1,0,0
1794,2,4,14.6,70641.0,6,0,0
1884,0,3,18286.4,31306.1,1,0,0
1307,0,0,145.5,35793.2,7,0,0
640,0,2,22343.3,48458.4,1,9,52647376
1767,2,4,10107.0,59074.6,1,0,0
1927,2,4,14.6,57623.8,6,0,0
982,2,4,1997.1,41103.4,1,0,0
438,2,4,14.6,15953.6,6,0,0
1945,2,4,6659.9,36671.9,1,0,0
1764,0,3,8152.2,41317.3,1,0,0
1744,2,4,20532.2,118194.2,1,0,0
718,0,0,14.6,25575.6,7,0,0
2159,2,4,19334.0,80700.8,1,0,0
1605,2,4,11678.1,44500.4,1,0,0
1708,0,2,3119.0,15374.0,1,13,32462250
1558,0,2,7248.3,68367.2,2,9,38453184
1967,2,1,5017.5,56558.0,5,11,90970760
1972,2,1,1167.6,89292.3,5,13,49478268
910,2,4,14.6,21483.9,6,0,0
2129,0,3,8169.3,56481.7,1,0,0
2169,2,1,877.5,46243.8,0,13,65799004
2067,2,1,14.6,24189.9,3,7,2923981
2129,0,0,61.5,20347.2,7,0,0
1806,2,4,6592.8,99393.6,1,0,0
1373,0,3,40531.0,103488.1,1,0,0
1549,0,3,29373.6,45803.8,1,0,0
1893,2,1,271.6,56893.0,0,4,27747996
547,2,1,2953.7,46142.5,5,8,7027470
943,2,4,14.6,29823.3,6,0,0
1950,2,1,1239.0,20722.2,1,6,13892385
2006,2,1,2300.9,44302.2,0,5,81396050
2018,2,1,2112.7,40571.0,5,8,10447601
461,2,4,18474.3,42409.5,1,0,0
1276,2,4,1100.0,15201.4,1,0,0
2114,0,3,31872.8,95176.8,1,0,0
1308,0,0,95.2,16494.4,7,0,0
1956,0,2,3001.6,29734.5,1,12,46998136
2072,0,0,75.2,-31852.1,7,0,0
1985,2,4,14.6,34928.5,6,0,0
2136,0,0,270.4,61707.7,7,0,0
1503,2,1,1900.1,56807.9,5,4,43848028
1954,1,4,16713.2,72113.1,1,0,0
1896,2,4,14.6,14051.6,6,0,0
2067,0,3,24510.2,59684.9,1,0,0
2103,0,3,23195.9,129195.1,1,0,0
1869,2,1,5417.7,41204.6,5,7,67586740
1380,2,4,14.6,15797.9,6,0,0
1472,2,1,2807.0,14222.6,5,9,88226456
877,2,1,1000.0,14565.9,5,9,55821188
111,2,4,28083.8,53201.3,1,0,0
1611,2,4,19286.3,56305.3,1,0,0
1811,2,4,14.6,48759.5,6,0,0
1764,2,4,5315.6,24685.5,1,0,0
1373,0,3,19392.2,44871.8,1,0,0
1672,0,3,54983.6,102808.0,1,0,0
1758,2,1,3023.1,22307.5,5,5,18096114
2038,2,4,14.6,69911.6,6,0,0
1289,2,1,2392.8,41732.9,0,9,18311668
1833,0,0,171.4,47096.9,7,0,0
1924,2,4,8482.7,23182.2,1,0,0
2067,2,4,15776.1,90611.9,1,0,0
1460,2,1,3300.0,31412.6,5,10,20101104
1564,2,4,1716.3,23513.1,1,0,0
1620,2,4,14.6,21093.1,6,0,0
424,0,3,16932.8,32152.2,1,0,0
982,0,3,2799.0,32126.8,1,0,0
1246,2,1,5892.2,52819.8,5,4,25782902
1915,0,0,184.7,46534.8,7,0,0
1704,2,1,2359.5,41381.3,5,9,24960982
741,0,0,106.5,27157.4,7,0,0
888,0,0,175.6,38790.7,7,0,0
1407,2,4,398.1,32142.2,1,0,0
583,2,4,3490.0,23023.4,1,0,0
1320,0,3,9575.0,21296.7,1,0,0
2098,0,0,177.5,37225.6,7,0,0
1922,0,0,96.8,20363.9,7,0,0
1925,2,1,164.6,31718.0,5,13,13257164
1666,2,1,274.7,77224.6,3,3,5919382
452,0,3,6861.1,9069.7,1,0,0
886,2,4,14.6,23531.7,6,0,0
1893,2,4,14.6,114738.7,6,0,0
1825,0,3,20346.2,81260.5,1,0,0
1564,2,4,14.6,12543.4,6,0,0
788,2,4,14.6,54591.9,6,0,0
545,0,3,35457.2,64327.4,1,0,0
679,2,4,14.6,22227.0,6,0,0
1096,0,0,193.9,37711.4,7,0,0
1924,0,0,72.6,24833.9,7,0,0
1011,0,2,45615.1,83566.3,1,11,53756108
1484,2,1,940.9,23064.3,3,1,27128792
1672,2,4,9769.4,18778.6,1,0,0
729,0,0,111.7,26672.5,7,0,0
271,2,1,2975.9,68846.4,0,1,9980481
2098,0,3,5735.9,12318.6,1,0,0
1885,1,4,13862.5,12463.2,1,0,0
2169,2,4,4576.4,13424.2,1,0,0
1154,0,3,20416.8,39120.3,1,0,0
2006,0,3,20349.6,50111.4,1,0,0
1075,0,3,24880.8,86744.1,1,0,0
1437,2,4,5324.6,41657.1,1,0,0
757,0,3,12150.8,36803.3,1,0,0
1435,2,4,14.6,52700.4,6,0,0
2174,0,3,27423.5,112374.1,1,0,0
484,2,4,6379.4,22538.3,1,0,0
2184,0,2,3417.8,18768.2,1,12,54277136
605,0,2,8016.9,46805.0,1,1,24314994
2128,2,4,1492.1,24181.2,1,0,0
2083,0,3,10299.2,42361.4,1,0,0
1922,2,4,16163.8,52827.3,1,0,0
1608,0,3,14970.2,54095.0,1,0,0
1235,2,4,585.0,45473.9,1,0,0
2062,2,4,14.6,36439.6,6,0,0
1856,2,1,2371.7,35360.1,0,10,32457116
2168,2,1,2038.7,51914.9,0,5,57015616
1786,0,0,93.3,19044.2,7,0,0
788,0,0,147.5,32629.9,7,0,0
2139,0,3,6567.8,34052.5,1,0,0
1492,0,0,200.7,53882.6,7,0,0
1313,2,4,1485.3,28171.4,1,0,0
2055,0,3,24045.0,41298.5,1,0,0
2124,0,0,97.0,24776.9,7,0,0
1065,1,4,1900.0,73911.4,1,0,0
2006,0,0,136.0,24830.7,7,0,0
1611,0,3,13290.4,53461.3,1,0,0
2037,2,1,1993.9,25103.5,5,1,42357960
2014,2,1,336.0,29216.1,0,3,5144462
1771,2,4,24063.5,71827.7,1,0,0
1185,0,0,199.7,46997.7,7,0,0
1806,2,4,7086.9,25655.6,1,0,0
1215,0,0,98.9,24440.0,7,0,0
1334,0,0,301.4,60146.3,7,0,0
1580,2,4,4445.0,22869.8,1,0,0
1466,2,1,1100.0,16153.4,3,3,32560366
519,0,3,7064.2,15822.0,1,0,0
2102,2,1,600.0,20728.2,0,5,74074300
910,0,3,3492.4,25149.3,1,0,0
309,2,4,3199.9,72568.7,1,0,0
2012,2,1,4872.8,16798.5,5,13,93011550
1749,0,3,562.9,60145.6,1,0,0
1519,2,1,5818.4,17251.6,5,10,55147548
1519,2,4,1037.2,19054.3,1,0,0
1945,2,4,5597.1,48865.0,1,0,0
1194,0,0,396.1,58836.1,7,0,0
1411,2,4,23364.9,62247.7,1,0,0
1564,2,1,1331.7,35553.5,0,9,36014770
824,0,3,5681.1,34073.7,1,0,0
2044,2,1,2864.2,25654.8,8,6,47130904
2017,2,4,23365.0,51664.2,1,0,0
1586,2,4,2223.6,40003.5,1,0,0
2015,2,4,643.7,32629.9,1,0,0
706,2,1,3995.2,16089.8,5,13,16326518
1950,0,0,244.9,55361.4,7,0,0
826,0,0,14.6,3134.1,7,0,0
1836,2,4,14.6,73120.5,6,0,0
1491,2,1,416.6,22183.9,0,12,73848930
1764,0,3,48666.1,86661.7,1,0,0
1284,2,4,14.6,34205.0,6,0,0
1071,2,4,14.6,73384.1,6,0,0
1703,2,1,148.8,76664.3,0,6,40133410
1840,0,3,11489.6,39115.1,1,0,0
1857,0,3,15175.0,33991.6,1,0,0
2163,0,0,149.1,38481.0,7,0,0
645,2,4,14.6,58513.5,6,0,0
1945,2,4,30490.0,49558.8,1,0,0
1898,2,5,4200.0,38863.9,1,0,0
2140,2,4,14.6,1134.3,6,0,0
1825,0,0,202.2,49152.8,7,0,0
1957,0,0,102.1,33948.9,7,0,0
1405,0,3,13997.0,72390.9,1,0,0
632,2,4,206.6,56447.3,1,0,0
1985,0,2,3312.8,31211.5,2,11,0
638,0,3,41581.5,119112.9,1,0,0
912,0,0,137.9,38616.0,7,0,0
1134,2,4,3467.8,35998.3,1,0,0
1899,0,0,114.6,20710.6,7,0,0
1215,2,4,14.6,30847.1,6,0,0
1104,2,1,2000.0,38287.4,5,7,41439852
1825,0,3,30357.4,92142.0,1,0,0
1613,2,4,14.6,39493.4,6,0,0
1033,0,3,19162.2,54117.5,1,0,0
1279,2,4,14.6,36157.7,6,0,0
1878,2,4,14.6,19894.0,6,0,0
2190,0,0,307.8,56485.3,7,0,0
1847,0,0,139.6,36804.6,7,0,0
1187,0,3,33724.1,74016.7,1,0,0
1063,2,4,14.6,36945.4,6,0,0
1500,2,4,4887.5,89628.9,1,0,0
1161,0,0,258.1,77887.6,7,0,0
2087,0,0,107.5,24522.4,7,0,0
1987,0,2,5795.4,23509.4,2,6,47041508
1680,0,0,309.3,68464.6,7,0,0
2190,0,0,144.7,41047.1,7,0,0
1653,2,4,337.6,21436.4,1,0,0
1835,2,4,8517.0,37176.2,1,0,0
826,2,1,600.0,23668.7,5,11,2667313
1585,2,1,371.2,22551.7,0,6,17767500
1246,2,4,2318.6,23577.7,1,0,0
1842,2,1,4698.2,43448.7,0,7,33321766
1987,2,4,10070.3,43028.3,1,0,0
1163,2,4,182.9,15383.2,1,0,0
1925,2,1,7441.6,28366.9,5,9,14703582
1978,0,2,2269.0,26445.4,1,3,97312000
1589,2,4,14.6,23561.8,6,0,0
2068,2,4,3030.2,20394.5,1,0,0
1764,2,1,261.3,49174.6,0,8,95045660
828,2,4,11391.1,43141.7,1,0,0
1616,2,1,3496.8,46073.6,0,4,84105010
735,2,4,4687.8,41652.2,1,0,0
487,0,3,11276.0,39547.0,1,0,0
1167,2,4,14.6,35141.4,6,0,0
1764,2,1,4116.2,72641.6,3,7,87663416
860,2,4,2795.0,26791.6,1,0,0
1866,2,4,11513.0,25645.2,1,0,0
