trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1189,0,2,9554.0,32272.4,1,11,58922144
1560,2,4,2466.5,46594.6,1,0,0
1381,2,1,6606.3,47187.9,5,13,22323156
329,2,4,14.6,40567.8,6,0,0
1468,0,0,181.0,43519.2,7,0,0
1561,0,0,200.3,47627.7,7,0,0
1649,0,0,88.5,27111.4,7,0,0
1767,2,4,2985.4,72233.3,1,0,0
2112,0,0,69.9,16156.9,7,0,0
1905,2,4,5791.1,85527.6,1,0,0
1491,2,4,3521.8,57155.9,1,0,0
1267,2,4,1448.9,43370.2,1,0,0
1834,2,4,27209.7,89376.7,1,0,0
1861,2,4,6118.9,14773.3,1,0,0
1714,2,4,2407.4,12837.2,1,0,0
2015,2,1,2416.7,64733.7,0,1,44148708
1435,2,1,4789.1,49783.4,5,2,90756104
1353,0,3,14990.5,43036.4,1,0,0
910,0,0,199.8,58274.8,7,0,0
536,2,4,14.6,38842.0,6,0,0
1558,2,4,14.6,59019.3,6,0,0
2129,0,0,254.7,62395.8,7,0,0
1959,2,4,3615.9,25493.4,1,0,0
1550,0,0,240.1,58057.5,7,0,0
1336,2,4,2689.6,44343.3,1,0,0
1926,0,3,1500.0,16927.1,1,0,0
1756,0,0,224.9,66511.2,7,0,0
1926,2,4,31193.8,42335.5,1,0,0
364,2,4,5460.9,28395.5,1,0,0
1124,2,1,545.7,39103.2,0,1,57981630
1228,0,0,187.5,42698.6,7,0,0
1276,0,0,100.0,26584.5,7,0,0
1981,0,2,39598.9,93892.8,1,1,85749176
1568,2,4,14.6,24788.3,6,0,0
1366,0,0,79.7,24343.9,7,0,0
1636,0,3,28343.1,120369.3,1,0,0
1652,2,1,8350.9,31174.7,5,1,53670516
1733,0,0,252.4,70186.4,7,0,0
540,2,4,4404.5,38863.8,1,0,0
980,2,1,2093.1,17084.8,5,8,22737560
1215,2,4,14.6,44327.4,6,0,0
1878,2,4,4640.2,85440.0,1,0,0
1922,0,0,201.5,46713.6,7,0,0
610,2,4,14.6,65671.6,6,0,0
1161,2,4,14.6,18955.7,6,0,0
60,0,3,325.5,-1015.0,1,0,0
880,2,4,6018.5,28532.7,1,0,0
1778,0,3,1634.2,24933.8,1,0,0
1580,2,4,3514.0,42692.3,1,0,0
331,2,4,7109.4,30889.6,5,0,0
2098,2,4,14.6,16323.6,6,0,0
1571,0,3,20956.1,77445.6,1,0,0
1544,2,4,8768.6,19045.4,1,0,0
1519,0,3,20943.4,74782.1,1,0,0
1246,0,0,123.2,26971.9,7,0,0
1073,2,4,2087.9,29543.3,1,0,0
1169,2,4,74302.2,78688.8,1,0,0
1836,0,2,5391.3,25729.3,2,5,11404615
1153,2,1,2613.0,17697.4,3,5,57618984
1491,0,0,65.4,22244.1,7,0,0
1381,2,1,3229.6,21852.7,5,7,52600536
2045,2,1,122.4,91921.9,3,7,41127824
665,2,4,269.6,23742.5,1,0,0
1741,0,0,146.9,36118.2,7,0,0
607,2,4,474.2,29129.3,1,0,0
1802,2,1,2880.6,28956.1,5,6,28032382
1429,2,4,16908.7,46130.0,1,0,0
2117,2,1,83.5,22559.7,5,1,29758468
1800,0,0,221.5,65892.3,7,0,0
1945,2,4,49036.8,65342.0,1,0,0
942,2,4,6699.0,38770.6,1,0,0
550,2,4,1545.2,51190.6,1,0,0
1114,2,4,887.8,20016.6,1,0,0
1638,2,4,1583.7,14050.8,5,0,0
364,2,4,14.6,15920.0,6,0,0
1641,0,2,13123.9,60843.2,1,8,59038344
2042,0,0,290.6,65012.2,7,0,0
2067,2,1,91.8,43453.1,0,5,89258960
1714,1,4,16203.0,34141.0,1,0,0
1846,0,0,102.9,25575.1,7,0,0
2118,0,0,87.7,21403.1,7,0,0
1254,1,4,21425.3,45987.4,1,0,0
1956,0,2,38521.8,58589.2,1,1,14403695
1014,2,4,23368.1,64969.2,5,0,0
1527,0,3,265.7,30664.9,1,0,0
1848,0,0,63.6,12349.4,7,0,0
1825,0,3,4708.0,29653.8,1,0,0
2063,0,2,34341.7,56868.2,1,10,34418224
1367,0,3,46251.4,141689.7,1,0,0
730,0,2,3219.0,17946.1,1,12,58024144
1744,0,0,172.7,34059.2,7,0,0
579,0,3,7404.0,38629.0,1,0,0
1045,2,1,400.7,45917.3,0,6,65808930
400,2,4,2157.8,24239.4,1,0,0
1152,2,1,2509.2,27298.3,0,3,84969380
1533,2,4,14.6,40752.7,6,0,0
1632,0,0,298.3,60634.5,7,0,0
815,0,0,107.1,26334.5,7,0,0
2037,2,4,14.6,56395.7,6,0,0
2159,2,4,14.6,57644.9,6,0,0
1641,2,4,6373.1,22484.2,1,0,0
1686,2,4,1500.0,34131.9,1,0,0
1703,2,1,5226.3,38170.4,5,2,45355690
1437,0,0,151.3,41719.9,7,0,0
1224,2,4,14.6,42523.6,6,0,0
1794,2,4,1006.5,49074.1,1,0,0
1113,2,4,14.6,112412.9,6,0,0
1641,0,3,6683.5,26361.6,1,0,0
1628,0,3,4839.7,33480.9,1,0,0
1427,2,4,870.4,48258.3,1,0,0
1945,0,3,20880.1,50105.6,1,0,0
1491,2,4,14384.4,93976.5,1,0,0
1474,2,1,14.6,48835.3,5,1,48508030
2026,2,4,3281.7,28122.5,1,0,0
677,2,1,871.0,20271.3,1,12,12079192
1319,0,2,3855.8,41819.0,1,1,91957020
1408,0,3,24380.4,51888.0,1,0,0
1154,2,4,33817.0,36027.5,1,0,0
1233,0,0,163.9,26130.4,7,0,0
1825,2,1,2194.2,12343.7,8,4,83747860
1798,2,4,6194.6,49162.6,1,0,0
1914,0,0,111.1,26856.3,7,0,0
2180,2,4,16472.6,31162.1,1,0,0
1589,0,0,235.4,59626.0,7,0,0
2098,2,4,2400.0,19199.9,1,0,0
1013,2,4,64.8,54726.2,6,0,0
1157,2,4,14.6,24110.4,6,0,0
1465,0,3,19975.1,91446.3,1,0,0
1429,0,0,55.5,14738.1,7,0,0
1776,2,4,14.6,41727.3,6,0,0
423,2,4,3835.9,40577.0,1,0,0
1651,2,4,14.6,55969.8,6,0,0
1945,0,3,31452.5,57656.6,1,0,0
1338,0,0,268.7,79994.1,7,0,0
716,2,4,4853.8,32544.6,1,0,0
652,2,4,12082.0,60384.0,1,0,0
569,0,0,112.7,26478.9,7,0,0
746,2,4,3406.7,28834.6,1,0,0
941,2,1,1200.0,38246.6,5,11,92877960
543,0,0,132.1,43660.0,7,0,0
2086,0,2,5621.3,44578.7,2,9,60641570
1258,2,4,14.6,30250.8,6,0,0
534,2,4,6289.6,23659.9,1,0,0
1854,2,1,3151.8,49349.3,8,13,57517304
1128,2,1,6807.7,32010.0,5,1,75174520
1618,2,4,12912.3,35970.9,1,0,0
1307,2,4,14.6,19993.0,6,0,0
1945,2,4,2543.0,55478.8,1,0,0
1429,2,4,14.6,31843.6,6,0,0
1522,0,0,103.9,25912.6,7,0,0
1254,0,0,78.0,17184.0,7,0,0
1411,2,4,16314.5,62302.8,1,0,0
1437,0,3,7317.7,124960.4,1,0,0
1842,2,1,696.1,20773.5,0,7,33063396
1040,2,4,14.6,19326.2,6,0,0
1833,2,4,517.6,25290.2,1,0,0
1558,0,3,17213.6,36933.3,1,0,0
2073,1,4,13249.2,23736.1,1,0,0
1070,0,2,3425.0,18679.3,1,8,56974330
1863,2,1,5348.0,59935.9,5,6,61047450
2129,0,2,3010.2,22174.4,1,8,10179553
1998,2,1,1.7,15054.3,1,3,54779376
1886,2,4,14134.4,54224.6,1,0,0
941,2,4,14.6,26370.3,6,0,0
1368,2,1,3035.2,47861.0,8,5,48189460
2006,0,2,11800.6,37507.3,1,5,93864190
1536,0,2,30009.9,55866.5,1,13,3974564
1460,2,1,2687.7,25608.6,3,13,0
1562,2,4,4427.5,50239.7,1,0,0
1805,2,4,14.6,65439.1,6,0,0
1744,0,3,42084.5,49827.4,1,0,0
1347,0,0,92.2,20161.2,7,0,0
2098,2,4,14.6,55189.2,6,0,0
2079,0,0,83.2,20550.9,7,0,0
1733,2,1,3065.8,21114.8,5,1,17296604
394,0,3,13253.2,43002.8,1,0,0
1154,0,3,29296.6,71257.9,1,0,0
1430,2,4,14.6,55821.4,6,0,0
1015,2,4,14901.5,69958.7,1,0,0
1448,2,4,14.6,62136.8,6,0,0
955,0,2,8967.9,17366.1,1,3,42317276
2174,2,4,3361.5,60214.4,1,0,0
1975,0,0,333.4,68540.8,7,0,0
2111,0,2,3079.7,20639.6,1,3,13966784
433,2,1,1200.0,18917.1,0,5,85737030
1530,2,5,1400.0,33668.3,1,0,0
2081,0,0,143.5,29219.3,7,0,0
715,2,4,14.6,27379.5,6,0,0
910,2,4,1100.0,19071.3,1,0,0
1682,2,4,8185.9,57591.1,1,0,0
395,2,4,1119.0,24891.8,1,0,0
423,2,4,14.6,39541.4,6,0,0
2011,2,1,11588.6,44651.5,5,7,4892728
1154,2,1,3167.3,18520.5,5,10,77432430
2068,2,1,267.5,20416.6,1,9,62135708
941,0,3,47007.7,100057.4,1,0,0
2039,2,4,14.6,38113.4,6,0,0
1346,0,3,18953.6,56291.8,1,0,0
1855,2,4,11330.5,25739.9,1,0,0
1703,0,3,11098.9,42587.0,1,0,0
1368,0,0,30.7,7875.4,7,0,0
2159,2,1,8247.5,18588.4,5,13,22165458
2114,0,3,46885.8,86016.3,1,0,0
1672,2,4,3222.8,64187.3,1,0,0
2073,0,0,142.1,44475.2,7,0,0
1956,2,4,15420.7,64280.6,1,0,0
1462,0,0,190.2,43494.6,7,0,0
908,2,1,97.5,20515.4,0,7,24421342
1348,2,4,14.6,21776.1,6,0,0
1703,2,4,37641.4,76960.6,1,0,0
1550,0,0,91.5,21109.5,7,0,0
1734,0,0,62.2,12628.8,7,0,0
1825,0,2,5107.9,12501.5,2,2,4935669
1766,2,1,3881.9,37519.0,5,3,83845496
484,2,4,14.6,16105.0,6,0,0
2097,2,1,6712.8,20864.4,5,11,54846544
2133,2,4,30499.9,25684.4,1,0,0
1038,0,3,17755.4,48368.0,1,0,0
1805,2,4,13070.2,29714.9,1,0,0
677,0,3,14485.8,32523.9,1,0,0
1954,2,4,14.6,35756.0,6,0,0
1685,0,2,38803.3,69193.0,1,6,32659316
1825,0,0,228.1,50796.8,7,0,0
1246,2,1,16.7,38527.0,3,12,35369400
1641,2,4,1192.1,48617.3,1,0,0
2125,0,3,11625.2,29844.2,1,0,0
1833,2,1,1219.0,16295.5,0,6,94563680
886,2,1,5599.5,21731.4,5,11,63618690
1830,0,3,16314.1,29188.3,1,0,0
788,0,0,98.9,24901.0,7,0,0
1948,0,0,200.0,46398.8,7,0,0
910,0,3,12243.7,40982.1,1,0,0
1889,0,0,109.4,22735.8,7,0,0
1883,2,1,5946.8,28618.8,5,4,99962104
1125,2,1,1200.0,21414.1,5,2,65621836
1588,2,4,14.6,48417.5,6,0,0
1007,2,5,991.8,24695.4,1,0,0
1647,0,0,62.4,17429.8,7,0,0
766,2,4,2190.3,34398.4,1,0,0
1774,2,4,5847.8,32786.9,1,0,0
2006,0,2,4842.2,23705.1,2,13,96489180
2099,2,4,14.6,24512.3,6,0,0
1915,2,4,601.2,15368.0,1,0,0
1475,2,4,14.6,28187.0,6,0,0
788,2,4,35138.3,51744.0,1,0,0
1796,0,3,3708.7,20649.7,1,0,0
1506,0,3,23351.9,50228.5,1,0,0
276,0,2,3192.1,16275.5,1,9,55133710
1476,2,1,6730.1,48790.0,5,10,40867828
1429,2,4,14.6,69045.3,6,0,0
1483,0,2,41912.6,76942.7,1,9,8324628
1920,0,0,66.2,14902.1,7,0,0
1641,2,4,1984.1,14021.4,1,0,0
1837,0,3,12155.1,24363.1,1,0,0
1410,2,1,800.0,13466.7,1,4,16937724
893,2,4,1913.5,22429.5,1,0,0
1639,2,4,148.0,14180.6,1,0,0
1862,0,0,180.2,39674.6,7,0,0
1976,1,4,9062.2,36963.4,1,0,0
2097,0,0,140.8,32524.9,7,0,0
1487,2,1,286.0,14315.5,1,7,36788010
690,2,4,400.0,14169.1,1,0,0
358,2,1,2968.4,12426.8,1,13,94409470
1880,2,1,376.6,23253.9,0,12,83487050
1818,2,4,14.6,10948.5,6,0,0
1794,2,1,5702.2,36864.2,5,6,13662887
1338,0,0,108.1,25489.4,7,0,0
860,2,4,14.6,33149.8,6,0,0
984,2,1,1188.1,21907.2,5,1,52029884
1276,2,1,8110.2,46018.4,5,10,5731017
657,2,4,14.6,25154.4,6,0,0
2168,0,3,24041.8,68985.4,1,0,0
909,0,3,13474.4,48838.1,1,0,0
423,2,1,3175.3,37799.4,5,12,25697250
759,0,0,124.5,30612.8,7,0,0
2092,2,1,2786.4,39147.4,5,1,63972740
1825,0,0,353.1,47684.6,7,0,0
1550,0,2,39093.8,71583.0,1,5,91580450
638,2,1,3621.8,50436.7,5,6,41584330
1884,0,3,2731.6,91062.1,1,0,0
1989,2,4,14.6,39311.7,6,0,0
1717,0,0,55.1,13968.4,7,0,0
1716,2,1,3882.7,26117.1,0,1,42245080
1588,0,3,1321.5,41457.9,1,0,0
2163,0,0,296.0,68280.3,7,0,0
1683,2,4,14.6,84243.7,6,0,0
1013,2,5,3105.2,43650.5,1,0,0
1185,2,1,2182.9,30498.5,5,5,62042468
825,2,1,3616.7,26738.3,5,5,79188504
1703,1,4,3029.0,37046.9,1,0,0
2017,2,1,4196.5,36292.6,0,2,59185988
2129,2,1,5858.6,60974.6,5,6,44311700
1889,2,1,12598.2,59192.7,0,9,53984716
1884,2,4,16474.4,75985.6,1,0,0
1041,0,0,54.9,17203.7,7,0,0
1442,2,4,11882.3,46115.5,1,0,0
856,2,1,1999.7,13062.8,1,1,19816794
1399,2,1,976.7,21372.9,0,1,28571122
1009,2,4,1923.3,31581.4,1,0,0
1550,2,1,3049.7,18960.3,5,5,50289570
1088,2,1,3220.8,24252.6,5,4,30735880
733,2,1,3234.6,50951.4,5,3,55024716
1851,2,1,1100.0,56180.8,5,9,13607844
1407,2,4,11529.1,42020.7,1,0,0
1032,2,4,292.1,27167.4,1,0,0
1607,2,4,40611.6,61275.5,1,0,0
468,2,4,16479.7,39649.3,1,0,0
910,2,4,33379.3,58215.9,1,0,0
1682,0,0,130.1,36861.9,7,0,0
1832,0,0,206.3,45990.1,7,0,0
2190,0,0,325.0,103801.4,7,0,0
1368,0,0,78.9,19948.7,7,0,0
1672,2,4,14.6,100733.6,6,0,0
1075,2,1,2930.1,30953.0,1,10,63763748
1375,0,2,5419.9,19115.6,2,1,0
2093,0,0,180.1,46100.1,7,0,0
2037,0,3,3879.9,47989.4,1,0,0
1153,2,4,18097.3,64115.6,1,0,0
748,0,2,3422.4,17521.3,1,8,6188931
1437,2,1,13581.7,12933.2,5,3,99329170
1437,0,2,3184.1,18957.4,1,2,96162424
1695,2,4,408.1,23064.3,1,0,0
485,2,1,2073.1,47037.9,5,1,95967430
1681,2,4,16376.9,58338.4,1,0,0
1672,0,3,20565.6,63394.9,1,0,0
1243,2,4,5701.8,16831.3,1,0,0
2123,2,4,2017.7,21826.7,1,0,0
1460,2,1,4967.6,19344.0,5,13,80419270
948,2,4,9470.2,50368.5,1,0,0
972,2,4,14.6,17715.1,6,0,0
1654,2,1,399.8,13195.0,3,9,83084830
2146,2,4,14.6,13363.1,6,0,0
1649,0,0,247.3,71211.6,7,0,0
1152,2,4,4718.5,31640.0,1,0,0
1094,0,0,88.6,18287.3,7,0,0
1652,2,4,4915.2,50911.6,1,0,0
1096,2,4,14.6,82795.0,6,0,0
2134,2,1,3942.7,50454.4,5,2,11783016
1733,2,1,347.0,21026.5,1,7,38866670
1951,2,4,14.6,77909.4,6,0,0
1491,2,4,7200.0,38955.1,1,0,0
1987,2,4,14.6,42985.8,6,0,0
2139,2,1,3411.2,12653.3,5,12,60623604
1923,2,4,2421.6,46751.7,1,0,0
2006,0,0,56.8,12056.1,7,0,0
403,0,3,27698.3,56662.9,1,0,0
1696,0,3,2000.0,60423.8,1,0,0
1884,2,1,1605.1,14815.7,5,9,52077788
2159,2,4,1804.6,21743.4,1,0,0
969,2,4,14.6,27758.5,6,0,0
2111,0,0,71.2,17480.6,7,0,0
1766,0,3,6385.5,49867.3,1,0,0
1877,2,1,3048.3,22514.1,0,12,75908740
645,0,3,13017.6,40350.1,1,0,0
1598,2,1,7211.8,25727.7,5,5,38378116
1672,0,2,4892.4,35177.5,2,10,15892010
697,2,1,1006.7,37124.0,3,8,17447130
1891,2,4,14.6,22036.3,6,0,0
1641,0,0,398.8,88699.4,7,0,0
431,0,0,77.9,17118.2,7,0,0
1672,0,0,127.3,28131.8,7,0,0
2106,2,4,14.6,21990.0,6,0,0
1538,2,4,377.4,26018.8,1,0,0
1561,2,4,1404.4,22830.4,1,0,0
1185,0,0,64.6,15368.2,7,0,0
820,2,4,124.1,19437.8,1,0,0
804,0,3,43758.1,132440.7,1,0,0
1087,2,4,14.6,64589.5,6,0,0
1984,0,2,6026.8,41318.6,2,13,18061840
1415,0,0,110.3,24220.0,7,0,0
1714,0,0,86.4,22990.1,7,0,0
1923,0,3,6431.0,35323.6,1,0,0
1353,2,4,4084.9,25948.0,1,0,0
1313,0,3,23579.5,77920.1,1,0,0
1945,2,4,6356.0,22085.3,1,0,0
2080,0,0,273.2,88330.4,7,0,0
1840,2,1,6476.7,82496.9,5,3,86456060
1641,2,4,14.6,3661.8,6,0,0
1825,2,4,7060.8,27744.1,1,0,0
678,2,1,5455.2,13500.2,5,1,24422224
1349,0,0,171.1,42486.3,7,0,0
1709,0,0,76.7,22479.5,7,0,0
659,2,4,1009.9,24507.0,1,0,0
1441,0,0,70.8,15350.0,7,0,0
2077,2,4,977.2,22794.1,1,0,0
1410,0,3,701.1,771.2,1,0,0
1737,2,4,1306.0,23321.4,1,0,0
1270,0,2,42208.1,79269.8,1,10,51307670
2098,0,0,181.1,45093.7,7,0,0
397,2,4,14.6,51450.7,6,0,0
2055,0,3,14371.6,19976.7,1,0,0
1650,0,3,22180.0,47212.6,1,0,0
2123,0,3,22780.3,59726.6,1,0,0
572,0,3,29070.7,60979.0,1,0,0
1887,2,4,2244.8,20735.2,1,0,0
1672,0,3,34663.0,114418.4,1,0,0
1154,2,1,1947.1,28169.2,5,7,44049130
1685,2,4,1400.0,17743.1,1,0,0
1941,0,3,870.1,24577.0,1,0,0
1349,0,3,9526.0,37858.2,1,0,0
2095,1,4,22319.4,64802.9,1,0,0
953,2,4,984.0,15485.6,1,0,0
1794,2,4,14.6,28948.5,6,0,0
1825,2,1,6891.9,36880.9,5,4,69226080
1483,2,4,14.6,20279.6,6,0,0
309,2,4,14.6,31098.2,6,0,0
1651,0,0,165.9,43493.1,7,0,0
1276,0,0,159.9,39635.0,7,0,0
1274,0,3,8111.8,90233.8,1,0,0
521,1,4,15181.3,37814.8,1,0,0
880,2,1,1443.3,24240.6,5,13,31839268
391,2,4,4728.9,29909.5,1,0,0
2044,2,4,17863.1,26382.4,1,0,0
1064,0,0,160.0,41478.1,7,0,0
541,2,4,14.6,37440.7,6,0,0
1409,2,1,2220.4,16356.6,8,3,68197464
1167,0,0,206.4,53399.0,7,0,0
613,2,1,6606.3,38849.8,5,11,26249376
1200,0,3,1539.7,22386.7,1,0,0
1838,0,3,3493.6,30595.2,1,0,0
454,2,1,3955.3,25980.2,8,7,81527490
1216,2,4,5579.6,26728.5,1,0,0
2087,0,0,381.7,90227.3,7,0,0
1092,0,0,30.0,14068.2,7,0,0
503,2,1,1908.7,29956.3,1,1,47727304
2031,2,4,14.6,19904.5,6,0,0
1045,0,0,96.3,16275.0,7,0,0
1764,2,4,800.0,13414.5,1,0,0
1884,0,0,77.8,14790.9,7,0,0
1307,0,0,273.7,73588.1,7,0,0
865,0,3,1400.0,30639.4,1,0,0
1838,0,3,31681.0,56262.8,1,0,0
1869,2,4,16759.1,40198.2,1,0,0
668,0,3,18833.1,52650.8,1,0,0
2081,2,1,3705.0,33171.4,0,7,44633720
737,2,4,3322.7,27485.2,1,0,0
551,2,4,221.6,21276.7,1,0,0
891,2,1,486.9,23480.0,3,11,97359860
1131,0,3,2800.1,29992.7,1,0,0
1167,2,4,14.6,19861.5,6,0,0
1860,2,4,14.6,30455.0,6,0,0
1110,0,0,102.5,24065.4,7,0,0
1973,2,1,5714.4,77950.8,5,1,88097090
1945,2,4,14.6,22975.6,6,0,0
1072,2,4,7872.6,38907.1,1,0,0
2106,2,4,3143.5,15947.6,1,0,0
1476,0,3,22064.6,67342.8,1,0,0
654,2,4,14.6,41283.0,6,0,0
1740,0,0,161.8,41608.8,7,0,0
554,2,4,2200.0,42502.1,1,0,0
1525,0,0,147.6,27125.7,7,0,0
2044,2,1,9346.3,35313.2,5,8,97538990
1352,0,3,46556.3,99343.3,1,0,0
2077,0,3,1440.7,20216.9,1,0,0
1915,2,1,1722.3,53110.6,0,10,25126344
1316,0,3,23890.6,53415.6,1,0,0
1861,2,1,696.7,19444.2,3,3,81590940
872,2,1,4550.0,37617.3,5,4,24363678
1162,0,0,201.5,39797.6,7,0,0
880,2,1,3806.9,23320.4,5,6,86507624
1069,0,0,155.1,33498.4,7,0,0
1483,2,1,870.1,50164.4,0,3,18774218
739,0,3,26249.5,71669.6,1,0,0
515,2,4,18122.1,35336.2,1,0,0
1475,2,4,8787.5,42300.2,1,0,0
1862,2,4,2283.9,28388.0,1,0,0
1809,2,4,12805.0,49680.6,1,0,0
742,0,0,93.9,21349.9,7,0,0
1456,2,4,2546.3,40118.8,1,0,0
1814,0,0,209.4,59283.7,7,0,0
1854,2,4,4243.5,69565.8,1,0,0
1803,2,4,14.6,14938.9,6,0,0
1435,0,3,1301.7,35296.0,1,0,0
788,2,4,14.6,68615.0,6,0,0
700,0,3,44744.7,128403.0,1,0,0
1377,0,0,68.1,17057.2,7,0,0
370,2,4,5171.7,28167.2,1,0,0
679,2,4,13914.2,58045.2,1,0,0
1491,2,4,56365.8,63607.4,1,0,0
1307,0,0,126.8,30789.8,7,0,0
2098,0,3,53221.7,120963.8,1,0,0
1551,2,4,3208.2,41346.5,1,0,0
1368,2,4,5650.8,42175.0,1,0,0
146,0,3,34400.2,70441.4,1,0,0
1801,0,3,15360.6,42318.0,1,0,0
434,0,0,256.4,50357.3,7,0,0
330,2,4,18276.4,56848.0,1,0,0
2144,0,2,34046.1,97371.1,1,9,56950064
941,2,4,14353.6,90166.8,1,0,0
2038,2,1,2200.0,56097.3,5,7,11038259
1376,2,1,6300.2,10587.9,5,3,54516052
1552,2,1,952.8,23675.2,0,10,18947244
1976,0,0,198.5,45588.8,7,0,0
1257,0,2,33850.6,76556.5,1,13,97499300
1465,2,4,14.6,27902.7,6,0,0
788,0,3,20724.9,72311.7,1,0,0
2006,2,1,9418.9,22777.2,5,7,81363740
748,2,4,19124.9,44192.3,1,0,0
1556,0,0,108.5,23657.5,7,0,0
1764,0,3,63.9,39923.1,1,0,0
728,0,0,531.2,108551.2,7,0,0
1550,2,1,865.2,26425.9,1,7,12342294
972,0,0,273.0,81020.5,7,0,0
871,0,3,23034.2,52563.6,1,0,0
1884,2,4,14.6,27336.8,6,0,0
1799,2,4,30588.5,47675.6,1,0,0
812,2,4,4196.7,54125.4,1,0,0
1623,2,4,14.6,47814.0,6,0,0
677,2,4,14020.7,67305.6,1,0,0
1987,0,3,15448.6,42967.0,1,0,0
1744,2,4,14.6,29445.3,6,0,0
373,0,3,12687.6,29668.1,1,0,0
1815,0,3,1500.0,32209.6,1,0,0
2131,2,4,832.2,62692.6,1,0,0
2116,2,4,14.6,60265.2,6,0,0
1945,2,4,5516.9,45280.6,1,0,0
1230,2,4,559.8,26093.6,1,0,0
880,0,0,95.5,22383.8,7,0,0
1775,0,0,206.0,52941.3,7,0,0
997,2,4,14.6,16754.9,6,0,0
1339,2,4,14.6,94441.8,6,0,0
1472,2,1,796.9,16548.5,0,4,69849900
1108,2,1,6148.3,17512.2,5,4,7378323
1430,0,0,171.0,40079.3,7,0,0
808,0,3,5069.7,33213.7,1,0,0
1891,2,4,14.6,24527.6,6,0,0
1519,2,4,7200.0,34495.2,1,0,0
2073,2,4,14.6,11667.0,6,0,0
1105,2,1,5591.8,30589.9,5,9,35187972
1435,2,4,46585.0,51559.2,1,0,0
1429,2,1,6880.4,65594.5,5,2,26542762
1921,0,3,3600.0,37139.3,1,0,0
1685,2,1,4446.2,14280.2,5,11,57220590
2190,0,0,85.2,21817.9,7,0,0
2129,2,1,4302.4,64620.1,0,7,0
1987,2,4,43628.1,34046.3,1,0,0
1526,2,4,1900.0,41526.1,1,0,0
1799,2,4,14.6,13151.5,6,0,0
419,0,3,3310.5,6309.2,1,0,0
495,2,1,73.1,17473.5,3,12,30685664
1799,2,4,1300.0,13567.1,1,0,0
1460,0,0,286.6,36932.9,7,0,0
2014,2,1,6158.8,38701.6,5,13,49623172
1794,2,1,866.8,18910.8,0,11,87928840
1733,2,4,14.6,41936.2,6,0,0
1641,0,3,14465.5,68454.1,1,0,0
1496,2,4,64.7,57646.5,6,0,0
536,2,4,252.5,28690.6,1,0,0
