trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
589991,2008,1845,0,3,4700.0,80068.4,1,0,0
792892,2701,1977,0,3,1600.0,49691.4,1,0,0
212022,719,2037,2,4,14.6,42509.8,6,0,0
833609,2838,1869,2,4,6000.0,47189.7,1,0,0
727954,2489,2112,0,2,5781.0,28740.9,2,13,23886204
1114700,3807,1385,2,4,4320.0,58619.2,1,0,0
472991,1610,1895,2,1,6258.0,97823.7,5,11,10384375
619433,2114,1945,2,4,14.6,17224.5,6,0,0
919538,3134,1160,0,3,19951.0,50410.2,1,0,0
2798292,9265,1204,2,5,2600.0,43721.0,1,0,0
1159932,3972,1557,0,3,17268.0,57815.0,1,0,0
1017662,3477,384,2,4,1260.0,12223.0,1,0,0
629268,2148,1834,2,1,2301.0,12433.2,5,9,41176962
542677,1845,1872,2,4,19100.0,51153.5,1,0,0
373020,1270,2018,2,1,2077.3,23643.2,8,1,27904290
3580886,1534,1611,0,0,177.6,44475.8,7,0,0
266704,913,1862,0,3,13476.0,37596.5,1,0,0
294166,1005,1898,2,1,7896.0,86070.2,5,7,13424891
312610,1067,1421,0,3,26566.0,76247.9,1,0,0
631028,2154,1696,2,4,1380.0,20560.1,1,0,0
1584635,5387,367,2,4,10100.0,30251.8,1,0,0
522677,1784,1990,0,2,6686.0,35954.1,2,10,9070069
504451,1722,2171,0,3,31578.0,65355.7,1,0,0
3576482,1404,1033,0,0,104.5,24125.0,7,0,0
85789,287,1229,2,4,2300.0,18358.2,1,0,0
957077,3260,1223,0,3,1100.0,44423.9,1,0,0
634423,2167,723,2,4,2280.0,53221.6,1,0,0
507130,1731,1945,2,4,14.6,23791.9,6,0,0
3588652,1773,1154,0,0,58.8,14980.2,7,0,0
3579669,1495,1976,0,0,90.3,21854.6,7,0,0
3581902,1567,1764,0,0,130.1,37563.2,7,0,0
257864,884,1863,0,2,3389.0,25287.6,1,6,35420459
287178,984,1653,0,3,11128.0,46788.0,1,0,0
756782,2582,1870,2,1,1381.0,54440.2,5,3,97059088
569657,1938,990,2,4,17000.0,45512.4,1,0,0
3549301,564,2068,0,0,146.4,35030.1,7,0,0
682818,2330,892,2,4,930.0,24392.4,1,0,0
604589,2058,1500,2,1,5.0,23718.4,3,13,6131786
41642,137,1452,2,4,1120.0,52650.5,1,0,0
2653722,8776,1560,2,4,9800.0,45335.1,1,0,0
156224,522,2037,2,4,14.6,8953.6,6,0,0
959616,3268,1915,2,4,14.6,16663.1,6,0,0
521655,1780,1121,2,5,2900.0,52063.0,1,0,0
110296,372,2122,2,4,13500.0,19806.6,1,0,0
464354,1580,1246,0,3,36535.0,133552.8,1,0,0
225028,766,1825,2,4,14.6,49789.2,6,0,0
525366,1792,1550,2,4,14.6,14916.6,6,0,0
602731,2052,1591,0,3,9885.0,51310.9,1,0,0
1272746,4352,695,2,4,20600.0,46810.3,1,0,0
623862,2128,1368,2,4,14.6,19815.7,6,0,0
279509,957,1222,0,2,3189.0,26701.4,1,12,24377680
552209,1880,593,0,3,700.0,23782.6,1,0,0
110774,374,1856,2,4,14.6,7944.0,6,0,0
304702,1039,838,0,3,39839.0,86109.8,1,0,0
1273387,4355,1233,0,3,1500.0,16833.3,1,0,0
425528,1445,1454,2,4,1920.0,19987.6,1,0,0
717860,2458,942,2,4,22700.0,28916.1,1,0,0
134672,451,1329,2,4,2600.0,21902.9,1,0,0
784044,2671,1217,2,4,1200.0,29880.9,1,0,0
3123219,10364,1598,2,4,720.0,61298.2,1,0,0
446939,1518,1040,0,3,17288.0,72087.3,1,0,0
1747537,5927,849,2,4,14.6,22028.1,6,0,0
3618667,2666,941,0,0,79.2,18444.5,7,0,0
989045,3371,487,2,4,100.0,24637.6,1,0,0
40237,131,1864,2,1,6904.0,18074.6,5,11,29374742
65275,217,1733,2,4,14.6,24508.0,6,0,0
618432,2110,1583,2,4,4400.0,17210.9,1,0,0
384133,1305,607,2,4,14.6,33837.4,6,0,0
233998,796,2104,2,5,2100.0,47998.1,1,0,0
3589627,1801,880,0,0,252.7,100666.6,7,0,0
487965,1664,1405,2,1,5454.0,14951.6,5,11,6438845
588353,2002,746,2,4,400.0,27137.6,1,0,0
3659607,3914,1338,0,0,223.0,44820.9,7,0,0
2788864,9235,1285,0,3,15698.0,60700.1,1,0,0
3354007,11138,2039,2,4,35100.0,65780.7,1,0,0
317138,1081,1976,2,4,14.6,20711.0,6,0,0
463108,1575,2037,2,4,14.6,26304.8,6,0,0
3682363,6083,2129,2,4,62.6,-1092.7,4,0,0
1018111,3478,1601,0,3,4700.0,27651.0,1,0,0
3557554,830,1764,0,0,251.4,59789.0,7,0,0
1106492,3779,1338,2,4,14.6,48381.3,6,0,0
321278,1098,1410,2,1,1007.0,18152.5,0,4,47811776
1340946,4580,984,2,4,4800.0,46612.9,1,0,0
802747,2736,2043,2,4,840.0,15470.7,1,0,0
269944,925,1803,2,1,5395.0,50740.5,5,1,8015108
900688,3069,802,2,1,6704.0,59568.8,5,10,27829212
1921583,6512,1583,2,4,13200.0,31697.1,1,0,0
311227,1061,1897,2,1,3790.0,28406.2,5,13,97285127
1097690,3751,1649,0,3,19969.0,39231.6,1,0,0
705044,2414,1794,2,4,14.6,18084.1,6,0,0
511809,1751,1654,0,3,1600.0,44868.1,1,0,0
3593546,1909,880,0,0,99.3,22562.2,7,0,0
1106440,3779,1464,2,4,2600.0,42067.5,1,0,0
1026808,3506,1865,2,1,4084.0,25462.9,0,4,59540486
140247,470,1160,0,3,7915.0,28621.0,1,0,0
230070,784,1778,0,3,23064.0,48307.0,1,0,0
674978,2306,553,2,1,1179.0,38548.7,5,10,79012286
843174,2869,2096,2,4,3120.0,15540.8,1,0,0
10740,36,1677,2,1,4069.0,55693.3,5,2,80693810
275426,943,1436,2,1,2144.0,22398.9,1,1,8294791
3463088,2674,1884,0,0,58.8,15600.3,7,0,0
773283,2639,1884,2,4,14.6,38155.5,6,0,0
3629423,2987,1550,0,0,182.0,34529.2,7,0,0
862841,2938,948,2,1,2288.0,67377.3,0,1,20103186
630525,2153,1285,0,2,30777.0,45805.4,1,2,2525222
855522,2915,705,2,4,3900.0,47610.2,1,0,0
349690,1187,2174,2,4,9800.0,20846.9,1,0,0
584794,1990,1497,2,4,360.0,20175.4,1,0,0
685298,2340,1849,2,4,2700.0,19419.7,1,0,0
