trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1633.3912,2,4,3766.686,18931.172,1,0,0.0
625.30255,0,0,213.91153,72662.02,7,0,0.0
1764.0,2,1,14.6,12524.814,3,3,42501460.0
2139.9617,2,4,14.6,46832.926,6,0,0.0
455.33704,2,1,6296.298,31213.523,0,4,51919212.0
343.90588,2,4,11396.313,25115.38,1,0,0.0
746.0307,0,2,4404.2544,25260.729,1,8,36095860.0
1132.564,0,0,94.902214,22556.875,7,0,0.0
1580.0,2,1,4196.4204,27912.145,5,2,6483260.5
1924.4528,0,3,716.25354,53946.61,1,0,0.0
1505.9843,2,1,6427.119,41899.617,3,3,47501996.0
1324.7336,2,4,1800.0,36491.047,1,0,0.0
2037.0,2,4,14.6,34838.574,6,0,0.0
1598.6732,0,0,76.280876,15586.029,7,0,0.0
1429.0,2,1,10687.224,41515.977,5,10,48780228.0
1932.8578,2,4,14.6,20356.848,6,0,0.0
2098.0,2,4,14.6,55189.18,6,0,0.0
1958.1578,2,1,2263.7388,33551.46,5,13,2913824.0
1522.4333,0,3,23228.594,93362.086,1,0,0.0
1111.397,0,0,242.85503,50295.6,7,0,0.0
750.14954,2,4,7410.373,16164.949,1,0,0.0
652.9164,2,1,13320.273,29398.145,5,1,39451810.0
1745.2986,2,4,8805.577,11692.433,1,0,0.0
1122.551,0,3,718.4963,23041.299,1,0,0.0
1848.9891,0,0,63.624073,12349.393,7,0,0.0
968.5937,2,1,1016.7539,23525.201,5,10,96422600.0
1101.5099,2,4,13520.112,36031.727,1,0,0.0
1945.0,2,1,4301.2007,50700.438,5,1,60760340.0
1965.1952,2,1,2601.4656,33404.227,5,5,65562740.0
1476.8859,0,0,188.72002,42394.95,7,0,0.0
1927.3248,0,3,4300.922,59105.45,1,0,0.0
1429.0,2,1,1160.712,25506.178,3,9,61982510.0
1788.7302,2,1,2292.112,31141.518,0,2,87009680.0
2139.744,2,1,3000.0,27299.201,0,4,11955330.0
1682.3534,2,1,5986.157,44981.543,8,13,60220136.0
1894.8245,0,3,20398.125,118054.36,1,0,0.0
1491.0,2,4,14.6,15619.62,6,0,0.0
1714.1027,2,1,7657.697,32465.031,5,4,97454870.0
1856.0,2,4,7315.652,77048.26,1,0,0.0
500.20032,2,4,14.6,19138.732,6,0,0.0
383.9787,0,3,5762.618,27679.182,1,0,0.0
1761.1907,2,4,754.0088,37651.836,1,0,0.0
917.44464,2,4,14.6,17787.67,6,0,0.0
1794.0,0,0,138.33453,36674.984,7,0,0.0
1343.7157,2,4,3607.169,14405.017,1,0,0.0
1107.883,2,4,12011.005,43402.86,1,0,0.0
941.3485,0,0,138.076,31946.584,7,0,0.0
1545.3527,2,4,511.4963,19801.729,1,0,0.0
977.8453,2,1,1003.7456,32596.531,3,4,81050600.0
910.0,2,1,1897.3215,57652.883,3,9,671319.94
1889.1606,0,0,109.42675,22735.832,7,0,0.0
1185.0,0,0,146.67996,47396.008,7,0,0.0
1743.5792,2,1,9318.953,60557.152,5,5,17968892.0
1948.1384,0,3,15727.304,51676.94,1,0,0.0
1629.6667,0,3,1974.8877,29288.03,1,0,0.0
1258.7802,2,4,14.6,27824.947,6,0,0.0
465.32025,2,4,105.59163,26335.605,6,0,0.0
1733.0,2,5,1803.7415,63663.664,1,0,0.0
1550.0,2,4,14.6,37847.797,6,0,0.0
2129.0,0,3,16361.403,99738.55,1,0,0.0
1792.3827,0,3,43793.48,119250.695,1,0,0.0
1258.2068,2,4,14.6,24147.438,6,0,0.0
2009.44,0,3,27474.148,150974.52,1,0,0.0
1733.0,2,4,1115.2854,84104.89,1,0,0.0
91.70846,0,3,15419.629,40701.934,1,0,0.0
2022.3411,2,1,5506.865,36981.188,0,4,26838832.0
374.60132,0,2,4262.2275,31774.156,1,2,60953916.0
1748.6592,2,4,7845.8203,27926.309,1,0,0.0
1321.5916,2,1,1063.0094,19723.777,0,9,97983260.0
1677.9229,0,2,5689.8594,22707.291,2,4,79933170.0
2108.547,2,4,14.6,47203.266,6,0,0.0
1921.1194,2,5,3015.7761,61289.2,1,0,0.0
1799.9188,2,4,30588.492,47675.57,1,0,0.0
1896.5098,0,2,2875.817,22062.625,1,6,9277222.0
1442.647,2,4,11882.284,46115.54,1,0,0.0
1884.0,0,0,184.4304,37330.99,7,0,0.0
1460.0,2,4,5777.209,38520.23,1,0,0.0
1021.0725,0,3,19877.357,45029.766,1,0,0.0
1481.1344,2,4,14.6,37723.766,6,0,0.0
1954.0126,0,3,6894.6787,67706.555,1,0,0.0
865.34326,0,0,183.31346,42213.18,7,0,0.0
1215.0,2,4,14.6,44327.383,6,0,0.0
1103.0212,2,1,6969.9175,38689.363,5,5,57043980.0
2103.8599,2,1,140.53484,27694.361,0,13,75251480.0
1768.3195,0,2,6098.5107,47322.82,2,10,37959110.0
940.9836,0,3,2012.0675,18969.268,1,0,0.0
2111.8174,0,0,360.27036,78289.78,7,0,0.0
1590.5723,0,0,228.0081,48521.605,7,0,0.0
1471.5927,0,0,72.16276,19233.379,7,0,0.0
1672.0,0,0,74.27035,19077.973,7,0,0.0
632.3868,0,0,91.093544,19393.336,7,0,0.0
520.29596,2,4,24614.69,41575.98,1,0,0.0
2081.195,2,4,2083.4883,21084.145,1,0,0.0
1276.0,2,4,15084.658,94430.266,1,0,0.0
1923.858,2,4,14.6,56876.562,6,0,0.0
1926.0807,2,4,25076.486,21535.055,1,0,0.0
881.46014,0,0,180.77945,36425.164,7,0,0.0
1119.4358,0,3,24504.91,49730.023,1,0,0.0
1511.4619,0,0,233.10106,62785.89,7,0,0.0
1300.7301,0,0,127.392075,24152.697,7,0,0.0
1493.4114,2,4,14.6,23407.49,6,0,0.0
849.0,2,1,794.13086,23978.82,8,5,88186810.0
1703.0,2,4,14.6,14627.798,6,0,0.0
1766.8966,0,2,9067.103,22212.338,2,12,23930066.0
1307.0,0,0,122.46775,29207.953,7,0,0.0
1773.1653,1,4,6584.134,45785.64,1,0,0.0
1316.9288,2,4,14.6,12401.679,6,0,0.0
1283.5063,2,4,1497.5103,58854.547,1,0,0.0
1654.3457,2,1,11770.53,32698.096,5,13,99505150.0
1528.5803,0,3,24658.947,61383.977,1,0,0.0
1347.0729,0,3,17272.193,67978.86,1,0,0.0
1044.235,0,2,5643.042,33398.426,2,4,43121940.0
1307.0,0,2,3207.3696,25403.918,1,1,48047590.0
1925.7072,2,4,14.6,75998.27,6,0,0.0
1894.1764,0,0,81.53206,19685.178,7,0,0.0
1906.7766,2,4,558.95734,19519.553,1,0,0.0
1986.8594,2,4,13652.603,42109.777,1,0,0.0
744.34784,2,4,14.6,24004.727,6,0,0.0
1928.7418,2,4,1520.7186,30381.145,1,0,0.0
1869.7922,2,4,2260.7295,70798.38,1,0,0.0
788.0,2,1,70.60447,37271.754,0,4,42301930.0
1802.0847,2,1,1116.2732,18212.506,1,12,33031212.0
1958.2697,0,0,113.199684,29387.16,7,0,0.0
1444.9663,2,1,2800.0,39643.793,0,10,64687800.0
852.027,0,0,96.794266,24680.797,7,0,0.0
880.0,2,4,14.6,18063.502,6,0,0.0
1825.0,2,4,14.6,25423.58,6,0,0.0
1834.7633,2,4,10708.582,24288.63,1,0,0.0
1856.0,2,4,28866.04,57664.453,1,0,0.0
1777.1658,2,4,14.6,18630.129,6,0,0.0
1632.4839,2,4,3641.7307,34347.1,1,0,0.0
1519.0,0,3,1015.6464,5845.7227,1,0,0.0
1329.0155,2,4,14.6,48378.004,6,0,0.0
1743.4852,0,3,8902.624,28044.758,1,0,0.0
745.76917,2,4,13812.889,39698.652,1,0,0.0
943.2689,2,4,718.64,47520.547,1,0,0.0
379.17422,2,1,7689.565,31995.668,5,6,49507612.0
1475.1876,2,4,14.6,19725.98,6,0,0.0
1677.1794,0,3,13762.134,28671.22,1,0,0.0
1838.2092,0,0,46.563717,2914.5566,7,0,0.0
1743.7308,0,0,214.72064,49720.4,7,0,0.0
486.6501,2,4,14.6,21036.982,6,0,0.0
1871.0586,0,3,17215.258,65017.71,1,0,0.0
1915.0,0,3,22538.195,75504.37,1,0,0.0
1353.3958,0,3,16697.818,67370.84,1,0,0.0
1349.6986,2,4,12006.093,76971.84,1,0,0.0
611.0503,2,1,4155.375,53526.03,5,11,97131230.0
1945.0,2,4,8704.092,16083.586,1,0,0.0
423.0,0,3,1906.9985,34647.957,1,0,0.0
1672.0,0,2,7200.0,21909.115,2,3,85932760.0
1739.7172,2,4,947.77637,22489.715,1,0,0.0
1750.3129,2,4,14.6,18452.412,6,0,0.0
707.282,0,0,232.76006,64161.855,7,0,0.0
2077.746,2,1,2040.1849,24873.186,5,4,56660564.0
2040.5552,0,0,143.13805,37519.81,7,0,0.0
2077.7363,0,0,79.46965,26148.23,7,0,0.0
1000.64813,0,0,604.36066,99373.266,7,0,0.0
1794.0,2,4,1616.0383,13862.656,1,0,0.0
1411.7585,2,4,9190.433,20756.959,1,0,0.0
1922.5154,2,4,1642.9626,16682.688,1,0,0.0
1742.2136,0,0,121.35877,27471.496,7,0,0.0
1094.0,0,0,89.92315,30061.72,7,0,0.0
1955.346,2,4,14.6,56982.207,6,0,0.0
1641.0,2,4,43242.37,76538.28,1,0,0.0
1362.9277,0,3,4024.562,12908.21,1,0,0.0
592.72455,2,1,5980.6445,32664.598,5,9,36899250.0
941.0,2,4,14.6,19924.795,6,0,0.0
940.31354,2,4,14.6,27799.29,6,0,0.0
2111.224,0,3,26093.729,80673.06,1,0,0.0
1589.3391,0,0,191.93565,39827.402,7,0,0.0
1641.0,2,4,1875.0963,20958.695,1,0,0.0
951.18,0,3,17689.244,94884.516,1,0,0.0
2159.0,1,4,6400.7256,13581.367,1,0,0.0
1703.0,0,2,5707.1274,17405.01,2,5,13815959.0
1823.9835,0,3,32287.992,67742.57,1,0,0.0
284.36,2,4,14.6,49898.41,6,0,0.0
1593.817,2,4,14.6,20991.945,6,0,0.0
1430.8649,0,2,21443.8,83800.71,1,10,84102220.0
1593.6862,2,4,1448.4233,16867.338,1,0,0.0
2067.9648,0,0,156.92426,36691.25,7,0,0.0
1703.0,0,0,213.17267,45386.203,7,0,0.0
1588.1257,2,1,100.0,58727.973,3,5,97104450.0
751.4431,2,4,30610.883,62586.883,1,0,0.0
1926.4802,0,3,1500.0,16927.105,1,0,0.0
1617.4329,0,0,119.298996,24031.648,7,0,0.0
767.2399,0,0,85.187,23708.182,7,0,0.0
607.0,2,4,5085.8086,56566.344,1,0,0.0
1986.3761,2,4,14.6,25785.756,6,0,0.0
745.90094,2,4,17704.46,41571.293,1,0,0.0
2179.9788,0,2,5736.072,43174.297,2,13,79563740.0
1880.4336,2,1,5127.1777,96018.45,5,4,75888220.0
1895.4688,0,3,6897.1484,17528.443,1,0,0.0
1869.1511,0,0,165.46072,42553.24,7,0,0.0
1855.8645,0,3,5842.38,31261.273,1,0,0.0
894.7422,2,1,1200.0,45984.355,5,13,65537736.0
1989.9607,0,3,43963.363,70844.29,1,0,0.0
268.0002,2,4,14.6,19101.0,6,0,0.0
2164.3054,2,4,14.6,55493.426,6,0,0.0
1885.4581,2,4,1969.0171,-1011.2356,1,0,0.0
1976.0,2,1,1353.8123,67205.56,0,9,85697830.0
588.99054,2,4,14.6,36926.55,6,0,0.0
1374.6882,0,3,14855.706,39640.965,1,0,0.0
545.81445,0,3,11737.391,30810.977,1,0,0.0
1440.9635,2,1,3679.5352,114883.1,5,10,12067911.0
1239.5275,0,3,4624.7534,15555.8545,1,0,0.0
1550.0,2,4,833.34186,54417.95,1,0,0.0
543.2259,2,4,11596.892,40222.57,1,0,0.0
1896.098,2,4,14.6,21076.076,6,0,0.0
2039.1295,2,4,1911.3468,30261.643,1,0,0.0
729.8231,2,4,2400.4312,14718.113,1,0,0.0
1609.373,2,4,14.6,19481.53,6,0,0.0
1641.0,0,2,13123.9,60843.156,1,8,59038344.0
1611.0,0,0,116.23181,24530.117,7,0,0.0
1100.6127,0,3,32007.875,57358.58,1,0,0.0
1825.0,2,4,242.22989,17388.027,1,0,0.0
1098.3892,2,1,2619.086,27950.256,3,6,77765040.0
1746.4622,0,3,21810.072,66715.7,1,0,0.0
1806.7336,2,4,14.6,24480.377,6,0,0.0
2045.7802,0,0,272.34415,68480.04,7,0,0.0
2114.4023,2,4,14.6,32601.803,6,0,0.0
729.0,0,0,304.96722,96251.1,7,0,0.0
1528.4423,0,0,231.1714,67025.516,7,0,0.0
1423.1565,2,4,11061.639,31960.535,1,0,0.0
853.5988,0,3,6210.7505,53089.387,1,0,0.0
1805.3525,0,0,211.2709,42176.16,7,0,0.0
2171.5261,2,4,2251.0452,19432.168,1,0,0.0
1148.8813,2,4,6609.0244,45000.895,1,0,0.0
551.1098,2,4,14384.087,35518.695,1,0,0.0
2129.0,0,0,116.47197,34341.168,7,0,0.0
2098.0,2,4,14.6,41852.71,6,0,0.0
1094.0,2,1,6393.539,60192.547,5,13,65733130.0
651.6422,2,4,13937.39,55889.516,1,0,0.0
395.0,2,4,14.6,70460.54,6,0,0.0
946.6843,2,4,12938.958,53855.22,1,0,0.0
1945.0,0,0,122.34186,29801.078,7,0,0.0
1986.5592,0,3,3978.0244,41496.074,1,0,0.0
2046.3336,2,4,14.6,24582.088,6,0,0.0
2115.3884,2,4,5654.3813,75290.21,1,0,0.0
2073.181,0,3,7920.603,88339.87,1,0,0.0
1831.4813,0,3,28612.54,59292.28,1,0,0.0
1776.1553,0,2,54620.367,80601.41,1,10,9503338.0
802.02905,2,1,7023.6353,37024.79,5,4,30427098.0
1833.7195,0,0,483.42194,93814.84,7,0,0.0
790.2283,2,4,14.6,57808.73,6,0,0.0
1839.0,1,4,5982.3115,58916.312,1,0,0.0
1094.0,0,2,2941.2927,13692.608,1,11,34747212.0
1654.5305,2,4,2028.7974,27340.14,1,0,0.0
1950.3018,2,4,14.6,120868.17,6,0,0.0
1794.6051,2,1,1597.153,54798.5,5,4,62212210.0
1851.8865,0,0,64.80755,13241.028,7,0,0.0
1550.0,2,4,1848.4973,17953.982,1,0,0.0
371.16208,2,4,37670.99,64966.094,1,0,0.0
1786.322,2,4,14.6,16691.92,6,0,0.0
1075.5405,0,0,106.787766,24772.3,7,0,0.0
2005.196,2,4,14.6,16598.723,6,0,0.0
1881.4591,2,1,6675.499,73839.68,5,10,37599550.0
1764.0,2,4,1715.2172,54042.977,1,0,0.0
2106.955,2,4,14.6,20513.35,6,0,0.0
2098.0,0,3,21770.63,93406.94,1,0,0.0
1711.4574,2,1,2795.194,15627.817,5,1,53966180.0
1338.0,2,1,4394.6094,27185.604,5,1,17103626.0
2146.0933,0,0,101.152214,23431.129,7,0,0.0
1276.8354,0,0,201.44456,47089.28,7,0,0.0
1855.4946,2,4,1800.0,53447.715,1,0,0.0
1881.4363,2,5,4800.0,79903.81,1,0,0.0
858.58514,2,4,6097.279,27256.504,1,0,0.0
648.2958,2,1,1200.0,62811.336,0,10,32141978.0
1588.0923,0,0,74.11539,18597.758,7,0,0.0
1109.9751,2,4,11545.05,32254.984,1,0,0.0
1838.2163,0,0,123.36831,42320.37,7,0,0.0
849.0,2,4,4605.8237,26080.424,1,0,0.0
1867.3329,2,4,6355.8364,17025.654,1,0,0.0
1368.0,2,4,1571.7673,6298.466,1,0,0.0
2070.7356,2,4,14.6,29784.436,6,0,0.0
1836.9596,2,4,14.6,21398.66,6,0,0.0
1641.0,2,1,7546.963,45538.453,5,10,8334722.5
633.6665,0,0,68.733376,20576.145,7,0,0.0
1972.2849,0,0,74.51095,20467.064,7,0,0.0
1338.0,2,4,6175.5327,26443.633,1,0,0.0
1611.0,2,4,14.6,23731.928,6,0,0.0
1945.0,0,3,8591.018,59748.914,1,0,0.0
2027.6401,0,0,163.07513,42528.277,7,0,0.0
1670.5109,2,4,3176.6946,34597.246,1,0,0.0
2140.231,0,0,169.49814,44519.594,7,0,0.0
1835.9756,2,4,14.6,12031.734,6,0,0.0
760.0,2,1,6526.2505,27350.139,5,1,732340.0
2190.0,0,0,292.38666,82056.66,7,0,0.0
1338.0,0,0,78.169655,18383.303,7,0,0.0
2171.5903,2,4,1300.0,17432.482,1,0,0.0
1550.0,2,4,5378.215,28352.266,1,0,0.0
910.0,2,1,3766.7969,73422.984,0,3,25913760.0
2068.0,0,3,13050.665,62738.805,1,0,0.0
720.32886,2,4,3915.7578,27502.527,1,0,0.0
1472.4073,0,3,40595.164,95660.31,1,0,0.0
2068.0,0,3,13546.888,28835.781,1,0,0.0
1575.877,2,1,3613.7112,16725.203,5,9,67550930.0
1410.8422,2,1,1297.0247,19910.738,1,12,58377620.0
2018.9823,0,0,84.59643,24632.188,7,0,0.0
921.9876,2,1,2400.0,24380.264,5,10,30338470.0
1521.394,2,4,3417.822,48088.93,1,0,0.0
2095.3457,1,4,22319.418,64802.87,1,0,0.0
16.747173,0,3,307.88162,341.81522,1,0,0.0
2126.9238,0,0,241.6913,68937.84,7,0,0.0
1825.0,2,4,14.6,63514.703,6,0,0.0
738.8372,0,3,6233.734,35210.355,1,0,0.0
2128.8105,2,1,900.0,59264.39,0,8,48537210.0
1552.7477,2,4,452.8566,25718.88,1,0,0.0
1075.4636,2,4,14.6,25393.014,6,0,0.0
234.94809,2,4,14.6,31460.014,6,0,0.0
610.0629,2,4,14.6,65671.625,6,0,0.0
2181.1545,0,3,5347.356,23011.828,1,0,0.0
1653.798,2,4,14.6,33889.305,6,0,0.0
1528.8335,2,1,779.3542,26235.666,1,12,13761678.0
1795.5745,1,4,9085.996,21809.156,1,0,0.0
1518.8044,2,4,6608.4746,10594.972,1,0,0.0
399.53766,2,1,4197.9126,18895.79,5,5,14090132.0
1399.0,2,4,14.6,34893.688,6,0,0.0
1892.8905,2,4,6515.8647,9702.34,1,0,0.0
2105.4695,2,4,7121.2124,40660.49,1,0,0.0
1993.9153,0,2,35645.895,82591.695,1,10,11664738.0
808.3351,0,3,5069.6797,33213.727,1,0,0.0
1829.504,0,0,209.6681,37783.7,7,0,0.0
1019.53284,2,4,14.6,39086.19,6,0,0.0
1202.2457,2,4,9242.455,40399.33,1,0,0.0
1476.5103,2,4,1876.1262,19096.143,1,0,0.0
2006.0,0,3,3407.3762,18408.738,1,0,0.0
1708.8981,2,4,14.6,14991.9375,6,0,0.0
1444.1044,1,4,21360.121,67336.164,1,0,0.0
1118.7063,0,3,13255.352,32190.912,1,0,0.0
1831.6317,2,4,8125.0776,43991.055,1,0,0.0
1491.0,0,0,300.3464,41289.203,7,0,0.0
607.0,0,0,135.0201,34265.895,7,0,0.0
910.0,2,4,2413.6123,13923.901,1,0,0.0
1842.2784,2,4,4201.6543,55946.07,1,0,0.0
1817.4138,0,3,16912.047,86365.336,1,0,0.0
2172.8208,2,4,5015.1587,62658.684,1,0,0.0
2012.1241,0,3,11852.271,59199.176,1,0,0.0
1073.4581,0,2,35770.25,89766.98,1,12,51016964.0
929.7727,0,3,5109.395,28099.102,1,0,0.0
1338.0,2,1,3182.6775,33985.88,5,12,35911904.0
1297.3453,2,4,1283.2041,17556.928,1,0,0.0
252.05486,0,2,3035.9724,9050.214,1,3,22458706.0
1246.2096,2,1,5173.52,35703.9,8,4,50860536.0
1924.4617,2,1,1300.0,24030.023,0,12,61457500.0
1473.9862,2,1,2851.8027,27490.04,5,2,63548056.0
2171.5647,2,5,1245.4232,46392.055,1,0,0.0
1437.7137,2,4,14.6,31940.854,6,0,0.0
910.0,2,4,996.4261,24476.318,1,0,0.0
759.2558,2,4,1600.0,24468.162,1,0,0.0
1792.5276,0,0,165.78989,53862.094,7,0,0.0
1703.0,2,4,37641.39,76960.57,1,0,0.0
1411.0837,1,4,17305.52,45454.63,1,0,0.0
1685.142,2,4,1436.3307,40167.215,1,0,0.0
1988.8828,2,1,7088.3467,16750.994,5,9,41477824.0
1739.5586,0,3,7572.66,71313.31,1,0,0.0
2171.1848,2,4,3416.4014,28959.926,1,0,0.0
2141.3171,2,4,14.6,54164.457,6,0,0.0
1460.0,2,4,8729.403,18688.078,1,0,0.0
2158.2952,2,1,3038.8523,18915.816,5,7,91635930.0
716.68646,2,1,10274.452,41446.516,8,11,15856886.0
423.0,2,4,7250.98,32780.395,1,0,0.0
1551.0715,2,1,3049.7083,27079.152,5,6,63096684.0
2086.8972,2,4,14.6,76313.09,6,0,0.0
1616.9219,2,4,5770.1353,82840.7,1,0,0.0
389.7852,2,4,13401.123,44554.395,1,0,0.0
1924.5073,2,4,14.6,46827.793,6,0,0.0
1339.4979,2,4,15003.444,32471.4,1,0,0.0
1598.5187,0,3,10778.725,25978.82,1,0,0.0
2065.5935,0,2,4438.234,22635.912,2,7,28653554.0
1519.7307,2,4,1552.7975,19030.498,1,0,0.0
1764.0,0,3,19704.822,20525.057,1,0,0.0
1958.4414,2,4,31016.154,68798.305,1,0,0.0
2190.0,0,0,260.89734,62375.36,7,0,0.0
1154.0,0,3,16478.365,23667.693,1,0,0.0
1855.5422,2,4,4473.185,57651.8,1,0,0.0
1351.4175,2,4,649.0615,49264.65,1,0,0.0
1005.37103,2,1,3174.8948,19975.996,5,11,5905508.0
1764.0,2,4,14.6,20996.76,6,0,0.0
1955.5177,2,4,14.6,11445.056,6,0,0.0
1154.0,2,4,4406.0547,53568.934,1,0,0.0
1703.0,0,0,60.721004,13041.099,7,0,0.0
1464.573,2,4,14.6,76772.3,6,0,0.0
1924.7112,2,4,14.6,34179.51,6,0,0.0
364.0,0,3,1509.3757,1014.90063,1,0,0.0
853.89294,2,4,14.6,54388.703,6,0,0.0
1622.4954,2,4,14.6,18378.9,6,0,0.0
1017.8666,2,4,1800.0,20363.064,1,0,0.0
853.03534,2,4,14.6,36792.844,6,0,0.0
2018.057,0,3,9459.967,43788.543,1,0,0.0
1805.6143,2,1,4198.6704,26900.3,5,8,83599864.0
1207.0206,2,1,154.30516,29798.754,0,4,19539580.0
1128.3036,2,4,1780.2362,16835.834,1,0,0.0
1825.0,2,4,4992.8525,81200.03,1,0,0.0
1518.2573,2,4,2920.3494,38043.668,1,0,0.0
1792.8578,0,0,200.0,54443.87,7,0,0.0
2138.4307,2,4,14.6,27282.0,6,0,0.0
1580.0,2,4,14.6,31990.113,6,0,0.0
1914.3567,0,2,7354.1025,35102.82,1,6,63790676.0
1368.61,0,0,40.08137,21692.604,7,0,0.0
1764.0,2,1,3921.7078,73060.54,5,6,52234264.0
619.2286,2,4,14.6,23728.469,6,0,0.0
1720.5876,0,0,155.34544,33602.336,7,0,0.0
1873.2208,2,1,1818.4457,82730.305,5,8,52594108.0
1925.5231,2,4,14.6,1047.0823,6,0,0.0
1764.0,2,4,8988.306,21511.82,1,0,0.0
1526.0839,2,4,14.6,13063.992,6,0,0.0
2098.0,0,3,19631.17,98084.3,1,0,0.0
1580.0,2,4,3513.9895,42692.32,1,0,0.0
2006.0,2,4,33533.203,32405.41,1,0,0.0
2159.0,0,3,10503.726,57706.46,1,0,0.0
1407.7466,0,0,80.31441,16376.06,7,0,0.0
1794.0,2,1,5702.211,36864.203,5,6,13662887.0
980.2304,2,1,3269.6409,24099.2,5,2,38365600.0
1733.0,2,1,896.2973,14543.022,0,11,72747860.0
1764.0,2,4,3273.658,31088.58,1,0,0.0
1956.7793,2,4,14.6,49481.574,6,0,0.0
1764.0,2,4,5921.8965,48064.418,1,0,0.0
1196.0012,2,4,26948.602,58265.324,1,0,0.0
2139.0398,2,4,12385.468,24615.621,1,0,0.0
1487.591,2,1,11045.924,17786.258,5,3,78115176.0
1427.8143,2,4,1402.2539,17579.041,1,0,0.0
1246.078,0,2,3229.397,31838.857,1,2,1667096.9
1368.7595,1,4,20513.61,51511.383,1,0,0.0
1001.9626,2,1,11266.099,91578.31,5,1,87352136.0
1041.558,0,3,21181.672,49126.44,1,0,0.0
1800.3977,2,4,21969.283,37075.723,1,0,0.0
1896.5952,0,3,9388.164,16386.123,1,0,0.0
920.5452,2,4,4087.065,29948.268,1,0,0.0
942.45013,2,4,6699.029,38770.617,1,0,0.0
1138.396,2,4,14.6,39293.273,6,0,0.0
1431.918,2,4,453.4374,24424.205,1,0,0.0
1465.5975,2,4,14.6,53453.71,6,0,0.0
1108.6985,2,4,6699.9233,68505.81,1,0,0.0
1341.8263,2,1,1074.7668,49418.55,3,2,27960580.0
1895.191,0,3,56502.336,116244.14,1,0,0.0
