trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1884,2,1,1200.3,71774.8,0,10,80111624
2040,0,0,87.1,20799.4,7,0,0
1824,2,4,789.7,35702.2,1,0,0
1798,2,4,1800.0,18084.3,1,0,0
1674,2,1,951.4,24633.8,8,1,73081020
1976,0,0,113.9,26790.8,7,0,0
2190,0,0,164.0,32310.9,7,0,0
1703,0,0,198.5,51111.7,7,0,0
251,1,4,2042.5,15300.3,1,0,0
1915,0,3,9400.6,16213.4,1,0,0
1889,2,4,14.6,27915.6,6,0,0
1495,2,1,5428.1,34102.1,5,6,97241230
1809,2,4,14.6,4035.5,5,0,0
1573,2,1,6060.0,29167.1,5,4,13037917
1520,2,4,27449.5,41986.9,1,0,0
382,2,4,14.6,26379.3,6,0,0
981,0,0,209.8,62882.3,7,0,0
2128,0,0,397.0,88719.3,7,0,0
1289,2,4,14.6,9891.3,6,0,0
252,0,2,3036.0,9050.2,1,3,22458706
626,2,1,1440.5,24126.4,1,4,46948424
23,2,4,999.9,725.2,1,0,0
2138,0,0,277.2,72736.1,7,0,0
607,2,4,3210.3,32218.2,1,0,0
2168,2,4,14.6,23583.9,6,0,0
2071,2,1,2800.0,19138.7,0,12,35182496
1343,2,4,14.6,47690.9,6,0,0
617,2,4,28311.1,70487.8,1,0,0
805,0,2,24075.2,53685.8,1,12,21947044
677,0,3,17380.7,61562.8,1,0,0
1763,0,0,238.1,80725.6,7,0,0
748,2,1,5762.9,34354.4,5,7,16535108
1788,2,4,12893.0,21712.1,1,0,0
423,2,4,14.6,23147.3,6,0,0
1825,2,1,11107.5,45816.8,0,2,58692908
1509,0,0,203.2,37252.4,7,0,0
479,2,1,1200.0,29750.3,3,8,18437134
905,2,4,14.6,31962.4,6,0,0
2006,0,0,199.4,45992.2,7,0,0
1617,0,2,3000.0,21274.8,2,2,51839570
2077,0,0,79.5,26148.2,7,0,0
2108,2,4,5382.0,34291.9,1,0,0
951,0,3,17689.2,94884.5,1,0,0
1793,0,0,215.2,61491.6,7,0,0
1703,0,0,333.6,58333.0,7,0,0
2080,2,1,2859.3,52280.8,5,11,23688840
2097,2,1,1900.5,15385.5,5,7,68822136
1708,0,3,34027.3,45329.9,1,0,0
881,2,4,14.6,27888.4,6,0,0
1218,0,0,88.6,22880.6,7,0,0
1283,0,3,1193.6,5214.5,1,0,0
1703,2,1,735.8,15345.4,5,8,16230422
1532,0,3,20616.0,78322.3,1,0,0
1734,2,1,6237.7,42642.4,5,10,20299030
1590,2,4,14.6,62749.8,6,0,0
1817,0,3,16912.0,86365.3,1,0,0
2159,2,1,282.2,8797.5,0,6,5912369
2046,2,1,2406.3,15918.5,1,12,23117128
1965,2,4,1800.0,19752.8,1,0,0
1855,0,0,100.0,18056.2,7,0,0
2068,0,3,18183.7,17315.7,1,0,0
1524,2,4,23547.9,89694.8,1,0,0
2128,0,2,5533.7,18502.1,2,13,53677810
284,0,3,578.2,3762.6,1,0,0
2129,0,0,164.1,43311.8,7,0,0
2081,0,3,12893.9,54351.0,1,0,0
238,2,4,35671.8,55593.1,1,0,0
1915,0,3,14788.0,45634.5,1,0,0
1672,2,1,1200.0,20693.0,0,1,39141740
586,2,4,14.6,27609.3,6,0,0
1317,2,4,5669.0,29651.2,1,0,0
2159,2,1,8546.1,32949.9,8,11,40529430
2148,0,0,130.6,31651.8,7,0,0
1519,2,4,1200.0,43161.7,1,0,0
1663,0,3,5890.9,40517.6,1,0,0
2146,0,2,3303.7,22935.8,1,2,67686200
1617,2,4,5656.0,39763.3,1,0,0
904,0,3,41880.0,90939.0,1,0,0
1514,0,2,5341.9,22070.6,2,7,67226536
1668,2,4,14.6,15529.1,6,0,0
1399,1,4,4415.7,19463.8,1,0,0
1307,2,1,3227.7,62309.6,8,7,63645770
2107,2,4,3742.8,26653.5,1,0,0
1342,2,4,23840.3,29269.8,1,0,0
1447,0,0,67.8,16446.8,7,0,0
760,0,3,4403.0,23232.0,1,0,0
2107,0,0,119.7,27023.3,7,0,0
730,2,1,4582.0,24290.2,5,8,87061900
1988,2,4,14.6,30971.2,6,0,0
1246,0,3,45607.4,120336.1,1,0,0
996,2,4,14.6,21489.6,6,0,0
391,0,0,75.4,19663.0,7,0,0
1560,0,3,15071.9,49210.9,1,0,0
1462,2,4,3575.8,66909.2,1,0,0
1685,0,0,77.1,15694.5,7,0,0
1976,0,0,77.1,15890.4,7,0,0
1985,0,3,11202.1,65148.0,1,0,0
423,2,1,3221.8,32574.3,5,2,99543464
1550,2,4,14.6,18497.8,6,0,0
1491,2,1,3019.5,84994.6,5,11,74872370
1437,0,0,200.0,58055.8,7,0,0
1611,0,0,143.8,53983.5,7,0,0
2067,2,4,1600.0,37835.1,1,0,0
1479,0,0,245.5,62383.5,7,0,0
1382,0,0,299.6,78827.6,7,0,0
1058,2,4,2162.8,27231.1,1,0,0
1715,2,1,4071.7,41318.3,5,2,73351190
1659,2,4,6080.2,15112.9,1,0,0
1462,2,4,22568.7,45753.1,1,0,0
1257,2,4,14.6,32316.1,6,0,0
1093,2,4,18070.2,40102.4,1,0,0
1497,2,1,5365.1,29239.7,5,9,10706298
1094,0,0,187.7,27289.0,7,0,0
1307,2,4,2094.1,15097.3,1,0,0
952,2,4,1803.5,18974.3,1,0,0
1795,2,4,43612.7,54939.0,1,0,0
668,0,0,95.3,31849.2,7,0,0
1092,0,0,142.7,37138.2,7,0,0
1519,2,4,1552.8,19030.5,1,0,0
1590,0,3,19855.6,73975.6,1,0,0
1436,1,4,19002.4,72679.2,1,0,0
2050,2,1,4731.0,26079.0,5,5,53340948
1805,2,4,5270.1,10185.6,1,0,0
1815,0,2,37240.5,56394.5,1,5,86116730
1473,0,3,2800.0,21639.9,1,0,0
1880,2,4,45212.3,65678.3,1,0,0
2100,2,4,14.6,55211.4,6,0,0
867,2,1,1013.9,35917.6,3,9,36099776
1637,0,3,5237.5,16253.1,1,0,0
2091,2,4,14.6,10767.4,6,0,0
972,2,4,14.6,47603.8,6,0,0
614,2,4,1552.9,22088.6,1,0,0
1211,2,4,14.6,33066.5,6,0,0
365,0,2,5207.4,19628.1,2,8,51276776
2075,2,4,796.8,15815.7,1,0,0
2077,2,1,14487.5,28515.7,5,3,64740880
1998,0,0,48.9,14791.6,7,0,0
1500,2,1,3407.5,22093.9,3,1,10073462
1705,0,3,18703.3,14192.6,1,0,0
1894,0,3,9737.2,32933.1,1,0,0
539,2,4,1323.9,23129.6,1,0,0
1802,2,4,14.6,21909.6,6,0,0
998,0,3,10799.2,27448.3,1,0,0
984,2,4,14.6,54919.4,6,0,0
1733,0,3,25697.7,49842.8,1,0,0
2159,2,1,4467.2,10389.9,5,10,32288352
1915,2,1,8465.7,43059.5,5,3,97255460
643,2,4,1400.7,32497.5,1,0,0
2077,2,1,2091.2,97364.8,0,11,38034320
1519,0,0,116.0,26956.1,7,0,0
1641,0,0,200.8,51145.5,7,0,0
1246,0,3,3956.1,28258.3,1,0,0
1958,2,1,8702.3,6805.2,5,8,42593910
1945,2,4,14.6,13496.7,6,0,0
1653,2,4,998.6,32768.6,1,0,0
657,0,0,272.0,52752.9,7,0,0
910,2,1,3766.8,73423.0,0,3,25913760
1915,2,4,8062.1,65730.3,1,0,0
1550,0,0,90.3,24541.8,7,0,0
1196,2,4,26948.6,58265.3,1,0,0
529,2,4,3752.2,31486.3,1,0,0
1883,2,4,21578.7,64883.9,1,0,0
1429,0,0,126.6,28270.3,7,0,0
1915,2,1,9261.8,17954.8,5,1,80244230
1924,0,3,716.3,53946.6,1,0,0
1246,0,0,214.3,25127.3,7,0,0
1982,2,4,14.6,31407.7,6,0,0
1491,2,4,8341.3,37039.3,1,0,0
904,2,4,14.6,14730.5,6,0,0
1276,2,4,4276.1,22302.0,1,0,0
1884,0,0,184.4,37331.0,7,0,0
2060,2,1,900.0,52586.0,5,1,24513510
1063,2,4,687.6,13884.1,1,0,0
1832,0,0,10.3,14692.5,7,0,0
1212,2,4,211.9,25715.0,1,0,0
2098,0,0,328.5,79420.4,7,0,0
1112,2,1,1985.5,25631.4,5,3,39240804
1469,0,0,153.7,32245.1,7,0,0
1645,2,1,564.8,27547.7,1,7,87334120
1344,0,0,200.0,40390.7,7,0,0
1530,2,1,1364.7,24235.0,5,13,55580948
2145,0,2,5013.5,39902.7,2,9,13566512
462,2,4,14.6,21496.2,6,0,0
1032,0,3,10224.9,50558.7,1,0,0
941,2,4,15291.2,23035.8,1,0,0
423,2,1,6455.9,36550.5,5,12,23981682
1945,2,4,14.6,61372.4,6,0,0
1448,2,4,57149.6,102683.0,1,0,0
1469,2,4,14.6,37145.2,6,0,0
1894,0,3,20398.1,118054.4,1,0,0
1831,2,1,4670.7,106903.6,5,6,46398536
1711,0,3,9739.3,59025.3,1,0,0
2124,0,0,30.0,13334.8,7,0,0
2007,2,4,21662.6,79488.5,1,0,0
2048,2,1,6712.6,44727.3,5,7,49803324
1987,0,3,14789.5,38749.0,1,0,0
1497,0,0,258.7,62208.0,7,0,0
362,0,3,3084.5,31665.9,1,0,0
782,2,4,6522.2,34218.5,1,0,0
2068,0,3,23171.7,104966.5,1,0,0
523,2,4,8711.2,45496.1,1,0,0
1864,2,4,14.6,44242.3,6,0,0
1381,0,0,112.1,25652.7,7,0,0
1648,1,4,3192.4,54562.5,1,0,0
669,0,0,126.6,26400.2,7,0,0
1468,2,4,14.6,12963.7,6,0,0
957,2,4,30687.6,44881.5,1,0,0
2067,2,1,800.0,19935.2,5,1,22579400
819,2,4,14.6,38025.1,6,0,0
1689,0,3,37012.1,101415.3,1,0,0
1104,0,3,27498.5,98820.9,1,0,0
1651,2,1,5119.8,52532.9,5,1,28731612
1893,2,4,14.6,64444.7,6,0,0
1924,2,4,600.0,43432.3,1,0,0
271,2,4,14.6,29992.2,6,0,0
1850,2,1,1388.3,33318.4,0,13,15518256
763,2,4,1209.3,27896.0,1,0,0
1412,2,1,2238.3,13750.5,5,10,28178670
2159,2,4,14.6,41596.1,6,0,0
1350,2,4,14.6,25125.9,6,0,0
880,2,4,11583.7,39218.5,1,0,0
1368,0,3,6603.2,41411.7,1,0,0
1849,2,4,106.0,9794.9,6,0,0
676,2,4,14.6,85877.7,6,0,0
1825,0,0,222.8,55084.0,7,0,0
1720,2,4,1849.7,14628.4,1,0,0
1033,2,4,403.8,42864.9,1,0,0
2190,0,0,198.7,48890.9,7,0,0
1226,2,1,5916.1,34188.6,8,4,75741224
2141,0,0,91.0,23702.1,7,0,0
1827,0,0,107.9,36910.5,7,0,0
924,2,1,1245.2,26059.6,0,7,11156207
364,2,1,6557.6,29440.7,5,11,24382484
1042,0,0,172.0,37838.6,7,0,0
618,2,4,14.6,32796.5,6,0,0
2044,2,1,195.6,77644.2,3,12,54352960
1428,2,1,4950.0,26271.8,5,4,69273210
1744,0,0,371.0,77670.5,7,0,0
1764,2,4,4815.9,47235.9,1,0,0
1856,2,4,5355.4,12656.0,5,0,0
375,2,1,4424.1,77216.4,5,3,79540310
1094,2,4,2890.6,25718.7,1,0,0
1652,2,4,14.6,22312.4,6,0,0
1470,0,2,6674.3,20833.7,2,3,59571100
647,2,4,226.7,33769.5,1,0,0
2098,0,0,102.4,24205.3,7,0,0
571,0,3,9351.0,45012.0,1,0,0
2051,2,1,2000.0,58328.6,8,5,18666578
1215,0,3,17992.6,52785.1,1,0,0
1562,2,4,14.6,18808.7,6,0,0
705,2,4,6173.8,-22247.5,1,0,0
2045,0,2,6030.6,64630.4,2,3,33244556
2129,2,4,14.6,45519.9,6,0,0
1478,2,4,600.0,44048.1,1,0,0
637,2,4,14.6,31284.7,6,0,0
1200,2,1,2999.8,21055.7,5,3,95934610
1255,0,0,100.0,17961.0,7,0,0
1590,0,3,13182.5,29563.5,1,0,0
1243,1,4,13062.3,44675.1,1,0,0
734,0,0,114.2,32567.0,7,0,0
1615,0,3,16497.9,14841.7,1,0,0
523,2,4,14.6,38287.5,6,0,0
2081,0,0,148.9,21512.6,7,0,0
584,0,0,115.9,29863.3,7,0,0
1558,2,1,299.7,22625.4,0,11,43598940
833,0,0,200.0,80301.5,7,0,0
1731,2,4,14.6,34348.8,6,0,0
1999,0,3,15018.6,23837.9,1,0,0
1191,2,1,500.3,44917.8,0,2,21830584
972,2,4,5704.6,34314.3,1,0,0
1381,0,2,27809.9,56199.2,1,2,96454030
1108,2,4,14.6,26775.4,6,0,0
1281,0,3,1500.0,23940.9,1,0,0
1988,0,0,109.1,28763.4,7,0,0
1903,2,1,5785.9,37399.9,5,7,51656880
567,0,0,117.6,30713.2,7,0,0
1672,2,4,1800.0,37342.8,1,0,0
982,2,4,14.6,19346.5,6,0,0
1313,2,4,6001.4,34073.2,1,0,0
1522,2,4,1159.4,52608.7,1,0,0
1287,2,4,14.6,42727.2,6,0,0
1101,0,3,20792.2,62458.6,1,0,0
1981,2,4,24495.9,30699.4,1,0,0
854,2,1,700.0,18359.9,0,7,36245420
1976,2,4,7513.5,30857.5,1,0,0
1927,2,4,14.6,52185.0,6,0,0
637,0,3,9946.0,35812.7,1,0,0
1491,0,0,220.4,42240.0,7,0,0
2135,0,3,33978.6,116660.6,1,0,0
2068,0,3,11494.1,22435.7,1,0,0
623,2,1,1845.4,15989.1,1,6,70983784
1794,2,1,2836.5,29056.3,0,5,77437770
280,0,3,6820.3,32181.9,1,0,0
668,0,3,243.1,23430.4,1,0,0
1836,2,1,700.0,47211.5,5,2,11914530
2081,2,4,2083.5,21084.1,1,0,0
1752,0,2,23082.6,33928.8,1,13,77726950
1769,2,4,2600.7,23204.3,1,0,0
2074,0,2,4843.5,16856.8,2,6,96499630
1703,0,0,147.6,31549.5,7,0,0
2038,2,4,597.9,52605.0,1,0,0
1539,2,4,14.6,46538.4,6,0,0
2014,2,4,14.6,62072.6,6,0,0
1775,0,0,100.4,31491.3,7,0,0
1528,2,4,9024.6,39575.6,1,0,0
2178,2,4,8117.1,59441.9,1,0,0
1482,0,0,88.2,19826.1,7,0,0
1675,2,4,14.6,47668.2,6,0,0
1731,2,4,7910.8,26054.8,1,0,0
1447,0,2,4087.3,18474.5,1,5,87221250
1822,2,4,2346.5,56928.9,1,0,0
1437,2,1,1325.9,38169.7,5,11,70014230
1733,2,4,14.6,76222.9,6,0,0
1928,2,1,7229.3,21532.0,5,11,16698179
1924,0,3,18857.5,62200.0,1,0,0
2129,2,1,1538.0,24655.6,5,12,54544530
1896,2,1,1509.7,31440.3,0,9,37125016
1850,0,3,10702.6,46278.4,1,0,0
1703,2,4,4543.5,41363.0,1,0,0
1597,2,4,92.0,27321.1,6,0,0
662,2,4,25001.4,42130.5,1,0,0
1410,2,4,14.6,25875.0,6,0,0
458,2,4,20897.9,21970.5,1,0,0
1537,0,3,23322.2,77223.4,1,0,0
1861,0,2,2991.0,22561.9,1,10,18970058
416,2,1,1796.7,21250.0,3,6,45833650
951,2,4,3362.0,21151.4,1,0,0
1460,2,4,2747.1,43557.0,1,0,0
1519,2,4,2218.8,61707.2,1,0,0
1912,2,4,14.6,24975.5,6,0,0
1987,0,3,1800.0,40067.0,1,0,0
1613,2,4,4554.9,107720.3,1,0,0
942,2,4,1061.0,11772.8,1,0,0
1152,0,2,5361.5,29070.2,1,12,42581730
1471,0,0,264.6,62171.9,7,0,0
918,2,4,14.6,10823.2,6,0,0
2005,2,1,14.6,18693.2,3,8,39572310
1823,2,1,2801.7,12179.7,5,7,25819300
1437,2,4,1500.0,17235.3,1,0,0
1527,0,2,38179.5,30464.1,1,13,91384340
1909,2,1,707.1,26698.5,3,2,86274340
1170,0,0,76.1,15977.3,7,0,0
1282,2,1,1700.0,30655.6,8,4,80138440
1930,2,4,14.6,84174.0,6,0,0
980,0,0,251.7,95643.1,7,0,0
1851,0,3,13261.8,36918.8,1,0,0
1277,0,0,123.9,26377.1,7,0,0
2047,2,1,4403.6,61479.5,8,9,96054080
2084,2,1,10016.9,34395.3,5,3,98767310
2068,0,3,5301.9,105146.5,1,0,0
1915,2,4,14.6,22553.5,6,0,0
693,2,4,14045.0,54858.6,1,0,0
2149,0,3,1999.9,24372.5,1,0,0
1039,0,3,4068.6,522.8,1,0,0
1622,0,0,98.6,25523.1,7,0,0
1839,0,0,30.0,18590.8,7,0,0
2108,0,3,1078.9,42532.9,1,0,0
2139,0,3,24423.9,52020.6,1,0,0
1131,2,1,4502.4,21661.4,5,3,55469890
1855,2,1,1787.1,43288.5,5,8,58894820
2098,2,4,14.6,79148.5,6,0,0
2097,2,4,5612.7,46254.6,1,0,0
1650,0,0,108.0,29994.5,7,0,0
2100,0,0,109.4,27409.3,7,0,0
1588,2,1,1500.0,19927.6,5,6,11530844
1381,2,4,1762.0,21732.2,1,0,0
1167,2,1,4060.4,9047.0,8,3,63038320
1837,0,3,16778.6,45051.8,1,0,0
1976,2,4,14.6,34346.8,6,0,0
1814,2,4,14.6,60022.7,6,0,0
1253,0,2,6691.1,32139.9,2,8,65452340
1140,2,4,14.6,44585.0,6,0,0
2091,2,4,14.6,69510.8,6,0,0
1490,0,0,67.7,14641.5,7,0,0
1679,2,4,100.1,19499.7,6,0,0
1288,2,4,1805.8,14312.2,1,0,0
1733,0,0,80.3,12613.6,7,0,0
714,2,4,466.5,25398.9,1,0,0
1338,0,0,195.6,37303.7,7,0,0
1851,0,0,301.0,82830.3,7,0,0
1378,2,4,492.5,31819.8,1,0,0
1712,2,1,5421.4,39860.6,5,10,37544570
2190,0,0,95.8,20033.7,7,0,0
1915,2,4,14.6,16530.0,6,0,0
2031,0,0,228.9,53047.2,7,0,0
1861,0,0,138.6,32302.2,7,0,0
1580,2,4,14.6,22528.1,6,0,0
1987,2,4,895.9,15911.3,1,0,0
1895,0,2,5395.7,60023.9,2,3,43807228
2034,2,1,2766.1,65164.5,5,6,74544070
1429,0,3,5394.7,17698.4,1,0,0
1835,2,4,14.6,12031.7,6,0,0
1768,0,0,73.0,20036.5,7,0,0
2067,0,0,117.4,42783.6,7,0,0
1804,0,3,14428.2,43430.3,1,0,0
2047,0,0,88.2,25012.0,7,0,0
1266,2,4,14.6,36051.1,6,0,0
1786,2,4,14.6,15942.5,6,0,0
1884,0,3,6102.0,38179.2,1,0,0
2068,0,3,1311.7,20727.7,1,0,0
2008,2,1,4960.5,19553.0,5,1,51843596
1674,2,1,2280.3,12055.3,1,9,36142864
1864,2,1,182.1,82218.9,0,1,82701770
1708,0,3,1410.0,68586.1,1,0,0
1592,2,4,14.6,29849.0,6,0,0
278,2,4,4336.2,22781.1,1,0,0
2076,2,4,14.6,17196.0,6,0,0
607,2,4,10823.5,50941.6,1,0,0
1184,0,3,12240.8,18648.7,1,0,0
1825,2,4,600.0,14989.0,1,0,0
2082,0,3,29076.7,99134.9,1,0,0
1863,0,3,1300.0,31233.0,1,0,0
1338,0,0,64.0,9644.7,7,0,0
1462,2,4,1776.1,47425.3,1,0,0
1856,2,4,2200.0,13214.3,1,0,0
1316,0,3,40142.9,106793.3,1,0,0
1893,0,3,6579.4,45219.6,1,0,0
1125,2,1,6040.1,27192.0,5,8,31931510
1197,1,4,14546.1,43776.4,1,0,0
1879,2,4,2055.2,40988.4,1,0,0
453,2,4,14.6,23578.0,6,0,0
1185,2,4,14.6,58426.3,6,0,0
1459,2,1,2400.0,9196.9,1,3,48120012
2097,0,3,19259.5,69611.8,1,0,0
1955,0,0,166.7,33676.0,7,0,0
1529,0,0,158.6,37613.5,7,0,0
1201,2,4,33063.7,83121.1,1,0,0
1834,2,5,1130.0,39741.6,1,0,0
917,2,4,16732.6,60831.4,1,0,0
975,2,1,211.1,14351.8,1,13,65268450
252,0,3,21010.6,43435.1,1,0,0
1313,2,4,3790.7,24607.9,1,0,0
1945,2,1,3975.1,16072.7,0,4,35137708
1158,2,1,8132.1,16379.7,0,4,35892000
1237,0,3,49355.2,126433.0,1,0,0
1581,2,4,5111.8,77263.2,1,0,0
1091,0,0,241.8,56258.2,7,0,0
1589,2,1,3024.2,18860.5,5,12,56353750
1073,2,4,14166.8,33507.8,1,0,0
864,0,0,214.8,42732.0,7,0,0
2037,0,3,29265.9,94176.6,1,0,0
1827,2,1,900.0,36683.4,5,8,15502113
1602,2,1,1800.0,47815.7,5,8,81834070
734,0,3,1062.4,30186.2,1,0,0
2016,0,0,41.1,13506.1,7,0,0
1915,0,2,3499.4,25463.8,1,7,98424590
1422,2,4,2920.8,58772.6,1,0,0
798,2,4,3279.8,15218.6,1,0,0
2068,2,4,14.6,99822.4,6,0,0
682,2,4,14.6,37507.5,6,0,0
1618,0,2,3587.2,33906.5,1,6,5650867
284,0,2,6043.2,31363.2,2,7,26271242
1463,2,1,4441.0,29347.5,5,6,16075490
1909,0,3,22942.1,60969.8,1,0,0
424,2,4,800.0,19864.7,1,0,0
813,2,4,9790.2,29885.5,1,0,0
1906,0,3,187.0,27955.1,1,0,0
1856,2,4,14.6,21217.1,6,0,0
1981,2,4,4009.7,15685.5,1,0,0
1619,0,3,17543.2,58090.2,1,0,0
392,0,3,20041.5,82827.8,1,0,0
1855,1,4,12352.5,33736.9,1,0,0
1194,2,4,8783.9,27408.5,1,0,0
1123,2,4,301.2,11940.0,1,0,0
1974,2,1,6323.5,42073.8,5,4,13706774
1097,2,4,14.6,38530.8,6,0,0
1554,2,1,2801.8,24639.0,3,10,99698460
1825,0,3,24664.1,55307.7,1,0,0
880,0,0,247.3,45754.3,7,0,0
1368,0,3,22407.0,62169.1,1,0,0
1246,2,4,14.6,26527.8,6,0,0
1497,0,3,9913.8,17814.2,1,0,0
1326,2,4,4415.1,12734.3,1,0,0
2129,2,4,29837.2,60338.7,1,0,0
1403,2,4,86.4,44772.0,6,0,0
2035,2,1,966.9,14522.9,0,3,76682820
1580,2,4,14.6,5806.7,6,0,0
1982,2,4,14.6,21977.1,6,0,0
