trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1928,2,1,7962.6,39746.2,5,9,53325756
1988,2,4,12817.4,85722.6,1,0,0
1975,2,4,1070.5,25913.9,1,0,0
760,0,2,3955.1,15035.2,1,8,33674120
1996,2,4,40272.5,59339.4,1,0,0
1893,2,4,17850.1,50969.1,1,0,0
1704,0,0,282.2,53523.8,7,0,0
1121,2,4,808.8,23194.0,1,0,0
1373,2,4,14.6,54255.3,6,0,0
1945,2,1,6285.5,65756.4,8,1,76670180
1452,0,3,29.1,59547.8,1,0,0
1298,2,4,14.6,66883.3,6,0,0
1955,0,3,42312.9,70177.7,1,0,0
1855,2,4,14.6,26872.4,6,0,0
1460,2,1,165.8,17047.0,0,8,23987028
1411,2,4,1409.9,71343.4,1,0,0
1519,2,4,14.6,34573.5,6,0,0
1806,2,4,14.6,39297.1,6,0,0
1368,2,1,2204.5,32972.7,5,8,25528704
1621,2,4,607.9,14791.5,1,0,0
1562,0,0,133.6,20130.0,7,0,0
1713,0,3,2199.6,16185.7,1,0,0
1429,0,3,11307.4,65838.5,1,0,0
754,2,4,904.5,36614.0,1,0,0
2140,2,1,5466.3,37341.2,0,3,47368548
674,0,0,149.0,52419.6,7,0,0
465,0,0,74.1,18105.0,7,0,0
1460,0,0,114.0,26730.7,7,0,0
2026,2,4,9760.0,54659.3,1,0,0
1893,0,3,5179.1,26954.4,1,0,0
1500,2,4,13715.5,19135.7,1,0,0
2143,2,4,3193.0,27724.5,1,0,0
1310,2,1,217.9,24444.3,5,4,13610187
1985,2,4,3061.2,46405.1,1,0,0
396,1,4,3849.9,15247.4,1,0,0
668,0,0,244.1,52122.6,7,0,0
1646,2,1,6499.1,58946.7,5,7,87407690
1725,2,1,899.5,33855.4,3,7,0
1183,0,2,15203.3,34844.5,1,10,73226264
1248,2,4,8749.1,26874.8,5,0,0
1713,0,0,104.1,25507.1,7,0,0
1856,2,4,5898.7,45628.4,1,0,0
1434,2,4,14.6,20874.5,6,0,0
1214,2,1,1199.4,13592.6,5,10,92158056
1891,2,4,1797.3,24422.6,1,0,0
2102,2,4,14.6,82055.4,6,0,0
2074,2,4,5301.3,23143.1,1,0,0
693,2,1,199.7,13943.1,0,1,71291430
2006,2,1,2001.3,54014.5,5,9,4344127
1669,2,4,1100.5,58561.0,1,0,0
1774,0,0,331.1,99576.8,7,0,0
487,2,4,4213.8,28158.7,1,0,0
648,2,1,879.4,18726.0,0,4,50035916
1717,2,4,3411.7,24593.4,1,0,0
1932,2,4,14.6,31178.3,6,0,0
1715,2,4,2416.2,33536.4,1,0,0
2024,0,0,93.7,14563.0,7,0,0
980,2,4,234.8,48782.6,1,0,0
1214,2,4,40981.4,49308.2,1,0,0
2049,2,1,4861.4,32921.4,5,8,55114504
1399,2,4,14523.7,50887.2,1,0,0
1611,2,4,46151.2,67732.0,1,0,0
1733,2,1,2307.2,39367.5,0,1,25080754
1131,2,4,14.6,34693.5,6,0,0
1733,2,1,206.6,28142.9,3,12,33365376
1811,2,4,14.6,13876.0,6,0,0
717,0,3,21815.1,63500.9,1,0,0
1738,2,4,5734.2,14158.0,1,0,0
1985,0,3,300.2,53180.8,1,0,0
1771,1,4,4973.2,58917.1,1,0,0
1844,2,4,14.6,68838.8,6,0,0
1740,2,4,14.6,22180.1,6,0,0
2127,0,0,59.1,9860.8,7,0,0
733,2,4,14.6,13877.3,6,0,0
1317,2,4,6663.1,29343.5,1,0,0
1260,0,0,165.5,39781.0,7,0,0
519,2,4,896.1,33521.9,1,0,0
1377,2,4,3282.6,51613.5,1,0,0
1794,0,2,5678.6,25334.0,2,7,85025940
627,2,4,14.6,24170.3,6,0,0
1532,0,0,14.6,9257.8,7,0,0
2048,2,4,2194.4,27093.5,1,0,0
1937,0,0,364.7,87533.7,7,0,0
672,1,4,13130.9,14632.4,1,0,0
1614,2,4,285.2,52444.9,1,0,0
1409,2,4,2140.6,32849.0,1,0,0
975,2,4,2034.5,27829.9,1,0,0
1185,0,3,20032.3,42706.6,1,0,0
2116,2,1,1682.6,15493.4,5,10,20306250
2035,0,0,216.9,51720.2,7,0,0
988,2,4,14.6,24831.3,6,0,0
853,0,2,3412.6,14131.9,1,5,33594930
1784,0,3,1961.4,29840.7,1,0,0
1580,2,5,2344.8,45899.6,1,0,0
1788,2,4,14.6,51848.6,6,0,0
678,2,1,4528.1,29376.3,5,5,78614920
1608,2,4,14.6,24454.7,6,0,0
1717,0,2,6210.0,21103.8,2,5,45412956
1730,0,3,12902.2,29995.5,1,0,0
1984,0,3,20830.7,48951.6,1,0,0
601,2,4,14.6,14058.6,6,0,0
2190,0,0,234.8,45187.4,7,0,0
1440,0,0,14.6,17181.4,7,0,0
2035,2,1,7567.7,18708.5,5,6,26174794
1853,0,0,1.0,20179.1,7,0,0
1776,0,3,3103.9,89453.8,1,0,0
2138,2,1,1003.5,19778.7,0,11,34392492
1170,0,3,8505.6,15475.4,1,0,0
1921,0,3,23602.9,101019.8,1,0,0
1460,2,1,3628.7,17162.8,0,2,99183580
1932,2,1,10574.6,24439.5,5,10,57386700
2046,2,1,3600.1,14776.1,5,12,85920110
1437,0,0,184.7,45203.2,7,0,0
1866,2,4,4789.5,34282.1,1,0,0
1429,2,1,1803.3,14547.0,5,3,87355140
2106,0,0,148.3,36950.4,7,0,0
1868,2,4,16266.2,40222.8,1,0,0
251,2,1,1767.7,25470.7,0,7,69401320
2110,2,1,7457.5,55199.1,5,3,74172830
1375,2,1,3997.7,44262.9,0,8,30274006
1894,0,0,220.0,52903.8,7,0,0
399,0,0,119.3,34162.0,7,0,0
1883,2,4,1321.8,30537.9,1,0,0
1245,2,4,4104.9,20490.6,1,0,0
1954,0,3,20889.7,62769.7,1,0,0
1491,0,3,23093.2,60038.2,1,0,0
653,0,2,3643.3,25701.1,1,6,97561990
1458,0,3,572.5,36219.3,1,0,0
1246,0,2,4989.3,20734.0,2,6,80379050
638,2,4,14.6,24327.6,6,0,0
1516,0,2,2959.4,18137.2,1,13,61377148
1256,2,4,5820.7,11039.4,1,0,0
1947,1,4,6197.9,61998.9,1,0,0
740,2,1,181.8,20938.8,5,1,5513017
625,0,3,12318.0,19782.8,1,0,0
1230,0,0,82.1,17438.7,7,0,0
1513,2,4,7238.4,25344.3,1,0,0
2107,0,3,17971.6,19668.3,1,0,0
2112,2,1,765.3,14139.8,3,3,50912760
1832,2,1,5098.3,35763.3,5,5,56315900
830,0,2,7799.4,21395.5,1,3,59563588
542,2,4,2894.3,16815.2,1,0,0
1653,2,4,1145.3,25839.5,1,0,0
1440,0,0,6.0,15034.7,7,0,0
1396,2,4,14.6,30228.0,6,0,0
1731,2,4,11387.7,16656.2,1,0,0
1945,2,1,1880.5,13941.7,0,12,80177144
1315,2,4,20600.4,72805.8,1,0,0
1522,2,4,12978.2,15250.4,1,0,0
2162,0,0,309.3,89796.8,7,0,0
978,2,4,14983.3,40429.6,1,0,0
1409,0,0,117.6,36997.8,7,0,0
2159,2,1,2816.8,44661.4,1,13,58047680
1154,0,0,126.6,32362.8,7,0,0
1437,0,2,2993.8,20279.2,1,6,77580776
400,2,1,4211.1,37425.3,5,8,60133630
1314,0,3,386.7,-28590.2,1,0,0
1491,0,0,116.4,32638.7,7,0,0
1338,2,4,2999.8,44042.9,1,0,0
1403,0,0,272.1,88326.3,7,0,0
996,0,3,22285.8,55381.9,1,0,0
1965,2,4,3453.6,27037.0,1,0,0
1975,0,3,7599.7,67849.0,1,0,0
941,2,1,3892.0,25383.0,5,9,77556920
1236,0,3,4364.8,21624.2,1,0,0
2131,2,1,389.2,50294.2,5,2,9413585
1926,2,1,5028.4,20162.3,5,7,85767410
488,0,3,19677.4,47841.2,1,0,0
1950,2,1,2022.6,56226.8,3,6,72005320
1915,0,3,16930.8,115465.6,1,0,0
2001,0,3,62112.4,129095.1,1,0,0
819,2,1,2320.1,59260.0,3,4,19608242
1670,0,0,194.6,54677.9,7,0,0
1406,0,0,198.3,48936.4,7,0,0
1500,2,4,10022.2,28873.1,1,0,0
2152,2,4,14.6,14226.1,6,0,0
920,0,0,241.4,47903.2,7,0,0
1733,2,1,4200.5,35441.6,5,9,9560040
788,2,1,212.2,41649.5,0,13,78540380
1466,2,4,36654.5,33467.5,1,0,0
875,2,4,14.6,21136.8,6,0,0
1856,0,3,2973.5,9201.7,1,0,0
1521,2,4,1503.5,12149.9,1,0,0
681,2,1,1003.6,20855.6,5,1,59492280
1276,0,3,31475.0,88835.8,1,0,0
1764,2,4,2407.0,46264.5,1,0,0
1399,2,4,14.6,23277.4,6,0,0
503,2,4,1600.0,23266.7,1,0,0
1641,2,4,14.6,30447.5,6,0,0
306,0,3,39930.9,80040.0,1,0,0
715,0,0,67.7,12336.3,7,0,0
1601,2,4,3396.3,29515.3,1,0,0
573,2,4,2978.4,19565.0,1,0,0
1937,0,0,73.7,18303.7,7,0,0
1814,2,4,14.6,39231.1,6,0,0
608,2,1,1869.7,515.3,5,10,6593536
677,1,4,17043.5,44085.1,1,0,0
1434,0,0,106.4,27093.9,7,0,0
2054,2,4,183.5,26746.7,1,0,0
2190,0,3,20683.9,69878.8,1,0,0
835,0,0,103.0,33547.1,7,0,0
1945,2,4,14.6,90717.5,6,0,0
1237,2,1,1997.2,17620.7,5,8,91885990
1460,2,1,1882.4,16638.0,5,8,98073650
1865,0,0,66.2,15842.4,7,0,0
1542,2,1,4149.4,41622.3,5,13,40334652
766,0,3,4449.6,8656.0,1,0,0
1728,2,1,5481.9,39646.6,3,5,33625172
1689,2,4,800.6,47950.5,1,0,0
1794,2,4,1541.2,18876.2,1,0,0
1738,0,3,210.5,24767.5,1,0,0
1734,2,4,35662.8,73191.5,1,0,0
1672,2,4,14.6,21113.1,6,0,0
1776,0,2,6181.7,47986.2,2,10,12978497
1882,0,0,822.8,74144.5,7,0,0
1039,2,1,1796.7,22280.9,0,1,48368144
2098,2,1,3236.4,42422.4,0,2,851796
1775,2,4,14.6,46280.3,6,0,0
1554,2,4,8668.9,15459.5,1,0,0
1915,0,0,244.8,71798.6,7,0,0
951,0,0,118.1,26638.3,7,0,0
1407,0,2,54915.9,101248.7,1,5,98631840
1255,2,4,317.0,26993.9,1,0,0
2083,2,1,596.8,16038.8,0,7,65615452
1095,2,1,2412.4,40390.9,0,9,93060380
1914,0,0,146.8,28895.5,7,0,0
1812,0,3,4965.3,14713.5,1,0,0
673,2,1,1329.5,24607.8,1,3,0
1668,2,1,3056.7,23162.4,5,4,99132180
1189,2,4,14.6,24337.5,6,0,0
1884,0,0,270.7,69899.0,7,0,0
635,2,1,6272.8,21986.0,5,1,71590360
1599,2,4,14.6,53183.2,6,0,0
729,2,4,4424.4,54639.5,1,0,0
2155,2,4,14.6,2494.5,6,0,0
1519,2,4,14.6,20898.3,6,0,0
611,0,0,342.6,61713.7,7,0,0
1032,0,0,160.4,28300.0,7,0,0
1743,0,3,5573.4,41804.1,1,0,0
2098,2,4,14.6,46609.4,6,0,0
1319,2,4,14.6,24272.4,6,0,0
1715,2,1,2114.8,43418.3,5,10,9241288
1436,0,3,963.5,43459.1,1,0,0
1703,2,4,2524.4,46665.0,1,0,0
917,0,0,115.3,23780.0,7,0,0
2028,2,4,9753.6,37805.8,1,0,0
895,2,1,3357.5,23644.5,5,10,28381134
1822,2,4,6527.7,16797.5,1,0,0
1089,2,4,14.6,27738.8,6,0,0
2107,2,4,14.6,60560.2,6,0,0
944,2,4,14.6,28368.4,6,0,0
992,2,1,2094.2,17954.0,5,4,6751004
2159,2,4,2193.8,47862.0,1,0,0
1341,2,4,6243.8,13168.7,1,0,0
368,0,3,27426.2,63445.9,1,0,0
1167,2,4,247.9,45682.6,1,0,0
1713,2,4,6507.1,37501.4,1,0,0
1859,0,2,5042.3,22935.4,2,3,61733116
1870,0,0,96.6,21049.2,7,0,0
2159,2,1,4689.9,22791.6,5,8,93333490
1671,2,4,297.7,76502.2,1,0,0
1794,0,3,14764.6,44508.2,1,0,0
1794,0,0,142.5,32337.6,7,0,0
1702,2,4,14.6,56480.1,6,0,0
1643,2,1,1998.4,21225.6,5,8,12178593
1733,0,3,17941.5,51947.8,1,0,0
2165,0,3,21940.8,93986.0,1,0,0
1543,2,1,2011.3,18190.8,5,8,90337990
1854,2,1,4710.3,48935.6,8,13,86387430
1703,2,4,1499.2,40111.8,1,0,0
1794,0,0,208.1,51996.4,7,0,0
1773,0,0,100.4,17668.4,7,0,0
1094,0,0,127.0,34478.8,7,0,0
218,2,4,11498.0,54381.6,1,0,0
1733,2,4,702.4,27135.5,1,0,0
782,2,4,14.6,19771.8,6,0,0
2048,2,4,14.6,21838.5,6,0,0
449,2,4,14.6,39886.0,6,0,0
1453,0,0,14.6,15129.6,7,0,0
2101,2,1,3926.3,33584.5,0,9,48899160
951,2,1,1891.7,30237.8,5,7,34004724
1227,0,0,81.1,17862.1,7,0,0
1891,2,4,16453.1,46387.4,1,0,0
813,2,4,311.3,20531.6,1,0,0
1266,0,0,99.1,24035.8,7,0,0
1155,2,4,14.6,46928.5,6,0,0
1246,0,0,208.9,43995.9,7,0,0
701,2,4,13623.8,35551.3,1,0,0
615,2,1,298.7,25034.7,5,5,33602096
808,0,0,109.9,31263.2,7,0,0
498,2,4,5113.9,21818.5,1,0,0
1703,2,4,1802.7,15853.8,1,0,0
483,2,4,3203.4,32791.8,1,0,0
1500,2,4,14.6,21321.6,6,0,0
2126,2,4,5111.5,15946.6,1,0,0
2036,2,4,14.6,18664.5,6,0,0
1222,0,3,25443.2,45661.1,1,0,0
1747,0,0,150.6,35459.1,7,0,0
726,2,4,3127.7,18153.8,1,0,0
2128,2,1,1213.3,22903.6,5,8,88315080
2036,2,4,13282.3,29122.3,1,0,0
1152,0,3,12553.6,40814.5,1,0,0
2190,2,1,1501.9,13183.8,5,5,64930550
1705,2,1,3398.4,71603.1,8,10,78046700
2128,0,3,24796.1,45218.5,1,0,0
2125,2,4,10806.0,40342.9,1,0,0
1773,2,4,841.4,24834.3,1,0,0
1409,2,4,14.6,28747.2,6,0,0
2109,0,3,22051.5,72290.9,1,0,0
88,0,3,717.3,29533.1,1,0,0
1797,2,4,14.6,42432.5,6,0,0
220,2,1,2534.3,24329.5,5,1,64417424
646,0,0,2.3,34487.6,7,0,0
2128,2,4,14.6,4326.2,6,0,0
1922,2,1,4394.5,63423.7,8,10,23861976
711,0,0,307.7,87301.3,7,0,0
1774,0,0,62.8,15648.5,7,0,0
1879,2,1,3173.8,38815.2,5,12,18430182
646,0,0,119.0,18960.0,7,0,0
833,2,4,14.6,56229.6,6,0,0
1107,0,2,9658.9,25962.3,1,2,41456196
1429,2,4,5933.1,18515.9,1,0,0
541,2,4,34492.8,51992.7,1,0,0
679,2,1,2729.2,50786.2,5,9,41674636
1220,2,4,14.6,9973.1,6,0,0
552,0,0,184.0,45073.0,7,0,0
1362,0,0,345.7,62411.9,7,0,0
462,2,1,4503.9,45843.9,5,1,34985692
2076,2,1,14.6,22249.7,5,10,65040516
1982,2,1,1903.5,58025.8,5,5,76526110
1000,2,4,849.8,29677.9,1,0,0
45,0,3,710.2,-25507.9,1,0,0
1602,2,1,5770.5,22510.2,5,7,39562908
1429,0,0,211.7,58627.2,7,0,0
1831,2,4,44446.9,68351.8,1,0,0
2140,2,4,14.6,60879.8,6,0,0
1962,0,2,2944.9,13988.6,1,1,97957770
1555,2,1,1393.7,26638.5,0,9,78097530
1835,2,1,525.5,20513.2,5,10,0
727,0,3,38609.1,56248.8,1,0,0
909,2,1,4331.9,874.5,5,4,59300964
1745,0,0,141.9,47415.3,7,0,0
404,0,3,21378.5,54714.7,1,0,0
1713,0,0,113.1,23078.6,7,0,0
1586,0,0,159.2,44106.6,7,0,0
2105,0,3,15933.1,46062.7,1,0,0
1796,0,3,12324.4,85628.6,1,0,0
708,2,4,14.6,42930.4,6,0,0
1070,0,3,17721.0,43569.0,1,0,0
850,0,0,104.0,39597.2,7,0,0
1945,2,1,2853.6,24432.3,5,1,89683150
1825,2,1,1579.7,24479.7,5,1,62729320
2055,2,1,72.7,30006.6,0,10,98548730
1589,2,4,2177.9,21213.9,1,0,0
1731,0,3,6274.5,41608.1,1,0,0
375,0,3,765.2,21664.3,1,0,0
941,0,2,4189.7,25911.2,1,2,71684664
483,2,4,14.6,53241.5,6,0,0
1967,0,0,81.9,22567.0,7,0,0
1288,1,4,17610.6,48894.7,1,0,0
635,2,4,1730.7,13843.2,1,0,0
870,2,1,3198.4,36961.1,5,6,87276650
1429,0,0,152.1,32529.8,7,0,0
1660,2,1,2665.7,29168.0,8,2,95299200
1605,2,1,623.3,13736.8,5,5,21245728
2128,2,1,3694.6,72807.4,3,11,81711704
2049,2,1,3254.8,65997.8,5,11,48195210
489,2,4,23785.1,49197.5,1,0,0
1608,2,1,4502.6,66997.3,5,4,67288056
1764,2,4,9025.3,33348.8,1,0,0
1611,2,4,95.5,20950.3,1,0,0
1519,0,0,183.8,38283.9,7,0,0
1519,2,4,14.6,14718.6,6,0,0
1519,0,3,17920.7,90963.1,1,0,0
2189,2,1,4691.3,34954.7,8,6,0
773,2,4,14.6,28648.7,6,0,0
1970,2,4,10782.9,36234.4,5,0,0
1022,0,0,34.6,13585.2,7,0,0
1853,1,4,5881.5,79699.2,1,0,0
647,0,3,14687.9,30281.5,1,0,0
1251,0,0,221.1,59939.8,7,0,0
1703,2,4,14.6,66153.7,6,0,0
1571,0,0,399.1,94567.2,7,0,0
1377,2,4,14.6,121722.5,6,0,0
1869,0,0,142.4,31506.8,7,0,0
2072,2,1,14.6,19888.2,0,13,33643290
1424,2,4,1760.7,27122.6,1,0,0
1989,0,3,12749.5,43174.8,1,0,0
1067,2,4,1588.0,64738.5,1,0,0
665,0,0,444.2,87126.4,7,0,0
1915,2,4,672.0,30103.4,1,0,0
1884,2,4,328.5,1329.6,1,0,0
816,0,2,3160.1,27340.8,1,2,58408096
404,0,2,9939.0,30028.0,2,9,6399859
902,0,3,23302.9,36107.7,1,0,0
1841,2,1,59.4,44414.2,3,3,81503490
1121,0,2,3509.6,24103.1,1,12,63491656
2018,0,0,198.0,40322.0,7,0,0
1460,0,3,9759.7,63465.4,1,0,0
1486,0,0,176.1,37264.8,7,0,0
1864,2,1,1428.1,22419.3,0,10,20499452
1539,0,3,305.1,27074.9,1,0,0
1626,0,2,4230.7,22296.0,1,6,64189296
1823,0,0,116.3,28038.9,7,0,0
2098,0,2,2901.6,14717.7,1,7,34617460
1157,2,4,69726.5,46224.6,1,0,0
1929,2,4,14.6,71501.8,6,0,0
1883,2,1,1109.0,22376.1,0,3,92346340
1945,2,4,13817.9,42701.4,1,0,0
2036,2,4,14.6,73679.1,6,0,0
734,2,1,187.5,40007.1,0,5,43290020
1835,2,4,14.6,26699.8,6,0,0
1736,2,4,3507.4,62530.9,1,0,0
2009,2,4,14.6,42793.4,6,0,0
827,2,4,269.1,52357.3,1,0,0
1806,2,4,7838.4,31792.0,1,0,0
1316,2,4,14.6,82269.8,6,0,0
2063,2,1,188.4,76304.1,0,9,68944856
1671,0,3,1598.7,22697.2,1,0,0
1945,0,3,4651.3,35242.0,1,0,0
1955,2,1,15839.4,54225.4,5,3,66675588
1339,2,1,14.6,94817.9,0,9,39662400
847,0,0,137.5,36661.8,7,0,0
1466,0,0,134.7,30638.1,7,0,0
909,2,4,2304.1,31260.2,1,0,0
2068,0,0,113.9,24382.9,7,0,0
486,2,4,6175.5,45714.8,1,0,0
1713,0,3,1479.0,18690.6,1,0,0
2067,0,0,298.0,64432.2,7,0,0
1892,2,4,14.6,19572.1,6,0,0
2157,2,4,367.1,23829.2,1,0,0
1429,2,1,1329.1,18128.0,3,10,29786968
1953,0,2,42285.9,118290.9,1,6,96250050
2112,0,0,199.5,60359.0,7,0,0
2078,0,0,149.4,44489.6,7,0,0
1701,2,4,398.6,41838.0,1,0,0
1235,2,4,4601.2,36972.4,1,0,0
1915,2,1,1734.5,59794.5,0,9,39044252
594,2,1,180.7,27876.3,0,13,32100378
1825,2,4,14.6,68300.9,6,0,0
1561,0,0,223.4,52314.4,7,0,0
2190,0,0,365.7,101722.6,7,0,0
1804,2,4,2668.3,26136.3,1,0,0
1593,2,1,1740.8,22052.1,5,11,48055136
349,0,3,1052.5,22183.9,1,0,0
1474,2,4,198.4,27734.6,1,0,0
713,2,1,4671.8,23980.3,5,3,13803082
969,0,0,24.5,12592.8,7,0,0
495,2,4,1517.2,34921.9,1,0,0
1798,2,4,5291.9,18204.2,1,0,0
1853,2,4,14.6,27458.8,6,0,0
1841,2,1,3388.4,11941.6,5,2,53754508
1988,2,4,1600.0,9290.8,1,0,0
597,2,4,11294.8,36129.2,1,0,0
1757,0,3,2329.1,16655.5,1,0,0
195,0,0,149.0,43873.9,7,0,0
466,0,3,2208.4,36104.5,1,0,0
1866,0,3,7218.9,32127.5,1,0,0
1921,0,0,547.6,58923.3,7,0,0
1639,0,3,22454.7,69355.0,1,0,0
1314,2,1,306.6,30738.5,0,9,82350936
1476,2,4,4708.5,49753.6,1,0,0
429,0,3,20672.9,38717.5,1,0,0
1881,0,0,181.0,36346.7,7,0,0
960,2,4,14.6,47754.3,6,0,0
490,2,1,1407.8,26962.6,8,7,23410482
702,0,3,444.2,24239.4,1,0,0
1429,0,3,696.2,26521.9,1,0,0
1399,2,4,14.6,36864.8,6,0,0
1623,0,0,80.0,20071.1,7,0,0
1919,2,1,989.8,87612.1,0,10,26870194
1522,2,4,1802.7,47044.6,1,0,0
1246,2,4,14731.3,36731.0,1,0,0
2011,2,4,14.6,55133.4,6,0,0
1774,0,0,67.5,13002.5,7,0,0
1541,0,3,20731.6,59631.9,1,0,0
1951,2,1,2775.0,32282.9,8,8,51976760
641,2,4,14.6,32780.0,6,0,0
1410,2,4,14.6,43566.2,6,0,0
1610,0,0,131.2,25663.8,7,0,0
1641,0,2,22048.6,78690.9,1,11,28181690
1701,0,3,11642.3,20471.5,1,0,0
702,0,0,113.5,32303.2,7,0,0
1806,2,1,6299.7,50047.3,5,2,81644570
1259,2,4,1515.9,17354.2,1,0,0
766,2,4,5775.0,23632.1,1,0,0
1284,2,4,14.6,52432.4,6,0,0
1794,2,4,14.6,32822.2,6,0,0
1427,0,0,171.2,42544.3,7,0,0
1851,2,4,5704.3,34901.9,1,0,0
1920,2,1,1740.7,15747.6,3,3,40194204
1874,2,4,9039.1,36391.8,1,0,0
1672,0,3,1896.8,54073.2,1,0,0
789,2,4,21616.6,32758.4,1,0,0
1377,0,3,9491.1,41177.7,1,0,0
1565,0,3,1200.0,21443.3,1,0,0
1106,2,4,20689.5,55923.6,1,0,0
1410,0,3,30252.9,85843.5,1,0,0
1794,2,1,3321.9,70267.7,0,4,35078628
2067,2,1,1733.0,20542.6,0,6,78616260
1158,2,4,3953.0,35487.3,1,0,0
1648,0,3,1036.9,14103.6,1,0,0
2043,2,4,14.6,14059.5,6,0,0
738,2,1,314.4,22727.1,0,10,10792249
1220,2,4,4033.1,56983.7,1,0,0
1156,0,0,187.4,32813.0,7,0,0
1281,2,4,14.6,37585.2,6,0,0
327,0,0,131.7,26187.8,7,0,0
1655,0,3,20375.9,25938.0,1,0,0
421,0,2,4528.0,32390.4,2,9,80257480
1917,0,0,126.4,29012.8,7,0,0
880,0,2,5244.9,22398.4,2,8,74803176
888,2,4,14.6,24550.2,6,0,0
940,2,4,2294.6,18777.2,5,0,0
1763,2,4,14.6,27278.7,6,0,0
561,2,4,14.6,22282.1,6,0,0
1619,2,4,14.6,27153.2,6,0,0
1580,2,4,14.6,53351.8,6,0,0
1491,2,4,5248.1,10599.6,5,0,0
1674,2,1,3757.1,35381.2,8,6,58194416
1399,0,2,6281.9,28973.4,1,1,93666640
1245,0,0,84.0,20695.2,7,0,0
584,2,1,2214.9,36950.7,5,8,98547400
669,0,0,253.8,71638.2,7,0,0
1188,0,3,3198.5,59118.8,1,0,0
422,2,1,2545.7,22878.3,5,11,41353370
864,2,4,47901.2,91388.2,1,0,0
1933,0,0,167.0,28454.7,7,0,0
2138,2,4,14.6,34846.0,6,0,0
2140,0,3,29911.9,84309.8,1,0,0
1213,0,0,217.9,37609.8,7,0,0
361,2,4,14.6,20370.4,6,0,0
775,2,4,14.6,33118.2,6,0,0
1550,0,3,29457.7,82860.9,1,0,0
1892,2,1,3392.2,19764.4,0,13,42456370
1235,0,0,193.6,37944.4,7,0,0
1645,0,0,131.4,28347.0,7,0,0
1942,2,4,3066.8,43013.8,1,0,0
1168,2,4,368.5,15955.2,1,0,0
2100,2,1,3310.3,42029.7,5,10,46329732
1827,2,4,1346.7,46932.6,1,0,0
405,2,4,7040.0,38327.0,1,0,0
2068,2,4,12361.5,54322.5,1,0,0
1827,2,1,3920.8,19797.8,5,4,15787497
1277,0,0,137.1,32694.9,7,0,0
1312,2,4,1514.1,35917.8,1,0,0
2156,0,3,24248.0,34357.0,1,0,0
764,2,4,14.6,42712.5,6,0,0
2182,2,4,274.7,31654.9,1,0,0
1230,2,4,14.6,17164.9,6,0,0
1354,2,1,7114.2,46111.0,5,3,25033304
835,2,4,22400.9,48482.6,1,0,0
887,2,4,1115.2,34219.8,1,0,0
700,0,0,151.5,36825.6,7,0,0
541,0,2,4527.5,33121.7,1,2,47102550
545,2,4,1796.9,19851.6,1,0,0
1227,2,4,20018.5,41308.5,1,0,0
1614,0,3,2482.5,89572.8,1,0,0
1619,2,1,2323.1,22935.1,5,1,64741330
1794,2,1,3826.3,27725.6,5,10,39450080
1491,0,2,3090.7,12641.4,1,2,0
982,0,2,4489.6,22612.4,2,7,42904624
