trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
948,0,3,12811.0,28962.8,1,0,0
1368,0,3,9253.7,38323.0,1,0,0
1794,0,2,5446.6,31084.8,2,5,25691805
1143,0,0,128.8,28582.9,7,0,0
1738,2,4,6900.0,35932.7,1,0,0
2006,0,0,142.6,30349.9,7,0,0
673,2,1,1800.0,21390.0,5,13,18720010
318,2,4,14.6,23185.7,6,0,0
2159,2,4,14.6,25668.9,6,0,0
605,0,0,60.7,14640.9,7,0,0
455,2,4,2433.2,29402.8,1,0,0
1997,2,4,11751.2,35268.3,1,0,0
1615,2,1,840.2,12679.4,3,1,97543911
774,0,0,89.6,28623.2,7,0,0
734,2,4,14.6,36329.3,6,0,0
1743,2,4,14.6,46873.5,6,0,0
1683,0,3,19090.8,48525.0,1,0,0
699,2,4,4584.5,50557.8,1,0,0
2129,0,0,110.9,28103.2,7,0,0
1429,2,1,1300.0,25096.7,1,6,54989547
2012,2,4,3917.5,17436.7,1,0,0
1557,2,4,261.1,15401.7,1,0,0
950,0,3,2225.6,27774.1,1,0,0
2136,0,2,6219.4,31402.0,2,5,85168404
1764,2,1,4935.5,67386.1,5,13,98709865
1712,2,1,6101.4,26018.1,5,12,49150956
1795,2,1,5741.0,16126.6,5,11,8492395
1902,2,1,3205.1,66877.1,5,8,87686293
1346,0,2,3103.1,20229.3,1,12,47505122
1534,2,4,3963.3,28379.0,1,0,0
1852,2,4,5394.1,12802.5,1,0,0
956,0,0,128.2,25197.5,7,0,0
1338,2,1,1602.8,41736.0,5,8,28411836
1553,0,0,199.7,56414.1,7,0,0
1884,2,1,2500.0,20094.4,8,12,47813087
1815,0,0,272.1,90150.0,7,0,0
1122,0,3,37514.4,61434.8,1,0,0
1645,2,4,54429.3,66871.9,1,0,0
2104,2,1,1370.0,37292.5,0,4,78448177
213,0,0,109.7,34735.2,7,0,0
1837,0,0,183.3,44145.9,7,0,0
545,0,0,271.0,68324.8,7,0,0
1581,2,4,2160.0,53140.7,1,0,0
1856,2,1,2489.4,15972.1,5,1,82026374
2073,0,0,203.3,51783.4,7,0,0
1784,2,1,4559.3,59762.9,5,2,33484652
188,0,3,843.5,912.9,1,0,0
971,0,3,18028.8,75217.5,1,0,0
1650,2,4,14.6,7477.9,6,0,0
1919,2,1,600.0,19504.0,0,10,98390222
2048,2,1,4143.1,46747.5,5,6,90738310
759,0,0,134.1,70078.2,7,0,0
1687,0,3,25252.6,44156.3,1,0,0
768,0,0,286.1,69412.8,7,0,0
1283,0,3,36211.6,73745.5,1,0,0
2159,0,0,142.4,35811.0,7,0,0
1561,2,4,1700.0,29908.9,1,0,0
1338,2,1,1192.6,29192.4,5,8,47332806
1800,0,0,124.0,34505.4,7,0,0
1341,0,0,75.6,18123.1,7,0,0
2055,2,1,1629.7,30175.5,5,4,41362138
1307,0,3,33737.4,80359.5,1,0,0
1856,2,1,1100.0,16328.3,1,12,44112068
910,0,3,1941.4,50035.9,1,0,0
1074,0,3,33840.3,56105.0,1,0,0
745,2,4,5358.3,30548.6,1,0,0
1680,0,0,198.4,48002.6,7,0,0
849,0,3,10791.3,33500.4,1,0,0
345,2,4,100.0,55458.9,6,0,0
1135,2,4,11164.3,21363.5,1,0,0
1870,0,0,61.7,15475.9,7,0,0
1945,2,1,446.7,25008.9,0,13,16666465
1261,2,4,2277.8,39274.9,1,0,0
1461,2,4,759.5,29313.1,1,0,0
1825,2,4,3210.8,22869.1,1,0,0
1168,0,3,6328.1,47524.2,1,0,0
115,2,4,14903.4,39470.6,1,0,0
781,0,2,6355.5,33619.9,2,8,71357065
1576,2,1,689.3,19114.8,0,13,33790448
905,0,2,21379.2,58087.3,1,12,21884833
694,2,4,14.6,19978.7,6,0,0
676,1,4,7075.6,27963.3,1,0,0
1988,0,0,174.8,44810.5,7,0,0
1467,2,1,396.8,24630.9,3,5,4886155
1472,0,0,81.1,19811.3,7,0,0
1497,2,1,5143.9,57796.0,5,11,70565357
2073,2,4,38626.9,64818.1,1,0,0
1111,0,0,130.2,28464.4,7,0,0
2171,2,4,57832.0,41695.0,1,0,0
1663,0,3,19991.2,56403.9,1,0,0
1927,0,3,24554.8,28925.1,1,0,0
1133,0,2,6302.3,22605.0,2,3,51840113
1002,2,1,30.0,33618.6,0,2,26733030
1324,2,4,11078.2,66944.1,1,0,0
1830,2,1,1000.0,22457.7,0,7,96573900
1186,0,3,25364.2,109286.7,1,0,0
729,2,4,9801.0,37928.1,1,0,0
1859,2,1,403.3,54469.9,0,5,27436738
910,0,3,700.0,639.9,1,0,0
982,0,2,2920.6,18266.1,1,11,86794958
2163,2,1,14325.2,32521.7,5,11,69902514
2068,2,1,3558.7,40453.5,5,6,73777459
1491,2,1,9765.3,25561.8,5,9,82468469
676,2,1,8673.2,8847.1,0,9,82488478
738,0,2,3410.8,24662.5,1,2,87267020
781,2,4,30.0,7962.7,6,0,0
2159,0,0,194.5,46718.2,7,0,0
1431,2,4,14.6,32365.9,6,0,0
2068,2,1,3394.8,63557.8,8,1,60793387
2181,2,4,7333.8,7128.2,1,0,0
1915,0,0,85.4,20152.7,7,0,0
2019,2,4,14.6,19020.1,6,0,0
1547,2,4,14.6,54727.4,6,0,0
1283,2,4,14.6,20661.1,6,0,0
1988,2,4,42326.8,88726.2,1,0,0
1287,0,0,133.3,30684.7,7,0,0
614,2,1,30.0,87592.2,0,7,83264757
1376,2,1,8284.0,36484.9,5,8,62259649
637,2,4,13414.1,44496.0,1,0,0
1510,2,4,14.6,41127.2,6,0,0
1769,2,4,1967.6,51114.5,1,0,0
1491,0,2,21746.0,54737.1,1,6,32337966
2163,0,3,7073.9,22707.1,1,0,0
2107,0,0,129.8,32050.5,7,0,0
545,2,4,7592.6,34579.2,1,0,0
1002,0,0,138.7,35150.8,7,0,0
545,2,1,6109.5,45684.7,5,9,70807822
1062,0,3,14267.7,47586.2,1,0,0
1375,2,4,3999.8,23404.3,1,0,0
1716,0,2,6206.5,23187.5,2,3,23737732
520,2,4,35270.3,60040.2,1,0,0
1947,2,4,30.0,93371.6,6,0,0
1528,2,1,400.9,14126.6,1,2,43179520
917,2,4,12108.8,40741.5,1,0,0
761,2,4,23877.8,55030.4,1,0,0
1585,2,4,1648.6,39304.3,1,0,0
2074,2,4,14.6,63124.2,6,0,0
1898,2,1,5035.5,37263.5,5,12,24411090
346,2,4,6900.0,30255.4,1,0,0
1246,2,1,4310.1,38455.5,5,5,98668011
1318,0,3,1181.9,36919.3,1,0,0
1638,2,1,696.9,33338.7,0,10,74342638
1192,0,0,95.2,21015.5,7,0,0
1915,2,4,100.0,76336.2,6,0,0
1981,2,1,2601.6,20370.0,5,11,79838115
1497,2,4,3099.3,11052.1,1,0,0
318,2,4,3389.8,26954.6,1,0,0
1832,0,3,13310.5,78489.6,1,0,0
1676,2,4,14.6,17611.8,6,0,0
2077,2,4,14.6,15626.6,6,0,0
1185,0,3,12605.3,37975.1,1,0,0
767,2,4,1800.0,17929.2,1,0,0
2104,0,0,122.9,35279.5,7,0,0
1995,2,4,5901.3,55048.4,1,0,0
1935,0,3,3555.3,13489.1,1,0,0
1856,0,0,259.9,69157.5,7,0,0
1013,0,3,20081.8,76074.5,1,0,0
2160,2,5,5048.4,51257.6,1,0,0
2061,0,3,1547.0,47869.8,1,0,0
637,2,1,6533.0,49057.8,5,7,69937989
1517,2,4,14.6,42440.0,6,0,0
1739,2,4,5186.2,24916.1,1,0,0
555,2,1,1846.9,38151.0,5,9,77391552
1469,2,4,24582.3,41150.2,1,0,0
1338,2,4,14.6,30110.6,6,0,0
1245,2,4,15696.3,3300.4,5,0,0
702,0,3,17116.9,60805.5,1,0,0
1741,2,1,1200.7,19412.0,1,8,25730604
2006,0,3,44790.1,94394.3,1,0,0
1563,2,4,3237.5,55210.7,1,0,0
1491,2,4,14.6,13429.4,6,0,0
1493,2,4,2134.0,36952.6,1,0,0
1652,2,4,19049.5,57745.1,1,0,0
1672,2,4,22208.4,53951.6,1,0,0
1399,2,4,6617.2,31912.3,1,0,0
1002,2,4,14.6,18146.7,6,0,0
1800,2,4,1319.4,12594.6,1,0,0
1363,0,2,17829.9,42343.0,1,4,84124392
2037,0,0,166.3,49607.6,7,0,0
752,1,4,21564.3,34333.5,1,0,0
2007,2,4,8747.1,17574.2,1,0,0
1285,2,4,3303.0,80848.0,1,0,0
1519,2,1,1293.8,27682.7,5,12,85439197
2168,0,2,6406.7,18548.5,2,4,97093521
1429,2,4,6358.8,49941.4,1,0,0
1510,0,3,10412.7,31895.9,1,0,0
1519,2,4,33199.8,62101.6,1,0,0
1825,0,0,100.0,25387.0,7,0,0
2083,2,1,1290.2,36478.9,5,7,44257959
1777,0,3,47379.2,146808.7,1,0,0
819,2,1,299.2,30015.8,5,1,19993575
566,2,1,2886.1,22145.5,5,12,39447665
1865,0,0,156.8,36899.4,7,0,0
729,2,4,14.6,42975.2,6,0,0
1806,2,4,14.6,44085.2,6,0,0
2139,0,3,29920.3,100572.3,1,0,0
2068,0,0,89.0,13647.7,7,0,0
1274,0,3,192.5,229.1,1,0,0
2166,0,2,35673.3,71899.4,1,6,27808070
1626,0,0,185.8,37386.2,7,0,0
1651,2,4,14.6,15339.5,6,0,0
1733,0,0,223.4,42279.2,7,0,0
637,2,4,14.6,36317.4,6,0,0
1778,2,1,1795.2,11953.6,8,4,33507409
545,0,0,270.7,67516.8,7,0,0
861,2,1,1800.0,24763.1,0,10,17025268
1558,0,0,97.4,21762.9,7,0,0
1672,2,4,11906.8,15959.6,1,0,0
1847,0,3,7200.0,38141.2,1,0,0
978,0,0,226.4,61826.0,7,0,0
955,0,0,165.7,41727.3,7,0,0
207,0,0,247.7,54820.4,7,0,0
1914,0,0,62.7,16278.2,7,0,0
1894,2,4,100.0,6305.7,6,0,0
1838,2,4,1778.0,14043.1,1,0,0
1677,2,4,44586.5,63755.1,1,0,0
1894,2,4,14.6,15085.3,6,0,0
948,2,4,14.6,22945.4,6,0,0
2015,2,1,3006.4,56059.5,5,13,7569185
1900,2,5,3202.1,37808.0,1,0,0
1648,2,1,697.6,21488.0,0,4,80451656
1939,2,1,2976.3,17357.0,5,8,20082791
1482,2,4,2881.2,12384.8,1,0,0
1915,0,3,13058.5,33719.6,1,0,0
1470,2,1,497.2,14714.6,1,5,23065689
1406,2,4,14.6,37092.7,6,0,0
1523,1,4,8447.7,34382.3,1,0,0
522,0,0,141.1,32526.7,7,0,0
609,0,2,3255.4,17995.3,1,3,62004686
652,0,0,165.1,31657.9,7,0,0
1733,0,0,294.0,70635.3,7,0,0
1012,0,3,17863.9,27713.3,1,0,0
757,0,2,5974.5,17833.7,2,3,78191698
1701,2,4,12936.6,25880.8,1,0,0
1856,0,0,170.7,70366.3,7,0,0
1833,2,5,3534.8,60014.8,1,0,0
1468,0,3,20072.6,55489.4,1,0,0
2190,0,0,85.8,21077.7,7,0,0
2139,0,0,182.4,40880.1,7,0,0
572,2,1,7225.4,29185.6,5,10,51209673
2098,0,0,277.1,71200.3,7,0,0
2037,0,0,170.1,34013.1,7,0,0
1138,2,4,11498.5,53574.4,1,0,0
1840,2,4,14.6,47238.0,6,0,0
1125,2,4,16331.9,39285.6,1,0,0
2017,2,4,1000.2,22814.8,1,0,0
778,2,4,1700.0,24902.5,1,0,0
560,0,3,46805.6,94464.7,1,0,0
885,0,3,6599.3,42679.7,1,0,0
1307,2,4,14.6,15756.4,6,0,0
1307,2,4,346.2,14926.2,1,0,0
1825,2,4,2000.0,19003.8,1,0,0
72,0,2,6256.8,13405.3,2,2,5153606
1769,0,3,2052.7,21230.3,1,0,0
1097,0,3,22468.6,88314.8,1,0,0
1825,2,4,5017.9,44154.2,1,0,0
1836,2,4,1883.7,22854.1,1,0,0
2037,2,4,158.9,41974.4,1,0,0
1411,2,4,14.6,34327.9,6,0,0
764,2,4,8173.8,34119.7,1,0,0
1193,0,3,4434.0,16429.3,1,0,0
2080,0,0,80.8,20826.1,7,0,0
2104,2,4,6686.3,27631.7,1,0,0
1884,2,4,7606.4,28115.0,1,0,0
2077,2,1,7930.3,24686.3,0,13,28618506
2190,0,0,79.4,17118.4,7,0,0
819,0,0,142.6,34578.3,7,0,0
1913,0,0,97.6,23510.6,7,0,0
2112,0,0,100.0,24580.3,7,0,0
1561,0,3,13938.2,39973.4,1,0,0
1764,2,4,15151.3,33557.5,1,0,0
1703,0,3,18498.9,86178.9,1,0,0
1070,0,2,3735.3,30269.4,1,7,428599
551,2,4,4212.1,23300.4,5,0,0
1499,0,3,11157.4,25904.8,1,0,0
1915,2,4,14.6,20032.4,6,0,0
415,2,4,14.6,11899.2,6,0,0
1929,2,4,11122.5,43033.1,1,0,0
1288,2,4,12153.7,34717.0,1,0,0
1737,0,3,21187.6,38695.4,1,0,0
1033,2,4,14.6,46898.3,6,0,0
1928,0,0,138.6,30273.3,7,0,0
2166,2,1,1370.3,58670.7,5,11,88437386
2076,0,2,3829.5,19479.5,1,13,75778350
1830,0,0,263.0,63411.5,7,0,0
2132,0,3,10150.3,35441.9,1,0,0
1335,2,4,3819.9,27386.6,1,0,0
2049,2,1,3868.6,17030.4,5,13,98963729
1460,2,1,3721.7,54210.2,5,8,22170324
1212,2,4,12092.6,33864.9,1,0,0
2076,2,1,397.5,21004.1,5,8,42348827
2011,2,4,13608.1,38187.4,1,0,0
1826,0,3,24204.1,66021.8,1,0,0
1735,0,2,3239.4,18061.5,1,6,5111166
1645,0,0,192.0,46043.8,7,0,0
1371,2,4,14.6,29066.9,6,0,0
1822,2,1,3114.8,14431.7,5,9,37253092
1241,0,0,228.0,60360.8,7,0,0
729,2,4,3205.6,51544.0,1,0,0
1470,0,3,49388.2,101537.8,1,0,0
1868,2,4,227.6,19265.3,5,0,0
2016,0,3,12738.0,34387.8,1,0,0
2039,2,4,5944.2,9850.3,1,0,0
2164,0,2,4839.3,28713.0,2,11,10278863
1550,0,0,260.2,63865.5,7,0,0
1938,0,2,4876.2,17098.3,2,11,58183593
1643,2,4,638.5,14855.4,1,0,0
1371,2,4,4308.0,29293.4,1,0,0
1856,0,0,247.6,47850.7,7,0,0
1919,0,0,88.5,21830.5,7,0,0
2179,2,4,2156.0,94262.2,1,0,0
2068,0,0,298.5,71574.1,7,0,0
1963,0,0,177.4,40205.3,7,0,0
2162,2,4,1431.5,27149.3,1,0,0
1426,0,2,6466.5,30961.5,2,8,11063025
1960,2,4,1677.8,15106.4,1,0,0
2100,2,1,4374.9,44924.2,5,2,75251116
601,2,4,14.6,15513.4,6,0,0
1915,2,1,1903.8,21887.5,0,7,24109290
1799,2,4,327.6,47599.8,1,0,0
1253,0,2,4013.0,32026.0,1,6,16684396
2139,0,2,29596.7,63675.3,1,3,6658322
2102,2,4,4188.1,57311.8,1,0,0
439,0,0,115.4,29248.5,7,0,0
1814,2,4,1403.6,27077.7,1,0,0
1672,2,4,9673.6,42413.1,1,0,0
1376,2,4,14.6,83317.5,6,0,0
1856,0,3,3318.0,24371.5,1,0,0
1441,2,4,716.0,24583.1,1,0,0
1647,2,4,14.6,38656.8,6,0,0
1112,0,3,33048.2,104513.9,1,0,0
1364,2,4,12307.5,47452.0,1,0,0
1832,0,2,5639.2,28303.9,2,13,6574116
484,2,4,12281.5,41596.5,1,0,0
1566,0,0,201.3,40188.8,7,0,0
1173,0,3,22819.1,64359.5,1,0,0
1672,2,4,14.6,16389.0,6,0,0
1884,2,4,14.6,70378.3,6,0,0
1767,0,2,3746.2,16738.2,1,2,62758789
1735,2,4,14.6,45317.4,6,0,0
1437,2,4,20362.3,50654.1,1,0,0
880,2,4,8040.8,26355.5,1,0,0
1125,2,1,8090.3,33898.9,5,2,46967007
1195,0,2,3043.5,22916.0,1,10,24478631
598,2,4,14.6,14628.8,6,0,0
467,0,3,12218.0,34847.8,1,0,0
1392,2,5,882.3,52516.1,1,0,0
1124,2,1,4580.7,40302.8,5,12,38883878
457,0,3,10791.6,42206.1,1,0,0
845,2,1,2677.0,16829.6,5,5,89940110
1771,2,4,5322.5,78540.3,1,0,0
374,2,4,1054.8,43248.8,1,0,0
373,2,4,1746.7,23092.3,1,0,0
1800,2,4,14.6,18031.2,6,0,0
1978,2,4,18566.8,18512.2,1,0,0
834,0,0,95.8,13166.0,7,0,0
1776,0,0,173.1,45607.3,7,0,0
1778,2,1,3883.2,32254.1,0,11,22606582
1374,2,4,3984.7,23440.3,1,0,0
1215,0,3,8427.7,36291.4,1,0,0
1107,0,2,40803.0,76955.0,1,10,34940271
323,0,0,93.8,24330.2,7,0,0
933,0,3,800.0,28732.2,1,0,0
1255,0,0,109.9,27970.5,7,0,0
1641,2,1,68.2,21154.2,1,9,69340683
910,0,3,21963.6,57073.4,1,0,0
1349,0,3,8704.5,54248.2,1,0,0
1932,0,0,124.0,33164.9,7,0,0
729,0,3,22438.0,46787.8,1,0,0
1553,2,1,907.6,36500.6,0,1,55584282
1733,0,3,13058.4,47868.6,1,0,0
2083,0,3,35563.9,114266.3,1,0,0
555,0,2,5214.4,30113.8,2,6,66568598
515,0,3,35322.2,119942.2,1,0,0
1366,0,3,17234.7,43371.0,1,0,0
1611,0,3,8281.8,68876.4,1,0,0
841,2,4,14.6,16452.0,6,0,0
1048,2,1,7727.4,36995.1,5,13,64821387
1956,2,1,1994.0,24381.2,5,3,58378762
2159,2,4,14.6,24785.7,6,0,0
482,2,1,11515.9,22002.9,5,10,30313786
