trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2019,0,3,12498.5,33339.3,1,0,0
1566,2,1,681.1,18189.4,0,1,0
249,2,4,14.6,40096.3,6,0,0
920,0,3,14293.5,48728.9,1,0,0
1380,0,3,30780.3,115804.5,1,0,0
858,2,1,3284.8,22504.6,5,4,93270700
1519,2,4,14.6,19209.1,6,0,0
1958,2,1,783.9,21014.6,5,1,85975144
1107,2,4,14.6,38577.7,6,0,0
1794,0,0,129.7,24132.6,7,0,0
893,0,2,44760.0,61497.7,1,1,13590694
2022,2,4,136.6,15562.0,1,0,0
2136,2,1,1304.7,62910.7,0,8,98683384
1563,2,1,2584.1,17425.2,5,9,73032940
1823,0,3,6031.0,24516.0,1,0,0
337,0,3,19637.0,57604.9,1,0,0
1945,0,0,65.8,19289.5,7,0,0
1799,0,0,176.5,24117.9,7,0,0
1569,0,3,15030.7,65852.5,1,0,0
1489,2,4,15839.4,41918.2,1,0,0
2160,2,1,5257.7,54404.2,5,8,25580048
1703,0,0,219.6,50050.3,7,0,0
2037,2,4,13460.9,12197.9,5,0,0
1846,2,1,2700.0,27174.2,5,2,20573100
265,2,1,5450.8,56285.6,5,11,54057504
910,2,1,2900.0,34747.4,5,7,86718320
2171,0,3,13955.9,96539.2,1,0,0
1074,0,2,5652.4,21563.0,2,4,8264447
2159,2,1,2160.0,69574.8,0,1,47944188
1550,0,0,39.5,12657.5,7,0,0
1740,2,1,1100.0,40038.3,5,13,33185306
1623,0,2,6083.8,13916.5,1,7,14987387
1559,0,3,29315.4,91899.1,1,0,0
1869,0,2,6633.9,17788.5,2,11,12415540
1892,0,3,10362.1,44342.7,1,0,0
515,0,3,2295.5,85481.4,1,0,0
1164,2,4,14.6,23318.2,6,0,0
1807,0,0,200.4,50665.2,7,0,0
1981,2,4,1595.2,25742.6,1,0,0
826,2,4,4954.4,64143.2,1,0,0
1887,0,3,31508.9,56296.5,1,0,0
910,2,1,3990.9,14445.4,5,3,22926642
2049,2,1,3000.0,23197.9,3,3,79740220
1102,0,2,4487.8,16428.6,2,10,0
1795,2,4,14.6,22442.7,6,0,0
1595,2,4,14.6,38730.1,6,0,0
1610,2,1,7990.1,110011.3,5,11,86916240
1779,0,2,37023.5,93952.3,1,5,58870228
515,2,4,14.6,36101.1,6,0,0
1976,2,1,218.9,21808.1,0,12,61850340
1276,2,4,14.6,28148.7,6,0,0
1957,2,1,7213.5,28502.4,5,5,76053740
642,0,3,287.5,28149.6,1,0,0
1764,0,0,133.4,20545.0,7,0,0
1099,2,4,14.6,21940.4,6,0,0
1519,2,4,4732.2,12029.3,1,0,0
941,0,0,159.3,28141.6,7,0,0
242,0,0,125.1,27801.8,7,0,0
1976,2,4,14.6,51547.8,6,0,0
2110,2,1,1700.0,15511.7,3,3,20904282
1525,2,4,1349.6,22049.1,1,0,0
545,2,4,14.6,21956.6,6,0,0
1468,2,4,76284.5,106814.0,1,0,0
637,2,4,2240.4,25178.5,1,0,0
1586,2,1,16530.3,63367.6,5,1,99947810
1185,0,0,125.2,29641.2,7,0,0
1799,0,0,155.5,46647.3,7,0,0
2073,2,4,14.6,27817.7,6,0,0
1799,2,4,14.6,26766.8,6,0,0
1290,2,4,10111.0,52829.0,1,0,0
1562,2,4,14.6,34748.7,6,0,0
756,2,4,2183.7,15834.9,1,0,0
1859,2,4,3175.0,29809.8,1,0,0
1470,2,4,14.6,39933.0,6,0,0
1867,0,2,23786.7,39068.2,1,9,28056758
2016,2,4,14.6,15805.8,6,0,0
2171,2,4,1543.7,49239.5,1,0,0
1434,0,0,114.3,28801.6,7,0,0
1432,2,4,8976.9,28752.5,1,0,0
2076,2,1,960.0,24406.8,0,11,55962244
1805,2,4,1531.3,49294.5,1,0,0
509,0,0,100.0,26512.3,7,0,0
1436,2,4,23589.5,61720.5,1,0,0
1519,2,4,14.6,43283.0,6,0,0
1116,2,4,2790.7,24619.4,1,0,0
1440,0,0,142.8,34029.9,7,0,0
1133,2,1,13281.6,23349.3,5,2,87795420
951,2,4,14.6,41139.3,6,0,0
1856,2,1,219.8,22433.4,5,7,4995204
1803,2,5,2146.7,38012.0,1,0,0
1833,0,3,24822.2,65791.9,1,0,0
1809,0,3,25598.4,54021.3,1,0,0
1043,0,2,2970.1,23512.0,1,3,37070720
1944,0,2,47389.6,100907.0,1,13,77235770
2062,0,3,28663.7,91431.9,1,0,0
835,2,4,14.6,19808.9,6,0,0
813,2,4,14.6,23679.0,6,0,0
1945,2,4,14.6,96068.7,6,0,0
1211,2,1,1695.9,44272.8,0,1,48619260
1681,2,1,1500.0,20311.5,1,9,86104520
1071,0,0,116.4,29500.8,7,0,0
2033,2,1,10547.7,61011.7,5,11,68643176
2068,2,4,5296.3,71438.9,1,0,0
1623,0,3,14785.4,47384.1,1,0,0
1105,2,4,14.6,19711.8,6,0,0
710,0,3,6989.0,25158.2,1,0,0
727,0,3,12015.0,55747.3,1,0,0
2013,0,3,6845.6,25561.1,1,0,0
2107,0,0,104.8,23103.1,7,0,0
972,0,2,34983.6,67529.7,1,1,38975296
1276,0,3,6594.2,49662.0,1,0,0
515,2,4,10508.1,29083.9,1,0,0
1187,0,0,124.1,32541.5,7,0,0
2177,2,4,4083.7,31426.6,1,0,0
1368,2,1,172.5,75557.4,3,4,9697114
1900,2,1,6827.3,37452.2,5,8,52368012
613,0,3,2400.0,12852.5,1,0,0
1570,2,4,14.6,29877.0,6,0,0
706,2,1,4648.7,22752.5,5,9,58291570
884,2,4,14.6,37126.2,6,0,0
1107,0,0,192.8,36664.8,7,0,0
1954,2,4,14.6,13100.7,6,0,0
806,2,4,8242.9,27407.1,1,0,0
1413,0,0,63.6,21734.7,7,0,0
1250,2,1,3087.8,19044.2,5,9,32985970
1307,0,3,17706.2,47590.2,1,0,0
668,2,1,106.9,44060.0,0,3,12001236
515,2,4,14.6,29424.2,6,0,0
754,2,1,6548.6,72054.1,5,9,32032346
1104,0,0,347.5,60490.6,7,0,0
1103,0,3,173.8,27834.6,1,0,0
1667,2,4,34853.5,33709.4,1,0,0
506,2,1,2885.1,72903.1,5,8,22516524
1851,2,1,2915.7,94595.4,8,13,89160330
1501,2,4,30871.0,57964.8,1,0,0
1588,0,3,14630.3,35649.6,1,0,0
1671,2,4,14.6,22702.8,6,0,0
1164,2,1,1100.0,86201.1,5,2,80216320
1368,0,3,37352.4,90608.2,1,0,0
1877,2,4,14.6,30258.9,6,0,0
2068,0,2,52624.8,55575.4,1,3,12652339
739,2,1,1090.0,61933.0,3,2,11999406
1033,0,0,136.7,25799.4,7,0,0
787,0,2,6779.7,29280.7,2,1,70661970
370,2,4,1092.9,24730.0,1,0,0
2119,2,1,2703.4,47654.3,5,9,89205080
364,0,3,1462.4,39277.2,1,0,0
2190,0,0,176.2,43753.2,7,0,0
1399,0,2,27693.3,31815.4,1,3,54954130
1884,2,4,14.6,40192.3,6,0,0
1986,2,4,8079.2,33921.0,1,0,0
1188,0,0,113.6,22943.8,7,0,0
1005,2,4,14.6,34609.7,6,0,0
1830,0,3,14922.2,68892.4,1,0,0
910,0,0,62.2,15594.6,7,0,0
1671,2,1,5775.3,60913.9,5,10,70732930
326,2,1,1461.8,67256.4,3,9,45594284
1818,2,4,14.6,15414.4,6,0,0
1950,0,0,91.8,18356.4,7,0,0
1892,0,3,36459.8,77421.3,1,0,0
1683,0,0,78.3,18100.0,7,0,0
2137,0,0,197.1,39616.2,7,0,0
2105,0,0,157.0,38055.6,7,0,0
1467,2,4,14.6,53210.7,6,0,0
1580,2,4,12667.7,88925.8,1,0,0
644,0,0,143.0,34220.0,7,0,0
1519,0,3,22431.6,42514.1,1,0,0
1118,2,1,2382.7,29233.6,0,10,65501336
1930,0,3,5038.2,32878.9,1,0,0
976,2,4,6732.3,58274.0,1,0,0
603,0,3,14293.6,41503.1,1,0,0
316,0,0,100.2,23122.6,7,0,0
819,2,4,1317.6,26712.7,1,0,0
273,0,2,5021.0,22619.5,2,7,50901570
1806,0,3,31990.6,67504.5,1,0,0
1525,2,1,7117.7,52734.8,5,4,61181230
979,2,4,14.6,30694.0,6,0,0
1915,0,0,142.8,26910.0,7,0,0
1603,2,4,11950.0,35019.5,1,0,0
1257,2,1,3503.6,41504.7,5,9,43142430
1719,2,4,14.6,24457.8,6,0,0
2171,2,4,5340.3,53425.3,1,0,0
1830,0,3,1588.6,11804.0,1,0,0
544,2,1,3817.8,65212.9,0,8,67050364
1472,0,0,162.9,34398.6,7,0,0
1961,2,1,1305.4,23185.0,0,1,44257184
734,0,3,11862.4,31800.4,1,0,0
1249,2,4,23367.9,21041.5,1,0,0
2068,1,4,3599.2,38283.9,1,0,0
1915,0,3,33220.5,39900.0,1,0,0
754,2,4,22457.2,85371.2,1,0,0
2190,0,0,83.9,17318.2,7,0,0
698,2,1,2031.5,17751.9,5,9,84068760
2129,2,1,94.1,91882.5,5,4,71152264
1641,0,0,313.5,75947.5,7,0,0
412,2,1,267.5,28249.0,0,13,75972170
1712,0,0,161.4,37853.4,7,0,0
1531,0,3,10636.2,26783.7,1,0,0
1004,0,3,17436.6,47420.1,1,0,0
1647,2,4,14.6,14152.5,6,0,0
608,2,4,14.6,23537.3,6,0,0
1703,2,4,4006.6,41439.1,1,0,0
707,0,2,4579.4,27864.4,2,9,14882716
2165,2,1,3480.0,24412.4,5,2,35444332
1616,2,1,1368.7,18472.1,5,5,53967590
1038,0,0,79.6,13635.3,7,0,0
1678,0,3,155.5,57893.6,1,0,0
2133,2,4,14.6,15420.3,6,0,0
2077,2,4,3710.8,48596.3,1,0,0
688,2,4,2895.6,4.5,1,0,0
1287,2,4,5181.1,12300.3,1,0,0
1436,0,2,3085.3,23846.6,1,6,30751410
1186,2,4,14.6,27644.3,6,0,0
1647,0,3,24544.9,61768.7,1,0,0
1135,2,4,49965.8,87228.3,1,0,0
1650,2,1,227.2,18415.5,0,3,32420378
1465,2,1,205.2,36737.2,5,7,76761656
1314,0,3,1186.1,41177.6,1,0,0
2068,2,1,1559.8,72943.2,3,11,74040080
1703,2,4,3867.0,9664.4,1,0,0
1104,2,1,2947.9,34531.6,5,1,1923770
2159,2,1,1005.8,39072.6,5,1,85333390
1806,0,2,5512.6,22883.0,2,1,66176384
1764,2,4,14.6,18545.4,6,0,0
1832,2,4,8435.2,5157.0,1,0,0
1491,2,4,14.6,22609.7,6,0,0
2043,2,5,981.4,33810.2,1,0,0
1885,2,4,14.6,37329.4,6,0,0
1764,0,3,2929.9,25864.8,1,0,0
1794,0,0,188.7,40059.7,7,0,0
2129,0,0,128.2,32570.0,7,0,0
544,2,4,2993.0,60277.9,0,0,0
2159,0,0,57.4,12796.2,7,0,0
1185,2,4,8455.2,11773.9,5,0,0
2122,0,2,6359.8,73918.5,1,4,90501460
2072,2,4,14932.9,31780.3,1,0,0
1441,0,2,4252.5,32520.9,2,7,42948590
1429,2,4,14.6,29581.7,6,0,0
1831,2,1,6054.7,41461.7,0,10,60067172
1114,2,1,5130.6,18323.3,1,12,34923864
902,2,4,3644.4,25407.4,1,0,0
2048,2,4,14.6,16135.4,6,0,0
797,2,1,3900.0,35405.9,8,3,44647176
1284,2,4,1200.0,33191.4,1,0,0
706,2,4,10426.2,31884.8,1,0,0
1983,2,4,1000.0,32414.3,1,0,0
1531,2,4,14.6,39418.0,6,0,0
491,0,0,170.2,44588.0,7,0,0
1863,2,4,6934.6,8646.4,1,0,0
1550,0,3,14478.6,48199.7,1,0,0
1952,2,4,3204.9,30052.8,1,0,0
1650,2,4,8948.4,26880.2,1,0,0
739,2,4,6713.7,32940.3,1,0,0
1749,2,1,1000.0,30207.0,0,9,75874140
296,0,3,17767.6,63752.1,1,0,0
1842,2,4,1062.8,39861.2,1,0,0
1458,2,1,950.9,25547.2,0,9,85997760
858,0,0,305.3,88407.7,7,0,0
2129,2,4,5427.3,18487.7,1,0,0
941,0,0,158.4,39534.0,7,0,0
2013,2,4,9725.6,12865.8,1,0,0
1620,0,3,48248.5,112546.2,1,0,0
1484,0,0,59.0,7582.3,7,0,0
1852,0,0,94.3,19654.9,7,0,0
822,2,1,3400.1,43877.3,5,11,24016694
852,0,3,38858.0,120200.7,1,0,0
2053,2,4,14.6,12529.6,6,0,0
1617,2,1,11632.2,30367.5,5,13,98421210
1998,2,1,2278.3,27495.3,5,2,11238848
1256,2,1,599.6,12424.1,5,1,24541370
1678,2,1,384.7,72997.9,0,11,39011864
1429,2,4,14.6,20982.8,6,0,0
1398,2,1,1014.5,37391.1,0,13,64936270
1063,0,0,116.5,13041.5,7,0,0
1132,2,4,702.0,25009.0,1,0,0
1739,0,2,12650.0,31162.2,1,7,74837290
1983,2,4,14.6,19824.6,6,0,0
1693,2,4,14.6,37921.6,6,0,0
1013,2,4,14.6,23034.9,6,0,0
515,2,4,14.6,11731.1,6,0,0
2159,2,4,5605.5,23676.5,1,0,0
1951,2,4,28293.7,68864.6,1,0,0
553,2,1,7445.5,39862.4,5,11,62249820
1550,2,4,16718.2,55722.3,1,0,0
1886,0,3,6350.4,28609.1,1,0,0
1794,0,2,5599.4,19778.1,2,8,68082664
710,1,4,11773.7,31778.6,1,0,0
1891,2,4,14.6,16815.6,6,0,0
459,2,4,14.6,22214.1,6,0,0
855,2,1,133.1,55430.2,5,12,7635704
2045,0,3,36894.8,129736.7,1,0,0
1611,2,4,799.2,22947.2,1,0,0
515,0,2,3603.0,19956.5,1,6,7151612
1742,2,4,3600.0,13527.4,1,0,0
1580,0,2,4593.3,27622.1,2,3,34650830
1010,2,1,4119.4,29076.4,5,12,38891788
1737,0,3,2278.5,64011.8,1,0,0
1891,2,4,1231.9,52703.6,1,0,0
1697,2,1,4490.7,19356.8,8,2,63929976
1922,0,2,3292.5,13443.4,1,2,52630560
1068,2,1,410.1,23457.4,3,7,8571333
2034,2,4,14.6,31645.7,6,0,0
1426,0,0,177.1,34455.8,7,0,0
1254,0,3,46333.6,92005.1,1,0,0
1976,0,3,9443.8,31403.8,1,0,0
1411,0,3,8879.0,27510.4,1,0,0
2190,0,0,70.6,15764.0,7,0,0
1143,2,4,14.6,27305.3,6,0,0
1915,0,0,173.1,37762.8,7,0,0
717,2,1,7878.4,19387.5,0,2,79670820
1985,2,1,100.2,33404.2,3,13,52598424
1425,0,2,3280.1,22274.5,1,7,85821870
2129,2,1,1400.0,26080.9,8,7,56213060
1841,0,0,123.6,37266.1,7,0,0
1817,2,4,8223.2,34715.7,1,0,0
1681,0,3,1146.5,7776.6,1,0,0
1985,0,2,3300.0,8767.0,1,12,21956480
890,0,3,13493.4,25557.8,1,0,0
1863,0,3,28064.3,62122.8,1,0,0
607,0,0,114.3,32872.8,7,0,0
1550,1,4,21303.7,58347.5,1,0,0
1125,2,4,6537.7,26511.3,1,0,0
1577,2,4,5810.9,26377.5,1,0,0
1368,2,1,4176.2,48384.8,5,8,73754744
2136,2,4,2000.0,50189.5,1,0,0
2063,2,4,14.6,13613.5,4,0,0
917,2,1,1921.5,15785.7,1,6,43714544
1485,2,1,4802.9,18159.6,5,12,42376104
2148,2,4,786.8,14783.7,1,0,0
1460,2,4,14.6,26230.7,6,0,0
412,0,3,7637.2,56148.0,1,0,0
2005,2,4,5553.3,27024.0,1,0,0
2006,2,4,14.6,36825.2,6,0,0
1399,1,4,14849.3,52014.1,1,0,0
2167,0,3,12036.3,83846.4,1,0,0
1258,0,0,220.0,41955.0,7,0,0
1525,0,3,833.0,27939.3,1,0,0
463,0,3,4876.9,30007.7,1,0,0
1034,0,3,22629.3,38022.6,1,0,0
1013,0,2,5081.7,12728.3,2,8,88728860
2168,2,4,2400.0,39949.9,1,0,0
1641,0,2,3692.4,24590.6,2,4,69103780
2130,2,4,14.6,36193.3,6,0,0
1464,0,2,3000.0,26014.4,1,6,78191860
1354,0,3,20024.9,53726.4,1,0,0
2076,0,2,5871.8,31904.8,2,2,74277030
972,2,4,14.6,31037.6,6,0,0
1833,0,0,167.7,23898.1,7,0,0
338,0,3,15632.3,15155.4,1,0,0
1742,2,1,490.3,41543.2,3,2,4757666
942,2,4,3890.8,30333.4,1,0,0
1924,2,1,5479.6,27407.6,5,2,99150640
1550,2,1,1000.0,14824.7,1,2,62211940
1953,2,4,159.8,45692.6,1,0,0
2168,0,3,14058.2,42486.8,1,0,0
1550,0,3,34794.9,55248.7,1,0,0
1066,2,4,14.6,14616.2,6,0,0
1927,2,4,954.9,57994.6,1,0,0
1865,2,4,11305.6,32281.2,1,0,0
1094,0,3,20704.5,38724.1,1,0,0
1976,0,0,50.6,1470.6,7,0,0
2006,0,0,82.1,17039.5,7,0,0
1637,2,4,14.6,18096.3,6,0,0
1884,2,1,2296.9,20268.7,5,2,91291970
1491,2,1,8476.5,54301.2,5,5,39261864
1532,2,1,9846.0,51123.8,5,13,55443468
525,2,4,14.6,70452.4,6,0,0
1018,0,3,13379.1,27398.3,1,0,0
1352,0,3,2590.9,15530.6,1,0,0
1915,2,4,5942.6,25009.8,1,0,0
1559,2,4,2486.8,27160.2,1,0,0
2037,2,1,4200.0,28731.4,5,13,798974
1764,0,0,75.7,22750.8,7,0,0
639,0,0,109.5,41307.7,7,0,0
1228,0,0,187.9,26493.6,7,0,0
1672,0,3,32829.3,74189.9,1,0,0
1862,0,3,27842.3,101508.4,1,0,0
1075,2,1,1622.8,50235.7,5,3,26881960
1519,0,3,7512.8,40411.7,1,0,0
1038,0,3,4088.2,2379.0,1,0,0
1891,2,4,1622.4,18737.7,1,0,0
1976,0,0,47.2,10706.3,7,0,0
1313,2,4,14.6,32848.6,6,0,0
1338,2,4,11062.5,45121.5,1,0,0
232,2,1,3228.1,28466.5,5,11,49000490
1401,2,1,6753.3,27645.1,5,9,63202350
2165,0,3,37709.6,67367.8,1,0,0
1550,2,4,14.6,36809.6,6,0,0
1915,0,3,41900.5,78964.6,1,0,0
2043,2,1,1500.0,20329.4,5,1,3713923
688,0,0,76.6,20754.8,7,0,0
1393,0,2,3267.8,17745.9,1,4,78569944
1041,0,0,74.3,39430.3,7,0,0
778,2,4,1309.0,37847.4,1,0,0
334,2,4,1435.3,20940.7,1,0,0
978,2,4,14749.1,37879.2,1,0,0
1893,2,4,14.6,67805.3,6,0,0
649,2,4,15499.7,38354.2,1,0,0
2018,2,4,5758.7,63669.2,1,0,0
1764,0,2,4697.2,27076.3,2,12,9273099
1782,0,3,15932.8,91491.8,1,0,0
1287,0,0,114.1,31709.6,7,0,0
727,2,4,14.6,47737.2,6,0,0
2139,2,4,19662.6,61563.4,1,0,0
2098,0,0,134.4,39107.9,7,0,0
1115,2,1,2912.6,27590.4,5,3,50277436
1256,0,3,25734.4,55683.5,1,0,0
1215,2,1,2654.3,18381.8,5,9,64761056
1654,0,3,44372.9,66986.1,1,0,0
320,2,4,2778.2,23702.4,1,0,0
1895,0,3,22889.5,67956.8,1,0,0
1794,0,0,188.1,30631.0,7,0,0
2044,0,3,26818.6,119809.7,1,0,0
1031,2,4,12237.0,19071.3,1,0,0
1429,2,1,11846.4,53068.8,5,10,18618108
422,0,0,132.5,38729.7,7,0,0
1615,0,0,230.3,46101.5,7,0,0
610,2,1,122.6,38420.1,0,5,75810296
545,0,3,21462.6,43696.7,1,0,0
1806,0,0,64.2,13829.9,7,0,0
1884,2,1,2772.1,14665.6,0,11,80885760
385,0,3,4593.5,25150.1,1,0,0
1066,2,1,3897.4,30804.2,5,11,13074744
1976,2,1,1400.0,38390.2,0,7,77001580
1195,2,4,15932.5,20082.7,1,0,0
1166,2,4,269.8,21832.8,1,0,0
1107,2,1,505.2,36463.7,3,12,50843804
364,0,3,32584.8,60942.3,1,0,0
545,0,3,5444.9,27455.0,1,0,0
1491,2,4,25630.8,56789.8,1,0,0
813,0,3,24408.1,74126.4,1,0,0
1671,2,4,14.6,14176.1,6,0,0
1195,2,4,3793.6,23028.7,1,0,0
619,2,4,1902.9,17532.9,1,0,0
605,0,0,245.2,63006.4,7,0,0
1339,2,1,3622.3,35991.3,5,6,52892132
981,2,4,14.6,15104.0,6,0,0
1187,0,3,1552.8,52399.4,1,0,0
2011,2,5,3031.2,80489.9,1,0,0
2133,0,0,293.1,79424.7,7,0,0
1404,2,4,1313.0,21618.3,1,0,0
1884,0,0,226.0,62533.4,7,0,0
1626,0,0,175.1,111446.0,7,0,0
464,2,4,14.6,27083.4,6,0,0
1915,2,4,4739.2,24072.4,1,0,0
1825,0,2,5758.0,27840.0,2,6,65403556
2072,2,4,3234.9,84366.3,1,0,0
1607,2,4,14.6,22864.6,6,0,0
1799,2,4,868.1,52189.5,1,0,0
1160,2,1,220.1,20898.0,1,9,42634984
1492,0,3,17895.3,43182.7,1,0,0
698,2,4,1526.9,23766.8,1,0,0
823,0,2,5588.1,18364.0,2,9,768279
1320,2,4,14.6,25707.0,6,0,0
2021,2,1,1804.6,5504.3,5,3,75382140
2068,0,3,18375.9,71248.2,1,0,0
1865,2,4,310.5,37805.2,1,0,0
2081,2,1,169.1,12148.5,0,1,96674130
705,2,4,6390.4,18522.3,1,0,0
963,2,4,44017.3,59788.9,1,0,0
1764,2,4,12486.6,67024.3,1,0,0
732,2,1,2009.4,19142.2,5,4,64818264
1185,0,0,150.9,31463.3,7,0,0
1487,0,2,5715.1,30243.8,2,9,73419960
1733,2,1,3600.0,14453.7,5,2,87704980
724,2,4,1600.0,25184.0,1,0,0
1672,0,0,67.9,9713.4,7,0,0
1978,0,0,271.7,64020.9,7,0,0
1460,0,0,137.2,33569.4,7,0,0
788,0,0,61.6,20888.2,7,0,0
2106,0,2,2942.8,25249.2,1,6,49923180
1672,2,1,3497.2,37772.2,5,8,49675924
1794,0,3,6715.0,14919.6,1,0,0
1869,0,3,29429.9,62203.6,1,0,0
1072,0,0,158.8,32722.3,7,0,0
971,0,2,6914.1,20890.2,2,6,8134435
2149,2,4,740.1,19349.0,1,0,0
839,0,3,556.7,19107.8,1,0,0
1649,0,3,9732.1,12848.7,1,0,0
638,0,0,122.8,16667.5,7,0,0
669,0,3,22357.0,62819.6,1,0,0
1107,0,2,3199.6,24887.8,1,13,37497740
1497,0,0,80.3,15431.7,7,0,0
1112,2,4,14.6,37639.0,6,0,0
1660,2,4,26233.0,43185.5,1,0,0
1307,2,4,1800.0,27976.8,1,0,0
1922,2,1,4500.0,55144.3,5,2,90082120
