trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1650399,5593,1641,2,4,14.6,94872.3,6,0,0
208027,706,1852,2,4,13300.0,24621.9,1,0,0
701302,2400,1715,0,2,4351.0,31574.2,2,12,79331838
993835,3390,1833,2,4,3300.0,33241.4,1,0,0
334224,1136,1016,2,1,6249.0,65597.2,5,13,58973252
3558623,862,364,0,0,389.8,56601.2,7,0,0
290907,997,2184,2,4,750.0,22443.8,1,0,0
3656289,3808,333,0,0,208.4,52200.9,7,0,0
1470884,5011,1616,2,4,7900.0,23615.9,1,0,0
550573,1875,1282,2,1,3094.0,11598.1,5,8,47586584
63181,209,1955,2,1,41.0,20094.5,0,3,52778792
96754,330,1483,2,4,17900.0,34415.1,1,0,0
2247204,7418,972,2,4,14.6,44465.5,6,0,0
405281,1379,2077,2,1,6953.0,34582.0,5,1,47752141
286299,982,317,2,1,148.0,24758.1,3,2,44355207
3560100,899,910,0,0,126.3,33976.9,7,0,0
2464830,8129,2164,2,1,6184.0,30628.3,5,1,67742585
382398,1299,492,0,2,3913.0,29960.7,1,2,49405068
535652,1824,1125,2,4,14.6,50401.8,6,0,0
1313493,4484,2013,2,4,25900.0,79069.7,1,0,0
3607001,2330,729,0,0,81.3,19587.2,7,0,0
250107,859,1743,0,3,11120.0,30055.8,1,0,0
2525093,8330,1185,2,4,14.6,32752.6,6,0,0
3628965,2974,364,0,0,135.4,32617.8,7,0,0
1296228,4427,1981,0,3,14886.0,30453.6,1,0,0
1005164,3430,1915,2,4,14.6,27279.1,6,0,0
677418,2314,1855,2,4,2300.0,18312.9,1,0,0
1145121,3917,1320,2,1,2362.0,55973.1,5,2,89179288
3547401,506,1491,0,0,184.8,36231.2,7,0,0
210452,715,1474,2,1,1808.0,43543.2,0,5,30505544
563986,1919,1134,2,1,342.0,58684.5,0,11,54287219
3493014,7844,1276,0,0,201.7,32920.9,7,0,0
963347,3283,228,2,4,2600.0,56580.8,1,0,0
185795,629,729,2,4,14.6,23800.0,6,0,0
380818,1294,1069,2,1,1404.0,26947.8,5,10,59882163
3213312,10663,682,2,1,4782.0,58081.2,5,13,75102978
3644962,3477,910,0,0,70.0,14050.7,7,0,0
603213,2052,1252,0,3,6300.0,37828.9,1,0,0
696909,2383,1622,0,3,16636.5,41914.0,1,0,0
3464833,3139,2068,0,0,60.0,13798.0,7,0,0
717408,2457,1033,2,4,14.6,26979.5,6,0,0
2969165,9833,1816,2,4,6000.0,47205.2,1,0,0
3586255,1695,1976,0,0,468.1,80321.1,7,0,0
3553938,712,2159,0,0,196.1,95396.8,7,0,0
143240,479,1825,2,4,14.6,13396.5,6,0,0
816563,2780,1752,2,4,12400.0,51921.2,1,0,0
1891247,6400,1671,2,4,18500.0,50855.2,1,0,0
3443057,1627,515,0,0,133.5,34046.0,7,0,0
633410,2163,1377,2,1,2791.0,37323.6,0,10,64506924
1002991,3424,748,0,3,26482.0,80004.1,1,0,0
1068158,3649,433,2,4,10200.0,30614.5,1,0,0
1319137,4503,1976,2,4,14.6,44841.6,6,0,0
758187,2585,580,2,4,11200.0,34699.8,1,0,0
897126,3056,982,2,1,2033.0,12370.7,0,10,67921972
25163,83,2142,2,1,2210.0,26445.3,5,1,26468819
1855563,6281,1338,2,4,14.6,3732.6,6,0,0
71774,239,615,2,1,1042.0,26237.1,5,2,96977406
1091900,3733,1988,0,3,2400.0,37766.3,1,0,0
1107019,3781,1010,2,1,7701.0,47187.5,5,4,78370004
883657,3010,1015,0,3,14200.0,15000.0,1,0,0
1238235,4237,1142,2,4,22200.0,43582.1,1,0,0
3039889,10079,1085,2,4,2500.0,24619.7,1,0,0
630323,2151,1008,2,4,3500.0,19710.9,1,0,0
437311,1485,1399,2,4,14.6,71881.1,6,0,0
3585455,1675,119,0,0,22.6,14139.9,7,0,0
3646486,3526,2006,0,0,418.5,107754.5,7,0,0
603943,2056,384,0,3,11016.0,34351.0,1,0,0
881583,3003,390,0,3,7400.0,20600.0,1,0,0
3557358,824,2190,0,0,217.3,54068.3,7,0,0
3607036,2330,1794,0,0,80.6,19465.3,7,0,0
233183,793,191,2,1,851.0,17557.5,1,13,95059883
63360,210,1412,0,3,16733.0,44044.7,1,0,0
970215,3306,1976,2,4,14.6,22536.9,6,0,0
2371774,7819,364,2,4,14.6,31921.4,6,0,0
876227,2985,2164,2,4,1050.0,18472.4,1,0,0
587485,1999,1056,2,4,17200.0,34433.1,1,0,0
3617196,2621,1246,0,0,100.6,23058.5,7,0,0
2305282,7607,1253,2,1,6020.0,19808.1,5,6,40659213
3613233,2508,1884,0,0,68.4,17586.0,7,0,0
750657,2559,1331,2,4,3900.0,19231.6,1,0,0
73241,243,1634,2,4,18900.0,47915.8,1,0,0
3393784,11265,1373,0,3,7618.0,25035.1,1,0,0
1170697,4014,1074,1,4,24607.0,42676.1,1,0,0
189010,640,404,2,4,2640.0,15219.5,1,0,0
603571,2054,954,2,1,2802.0,50380.9,3,11,2714741
126213,425,1869,2,1,806.0,32255.7,0,8,54766887
570129,1940,767,2,1,3106.0,14218.6,5,4,89983695
613837,2092,785,0,3,15008.0,38463.6,1,0,0
3254918,10812,1827,2,4,7800.0,57252.9,1,0,0
553845,1885,1460,2,4,14.6,48897.6,6,0,0
638220,2178,2110,2,1,7959.0,61496.4,5,10,96580969
1352465,4616,1825,2,4,14.6,89580.5,6,0,0
1114174,3805,1764,2,4,14.6,42516.1,6,0,0
3572455,1276,2068,0,0,68.8,17320.3,7,0,0
631706,2156,2068,2,4,14.6,52506.3,6,0,0
780305,2660,1009,0,3,4000.0,11738.9,1,0,0
165649,554,1447,0,3,1600.0,61814.5,1,0,0
1229506,4208,2081,0,3,1200.0,23036.7,1,0,0
1000581,3415,1950,0,3,6268.0,42673.4,1,0,0
1535059,5228,899,1,4,7129.0,44310.4,1,0,0
2810122,9307,643,2,1,4654.0,34812.3,5,3,84733318
1093372,3738,2182,2,4,4320.0,51769.3,1,0,0
340797,1157,748,2,4,900.0,29277.1,1,0,0
364014,1237,1132,1,4,11552.0,8291.7,1,0,0
1535280,5228,983,2,4,35600.0,62368.3,1,0,0
3585334,1672,1491,0,0,216.2,52261.1,7,0,0
625250,2134,1825,2,4,14.6,33190.6,6,0,0
999049,3411,1624,0,3,20059.5,57372.5,1,0,0
3509107,9203,1641,0,0,285.7,62279.3,7,0,0
374556,1275,1992,2,4,3700.0,24444.0,1,0,0
646454,2209,1888,0,3,38159.0,69733.0,1,0,0
911307,3107,731,2,4,880.0,26669.9,1,0,0
2042923,6924,1356,2,4,14900.0,28870.9,1,0,0
298759,1018,1833,2,4,300.0,15394.3,1,0,0
