trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1012,0,0,30.0,22604.8,7,0,0
1376,2,4,14.6,27093.3,6,0,0
698,2,4,7087.3,26874.2,1,0,0
1561,2,1,1000.0,33120.7,5,9,39417890
1857,2,4,700.3,21493.0,1,0,0
2068,2,1,5797.1,10772.5,5,11,34485258
1247,2,1,2720.7,41234.6,0,11,73534809
2050,2,4,14.6,31338.8,6,0,0
953,0,3,20344.1,54614.6,1,0,0
1519,0,0,145.5,30544.1,7,0,0
2013,0,3,24374.3,44125.5,1,0,0
1946,2,1,2494.0,39947.6,5,7,59720215
1927,0,3,4613.1,35936.2,1,0,0
1952,2,1,5015.9,92277.1,5,3,83531779
1260,2,4,2515.1,49271.7,1,0,0
1013,2,1,686.7,41258.9,5,10,13715610
2047,0,0,92.5,19467.9,7,0,0
1641,0,3,500.0,31902.2,1,0,0
1528,0,0,161.3,37834.5,7,0,0
1198,2,4,6897.3,42711.9,1,0,0
972,2,4,1112.6,17262.6,1,0,0
288,0,2,23771.4,24246.1,1,11,96343000
1002,0,3,31019.4,79618.4,1,0,0
1764,2,4,13393.5,48849.7,1,0,0
1467,0,0,96.3,21721.8,7,0,0
20,0,3,410.5,401.7,1,0,0
1215,2,1,2212.5,41364.1,0,5,9679424
1976,0,0,180.1,31474.0,7,0,0
1896,2,4,14.6,29323.6,6,0,0
1494,2,1,290.2,11819.5,5,9,39262308
1460,0,3,6502.3,40217.9,1,0,0
2155,2,4,14321.4,31486.5,1,0,0
1063,2,4,14.6,33234.4,6,0,0
1992,2,1,4190.6,18943.0,5,5,38180586
910,0,3,19721.5,106154.0,1,0,0
1691,2,1,1900.0,12700.7,5,7,40384069
1945,2,4,18089.6,20554.1,1,0,0
1641,0,0,133.4,33474.9,7,0,0
1959,0,0,215.9,39975.9,7,0,0
1047,0,2,41191.1,109466.2,1,1,41008672
1764,0,3,1600.0,33990.8,1,0,0
667,2,4,14.6,54506.6,6,0,0
1986,0,0,167.3,26166.9,7,0,0
836,0,3,43426.4,115794.1,1,0,0
1881,2,4,11437.7,35705.2,1,0,0
1185,2,4,5895.5,30450.9,1,0,0
1154,2,1,3000.0,20725.3,5,3,83519550
1526,0,3,4833.5,30451.8,1,0,0
1975,0,0,345.2,79649.3,7,0,0
1475,2,4,14.6,62687.3,6,0,0
1799,0,0,87.6,23742.3,7,0,0
1853,1,4,4996.6,57641.6,1,0,0
1943,0,3,16298.7,53001.3,1,0,0
942,0,3,20006.7,60144.3,1,0,0
1682,0,0,234.3,59366.9,7,0,0
2159,0,0,278.1,68087.2,7,0,0
1186,2,1,1803.2,24981.5,5,4,18437695
888,2,1,7464.7,46186.6,5,5,45976332
2163,0,2,3210.0,30790.4,1,3,42438736
1915,2,4,14.6,63951.4,6,0,0
730,0,0,79.8,14726.2,7,0,0
1442,2,4,19093.8,32522.6,1,0,0
1063,2,1,8023.7,52893.7,5,1,61268542
819,2,1,5886.3,58342.5,0,2,41589518
2142,0,2,41390.3,59969.4,1,6,61830673
941,2,4,575.5,28035.2,1,0,0
1703,2,4,2154.9,35680.1,1,0,0
667,2,1,3005.5,56063.7,5,12,3041380
1641,2,1,5030.2,25224.0,5,13,2079468
1825,2,1,8177.3,16858.1,5,9,88164473
329,0,0,182.1,40760.3,7,0,0
1585,2,4,3042.4,16713.5,1,0,0
364,2,4,3484.0,40603.6,1,0,0
1316,2,4,14.6,30953.2,6,0,0
1609,0,0,141.8,34688.0,7,0,0
1895,0,0,273.2,72211.0,7,0,0
2013,0,0,218.3,54367.6,7,0,0
1958,2,1,910.6,15870.5,3,12,25315514
365,0,0,145.3,33897.4,7,0,0
1798,0,0,251.1,60276.1,7,0,0
1927,2,1,1191.1,27879.4,5,3,44150829
423,2,1,5369.3,18406.7,0,13,74612767
2165,0,2,6898.5,32440.0,2,2,80501068
1491,0,0,164.8,29656.9,7,0,0
2190,0,0,185.6,46153.1,7,0,0
1215,0,3,11359.1,27285.0,1,0,0
2068,0,0,87.5,21469.1,7,0,0
1825,1,4,20161.4,29537.6,1,0,0
983,2,4,27949.9,64306.5,1,0,0
228,0,3,6599.9,21504.6,1,0,0
94,0,3,14118.4,13802.5,1,0,0
1927,2,1,5261.6,17994.8,8,2,17007591
1641,0,3,21323.4,26710.4,1,0,0
427,2,4,14.6,79804.3,6,0,0
467,2,4,14.6,18070.3,6,0,0
1952,2,1,3200.0,14930.3,5,9,37739792
1547,2,4,7389.4,28552.8,1,0,0
729,2,4,5116.7,26470.1,1,0,0
1288,0,2,3913.9,16023.3,1,1,42662382
1824,2,4,2033.2,34291.0,1,0,0
2006,2,4,7358.1,44558.9,1,0,0
1945,2,4,16439.9,17597.1,1,0,0
767,2,4,652.0,19998.8,1,0,0
862,2,4,24286.3,50960.0,1,0,0
1836,2,4,1200.0,15277.4,1,0,0
1519,0,3,27118.9,63911.6,1,0,0
711,0,2,4385.3,24811.3,2,9,42579976
2037,2,1,2603.9,16889.9,5,9,15635415
1703,2,4,14.6,56218.0,6,0,0
434,2,4,14.6,19388.9,6,0,0
2068,0,0,233.8,56516.0,7,0,0
796,0,0,95.0,22459.3,7,0,0
668,0,3,1550.6,28660.2,1,0,0
1670,2,4,4965.2,15849.6,1,0,0
890,2,4,14.6,46087.5,6,0,0
1138,2,4,2342.0,31237.1,1,0,0
1623,0,0,264.2,62073.8,7,0,0
2014,0,3,14414.9,27893.0,1,0,0
1329,2,1,7786.0,38461.0,5,5,12638900
546,2,1,1100.0,14488.3,1,12,39657059
941,2,1,2304.7,25379.0,5,13,31355950
2104,0,0,115.8,28031.0,7,0,0
698,0,2,5194.0,22612.7,2,2,34612699
1213,2,4,14.6,61022.2,6,0,0
1611,0,0,60.6,14959.9,7,0,0
1836,2,4,3594.6,10678.0,1,0,0
1746,2,1,6091.9,18994.1,5,4,73019955
1246,2,1,6170.8,66716.9,5,10,2239669
1979,2,1,1096.1,23620.1,5,12,30066061
1649,2,4,17922.6,38410.3,1,0,0
1368,2,1,1405.7,44407.0,0,13,19553491
585,2,4,14.6,16611.5,6,0,0
827,2,1,900.0,39717.5,3,1,76507307
1186,0,0,212.0,47541.5,7,0,0
1862,0,0,187.1,36955.9,7,0,0
1185,2,4,14376.6,49401.7,1,0,0
406,0,0,143.3,37394.6,7,0,0
921,0,0,73.7,21085.2,7,0,0
1953,2,4,6167.4,52309.4,1,0,0
1703,2,4,14.6,88217.1,6,0,0
2078,2,4,14.6,12201.2,6,0,0
1764,0,2,3117.0,18029.5,1,8,58804729
1774,0,0,113.1,25219.9,7,0,0
1195,2,1,800.9,17024.8,1,2,15730426
1033,2,1,5547.5,39876.2,5,11,54984022
1915,0,2,11406.0,37737.6,1,7,50504296
403,2,4,3793.0,27409.3,1,0,0
1964,0,2,5836.7,26855.8,2,3,15528604
1260,0,3,3296.7,33553.4,1,0,0
1565,0,3,13821.0,38319.6,1,0,0
1460,2,4,4782.8,29858.1,1,0,0
337,2,1,3778.5,18038.5,5,6,58675948
585,0,2,4971.1,27508.0,2,5,21623151
972,0,2,3467.3,24629.1,1,1,17590937
2006,2,1,339.8,26287.7,0,11,94584136
391,2,4,14.6,31646.9,6,0,0
1433,2,4,1442.0,22801.4,1,0,0
1947,0,0,100.0,24899.3,7,0,0
786,2,4,14.6,32410.1,6,0,0
294,2,4,5826.1,37507.8,1,0,0
944,0,3,7320.3,31229.3,1,0,0
551,0,2,5581.7,25480.0,2,4,4649254
1563,2,4,20677.2,40450.2,1,0,0
255,2,4,1379.4,65646.7,1,0,0
1473,2,1,2334.3,17753.2,5,4,88674661
2129,0,0,119.1,26399.9,7,0,0
1522,0,0,129.7,22342.0,7,0,0
1104,2,1,5939.8,45078.8,0,11,36295588
2180,2,4,11389.8,37166.8,1,0,0
1396,0,0,127.3,33609.5,7,0,0
2077,1,4,10965.6,71048.3,1,0,0
1969,1,4,11733.4,39582.6,1,0,0
1216,2,4,14.6,46508.3,6,0,0
1831,2,4,14.6,42751.0,6,0,0
459,2,1,3012.0,29150.3,5,5,18777944
1307,2,4,8519.7,51994.1,1,0,0
1344,0,3,5447.8,25225.8,1,0,0
2054,0,0,63.8,14285.1,7,0,0
1550,2,1,4126.4,23982.8,5,3,26124169
1986,2,1,3244.2,11793.8,5,3,25789976
2034,0,0,201.0,50118.8,7,0,0
620,2,4,9836.3,37960.1,1,0,0
1122,0,2,9675.3,33736.4,1,1,9555181
1471,2,5,1031.3,29514.5,1,0,0
864,0,3,6629.1,26421.8,1,0,0
726,2,4,2354.6,16637.8,1,0,0
1043,0,0,255.4,38815.7,7,0,0
698,2,4,24557.5,55823.6,1,0,0
2135,2,4,1713.3,29094.6,1,0,0
1498,0,0,111.3,28682.7,7,0,0
1502,2,1,800.9,48203.7,0,12,56092938
1681,2,1,8867.4,77982.4,5,1,80873822
1833,0,3,19548.5,43963.5,1,0,0
1273,0,2,4396.6,18186.4,2,7,61120402
1740,0,0,224.8,56588.3,7,0,0
1679,0,2,4112.6,5508.8,2,11,24471603
351,2,4,14.6,47768.9,6,0,0
1281,0,0,116.4,21181.1,7,0,0
1553,2,4,8385.4,52721.6,1,0,0
2050,0,2,3046.3,63962.7,1,3,10791324
2159,2,4,14.6,44284.4,6,0,0
1580,0,3,19761.7,37088.1,1,0,0
1672,0,2,3822.5,26569.9,1,13,72168982
812,0,3,1900.0,28065.9,1,0,0
1951,0,0,109.6,26552.8,7,0,0
1580,0,2,23652.1,51532.5,1,7,31113649
1094,2,4,5225.0,46645.3,1,0,0
1335,0,0,127.7,31774.1,7,0,0
1868,0,3,15069.6,47412.1,1,0,0
788,2,4,14.6,39143.7,6,0,0
1044,0,0,192.8,48820.0,7,0,0
1518,0,0,107.2,25790.0,7,0,0
788,2,1,500.0,25227.1,0,4,9082374
1519,2,4,30.0,26951.2,6,0,0
2079,0,3,6924.2,56211.4,1,0,0
1994,2,4,2373.7,68695.4,1,0,0
748,2,4,3646.8,47210.3,1,0,0
671,2,4,1375.7,23908.7,1,0,0
2042,2,4,100.0,26482.9,6,0,0
1926,0,0,86.9,19893.9,7,0,0
1945,2,1,398.8,72012.0,3,8,22693083
1855,2,4,7183.8,20560.7,1,0,0
1742,0,0,90.5,22407.3,7,0,0
1257,0,3,11500.0,45337.0,1,0,0
1379,0,3,23868.5,46379.5,1,0,0
1307,0,2,5688.9,23739.1,2,7,21201092
1409,2,4,8168.6,36175.0,1,0,0
1401,2,4,14.6,28699.6,6,0,0
572,2,4,14.6,25437.2,6,0,0
1758,2,4,596.8,89630.2,5,0,0
2169,2,1,3398.2,16565.0,5,1,8640711
1461,0,0,119.2,28694.7,7,0,0
797,2,4,14.6,24271.7,6,0,0
1380,2,4,10242.6,23098.2,1,0,0
1186,2,4,5749.4,32527.8,1,0,0
1987,0,3,6435.4,73129.3,1,0,0
1439,2,1,831.8,57693.6,3,7,79620712
1307,2,4,3364.0,33586.9,1,0,0
688,0,2,3250.5,21131.1,1,9,36896346
1129,2,5,2138.6,40802.8,1,0,0
1895,0,3,50945.2,95412.8,1,0,0
573,0,0,87.4,21210.5,7,0,0
122,0,2,4203.8,9197.5,2,1,45393450
1258,0,3,5918.2,32628.1,1,0,0
2053,0,0,146.4,30524.6,7,0,0
1017,0,0,291.1,81775.1,7,0,0
1963,2,4,14.6,47983.7,6,0,0
1283,2,4,2059.0,22055.7,1,0,0
1806,2,4,796.4,60137.8,1,0,0
391,2,4,22614.3,51326.0,1,0,0
1479,0,0,322.1,83738.3,7,0,0
761,2,1,3865.6,65496.6,8,11,97886958
731,0,0,99.6,23682.6,7,0,0
484,2,4,14714.5,34389.1,1,0,0
2045,0,3,8346.7,40846.8,1,0,0
1407,0,3,4703.2,27772.0,1,0,0
1237,2,1,4471.5,26440.9,8,3,44039595
1134,2,4,3073.7,25056.9,1,0,0
2037,2,1,2017.1,65039.2,0,11,87620035
323,0,2,5704.8,24081.3,2,7,59070229
567,2,4,14.6,26417.1,6,0,0
1548,2,4,14.6,54618.1,6,0,0
1655,2,1,1800.0,15802.6,0,10,63760081
1580,0,3,1542.9,26476.3,1,0,0
972,2,4,30.0,22187.2,6,0,0
1825,2,1,1545.6,9620.4,0,11,62777893
1288,0,3,17105.0,27013.6,1,0,0
1286,2,4,14.6,50726.8,6,0,0
1373,2,4,2100.0,12793.6,1,0,0
1599,0,3,6787.9,34104.3,1,0,0
1703,0,3,16210.1,54606.4,1,0,0
1289,2,1,6673.7,26917.7,3,1,42832010
2049,0,2,4380.9,26895.6,2,2,30947405
2076,2,4,425.2,50768.4,1,0,0
1133,1,4,14497.3,20892.5,1,0,0
1338,0,3,21346.2,44778.9,1,0,0
917,2,4,14.6,65542.4,6,0,0
1246,2,4,14.6,22697.8,6,0,0
1185,2,4,19768.5,22444.2,1,0,0
729,0,3,23944.7,68491.3,1,0,0
2040,0,0,174.6,45728.5,7,0,0
1018,2,4,15641.8,7859.1,5,0,0
1722,2,4,14.6,27176.2,6,0,0
1225,0,3,559.0,534.9,1,0,0
2068,0,0,160.2,40820.5,7,0,0
2098,0,0,67.7,17780.7,7,0,0
1884,2,1,5194.3,53403.7,8,4,29474920
1491,0,3,32005.0,38886.0,1,0,0
1228,0,3,4695.3,24434.6,1,0,0
790,2,4,14.6,29568.7,6,0,0
191,0,0,123.0,28224.5,7,0,0
1832,2,1,3004.4,60234.6,0,13,62094921
1215,2,4,509.0,37165.0,1,0,0
1013,2,1,485.8,28854.2,0,1,68016872
1802,0,2,5738.8,28246.2,2,7,67399682
881,0,3,19886.5,20735.5,1,0,0
2159,1,4,13359.1,48019.0,1,0,0
1823,2,1,2253.3,12982.3,5,11,91758005
350,2,4,14.6,24085.0,6,0,0
1469,2,4,16260.0,58745.2,1,0,0
2068,2,4,14.6,14197.6,6,0,0
759,2,5,396.1,74002.6,1,0,0
1338,2,4,14.6,14831.3,6,0,0
1288,2,1,2000.0,35792.1,5,9,38478839
1348,2,1,1450.6,47321.3,0,8,80693486
2104,2,1,3784.1,39003.4,5,13,60046671
1987,2,1,7978.1,67169.9,8,10,99550939
1742,0,0,63.3,15681.1,7,0,0
1440,2,4,6968.7,22456.7,1,0,0
1106,2,4,8604.5,13274.3,1,0,0
1836,2,5,3576.4,35465.2,1,0,0
484,2,1,333.9,29268.9,5,2,55739020
215,0,3,690.2,671.0,1,0,0
2135,2,4,11036.5,61798.4,1,0,0
1775,0,0,137.2,32004.7,7,0,0
1490,2,4,14.6,45818.3,6,0,0
586,0,2,6008.7,30094.4,2,2,4673000
1505,2,4,14.6,49459.0,6,0,0
1945,1,4,4074.5,48503.1,1,0,0
1836,2,4,14.6,21236.8,6,0,0
748,2,4,1291.1,21459.6,1,0,0
637,2,4,14.6,24545.1,6,0,0
1920,1,4,13079.8,42020.0,1,0,0
1837,2,1,6116.4,23057.5,5,5,53177760
1154,2,1,6493.7,86331.4,5,11,21536072
1982,2,1,793.8,51212.0,0,8,6207743
1182,2,4,14.6,33808.2,6,0,0
2000,0,3,18397.7,40909.4,1,0,0
1075,2,1,3154.3,26431.5,5,13,89677132
1344,2,4,14.6,36935.4,6,0,0
576,2,4,100.0,38931.2,6,0,0
2159,0,0,61.7,14282.8,7,0,0
839,2,4,5152.5,33485.6,1,0,0
1962,2,4,14.6,27316.3,6,0,0
434,2,1,1842.8,27182.4,5,4,33102469
1374,2,1,12313.8,61075.8,0,4,12970276
2039,2,1,709.2,25639.6,8,11,19161417
737,2,1,4625.3,37050.5,8,13,91617419
829,0,0,230.2,47576.0,7,0,0
1116,2,1,4147.0,59410.8,5,5,98776508
1222,2,5,3528.9,33548.3,1,0,0
1647,2,1,3231.2,73170.1,0,2,20377615
1794,2,4,978.5,10678.6,1,0,0
948,2,4,952.6,19463.8,1,0,0
1043,0,0,195.7,46109.6,7,0,0
1349,2,4,12202.3,28515.4,1,0,0
1770,2,4,10400.7,23073.0,1,0,0
1698,0,2,47582.7,98676.8,1,2,29950271
2138,2,1,1639.9,30298.5,0,2,38823000
1733,0,3,7733.0,30898.2,1,0,0
1288,0,3,2928.7,24227.0,1,0,0
1068,2,4,903.7,50778.0,1,0,0
1003,2,4,179.0,24359.8,1,0,0
1706,0,3,12009.2,25585.2,1,0,0
2066,0,3,1697.8,31421.8,1,0,0
735,2,1,1.9,26600.0,0,6,93876948
1286,2,4,30.0,42442.3,6,0,0
1713,2,4,23499.0,46653.1,1,0,0
1438,0,0,259.6,64040.7,7,0,0
1060,0,0,132.9,27949.1,7,0,0
2006,2,1,1730.1,22594.7,1,5,52487146
1460,0,0,142.9,42445.6,7,0,0
1002,2,1,3914.2,20849.8,0,13,52120043
1786,2,4,15244.8,30555.3,1,0,0
1958,0,2,4820.8,20471.0,2,1,15188914
1407,2,1,4.2,43670.0,3,3,61842062
1134,2,4,14.6,68413.5,6,0,0
313,2,4,22983.5,87878.7,1,0,0
2129,2,4,162.6,-17999.1,5,0,0
1509,0,0,327.9,60307.4,7,0,0
1918,0,2,4791.5,23604.4,2,10,94421553
647,2,1,6300.0,22872.2,8,6,93179634
793,0,0,280.0,90467.7,7,0,0
1217,2,4,820.5,43655.7,1,0,0
1640,0,0,103.4,22942.8,7,0,0
522,2,1,6272.8,54647.2,5,4,48017320
1984,0,2,3439.1,36375.5,1,1,65093620
1707,0,3,11576.1,75244.1,1,0,0
1895,2,4,4792.4,79038.8,1,0,0
1641,0,0,128.4,26300.2,7,0,0
1986,0,3,25939.6,78761.9,1,0,0
1976,2,1,2799.4,15973.5,5,12,6593218
850,2,4,14.6,33166.1,6,0,0
1014,0,3,16304.7,92961.1,1,0,0
1943,2,4,14.6,31418.3,6,0,0
997,0,3,559.4,31654.5,1,0,0
1039,2,4,14.6,21166.5,6,0,0
394,0,2,5680.9,18680.7,2,1,63996453
750,0,3,13695.7,55281.6,1,0,0
1805,2,1,5821.0,42833.9,5,11,65799697
973,2,1,879.4,19357.1,3,1,97388738
1438,2,4,1439.9,21339.0,1,0,0
1570,0,2,6792.6,7000.6,2,12,5488194
1976,2,1,1960.7,37973.2,5,11,6422846
1952,0,0,61.1,2782.1,7,0,0
1856,0,0,120.0,30063.9,7,0,0
35,0,3,23926.7,24991.5,1,0,0
1326,2,4,14.6,16143.9,6,0,0
1012,2,4,3439.8,17847.5,1,0,0
2159,0,0,121.9,27530.3,7,0,0
1651,2,4,3731.8,26690.3,1,0,0
476,0,3,5059.0,31434.1,1,0,0
86,0,3,15539.1,15341.9,1,0,0
2098,2,4,8138.4,46464.1,1,0,0
1399,2,1,1925.5,15822.5,5,3,20244355
1952,0,0,100.0,26211.2,7,0,0
903,0,0,30.0,18611.0,7,0,0
1460,2,1,2014.5,27058.3,5,3,41489509
375,0,0,64.1,15989.7,7,0,0
1840,2,4,2681.3,20931.2,1,0,0
1611,0,0,124.0,29794.0,7,0,0
2129,2,4,1100.6,17590.3,1,0,0
1610,0,0,77.0,18996.6,7,0,0
1283,2,1,2994.4,39113.2,0,12,60838509
1262,0,3,2603.8,20600.8,1,0,0
760,0,3,16117.5,46715.9,1,0,0
1930,2,1,955.6,56347.4,3,7,54920159
1856,0,0,285.4,48584.8,7,0,0
819,2,4,11200.6,30073.9,1,0,0
1429,2,1,1300.0,25495.8,5,5,41325862
1124,0,0,61.6,11198.7,7,0,0
2006,0,0,89.5,22231.8,7,0,0
2159,0,0,300.0,70484.9,7,0,0
453,2,1,5882.3,52512.5,5,10,4304169
1519,2,4,14.6,37161.1,6,0,0
1484,0,0,293.8,67400.6,7,0,0
1703,0,3,20376.7,58858.2,1,0,0
1368,0,3,18696.2,43083.1,1,0,0
2050,2,1,6095.2,46458.9,3,10,17640468
1100,2,1,3100.1,43706.8,5,3,83196310
1428,2,4,498.1,33876.6,1,0,0
2006,2,4,1695.4,12484.6,1,0,0
1720,0,2,3028.7,18050.2,1,6,32610053
1703,2,4,14.6,33312.9,6,0,0
1383,0,3,1000.0,996.4,1,0,0
1405,1,4,12117.5,19233.3,1,0,0
1256,0,0,242.4,46280.4,7,0,0
702,0,3,11338.3,31887.0,1,0,0
386,0,2,28181.7,54298.1,1,10,58503609
1952,2,1,9493.4,24556.5,5,5,74349002
329,0,0,127.6,22742.0,7,0,0
1438,2,4,13895.0,73426.2,1,0,0
1466,0,3,31492.2,34699.7,1,0,0
1884,2,1,15.7,70206.2,0,1,55577197
956,2,4,5794.0,30983.3,1,0,0
1217,2,1,3249.0,12430.6,5,12,88025195
1491,0,0,268.2,22560.9,7,0,0
1491,0,0,224.2,45807.3,7,0,0
2037,0,0,196.2,50716.2,7,0,0
939,2,1,122.5,33496.8,5,4,91482010
1122,2,4,19899.7,42351.8,1,0,0
1176,0,0,132.4,23260.9,7,0,0
1762,2,4,14.6,26223.6,6,0,0
1981,2,4,698.8,59800.9,1,0,0
1794,0,0,88.2,12398.8,7,0,0
1039,0,3,6755.2,23831.0,1,0,0
2068,0,0,128.4,18487.1,7,0,0
2138,0,3,7250.9,19689.7,1,0,0
1219,2,4,14.6,13091.8,6,0,0
1584,2,4,8736.5,24297.3,1,0,0
1032,0,0,198.1,72224.5,7,0,0
1917,2,1,124.4,65620.3,3,1,89032585
1925,0,2,19420.3,37310.4,1,4,39813023
1652,2,4,14.6,22244.2,6,0,0
1926,0,0,143.0,26222.1,7,0,0
1528,0,0,48.8,13381.5,7,0,0
2164,2,4,299.8,47440.2,1,0,0
1892,0,3,12728.4,45672.9,1,0,0
1542,2,1,6598.2,26630.2,0,8,5506645
1669,2,4,3626.2,40567.3,1,0,0
1428,0,0,87.4,81975.1,7,0,0
1550,2,1,2902.8,10056.3,5,4,17624747
1445,2,4,11706.7,40850.0,1,0,0
972,2,1,700.0,47094.3,0,11,98536535
1817,2,5,964.8,95531.9,1,0,0
945,2,4,14.6,27937.3,6,0,0
371,2,4,2165.1,39663.2,1,0,0
2163,2,1,8661.2,43960.3,5,8,70688330
394,0,3,25985.1,57562.7,1,0,0
1945,2,4,14.6,48880.7,6,0,0
1894,2,4,14.6,55790.9,6,0,0
1314,2,1,1437.4,16349.2,0,7,36038688
1399,0,3,27147.8,61497.7,1,0,0
1961,0,0,30.0,5390.2,7,0,0
2046,2,4,856.9,29272.0,1,0,0
2006,0,0,336.1,80346.2,7,0,0
2068,0,0,73.2,18217.1,7,0,0
636,2,1,4000.5,33916.8,5,2,7321703
