trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2067,2,1,4213.6,38902.7,5,9,10325875
1799,2,1,3611.0,63505.6,5,7,74792211
1437,0,0,81.0,16370.7,7,0,0
2038,0,3,23514.7,106012.2,1,0,0
1525,2,4,14.6,47177.5,6,0,0
1674,2,1,2633.5,51154.4,5,4,62397684
1786,2,4,14.6,53592.6,6,0,0
1693,2,4,14.6,35866.3,6,0,0
886,0,0,76.3,13739.1,7,0,0
1256,0,3,45773.7,108509.1,1,0,0
782,2,4,8237.5,46772.4,1,0,0
1623,2,4,462.0,38309.0,1,0,0
1945,0,0,139.2,26136.7,7,0,0
1478,2,1,2913.6,38393.7,0,10,54241216
2179,2,4,4723.3,69646.9,1,0,0
1394,2,1,148.6,17313.1,0,5,16730111
1843,2,1,3372.0,71129.2,5,1,48559585
1774,2,1,265.1,42074.3,0,7,93959412
1003,0,0,14.6,17700.6,7,0,0
1622,2,4,2166.0,-231.5,5,0,0
1838,2,4,1997.4,50196.2,1,0,0
1338,0,3,22245.3,65426.2,1,0,0
381,2,4,1169.0,62148.3,1,0,0
1397,0,0,100.0,23304.0,7,0,0
1935,0,3,15731.7,40816.5,1,0,0
1915,2,1,4710.0,52134.5,8,3,31158512
2064,2,1,5462.7,50115.4,5,6,47788194
1733,2,1,2971.8,65414.7,0,13,62975668
1603,2,4,2882.8,32585.2,1,0,0
1772,2,4,2341.8,52637.4,1,0,0
1945,0,3,46247.0,60065.9,1,0,0
1466,2,4,1574.6,14049.0,1,0,0
1330,2,1,2717.3,22965.8,5,10,28811134
1845,0,3,14562.6,34396.3,1,0,0
1914,2,1,3243.3,27669.4,8,1,86622520
1805,2,4,14.6,24409.2,6,0,0
2098,0,3,1296.2,16673.4,1,0,0
818,2,4,19479.9,34212.2,1,0,0
1806,2,4,17183.2,35163.3,1,0,0
483,2,4,14.6,56299.5,6,0,0
1758,2,1,6332.8,35105.5,5,6,55790449
2169,2,1,402.6,37743.1,3,7,27770148
1460,0,3,11499.7,23041.0,1,0,0
1711,2,4,22907.3,61327.7,1,0,0
1061,0,0,191.8,40348.5,7,0,0
2128,2,4,6873.5,72785.9,1,0,0
1718,2,4,7729.1,15024.1,1,0,0
2109,0,3,1129.5,21437.8,1,0,0
1983,0,2,3174.4,23231.6,1,6,64293664
1467,2,1,5874.2,30983.5,5,6,60368224
1745,2,4,98.1,38907.7,6,0,0
1976,2,4,1983.5,44899.4,1,0,0
1430,2,4,14.6,29485.7,6,0,0
766,2,4,11601.6,35002.6,1,0,0
1681,2,4,23478.1,42187.5,1,0,0
1871,0,3,1473.4,14747.5,1,0,0
520,0,0,199.4,30449.7,7,0,0
456,2,4,9288.1,29451.1,1,0,0
1811,2,1,4891.1,14009.7,8,11,73660500
828,0,3,399.0,20617.8,1,0,0
2190,0,0,138.9,35228.3,7,0,0
336,2,4,2201.6,34220.3,1,0,0
1954,2,1,2113.4,18713.7,5,12,42196423
878,0,3,14966.8,51348.3,1,0,0
2038,2,4,893.9,23207.1,1,0,0
1320,2,1,992.3,42146.9,0,10,22643665
1117,2,4,2652.6,31157.3,1,0,0
1882,2,4,2908.5,-1786.2,1,0,0
1794,0,0,97.1,23912.8,7,0,0
1945,2,4,12725.1,41922.7,1,0,0
1500,0,0,156.1,45509.0,7,0,0
2142,2,4,11123.6,34754.7,1,0,0
1093,0,0,119.3,51787.6,7,0,0
1275,0,0,192.7,44843.1,7,0,0
1683,2,1,2272.6,24743.0,5,4,32866699
351,2,4,403.0,27971.3,1,0,0
1521,0,2,23775.8,51884.6,1,10,38075911
1417,2,4,1480.6,31757.8,1,0,0
1923,2,1,3034.5,55234.4,5,13,58826213
1155,2,5,911.5,39864.8,1,0,0
1654,0,3,30595.8,42305.7,1,0,0
2108,0,3,7839.5,69516.3,1,0,0
969,0,3,22459.5,49465.3,1,0,0
2030,0,3,14684.0,32755.5,1,0,0
1169,2,1,2270.2,15712.6,5,8,9729438
2005,0,2,3993.9,15862.5,1,5,19484601
1304,2,1,3206.9,67566.5,5,3,29563377
1379,2,4,4279.3,44738.8,1,0,0
1997,1,4,14316.0,22426.6,1,0,0
2114,0,0,192.7,43966.1,7,0,0
1884,2,1,3299.1,21429.1,5,6,30528041
1622,0,3,3304.1,30152.4,1,0,0
1926,2,1,6387.1,54485.3,5,10,67548981
1071,2,4,2894.8,20445.5,1,0,0
2089,2,1,5172.3,54382.4,5,5,36121800
1856,2,4,1409.4,21823.4,1,0,0
1551,0,3,18647.8,58258.2,1,0,0
1500,2,4,438.8,24204.1,1,0,0
1835,2,4,998.3,24468.7,1,0,0
1216,0,3,699.1,36619.8,1,0,0
2159,2,4,11458.9,66278.7,1,0,0
1656,2,1,1513.4,29821.2,0,7,63034514
735,0,3,12672.0,95755.2,1,0,0
1794,2,4,14.6,35778.1,6,0,0
1712,2,4,14.6,32682.6,6,0,0
1032,2,4,14.6,25255.2,6,0,0
941,2,4,14.6,16615.0,6,0,0
1476,2,4,14.6,28864.8,6,0,0
2087,2,4,14.6,50255.5,6,0,0
1502,2,4,14.6,24461.2,6,0,0
1114,2,4,10311.4,39006.5,1,0,0
1317,0,0,111.2,26873.6,7,0,0
1764,2,1,2376.9,29258.5,5,6,75973804
1770,2,1,4974.5,54900.6,5,4,50948420
1623,2,1,101.2,20973.2,0,2,14184579
1697,0,0,165.2,35514.1,7,0,0
1966,0,0,79.1,18756.3,7,0,0
369,2,4,1301.5,30929.5,1,0,0
1764,2,1,2304.6,60920.9,0,12,82680536
937,0,3,18162.2,47440.7,1,0,0
1653,2,4,11475.9,36896.3,1,0,0
1834,2,4,1677.6,25856.5,1,0,0
1598,2,5,3414.7,46248.3,1,0,0
1929,2,1,548.0,20806.5,0,2,41793113
1900,0,0,67.5,17715.2,7,0,0
1099,2,4,14.6,34439.2,6,0,0
1195,0,3,14617.1,41360.8,1,0,0
1094,2,1,2361.7,17290.3,0,6,76122011
1284,1,4,13724.6,20911.1,1,0,0
2098,2,1,617.7,67375.9,3,3,5388884
1838,0,2,3167.4,25352.5,1,7,72714814
1067,0,2,41207.2,110470.3,1,1,40693346
1554,0,3,36459.2,75780.9,1,0,0
1176,2,4,21389.8,31939.5,1,0,0
1825,2,5,1743.3,48227.9,1,0,0
2082,2,1,9635.1,24204.5,5,1,86400765
1399,2,4,1170.0,15351.4,1,0,0
2163,2,1,2983.0,13585.5,5,12,66278503
1471,2,1,1972.6,23356.3,5,11,21113304
703,2,4,8757.9,39517.9,1,0,0
2159,2,4,8104.0,43889.8,1,0,0
939,2,1,5783.3,31985.2,5,4,48419089
915,0,0,129.6,26884.6,7,0,0
1460,0,2,6064.3,21819.3,2,8,16759311
1155,2,4,14.6,35324.7,6,0,0
2004,1,4,10177.9,47222.2,1,0,0
1408,0,3,41929.2,115176.9,1,0,0
1825,0,3,2042.0,20475.7,1,0,0
2164,2,5,2063.7,96924.8,1,0,0
888,2,1,3566.1,51002.4,5,6,56167796
1790,0,2,5877.1,33646.3,2,3,93537805
1767,2,1,1817.7,13176.0,0,10,50785900
1192,2,4,12096.0,54526.7,1,0,0
2136,2,1,5440.7,27556.6,5,5,11856394
1166,2,4,337.2,16750.7,1,0,0
1104,0,2,6185.8,34575.3,2,7,61205539
1832,0,3,18520.2,69997.3,1,0,0
1984,2,4,14.6,35535.5,6,0,0
1180,0,3,26792.2,58025.3,1,0,0
1157,2,4,14.6,23174.5,6,0,0
1703,2,4,14.6,41422.1,6,0,0
1021,2,4,25516.0,52870.2,1,0,0
1976,2,4,14.6,60325.9,6,0,0
648,2,4,1558.8,20883.5,1,0,0
1155,0,0,237.6,48656.8,7,0,0
1064,2,1,2975.9,44780.9,5,10,52748645
1865,2,4,14.6,16055.7,6,0,0
1581,2,1,196.7,28493.8,3,8,21884757
1487,0,3,38836.2,95763.9,1,0,0
1710,2,1,1732.9,11560.1,0,10,50503199
1550,0,0,80.4,19679.9,7,0,0
1502,2,1,7289.9,28843.5,5,11,31777369
1502,0,0,165.5,44762.3,7,0,0
1983,2,1,6795.2,19784.3,5,3,47149605
892,2,4,14.6,31861.6,6,0,0
1463,2,4,3260.0,6644.5,1,0,0
2068,2,4,29815.0,105883.9,1,0,0
1920,2,1,2512.5,14275.3,5,3,29709208
1830,0,0,264.0,55374.9,7,0,0
1366,2,4,16006.7,39176.7,1,0,0
1764,2,4,22306.3,48700.2,1,0,0
2006,2,4,14.6,15279.0,6,0,0
2074,2,4,13882.6,70864.3,1,0,0
1404,2,4,6249.3,48614.3,1,0,0
518,2,4,14.6,40250.5,6,0,0
2098,2,4,4452.8,58512.0,1,0,0
1838,2,4,244.4,21420.3,1,0,0
1830,2,4,14.6,17694.8,6,0,0
752,2,1,254.0,34401.5,0,10,15200123
1317,2,4,14.6,78536.0,6,0,0
884,2,4,14.6,33092.6,6,0,0
721,0,0,39.8,12273.2,7,0,0
1156,0,3,6649.5,89939.4,1,0,0
1470,2,4,14.6,19052.0,6,0,0
2003,2,4,14.6,48353.5,6,0,0
1080,0,0,302.1,75544.8,7,0,0
1611,0,0,239.0,53370.8,7,0,0
1915,2,4,6492.1,38681.6,1,0,0
1611,0,3,13614.6,64001.8,1,0,0
1873,2,1,921.8,38405.2,0,5,84334856
1534,2,4,19813.2,53959.0,1,0,0
1489,2,1,1690.6,45850.3,0,4,14572672
1764,2,1,1015.0,51228.3,5,11,32103873
1826,0,3,16903.1,23567.6,1,0,0
2153,0,3,40335.6,95504.7,1,0,0
1987,2,4,14.6,31606.4,6,0,0
2164,2,4,1508.4,21316.8,1,0,0
1997,2,4,14.6,58260.8,6,0,0
1800,2,4,6313.6,38028.2,1,0,0
1800,2,4,1744.3,30243.8,1,0,0
1824,2,4,18063.6,67276.1,1,0,0
457,2,4,18795.0,44401.0,1,0,0
1621,0,0,79.8,18864.2,7,0,0
1953,2,4,14.6,27191.6,6,0,0
1801,2,5,2086.2,30104.7,1,0,0
1002,2,4,14.6,16891.7,6,0,0
944,2,1,2599.5,26749.1,5,2,89469328
1021,2,1,700.5,46525.0,3,11,41581552
2116,2,4,14.6,19207.0,6,0,0
1764,2,4,14.6,51396.2,6,0,0
1659,0,2,4484.4,17654.7,2,5,68952879
885,2,1,8036.4,22093.3,5,12,38029351
1376,2,1,8208.9,35416.5,5,9,5263075
1976,2,1,3695.4,45933.1,5,2,65757995
954,2,1,3293.4,18850.8,5,7,75473721
1945,1,4,14508.6,20622.1,1,0,0
1976,2,1,299.9,37878.4,0,10,50107091
2048,2,1,2418.5,11802.8,5,13,64914537
785,2,1,600.0,24531.0,3,4,56845545
401,2,1,898.9,17493.9,0,12,14337477
1858,2,1,4603.5,45011.6,5,13,85392761
1769,0,3,19175.8,39127.3,1,0,0
356,2,4,1914.6,38936.6,1,0,0
1664,2,1,9192.3,44805.4,5,3,64021838
2068,2,4,9940.6,54724.6,1,0,0
195,2,4,14.6,24595.2,6,0,0
977,0,3,11402.9,19845.2,1,0,0
1987,2,4,4500.4,35624.9,1,0,0
317,2,4,14.6,17752.1,6,0,0
1515,0,0,61.1,15753.1,7,0,0
1236,0,0,173.0,38744.2,7,0,0
962,2,1,3216.6,15256.2,5,10,45385542
774,2,1,6881.0,32520.1,5,6,46779573
1032,0,0,250.5,40592.5,7,0,0
2155,2,4,18284.3,47510.1,1,0,0
1439,2,4,2279.6,52714.3,1,0,0
1839,2,5,2045.8,63060.4,1,0,0
1218,0,3,3322.8,16926.5,1,0,0
1688,2,4,14.6,43675.9,6,0,0
2132,0,3,5098.3,20842.0,1,0,0
1468,2,4,14675.4,36023.0,1,0,0
1681,2,1,2404.3,52140.6,0,10,91219869
290,0,0,30.0,12841.9,7,0,0
249,0,3,23400.5,23468.6,1,0,0
2141,2,4,7017.9,36481.9,1,0,0
306,0,0,79.1,17919.9,7,0,0
798,0,0,30.0,11633.7,7,0,0
1843,0,3,5652.6,18592.3,1,0,0
1984,0,2,50435.3,117372.9,1,5,4643392
363,2,4,23770.4,88993.4,1,0,0
2006,2,1,2208.4,45276.6,0,11,44655238
738,2,1,5078.5,25752.4,5,5,97592275
2122,0,0,355.1,79981.5,7,0,0
830,0,0,65.5,18381.7,7,0,0
940,0,3,14668.5,44141.5,1,0,0
432,0,3,2911.0,24157.7,1,0,0
1954,2,4,14.6,15153.5,6,0,0
2043,2,1,658.7,49916.7,3,10,17487406
1592,0,0,405.8,90809.1,7,0,0
1641,0,2,5514.4,18887.3,2,4,35795878
2068,0,3,30457.5,80186.7,1,0,0
1995,2,1,1215.3,68359.5,8,7,3712923
1976,2,1,3872.8,69959.9,0,9,19880280
1187,0,0,207.2,46996.3,7,0,0
1154,0,0,48.9,10543.3,7,0,0
1856,2,4,20962.9,62531.4,1,0,0
611,2,1,636.7,23769.2,0,10,93201901
920,0,2,40958.3,65013.3,1,4,84484576
1444,2,4,14.6,27760.6,6,0,0
2020,2,4,14.6,28575.0,6,0,0
819,2,4,5027.6,91050.8,1,0,0
1761,0,0,153.1,37262.8,7,0,0
1843,2,4,1966.3,38092.8,1,0,0
1100,0,3,7095.8,24117.2,1,0,0
2190,0,0,134.7,32032.1,7,0,0
1587,0,2,2957.6,30850.1,1,6,12208859
1437,2,1,1052.3,24451.3,5,6,96087115
2129,2,4,13475.2,72819.9,1,0,0
1488,2,4,1860.4,31851.8,1,0,0
639,2,4,63714.7,58936.7,1,0,0
2068,2,1,2092.2,27494.5,5,7,7613804
1855,2,4,1829.5,21299.7,1,0,0
1987,0,3,15797.7,48591.2,1,0,0
1190,2,4,14.6,35693.9,6,0,0
1876,0,0,96.6,23554.9,7,0,0
1976,0,0,100.0,24882.4,7,0,0
1975,2,4,58697.8,45885.6,1,0,0
895,2,1,2678.3,25429.2,5,12,37161362
998,0,3,16601.7,64370.6,1,0,0
1246,0,3,40222.2,117923.5,1,0,0
778,0,3,777.1,20388.3,1,0,0
1464,2,4,2468.6,29054.0,1,0,0
645,2,4,14.6,14224.3,6,0,0
1825,2,4,6883.0,68624.8,1,0,0
1582,0,0,188.3,39189.6,7,0,0
543,2,4,19297.0,40260.2,1,0,0
972,2,4,6933.5,29870.1,1,0,0
1805,0,3,24251.8,92561.5,1,0,0
343,0,0,214.5,53973.5,7,0,0
1845,2,4,14.6,42438.5,6,0,0
1732,0,3,8479.2,18526.3,1,0,0
1774,2,1,1878.6,44818.4,0,8,44520063
1522,2,5,3184.5,40503.8,1,0,0
1032,2,4,4025.8,29798.2,1,0,0
1961,1,4,20542.3,63112.3,1,0,0
1580,2,1,127.5,36396.5,3,12,8997239
1947,2,4,14.6,12081.8,6,0,0
972,0,3,1376.5,28640.4,1,0,0
646,2,4,33081.9,83098.2,1,0,0
2014,1,4,7282.9,37032.9,1,0,0
707,0,0,157.5,38082.4,7,0,0
798,0,2,30488.1,71325.6,1,6,84648706
2129,0,3,4498.6,22283.3,1,0,0
1703,2,4,14.6,46389.8,6,0,0
1466,0,3,16512.6,64884.7,1,0,0
2068,2,4,1064.2,12037.8,1,0,0
2166,2,5,2567.1,44909.8,1,0,0
1481,0,2,3091.0,3466.2,1,1,82595158
1152,2,4,14.6,65539.2,6,0,0
1184,0,0,74.5,18694.1,7,0,0
1196,2,4,4043.5,50548.8,1,0,0
1932,2,1,898.2,15708.6,1,7,80816965
1606,0,2,2923.7,31146.7,1,6,11951163
1519,2,4,2389.9,30532.5,1,0,0
1309,2,4,14.6,47564.5,6,0,0
951,0,0,137.3,29824.0,7,0,0
501,0,0,64.7,16074.1,7,0,0
1406,2,1,4981.3,34056.4,5,12,51225051
1315,2,4,23580.9,38245.9,1,0,0
377,2,4,3640.0,51475.7,1,0,0
1440,2,4,14.6,91088.2,6,0,0
1002,2,4,2893.9,15390.6,1,0,0
1015,0,2,41263.4,112192.6,1,1,41890161
1053,2,1,5819.7,25096.7,5,1,64821919
1726,2,4,14.6,18328.0,6,0,0
709,2,4,14.6,13081.2,6,0,0
1672,2,1,3231.1,43078.7,5,10,6248665
1672,2,4,9532.4,30481.5,1,0,0
1672,0,3,13330.5,40451.4,1,0,0
915,1,4,12327.3,64463.0,1,0,0
2167,2,4,6797.7,67569.0,1,0,0
694,2,4,351.5,32945.5,1,0,0
1621,2,1,4961.2,26942.5,5,10,29249030
829,0,0,89.3,20245.1,7,0,0
1945,2,4,14.6,24978.3,6,0,0
1483,2,4,4909.9,53235.3,1,0,0
1652,2,1,3798.3,43081.4,5,6,83192530
1769,2,1,4985.2,56180.1,5,4,49698720
1976,2,1,4721.6,45406.1,5,5,38708095
2098,2,4,8.4,1550.7,4,0,0
916,0,3,5685.7,37768.1,1,0,0
1912,2,1,7941.5,41944.0,5,12,65465704
1890,2,4,235.8,14406.4,1,0,0
1121,0,3,18882.6,49936.8,1,0,0
1547,0,0,84.6,31741.5,7,0,0
623,2,1,194.9,36522.0,0,11,11983302
425,2,4,14.6,53985.4,6,0,0
1773,2,4,2495.9,37275.1,1,0,0
603,2,4,1246.5,31671.2,1,0,0
2103,0,2,46481.5,94421.1,1,6,38733918
1351,0,0,14.6,10774.7,7,0,0
1417,0,3,23836.6,47670.9,1,0,0
1286,0,0,84.8,21423.3,7,0,0
1412,2,4,14.6,36164.5,6,0,0
1428,2,1,732.4,45566.2,5,11,34499495
848,0,0,30.0,11124.6,7,0,0
1827,2,4,14.6,47297.0,6,0,0
1865,2,1,5221.9,24886.4,0,2,34855886
1215,2,4,2986.2,31457.5,1,0,0
1798,0,0,85.2,30497.5,7,0,0
1708,2,4,1601.8,24864.7,1,0,0
1258,2,4,14.6,113350.8,6,0,0
1084,0,0,316.5,75581.2,7,0,0
1277,0,0,112.3,21983.9,7,0,0
2081,2,1,2211.0,15573.2,5,4,10265761
1883,2,4,14.6,45844.3,6,0,0
1462,0,2,3678.5,31661.7,1,11,2427462
86,2,4,6781.8,27548.3,1,0,0
2168,2,1,4520.1,44579.0,5,13,90603731
1155,2,4,58038.8,46252.8,1,0,0
744,2,1,1180.7,31087.4,5,7,57635740
1849,2,4,1203.6,27687.3,1,0,0
275,0,3,47082.4,76919.7,1,0,0
1954,0,0,91.1,21894.0,7,0,0
1942,2,4,14.6,30283.2,6,0,0
1124,2,4,600.0,15066.6,1,0,0
2006,2,4,3392.5,46707.4,1,0,0
1213,2,4,4150.7,70991.1,1,0,0
1794,2,1,963.3,24427.8,5,10,26531806
1301,0,2,23001.1,69407.2,1,10,66038320
1305,2,4,14.6,23911.5,6,0,0
1652,2,4,2958.4,103.1,1,0,0
2098,2,4,10237.0,68140.3,1,0,0
2047,2,1,2486.5,11665.7,5,13,66277517
1506,2,4,6305.8,20314.3,1,0,0
1500,2,4,708.0,30170.2,1,0,0
1586,2,4,100.0,30689.5,6,0,0
1175,2,1,2508.4,46953.3,5,4,78571433
1623,0,3,7774.5,48484.5,1,0,0
1551,2,4,14.6,24037.1,6,0,0
1307,2,1,6244.4,48449.0,5,1,73132669
1763,0,3,13075.0,53176.7,1,0,0
202,0,3,15269.5,44737.6,1,0,0
1373,0,3,11713.8,39814.9,1,0,0
1829,0,0,64.9,14627.6,7,0,0
1463,0,3,7384.3,51894.6,1,0,0
924,0,0,70.5,16785.7,7,0,0
1061,2,1,2161.8,27069.3,5,8,63846169
1098,2,1,6055.7,40441.7,5,6,44795924
2022,2,1,3395.8,59848.7,0,13,21922861
276,2,4,21680.1,48499.9,1,0,0
1255,2,4,2872.5,37472.6,1,0,0
2075,2,1,5880.1,73610.2,3,7,4603125
1646,2,1,3474.8,55768.4,5,4,54134150
1777,0,0,84.3,14731.7,7,0,0
1945,2,4,14.6,37619.2,6,0,0
290,2,1,1602.7,49257.3,0,1,85589612
1764,2,4,5733.9,28993.7,1,0,0
1618,2,4,14.6,54092.4,6,0,0
2170,2,4,34626.5,44057.0,1,0,0
1433,2,4,22988.3,56954.0,1,0,0
1269,2,1,2134.5,14556.1,5,12,10925939
1125,0,0,154.2,26290.0,7,0,0
1276,0,3,10313.3,42756.3,1,0,0
1827,2,4,14.6,41535.7,6,0,0
1849,0,3,19812.0,54001.3,1,0,0
1678,2,1,3935.1,16801.1,5,9,23474125
555,0,3,23203.9,64372.5,1,0,0
1458,0,0,289.6,68308.8,7,0,0
1402,2,4,9122.8,53675.0,1,0,0
911,2,4,21800.2,42992.9,1,0,0
1522,2,4,14.6,39988.8,6,0,0
1976,0,0,186.0,45666.0,7,0,0
1288,2,1,64.9,53340.0,0,9,70394832
1691,2,4,2159.2,13938.6,1,0,0
1840,2,1,3152.3,14752.3,5,9,46717769
1765,0,3,12430.2,26370.6,1,0,0
1372,2,4,5165.9,34173.1,1,0,0
834,0,3,20282.1,60147.7,1,0,0
1794,2,4,321.8,46831.0,1,0,0
1961,0,0,184.1,42664.0,7,0,0
1217,2,1,1368.2,25947.6,0,5,75858409
1662,2,4,1995.4,19767.5,1,0,0
1609,2,4,14.6,30254.9,6,0,0
1838,2,1,3418.5,25468.7,5,12,29459668
728,2,4,2897.0,59456.0,1,0,0
1587,2,4,14.6,61875.4,6,0,0
358,0,3,24772.9,61131.0,1,0,0
1862,2,4,6299.5,54595.8,1,0,0
1069,2,4,507.5,16062.5,1,0,0
2159,2,4,14.6,73108.4,6,0,0
2045,2,4,14.6,57310.8,6,0,0
1703,2,1,4515.7,57302.7,5,9,43964805
1473,2,4,14123.8,65113.7,1,0,0
1519,2,1,4040.7,69585.2,0,2,16795799
316,2,4,8261.3,36253.8,1,0,0
1822,0,0,203.5,46168.8,7,0,0
2136,2,4,7197.6,58580.9,1,0,0
589,0,0,75.2,20463.5,7,0,0
413,2,4,14.6,19315.8,6,0,0
834,0,2,6950.8,34059.0,2,12,13469153
1060,0,3,1867.6,24587.7,1,0,0
1530,0,0,154.8,38701.2,7,0,0
1361,2,4,1200.1,27478.9,1,0,0
1017,0,2,3213.1,22477.5,1,7,54786115
1498,2,1,2542.3,22498.2,5,6,66227483
1293,0,2,23103.2,69561.8,1,10,68132636
1771,2,1,5688.8,45610.8,5,7,5372876
2131,1,4,2294.5,49515.0,1,0,0
1837,2,4,2315.5,50797.8,1,0,0
1429,2,1,268.0,47344.1,3,2,78651379
1799,2,4,14.6,50683.0,6,0,0
1588,0,0,55.9,14283.0,7,0,0
2078,2,4,2448.8,19900.4,1,0,0
693,2,4,6835.7,33797.5,1,0,0
1763,0,3,5832.6,27161.9,1,0,0
1703,0,0,200.8,57825.9,7,0,0
1026,2,4,1748.7,22128.4,1,0,0
1976,0,0,200.8,37905.9,7,0,0
1900,0,0,312.4,77988.9,7,0,0
1095,2,1,7793.5,34478.2,5,12,71686804
1420,2,1,2750.8,18203.2,5,10,32165353
1923,2,4,8081.3,25127.0,1,0,0
1304,0,3,17503.9,44275.9,1,0,0
1601,2,4,14.6,35498.3,6,0,0
375,0,0,157.0,30436.5,7,0,0
705,1,4,13442.2,55951.6,1,0,0
1858,2,4,1525.9,53003.1,1,0,0
1717,0,0,129.9,25746.7,7,0,0
1244,0,2,5536.4,22357.2,2,3,5980388
414,0,3,692.7,22113.0,1,0,0
1764,0,2,16880.6,58559.5,1,8,78242260
1882,2,4,8678.4,24517.6,1,0,0
1104,2,4,14.6,21092.0,6,0,0
1176,0,0,46.4,11279.6,7,0,0
1611,0,3,38304.4,58909.6,1,0,0
1570,2,1,145.5,36801.9,3,11,13644774
1199,0,0,199.8,40937.6,7,0,0
1634,2,4,488.9,14476.6,1,0,0
734,2,4,14.6,25943.2,6,0,0
1597,0,0,184.0,38521.0,7,0,0
1375,2,4,1814.5,27730.3,1,0,0
1437,2,4,2017.1,25147.0,1,0,0
995,0,3,5214.5,28791.7,1,0,0
1436,2,1,1200.6,66688.1,0,10,83470676
1211,2,4,10595.6,66939.4,1,0,0
2068,2,4,30.0,110428.7,6,0,0
878,2,1,1996.9,16669.0,5,4,88790175
2102,2,4,14.6,15665.0,6,0,0
1714,0,0,147.5,36164.4,7,0,0
1854,2,4,14.6,18791.3,6,0,0
1794,0,0,97.7,23159.5,7,0,0
2098,0,0,152.0,27592.1,7,0,0
1959,2,4,30.0,52869.7,6,0,0
1671,2,4,6507.8,31774.9,1,0,0
1429,2,4,5848.7,30654.9,1,0,0
2006,0,3,15042.0,48949.8,1,0,0
2140,1,4,5182.4,71011.5,1,0,0
877,2,4,332.9,25552.5,1,0,0
304,2,4,14.6,23338.1,6,0,0
1967,2,1,2137.2,10742.4,5,10,23978633
1730,2,4,14.6,49232.0,6,0,0
1705,1,4,3540.4,29736.4,1,0,0
1411,1,4,17423.0,26706.4,1,0,0
919,2,4,14.6,10898.2,6,0,0
1499,2,4,449.2,18007.2,1,0,0
1382,2,1,599.8,38389.9,0,8,89358641
1602,0,2,2942.1,31661.6,1,6,12506522
1204,0,3,1300.4,47370.0,1,0,0
1329,2,4,12369.7,25431.7,1,0,0
102,0,2,5715.8,11837.3,2,8,75348951
1800,2,1,5337.5,58826.1,5,4,44152172
1705,0,3,3373.4,42977.0,1,0,0
1849,0,3,22957.8,42663.2,1,0,0
2067,0,0,299.7,105894.2,7,0,0
1700,0,3,5492.8,68543.4,1,0,0
953,0,3,1179.3,46419.0,1,0,0
1110,2,1,2622.3,14187.2,5,9,47922250
1470,2,4,32693.4,47257.0,1,0,0
1584,0,2,5862.5,41262.6,2,5,84252488
695,0,0,131.0,28465.7,7,0,0
1758,0,0,142.6,32190.3,7,0,0
1832,0,2,3383.7,41365.5,1,10,41512888
1210,0,0,268.2,57462.8,7,0,0
818,2,4,14.6,15883.2,6,0,0
1470,0,3,10040.1,18199.3,1,0,0
1321,2,4,14.6,28757.5,6,0,0
1937,0,3,11350.8,62322.6,1,0,0
1477,2,4,873.5,31221.5,1,0,0
1549,0,3,23092.1,72664.4,1,0,0
545,0,4,3993.9,18526.2,1,0,0
1856,2,1,3260.2,25933.7,8,1,86149956
855,2,1,10617.8,20645.8,5,1,69422774
1123,0,0,201.3,53902.1,7,0,0
