trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1338,2,4,4299.1,34629.1,1,0,0
2129,2,4,26598.3,64393.3,1,0,0
842,2,4,12643.1,34103.1,1,0,0
1529,2,4,3282.7,29610.6,1,0,0
1507,0,0,26.2,20909.3,7,0,0
1581,2,1,1800.0,13411.2,0,8,23408453
1998,1,4,6896.5,26224.8,1,0,0
397,0,0,262.3,60887.5,7,0,0
1626,2,1,918.5,18988.9,5,6,13055817
510,2,4,8674.5,24464.5,1,0,0
1276,2,1,6845.7,71281.7,8,13,10709979
911,2,4,18273.5,43943.4,1,0,0
1593,0,3,1231.2,28811.6,1,0,0
423,2,1,6168.0,52403.6,5,10,3521216
1884,2,4,30.0,8489.0,6,0,0
1830,1,4,15762.1,36142.7,1,0,0
1552,0,0,81.6,26915.6,7,0,0
1852,2,4,4247.9,72214.7,1,0,0
789,0,3,14752.1,42997.1,1,0,0
1004,0,0,229.7,31848.6,7,0,0
1158,2,1,1600.0,40860.3,5,1,48985462
694,2,4,6295.2,20398.9,5,0,0
1703,0,0,220.9,46935.8,7,0,0
2013,2,4,3612.9,17047.3,1,0,0
711,2,4,24638.1,105824.0,1,0,0
292,0,0,124.9,29605.2,7,0,0
1775,2,4,14.6,58639.1,6,0,0
1919,0,0,74.5,17573.1,7,0,0
1460,0,2,5955.1,24304.4,2,11,34390511
1589,2,1,9.9,18343.6,0,4,6046236
2139,2,1,783.8,15537.1,5,11,52569153
1436,2,4,14.6,39475.8,6,0,0
1281,0,0,106.3,25812.9,7,0,0
2129,2,4,14.6,33292.4,6,0,0
1701,2,1,8310.0,30076.6,8,7,7863498
1645,0,0,166.8,32663.3,7,0,0
1251,0,3,21698.3,58232.1,1,0,0
1703,2,4,14.6,86166.5,6,0,0
114,2,4,15801.4,39506.8,1,0,0
1808,0,3,1200.0,44463.3,1,0,0
1519,2,4,17706.5,56204.0,1,0,0
2159,2,4,600.0,21513.6,1,0,0
2108,0,0,232.8,55355.8,7,0,0
1740,1,4,4667.0,56798.2,1,0,0
1399,0,2,25268.4,64017.9,1,12,58895816
271,2,4,4315.3,47514.6,1,0,0
1477,2,4,3198.9,30055.7,1,0,0
1800,0,0,58.7,14694.5,7,0,0
1856,0,2,5267.3,28253.5,2,4,12645457
916,2,1,5391.6,29734.5,5,10,6685916
783,2,4,2793.5,14580.6,1,0,0
1215,2,4,4620.4,85822.1,1,0,0
1856,2,4,1310.3,19885.4,1,0,0
552,0,0,174.7,31021.8,7,0,0
1563,2,4,7635.0,36774.3,1,0,0
101,0,3,231.0,210.3,1,0,0
1641,2,4,2796.0,14620.8,1,0,0
1437,1,4,20248.9,32762.1,1,0,0
1269,0,3,600.0,24620.9,1,0,0
1504,2,1,105.7,12010.5,3,4,98416144
1222,2,4,14.6,32458.0,6,0,0
1703,2,4,14.6,35693.3,6,0,0
2006,2,4,14.6,32492.3,6,0,0
833,0,2,3101.7,20937.6,1,10,18040771
2137,2,1,4895.6,20253.4,5,7,95091645
2129,0,2,4206.0,26804.2,2,4,4728517
2159,0,0,111.5,20803.5,7,0,0
1848,2,4,14.6,45737.3,6,0,0
1825,2,1,1979.5,15884.7,5,9,30967393
1320,2,4,1358.5,23478.1,1,0,0
1731,0,0,104.6,24281.7,7,0,0
1832,2,4,14.6,37941.6,6,0,0
1956,2,4,14.6,15116.1,6,0,0
417,2,1,6816.5,41605.4,5,11,85473179
767,0,0,89.3,11109.2,7,0,0
576,0,0,100.0,24517.8,7,0,0
791,0,0,232.4,47868.0,7,0,0
109,2,4,2501.4,28272.9,1,0,0
831,0,0,346.6,58306.2,7,0,0
2132,2,4,14.6,32166.0,6,0,0
1580,0,3,12561.5,44637.7,1,0,0
2164,2,1,3099.9,64870.9,5,12,48768458
223,0,0,68.8,17423.6,7,0,0
757,0,3,8463.3,44226.5,1,0,0
1868,2,4,14.6,66183.9,6,0,0
1862,0,0,76.4,16633.7,7,0,0
1412,0,0,156.2,70716.9,7,0,0
2159,2,4,97.1,102132.8,6,0,0
192,0,2,6644.4,33008.0,2,2,70813975
1624,2,1,2633.1,16065.2,5,7,24451597
1745,0,3,11469.1,25244.2,1,0,0
2169,0,2,6811.1,43968.6,2,11,56487388
760,2,1,360.4,55213.0,5,7,47292789
748,2,4,14.6,33289.2,6,0,0
1460,2,4,30.0,54511.4,6,0,0
484,0,2,4923.8,29063.8,2,9,54855271
1945,2,4,14.6,19937.8,6,0,0
1825,0,0,62.0,5680.9,7,0,0
1889,2,1,5002.1,16722.2,8,3,11959355
2107,0,2,3512.5,25156.4,1,7,44410585
1376,2,1,4607.7,32813.0,5,9,68023528
788,2,4,14.6,39792.4,6,0,0
70,0,3,7829.2,8633.1,1,0,0
1982,0,3,48540.8,134421.0,1,0,0
1399,2,4,500.0,17358.4,1,0,0
2159,0,0,240.2,60540.5,7,0,0
1162,2,4,31564.0,61932.3,1,0,0
1468,2,1,242.1,48598.5,5,9,5199436
2139,0,3,14523.6,61598.3,1,0,0
1672,2,4,14.6,49792.8,6,0,0
788,0,0,88.0,21801.1,7,0,0
1997,2,4,14.6,43583.7,6,0,0
1215,2,4,7123.5,35064.8,1,0,0
1884,2,4,3000.0,-1841.2,1,0,0
1307,2,4,1704.9,29712.3,1,0,0
1839,2,1,1639.5,21505.6,5,12,63256661
1154,2,4,14.6,17777.0,6,0,0
1429,2,1,8715.4,19814.0,5,6,5754226
1684,2,1,2000.0,13651.5,0,7,69952253
1712,2,1,490.8,27245.3,0,9,89065756
1484,2,4,5984.8,69051.0,1,0,0
767,0,3,36778.4,78275.8,1,0,0
1004,2,4,12739.0,36564.7,1,0,0
1791,2,4,14.6,28406.2,6,0,0
731,0,0,189.6,40615.2,7,0,0
1881,0,3,5029.2,22803.3,1,0,0
1629,0,0,179.6,43139.8,7,0,0
2065,2,1,300.0,64147.1,0,10,62380682
1733,0,0,110.4,34358.7,7,0,0
2190,0,0,325.1,78423.9,7,0,0
829,2,1,333.3,25666.7,0,2,16791598
2159,2,4,14.6,52217.0,6,0,0
690,1,4,4458.8,64815.3,1,0,0
1210,2,4,1711.2,26090.4,1,0,0
621,1,4,14492.4,14852.9,1,0,0
1500,2,4,100.0,38582.8,6,0,0
1032,2,4,7508.0,8343.8,1,0,0
380,2,4,14.6,30911.9,6,0,0
1652,0,0,100.0,26234.1,7,0,0
1423,2,4,14.6,38185.6,6,0,0
1237,0,3,10634.2,68732.8,1,0,0
1312,2,1,3406.6,36621.3,5,2,64461524
2139,0,3,10607.5,67069.5,1,0,0
1856,2,1,599.2,28904.2,5,8,59400968
1640,0,3,4844.5,32702.1,1,0,0
1930,2,4,6935.3,30160.3,1,0,0
1279,0,0,72.8,15453.8,7,0,0
1033,2,1,2878.2,24898.0,5,10,48010622
1640,2,1,2295.7,27041.2,5,5,28232659
1825,2,4,28335.7,54960.1,1,0,0
767,0,0,191.6,39010.5,7,0,0
464,2,4,9791.1,21387.7,1,0,0
1855,0,0,70.9,18483.1,7,0,0
1712,2,1,11595.5,25511.3,5,7,32513432
1429,2,4,2220.5,25928.1,1,0,0
1884,2,4,14.6,47503.5,6,0,0
729,2,1,2135.8,23188.9,1,1,8057615
1429,0,0,207.7,52385.2,7,0,0
611,0,0,69.6,16775.9,7,0,0
1611,2,4,900.0,15339.6,1,0,0
1032,2,4,14.6,13607.8,6,0,0
1825,2,4,648.5,34917.2,1,0,0
1489,2,4,14.6,57831.6,6,0,0
1764,2,4,14.6,44559.3,6,0,0
1429,0,2,23752.0,47773.7,1,3,90299875
1547,0,3,32203.8,90113.6,1,0,0
1764,2,4,14.6,22222.8,6,0,0
1945,2,4,14.6,25418.2,6,0,0
1544,2,1,4779.6,22844.9,5,6,66284807
1562,2,4,14.6,26157.3,6,0,0
1150,2,4,144.2,26201.1,1,0,0
2167,2,4,31092.2,43504.5,1,0,0
1751,0,3,939.4,28264.2,1,0,0
1611,0,0,131.0,26181.6,7,0,0
2105,2,1,500.0,67261.2,3,3,4615626
914,2,4,14.6,22325.8,6,0,0
1383,2,1,2105.1,21983.9,8,4,47645804
1496,2,4,9171.7,43281.6,1,0,0
916,2,4,18576.2,46051.3,1,0,0
1120,0,3,195.8,73.5,1,0,0
2079,2,1,4862.7,25251.2,8,4,17307335
1794,2,1,3129.4,37591.6,5,1,96603092
1491,2,4,2393.5,66127.3,1,0,0
1482,0,0,184.1,47029.9,7,0,0
1703,2,4,14.6,58347.2,6,0,0
1390,2,1,9024.8,22975.9,5,4,22557030
1839,2,1,258.9,16359.8,0,7,15203423
1222,2,1,4277.5,42601.1,5,5,52145023
2037,2,1,2500.7,58091.7,5,8,52906351
1927,0,3,21300.0,56408.2,1,0,0
412,1,4,8729.3,67155.8,1,0,0
1683,0,3,13989.9,823.9,1,0,0
1226,0,0,100.7,26910.3,7,0,0
1809,2,4,7775.0,28632.9,1,0,0
1674,0,3,36601.6,73087.9,1,0,0
2157,2,4,4800.0,60911.2,1,0,0
1046,0,0,105.1,28514.5,7,0,0
1138,2,1,4800.0,98531.9,0,8,21948791
2068,0,2,3303.0,30919.7,1,6,69303835
2046,2,1,217.3,19645.7,5,1,64827565
1399,2,4,14.6,42220.1,6,0,0
1608,2,4,14.6,40703.7,6,0,0
1776,0,3,28230.7,101846.8,1,0,0
1307,0,0,83.9,16149.4,7,0,0
1496,1,4,14167.8,43357.8,1,0,0
268,0,0,90.6,23042.9,7,0,0
984,2,4,15807.3,17060.1,1,0,0
1550,2,1,773.8,54943.8,3,9,50530141
1344,0,0,237.3,31663.7,7,0,0
1813,2,1,58.8,43707.4,5,1,25447512
1315,0,0,14.6,14807.7,7,0,0
1783,0,3,11270.9,41248.3,1,0,0
1324,0,0,170.9,32708.6,7,0,0
1775,0,0,206.0,85221.4,7,0,0
1400,2,4,3.2,-1483.6,4,0,0
2129,0,3,4936.5,43235.0,1,0,0
1500,2,1,573.1,35059.3,5,5,33739247
1772,2,1,5061.3,72862.5,5,1,97123518
1582,0,0,205.4,46694.1,7,0,0
883,2,4,15506.4,31941.3,1,0,0
1858,0,0,65.3,15919.5,7,0,0
654,0,3,7058.8,23158.1,1,0,0
2159,2,4,6878.3,42836.9,1,0,0
1570,0,0,74.2,17472.0,7,0,0
2071,0,0,116.9,22329.3,7,0,0
727,2,1,2218.3,21834.4,1,11,74392558
2049,2,4,2148.6,103903.6,1,0,0
2159,0,0,156.5,35118.8,7,0,0
1530,1,4,11433.9,63618.0,1,0,0
1347,2,4,57869.9,92289.0,1,0,0
1811,0,2,22450.6,39935.8,1,5,77726549
1983,2,1,10787.2,10170.1,5,12,12765151
708,2,1,3371.0,27707.0,5,8,27999821
1399,0,3,18383.2,61991.8,1,0,0
753,0,0,84.8,20052.8,7,0,0
1956,2,4,5401.7,48616.0,1,0,0
1834,2,1,1928.3,22125.4,1,5,46520600
215,2,4,14.6,22901.4,6,0,0
1215,2,4,14.6,22952.4,6,0,0
831,2,4,17552.4,44517.4,1,0,0
2108,0,2,3654.8,14857.7,1,3,94034952
1066,0,0,322.3,62520.8,7,0,0
1861,2,4,14.6,41310.1,6,0,0
1805,2,4,30.0,40397.9,6,0,0
853,2,4,2818.7,23568.7,1,0,0
647,2,4,12148.9,40819.7,1,0,0
373,2,1,895.8,15894.1,0,8,42865542
1404,2,4,25138.1,36203.3,1,0,0
1803,2,1,9528.4,42257.8,5,11,22447095
1631,2,4,14.6,38854.6,6,0,0
2047,2,4,14.6,35500.3,6,0,0
1135,2,4,9242.9,40918.4,1,0,0
1094,0,3,9133.4,37957.9,1,0,0
2017,0,0,74.0,16388.1,7,0,0
1457,2,4,1352.4,14878.9,1,0,0
939,2,4,14.6,16650.1,6,0,0
1745,2,4,5152.1,24442.1,1,0,0
1164,2,4,17665.0,30832.4,1,0,0
2171,2,5,1899.2,36489.5,1,0,0
244,2,4,14.6,39613.0,6,0,0
1843,2,4,1200.0,37968.7,1,0,0
1099,0,2,6721.6,7798.2,2,7,80669710
1470,2,4,1300.0,22962.8,1,0,0
2120,2,4,14.6,63135.3,6,0,0
1032,0,0,143.2,35843.3,7,0,0
1643,2,1,6902.3,30495.0,8,8,4503181
1530,2,4,13956.2,43180.9,1,0,0
884,0,3,11140.2,35494.5,1,0,0
1945,2,4,14.6,88787.0,6,0,0
1518,2,4,2197.4,44794.8,1,0,0
595,2,4,14.6,21445.9,6,0,0
1904,2,1,5988.5,43838.1,8,10,58822470
1626,0,3,6637.5,27845.1,1,0,0
781,2,4,14.6,32710.1,6,0,0
1201,2,4,17746.9,41652.7,1,0,0
1212,0,0,64.8,16810.1,7,0,0
2129,2,4,284.3,21714.1,1,0,0
2171,2,4,600.0,57275.1,1,0,0
1345,0,0,182.6,35760.9,7,0,0
711,2,4,14.6,33770.5,6,0,0
1259,0,3,24440.6,61368.6,1,0,0
1703,0,2,42404.1,96964.0,1,13,26318473
1460,0,3,8369.9,37338.9,1,0,0
1945,0,0,176.6,44921.9,7,0,0
2108,0,3,5519.9,55050.4,1,0,0
2020,2,4,7036.7,89337.0,1,0,0
965,0,3,21567.6,68412.9,1,0,0
1032,0,0,83.6,20425.4,7,0,0
1410,0,2,3860.5,31769.7,1,11,2155423
1838,2,4,1800.0,28366.7,1,0,0
318,0,3,4403.5,19353.9,1,0,0
2104,2,4,14.6,30224.0,6,0,0
381,0,3,6008.6,39923.2,1,0,0
427,2,4,14.6,17628.1,6,0,0
1928,2,4,8844.3,76929.3,1,0,0
1644,2,1,1700.9,1213.6,0,8,62743805
1920,2,4,2000.0,33171.7,1,0,0
1591,2,4,8382.2,35841.5,1,0,0
1641,2,4,14.6,39192.0,6,0,0
1347,2,1,1788.2,31064.1,0,12,29616347
1428,2,4,14.6,27740.8,6,0,0
1621,0,3,20755.6,47437.0,1,0,0
1870,2,4,14.6,14263.8,6,0,0
1377,2,4,23270.2,44921.0,1,0,0
2171,2,1,247.3,74352.2,0,2,46885847
223,2,4,14.6,33132.8,6,0,0
527,0,0,93.1,22441.2,7,0,0
1837,2,4,700.0,25320.5,1,0,0
1307,0,0,73.8,18289.6,7,0,0
2078,2,4,100.0,66165.6,6,0,0
1955,2,4,14.6,24632.9,6,0,0
1836,2,4,1968.7,19000.9,1,0,0
1764,0,3,6502.4,45608.6,1,0,0
1082,0,3,3072.3,17567.6,1,0,0
2188,2,4,8342.9,29126.6,1,0,0
434,0,2,6111.4,6463.8,2,12,89483526
1669,0,3,27587.8,63953.7,1,0,0
2134,0,3,15824.9,51596.5,1,0,0
2037,2,4,5588.9,57200.6,1,0,0
1470,2,4,6596.6,24576.6,1,0,0
1033,2,4,14.6,45283.1,6,0,0
1794,0,0,299.9,61651.1,7,0,0
1883,2,4,158.9,13795.3,1,0,0
1740,0,3,42925.1,79159.3,1,0,0
2032,0,0,170.6,19171.9,7,0,0
1247,2,4,60517.4,47377.7,1,0,0
1154,2,4,9840.1,20148.9,1,0,0
1776,2,4,1019.3,20876.2,1,0,0
1766,0,3,42628.1,98641.8,1,0,0
1856,0,3,29318.4,76510.9,1,0,0
1953,2,1,2189.4,17067.5,5,9,94930678
1882,2,4,12803.7,90832.4,1,0,0
1094,2,4,3671.2,37565.3,1,0,0
2135,2,1,509.0,215.3,5,8,88518026
640,2,4,11225.9,28772.4,1,0,0
1557,0,3,7321.2,25026.3,1,0,0
759,2,4,2175.7,16155.9,1,0,0
1580,2,4,1364.6,49819.2,1,0,0
974,2,4,13062.4,30253.7,1,0,0
1613,0,2,3434.6,19736.9,1,4,86246141
2107,2,4,14.6,16741.5,6,0,0
1865,2,1,213.9,25413.8,0,6,82397318
1113,2,4,2455.5,13684.3,1,0,0
1765,0,2,5922.8,39889.1,2,7,16627453
1795,0,0,105.4,27176.9,7,0,0
2149,0,0,65.1,14353.8,7,0,0
2049,0,3,22834.3,40808.2,1,0,0
612,0,0,80.8,19974.7,7,0,0
1033,0,3,283.9,34093.4,1,0,0
1312,2,4,14.6,33070.0,6,0,0
451,0,2,12967.9,33445.2,1,11,70567150
1246,0,0,138.8,34011.2,7,0,0
1761,2,1,3241.2,87984.4,5,13,12317309
1441,2,4,700.4,23194.8,1,0,0
940,2,4,14499.1,40889.9,1,0,0
856,0,3,10618.9,45952.0,1,0,0
243,2,4,14.6,65459.9,6,0,0
1163,0,3,16786.1,46412.9,1,0,0
1731,2,1,1411.4,22767.3,3,12,13803109
1557,2,1,832.9,58044.4,3,9,51018395
1164,2,1,6575.9,90887.9,5,11,20037697
1556,2,1,14285.1,55635.6,5,3,92398969
1922,2,1,2240.3,15362.0,5,4,80627653
1371,0,0,223.6,48882.2,7,0,0
1733,2,1,4759.9,54147.7,5,4,51131520
1473,2,1,2137.0,29414.8,5,4,16352444
1815,2,4,14.6,34578.7,6,0,0
2113,2,1,3816.9,31898.2,5,2,59326096
1458,0,0,155.5,30044.7,7,0,0
669,2,4,3407.2,52501.7,1,0,0
997,0,0,301.3,84967.7,7,0,0
1169,0,3,21702.8,66574.0,1,0,0
1131,2,4,14.6,32195.1,6,0,0
1713,0,3,16601.9,41829.6,1,0,0
2166,2,1,2613.8,11997.0,5,10,24958145
433,2,1,438.8,19965.2,5,9,2179914
780,0,3,12466.5,33518.3,1,0,0
549,2,4,18086.8,40022.1,1,0,0
2006,0,2,5434.6,30383.7,2,5,7904574
1109,2,4,14.6,20159.6,6,0,0
1246,0,3,20659.5,50604.7,1,0,0
1415,2,1,2013.3,43687.2,0,8,52266307
999,0,3,18308.8,69666.3,1,0,0
1820,0,2,3917.8,16539.2,1,1,90122508
2165,2,1,8203.3,9499.8,5,1,19310125
1276,0,0,131.2,31011.2,7,0,0
1519,2,1,6873.3,76271.7,5,5,17422603
1623,0,3,1571.8,29529.4,1,0,0
1472,0,0,250.2,29827.0,7,0,0
2143,2,1,3990.6,60212.3,8,7,30645579
1042,2,4,12722.8,12646.2,5,0,0
1825,0,0,108.5,21145.4,7,0,0
1460,2,4,1092.2,22157.0,1,0,0
1212,0,0,96.2,25099.2,7,0,0
1756,0,0,262.6,60367.1,7,0,0
2095,2,4,9498.1,21005.2,1,0,0
1800,2,1,3031.7,89294.2,5,3,66062860
1827,0,3,18318.6,50768.3,1,0,0
1113,2,1,698.8,28995.2,3,11,46383665
1376,0,3,33143.8,69814.9,1,0,0
2068,2,4,100.0,32270.7,6,0,0
1215,0,2,3101.4,21949.1,1,13,79249241
883,2,4,4709.8,28056.3,1,0,0
1707,0,0,7.6,4231.5,7,0,0
313,2,1,65.1,61586.0,0,6,65400596
542,2,4,14.6,62370.1,6,0,0
1556,2,4,11801.1,35600.6,1,0,0
1482,0,2,3432.9,14764.6,1,13,79056114
2069,2,4,4948.0,55384.8,1,0,0
2068,0,0,154.7,36127.1,7,0,0
2173,2,4,5404.7,31993.6,1,0,0
1110,0,3,1099.0,1061.3,1,0,0
1856,2,4,457.6,17762.6,1,0,0
521,2,4,2275.0,25206.8,1,0,0
1190,1,4,19740.7,54433.8,1,0,0
2159,2,4,486.9,30979.3,1,0,0
317,2,1,2887.2,34904.9,5,9,82367790
1526,0,0,129.3,32675.4,7,0,0
1347,0,3,26320.3,61211.4,1,0,0
407,2,4,718.1,23313.5,1,0,0
1627,2,4,30.0,32527.1,6,0,0
1640,2,1,2013.8,15275.7,5,7,31506325
1884,0,0,65.4,16989.3,7,0,0
1813,0,0,243.1,46145.0,7,0,0
1368,2,1,2893.6,22139.7,5,10,29782771
1647,0,3,8649.8,20808.1,1,0,0
2048,2,4,3299.6,21723.0,1,0,0
1801,0,3,2603.5,51406.3,1,0,0
818,0,3,9572.7,30208.3,1,0,0
2098,2,4,14.6,14987.3,6,0,0
973,0,3,8301.3,25509.8,1,0,0
1849,0,3,864.0,9469.7,1,0,0
1460,2,1,2394.1,21668.4,5,10,54351227
694,0,0,103.3,25430.1,7,0,0
1733,0,3,13322.2,24386.5,1,0,0
408,2,1,558.0,48571.9,0,3,64193883
1379,2,4,4274.8,25652.2,1,0,0
1672,2,1,1335.4,21445.5,5,12,10844517
1581,2,4,14.6,28720.2,6,0,0
31,0,0,40.7,26054.2,7,0,0
807,0,0,192.5,42590.5,7,0,0
1561,2,4,14.6,59943.0,6,0,0
1053,0,0,72.3,13876.9,7,0,0
1022,0,3,7515.9,18008.9,1,0,0
1205,2,1,1554.2,36395.8,5,1,18605416
1215,0,0,199.8,47438.3,7,0,0
1307,0,2,4521.9,20019.4,2,3,39732669
1915,0,2,11268.4,24340.4,1,5,4581659
2049,2,1,3410.6,12261.0,5,9,10779646
537,2,4,3101.3,24548.2,1,0,0
905,2,1,3109.6,17685.8,8,12,57375760
1836,2,4,2500.4,18048.4,1,0,0
1164,0,0,71.8,17574.0,7,0,0
1863,2,4,14.6,38439.2,6,0,0
2047,2,4,14.6,25184.5,6,0,0
1924,0,3,8371.2,114318.4,1,0,0
2106,2,1,362.1,99897.6,5,5,53097297
211,2,4,41434.2,87100.6,1,0,0
2037,2,1,7088.9,34045.0,0,4,86829824
1208,2,1,2100.0,26375.1,5,11,29544148
1987,0,0,80.1,20354.1,7,0,0
1460,2,1,1200.0,25415.1,3,1,73954882
726,2,4,6451.1,24255.2,1,0,0
1470,2,4,7255.4,45071.0,1,0,0
1324,0,0,112.1,22992.6,7,0,0
1883,2,1,194.5,22630.3,5,4,50065711
2016,2,4,4178.3,45736.3,1,0,0
893,0,0,166.3,28131.0,7,0,0
2104,2,1,2210.9,44259.3,1,13,82099640
1733,0,3,15529.9,73316.4,1,0,0
1623,2,4,4101.3,43226.3,1,0,0
1220,2,4,14.6,57130.9,6,0,0
1471,0,0,116.5,26179.5,7,0,0
1733,2,1,2486.5,55350.9,5,6,46682317
2190,0,0,154.7,53317.2,7,0,0
2098,2,4,14.6,23206.9,6,0,0
1381,2,1,300.0,47280.9,3,8,99600028
728,2,4,14.6,26854.8,6,0,0
1392,2,4,3447.6,30442.5,1,0,0
1897,0,0,114.3,25955.2,7,0,0
812,0,0,112.4,27637.1,7,0,0
1611,2,1,4935.9,67252.5,8,7,80926494
1287,2,4,14.6,56540.1,6,0,0
880,2,4,14.6,24797.4,6,0,0
576,0,3,24888.6,55846.1,1,0,0
1856,2,5,3038.4,39522.4,1,0,0
1246,0,3,972.5,1013.6,1,0,0
1615,1,4,15067.3,56094.8,1,0,0
1185,2,1,211.7,68469.0,0,3,98696001
941,0,3,37127.3,87559.7,1,0,0
1951,2,1,144.4,27730.9,3,3,83878604
768,2,4,2229.5,15664.7,1,0,0
1926,2,4,14.6,30986.5,6,0,0
1075,0,2,39471.8,75978.0,1,8,29856517
1122,2,4,7894.5,31766.1,1,0,0
916,2,4,328.5,12832.8,1,0,0
1032,0,0,175.2,26979.5,7,0,0
1865,0,0,76.1,18451.9,7,0,0
2170,2,1,3100.5,20654.0,8,10,72163890
2140,2,4,2826.2,28487.3,1,0,0
1517,0,0,117.0,29795.2,7,0,0
1922,0,0,102.4,20138.6,7,0,0
733,2,4,30.0,15077.6,6,0,0
1246,2,4,6300.0,78920.8,1,0,0
886,0,3,9142.5,38628.4,1,0,0
1618,2,4,101.4,14250.0,6,0,0
1315,2,4,14.6,50209.2,6,0,0
1400,0,3,30775.1,82652.9,1,0,0
1047,2,4,14.6,18727.9,6,0,0
454,0,0,113.9,20453.1,7,0,0
2171,2,1,4544.7,37830.7,8,10,14673783
735,2,4,55939.9,49774.7,1,0,0
1491,2,4,2041.5,35982.5,1,0,0
1375,2,4,63929.2,55242.2,1,0,0
630,0,0,265.1,56801.6,7,0,0
1896,2,4,14666.0,33368.7,1,0,0
1103,2,4,12104.8,55434.7,1,0,0
1893,2,4,14.6,20307.6,6,0,0
1987,2,4,14.6,53940.9,6,0,0
962,2,1,3000.0,12340.4,5,11,55777542
1890,2,4,5697.9,22017.5,1,0,0
2026,0,0,221.0,46336.0,7,0,0
1520,2,1,2199.1,11721.1,1,1,57010736
522,0,3,3606.3,29780.6,1,0,0
1253,2,1,2226.3,21035.7,5,2,18915150
2171,2,1,5144.7,35843.5,8,4,82909931
1003,0,3,8372.2,28413.6,1,0,0
1246,0,3,3131.2,18814.2,1,0,0
432,0,2,4610.4,24711.4,2,6,82441761
669,0,3,1418.5,26538.7,1,0,0
2152,2,4,32198.4,94258.1,1,0,0
1463,2,1,4226.3,87585.1,5,4,73663953
1580,0,3,22125.0,63947.2,1,0,0
1580,0,0,61.2,22021.6,7,0,0
1615,2,4,14.6,36525.2,6,0,0
1625,2,4,8386.5,66459.8,1,0,0
981,2,5,1923.7,61517.8,1,0,0
1928,0,2,3462.4,21657.7,1,3,43133435
1862,0,0,118.6,32143.2,7,0,0
1314,2,4,1940.6,31541.3,1,0,0
1711,2,4,14.6,24789.8,6,0,0
323,0,3,1260.6,25126.0,1,0,0
1712,0,3,33842.1,54121.9,1,0,0
1652,1,4,9996.0,52737.0,1,0,0
1160,2,4,14.6,30639.6,6,0,0
1945,2,4,14.6,27098.0,6,0,0
1380,0,3,45637.6,92636.5,1,0,0
1678,2,1,6510.5,37338.8,8,12,27824190
1999,2,4,21791.5,28686.9,1,0,0
1338,0,3,17453.5,83689.2,1,0,0
2079,2,4,14.6,25012.5,6,0,0
1825,0,3,2415.3,48806.9,1,0,0
948,0,0,171.3,43940.0,7,0,0
1519,0,0,177.2,45257.1,7,0,0
1802,2,4,3213.3,44644.2,1,0,0
2079,2,4,13747.8,27042.4,1,0,0
774,2,4,30.0,32192.5,6,0,0
1448,0,0,192.2,41593.1,7,0,0
2095,2,4,30278.9,33519.1,1,0,0
