trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1252494,4283,1823,2,4,25600.0,62393.5,1,0,0
13941,47,1775,0,2,35257.0,71316.3,1,11,45187926
1114585,3807,1499,0,3,19532.0,59188.4,1,0,0
29813,96,2148,2,4,16200.0,100394.5,1,0,0
66492,221,1632,2,4,3200.0,28855.4,1,0,0
2699124,8931,1785,2,4,7100.0,40210.1,1,0,0
1309293,4470,2060,2,4,6900.0,31003.2,1,0,0
1027951,3510,576,2,4,14.6,92543.4,6,0,0
3569550,1179,1825,0,0,88.3,21061.5,7,0,0
542297,1844,281,2,1,2161.0,17057.4,1,3,32871842
2044726,6930,1263,2,4,1300.0,73579.8,1,0,0
463344,1576,1641,2,4,30.0,6573.7,6,0,0
1139445,3894,1519,2,4,14.6,22782.1,6,0,0
622859,2124,1445,2,5,1400.0,65134.0,1,0,0
296894,1012,1322,2,4,7800.0,15920.0,1,0,0
636568,2174,2166,2,1,4367.0,42094.3,5,8,97218501
610405,2078,367,2,4,2640.0,56211.8,1,0,0
3454225,7011,1094,0,0,187.2,44348.6,7,0,0
261141,894,1834,2,1,2914.0,8764.4,5,9,4965514
3651549,3674,484,0,0,289.4,89217.1,7,0,0
39526,128,1108,0,3,1800.0,35372.6,1,0,0
831386,2830,1846,2,4,1300.0,30555.6,1,0,0
294815,1006,1410,2,1,33.0,34359.3,0,6,51874184
98325,336,1990,2,1,4067.0,51061.2,5,1,40453487
947795,3230,1256,2,4,63600.0,6477.3,1,0,0
619360,2114,2137,2,1,1742.0,6394.0,0,2,42759567
808133,2753,1528,2,4,11600.0,28471.9,1,0,0
219651,747,799,0,3,4009.0,21659.6,1,0,0
2538451,8377,1104,1,4,24184.0,26539.1,1,0,0
3569980,1196,1519,0,0,131.0,38915.8,7,0,0
3587130,1724,1764,0,0,107.9,27619.9,7,0,0
2915621,9656,2087,2,4,9200.0,60371.8,1,0,0
717473,2457,1154,2,4,3800.0,23306.6,1,0,0
883414,3009,1120,0,3,900.0,900.0,1,0,0
95117,323,1896,2,1,3025.0,20872.4,5,4,65761726
682497,2329,1764,2,4,14.6,17146.6,6,0,0
2392059,7890,1325,2,4,3000.0,30941.1,1,0,0
1103998,3771,941,2,4,2000.0,23801.5,1,0,0
761385,2599,2122,0,3,11060.0,115539.0,1,0,0
510098,1746,1740,2,4,15500.0,54177.6,1,0,0
1296437,4427,423,2,4,14.6,21306.6,6,0,0
823876,2807,1733,2,4,14.6,41195.5,6,0,0
3640433,3319,1733,0,0,203.3,50293.0,7,0,0
3568046,1134,576,0,0,127.7,30053.7,7,0,0
1466753,4995,1246,2,4,30.0,70714.1,6,0,0
687607,2347,2129,2,4,14.6,19034.9,6,0,0
3647574,3558,1063,0,0,345.2,88939.5,7,0,0
3649289,3608,1976,0,0,291.6,62211.2,7,0,0
251361,862,1680,2,1,3122.0,90422.2,5,1,95404332
3594162,1926,1185,0,0,86.6,23564.6,7,0,0
207940,706,1926,0,3,18182.0,42782.4,1,0,0
187566,635,2040,0,3,17246.0,66010.4,1,0,0
874325,2978,1714,2,1,3212.0,16051.0,5,7,20491338
463883,1578,1929,2,4,3040.0,41444.0,1,0,0
646821,2210,1519,2,4,14.6,28344.1,6,0,0
707866,2424,1692,1,4,6086.0,79331.4,1,0,0
126416,425,1215,2,4,14.6,26036.7,6,0,0
1127544,3851,1924,2,1,1294.0,11178.6,5,7,52305114
18482,62,553,2,1,2273.0,29428.9,5,3,80010622
2438588,8039,2037,2,4,14.6,59490.3,6,0,0
89413,301,1406,0,2,2925.0,22147.7,1,8,57388836
1103520,3770,1835,2,5,700.0,68252.7,1,0,0
3578494,1463,1399,0,0,10.4,11046.4,7,0,0
688715,2352,1531,2,1,824.0,54362.9,8,1,25421935
2810502,9307,1154,2,4,43600.0,74048.7,1,0,0
2786343,9225,1993,0,3,26193.0,80266.9,1,0,0
42134,140,1721,2,4,9400.0,41357.2,1,0,0
201322,684,1830,2,1,1936.0,11859.2,5,9,66230869
3557390,825,2129,0,0,170.2,38230.2,7,0,0
1111172,3794,2045,0,3,18738.0,56061.6,1,0,0
1047671,3583,1987,0,2,5336.0,29749.4,2,12,19092953
791829,2700,1069,0,2,45612.0,65159.1,1,12,59107029
27232,90,978,2,1,4372.0,50101.5,3,7,89044069
556877,1895,1498,2,4,3400.0,20697.3,1,0,0
2967413,9828,364,2,4,14.6,49801.5,6,0,0
606952,2066,1895,2,4,690.0,21237.2,1,0,0
698704,2390,1651,0,3,46675.0,81232.1,1,0,0
427877,1453,1047,2,1,6820.0,47227.7,5,10,62248831
7071,27,1312,2,1,4054.0,11024.6,5,2,28175699
761698,2599,1369,0,3,12400.0,31483.6,1,0,0
629927,2150,1215,2,4,14.6,19801.6,6,0,0
3669327,5181,1276,0,0,150.7,28016.9,7,0,0
225433,767,1519,2,4,14.6,16886.0,6,0,0
6187,25,1471,0,3,41021.0,92783.5,1,0,0
3597259,2015,1915,0,0,100.3,26912.0,7,0,0
2736148,9052,2110,2,1,2999.3,44475.2,8,9,10905218
424873,1442,2159,2,4,14.6,36431.4,6,0,0
