trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1891,2,4,3818.2,69979.9,1,0,0
941,2,4,1094.9,21424.7,1,0,0
1565,2,1,793.7,40353.4,3,7,70663269
1833,0,0,77.4,23529.2,7,0,0
1399,0,0,71.6,17749.0,7,0,0
1945,0,0,173.4,44868.6,7,0,0
1868,0,2,33088.4,52809.7,1,1,50384040
1945,2,4,14.6,34064.6,6,0,0
1976,0,2,3062.5,15559.5,1,9,39240694
1276,0,0,71.7,10007.7,7,0,0
1831,2,1,2119.6,17714.8,5,2,2062562
1970,2,4,3953.2,24917.5,1,0,0
765,2,4,1578.1,46925.9,1,0,0
2012,2,4,14.6,19307.6,6,0,0
788,2,5,2307.7,53578.7,1,0,0
1930,0,0,79.9,17744.2,7,0,0
1185,2,4,3097.7,30591.3,1,0,0
1347,0,3,14075.2,36869.1,1,0,0
1945,0,3,6655.5,42191.2,1,0,0
1611,2,4,11261.8,22393.0,1,0,0
1125,0,3,10427.2,10717.3,1,0,0
1449,2,4,31148.3,55963.2,1,0,0
1061,0,2,5148.9,22823.8,2,9,55283581
1167,0,0,132.3,30400.9,7,0,0
2137,2,4,4286.4,26390.2,1,0,0
2075,2,1,3695.1,16687.0,5,9,62629124
1477,2,4,14.6,16003.1,6,0,0
244,0,0,4.5,33920.9,7,0,0
1001,2,4,19667.7,49855.3,1,0,0
1509,2,4,14.6,18077.0,6,0,0
1995,2,4,12538.3,28500.0,1,0,0
1190,2,4,23424.7,59649.5,1,0,0
1163,2,1,4690.9,54496.0,5,3,93392997
1374,0,0,56.7,14478.9,7,0,0
2106,2,4,14.6,14324.8,6,0,0
2159,2,4,14.6,14770.3,6,0,0
1734,2,4,14.6,51718.4,6,0,0
975,2,4,19854.0,38519.3,1,0,0
1988,0,3,11992.6,54002.1,1,0,0
1772,0,3,12173.9,44321.5,1,0,0
911,0,0,114.9,29316.5,7,0,0
1307,0,3,19340.9,49856.0,1,0,0
2068,2,4,2249.6,64573.7,1,0,0
2014,2,1,2147.0,25462.3,5,7,47555485
1038,0,3,21561.2,78927.6,1,0,0
1672,0,2,5750.8,22892.9,2,7,95945390
1550,2,4,14.6,15858.8,6,0,0
1703,0,0,52.9,13341.3,7,0,0
1527,2,1,9033.7,39156.4,5,13,97715248
1915,0,0,76.6,14256.0,7,0,0
1945,2,1,2621.5,65729.5,0,10,32242299
729,2,4,1553.5,36054.5,1,0,0
1800,0,2,73447.0,100483.8,1,7,41242528
2129,0,0,121.8,28531.6,7,0,0
1281,2,4,14.6,47710.9,6,0,0
1460,2,4,336.5,15176.5,1,0,0
2034,2,4,3900.0,31137.3,1,0,0
2080,2,1,800.0,29612.0,0,1,89543513
2056,2,1,3337.6,63728.0,8,12,41110771
905,2,4,805.3,24322.5,1,0,0
1819,2,1,1875.8,29436.1,5,1,76931492
883,0,0,184.0,30753.4,7,0,0
1832,2,1,2122.7,19564.1,5,7,87230654
1496,0,0,56.4,12850.1,7,0,0
1593,0,3,13943.1,91433.6,1,0,0
1228,0,0,34.4,27650.8,7,0,0
1953,0,3,38271.8,47565.5,1,0,0
1315,2,4,14.6,27277.7,6,0,0
2039,0,3,17762.2,66768.6,1,0,0
1959,2,1,1724.0,39068.2,5,2,4763258
1363,2,4,14.6,20364.6,6,0,0
1802,2,1,4976.1,28938.3,8,12,94346020
1294,2,4,6598.8,27984.8,1,0,0
2068,2,1,487.5,32399.6,3,1,18348905
1826,2,4,2200.0,30604.8,1,0,0
1712,2,4,11158.7,33539.3,1,0,0
1897,0,2,46774.8,102282.1,1,1,63582300
788,0,0,100.0,22805.8,7,0,0
1794,2,1,7241.9,24887.3,5,13,78619930
1438,2,4,12658.0,40561.3,1,0,0
2075,2,1,409.7,15096.8,5,3,4344598
1794,2,4,14.6,64191.0,6,0,0
683,0,0,116.0,29453.6,7,0,0
1882,0,3,35115.4,152459.9,1,0,0
1976,2,4,841.2,19252.9,1,0,0
1856,2,1,2900.0,43961.2,5,13,6554467
1984,2,4,3961.8,-8881.8,1,0,0
2039,2,4,14.6,14792.4,6,0,0
1319,2,4,14.6,41193.3,6,0,0
1480,2,1,2801.6,60788.4,0,10,65689213
1562,2,1,5688.0,29802.8,5,3,92830745
1049,0,3,4299.8,24901.9,1,0,0
642,2,4,2711.4,21206.3,1,0,0
1330,0,3,875.3,857.2,1,0,0
2037,2,4,1496.0,13377.2,1,0,0
1017,0,3,41508.4,139705.2,1,0,0
2016,0,0,75.5,19986.6,7,0,0
1252,2,4,14.6,48314.3,6,0,0
307,2,1,1759.2,23078.7,5,12,91044286
577,0,3,17228.7,60381.5,1,0,0
1884,0,3,18586.9,44620.0,1,0,0
2132,2,1,2604.3,16896.2,5,13,41373463
1952,2,4,33743.0,25194.5,1,0,0
1683,2,4,23945.5,41819.4,1,0,0
165,0,0,124.1,30564.4,7,0,0
1979,0,2,6274.5,20620.3,2,10,14019038
1747,0,0,144.8,33188.3,7,0,0
1637,2,4,14.6,19688.2,6,0,0
356,0,3,1465.5,24928.6,1,0,0
633,0,3,9378.2,39309.7,1,0,0
1021,2,4,14.6,27637.2,6,0,0
2051,0,3,12520.0,84427.3,1,0,0
412,0,0,203.8,39231.1,7,0,0
618,2,4,1837.4,52426.7,1,0,0
1988,2,4,14.6,14441.8,6,0,0
839,0,0,68.4,16755.8,7,0,0
591,2,1,4293.2,31811.7,5,3,69632753
1487,0,0,130.2,7698.8,7,0,0
1542,2,1,6827.0,35893.3,5,4,98379220
1910,2,1,6303.6,92671.3,5,11,74834278
2180,2,4,6303.2,39571.2,1,0,0
1090,0,0,83.1,19593.7,7,0,0
1491,0,0,176.9,38436.6,7,0,0
2006,2,4,12195.6,44105.8,1,0,0
1125,2,4,2189.9,25047.1,1,0,0
941,0,0,88.6,21054.4,7,0,0
1246,0,3,16691.9,42272.4,1,0,0
285,2,4,14.6,26673.9,6,0,0
1214,2,1,6893.4,54348.7,5,9,79016522
1108,2,1,122.7,27138.2,0,4,23034245
2016,2,4,14.6,40776.4,6,0,0
1922,2,1,3208.6,58235.2,8,1,60235645
2006,0,3,7804.2,50250.7,1,0,0
2078,2,1,4696.5,78209.2,8,8,99027531
855,0,0,132.9,27315.0,7,0,0
1063,0,2,5939.1,7032.3,2,12,73222906
1746,2,4,1762.9,41759.8,1,0,0
404,0,3,35978.3,63032.0,1,0,0
2079,0,2,3270.4,17562.7,1,12,66437972
1938,2,4,4280.2,17266.2,1,0,0
2074,2,1,4547.1,13499.8,5,2,9091218
1710,0,2,6615.9,26243.1,2,5,35543990
2037,0,2,4787.6,24208.3,2,1,51561324
1835,2,4,2003.6,50835.7,1,0,0
1218,2,1,3131.1,37805.0,5,2,49318114
1236,0,0,230.8,54801.3,7,0,0
1033,2,1,30.3,51854.5,3,3,52284508
1033,0,3,14166.3,49482.2,1,0,0
2179,2,5,1600.0,52847.4,1,0,0
1802,0,2,68666.3,100782.0,1,6,39006162
826,0,0,145.6,36084.7,7,0,0
1616,2,4,727.5,18468.9,1,0,0
2140,0,3,861.7,41234.5,1,0,0
1680,2,4,14.6,59043.2,6,0,0
1014,0,0,45.7,30020.9,7,0,0
741,2,4,12018.6,33868.4,1,0,0
1715,2,4,9006.0,28121.1,1,0,0
550,0,0,116.0,27408.4,7,0,0
2037,0,3,4634.9,36616.6,1,0,0
576,2,1,3398.8,25611.0,5,9,53831814
1302,0,3,4404.5,17928.4,1,0,0
1338,0,3,22909.5,62379.4,1,0,0
1389,2,1,1486.4,29975.1,0,13,56276912
1929,0,3,29294.6,73921.5,1,0,0
1854,2,4,3124.6,13760.3,1,0,0
1765,0,2,28259.7,47973.4,1,12,57649613
1211,0,0,125.4,32883.4,7,0,0
1205,2,4,2400.0,21811.7,1,0,0
1519,2,1,4700.4,15582.2,0,6,47569044
944,0,3,1000.0,51779.0,1,0,0
1151,0,3,20561.4,60718.6,1,0,0
432,0,3,15518.9,75541.1,1,0,0
2109,0,2,37944.9,94324.7,1,9,78686665
1884,0,3,8534.6,29620.5,1,0,0
2005,0,3,11457.3,56066.0,1,0,0
1106,0,2,5400.0,26724.9,2,6,8327595
778,2,1,1581.7,33050.0,5,11,74022548
1836,0,0,144.2,38425.6,7,0,0
1708,0,0,354.9,63955.2,7,0,0
1824,0,3,29856.8,100114.0,1,0,0
1018,2,1,4313.7,29429.4,5,2,15164645
1319,2,4,2793.1,45619.6,1,0,0
1490,2,1,2189.5,16167.0,5,2,2503584
2011,2,4,13634.0,55673.7,1,0,0
1119,2,4,2098.1,16808.1,1,0,0
1246,0,3,10390.1,118378.5,1,0,0
484,2,1,2477.2,18758.2,5,8,48458381
1429,2,4,14.6,17852.4,6,0,0
1672,0,2,5707.7,35654.9,2,11,26915975
962,0,0,99.6,25171.2,7,0,0
1498,2,4,14.6,32650.6,6,0,0
53,0,3,1090.3,1050.7,1,0,0
384,2,4,4552.8,28333.8,1,0,0
909,0,2,3389.8,15027.1,1,10,86847321
2037,2,1,1496.7,44650.7,5,8,86429116
849,2,1,3180.3,21848.3,5,2,55780150
2159,2,4,14.6,43990.7,6,0,0
1368,0,3,27090.0,108194.2,1,0,0
1805,0,3,30683.0,80652.5,1,0,0
2136,2,1,2083.0,14493.1,1,7,22087512
1891,2,1,3317.8,25860.4,8,9,32843081
1125,2,1,292.9,44261.6,5,13,76714049
396,2,1,5906.7,13308.8,0,10,63094583
709,2,1,10753.1,14493.7,5,4,33838768
2148,2,1,840.6,50923.1,0,8,55527506
1580,2,4,14.6,43822.1,6,0,0
1028,0,3,10104.3,10041.3,1,0,0
1399,0,3,3921.4,32143.7,1,0,0
1178,0,0,44.5,18622.6,7,0,0
1078,0,0,222.9,55046.4,7,0,0
1750,0,0,138.9,31940.3,7,0,0
659,0,3,20434.7,49772.8,1,0,0
2018,0,0,86.4,18417.7,7,0,0
2098,2,1,2960.5,22224.6,5,12,39902384
493,2,1,960.3,27201.7,5,10,7610542
1405,2,4,14.6,65538.1,6,0,0
2046,0,0,123.4,23368.9,7,0,0
906,2,1,3680.0,82266.4,3,13,2267008
1794,2,4,15891.7,30051.0,1,0,0
2046,2,4,30824.7,78801.2,1,0,0
1884,0,3,46818.2,133394.6,1,0,0
315,2,4,5341.9,34181.8,1,0,0
1762,0,2,5852.2,33010.6,2,6,24617050
728,2,4,20398.7,45887.4,1,0,0
1487,1,4,4657.4,23532.5,1,0,0
1794,2,4,15611.1,40751.1,1,0,0
760,2,1,400.0,8306.5,0,9,12544687
1929,2,1,6090.1,28734.6,5,6,64995333
2139,2,1,2418.0,39407.2,5,10,70692362
2006,0,3,36737.5,78009.6,1,0,0
924,2,1,3782.3,70142.7,8,11,97735617
1957,2,4,14.6,43008.2,6,0,0
1843,0,3,186.4,68360.4,1,0,0
1652,0,0,165.0,26320.6,7,0,0
1134,2,4,14.6,20139.2,6,0,0
1733,2,1,10249.9,72073.5,0,6,92087595
752,2,4,9447.7,9569.6,1,0,0
1460,2,4,586.5,14292.8,1,0,0
1390,2,1,764.4,19333.8,1,12,39474682
1856,2,5,1600.0,50509.6,1,0,0
1956,2,1,3594.5,28902.2,5,9,17692050
1981,2,4,5437.2,-5717.4,1,0,0
575,2,1,4249.8,34796.6,5,3,66587163
1799,0,0,71.6,17833.2,7,0,0
732,2,4,14.6,48091.9,6,0,0
1550,2,1,840.4,67430.7,8,13,96221485
1766,2,4,14.6,14006.1,6,0,0
1837,2,4,14.6,20797.9,6,0,0
1855,0,0,30.0,7735.7,7,0,0
2136,2,1,7924.7,103222.9,5,3,89787341
1825,2,4,1600.6,44770.9,1,0,0
475,0,3,1561.0,23691.2,1,0,0
2132,0,3,15204.0,21821.4,1,0,0
2129,2,4,14.6,26362.4,6,0,0
1307,0,0,29.6,13964.2,7,0,0
1261,2,4,24809.0,43338.4,1,0,0
1318,0,0,216.3,53179.3,7,0,0
740,2,1,1236.5,47851.2,0,12,10254121
853,0,2,38008.4,74073.7,1,9,48703279
1225,2,1,5707.7,57768.2,5,5,94935759
1349,0,3,3798.1,29677.3,1,0,0
1884,0,3,3975.2,12489.1,1,0,0
1976,2,4,6430.6,14454.6,1,0,0
2134,2,1,6894.0,25641.3,5,11,27414123
768,0,3,29542.9,134153.8,1,0,0
1102,2,4,4191.7,39357.5,1,0,0
951,2,4,1072.6,31401.7,1,0,0
1880,0,0,162.8,40741.4,7,0,0
1641,2,1,2029.6,15211.6,1,6,38523269
1380,0,3,39542.3,129073.8,1,0,0
1751,0,2,4233.7,27471.7,2,8,18197213
1794,0,3,2695.5,38853.9,1,0,0
1125,0,0,82.9,15542.2,7,0,0
1311,0,0,73.4,16734.2,7,0,0
1096,2,4,12293.6,26682.4,1,0,0
1154,2,1,8429.8,100905.8,5,13,85864968
1063,0,0,93.2,22987.2,7,0,0
1324,2,4,14.6,28687.9,6,0,0
1921,2,1,2173.7,19980.0,5,7,54448934
2172,2,4,1151.2,28948.0,1,0,0
1945,2,4,40098.2,74939.8,1,0,0
905,0,0,30.0,8100.3,7,0,0
1063,2,1,5500.9,28802.7,5,7,10255499
1848,0,3,8085.3,24209.7,1,0,0
1868,2,4,9008.9,61987.3,1,0,0
1539,2,4,14.6,35441.5,6,0,0
1064,2,4,14.6,23249.3,6,0,0
237,0,0,215.3,55140.6,7,0,0
913,2,4,5333.5,18459.9,1,0,0
1984,0,2,4726.3,26410.5,2,4,13022034
1122,0,3,14522.2,15168.4,1,0,0
1151,2,4,577.6,20565.8,1,0,0
1671,2,4,14.6,38978.4,6,0,0
955,0,3,19169.5,61619.9,1,0,0
2164,2,1,9678.8,27642.0,5,11,89323243
1983,0,0,95.1,24108.0,7,0,0
1008,2,1,4358.3,27336.1,5,1,42850172
1015,0,0,147.1,34537.8,7,0,0
2075,0,0,99.0,21134.9,7,0,0
2077,0,2,47310.3,88687.3,1,1,95777986
1042,2,1,2921.0,39613.5,5,12,51075622
1685,2,4,1505.0,57104.0,1,0,0
1035,2,1,2128.4,23933.8,5,8,85188730
550,0,3,44057.0,122841.8,1,0,0
1825,2,4,11285.8,37893.6,1,0,0
75,0,3,6197.8,28507.0,1,0,0
1616,2,1,1408.6,54354.1,0,9,69678814
1673,2,4,14.6,62835.9,6,0,0
1343,0,0,115.3,27645.4,7,0,0
1044,2,4,14.6,31946.4,6,0,0
1550,0,3,6300.2,32431.1,1,0,0
1505,2,1,3732.3,15222.9,5,11,40203952
867,2,4,14.6,24425.2,6,0,0
1529,2,1,2098.2,46305.9,0,12,4620705
1642,2,4,6140.7,25308.2,1,0,0
1214,0,3,12185.7,82553.8,1,0,0
1252,0,2,19629.1,40298.7,1,10,66930302
663,2,4,5710.6,28414.4,1,0,0
1861,0,3,29079.0,34909.0,1,0,0
2156,2,4,13266.5,41693.9,1,0,0
1856,0,0,68.1,18064.5,7,0,0
1652,2,4,2097.9,18438.2,1,0,0
1625,0,2,5947.0,37997.4,2,6,80962546
2006,2,1,618.7,17847.2,0,5,4189420
251,0,0,151.1,34283.2,7,0,0
1926,2,1,893.0,50526.2,5,6,26617310
1036,2,4,15701.9,60197.8,1,0,0
2176,2,4,3879.4,18888.6,1,0,0
1884,0,0,290.8,70551.1,7,0,0
2108,2,4,30.0,41065.1,6,0,0
1527,0,3,1699.6,28770.9,1,0,0
1496,0,0,198.7,43682.9,7,0,0
640,2,1,1408.9,22593.6,5,5,65989162
1824,2,1,2750.9,18458.3,5,7,47442089
1830,2,4,2602.9,24790.8,1,0,0
2140,2,4,4601.4,-4233.0,1,0,0
1672,2,1,4297.5,44011.0,5,1,72912053
1776,2,1,2876.9,18183.4,5,6,97703744
272,0,0,120.7,30339.1,7,0,0
1370,2,1,2792.0,59855.7,0,9,44281301
1804,2,4,968.0,13257.9,1,0,0
1790,2,4,14.6,32846.4,6,0,0
745,2,4,912.7,26126.8,1,0,0
1223,0,0,228.4,61075.3,7,0,0
1733,2,4,14.6,24473.4,6,0,0
1585,2,4,14.6,26142.6,6,0,0
1094,2,4,633.6,47683.0,1,0,0
521,0,2,51877.4,88806.4,1,8,38983678
1803,0,2,62873.8,113142.0,1,4,70146056
1611,2,4,742.1,16062.5,1,0,0
2050,2,4,3459.8,61323.9,1,0,0
1252,2,1,2673.6,31992.8,5,12,85756236
1855,2,4,1925.6,36144.7,1,0,0
527,0,3,1568.1,25886.0,1,0,0
1409,2,4,1800.2,28426.1,1,0,0
2029,0,3,19402.9,58170.4,1,0,0
1246,2,4,2100.0,38677.1,1,0,0
868,0,3,1176.4,17580.7,1,0,0
1475,0,3,49051.5,59277.0,1,0,0
1550,2,1,4207.4,7371.1,5,4,71936136
1957,2,4,14.6,16018.3,6,0,0
835,0,3,31226.3,149556.7,1,0,0
1530,2,4,220.5,14354.9,1,0,0
1825,2,4,14.6,66924.5,6,0,0
245,0,0,103.4,28061.3,7,0,0
768,0,0,272.7,69502.0,7,0,0
1837,0,3,33164.6,63977.3,1,0,0
1429,0,2,6377.8,6809.6,2,12,84866734
2068,2,1,7216.6,24630.7,5,11,40310883
1514,0,2,35646.1,61390.6,1,3,12540890
2098,0,3,10768.2,21974.7,1,0,0
1993,0,0,158.4,40263.7,7,0,0
1604,2,1,792.8,64246.7,5,2,30353002
988,2,4,1699.0,23213.3,1,0,0
1868,2,1,2099.9,46044.6,5,9,85959678
1764,0,2,6511.9,23238.3,2,5,35144576
1411,2,1,8592.0,30971.9,5,11,55739912
2068,0,3,20282.7,108852.7,1,0,0
1075,2,4,2078.4,27145.1,1,0,0
410,0,2,4579.6,18743.9,2,6,49280246
2043,0,0,250.7,67443.8,7,0,0
1550,0,0,63.2,16107.5,7,0,0
1801,0,0,194.0,62775.7,7,0,0
1519,2,1,887.6,13005.3,1,8,32882468
1783,0,3,24899.1,27989.0,1,0,0
1944,2,4,8098.2,12335.7,1,0,0
1619,2,4,14.6,51116.0,6,0,0
1764,0,3,5615.9,33592.0,1,0,0
1679,2,4,14.6,14718.7,6,0,0
393,2,1,118.4,18444.3,3,4,78742069
1273,2,1,213.1,58429.4,0,10,58253905
972,0,2,2986.7,15915.2,1,10,35896876
583,0,3,29012.9,91898.4,1,0,0
1965,2,4,2907.6,26443.2,1,0,0
2190,0,0,67.0,16816.0,7,0,0
1884,2,4,3094.8,15545.6,1,0,0
1611,2,1,6609.5,45450.2,5,10,2822495
1472,2,4,5089.9,42569.2,1,0,0
1399,0,0,72.1,17706.0,7,0,0
1185,0,3,12228.5,49775.3,1,0,0
1850,2,4,3123.1,26335.7,1,0,0
2043,2,4,14.6,31093.4,6,0,0
1550,2,4,4044.9,15683.7,1,0,0
758,2,4,2400.0,25221.6,1,0,0
542,0,2,6335.4,26833.6,2,2,66249584
285,0,0,138.6,38847.6,7,0,0
552,0,2,34233.9,83007.4,1,8,37509646
1546,2,1,2656.5,42554.2,5,6,37452117
1215,2,4,1107.4,21663.5,1,0,0
1215,0,3,17928.3,47932.6,1,0,0
1712,2,4,14.6,24867.2,6,0,0
2037,2,1,600.5,47789.2,0,4,85838619
1480,2,1,1517.7,45114.4,0,4,55167661
2068,2,1,6833.0,45107.2,0,5,93569526
1164,2,4,17812.2,42805.6,1,0,0
1846,0,0,165.2,33064.2,7,0,0
1750,0,3,27477.9,93886.4,1,0,0
1154,0,2,6038.6,21225.7,2,12,27831960
1838,2,4,2608.9,22918.2,1,0,0
2166,2,4,11769.7,62911.8,1,0,0
1921,2,4,14.6,31549.8,6,0,0
2164,2,4,2700.0,2077.4,1,0,0
1368,2,4,7921.0,41063.0,1,0,0
1623,2,4,30.0,65681.2,6,0,0
2129,0,0,190.8,48189.1,7,0,0
866,0,3,1600.0,15478.2,1,0,0
1856,2,4,7560.1,29829.0,1,0,0
1410,2,4,14.6,39094.8,6,0,0
1379,2,4,2877.2,16794.1,1,0,0
1830,2,4,100.0,50901.8,6,0,0
880,0,0,124.5,29989.1,7,0,0
2129,0,3,48561.0,129832.4,1,0,0
1491,0,2,4200.0,19937.9,2,2,79421123
1756,2,4,28000.9,48746.4,1,0,0
1649,2,4,14.6,19674.7,6,0,0
1507,2,4,14.6,13884.5,6,0,0
1712,2,1,182.9,40839.0,0,11,86298089
2079,0,0,143.8,37731.4,7,0,0
1460,0,3,4589.6,28095.4,1,0,0
953,2,4,1020.5,24910.5,1,0,0
1637,2,4,1235.5,57963.6,1,0,0
1221,0,0,171.4,70035.1,7,0,0
2190,2,4,21.7,6939.8,4,0,0
1215,1,4,8712.7,33387.6,1,0,0
1907,2,4,14.6,27194.6,6,0,0
1597,2,4,14.6,17212.0,6,0,0
1861,2,4,3682.6,18507.1,1,0,0
1437,2,4,14.6,27025.5,6,0,0
1973,2,4,14.6,18735.4,6,0,0
1856,0,3,17629.0,129235.0,1,0,0
425,0,2,37955.8,66828.8,1,9,76600046
1529,0,0,14.8,23515.5,7,0,0
1993,2,1,1921.0,46182.2,5,5,66344914
2068,0,0,198.7,36627.2,7,0,0
1707,0,0,199.9,51827.6,7,0,0
1946,0,0,174.3,44695.7,7,0,0
1915,0,3,385.9,28751.2,1,0,0
1284,2,1,2237.9,16813.4,5,11,83830838
1733,0,0,63.5,14276.4,7,0,0
794,0,3,17742.9,63508.3,1,0,0
1106,0,3,23260.7,69531.9,1,0,0
2129,0,0,100.0,24321.1,7,0,0
364,2,4,14.6,42050.9,6,0,0
1915,0,0,250.2,36544.2,7,0,0
2017,0,3,42102.6,78305.6,1,0,0
1824,2,4,3200.0,48342.2,1,0,0
739,0,0,122.4,32786.1,7,0,0
941,2,1,2037.3,20270.8,5,3,22415085
1764,2,1,2488.1,89062.7,0,3,95698749
762,2,4,29706.9,56183.1,1,0,0
1115,2,1,1300.0,25866.1,8,1,21714365
2162,0,3,31328.6,124420.0,1,0,0
2076,1,4,7854.4,23749.5,1,0,0
1731,0,3,969.3,20437.8,1,0,0
1566,0,0,342.7,86083.2,7,0,0
1454,0,3,1533.2,16340.3,1,0,0
1368,2,4,14.6,27131.6,6,0,0
1381,0,0,164.5,38181.5,7,0,0
406,0,3,14066.4,53765.6,1,0,0
632,2,1,179.6,22625.7,5,2,77588509
1737,2,1,7861.7,27470.2,5,12,64037312
2037,0,3,13487.2,48744.0,1,0,0
2124,0,0,94.9,24773.3,7,0,0
1732,2,4,14.6,41967.1,6,0,0
1176,2,4,17405.9,41525.3,1,0,0
2092,0,0,58.6,11677.9,7,0,0
1819,2,4,3095.0,41152.9,1,0,0
1784,0,0,155.8,37454.6,7,0,0
790,2,4,8027.6,38338.7,1,0,0
464,0,0,73.9,13193.1,7,0,0
1399,0,2,39368.3,39825.9,1,8,54674544
1751,2,4,3233.6,53980.3,1,0,0
1641,0,0,156.0,37457.4,7,0,0
1915,2,4,1295.4,998.9,1,0,0
1063,0,3,9251.1,32393.9,1,0,0
1945,2,4,14.6,13899.6,6,0,0
1546,0,3,11408.9,36587.2,1,0,0
1999,0,0,140.9,42685.6,7,0,0
1185,0,0,167.7,26196.3,7,0,0
700,0,2,61754.8,114981.2,1,4,4712033
1516,2,4,1500.0,15961.5,1,0,0
731,2,4,14.6,47940.3,6,0,0
641,2,4,14.6,41902.4,6,0,0
1342,2,1,1400.0,54332.3,0,1,98694619
1837,0,0,94.3,24815.9,7,0,0
1834,2,1,2978.6,71386.7,5,9,81650590
827,2,4,14.6,27255.2,6,0,0
2182,2,4,2297.5,38778.0,1,0,0
1469,2,1,2341.1,16832.8,0,4,98066150
1880,2,4,4981.9,49908.2,1,0,0
2043,0,0,86.6,21638.6,7,0,0
1776,1,4,11234.7,55558.6,1,0,0
1920,2,4,14.6,34408.8,6,0,0
2140,2,1,2546.2,20226.4,5,6,55523394
