trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
315,2,1,7556.3,30567.0,5,4,78404941
1914,2,4,14.6,28810.1,6,0,0
1851,0,0,113.7,33965.2,7,0,0
757,2,4,14.6,30263.8,6,0,0
1641,2,1,56.0,24560.0,0,7,77255775
1429,2,4,14.6,38434.3,6,0,0
1406,2,4,14.6,29937.8,6,0,0
1640,0,0,183.5,39507.8,7,0,0
1508,0,3,15785.9,29592.1,1,0,0
261,2,4,14.6,37378.4,6,0,0
1469,2,1,292.3,9368.7,5,11,37500281
1476,0,0,74.4,17075.8,7,0,0
1246,0,0,127.2,28181.3,7,0,0
2068,0,0,178.8,39157.4,7,0,0
1484,2,4,3509.1,13297.3,1,0,0
1987,2,1,2699.7,19229.5,5,6,51733036
1419,2,4,446.3,13565.0,1,0,0
742,2,4,14.6,30078.3,6,0,0
1945,0,3,18067.0,53297.8,1,0,0
1872,2,1,1453.4,29289.5,5,6,2368014
1472,2,4,14.6,72324.0,6,0,0
1825,0,0,290.2,41892.8,7,0,0
461,1,4,22314.9,48699.1,1,0,0
514,0,3,6304.5,27614.6,1,0,0
2016,2,4,14.6,26482.4,6,0,0
1031,0,3,9610.2,24598.6,1,0,0
1732,2,4,14.6,17996.3,6,0,0
1852,2,4,906.5,28381.6,1,0,0
1712,0,3,16307.6,47320.5,1,0,0
1976,2,4,14.6,60155.9,6,0,0
698,0,3,18198.3,54144.7,1,0,0
2172,2,4,2332.6,75343.0,1,0,0
1865,2,4,14.6,40992.0,6,0,0
1399,0,2,6201.2,58035.7,2,9,50847544
1931,2,4,4478.9,11150.0,1,0,0
907,2,4,18078.6,44572.2,1,0,0
1555,2,1,1144.2,54506.4,5,2,96855807
2110,2,1,1552.7,7092.4,0,10,14310762
1807,0,0,84.7,18314.0,7,0,0
1586,2,4,46426.6,75013.9,1,0,0
860,0,3,5225.0,31048.0,1,0,0
1580,2,1,6107.6,27067.1,5,12,42449952
1836,2,4,1200.0,40358.8,1,0,0
1959,2,4,14.6,26003.0,6,0,0
1611,0,3,13061.2,75925.5,1,0,0
907,0,0,151.1,30448.3,7,0,0
1368,0,0,56.8,15077.3,7,0,0
2037,2,4,20063.1,45510.8,1,0,0
412,2,4,14.6,43307.4,6,0,0
1436,2,4,100.0,25370.4,1,0,0
1548,2,4,3000.0,7934.6,1,0,0
698,0,0,293.2,39155.6,7,0,0
849,0,3,9594.4,41902.5,1,0,0
1250,0,3,28796.2,59427.1,1,0,0
1460,0,0,62.9,16273.2,7,0,0
1351,0,0,86.9,20421.7,7,0,0
1786,0,3,4596.2,36953.3,1,0,0
2138,2,1,3386.4,34907.8,8,5,96142694
1728,0,0,219.8,48045.3,7,0,0
1368,0,3,1352.5,16443.4,1,0,0
1002,2,1,8364.2,42068.6,5,11,45528951
1108,0,3,23636.5,70240.7,1,0,0
1914,2,4,2079.3,25756.1,1,0,0
1591,2,4,11912.4,23127.6,1,0,0
1764,0,3,393.4,27509.2,1,0,0
1338,0,0,157.7,27811.3,7,0,0
2005,0,2,30466.3,54392.2,1,5,18872643
2037,0,2,4257.9,21234.5,2,5,30108119
1535,2,4,3908.1,22318.9,1,0,0
1463,0,0,68.5,16411.1,7,0,0
1406,0,3,6227.9,49365.0,1,0,0
2011,0,0,400.0,68914.8,7,0,0
1467,2,1,1176.3,35691.7,5,7,69677086
538,0,0,60.6,63156.1,7,0,0
1611,2,4,3900.0,31437.1,1,0,0
615,0,0,30.0,10444.9,7,0,0
1744,0,3,12367.5,32253.3,1,0,0
1856,2,4,14.6,93067.3,6,0,0
1891,2,1,8610.6,38239.6,5,12,79854480
1041,0,0,121.1,28489.1,7,0,0
1175,2,1,4795.5,27164.0,0,11,85746866
1456,2,1,4131.3,23656.3,5,9,43843420
1672,0,0,57.8,20530.6,7,0,0
1954,0,3,9088.1,28913.8,1,0,0
1853,2,4,101.2,50217.5,6,0,0
1500,2,4,1095.7,38344.0,1,0,0
1979,0,0,320.2,54372.7,7,0,0
1897,0,0,110.9,28253.8,7,0,0
2108,2,4,14.6,19840.8,6,0,0
849,2,4,14.6,31712.2,6,0,0
1858,0,3,5698.4,21781.8,1,0,0
763,2,1,900.0,32026.1,5,6,51172012
1915,2,4,10728.0,37980.5,1,0,0
766,2,4,14.6,26134.0,6,0,0
2015,2,1,1982.7,14857.7,5,1,39380001
1338,2,4,14.6,45784.3,6,0,0
2003,2,4,12166.3,99224.1,1,0,0
888,2,1,3595.8,59427.5,8,9,37465950
1513,2,4,1095.2,23198.1,1,0,0
953,0,2,5142.3,15943.7,2,13,16553901
1847,0,0,162.3,23815.1,7,0,0
1343,0,0,127.1,29028.7,7,0,0
1039,0,3,2010.7,16483.7,1,0,0
1002,2,1,2665.2,62371.6,0,7,80657550
909,2,1,2077.8,33305.6,5,12,67006373
1385,2,4,1318.8,25476.5,1,0,0
2109,0,2,3466.3,11590.2,1,8,46911937
1976,2,4,7213.6,29114.6,1,0,0
1574,2,1,2099.8,44188.8,0,6,66883994
2159,0,0,343.8,101315.1,7,0,0
1681,0,0,112.6,27447.0,7,0,0
1307,0,0,138.6,39146.2,7,0,0
371,0,2,5400.0,27988.6,2,5,9090368
490,2,1,2157.6,21051.8,5,5,76241875
2135,2,1,1876.8,32418.1,0,7,22393150
2047,0,3,12343.3,96101.8,1,0,0
1817,2,5,610.7,48925.1,1,0,0
1928,2,1,2984.6,51657.0,5,10,91468242
1841,2,4,3397.4,13868.4,1,0,0
1528,0,3,37307.3,68586.9,1,0,0
1831,2,4,1500.0,28143.5,1,0,0
1920,2,1,2126.2,41574.0,1,3,32129698
590,0,3,15337.0,35545.2,1,0,0
2113,0,0,30.4,8722.6,7,0,0
1255,0,3,15281.2,72922.4,1,0,0
753,0,0,60.5,15654.2,7,0,0
1826,2,4,30.0,64045.6,6,0,0
1764,2,4,1300.0,43561.3,1,0,0
421,2,4,19297.9,21030.7,1,0,0
1622,0,0,55.4,13130.2,7,0,0
1194,2,4,10079.6,23408.2,1,0,0
1856,2,4,3909.7,44136.8,1,0,0
1584,0,3,800.0,36208.6,1,0,0
912,0,3,16572.8,64714.6,1,0,0
1254,2,4,5405.7,26045.8,1,0,0
760,2,4,14927.5,40030.4,1,0,0
554,2,4,14.6,25831.0,6,0,0
918,2,1,9679.6,43192.2,5,8,34452158
1564,2,1,1994.9,23915.1,5,7,92787629
1106,0,0,306.0,64499.0,7,0,0
981,0,3,2126.7,15832.2,1,0,0
1804,2,4,100.0,57659.4,6,0,0
2158,0,3,4200.0,44159.7,1,0,0
2159,0,0,211.8,42593.2,7,0,0
616,0,3,20184.7,54030.5,1,0,0
2075,2,1,600.0,18771.8,1,4,67672462
1553,0,0,116.6,72791.8,7,0,0
1622,0,2,5549.7,12139.2,2,11,15347836
1945,2,1,2208.1,27031.4,5,7,57000560
1603,2,4,14.6,15389.9,6,0,0
554,0,3,8897.9,32411.3,1,0,0
1611,2,4,11517.1,34336.3,1,0,0
1138,0,0,138.4,32266.6,7,0,0
1368,0,0,71.8,19652.5,7,0,0
2118,2,4,6989.1,81068.6,1,0,0
460,0,0,129.5,35909.2,7,0,0
1246,2,1,3135.5,19333.9,5,6,49428621
1276,2,4,22598.9,48744.4,1,0,0
2135,2,1,6856.8,14255.8,5,8,96534431
2133,2,4,11377.6,64552.8,1,0,0
1195,0,3,20999.2,47749.4,1,0,0
571,0,2,3337.4,22652.0,1,3,59956059
1960,2,4,9828.5,6147.2,5,0,0
1215,0,0,116.1,30252.4,7,0,0
489,0,0,68.2,15771.1,7,0,0
1607,0,0,107.3,26315.8,7,0,0
1578,2,4,9529.9,43488.3,1,0,0
1581,2,1,1698.8,21284.2,1,5,52563812
664,0,0,109.7,26955.4,7,0,0
1825,0,0,90.4,22545.4,7,0,0
1128,2,1,3911.8,52059.7,5,12,7298080
1246,0,3,225.6,209.0,1,0,0
1368,2,4,8763.7,59210.4,1,0,0
1672,2,1,2184.3,24782.5,5,11,90263523
1672,0,3,9448.5,42512.0,1,0,0
1471,2,1,5398.2,44465.6,0,13,57999502
519,2,1,126.1,18229.3,3,4,80101885
704,2,4,4598.9,52208.2,1,0,0
491,2,4,1601.7,40326.1,1,0,0
1836,0,3,5109.1,37580.1,1,0,0
1460,0,0,256.0,43716.1,7,0,0
1476,0,0,69.5,25243.4,7,0,0
1914,2,4,12513.6,73968.3,1,0,0
1794,2,4,14.6,14761.4,6,0,0
1703,2,4,14.6,52854.0,6,0,0
393,0,2,6195.8,29151.0,2,12,70246387
1519,2,1,1800.0,12253.3,0,9,73667480
1108,0,0,60.0,11127.4,7,0,0
2134,2,4,24057.8,83223.9,1,0,0
1622,0,0,90.6,24299.8,7,0,0
1549,0,0,66.4,15241.7,7,0,0
1558,2,1,2732.3,36653.5,3,9,94046277
1368,0,3,16351.0,41110.5,1,0,0
2144,0,2,5155.9,20788.6,2,1,54993512
924,0,0,14.6,4258.4,7,0,0
1399,2,4,3275.9,13886.4,1,0,0
1117,0,0,101.9,25675.1,7,0,0
1253,2,1,4253.4,53579.5,0,9,1230317
1651,2,1,6078.4,9845.1,5,6,62402923
1934,0,3,18691.9,48300.9,1,0,0
1362,2,4,14.6,20508.7,6,0,0
1250,2,1,817.3,41106.4,0,9,35029393
2011,2,4,1918.7,40925.4,1,0,0
513,0,2,6303.2,27530.6,2,12,69334245
1835,2,4,1101.0,48397.4,1,0,0
1098,2,4,798.3,25443.5,1,0,0
1923,2,4,8887.8,68296.1,1,0,0
1099,2,4,12540.3,41325.7,1,0,0
720,2,1,1937.1,19098.8,5,10,47582608
2134,2,1,1240.2,32595.1,5,11,99295972
1710,2,4,2987.3,16079.9,1,0,0
1625,0,3,18367.1,51453.3,1,0,0
1817,2,4,101.8,12575.6,1,0,0
1672,2,4,14.6,34157.3,6,0,0
1448,2,4,14.6,59990.6,6,0,0
1556,0,0,155.2,40015.6,7,0,0
1652,0,2,3770.6,31105.5,1,8,72652484
740,2,4,1445.5,43769.7,1,0,0
2159,2,4,2146.2,59927.6,1,0,0
1794,2,4,3241.8,48359.5,1,0,0
366,2,4,14.6,29488.5,6,0,0
1349,2,4,900.0,18552.6,1,0,0
1807,2,4,14.6,54425.8,6,0,0
1806,2,4,14.6,44016.2,6,0,0
1290,2,4,8671.2,36476.9,1,0,0
458,0,3,5052.0,28683.1,1,0,0
1834,2,4,1085.0,36840.4,1,0,0
1329,2,1,3817.1,9836.9,5,5,70588247
2159,0,0,142.5,24927.0,7,0,0
839,0,0,138.4,33773.2,7,0,0
1585,0,2,4794.6,23801.3,2,8,5799007
853,0,0,30.4,27110.8,7,0,0
1732,0,2,49167.5,105906.2,1,3,44401162
1063,2,1,4032.2,40418.2,5,6,20955380
1808,2,4,14.6,16952.3,6,0,0
1703,0,2,5698.7,22553.6,2,10,57784818
745,2,4,2882.4,23727.4,1,0,0
1580,2,4,8643.9,87420.0,1,0,0
1681,0,3,36836.3,72132.8,1,0,0
1613,0,3,8073.1,27284.1,1,0,0
1851,2,4,17594.6,75716.6,1,0,0
1830,2,4,1322.0,38736.7,1,0,0
2049,0,3,10171.1,61421.8,1,0,0
1482,0,3,1827.2,50335.2,1,0,0
1856,2,4,1503.6,43486.0,1,0,0
1712,0,0,184.1,47195.2,7,0,0
1409,2,4,30752.4,63151.1,1,0,0
1468,2,1,1300.0,28028.3,0,6,62844367
1104,0,0,194.3,43306.7,7,0,0
1884,2,1,3544.8,13853.4,0,8,90810063
1940,0,3,42159.5,89364.0,1,0,0
1215,2,4,14.6,16245.4,6,0,0
1794,0,3,15655.3,31867.5,1,0,0
669,0,0,64.6,13574.7,7,0,0
2037,0,0,122.5,27374.7,7,0,0
2175,2,4,5691.4,67781.9,1,0,0
1702,2,1,14804.3,38044.9,5,10,49118014
1528,2,4,14.6,24484.8,6,0,0
412,2,4,30.0,35816.8,6,0,0
519,0,3,16442.6,45385.1,1,0,0
190,0,2,29156.9,30290.7,1,7,69712277
1252,2,4,14.6,40518.6,6,0,0
941,2,1,10553.1,80779.9,5,11,61327975
1775,0,3,6567.6,66054.2,1,0,0
695,0,3,25673.8,89367.1,1,0,0
1233,0,0,100.0,18739.8,7,0,0
2006,2,4,3675.4,31350.8,1,0,0
2009,2,1,6650.5,84349.7,5,7,3518551
1342,2,1,2279.5,13291.6,5,2,51045470
889,0,3,241.0,209.6,1,0,0
1884,2,1,3386.9,30363.7,5,11,42953101
769,2,4,3605.3,16365.0,1,0,0
1830,0,0,341.0,65963.9,7,0,0
1308,2,1,2607.6,73715.9,5,9,14947930
1604,0,0,183.9,52335.6,7,0,0
305,2,1,7222.3,20927.6,5,9,12122860
1825,0,3,9547.4,50834.2,1,0,0
1482,0,0,126.1,23775.5,7,0,0
1406,2,4,8632.4,25529.7,1,0,0
1197,2,4,14.6,49788.0,6,0,0
749,1,4,6468.5,42737.4,1,0,0
1134,0,3,11615.6,15985.1,1,0,0
1830,0,0,183.6,41134.7,7,0,0
1895,0,2,5196.4,26611.9,2,1,57784772
1924,2,1,732.7,39323.1,0,13,48197089
1514,1,4,20700.4,4390.3,1,0,0
1519,2,1,3125.4,41074.4,5,4,47481757
1794,1,4,19734.4,26738.2,1,0,0
1622,2,4,13584.4,57166.8,1,0,0
1478,2,1,2648.2,40563.4,8,6,69190887
2190,0,0,269.6,62244.8,7,0,0
1733,2,4,21341.7,57869.7,1,0,0
2108,2,4,14.6,42962.0,6,0,0
2088,0,3,693.9,60002.0,1,0,0
1609,0,3,7081.9,28963.8,1,0,0
1484,0,0,128.1,40718.5,7,0,0
911,2,4,14.6,69395.9,6,0,0
1011,2,1,617.1,18045.2,1,7,83494862
739,0,3,2097.7,28660.1,1,0,0
1884,2,4,6024.8,48967.9,1,0,0
1094,0,3,11567.9,31040.6,1,0,0
2071,2,1,6868.9,44685.3,0,5,93323072
304,2,4,4415.0,25221.3,1,0,0
1828,2,4,2439.3,9970.6,1,0,0
1993,2,4,17974.6,67833.9,1,0,0
1927,0,3,585.3,-275.3,1,0,0
1672,0,0,146.8,47260.3,7,0,0
954,0,0,190.1,45008.0,7,0,0
1915,2,4,700.0,18413.8,1,0,0
1119,2,4,14.6,18138.4,6,0,0
1849,2,4,3108.1,32171.3,1,0,0
1703,0,0,61.8,13742.3,7,0,0
1223,0,3,11291.4,54843.4,1,0,0
1063,2,4,4021.6,24521.6,1,0,0
1921,0,0,128.6,24882.9,7,0,0
979,2,4,8006.9,28631.1,1,0,0
1652,0,3,4258.6,41233.4,1,0,0
747,0,0,177.7,40765.6,7,0,0
1849,2,4,14.6,49229.9,6,0,0
2190,0,0,319.0,73458.8,7,0,0
1127,2,1,2324.6,13890.8,8,5,75590345
1561,0,2,3105.5,16584.8,1,8,60286724
1846,2,4,3252.6,27524.0,1,0,0
1460,0,0,211.0,50184.9,7,0,0
350,2,4,3310.2,23833.5,1,0,0
1825,0,3,29408.9,94209.4,1,0,0
1258,2,4,14.6,42437.5,6,0,0
1154,0,3,40914.7,59618.7,1,0,0
1033,2,1,79.8,68037.2,0,8,91727767
1547,0,3,42725.6,98467.8,1,0,0
1525,2,4,2099.0,29036.4,1,0,0
1251,0,2,6604.3,47750.5,2,1,72077246
981,0,2,20359.7,43567.9,1,11,15683053
1103,2,4,14.6,26233.8,6,0,0
1733,0,3,42469.9,74534.9,1,0,0
1441,2,4,14.6,24601.2,6,0,0
1672,2,4,14.6,21418.8,6,0,0
265,0,0,147.6,34427.1,7,0,0
1745,0,0,238.1,54604.6,7,0,0
1783,0,0,263.9,68215.8,7,0,0
1470,2,4,13796.0,23185.4,1,0,0
1181,2,4,41861.8,59784.7,1,0,0
205,2,1,2071.9,44650.2,5,3,41117089
1411,2,4,2877.3,16584.3,1,0,0
657,1,4,22913.9,46206.0,1,0,0
1868,2,4,14.6,32617.2,6,0,0
2050,2,4,14.6,43042.1,6,0,0
693,0,3,2962.0,18970.9,1,0,0
413,2,4,3522.7,21063.9,1,0,0
361,2,4,5470.5,39342.9,1,0,0
1806,2,4,9794.1,37537.1,1,0,0
2006,2,4,12614.6,19524.3,1,0,0
1672,0,3,12122.3,45735.5,1,0,0
376,2,4,3203.7,41857.1,1,0,0
1134,0,0,102.2,24484.4,7,0,0
623,2,1,1208.8,20604.4,0,13,45708837
1246,2,4,3320.7,22448.0,1,0,0
1799,0,2,4214.3,23521.5,2,8,4702195
1897,2,4,6894.3,28505.9,1,0,0
2042,2,4,14.6,20422.0,6,0,0
1769,2,4,2120.3,71339.6,1,0,0
2046,0,0,376.5,79124.2,7,0,0
2037,2,4,10313.7,24763.9,1,0,0
2043,2,1,3771.2,16959.5,5,12,99368703
1223,0,0,162.1,36943.6,7,0,0
1701,0,0,165.6,41611.0,7,0,0
1794,2,1,2804.3,16869.1,5,11,66064509
2109,2,4,14.6,30388.4,6,0,0
1611,2,1,2100.0,14182.8,1,10,91543694
1338,0,0,160.7,30327.8,7,0,0
1728,0,3,4132.6,50465.4,1,0,0
2068,2,4,14.6,22348.9,6,0,0
2068,0,2,6333.3,30074.0,2,7,25809975
1092,2,4,7533.8,39161.2,1,0,0
1641,2,1,2617.4,31301.9,5,4,61444982
522,2,1,2517.5,22757.9,5,10,77377407
1105,0,0,219.8,50365.6,7,0,0
1825,0,0,154.8,34549.4,7,0,0
941,0,0,128.1,33733.1,7,0,0
1038,0,0,46.3,15563.0,7,0,0
1837,0,0,180.4,43055.2,7,0,0
826,2,1,6018.0,25488.5,5,6,38730484
1412,2,4,16153.1,18174.7,1,0,0
2140,2,1,3821.3,35229.7,5,9,15620213
948,0,3,692.7,20034.3,1,0,0
1250,2,1,107.5,29091.5,0,13,9830745
1457,2,4,4826.9,59771.9,1,0,0
849,0,0,166.0,38267.4,7,0,0
941,0,0,325.2,70222.6,7,0,0
788,2,4,6598.5,28849.3,1,0,0
1945,2,4,30.0,47825.8,6,0,0
1864,2,4,14.6,47341.2,6,0,0
1476,0,3,10643.3,56609.8,1,0,0
1457,2,4,14.6,56492.1,6,0,0
1914,2,4,4106.5,17641.6,1,0,0
1945,2,1,5529.2,67336.9,5,13,985916
746,0,2,3293.1,18149.8,1,12,3073577
1539,0,2,3489.3,29981.2,1,8,71876770
1368,0,0,95.5,16903.8,7,0,0
1527,0,2,6107.1,25500.1,2,8,11207367
1287,0,2,2960.9,20628.9,1,12,71531750
2006,2,1,6612.7,41064.6,5,5,72228515
1945,0,0,174.3,41621.1,7,0,0
1282,0,0,142.7,13161.0,7,0,0
1644,0,0,60.8,15631.8,7,0,0
1835,2,4,1143.0,50790.3,1,0,0
1783,2,4,26544.3,68866.4,1,0,0
1943,0,2,5356.7,29401.6,2,8,12865899
1255,0,3,20010.3,57658.6,1,0,0
800,0,3,22986.1,77034.2,1,0,0
1606,2,4,14.6,62909.0,6,0,0
