trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1103,2,4,14.6,15697.8,6,0,0
1360,0,2,4223.5,16857.7,2,2,77384281
2107,0,0,141.6,31906.7,7,0,0
1404,0,3,1002.7,2080.7,1,0,0
1846,2,4,2221.6,80732.4,1,0,0
578,2,1,1484.8,16170.8,1,10,10281385
1956,0,3,995.4,37027.2,1,0,0
1849,2,4,27122.7,87620.6,1,0,0
1836,2,4,30.0,40990.9,6,0,0
671,2,1,2169.7,16654.1,5,10,70092515
73,0,3,5073.2,25768.4,1,0,0
1988,1,4,13927.8,90842.9,1,0,0
2042,2,1,4882.9,71721.3,5,4,53793757
1381,2,1,621.4,87397.1,0,9,87188070
1979,2,4,5498.2,12660.6,1,0,0
1280,0,3,15779.9,41811.7,1,0,0
1253,0,3,6922.1,27950.0,1,0,0
830,2,4,14.6,70940.3,6,0,0
2139,2,1,1092.9,29523.2,0,8,61009188
724,2,1,10140.3,14518.0,5,4,33621017
1801,2,4,10664.7,51764.6,1,0,0
532,2,1,711.5,42113.0,0,9,7123071
1408,2,1,1800.0,26165.7,5,2,5074910
991,0,0,129.4,29573.9,7,0,0
1349,2,4,2123.4,13429.5,1,0,0
1524,0,3,42122.4,51671.9,1,0,0
2012,2,1,1499.2,49317.6,5,12,68897576
1559,2,4,1699.0,63274.0,1,0,0
547,2,1,4099.9,25083.4,5,11,5601914
1459,2,4,4623.7,19905.2,1,0,0
1968,2,4,2062.0,57917.1,1,0,0
1591,0,0,132.7,32186.0,7,0,0
914,0,0,100.0,23295.7,7,0,0
2101,0,3,16915.6,80539.9,1,0,0
1036,0,2,16570.1,48961.8,1,9,60577978
1976,0,3,9058.1,49067.6,1,0,0
2075,2,4,14.6,14928.8,6,0,0
1740,2,4,14.6,18320.0,6,0,0
1821,2,4,2483.6,46857.5,1,0,0
508,2,1,2412.8,23758.7,5,11,33106461
1915,2,4,14.6,41309.6,6,0,0
728,0,0,214.4,44333.9,7,0,0
1856,0,3,12401.5,38570.7,1,0,0
151,0,3,1194.5,1711.7,1,0,0
2165,2,1,1522.5,44272.1,0,13,10241214
1328,0,0,86.4,18749.8,7,0,0
2168,0,3,30832.3,53817.0,1,0,0
1464,0,0,7.4,4795.9,7,0,0
2068,0,3,13652.3,76141.2,1,0,0
1611,2,4,14.6,25061.8,6,0,0
1460,0,3,30522.9,54557.2,1,0,0
1709,0,2,3040.3,18724.5,1,13,11956453
2061,0,0,75.3,17041.6,7,0,0
1802,0,2,69285.3,101897.2,1,6,40266241
1841,2,4,3687.4,22465.4,1,0,0
588,2,1,58.6,30361.1,3,3,77004366
1472,2,1,2046.2,17602.2,5,2,98737444
2169,2,1,1217.0,35343.5,0,13,41917207
1558,0,3,15607.6,51983.5,1,0,0
1915,2,4,2115.7,26363.6,1,0,0
591,2,4,14.6,30150.6,6,0,0
742,2,1,5980.1,35057.3,5,3,89614595
1179,2,4,1301.5,56035.8,1,0,0
1804,2,4,803.3,24012.6,1,0,0
1647,2,1,239.1,19923.2,5,10,8484315
1356,2,1,2587.4,12846.0,5,11,56582991
884,2,4,14.6,45980.6,6,0,0
1864,2,4,45638.1,53623.7,1,0,0
1349,2,1,7109.7,45131.9,5,6,63804296
1708,2,4,14.6,30020.1,6,0,0
1099,0,3,22484.1,51336.8,1,0,0
1712,0,0,284.8,70978.2,7,0,0
1624,2,4,4383.9,23042.2,1,0,0
1830,2,5,1573.8,77633.1,1,0,0
2109,0,3,49250.8,100329.0,1,0,0
1984,0,3,38503.9,62310.9,1,0,0
1245,2,4,1504.5,44693.9,1,0,0
1403,2,1,3778.7,33234.5,5,9,43692344
361,2,4,7050.5,27827.7,1,0,0
821,0,0,118.7,30468.2,7,0,0
1976,0,3,14753.1,12812.4,1,0,0
778,2,1,1644.3,116717.4,0,2,92495256
1894,2,1,1844.3,28100.4,5,13,31222187
1031,1,4,11786.8,75576.0,1,0,0
1465,2,4,2645.6,17189.4,1,0,0
765,0,0,116.7,27035.9,7,0,0
1279,2,4,14104.1,27247.9,1,0,0
1483,0,0,113.5,27467.9,7,0,0
598,2,1,2891.4,26626.7,5,1,71456793
1861,2,4,2168.1,15437.1,1,0,0
2108,0,0,133.1,28203.3,7,0,0
1856,0,0,178.0,34364.5,7,0,0
1942,2,4,14.6,31357.6,6,0,0
1915,0,3,6231.1,35401.0,1,0,0
1590,2,4,14.6,40644.2,6,0,0
1551,2,4,14.6,16498.9,6,0,0
311,2,1,5233.0,28972.2,0,3,57403591
1960,2,1,690.3,25894.2,0,5,13323228
451,2,1,1443.4,44550.1,0,6,68578307
1238,0,2,2865.2,3595.8,1,1,14678788
383,2,4,6398.7,29607.8,1,0,0
353,2,4,14.6,25483.1,6,0,0
1002,2,4,24072.6,51581.2,1,0,0
759,2,4,14.6,56289.8,6,0,0
2035,2,4,9573.3,26757.7,1,0,0
1213,2,4,2997.4,30130.8,1,0,0
1002,2,4,14.6,23657.5,6,0,0
1985,2,1,5355.1,15284.2,5,9,33294783
1733,2,4,2200.6,43204.7,1,0,0
1255,2,4,14.6,19475.0,6,0,0
1159,2,4,6059.7,37321.4,1,0,0
1844,2,4,3335.0,47281.8,1,0,0
1150,2,1,4535.9,53990.7,5,3,93068639
1467,0,0,83.9,17739.2,7,0,0
1515,0,0,50.5,12906.4,7,0,0
2181,2,4,717.7,29327.2,1,0,0
783,2,4,1693.9,29096.4,1,0,0
1830,2,4,24.8,5115.3,5,0,0
1317,2,1,2311.0,16556.1,5,13,2387528
1836,2,4,2933.6,40033.9,1,0,0
1823,0,3,7829.4,67742.6,1,0,0
573,0,3,258.3,280.3,1,0,0
1900,0,2,4203.4,16509.3,2,7,74087123
1861,0,0,131.0,32673.8,7,0,0
463,2,4,2315.1,28256.4,1,0,0
1884,2,1,600.0,18269.4,5,4,23723725
386,0,0,157.4,45495.1,7,0,0
2098,1,4,5398.3,27093.4,1,0,0
396,2,1,1645.3,25443.7,5,6,30930279
1713,2,1,893.0,53980.0,0,10,35102220
1976,0,0,70.5,16607.3,7,0,0
1368,0,3,3473.8,25754.4,1,0,0
539,0,3,3794.6,28808.7,1,0,0
2170,0,3,1096.1,6710.9,1,0,0
1672,0,0,129.6,28623.5,7,0,0
826,2,4,14.6,22872.6,6,0,0
1321,2,4,14.6,108946.6,6,0,0
681,0,3,10762.3,44404.3,1,0,0
739,2,4,719.7,33981.3,1,0,0
1924,2,1,270.1,22542.9,1,5,47808772
2104,2,1,9306.8,56492.4,5,5,35055794
677,0,3,16432.4,42094.6,1,0,0
1833,2,4,6111.6,28817.9,1,0,0
701,2,1,1213.3,23332.2,0,3,99515424
1611,2,1,950.4,40483.9,0,1,13432620
1797,0,2,61449.7,108937.4,1,8,40031085
2040,2,1,234.3,39367.4,5,8,74917764
2046,2,1,3586.9,13932.5,0,3,60210393
701,2,1,5405.2,34633.5,5,10,26286134
972,2,4,1413.9,38473.4,1,0,0
1214,0,0,334.6,88066.1,7,0,0
1622,0,3,49841.5,112216.4,1,0,0
723,0,0,139.1,17711.3,7,0,0
1963,2,1,2062.7,37326.7,5,4,72144526
1209,2,4,14.6,25734.4,6,0,0
1246,2,4,14.6,27832.7,6,0,0
1281,2,4,7006.0,33791.9,1,0,0
1804,0,3,5238.4,29357.7,1,0,0
1856,2,4,9648.8,34008.7,1,0,0
1109,2,1,1402.1,22623.0,5,8,20449352
2010,0,0,114.8,22771.2,7,0,0
1175,2,1,2756.6,31707.0,5,4,68847973
1466,2,4,14.6,32317.5,6,0,0
941,2,4,14.6,22486.2,6,0,0
1231,2,4,5713.3,27701.1,1,0,0
1331,2,1,2392.8,38949.3,5,8,23327281
1611,2,1,8428.2,56617.1,5,1,66169427
1672,2,1,491.3,19034.6,0,4,67292715
1915,2,1,1303.4,37332.5,3,4,17145111
1159,2,4,14.6,39915.0,6,0,0
568,2,4,14.6,38147.3,6,0,0
2190,0,0,224.0,55364.1,7,0,0
1569,2,4,5455.0,21043.5,1,0,0
881,2,4,14.6,26138.1,6,0,0
1491,2,4,100.9,41763.2,6,0,0
2190,0,0,136.9,33639.6,7,0,0
1628,2,4,3710.8,64641.9,1,0,0
1741,2,1,630.8,26736.6,0,3,20545789
1480,0,3,1377.0,29161.3,1,0,0
1987,2,1,3162.7,18866.7,8,4,92308506
1257,2,1,1433.9,34557.7,0,1,15105550
1862,2,4,14.6,41030.9,6,0,0
1189,2,1,1913.2,22207.7,5,13,33793207
2107,0,2,34483.7,90257.6,1,10,76491477
1567,0,0,129.4,29968.8,7,0,0
910,2,1,600.0,28047.3,5,7,43138494
1804,2,4,2739.6,10536.4,1,0,0
2006,0,0,232.3,63245.1,7,0,0
1307,2,4,14.6,15728.7,6,0,0
1013,0,3,3014.5,18913.7,1,0,0
400,2,4,14.6,22365.3,6,0,0
276,0,3,6089.2,17139.2,1,0,0
2093,2,4,12945.0,17653.2,1,0,0
789,2,4,2591.1,29099.0,1,0,0
1264,0,3,4251.4,4129.4,1,0,0
1002,2,5,3212.8,35665.8,1,0,0
735,2,4,14.6,34432.4,6,0,0
1491,2,4,3752.3,23663.9,1,0,0
1747,2,4,37818.6,60969.5,1,0,0
1876,2,4,401.0,39049.8,1,0,0
2013,2,1,3543.3,8326.7,0,8,90698872
1370,2,1,8276.5,7402.5,5,3,75006383
1259,2,4,14.6,15751.1,6,0,0
1310,2,1,204.9,60925.5,0,10,59461991
1130,0,0,130.8,30532.8,7,0,0
615,2,4,14.6,33281.8,6,0,0
1145,2,4,48859.5,65793.2,1,0,0
1622,0,3,3277.2,28391.6,1,0,0
2080,2,1,5950.9,45353.1,5,5,11925333
1006,0,0,291.9,71357.8,7,0,0
2169,0,3,11135.2,45170.7,1,0,0
250,0,3,49897.3,101042.0,1,0,0
1854,0,0,78.9,18810.7,7,0,0
1368,0,3,20559.6,54067.5,1,0,0
1961,2,4,13716.3,28585.8,1,0,0
2010,2,4,14.6,27397.7,6,0,0
667,2,4,14.6,23154.6,6,0,0
728,2,4,2915.3,26355.2,1,0,0
1191,2,1,2893.5,23843.8,5,6,60017094
1378,0,0,77.3,18183.4,7,0,0
1916,2,1,7710.6,91229.6,5,3,75353941
2037,0,2,3259.5,30425.6,1,6,72364746
723,0,0,185.1,45085.7,7,0,0
1861,1,4,9048.7,39560.6,1,0,0
1491,0,3,25821.7,90304.4,1,0,0
1460,2,4,4314.6,119004.3,1,0,0
228,2,1,5504.0,39380.4,5,2,13369359
1063,0,0,8.2,18585.6,7,0,0
1725,2,4,1384.3,15674.7,1,0,0
889,2,1,67.1,27373.1,5,1,20958253
1276,2,4,14.6,40904.3,6,0,0
732,2,4,14.6,13026.7,6,0,0
1592,0,0,110.1,26331.4,7,0,0
876,0,3,14530.3,47130.1,1,0,0
1093,0,3,929.6,910.7,1,0,0
1884,0,3,25348.8,96644.6,1,0,0
1773,0,0,173.9,45541.9,7,0,0
1346,0,0,379.7,90964.5,7,0,0
851,2,1,385.5,38422.4,0,5,30966790
2107,0,2,34344.5,55438.6,1,1,61113399
549,0,2,2997.6,26265.5,1,1,48925183
1997,0,0,358.8,84024.0,7,0,0
1766,2,4,13601.9,46707.6,1,0,0
1460,2,1,2094.2,12256.2,5,10,5092532
1641,2,1,796.1,21687.4,0,10,16581357
1282,0,0,139.1,34168.9,7,0,0
1805,0,3,14713.5,6229.7,1,0,0
1857,2,4,14.6,25289.9,6,0,0
983,2,4,14.6,24671.6,6,0,0
1371,2,1,8096.2,7556.4,5,3,75045530
1175,2,1,54.4,22496.1,3,8,83482631
636,2,4,14.6,32999.8,6,0,0
1567,0,0,30.0,7208.2,7,0,0
2108,0,0,233.7,49880.1,7,0,0
502,2,4,14.6,13356.1,6,0,0
1357,2,4,14.6,48713.6,6,0,0
1319,2,4,99.8,16024.9,6,0,0
1550,0,0,14.6,27993.6,7,0,0
848,0,0,139.5,35166.4,7,0,0
2053,2,4,14.6,22433.5,6,0,0
1794,2,1,6524.4,49001.4,5,13,70936823
1732,0,0,203.6,32987.4,7,0,0
1856,2,4,14.6,16701.7,6,0,0
2167,2,1,4068.3,24030.9,5,8,19102936
2167,2,1,13.0,25683.2,3,8,68847624
1632,2,1,746.3,63582.2,5,2,25939143
1554,0,0,14.6,5003.5,7,0,0
1986,2,1,28.9,85462.3,0,5,94258515
2067,2,4,3377.5,12313.3,1,0,0
1852,0,3,7384.0,76187.9,1,0,0
889,2,4,14.6,28714.3,6,0,0
1732,2,5,2609.5,72343.3,1,0,0
1388,2,4,866.1,26300.4,1,0,0
2134,0,3,4929.2,47186.0,1,0,0
1060,2,4,14.6,28048.8,6,0,0
1387,2,1,615.5,18365.9,8,11,1259045
1913,2,1,1181.6,33843.7,3,4,13764116
1374,2,4,30.0,84638.2,6,0,0
1686,0,3,23234.5,37455.7,1,0,0
2006,0,2,3209.6,27383.3,1,2,53454157
2184,2,4,2934.2,33876.6,1,0,0
1986,2,4,4798.1,50887.9,1,0,0
1194,0,0,162.2,37493.5,7,0,0
1276,1,4,3078.6,26490.8,1,0,0
1906,2,4,14.6,28522.9,6,0,0
2068,2,4,1327.1,29029.7,1,0,0
480,2,4,6201.3,43419.8,1,0,0
1429,0,3,20457.3,67376.2,1,0,0
1308,0,0,159.0,40054.2,7,0,0
1255,2,5,2562.1,85564.6,1,0,0
1491,2,4,395.8,23049.9,1,0,0
1549,2,4,14.6,43205.4,6,0,0
2051,2,1,1680.3,53834.5,0,1,66814980
1579,0,0,19.1,48330.5,7,0,0
688,0,3,17100.3,44599.1,1,0,0
2018,2,1,3195.8,9680.0,5,4,55694972
789,2,1,822.5,16575.7,0,12,60625657
1407,2,4,14.6,39747.2,6,0,0
1825,2,4,11292.9,52427.2,1,0,0
1621,1,4,7759.2,77227.3,1,0,0
1711,2,4,20451.0,46312.4,1,0,0
1549,2,4,14.6,40897.0,6,0,0
1835,2,4,14.6,28130.0,6,0,0
1101,2,4,18468.2,43645.3,1,0,0
521,0,2,52194.9,89066.2,1,8,38432018
918,2,1,1892.3,22133.8,0,6,76801170
1246,2,4,898.4,24117.0,1,0,0
1244,0,0,187.0,42630.7,7,0,0
764,2,1,1222.6,27881.8,8,7,43414568
1554,2,1,3717.5,31787.4,5,1,27791242
1974,2,4,14.6,69333.1,6,0,0
1979,0,0,81.9,21845.4,7,0,0
1918,0,0,113.9,20723.9,7,0,0
1940,2,1,997.2,59158.8,0,8,33006153
1432,2,1,522.8,30246.5,3,3,86156410
163,2,4,7833.5,16023.5,1,0,0
1703,2,1,2017.8,56764.6,5,3,50915719
1837,2,4,1000.0,17264.8,1,0,0
1439,2,1,1234.0,88903.2,0,4,13995871
1717,0,0,252.1,59755.8,7,0,0
769,2,1,343.3,8605.5,0,9,12151966
1749,1,4,4654.5,55231.4,1,0,0
1796,0,3,16609.0,48184.6,1,0,0
1434,2,4,2638.9,19566.5,1,0,0
2172,2,4,721.3,36149.1,1,0,0
1194,2,4,14.6,41646.2,6,0,0
1732,0,2,16189.4,37154.9,1,9,35017532
1101,2,4,644.6,18692.4,1,0,0
1103,0,2,2944.2,27073.3,1,13,72825630
877,2,4,3682.9,43609.1,1,0,0
1471,2,4,1910.7,65158.0,0,0,0
1950,0,0,74.7,14185.9,7,0,0
721,0,3,11334.4,11802.2,1,0,0
1621,0,2,6176.6,34714.1,2,3,99434116
1374,2,4,2807.0,36170.2,1,0,0
651,2,1,2151.4,17671.6,5,10,57886850
2006,0,0,150.0,31926.6,7,0,0
1109,2,1,59.2,30661.3,0,3,6338003
1561,2,1,7597.7,40196.9,5,2,6058654
1275,0,3,26131.9,70288.3,1,0,0
1891,0,3,48296.7,99989.8,1,0,0
952,2,4,14.6,27573.8,6,0,0
898,2,1,1082.4,28429.4,8,7,60981525
1770,2,4,4957.1,19289.3,1,0,0
692,2,4,14.6,58108.3,6,0,0
1111,0,3,15196.2,15530.5,1,0,0
1549,0,2,4822.1,21110.7,2,4,29486622
1557,0,3,9334.3,25213.2,1,0,0
1125,2,4,2701.6,65794.6,1,0,0
1856,0,3,8655.2,26394.4,1,0,0
1865,2,4,2125.9,28301.8,1,0,0
948,2,1,2228.1,31320.0,5,1,62417040
2018,0,3,15459.0,60382.4,1,0,0
531,2,1,117.2,25326.0,0,5,8745221
1109,2,4,1891.9,31108.8,1,0,0
1856,2,4,14.6,67357.2,6,0,0
1865,0,3,16424.1,90050.3,1,0,0
884,2,4,14138.0,35811.4,1,0,0
2013,0,2,4449.3,17214.7,2,2,41305192
1646,0,0,94.3,24619.3,7,0,0
1560,2,4,764.7,23150.4,1,0,0
1376,2,1,5498.9,37140.9,5,9,67754640
1987,2,1,629.0,16672.5,0,4,10296124
1836,2,4,11793.5,32961.9,1,0,0
2017,0,0,100.0,27258.2,7,0,0
1468,2,1,7126.6,68147.5,5,3,94164987
1399,2,1,3955.1,35119.8,5,9,32618837
1368,2,1,2263.7,57406.2,5,11,89161283
1550,2,4,2155.4,38715.5,1,0,0
1709,0,0,115.2,32195.8,7,0,0
1672,2,4,14.6,18137.0,6,0,0
1981,2,1,3803.2,50986.1,5,8,9553193
1933,0,2,4208.0,24021.5,2,13,70866147
1326,2,1,3008.3,17632.4,5,3,54478508
777,1,4,22024.6,54713.7,1,0,0
704,2,1,2281.9,21916.6,5,3,79329248
1765,2,4,30.0,37649.4,6,0,0
586,2,1,2104.8,31650.9,5,5,4003356
879,2,4,4059.8,39460.4,1,0,0
1816,2,4,37056.7,61342.9,1,0,0
2018,2,4,14.6,24048.2,6,0,0
910,2,4,14.6,36037.8,6,0,0
2098,2,4,18450.1,15194.8,1,0,0
2140,2,1,264.8,18703.7,0,9,69584083
1033,2,1,625.5,24304.2,5,1,10245651
1682,2,4,23869.1,25730.4,1,0,0
2074,2,4,582.2,96220.1,1,0,0
2129,0,0,75.5,20576.9,7,0,0
1616,2,4,14.6,26804.4,6,0,0
1915,2,4,14.6,28062.9,6,0,0
2001,2,4,14.6,25216.1,6,0,0
941,2,4,3833.0,18174.7,1,0,0
2025,2,4,14.6,19059.0,6,0,0
1775,2,4,4571.6,59660.1,1,0,0
1825,2,1,1429.6,23987.1,0,5,79788199
851,2,4,1615.8,23468.8,1,0,0
385,2,4,24279.0,46998.8,1,0,0
1429,2,1,996.5,30085.3,3,2,76260413
1490,2,1,1312.4,27445.0,8,4,89589611
1919,0,0,107.4,29534.4,7,0,0
1944,2,1,1034.5,59535.3,0,8,32871293
2107,2,4,3307.4,18540.9,1,0,0
972,0,2,6451.7,37310.9,2,10,61870736
2107,2,1,3384.9,46544.8,0,2,4489820
1884,0,3,22803.2,64464.8,1,0,0
999,2,4,7087.7,23461.4,1,0,0
1335,0,0,131.3,33774.2,7,0,0
1650,0,0,233.9,56549.0,7,0,0
1373,0,0,275.8,66050.3,7,0,0
1252,0,3,4971.3,22968.2,1,0,0
1923,2,1,799.8,45279.1,5,7,32553334
2079,0,0,99.6,22493.4,7,0,0
1527,2,4,14.6,35065.8,6,0,0
1673,2,4,14.6,17842.1,6,0,0
494,1,4,23099.2,52401.4,1,0,0
545,0,3,232.5,258.5,1,0,0
1528,2,4,9983.8,55064.8,1,0,0
