trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1472,2,1,1983.4,39734.9,0,13,64638795
2172,2,4,629.6,26960.8,1,0,0
1744,0,2,3117.7,20370.5,1,7,45198989
733,2,4,14.6,35955.1,6,0,0
1372,2,4,3119.8,23670.1,1,0,0
1647,2,1,14070.7,52126.8,5,13,3190948
746,2,1,700.0,45630.3,3,4,76176756
627,0,3,10524.8,110876.1,1,0,0
1748,0,0,74.2,25850.0,7,0,0
1945,2,1,1200.0,27625.0,5,3,84114851
1014,2,1,6314.1,17860.2,0,10,59632131
406,2,1,9698.3,11240.9,5,10,61080718
1639,0,0,171.7,42218.4,7,0,0
1313,0,3,5845.3,72811.8,1,0,0
2111,2,1,319.2,19501.2,5,2,40918629
977,0,2,5070.0,24595.9,2,2,40703257
1196,2,1,1273.2,21746.8,0,11,65086104
1125,2,1,3347.3,31560.5,0,10,62207775
1976,2,4,14.6,25324.3,6,0,0
1586,0,0,125.6,26884.9,7,0,0
1399,2,4,14.6,26974.2,6,0,0
1830,0,0,365.5,87731.3,7,0,0
2168,0,2,6405.0,23169.0,2,12,86115100
1307,1,4,16012.7,72887.6,1,0,0
611,0,3,741.7,29963.2,1,0,0
2190,0,0,250.8,57330.2,7,0,0
1860,0,3,6697.6,18088.4,1,0,0
1558,0,0,259.8,61544.7,7,0,0
1307,2,4,14.6,53909.1,6,0,0
2069,0,0,167.1,37719.4,7,0,0
1276,2,1,5219.5,23896.4,5,6,13166937
1580,2,1,2075.4,19467.7,8,5,5899727
1604,0,3,1500.0,27241.8,1,0,0
2171,2,1,5709.5,44861.1,0,5,45654685
1947,2,1,2037.3,21573.3,5,2,98694976
941,0,0,117.1,24437.7,7,0,0
1647,2,4,14.6,29512.3,6,0,0
1983,2,1,4449.2,33483.7,5,5,11364465
1825,2,4,2400.0,58449.5,1,0,0
2111,2,4,11909.0,38864.3,1,0,0
1158,0,0,85.7,24136.7,7,0,0
1917,0,3,728.3,32400.8,1,0,0
1486,2,1,397.8,84356.3,0,3,41078179
1429,0,3,19921.6,41739.5,1,0,0
2068,0,3,20116.6,68585.0,1,0,0
1892,0,3,25655.1,65503.8,1,0,0
251,2,1,8361.8,26103.8,5,9,15645165
951,0,0,226.2,58691.8,7,0,0
2190,0,0,76.4,18975.7,7,0,0
2159,2,4,4679.7,55293.5,1,0,0
1786,2,1,6957.4,31666.6,5,8,96455544
1460,2,4,14.6,49040.7,6,0,0
2098,0,3,17798.0,43350.2,1,0,0
1236,2,4,10496.9,33215.8,1,0,0
1645,0,0,175.2,104185.4,7,0,0
2073,0,0,243.3,44536.3,7,0,0
1995,2,1,3896.1,39845.4,0,7,72933805
1519,0,0,166.8,40812.8,7,0,0
2165,2,4,6514.1,37127.2,1,0,0
2043,2,4,900.0,51136.4,1,0,0
1246,2,4,1010.2,34498.1,1,0,0
1022,2,4,2325.8,28574.3,1,0,0
2078,2,1,2164.5,17059.3,0,6,89254133
1951,2,4,5053.0,22669.5,1,0,0
1672,0,3,9683.8,37757.4,1,0,0
949,2,4,14.6,41229.9,6,0,0
1931,0,0,158.0,42906.1,7,0,0
1919,2,4,14.6,73936.4,6,0,0
1096,0,2,20990.3,37612.2,1,8,85327283
1177,2,1,4311.1,29821.1,5,5,35309515
2170,2,1,2566.1,25669.8,5,9,12246455
1926,0,2,3684.1,27403.4,1,8,72394826
1733,0,0,75.3,19187.4,7,0,0
2047,2,4,8841.4,90437.9,0,0,0
1044,2,1,197.2,61207.0,5,2,74803304
1982,2,4,30.0,33029.5,6,0,0
526,2,4,4130.9,24764.4,1,0,0
1550,0,0,74.2,16946.3,7,0,0
620,0,3,14444.1,38740.9,1,0,0
1589,2,4,6216.9,29075.2,1,0,0
1002,2,4,20770.3,56769.9,1,0,0
1804,2,4,14.6,39002.6,6,0,0
1748,0,2,3233.4,40630.6,1,10,44060272
963,0,0,111.2,28717.4,7,0,0
520,0,3,7634.1,20139.7,1,0,0
1956,0,2,4243.3,13988.1,2,12,43053745
187,0,3,34796.3,57591.1,1,0,0
1641,2,1,4200.0,51404.9,5,4,68734559
1185,2,1,1300.0,17358.3,1,5,44124571
786,0,0,121.1,32266.0,7,0,0
1094,2,1,3000.0,14776.3,5,9,43177846
788,2,4,380.0,24894.2,1,0,0
1413,2,1,4511.1,67070.1,5,8,18463187
739,2,1,1035.2,55777.8,3,1,62562579
1580,0,3,32158.4,64351.1,1,0,0
1246,0,3,20017.0,49116.2,1,0,0
528,2,4,20748.1,44075.0,1,0,0
1440,0,2,72027.6,95803.8,1,9,18901453
741,2,4,4183.4,17283.9,1,0,0
1185,0,3,1903.2,21849.8,1,0,0
2169,0,2,3199.1,24445.2,1,4,15361633
1177,0,3,17064.8,30311.4,1,0,0
1794,0,0,64.8,28765.6,7,0,0
723,0,0,130.2,24241.3,7,0,0
1215,2,4,14.6,28537.4,6,0,0
170,0,3,12501.2,12956.4,1,0,0
1154,2,1,2194.1,22625.4,5,3,31884738
678,2,4,14.6,35683.5,6,0,0
668,0,2,5280.2,19490.2,2,12,35815304
647,2,4,18049.0,39245.3,1,0,0
387,2,4,900.0,21692.7,1,0,0
448,0,0,66.5,15353.7,7,0,0
1774,2,1,4100.9,63524.4,8,10,18829503
1652,2,1,1.9,34902.6,3,13,9128783
1828,2,1,14.6,36345.9,3,7,45824126
2075,0,0,223.1,58869.9,7,0,0
1468,2,4,14.6,28968.4,6,0,0
1225,2,4,14.6,24545.7,6,0,0
1603,2,1,8795.2,99213.8,0,5,40423280
1922,2,4,30.0,68686.4,6,0,0
1550,0,0,326.7,98967.6,7,0,0
1317,0,0,113.2,26044.3,7,0,0
1856,2,4,14.6,94319.6,6,0,0
1839,2,4,1000.0,17328.3,1,0,0
1442,0,2,34372.5,75585.4,1,8,35283804
2177,0,3,1140.0,59370.9,1,0,0
1405,2,4,14.6,18340.1,6,0,0
803,2,1,5290.0,45097.4,3,3,20775493
1405,2,4,3779.3,76264.8,1,0,0
1305,2,1,1000.0,26471.9,5,10,37576084
1733,2,4,14.6,44366.4,6,0,0
1230,2,4,14.6,37329.7,6,0,0
2098,2,4,14.6,13701.6,6,0,0
1865,0,0,107.1,44244.4,7,0,0
646,0,3,17919.7,51568.4,1,0,0
2049,2,1,3211.6,27721.5,5,9,38599381
227,2,4,6190.4,9563.8,1,0,0
1330,2,4,14.6,30091.2,6,0,0
1561,2,1,8896.0,25581.2,0,13,50944810
2140,2,1,2404.6,39040.2,5,5,64166767
1307,2,4,14.6,23372.0,6,0,0
1031,2,4,14.6,42788.3,6,0,0
1921,0,3,13065.6,45205.8,1,0,0
1284,2,4,14.6,31929.5,6,0,0
1434,2,4,4500.0,14465.3,1,0,0
1623,0,0,311.7,45118.0,7,0,0
1865,2,4,14190.3,42221.4,1,0,0
1982,2,4,14.6,20797.4,6,0,0
1884,2,1,477.1,51622.8,0,13,62068024
1327,0,2,3049.5,28398.6,1,7,74219850
2017,2,1,1300.0,32749.5,0,6,19152475
1036,2,1,9689.4,20007.0,5,10,48203736
1703,2,4,14.6,103793.1,6,0,0
1838,0,0,94.9,23898.6,7,0,0
1481,2,1,7501.5,29326.2,5,8,94279805
1283,2,1,3426.6,24395.1,5,13,36007343
1829,2,4,7875.6,93341.4,1,0,0
2165,2,1,3386.0,15837.3,5,7,20038246
1915,0,3,7781.8,46741.5,1,0,0
1620,0,3,11704.0,116143.2,1,0,0
196,0,0,276.4,60933.6,7,0,0
1580,0,0,97.5,24814.7,7,0,0
1483,0,3,38550.5,112100.4,1,0,0
938,2,4,14.6,19561.4,6,0,0
1362,2,1,2400.0,63222.3,8,4,84021750
1424,2,4,14.6,58507.5,6,0,0
1670,2,4,14.6,109288.6,6,0,0
1779,2,1,1398.5,60669.7,0,10,8487737
577,0,3,9401.0,111284.4,1,0,0
2170,2,4,15159.3,20464.6,1,0,0
2108,2,4,14.6,62105.1,6,0,0
1471,0,0,71.1,16845.9,7,0,0
1805,2,4,390.6,28273.2,1,0,0
1738,0,0,171.1,41030.6,7,0,0
1794,0,0,149.3,36406.3,7,0,0
1351,0,2,5380.5,35765.5,2,12,81824644
1414,0,2,3458.3,17004.5,1,5,1479312
1856,0,0,100.0,28584.5,7,0,0
2098,0,2,6839.4,60709.3,2,9,64747478
637,2,1,700.0,68744.0,0,13,61137323
1393,0,3,6861.8,12900.2,1,0,0
1338,2,4,12984.2,32770.1,1,0,0
1849,2,4,800.0,22840.5,1,0,0
2170,2,1,7067.6,39652.5,5,11,60568287
2075,0,3,4594.7,48949.0,1,0,0
1399,2,1,707.6,36474.2,3,5,39065718
1733,2,1,500.0,17962.0,5,2,22061146
1715,2,1,0.9,27822.9,3,11,47003996
1922,0,3,10196.1,42346.8,1,0,0
845,2,1,648.0,36186.1,5,10,15674540
1829,2,4,33285.5,38065.7,1,0,0
1491,0,0,9.7,7690.3,7,0,0
1557,2,4,8209.4,33956.4,1,0,0
1949,0,0,216.4,20873.1,7,0,0
2017,2,4,14.6,20618.4,6,0,0
2137,2,4,25805.1,51541.4,1,0,0
651,2,1,586.9,43207.3,5,1,98046702
1867,0,0,384.0,102939.6,7,0,0
1733,0,3,16519.7,63115.2,1,0,0
1154,2,4,14.6,14257.2,6,0,0
739,2,1,4299.9,30714.6,5,13,20196454
514,2,4,14.6,18757.6,6,0,0
919,2,4,14.6,33277.4,6,0,0
1702,0,3,16676.2,37234.2,1,0,0
804,2,4,14.6,33058.6,6,0,0
578,2,4,30.0,17680.5,6,0,0
1723,0,3,1215.8,34749.4,1,0,0
759,2,4,2400.0,16595.8,1,0,0
1580,0,0,157.6,37831.5,7,0,0
2120,2,4,14.6,47599.8,6,0,0
1847,0,0,116.0,27372.5,7,0,0
1810,0,0,233.0,35831.5,7,0,0
2184,2,4,3939.9,32183.7,1,0,0
1685,2,4,8315.7,14284.9,1,0,0
1125,0,0,123.9,28387.4,7,0,0
374,0,2,5100.0,15498.6,2,6,66150391
1572,0,0,130.2,33714.1,7,0,0
1286,2,4,9444.6,29762.8,1,0,0
1491,2,4,16340.8,49569.4,1,0,0
1811,0,0,76.7,11660.3,7,0,0
718,2,4,19204.8,47215.4,1,0,0
1049,0,0,299.1,79219.7,7,0,0
1915,0,0,174.4,39720.3,7,0,0
1460,2,4,14.6,14849.9,6,0,0
1491,2,4,1500.0,21488.4,1,0,0
1706,2,4,14.6,16379.7,6,0,0
2081,0,0,60.0,12727.5,7,0,0
673,0,3,5401.9,18960.5,1,0,0
366,0,0,107.4,26176.8,7,0,0
1466,0,3,11124.6,11630.2,1,0,0
451,0,0,116.8,28656.5,7,0,0
1926,2,1,6464.7,35448.3,5,12,35491622
1956,2,4,14906.2,58386.1,1,0,0
1652,0,0,104.1,46177.7,7,0,0
1981,0,0,53.0,13883.2,7,0,0
1798,2,4,14.6,38981.4,6,0,0
1917,0,3,721.9,32297.1,1,0,0
2171,2,4,17867.8,19442.3,1,0,0
1807,0,0,276.8,94981.3,7,0,0
734,0,0,259.1,75601.4,7,0,0
2048,2,1,4905.6,63377.9,8,6,80268428
1746,0,0,53.1,27871.6,7,0,0
1389,0,3,171.7,26791.4,1,0,0
1467,2,1,1993.1,26044.4,5,7,59325473
1418,2,1,3347.9,19151.2,5,1,51620384
1268,0,3,12598.8,60001.8,1,0,0
2037,2,4,14.6,16960.1,6,0,0
1821,2,4,14547.1,55745.4,1,0,0
1924,2,4,1000.0,51883.9,1,0,0
2173,2,4,623.8,16202.7,1,0,0
1799,0,2,30109.3,58685.5,1,4,81354643
2110,2,4,14.6,26090.2,6,0,0
1481,0,0,296.0,93596.6,7,0,0
2056,2,1,9391.4,56334.0,5,5,17811129
1622,0,3,18389.1,65709.9,1,0,0
1703,2,1,3069.0,63400.4,5,2,84998305
1103,1,4,13388.0,73732.3,1,0,0
726,0,3,48248.1,144395.2,1,0,0
742,2,1,2503.6,20599.0,8,9,40321288
1754,0,3,14525.3,56359.9,1,0,0
1622,2,4,1357.6,17664.0,1,0,0
2097,2,4,14.6,17697.7,6,0,0
376,0,3,12376.5,34617.2,1,0,0
1063,2,4,16892.3,46975.2,1,0,0
2108,0,2,6184.1,61474.9,2,6,33195496
2129,0,3,31478.8,94452.6,1,0,0
367,0,2,4918.4,5893.8,2,3,28123434
1865,2,1,6494.0,24622.0,5,4,19343686
1834,2,4,5960.3,49684.5,1,0,0
1825,2,4,2610.5,29807.5,1,0,0
698,0,0,112.7,29135.3,7,0,0
1412,2,4,14.6,12560.6,6,0,0
395,2,4,2445.6,17384.8,1,0,0
540,0,0,127.2,34911.7,7,0,0
312,0,3,19782.5,51269.5,1,0,0
545,2,1,2697.1,17278.3,5,7,70514248
622,2,4,16200.7,42667.1,1,0,0
2159,2,4,14.6,42455.5,6,0,0
646,2,4,14.6,57137.4,6,0,0
1180,0,3,16844.5,49279.1,1,0,0
2159,2,4,19711.4,4563.0,1,0,0
1856,0,2,18872.3,39693.3,1,12,77214362
1272,2,4,900.0,21440.7,1,0,0
418,2,4,14.6,59613.2,6,0,0
1700,2,4,14.6,22007.6,6,0,0
698,0,3,12185.5,40247.1,1,0,0
1781,2,4,14.6,31997.2,6,0,0
434,2,4,14.6,30002.0,6,0,0
1498,2,4,3208.6,33786.6,1,0,0
1315,2,4,965.2,46956.0,1,0,0
117,0,0,107.8,34571.7,7,0,0
1830,2,4,13181.9,53218.3,1,0,0
1374,2,4,1324.6,34898.3,1,0,0
641,2,4,14.6,29559.9,6,0,0
2050,2,1,2159.9,12698.5,1,11,48117580
1017,2,4,14.6,51228.8,6,0,0
1501,0,3,35259.3,79588.3,1,0,0
492,0,2,16302.5,28115.2,1,9,4640884
1711,0,3,21502.2,63967.5,1,0,0
370,2,1,7081.9,38565.6,5,1,71646137
2124,0,0,2.1,-6987.1,7,0,0
759,2,4,600.0,32100.7,1,0,0
822,0,0,100.0,22690.4,7,0,0
1338,2,4,3000.0,64060.5,1,0,0
1869,0,0,133.0,23381.0,7,0,0
984,2,4,1600.0,60853.1,1,0,0
1429,2,1,1690.8,20827.6,5,8,12856932
1063,2,4,14.6,31780.9,6,0,0
1382,2,1,3135.1,17161.3,5,6,97677829
2062,2,1,1700.0,60418.6,0,2,7758135
1307,2,1,1600.0,33884.0,5,8,86526433
2169,2,1,2763.4,18260.3,5,9,90898202
1374,2,4,14.6,25569.4,6,0,0
1641,2,4,14.6,19763.0,6,0,0
151,2,4,11496.7,35968.4,1,0,0
1745,0,0,103.4,24524.5,7,0,0
1474,2,4,3170.4,45541.6,1,0,0
1625,0,2,3264.7,20372.4,1,7,5899764
1641,2,1,9706.1,25393.9,5,6,28874636
1067,2,4,17089.9,41744.3,1,0,0
1410,2,1,2700.9,29679.8,3,3,57878767
379,2,1,3203.0,20851.4,5,10,46792919
1429,0,0,123.3,26695.6,7,0,0
1804,2,4,9695.3,59095.2,1,0,0
1985,2,4,710.5,18663.8,1,0,0
1484,0,3,13109.4,28672.4,1,0,0
1839,2,4,290.8,68257.4,1,0,0
1504,0,3,31264.8,124216.5,1,0,0
627,2,1,74.3,21320.9,1,9,69923103
739,0,0,30.0,31001.6,7,0,0
1351,0,2,6215.9,19542.0,2,7,23386214
312,0,0,249.4,62446.4,7,0,0
1348,2,4,699.3,66063.2,1,0,0
1063,0,2,5967.1,30397.1,2,7,64926345
2159,2,4,14.6,783.2,6,0,0
739,2,1,3107.5,58168.6,5,12,56588695
1826,2,4,14.6,31192.5,6,0,0
2023,2,1,9756.9,64301.3,5,12,58733313
768,2,1,2796.3,14333.5,5,6,94859386
1825,2,4,900.0,21998.3,1,0,0
2015,2,4,14.6,19204.3,6,0,0
2159,0,0,114.2,26673.3,7,0,0
1641,2,4,14.6,26956.5,6,0,0
2018,0,0,165.9,36720.6,7,0,0
1066,2,4,19397.5,22012.8,1,0,0
1460,2,1,4898.7,38751.5,5,3,50390437
1481,2,4,21442.8,43667.4,1,0,0
1953,2,1,2502.3,25354.1,5,10,51602799
2075,2,1,2430.4,39240.6,5,10,57979954
1295,2,4,14.6,42367.1,6,0,0
621,2,4,432.1,23163.1,1,0,0
2138,2,4,16637.2,36325.8,1,0,0
817,0,0,216.1,40117.6,7,0,0
2074,0,0,200.2,49050.2,7,0,0
1429,1,4,18234.4,32640.0,1,0,0
784,2,4,30.0,60779.7,6,0,0
910,2,1,2917.3,60175.4,5,11,62734437
979,2,1,1958.4,57772.2,0,1,26170677
1167,0,2,10875.9,33420.5,1,13,69105687
1702,2,4,14.6,28741.0,6,0,0
1075,0,0,158.9,38371.1,7,0,0
1460,2,4,26746.2,78178.8,1,0,0
1586,0,3,20935.1,35300.5,1,0,0
1561,2,1,1274.9,19704.7,5,8,13003312
968,0,0,161.8,39674.9,7,0,0
1475,2,4,14.6,76391.3,6,0,0
1519,2,4,1825.3,14536.5,1,0,0
1767,0,3,17995.3,82294.1,1,0,0
2041,2,4,14.6,65519.1,6,0,0
2006,2,4,13986.4,30216.7,1,0,0
2159,0,0,223.1,33173.5,7,0,0
859,0,3,163.3,25662.4,1,0,0
1527,0,3,13654.9,53281.9,1,0,0
951,0,2,6296.9,33914.2,2,5,78905463
2018,0,3,5991.3,36924.3,1,0,0
1672,2,4,6298.1,30607.7,1,0,0
1951,0,3,38045.8,77617.6,1,0,0
1833,2,4,749.0,30235.1,1,0,0
1165,2,4,14.6,34859.5,6,0,0
1838,0,0,271.3,37785.6,7,0,0
698,2,1,2365.1,15854.7,5,9,95944942
2079,0,3,13749.2,16727.3,1,0,0
1602,2,4,14.6,24508.5,6,0,0
1550,0,2,5222.7,16628.9,2,5,99600041
424,0,0,200.3,44661.3,7,0,0
1679,0,3,12994.8,46149.7,1,0,0
2074,0,0,73.7,19158.0,7,0,0
2129,0,3,7298.9,27066.8,1,0,0
1527,2,1,99.9,51478.9,3,13,16518024
891,2,1,1038.7,26142.0,0,10,13452596
1092,2,4,14.6,23623.2,6,0,0
1657,2,4,14.6,18556.1,6,0,0
1641,2,4,14.6,17965.6,6,0,0
1639,2,4,14.6,7446.8,6,0,0
929,2,4,3330.9,30631.9,1,0,0
2178,2,4,3144.7,27163.9,1,0,0
1988,2,1,2088.3,22065.2,5,9,1603081
677,2,1,6938.1,45317.7,5,12,23884227
1084,0,3,3487.9,32190.1,1,0,0
1038,2,1,3299.5,43216.7,5,3,30000777
2168,2,1,4211.8,51954.6,5,5,6577055
2106,1,4,12622.1,28331.2,1,0,0
517,0,2,49233.3,106948.0,1,8,89122613
761,0,3,48357.6,101632.3,1,0,0
1732,0,3,9266.6,82769.5,1,0,0
1673,0,0,249.1,57425.2,7,0,0
384,0,3,23354.6,50244.3,1,0,0
1342,0,0,208.2,49524.7,7,0,0
1346,2,1,8719.1,14472.8,3,11,21302495
1926,0,2,4161.0,19416.3,2,7,59111710
1442,2,4,14.6,46868.9,6,0,0
1519,0,3,17070.4,26627.4,1,0,0
1901,0,0,201.0,52320.5,7,0,0
951,0,0,115.8,27723.6,7,0,0
235,2,4,28085.7,59079.5,1,0,0
2094,0,0,205.7,57684.0,7,0,0
1368,0,0,283.4,101315.3,7,0,0
2172,2,1,3000.0,37654.8,5,7,50384525
2074,2,4,100.0,60733.4,6,0,0
1569,2,1,9131.3,54033.5,5,10,69635812
607,2,4,14.6,29469.4,6,0,0
2047,2,4,14.6,20256.0,6,0,0
1625,0,3,1189.5,25324.6,1,0,0
387,0,2,3222.1,19211.8,1,12,46908597
1652,2,1,242.4,53526.7,3,5,24137928
887,2,1,78.3,23288.2,3,3,88992146
1803,2,1,2527.2,11985.5,5,2,85187249
1689,0,0,149.6,38112.7,7,0,0
1703,0,3,5100.0,24455.1,1,0,0
858,0,3,18799.9,50243.8,1,0,0
1708,2,4,14.6,97325.8,6,0,0
1671,2,4,14.6,49925.6,6,0,0
1951,2,4,4985.4,22665.3,1,0,0
1450,2,4,43620.8,75139.0,1,0,0
1100,2,4,10141.1,43692.3,1,0,0
1895,0,0,141.5,36725.4,7,0,0
769,0,0,287.5,59925.3,7,0,0
1468,2,4,708.6,22656.3,1,0,0
788,2,4,6279.5,56051.5,1,0,0
1440,2,4,3459.1,22766.7,1,0,0
2110,0,0,200.0,40185.9,7,0,0
1620,0,0,120.7,66907.5,7,0,0
1671,0,0,172.7,59622.9,7,0,0
1551,0,2,6193.5,13224.8,2,9,4837316
729,0,3,23372.8,73019.9,1,0,0
2098,2,4,20983.4,59842.4,1,0,0
2021,0,0,100.0,25251.9,7,0,0
2050,0,0,220.3,50645.8,7,0,0
2075,2,1,2509.9,28389.6,5,11,76038738
753,0,3,19324.9,50058.2,1,0,0
1651,2,4,14.6,37137.0,6,0,0
1794,2,4,14.6,45052.0,6,0,0
1482,2,4,500.0,13883.8,1,0,0
1976,2,1,6090.5,36133.9,5,11,39222486
1255,0,2,6387.0,31057.1,2,9,58151522
1316,2,4,15158.9,30225.0,1,0,0
1185,0,3,1476.7,31293.8,1,0,0
517,2,1,215.0,24008.4,1,8,28345487
2190,0,0,194.1,45905.5,7,0,0
1494,0,3,21935.0,72214.2,1,0,0
1481,0,0,76.9,18588.5,7,0,0
2082,2,1,265.0,55068.6,3,2,33860077
1368,2,1,3044.0,15384.4,5,8,43766053
1617,2,1,3913.8,9885.2,5,8,9359037
462,2,4,14.6,20766.8,6,0,0
932,2,4,2689.5,27079.6,1,0,0
1520,2,4,20787.6,38351.2,1,0,0
2159,0,0,215.9,52571.3,7,0,0
1944,0,3,17686.0,55152.8,1,0,0
1429,0,0,200.0,38916.4,7,0,0
1828,2,1,499.4,50677.8,5,4,45503737
1746,2,4,14.6,62906.3,6,0,0
1550,0,2,6671.5,16080.3,2,10,51874262
558,2,1,2701.8,69027.4,5,9,19623636
1505,0,3,12014.8,12466.3,1,0,0
110,2,4,12557.3,36968.0,1,0,0
707,0,0,237.0,60597.1,7,0,0
1247,2,4,30.0,38679.2,6,0,0
731,0,3,23374.7,73598.1,1,0,0
1518,0,3,7907.3,23839.4,1,0,0
425,0,3,837.2,820.8,1,0,0
1833,2,4,22723.6,44699.6,1,0,0
1437,2,4,5517.1,13934.4,1,0,0
1765,0,0,241.7,60862.6,7,0,0
1519,0,0,116.2,28232.6,7,0,0
1672,2,1,3248.9,59449.3,5,3,95593767
1681,0,0,201.6,34468.9,7,0,0
1832,0,2,22399.0,58683.6,1,13,62346685
1856,2,1,6599.5,19397.6,5,6,56700702
1820,0,0,324.0,84523.6,7,0,0
1836,2,4,2807.7,29271.5,1,0,0
2006,2,1,5695.0,51653.6,5,9,72432177
2037,2,1,3171.7,17122.8,5,9,50804925
2160,2,4,24691.2,71547.9,1,0,0
2159,2,4,14.6,66640.7,6,0,0
1407,0,0,209.6,65269.6,7,0,0
1904,0,2,5891.2,46099.6,2,3,36790152
848,2,4,4933.5,42844.7,1,0,0
1611,0,3,4500.0,40230.8,1,0,0
2181,2,4,504.4,24340.3,1,0,0
1615,2,4,14.6,109941.4,6,0,0
2104,2,1,2190.1,16126.9,5,13,70239313
1672,0,0,273.0,49383.8,7,0,0
1856,2,4,347.8,41187.8,1,0,0
1429,2,4,14.6,14689.9,6,0,0
1856,0,0,109.8,27016.9,7,0,0
1068,2,1,3854.5,36801.9,0,3,38707455
1565,0,0,145.2,40166.8,7,0,0
1320,2,1,2668.6,28673.9,0,8,90606844
1861,0,3,1188.5,39730.4,1,0,0
1002,0,3,8276.1,44726.2,1,0,0
2129,2,4,14.6,75416.7,6,0,0
1307,2,4,15820.9,45679.5,1,0,0
2170,0,3,34230.0,63790.5,1,0,0
2141,2,1,2009.1,55064.1,0,5,15040769
2037,2,4,14.6,38135.7,6,0,0
2041,2,4,14.6,50007.0,6,0,0
388,2,4,1734.0,16816.4,1,0,0
1550,0,3,14590.3,46582.8,1,0,0
1915,2,4,1606.5,17387.0,1,0,0
1164,0,3,1222.3,22079.5,1,0,0
862,2,4,2702.8,30425.8,1,0,0
1926,2,4,8649.1,16318.4,1,0,0
2080,0,3,14034.3,13876.7,1,0,0
953,2,4,14.6,42031.4,6,0,0
1221,2,4,4411.3,45271.0,1,0,0
2129,2,4,14.6,40722.3,6,0,0
2159,2,4,14.6,1964.7,6,0,0
1629,2,4,15385.0,54016.8,1,0,0
1556,2,4,14.6,39365.1,6,0,0
1707,0,0,204.3,85417.4,7,0,0
825,0,3,8711.3,32336.2,1,0,0
1106,2,4,1600.0,26852.0,1,0,0
1653,2,1,119.0,45228.6,0,1,7053766
1976,0,0,289.7,68315.3,7,0,0
1671,0,3,1600.0,34219.7,1,0,0
1259,0,3,17982.8,67260.9,1,0,0
980,0,3,28947.0,53913.1,1,0,0
418,0,0,209.7,27475.6,7,0,0
999,2,4,1692.7,27806.3,1,0,0
1533,0,0,207.7,47605.5,7,0,0
277,0,0,30.0,18300.8,7,0,0
963,0,3,5914.2,38393.1,1,0,0
1713,0,3,5100.0,26979.2,1,0,0
1460,2,1,8205.4,26947.8,5,10,94474389
1227,0,0,85.0,26433.7,7,0,0
1491,0,3,4569.2,24897.6,1,0,0
1519,0,3,31170.6,76247.2,1,0,0
547,0,3,30259.3,56529.8,1,0,0
2159,0,0,53.5,12448.2,7,0,0
1672,0,3,13873.4,24523.8,1,0,0
1232,2,4,20596.2,38724.1,1,0,0
646,2,4,8802.1,32849.0,1,0,0
384,2,4,23569.2,92071.1,1,0,0
658,2,4,9217.2,38400.3,1,0,0
1783,2,4,14.6,36458.0,6,0,0
