trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
644,0,0,331.5,82053.4,7,0,0
1172,2,1,106.2,33845.1,0,5,31138292
1550,2,1,7505.9,78496.3,5,10,0
839,2,1,3849.2,16155.9,5,11,53618748
1683,2,4,2641.8,47261.1,1,0,0
1456,0,3,16546.9,45443.3,1,0,0
1429,0,0,106.3,26210.1,7,0,0
1157,2,4,8485.1,26999.5,1,0,0
1921,2,4,14.6,19837.2,6,0,0
1496,2,4,1530.2,16128.3,1,0,0
1896,2,1,960.2,30803.2,0,1,69071100
678,2,4,14.6,22417.7,6,0,0
1029,2,4,14.6,36378.4,6,0,0
1002,2,1,1394.5,58657.9,3,6,0
1838,0,0,264.2,21306.0,7,0,0
744,0,2,66095.2,77882.4,1,12,10400415
1709,2,4,14.6,32884.4,6,0,0
2037,2,1,10216.6,47576.7,5,11,8551557
1570,2,4,14.6,43230.3,6,0,0
880,0,0,14.6,1098.9,7,0,0
1892,2,4,14.6,61906.8,6,0,0
2124,2,1,122.8,12262.0,3,3,95855340
649,2,1,9389.9,32470.5,5,12,50579276
1920,2,4,41237.1,58399.4,1,0,0
1088,0,2,4201.1,13166.6,2,1,18258644
2129,0,3,27796.4,86501.8,1,0,0
395,0,2,3207.3,17276.0,1,2,80756370
1481,0,0,69.2,20983.5,7,0,0
2024,2,4,87.5,24761.7,6,0,0
1519,2,4,22878.5,34214.4,1,0,0
693,0,3,5902.2,27814.5,1,0,0
1884,2,4,7314.2,40940.7,1,0,0
1406,0,3,15573.6,62984.8,1,0,0
1165,2,4,14.6,17200.5,6,0,0
1954,2,4,14.6,26851.0,6,0,0
909,2,4,2300.5,48309.7,1,0,0
1185,2,4,3338.2,20800.1,1,0,0
1623,0,3,12331.3,37236.3,1,0,0
1429,0,0,77.9,21623.3,7,0,0
1824,0,0,65.3,14321.0,7,0,0
1644,2,4,22091.8,61094.6,1,0,0
857,2,4,67.1,46845.6,6,0,0
1471,0,3,34869.7,75341.0,1,0,0
1591,0,3,15416.5,103234.5,1,0,0
2190,0,0,101.0,13282.6,7,0,0
1720,2,1,8633.2,12357.4,5,5,41220690
643,0,0,179.6,41699.8,7,0,0
167,0,3,7695.1,28424.4,1,0,0
2006,2,4,11576.2,17958.0,1,0,0
2173,2,4,600.0,20192.7,1,0,0
2011,0,3,1187.2,44394.3,1,0,0
1754,2,1,5193.5,56758.3,5,2,41618590
1794,2,4,7871.2,40699.0,1,0,0
1976,2,1,3600.0,68024.1,5,2,90587896
1854,2,4,14.6,33371.6,6,0,0
1884,0,3,41954.2,65465.3,1,0,0
2098,0,0,113.8,25150.0,7,0,0
1125,2,4,2100.0,80900.6,1,0,0
1839,2,1,1222.0,22939.0,1,13,84853810
2128,2,1,14.6,35042.6,3,3,50877772
1862,2,4,1024.5,23635.9,1,0,0
1663,2,1,3488.5,34720.2,5,11,99040930
1081,0,0,263.1,33541.6,7,0,0
2098,0,2,4701.5,21987.0,2,6,72164140
1709,2,4,849.0,17739.6,1,0,0
1105,0,2,3598.7,27599.4,1,5,80660730
860,0,2,3055.2,19143.6,1,11,33385532
2190,0,0,198.5,38708.2,7,0,0
1794,2,4,696.9,45199.8,1,0,0
1338,2,4,2637.7,33065.3,1,0,0
2006,1,4,9676.0,9309.0,1,0,0
1806,0,0,108.7,21276.0,7,0,0
1864,0,0,293.5,74427.2,7,0,0
547,0,3,12021.8,50542.6,1,0,0
1312,0,0,148.6,31417.6,7,0,0
1494,2,4,14.6,22935.4,6,0,0
439,2,4,14.6,17751.0,6,0,0
1856,0,0,62.1,12979.7,7,0,0
377,0,3,163.0,25420.3,1,0,0
2109,0,3,18307.5,82005.5,1,0,0
1213,0,2,3221.6,33019.5,1,10,60796268
1160,0,3,7625.4,10212.2,1,0,0
1095,2,1,1000.0,15884.9,0,8,30305712
1468,0,3,5298.1,16319.6,1,0,0
1110,0,0,40.7,16619.8,7,0,0
2146,2,4,14.6,21149.6,6,0,0
1618,0,2,47530.7,92106.0,1,8,5755077
1215,2,1,4786.0,20016.4,5,6,62267772
1891,2,1,5508.7,32636.5,5,12,21552102
1123,2,4,364.0,35420.4,1,0,0
1806,0,0,125.3,30045.3,7,0,0
1795,2,1,3226.2,36488.8,5,6,40308616
1703,2,4,274.7,15710.4,1,0,0
736,0,0,100.0,23047.1,7,0,0
817,2,4,6631.2,61426.1,1,0,0
2126,2,1,3318.1,33035.6,5,7,94766060
1578,1,4,5813.5,37446.9,1,0,0
1002,2,4,14.6,41306.5,6,0,0
1002,0,3,28658.8,60124.7,1,0,0
1915,2,1,132.5,17212.9,3,1,52542684
2062,0,3,19010.6,78410.2,1,0,0
1542,0,0,62.6,12224.4,7,0,0
1502,2,1,1021.4,18162.4,1,9,4942023
772,2,4,14.6,23986.2,6,0,0
923,0,3,9469.7,55406.8,1,0,0
1775,2,4,14.6,51143.9,6,0,0
1825,2,4,14.6,25658.6,6,0,0
1853,0,2,6878.6,29265.0,2,1,20511670
2048,2,1,2193.5,15002.8,0,1,94291950
1491,2,1,961.1,29841.4,5,9,85118104
1214,2,1,5015.3,71807.4,5,5,9597226
1376,0,2,6601.0,43175.7,2,6,7129023
1894,2,1,213.7,46215.0,0,12,75416180
1687,2,4,14.6,22832.9,6,0,0
526,2,4,2500.0,27092.4,1,0,0
1572,1,4,17389.2,45331.1,1,0,0
1502,2,4,1306.0,34374.7,1,0,0
1980,0,0,84.3,14328.6,7,0,0
2152,0,0,330.2,70042.0,7,0,0
971,2,4,6185.9,24635.2,1,0,0
614,2,4,4578.4,37752.9,1,0,0
1349,2,4,1206.9,10630.9,1,0,0
2068,0,3,16898.3,90747.2,1,0,0
1984,0,3,1664.8,30065.6,1,0,0
1798,2,4,14.6,21453.0,6,0,0
1339,0,3,7822.9,35224.0,1,0,0
2007,2,4,14.6,51439.6,6,0,0
1125,0,0,118.9,27965.4,7,0,0
1683,2,1,3005.1,31704.9,8,13,30195882
1070,0,3,1800.0,22736.2,1,0,0
1939,0,0,198.6,50480.8,7,0,0
1246,0,0,79.5,19610.3,7,0,0
1733,2,4,14.6,46740.4,6,0,0
860,2,1,4925.8,24437.7,5,1,14657
2102,2,4,9680.9,93125.2,1,0,0
1464,2,4,14.6,22825.4,6,0,0
736,2,1,4203.6,51877.1,5,10,81163970
916,2,4,7313.2,38549.6,1,0,0
2109,2,1,278.3,35175.3,0,6,79748850
1040,1,4,27600.8,38287.0,1,0,0
1957,2,4,14.6,50859.3,6,0,0
1216,0,0,106.5,25528.4,7,0,0
2080,2,4,14.6,20991.6,6,0,0
1794,0,3,5419.7,27218.9,1,0,0
1498,2,1,2068.8,47165.2,5,7,92429330
1717,0,0,95.2,14828.8,7,0,0
1276,0,3,10769.2,31954.9,1,0,0
1776,2,4,3223.0,33747.8,1,0,0
1002,2,4,1793.9,16857.7,1,0,0
2105,2,1,2359.9,41427.0,0,7,6623661
1440,0,0,102.2,31866.8,7,0,0
707,0,3,10632.1,48708.9,1,0,0
1338,2,1,1800.0,30280.2,5,11,73847720
1825,0,2,68682.9,151254.3,1,13,26902916
1781,2,4,1076.9,40332.1,1,0,0
2037,0,3,1839.2,33154.4,1,0,0
1487,0,0,263.2,76582.0,7,0,0
1641,0,0,83.8,20518.9,7,0,0
893,2,1,7009.2,28260.5,5,10,0
1519,2,4,24549.8,33063.2,1,0,0
1276,0,0,83.1,24962.8,7,0,0
1039,0,0,87.0,24512.6,7,0,0
1002,2,4,800.0,15814.1,1,0,0
662,2,4,2700.0,20291.3,1,0,0
1672,2,4,3482.0,45257.8,1,0,0
2012,0,0,200.0,40505.2,7,0,0
1563,2,4,14.6,26196.9,6,0,0
2098,2,1,3776.9,763.8,0,3,75605380
1795,0,0,82.3,30943.3,7,0,0
2164,2,4,22192.4,58620.1,1,0,0
588,0,0,188.7,37075.8,7,0,0
932,0,0,70.2,19454.4,7,0,0
1866,2,4,9562.1,71215.8,1,0,0
1942,2,4,1910.6,54705.5,1,0,0
1307,0,0,271.9,60913.9,7,0,0
1976,0,0,173.6,33168.6,7,0,0
2133,0,0,80.0,19665.4,7,0,0
1921,2,4,23797.7,37491.4,1,0,0
1958,0,3,14266.7,73775.1,1,0,0
1856,0,3,22716.1,54472.3,1,0,0
1443,2,1,3079.3,22750.2,5,12,36594836
1370,2,1,3596.7,14982.0,8,4,40840000
1745,2,1,2316.3,10775.3,5,5,35783004
1498,2,4,12002.4,51204.9,1,0,0
819,2,1,1396.4,5317.0,0,3,4216581
1891,0,3,17529.2,44783.0,1,0,0
1715,0,3,32697.2,71587.4,1,0,0
1423,0,0,171.5,35121.2,7,0,0
767,0,2,6322.4,14743.2,2,3,34856268
1456,0,0,143.1,26628.5,7,0,0
1215,0,0,69.7,19475.4,7,0,0
1192,0,0,173.2,46432.3,7,0,0
2127,2,4,8126.3,69111.9,1,0,0
1103,0,3,19893.1,54002.8,1,0,0
1641,0,0,86.7,23483.1,7,0,0
1545,2,4,1102.7,45795.4,1,0,0
1419,2,4,1201.1,76056.4,1,0,0
2018,2,1,2609.9,39826.0,5,8,46123440
2008,0,0,53.4,18470.4,7,0,0
1672,0,0,179.5,39941.6,7,0,0
2098,0,3,13195.0,24237.8,1,0,0
1794,2,4,6890.8,17472.2,1,0,0
1185,2,4,3605.6,29568.6,1,0,0
819,2,1,3807.9,39222.1,0,12,26024920
944,2,1,3785.8,23280.1,0,10,48715020
1783,2,4,17880.9,29932.2,1,0,0
1319,2,1,3055.5,8492.9,8,13,47419076
1833,2,4,344.4,28889.2,1,0,0
502,0,0,88.2,20919.3,7,0,0
1914,2,1,3738.3,21375.9,5,11,63146096
2162,2,4,24163.7,106267.4,1,0,0
1641,2,4,477.8,19604.5,1,0,0
2050,0,0,53.2,18105.3,7,0,0
1976,2,4,14.6,34381.8,6,0,0
2107,0,3,11205.6,27669.4,1,0,0
1976,0,0,300.0,73092.2,7,0,0
2143,0,3,28756.3,63559.0,1,0,0
2129,2,1,1877.5,26438.2,0,10,0
1703,2,1,5282.0,33249.8,5,12,85287944
2105,2,4,1955.2,-19739.1,1,0,0
1730,2,4,1496.2,22753.4,1,0,0
1215,0,2,23567.7,57703.5,1,4,62487450
1051,0,0,72.6,20697.0,7,0,0
1703,0,3,15369.9,37973.9,1,0,0
2141,2,4,3655.7,29419.0,1,0,0
1190,2,4,12165.8,20129.0,1,0,0
1246,2,4,15410.4,66498.1,1,0,0
2159,2,4,6693.2,70806.5,1,0,0
856,0,3,25988.2,88227.8,1,0,0
1550,2,4,17046.4,90143.4,1,0,0
1834,0,0,104.0,18925.8,7,0,0
2006,0,0,275.3,71547.0,7,0,0
278,2,4,2500.8,90128.3,1,0,0
1100,2,1,3757.8,18255.5,5,6,70830680
1842,2,5,2302.2,89263.9,1,0,0
884,0,2,3397.0,12014.7,1,6,56820004
1825,2,4,14.6,27593.6,6,0,0
1307,0,0,69.9,13771.9,7,0,0
1891,2,1,2380.7,44364.3,5,6,80397120
1866,2,1,6241.5,13963.8,0,12,59755588
1465,0,2,36020.0,81105.1,1,9,39428576
2134,2,1,1600.0,73706.0,0,2,48908892
576,2,4,1600.0,21617.1,1,0,0
1390,2,1,7509.0,14122.8,5,4,52201516
2070,0,0,30.0,21294.9,7,0,0
1015,0,3,4994.2,27621.6,1,0,0
323,0,3,4083.8,39455.1,1,0,0
2007,2,1,6382.9,43017.1,5,5,69661850
2139,2,4,304.5,59128.6,1,0,0
1703,2,1,2956.6,20512.0,5,12,41753860
849,2,4,600.0,16840.7,1,0,0
1144,1,4,3367.4,62360.4,1,0,0
1403,0,0,126.0,26659.0,7,0,0
1094,0,0,108.2,19781.6,7,0,0
1976,2,4,14.6,11698.3,6,0,0
1460,0,3,23734.9,80963.7,1,0,0
1620,2,1,3412.6,19305.3,5,3,59207304
1469,2,4,14.6,44070.0,6,0,0
1820,1,4,6371.7,17255.5,1,0,0
1610,0,3,6322.2,32983.8,1,0,0
1630,2,4,14.6,48075.6,6,0,0
1825,2,4,14.6,18679.9,6,0,0
889,0,3,8549.0,33906.3,1,0,0
1634,2,4,14.6,67151.4,6,0,0
1952,2,4,5158.8,50600.3,1,0,0
875,2,4,14.6,26836.4,6,0,0
1853,0,0,76.1,20581.0,7,0,0
1825,2,4,11559.8,30736.7,1,0,0
1315,0,0,77.5,16102.1,7,0,0
599,2,4,2700.0,38726.0,1,0,0
2045,2,1,2082.8,36457.1,5,11,96944040
2068,2,4,14.6,33011.1,6,0,0
423,0,3,29473.1,92119.4,1,0,0
1131,2,4,14.6,12421.9,6,0,0
1339,0,0,95.1,28714.2,7,0,0
1884,0,2,5987.0,24963.0,2,4,71411790
1165,0,0,68.7,14561.9,7,0,0
1307,2,1,3335.8,38770.8,5,4,2558333
957,2,4,2779.9,15236.9,1,0,0
1818,2,1,1894.0,45519.0,5,8,34687944
1910,0,3,30378.3,81129.0,1,0,0
542,0,3,4436.7,22469.3,1,0,0
973,2,4,1285.7,35768.3,1,0,0
735,0,0,132.2,32459.0,7,0,0
983,2,1,2102.7,67594.2,5,11,56489536
1945,0,0,79.8,17754.4,7,0,0
1533,2,4,14.6,31488.0,6,0,0
1853,0,0,124.2,34902.7,7,0,0
573,0,0,340.9,52008.0,7,0,0
1769,0,0,149.4,42171.4,7,0,0
1976,2,4,14.6,48326.5,6,0,0
735,0,0,190.4,39887.8,7,0,0
2050,2,4,14.6,45419.7,6,0,0
1914,0,3,1400.0,12731.9,1,0,0
1855,2,4,5003.9,50053.8,1,0,0
1746,2,4,2386.9,61288.6,1,0,0
604,2,4,14.6,24012.9,6,0,0
2037,0,2,5519.9,21995.5,2,1,64471216
1653,2,4,17632.8,35050.3,1,0,0
177,0,0,68.6,20619.9,7,0,0
2129,2,4,14.6,17295.8,6,0,0
1519,2,4,14.6,23402.5,6,0,0
1491,0,3,2893.1,30268.6,1,0,0
1018,2,1,3177.0,53513.4,8,11,72448010
328,0,0,169.3,41489.7,7,0,0
2185,2,5,2106.4,97415.3,1,0,0
2137,2,4,14372.4,30152.8,1,0,0
1824,0,3,10690.2,33916.8,1,0,0
1585,2,1,6309.2,92896.9,5,10,80949610
1519,0,0,128.6,32198.0,7,0,0
2006,2,4,6182.3,94926.8,1,0,0
1185,0,0,59.6,15152.5,7,0,0
1466,0,2,4123.9,24403.1,2,13,71437610
393,0,3,6102.4,31285.5,1,0,0
1621,2,4,11399.3,26208.1,1,0,0
1945,2,1,241.1,24498.9,0,11,56247772
829,2,4,3804.2,18244.8,1,0,0
2032,2,1,2218.4,44076.8,5,7,42535580
1661,2,4,14.6,34788.0,6,0,0
1014,0,2,5093.1,37489.9,2,8,81676530
484,2,1,2967.3,28753.1,5,2,95992240
2140,0,0,105.8,23384.7,7,0,0
1764,2,1,5400.0,35199.8,0,3,60667980
1307,2,4,14.6,32284.9,6,0,0
1611,0,3,54141.2,59263.5,1,0,0
1985,0,2,4694.6,22647.2,2,7,95664200
1283,2,4,2325.3,30045.1,1,0,0
1112,2,4,7282.8,42836.2,1,0,0
1993,2,4,1740.2,41706.7,1,0,0
2016,0,0,72.9,25542.6,7,0,0
2165,2,4,14.6,40840.5,6,0,0
669,2,4,19068.4,37341.6,1,0,0
2037,0,3,456.9,5254.1,1,0,0
2159,2,4,20547.5,24570.2,1,0,0
2014,0,0,179.2,32167.5,7,0,0
1964,0,3,34174.3,128621.2,1,0,0
1517,2,1,4416.5,37246.4,5,7,17832138
2159,2,4,8101.3,22467.8,1,0,0
1215,2,1,3679.3,24332.1,5,3,60384332
423,2,4,9508.2,11837.5,5,0,0
947,2,4,552.2,26504.0,1,0,0
797,2,4,4592.1,36400.7,1,0,0
770,2,4,14.6,26821.4,6,0,0
888,2,4,301.1,34954.6,1,0,0
2037,0,0,30.0,14909.7,7,0,0
2109,0,0,121.5,30561.8,7,0,0
1401,0,3,3248.6,26423.2,1,0,0
1559,0,3,32134.3,57943.6,1,0,0
1238,2,1,1321.5,26519.0,0,5,49236284
253,0,3,12509.5,45555.7,1,0,0
879,2,1,5954.9,45020.1,0,13,93803730
1067,1,4,15870.5,17456.7,1,0,0
1766,2,4,14.6,38049.1,6,0,0
1460,0,3,1583.2,10839.5,1,0,0
1733,0,0,67.2,20092.2,7,0,0
977,2,4,8304.6,15690.0,1,0,0
1991,2,4,14.6,19459.3,6,0,0
1876,2,1,8330.5,84579.2,5,5,83713670
375,2,4,14.6,38964.7,6,0,0
2076,2,4,239.0,19383.7,1,0,0
1284,2,4,2192.5,28844.1,1,0,0
1829,2,4,29084.5,33374.5,1,0,0
1858,2,4,15834.1,53563.0,1,0,0
1824,0,2,4658.4,22858.8,2,8,46346150
881,0,0,61.8,17051.1,7,0,0
1884,2,1,6217.9,67384.7,5,3,0
1874,2,1,6.5,15318.1,3,11,14608641
835,2,4,14.6,37438.8,6,0,0
2129,0,0,71.1,21166.4,7,0,0
2106,2,1,2478.9,32344.8,5,12,7893627
861,2,4,8841.3,30290.9,1,0,0
1312,2,4,15148.8,17393.6,1,0,0
880,2,4,1294.9,85803.6,1,0,0
2135,2,5,3150.0,54295.2,1,0,0
882,0,2,5843.7,19218.0,2,12,62635030
305,0,3,12291.1,9586.7,1,0,0
1800,2,1,1500.0,19659.2,1,9,60750612
1945,0,0,100.6,22061.0,7,0,0
2095,2,4,14.6,17864.1,6,0,0
1457,0,2,5020.0,12786.3,2,11,18083692
1794,0,0,112.3,25832.0,7,0,0
1803,2,4,4000.0,49411.6,1,0,0
1106,2,4,37516.4,86489.4,1,0,0
431,0,0,90.3,22045.4,7,0,0
1826,0,0,71.8,23157.0,7,0,0
2024,0,0,104.0,28178.5,7,0,0
1215,2,4,22780.7,43512.4,1,0,0
1733,2,4,6997.2,44501.2,5,0,0
2043,0,3,18145.8,119325.9,1,0,0
1738,2,1,3330.1,37336.9,5,1,17620116
1856,2,4,14.6,39770.3,6,0,0
280,0,0,65.3,18530.0,7,0,0
2168,2,4,2500.0,49573.0,1,0,0
1746,2,4,1003.4,56803.7,1,0,0
1865,0,0,112.6,29916.4,7,0,0
2098,2,4,14.6,36392.8,6,0,0
1926,0,3,20814.7,39423.5,1,0,0
2160,0,0,147.0,48966.2,7,0,0
1926,0,3,7158.6,6368.7,1,0,0
2115,2,1,2007.6,14993.0,0,2,62995572
1611,2,1,3128.0,43537.0,5,2,57979960
1825,0,2,6125.0,25584.5,2,11,9902253
1444,2,4,349.8,19388.9,1,0,0
1210,0,2,5382.8,17844.2,2,9,46460164
797,1,4,16979.1,53281.1,1,0,0
1430,2,4,3600.0,40460.6,1,0,0
2159,0,0,59.6,16945.3,7,0,0
1856,0,3,21860.9,45701.8,1,0,0
788,0,3,38569.0,94729.3,1,0,0
1094,2,4,70.6,55985.4,6,0,0
1063,0,2,4676.4,20134.1,2,1,4245490
1920,2,1,968.6,18513.9,0,12,78443496
1945,0,0,132.8,31694.2,7,0,0
1231,2,4,14.6,21273.1,6,0,0
1557,0,3,23420.3,86435.8,1,0,0
1799,0,0,272.2,76873.4,7,0,0
1453,2,1,8362.9,17075.7,5,4,26819668
2084,0,0,295.4,54573.7,7,0,0
2140,2,4,14.6,55027.9,6,0,0
128,0,2,6401.5,14124.3,2,6,73054700
1647,2,4,14.6,55008.3,6,0,0
1064,2,1,3484.5,21478.6,0,9,96225690
1799,2,4,14.6,20067.8,6,0,0
1550,2,4,800.0,34856.2,1,0,0
1475,0,0,67.1,17395.2,7,0,0
1806,0,3,9385.5,31648.6,1,0,0
1182,0,0,184.7,40433.1,7,0,0
1438,0,0,137.1,30830.8,7,0,0
1035,2,1,6270.0,104599.8,5,11,80647350
1991,0,0,143.3,29930.0,7,0,0
1459,0,2,41101.2,67555.4,1,6,80456280
1878,1,4,12584.2,49229.6,1,0,0
1987,0,2,3085.8,38394.1,1,6,61481936
1500,0,0,30.0,12098.0,7,0,0
2006,2,1,5400.0,18634.9,5,1,91296480
1312,2,1,2901.7,64367.1,0,10,65394550
236,2,4,457.2,15357.7,1,0,0
1776,0,0,121.6,33836.7,7,0,0
1994,2,4,20311.2,71927.0,1,0,0
306,0,2,5149.6,28369.9,2,4,97659830
1276,0,3,14568.2,57316.7,1,0,0
1617,2,4,14.6,44985.8,6,0,0
1915,2,4,7542.3,35011.0,1,0,0
1611,0,0,201.3,39642.3,7,0,0
1273,2,4,15831.4,36957.7,1,0,0
1767,0,3,14405.5,41188.2,1,0,0
1369,2,1,4395.1,21909.1,5,11,84858296
1864,2,1,61.4,15448.4,5,8,52336390
1409,0,2,28578.4,56403.6,1,1,86468664
1623,2,1,3909.0,12792.0,5,12,51466800
1794,2,4,165.7,25236.5,1,0,0
1799,2,4,291.1,25226.8,1,0,0
463,0,0,121.0,32916.2,7,0,0
2101,2,1,14.6,18480.2,3,10,32534422
2117,2,1,255.8,46626.3,5,3,0
1622,0,0,105.0,32547.2,7,0,0
2169,2,4,9505.4,40000.3,1,0,0
1856,2,4,41179.6,54219.8,1,0,0
1046,2,1,4500.2,21465.5,5,4,34289130
1524,2,4,76.6,92637.0,6,0,0
1412,2,4,1527.6,22988.0,1,0,0
1465,0,3,18141.2,23416.0,1,0,0
1957,0,0,127.3,32726.0,7,0,0
1889,2,4,14.6,14733.3,6,0,0
2062,2,1,840.5,25814.1,5,10,8680128
974,0,0,69.3,14584.3,7,0,0
1519,2,4,14.6,26092.7,6,0,0
1073,2,1,2427.6,33860.5,5,10,91598190
218,2,4,14.6,35151.1,6,0,0
2037,0,0,219.3,50930.7,7,0,0
2079,0,2,49393.0,94279.3,1,11,20455768
1437,0,0,88.9,32806.6,7,0,0
1976,2,4,68.4,73482.4,6,0,0
672,2,1,700.0,34950.1,5,10,38422456
1672,2,1,5153.2,35470.0,5,2,63519676
2162,2,1,4666.3,26769.5,0,10,66502000
1215,0,3,9584.3,43071.6,1,0,0
1953,0,0,118.6,24908.6,7,0,0
1672,0,0,74.0,14632.5,7,0,0
918,2,1,30.0,39640.8,3,2,75679976
2141,0,0,89.8,21007.0,7,0,0
1449,0,3,13269.1,68477.2,1,0,0
1485,0,3,9318.9,60337.0,1,0,0
1458,2,1,201.2,42284.1,0,9,14703461
1577,0,2,4675.9,24241.4,2,1,67499976
1135,2,1,900.0,50526.5,0,7,30634452
2068,2,4,14.6,15173.3,6,0,0
576,0,2,3906.7,28892.0,1,7,24092432
2140,2,4,14.6,22732.6,6,0,0
1709,0,0,256.6,47300.8,7,0,0
2094,2,4,2192.7,20353.0,1,0,0
2068,2,4,14.6,28808.5,6,0,0
1649,0,0,221.6,58730.0,7,0,0
1672,0,0,76.4,18542.1,7,0,0
788,0,0,99.3,20037.2,7,0,0
972,2,4,14.6,20883.7,6,0,0
2159,2,1,3904.6,13091.0,5,11,56985360
1928,0,3,24272.6,65882.5,1,0,0
1368,0,0,68.0,15492.6,7,0,0
2046,0,0,170.9,41685.1,7,0,0
1733,0,0,107.2,21096.8,7,0,0
1246,0,3,6327.9,7904.9,1,0,0
1686,2,1,1105.0,21034.8,5,8,42386750
941,2,4,700.0,42482.2,1,0,0
1494,2,4,14.6,15337.3,6,0,0
1980,2,4,2490.7,20015.5,1,0,0
2129,2,1,11148.6,66432.0,5,4,35086476
1316,2,4,9358.3,54501.3,1,0,0
1884,2,4,14.6,21724.7,6,0,0
2131,2,4,3713.8,79296.3,1,0,0
1112,2,4,14.6,44061.3,6,0,0
1856,0,0,114.6,17858.5,7,0,0
2006,2,4,50.6,172019.8,6,0,0
2041,2,4,14.6,30916.4,6,0,0
1461,2,4,14.6,36200.0,6,0,0
1839,2,4,1000.0,20140.1,1,0,0
613,2,4,6121.0,54643.6,1,0,0
1982,2,4,14.6,19430.0,6,0,0
1186,0,0,242.3,63073.8,7,0,0
1735,2,4,14.6,13789.0,6,0,0
2045,2,4,14.6,25667.6,6,0,0
1672,2,4,16222.4,43240.3,1,0,0
1460,2,1,695.0,16270.8,1,11,57970788
1136,0,3,4199.7,33874.1,1,0,0
