trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1218,2,4,1650.7,13812.8,1,0,0
1103,2,4,14.6,17402.2,6,0,0
2068,2,4,14.6,37352.5,6,0,0
1360,0,0,206.9,50723.6,7,0,0
799,2,1,2400.0,26631.8,5,7,14011056
472,2,4,14.6,25821.0,6,0,0
1745,2,4,4734.6,19172.6,1,0,0
1434,2,1,2005.6,18353.1,5,12,25604259
704,2,4,700.0,48083.9,1,0,0
1641,0,0,252.0,67033.9,7,0,0
2045,0,3,30436.0,80560.6,1,0,0
838,0,3,22473.3,64551.7,1,0,0
853,2,1,6026.8,23658.0,5,12,48412038
2181,0,3,23413.4,73748.4,1,0,0
1666,2,4,10768.9,94364.9,1,0,0
1069,2,4,14.6,18614.3,6,0,0
1590,2,1,9985.4,54292.2,5,3,62185973
1814,0,0,250.7,52042.8,7,0,0
1356,0,3,303.3,319.4,1,0,0
1819,0,0,61.4,9342.5,7,0,0
2164,2,1,700.0,47684.5,3,9,53056727
1472,2,5,2589.7,47639.2,1,0,0
644,2,1,4384.1,32328.4,0,6,82001074
639,0,0,124.9,27567.6,7,0,0
822,0,0,273.3,84467.6,7,0,0
525,2,4,9481.4,14893.4,0,0,0
1399,2,4,7175.8,26982.1,1,0,0
1346,2,4,11633.7,38767.8,1,0,0
1764,0,0,144.8,35114.9,7,0,0
1746,2,1,3368.4,12886.2,5,8,61465420
2069,2,4,3619.2,57687.9,1,0,0
729,2,4,4949.5,33602.4,1,0,0
1226,2,1,30.0,26197.2,0,4,28375410
1800,2,4,14.6,34195.5,6,0,0
1806,0,3,12372.1,32068.4,1,0,0
1246,2,1,6000.0,53673.1,5,13,54562164
1472,0,3,19697.2,20052.2,1,0,0
778,2,1,4003.1,57493.0,5,3,75545951
1825,2,4,5218.9,25119.6,1,0,0
2068,0,0,78.0,20094.7,7,0,0
1316,2,4,14.6,27727.7,6,0,0
1655,0,0,181.3,21314.5,7,0,0
2129,2,4,14.6,40154.5,6,0,0
515,2,4,30977.8,63430.4,1,0,0
1519,2,1,3254.8,31679.7,8,5,55980741
1097,2,1,807.6,44064.7,0,7,31852676
1467,2,4,500.0,42512.7,1,0,0
1434,0,3,696.6,43107.6,1,0,0
1422,0,0,109.9,19788.0,7,0,0
550,0,0,50.3,14618.1,7,0,0
1492,0,3,13079.4,57492.4,1,0,0
1856,0,0,92.9,22939.2,7,0,0
1794,0,2,60996.9,92436.0,1,9,51737925
1930,2,4,7365.0,102443.7,1,0,0
1116,2,4,5461.3,22376.1,1,0,0
1961,2,4,12136.8,-34308.8,1,0,0
465,0,3,932.2,19640.5,1,0,0
2136,0,2,5174.1,20128.5,2,1,72523095
1522,2,1,2055.6,101968.4,8,13,9034257
1952,0,3,47666.0,88430.7,1,0,0
1389,0,0,74.5,22798.9,7,0,0
1189,0,2,4217.7,17641.2,2,13,59632987
1861,2,4,7012.8,24809.4,1,0,0
1740,2,1,2184.8,41005.2,5,3,48183345
419,2,4,1739.6,15062.8,1,0,0
1519,0,3,34827.7,95765.4,1,0,0
990,2,4,2763.4,49258.4,1,0,0
1473,0,3,21354.2,61831.8,1,0,0
1519,2,4,8366.3,32357.1,1,0,0
848,0,0,189.1,41185.0,7,0,0
2077,2,4,11111.3,33750.7,1,0,0
515,0,0,100.0,22447.1,7,0,0
1224,2,1,1200.0,21780.4,5,11,99296066
1522,0,0,197.0,42239.7,7,0,0
820,2,4,14.6,21384.5,6,0,0
2170,2,1,9659.8,59374.3,5,12,36953270
2046,0,2,3095.4,19234.9,1,9,67438298
928,1,4,4196.4,48966.6,1,0,0
290,0,0,78.9,25674.8,7,0,0
1288,2,4,6696.6,3653.9,1,0,0
1582,0,0,153.6,25306.4,7,0,0
2159,0,0,30.0,12715.1,7,0,0
1879,2,1,2997.3,13535.9,8,11,18845024
1902,0,0,100.0,24247.3,7,0,0
794,2,1,3169.5,30719.6,5,13,83315341
1829,1,4,23643.0,26792.7,1,0,0
791,2,4,3590.0,33041.3,1,0,0
1229,2,4,496.4,58999.8,1,0,0
2128,0,0,80.0,19949.2,7,0,0
281,0,3,6580.2,32154.3,1,0,0
1672,0,3,15458.4,25534.1,1,0,0
2037,2,4,14.6,18713.8,6,0,0
2104,2,4,30.0,56282.3,6,0,0
1771,2,1,3970.5,34043.6,5,8,77305286
1004,0,3,8132.7,20420.8,1,0,0
2050,0,0,250.2,92017.5,7,0,0
1337,2,4,30.0,14652.0,6,0,0
1129,2,1,218.4,25244.3,0,12,90152867
1592,2,1,9284.6,55109.4,5,2,37780815
1472,2,4,14.6,34982.8,6,0,0
1087,0,0,88.4,21233.8,7,0,0
1153,2,1,9535.4,40175.6,0,2,63332767
1711,2,4,1453.2,14538.8,1,0,0
710,2,1,717.6,33995.1,5,13,84679489
399,2,1,3000.0,55988.4,5,2,616027
1629,2,4,14.6,63954.2,6,0,0
857,2,4,14.6,25991.1,6,0,0
1641,0,0,127.0,29379.7,7,0,0
1991,2,4,14.6,-4860.0,6,0,0
1438,0,0,42.3,12532.8,7,0,0
1543,0,3,23288.2,61819.9,1,0,0
1366,2,4,3393.7,20376.0,1,0,0
1377,2,4,1227.1,39198.8,1,0,0
2159,0,3,9037.5,48476.9,1,0,0
1703,2,4,14.6,29126.8,6,0,0
1709,2,1,3486.4,17212.5,5,12,27549576
1625,2,4,4451.1,15052.1,1,0,0
450,0,3,21087.2,55306.1,1,0,0
1307,0,0,178.3,55454.0,7,0,0
2159,2,4,15875.5,-5440.5,1,0,0
1495,0,3,2493.4,34537.2,1,0,0
1804,2,4,1500.0,25995.4,1,0,0
2050,2,1,559.2,19895.8,3,3,47541347
1202,2,4,2099.1,27028.1,1,0,0
1827,2,1,724.1,49329.7,5,8,17498419
1841,2,4,14.6,20056.9,6,0,0
1197,2,4,12580.0,51999.9,1,0,0
1833,2,1,6065.3,14663.3,8,1,19720537
1338,2,1,2752.5,20596.4,5,10,99470827
2068,0,3,34093.8,98448.6,1,0,0
381,2,4,14.6,30812.9,6,0,0
1400,2,1,2785.6,24791.6,0,10,69327801
1572,2,4,1563.6,41777.3,1,0,0
1621,2,1,1680.8,32674.5,0,8,29141693
1975,2,4,3409.2,-2678.4,5,0,0
1404,2,4,869.9,22353.6,1,0,0
576,0,2,17301.6,40286.0,1,9,76299884
701,2,1,1900.0,20181.8,5,9,63553567
1011,2,4,19592.5,35152.3,1,0,0
468,2,4,4154.2,32061.0,1,0,0
1303,0,0,332.0,86818.8,7,0,0
1550,2,4,2878.4,42035.0,1,0,0
2127,2,4,21040.9,31089.3,1,0,0
249,0,3,900.0,886.5,1,0,0
1477,0,3,15949.5,17044.2,1,0,0
1856,2,1,3691.3,51489.4,8,0,12065349
1659,2,4,26208.5,83668.9,1,0,0
962,0,0,276.5,59924.3,7,0,0
1550,0,0,248.9,59563.5,7,0,0
1937,2,4,3434.8,48502.8,1,0,0
1970,2,4,4734.1,57383.6,1,0,0
1861,2,1,3391.0,14946.5,5,3,93943844
740,2,1,3044.4,27540.6,5,10,66617760
390,2,4,1037.1,12133.7,1,0,0
1983,0,3,7611.7,28341.7,1,0,0
2098,0,2,4430.9,22888.6,2,7,24037873
1615,2,4,14.6,23310.8,6,0,0
1276,0,3,2867.3,15589.8,1,0,0
1563,0,2,4207.0,22928.0,2,8,56548721
2018,0,0,91.5,23916.9,7,0,0
1408,2,4,25334.1,52557.3,1,0,0
1026,0,2,3131.5,19140.5,1,6,38263645
1550,2,4,14.6,59705.6,6,0,0
1137,0,2,5898.4,29356.3,2,12,89488753
892,2,4,530.3,45219.8,1,0,0
1782,2,4,14.6,57197.6,6,0,0
1952,2,1,6354.3,91308.1,8,13,95219500
1263,2,4,14.6,16485.5,6,0,0
2098,2,4,14.6,37338.9,6,0,0
1970,0,0,68.7,16187.2,7,0,0
1507,2,4,14.6,47738.0,6,0,0
1466,2,4,4713.8,49609.3,1,0,0
1807,2,4,426.6,17371.6,1,0,0
1738,0,2,11845.2,21117.8,1,6,28200726
2018,2,1,1500.0,29528.6,0,2,36953484
972,2,4,14387.1,32184.0,1,0,0
305,2,1,10621.6,27670.7,5,9,36633922
1884,2,1,994.1,42975.2,3,7,85186776
1221,2,4,14.6,-1866.0,6,0,0
1354,2,4,14.6,12795.0,6,0,0
2159,2,4,14.6,46313.5,6,0,0
1246,2,1,193.3,21594.7,5,6,36987051
1764,0,3,44346.1,97021.9,1,0,0
1154,0,3,18593.7,60962.0,1,0,0
2170,0,3,25138.6,68587.4,1,0,0
1833,0,2,4309.1,13447.9,2,11,92891631
1832,2,4,4410.7,47429.5,1,0,0
1246,2,4,5173.4,23427.1,1,0,0
1154,2,1,1000.0,14562.7,0,13,75302187
1945,0,2,3665.4,29034.1,1,4,17566360
1615,2,4,19934.5,50569.4,1,0,0
1251,0,0,128.7,27812.8,7,0,0
1837,2,4,1329.0,16821.7,1,0,0
595,0,3,10757.3,31959.5,1,0,0
1429,2,1,949.5,19874.9,3,8,16821043
2159,0,0,71.7,15753.0,7,0,0
1624,2,4,4459.2,32120.6,1,0,0
1836,2,5,1200.0,34914.7,1,0,0
399,0,0,130.7,31487.5,7,0,0
1715,2,4,14.6,25161.8,6,0,0
2037,2,4,14.6,71254.0,6,0,0
1528,2,5,2200.0,45979.7,1,0,0
1033,0,0,131.7,31277.1,7,0,0
1404,2,4,14.6,15309.6,6,0,0
672,2,4,14.6,20135.6,6,0,0
2190,0,0,125.4,28025.6,7,0,0
1289,0,2,4290.4,23275.8,2,7,69391704
985,0,3,23453.1,65090.3,1,0,0
892,2,4,10440.0,35971.0,1,0,0
2172,2,1,11320.9,20332.3,5,5,58938985
1559,2,1,2088.7,13201.1,5,9,29073461
1984,2,4,7853.1,25563.5,1,0,0
744,0,3,17743.3,58308.3,1,0,0
2097,0,3,15004.3,60466.7,1,0,0
2146,0,2,42468.6,90173.4,1,13,45209207
2043,2,1,1501.0,42654.7,0,9,2725108
1764,0,0,237.4,55810.8,7,0,0
1399,2,4,53725.8,54735.1,1,0,0
1992,2,1,2625.8,22064.2,5,1,11765356
1945,2,1,9732.0,69335.7,5,8,80811380
1764,0,3,24672.9,88271.5,1,0,0
825,2,1,6362.0,53608.4,8,6,61626984
1518,2,4,1378.1,26090.7,1,0,0
1705,2,4,1564.5,35327.4,1,0,0
1884,0,0,239.8,45539.2,7,0,0
1562,2,1,1081.5,14304.5,0,4,31768336
1611,0,3,2275.4,17910.7,1,0,0
1759,2,1,5.7,33955.7,0,10,77698089
1958,0,0,121.9,14918.0,7,0,0
1672,1,4,22025.9,25502.8,1,0,0
1109,2,4,13967.7,44662.9,1,0,0
1775,0,0,308.3,77772.4,7,0,0
1895,0,0,328.8,80404.3,7,0,0
1460,2,4,14.6,63262.2,6,0,0
1518,2,4,8395.7,7493.6,5,0,0
2167,2,1,1500.0,65463.8,0,6,27582210
510,2,1,2156.4,34970.9,3,2,75625744
1684,2,4,21846.8,19768.3,1,0,0
1641,2,4,36950.3,83351.8,1,0,0
1847,2,1,173.5,57169.2,0,6,11174788
1825,2,4,2798.1,22060.5,1,0,0
1519,2,4,14.6,41667.0,6,0,0
1546,2,4,2197.1,22028.0,1,0,0
1829,2,4,2200.5,43766.9,1,0,0
1463,0,3,721.0,19028.0,1,0,0
1522,0,2,17350.8,34414.7,1,9,76178141
1862,2,4,6694.3,45260.2,1,0,0
1546,0,3,47369.4,92852.7,1,0,0
1827,0,2,6556.8,40460.2,2,3,78827119
1975,2,1,899.8,15960.7,0,8,53759911
1652,0,0,48.9,26013.8,7,0,0
2171,2,1,223.6,24192.9,0,9,5691073
2170,2,1,3491.0,84635.9,3,8,16618904
1460,2,4,6597.4,47319.4,1,0,0
1104,2,1,2273.2,31006.5,5,12,93139151
2024,2,4,6584.8,34036.9,1,0,0
1926,0,3,28429.8,58959.2,1,0,0
1573,2,4,29790.8,39658.5,1,0,0
1672,0,0,123.4,27484.8,7,0,0
1999,0,3,8674.7,52774.7,1,0,0
876,2,4,32434.0,53745.4,1,0,0
1671,2,4,14.6,60787.4,6,0,0
2037,2,1,4100.5,16995.0,5,1,7891337
1674,2,1,3094.9,26967.5,5,11,83009455
1472,0,0,134.0,32561.3,7,0,0
618,2,1,2400.0,39074.4,5,1,55861171
779,2,4,2911.8,34795.7,5,0,0
1742,2,4,14.6,32282.7,6,0,0
918,2,4,14.6,36866.3,6,0,0
2006,1,4,11682.9,46424.7,1,0,0
1861,2,4,14.6,24644.6,6,0,0
1224,0,3,5342.4,29673.2,1,0,0
345,2,1,1400.0,29682.3,0,4,4657247
1032,0,2,6050.0,25823.0,2,13,63488721
2006,2,1,1800.0,18433.1,5,7,27894386
1624,0,0,98.6,18541.2,7,0,0
1987,2,1,18.5,34062.7,0,1,10096918
733,2,1,1113.2,22113.3,0,10,63180386
1466,2,4,342.8,16382.6,1,0,0
1703,0,0,100.0,20833.3,7,0,0
1775,2,4,136.8,14484.4,1,0,0
885,2,1,4809.0,53683.8,0,2,69796888
186,0,3,15344.9,37131.3,1,0,0
1677,0,0,20.4,17323.1,7,0,0
820,2,4,2300.0,30772.9,1,0,0
1806,0,0,100.0,26892.3,7,0,0
1794,0,0,92.3,20680.5,7,0,0
1621,2,4,3208.3,63112.1,1,0,0
1564,0,3,7678.6,23894.9,1,0,0
1533,0,0,365.0,105989.6,7,0,0
2107,0,3,19118.1,36972.2,1,0,0
863,2,1,3075.2,29729.0,5,7,16628465
1742,2,4,4800.0,42516.6,1,0,0
433,0,2,3816.8,28240.8,1,12,10884493
862,0,2,24885.3,25474.5,1,2,54745640
1651,2,4,14.6,65723.9,6,0,0
1276,0,0,142.6,26015.8,7,0,0
1135,2,4,14.6,25344.2,6,0,0
2038,2,4,14.6,26184.6,6,0,0
731,2,4,3301.2,19387.9,1,0,0
1763,2,4,14.6,83108.6,6,0,0
1308,2,4,14.6,50034.0,6,0,0
2160,2,4,12032.5,12342.0,1,0,0
1990,0,0,128.6,21499.6,7,0,0
1979,2,1,2884.4,49539.4,5,9,5911875
2043,2,4,49773.8,70313.4,1,0,0
2047,2,4,2796.7,64949.1,1,0,0
1651,2,1,11674.6,46052.4,5,10,4276227
1861,2,4,14.6,32785.0,6,0,0
431,2,1,3053.6,27971.8,0,12,1583412
880,0,3,45998.8,90811.8,1,0,0
1724,2,4,13259.8,50822.5,1,0,0
1307,2,4,5128.0,27933.4,1,0,0
1915,2,4,4913.5,45564.1,1,0,0
889,2,4,1929.3,24617.8,1,0,0
795,2,4,2705.8,19334.0,1,0,0
617,2,4,1608.4,18260.4,5,0,0
980,2,1,2801.1,52455.1,0,2,22279270
1558,2,4,14.6,24776.2,6,0,0
1829,2,4,14.6,28014.2,6,0,0
1825,2,1,4579.0,25329.8,5,4,76057157
1307,0,0,273.6,52958.4,7,0,0
1457,0,0,107.1,25720.1,7,0,0
1617,0,3,3983.0,27598.7,1,0,0
1622,0,3,11004.5,26438.8,1,0,0
1945,2,1,9273.2,25512.4,5,13,36561670
354,2,4,3198.9,64002.6,1,0,0
1192,2,4,12171.1,34693.7,1,0,0
1856,1,4,5770.1,68256.6,1,0,0
1715,2,4,1690.5,53310.0,1,0,0
2141,2,1,2645.6,32874.2,5,8,96352096
2159,0,0,63.5,15781.4,7,0,0
1985,2,1,8854.7,31230.9,5,10,33007116
729,2,4,1379.8,22604.9,1,0,0
1955,0,2,5048.3,28192.6,2,12,12566236
2072,0,0,55.6,13993.4,7,0,0
2071,2,4,14.6,18763.6,6,0,0
2103,2,4,100.0,35111.4,1,0,0
2037,0,0,82.1,20835.6,7,0,0
1969,2,1,3000.0,15014.3,5,9,53390356
1460,0,3,21710.3,53032.8,1,0,0
1750,0,0,68.1,15756.5,7,0,0
2094,2,4,29728.0,92492.7,1,0,0
1468,2,4,665.8,71998.3,1,0,0
1654,2,4,3980.7,45764.3,1,0,0
1884,2,4,14.6,66370.1,6,0,0
1526,2,4,1847.9,20197.0,1,0,0
1228,2,4,5163.5,20911.1,1,0,0
2135,2,1,484.3,61956.6,0,8,57977860
1090,2,4,14.6,29783.6,6,0,0
30,0,3,1107.8,1239.3,1,0,0
1144,0,0,145.8,39179.4,7,0,0
1550,2,4,14.6,80389.1,6,0,0
1804,2,1,2469.7,18896.2,8,10,67269563
1794,2,1,7514.0,33428.6,5,9,62764823
1733,0,2,4016.7,13869.9,2,12,89895101
1733,2,4,14.6,43393.4,6,0,0
1450,2,4,14.6,16881.7,6,0,0
1072,2,4,4782.8,37535.6,1,0,0
1868,0,3,14494.0,62517.3,1,0,0
771,0,0,194.2,48298.1,7,0,0
1825,2,4,1721.8,50895.7,1,0,0
1856,0,0,300.0,75835.5,7,0,0
1566,0,2,6820.6,32767.3,2,3,59909046
1313,2,1,4649.9,11493.9,5,12,38618430
1855,2,4,14.6,55095.9,6,0,0
910,0,3,11714.5,12470.7,1,0,0
1611,0,3,1681.9,25351.6,1,0,0
459,0,0,132.7,39589.3,7,0,0
1618,0,3,5125.9,18640.6,1,0,0
1519,2,1,2224.9,19417.9,5,3,77206178
1710,2,4,14.6,11660.0,6,0,0
2007,2,1,1500.0,19358.2,1,12,31543567
1863,2,1,2763.0,87792.6,5,7,4699496
1840,0,2,14249.0,26050.4,1,11,67871885
1381,0,3,1600.0,20512.0,1,0,0
1482,2,4,4934.6,63367.4,1,0,0
1895,0,2,6003.6,25924.3,2,4,53988319
1460,2,4,14846.4,56510.6,1,0,0
1745,0,3,10509.3,53649.1,1,0,0
2037,0,3,28273.3,65145.4,1,0,0
374,2,4,14.6,16582.2,6,0,0
2049,0,2,19072.0,61050.9,1,2,56156831
1889,2,4,14.6,88728.2,6,0,0
910,2,1,3987.0,94994.8,0,12,18444914
2094,2,1,6688.6,46123.5,5,1,82695405
1550,0,3,5990.8,34382.0,1,0,0
922,2,4,3246.3,32008.1,1,0,0
2098,2,4,14.6,87471.1,6,0,0
1045,2,4,4348.0,41347.3,1,0,0
247,0,0,234.9,70459.4,7,0,0
1504,2,1,800.0,46236.2,5,1,92800607
1531,0,0,82.1,19383.3,7,0,0
1063,2,4,14.6,18484.1,6,0,0
1192,0,0,99.4,26361.1,7,0,0
1703,0,0,277.0,60304.0,7,0,0
1491,2,1,6815.3,6792.4,5,11,31172787
1983,2,4,800.0,32786.1,1,0,0
459,2,1,39.6,31284.2,0,9,69794572
1185,0,3,14607.2,36389.9,1,0,0
1125,0,3,9581.3,47906.2,1,0,0
1382,1,4,16862.9,45944.6,1,0,0
864,2,1,600.9,28260.6,5,2,20103148
2052,1,4,5311.0,50222.5,1,0,0
902,0,0,169.2,43996.2,7,0,0
614,2,4,213.8,26166.9,1,0,0
885,0,2,24940.2,26298.2,1,2,52640583
912,2,4,14.6,28334.0,6,0,0
1721,0,3,37335.2,115010.4,1,0,0
1921,0,0,94.2,21568.1,7,0,0
1580,2,4,14561.1,42199.3,1,0,0
409,0,3,14722.8,47783.2,1,0,0
1953,2,4,14.6,16994.6,6,0,0
1836,2,4,17196.0,16999.4,1,0,0
1836,2,4,19462.5,62902.4,1,0,0
2081,0,3,20233.7,122980.5,1,0,0
2101,2,4,14.6,21559.7,6,0,0
2019,2,1,2050.4,15332.0,5,4,86697927
1703,2,4,14.6,20650.3,6,0,0
2081,2,4,2307.8,23323.9,1,0,0
1550,2,4,14.6,15700.4,6,0,0
819,1,4,18615.5,32883.9,1,0,0
2054,1,4,4299.4,51382.0,1,0,0
530,2,1,2034.4,17082.0,1,2,48372299
1568,2,4,7305.6,13516.4,1,0,0
1185,0,3,6246.8,7438.3,1,0,0
1092,0,0,183.0,50616.9,7,0,0
807,0,0,136.8,28235.0,7,0,0
717,2,4,23329.3,49994.4,1,0,0
2131,0,2,5768.0,19952.4,2,10,15215432
1307,2,4,800.0,27778.8,1,0,0
772,0,0,308.5,51543.1,7,0,0
2107,0,3,14279.0,60289.7,1,0,0
1531,0,0,200.3,44918.6,7,0,0
1772,2,4,2200.0,18706.4,1,0,0
2098,0,2,6297.0,40696.8,2,6,80244155
2173,2,1,9531.7,38339.5,5,5,73202575
1045,0,0,97.4,23328.3,7,0,0
1831,0,3,7514.4,24733.2,1,0,0
1708,2,4,100.0,52627.7,6,0,0
2165,2,1,1444.2,27852.8,5,13,21861691
1219,2,4,12997.8,52321.5,1,0,0
1351,0,3,10252.2,57180.1,1,0,0
1925,2,4,2500.0,16131.7,1,0,0
1937,2,1,6918.9,12878.4,5,10,14702416
1975,2,4,14.6,15120.8,6,0,0
1566,0,0,248.0,60879.9,7,0,0
1253,2,1,2279.6,16442.0,1,7,70843721
1930,2,4,8784.6,15932.0,1,0,0
1930,2,4,3929.8,34436.5,1,0,0
2100,0,2,5804.8,50600.7,2,7,53371792
1697,0,3,9304.7,17001.4,1,0,0
1661,0,3,12463.6,79193.9,1,0,0
1411,2,4,14.6,20562.9,6,0,0
1772,2,1,3799.9,49826.9,8,2,77786344
2079,2,4,14.6,25720.9,6,0,0
1856,0,3,16705.2,29037.5,1,0,0
2037,2,4,4627.5,46079.8,1,0,0
2190,0,0,100.1,25984.7,7,0,0
1611,0,0,125.0,35178.6,7,0,0
1552,1,4,4857.7,26897.5,1,0,0
1580,0,0,133.5,31821.1,7,0,0
