trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1831,0,3,30463.4,102832.1,1,0,0
1900,0,3,359.3,6412.1,1,0,0
2174,2,4,4312.7,39350.0,1,0,0
1764,0,3,900.0,774.0,1,0,0
2140,0,0,74.5,19538.4,7,0,0
250,2,4,633.6,49142.7,1,0,0
2004,2,1,12428.2,79258.5,5,4,33488660
576,2,4,6707.0,23294.9,1,0,0
1237,2,4,5560.5,17298.1,1,0,0
1861,2,4,4052.7,57016.8,1,0,0
1199,2,4,8030.6,27551.2,1,0,0
962,2,4,8251.3,54311.5,1,0,0
1624,0,0,103.0,23515.5,7,0,0
1794,2,4,18094.1,47637.2,1,0,0
1110,0,3,14327.1,101164.4,1,0,0
1252,0,3,15235.4,37187.3,1,0,0
524,2,4,5267.4,16322.2,1,0,0
1511,0,0,238.1,47872.2,7,0,0
1672,2,1,4495.1,60828.3,5,3,24063276
890,2,4,14.6,18862.1,6,0,0
1948,2,4,699.3,34965.2,1,0,0
2018,2,4,14.6,26288.9,6,0,0
973,2,1,3306.2,13825.9,5,2,65751772
932,2,1,1499.9,34654.5,3,7,7638824
2098,0,3,4342.1,22234.2,1,0,0
1976,2,4,6150.9,16457.6,1,0,0
1481,2,1,1100.6,27225.4,5,4,29029060
1476,2,4,6996.4,43813.8,1,0,0
1825,0,2,4109.3,16194.4,2,9,53721796
1990,2,1,6600.2,41620.8,5,10,38100276
2148,2,1,7932.5,51948.5,8,7,36063856
1318,2,4,233.0,41190.5,1,0,0
1863,2,4,14.6,44516.9,6,0,0
2037,2,4,14.6,18537.2,6,0,0
1361,2,1,1505.4,21247.6,0,13,30902136
1616,2,4,14.6,21845.9,6,0,0
740,0,3,24589.0,61452.5,1,0,0
1255,0,0,80.4,20290.9,7,0,0
788,0,0,292.6,68519.2,7,0,0
1672,2,4,199.9,36253.6,1,0,0
1976,0,0,71.3,16598.0,7,0,0
2033,2,4,4041.7,10060.0,1,0,0
1374,2,1,2884.7,72555.8,5,10,85269370
423,2,4,14.6,23487.1,6,0,0
1519,2,5,3160.0,29501.1,1,0,0
34,0,3,3061.0,15681.0,1,0,0
2132,2,4,14.6,43871.3,6,0,0
1959,2,4,14.6,50341.2,6,0,0
1733,0,0,105.9,25774.4,7,0,0
1590,0,2,15177.9,54866.0,1,13,79682330
272,0,3,28877.7,64287.6,1,0,0
1341,2,4,3049.2,55474.0,1,0,0
304,0,0,100.0,25418.1,7,0,0
2119,2,1,4199.3,64908.5,5,10,38157132
1079,2,4,3357.3,22882.5,1,0,0
1403,2,1,3184.3,20802.3,0,3,38391530
1856,2,1,162.7,29080.4,0,11,66675384
484,2,4,6321.0,30133.0,1,0,0
1340,2,4,3400.0,90670.8,1,0,0
1109,2,1,2700.0,21093.3,5,4,22080704
1743,2,1,2121.8,18267.6,1,6,10867284
1987,2,4,14920.7,26283.9,1,0,0
2147,2,1,899.6,22601.0,5,7,6812928
1672,0,3,10056.1,80019.6,1,0,0
1733,2,1,1501.9,18159.6,1,10,47871820
2068,0,3,29129.4,52751.8,1,0,0
851,2,1,3096.9,55733.5,5,1,48165800
1899,0,2,5262.1,45211.2,2,9,11778922
1794,2,4,3520.9,30835.4,1,0,0
1429,2,4,377.8,30172.1,1,0,0
1841,0,2,3704.5,20868.1,2,13,77699800
1854,2,4,3477.8,60591.6,1,0,0
1414,2,1,29.6,28178.7,0,10,31665116
1651,0,0,182.6,41308.8,7,0,0
1588,2,1,2393.7,21201.8,1,5,93066260
1672,0,0,185.4,36227.3,7,0,0
1915,0,0,84.1,18462.2,7,0,0
1856,2,4,18605.8,23991.3,1,0,0
2116,0,0,300.0,59844.3,7,0,0
1745,0,0,53.9,17639.5,7,0,0
1450,0,3,2760.3,34407.6,1,0,0
1976,0,0,90.7,16250.6,7,0,0
2170,2,4,491.3,20706.8,1,0,0
1867,2,1,1268.4,16694.4,1,9,0
1202,0,2,4663.3,29493.6,2,2,37679844
1621,2,4,14.6,17513.9,6,0,0
1976,0,3,17558.0,35698.9,1,0,0
1641,0,2,4290.7,25429.8,2,6,44579336
1246,2,4,14.6,36463.2,6,0,0
1472,2,4,10188.5,46313.8,1,0,0
1411,2,1,1564.2,35224.6,3,11,38253710
985,2,4,1265.8,23477.4,1,0,0
887,2,4,3907.4,33004.2,1,0,0
1467,0,0,317.5,71578.3,7,0,0
1141,2,1,2041.3,54292.5,5,9,11143978
1621,2,1,205.9,31835.4,0,10,9740040
1112,2,4,14.6,30316.7,6,0,0
1672,2,1,1926.8,24965.0,1,4,60242716
2068,0,0,284.8,63507.2,7,0,0
1955,0,0,136.6,24574.3,7,0,0
1823,0,0,160.1,50222.1,7,0,0
1733,0,0,58.0,18341.2,7,0,0
1218,2,4,14.6,16733.6,6,0,0
1764,2,1,1103.5,27367.2,3,11,89484560
1562,0,3,32520.3,62169.0,1,0,0
2066,0,3,9923.4,76553.0,1,0,0
139,0,2,6000.1,24124.0,2,4,17732426
910,0,0,197.2,48883.8,7,0,0
1701,0,0,177.5,47853.3,7,0,0
1934,2,1,1311.2,37337.1,5,4,61884724
2159,2,1,6219.6,20322.9,5,11,38386236
1706,2,4,14.6,33279.7,6,0,0
2015,0,0,91.4,21334.6,7,0,0
1246,2,4,1600.0,36060.6,1,0,0
2165,2,4,27563.0,53754.3,1,0,0
1075,2,4,14.6,55101.1,6,0,0
528,2,4,14.6,33587.4,6,0,0
2174,0,0,186.7,39531.8,7,0,0
1098,0,0,160.6,41616.7,7,0,0
1549,2,1,6000.0,31263.3,5,3,69494250
1945,2,5,4822.2,50869.5,1,0,0
1973,0,3,23356.3,31000.8,1,0,0
1794,0,0,150.6,33423.1,7,0,0
1836,0,3,27722.8,53553.7,1,0,0
849,2,1,537.9,28983.3,0,3,29091492
547,0,3,2764.6,21823.3,1,0,0
1611,2,1,500.5,26908.1,0,10,53263030
1550,0,2,44298.0,79877.1,1,1,19264566
423,0,2,5153.2,20853.2,2,8,44218680
1581,2,4,14.6,36180.9,6,0,0
1988,0,3,42769.2,129385.2,1,0,0
579,2,4,14.6,32590.6,6,0,0
1562,2,1,2757.3,42440.9,0,2,48599064
1937,2,1,3702.6,65536.7,5,7,60807010
1717,2,1,163.2,12607.3,0,8,36780790
1404,2,1,308.0,29877.7,5,6,37173624
2121,2,5,2503.1,46201.8,1,0,0
1776,2,1,1525.7,24598.7,0,7,74428536
767,0,0,130.5,28236.6,7,0,0
1678,0,0,59.5,11520.8,7,0,0
1852,2,1,104.7,52439.6,0,11,96812990
2106,2,4,14.6,74375.2,6,0,0
1945,2,1,5137.7,38545.8,8,13,24014262
1002,2,1,294.9,72888.7,0,4,97230370
2068,2,4,3046.0,16990.0,1,0,0
2164,0,3,20196.0,21497.3,1,0,0
2037,0,2,37171.4,70593.5,1,2,91783840
1128,2,4,3718.3,18947.2,1,0,0
880,0,2,6385.9,25132.7,2,3,8052773
1715,0,2,5400.8,32816.8,2,6,42141304
896,0,0,215.1,74930.4,7,0,0
1842,2,1,2900.0,53617.0,8,13,68610540
1722,0,0,77.5,21670.1,7,0,0
655,2,4,1166.1,15368.6,1,0,0
1884,0,0,410.0,100006.0,7,0,0
1268,0,0,30.0,15518.2,7,0,0
1211,2,4,14.6,18591.2,6,0,0
488,2,4,13116.6,33848.9,1,0,0
1905,0,2,6500.7,35514.6,2,4,22512622
1340,2,4,14.6,20067.7,6,0,0
1680,0,0,198.7,36133.7,7,0,0
1317,0,0,167.9,35958.6,7,0,0
1764,2,4,14.6,15255.2,6,0,0
1680,2,1,1564.3,14931.0,5,6,40484692
1307,0,2,5290.5,20358.6,2,2,59315820
2049,2,4,7659.6,39574.8,1,0,0
386,2,4,8116.4,38908.6,1,0,0
517,2,4,18488.3,24107.2,1,0,0
677,0,3,20339.2,47963.2,1,0,0
1495,0,2,6050.9,38031.0,2,9,42031028
375,0,0,61.5,20746.2,7,0,0
2068,0,0,273.5,59725.9,7,0,0
1873,0,3,17458.6,59032.1,1,0,0
1837,2,4,6014.6,27140.1,1,0,0
1766,2,4,1200.0,24353.7,1,0,0
2046,0,0,218.7,62670.2,7,0,0
2068,0,3,18617.9,78931.9,1,0,0
1491,0,3,6607.9,24485.5,1,0,0
1945,0,3,24559.0,34637.4,1,0,0
1764,0,3,5163.3,26668.4,1,0,0
724,2,4,1121.3,18974.5,1,0,0
1116,2,4,1774.3,33156.6,1,0,0
1200,2,4,12098.8,31905.0,1,0,0
141,0,3,1600.0,17939.2,1,0,0
1740,0,0,192.0,40186.9,7,0,0
946,2,1,3934.0,34804.2,5,8,69464040
1003,0,0,227.1,54006.9,7,0,0
1990,2,4,14.6,14572.3,6,0,0
2107,0,0,238.4,92505.9,7,0,0
1120,2,1,2272.0,77809.4,5,10,597913
1526,0,3,16866.5,90885.5,1,0,0
1733,0,2,4789.4,14281.1,2,9,73614850
1928,2,4,700.0,25982.4,1,0,0
1032,2,4,7664.3,38099.3,1,0,0
285,0,2,49466.8,95275.8,1,9,83839430
545,0,0,102.5,20880.4,7,0,0
1399,2,1,1585.8,21495.0,5,3,51715036
2142,2,4,22955.9,33945.2,1,0,0
1856,2,4,6176.4,42295.9,1,0,0
1074,2,4,4405.0,27891.4,1,0,0
1283,0,0,60.0,16546.3,7,0,0
1976,0,0,56.3,15177.7,7,0,0
1824,2,1,385.8,32966.1,0,6,7691033
1165,0,3,16156.0,39371.4,1,0,0
1670,2,4,2608.9,49812.7,1,0,0
2161,2,1,14626.8,62260.0,0,1,75096040
1480,2,4,3183.8,56884.3,1,0,0
837,2,1,10945.4,40117.7,0,10,29077558
1289,2,1,1020.2,39584.9,5,7,5737833
1291,0,3,16152.9,38472.5,1,0,0
1566,2,4,8006.9,37853.4,5,0,0
732,2,4,20346.4,86172.4,1,0,0
1920,0,0,157.6,41656.1,7,0,0
1491,2,4,3026.5,15247.0,1,0,0
1941,0,3,6891.2,5095.4,1,0,0
1073,2,1,6141.5,50691.4,5,3,59355696
1651,2,1,1623.5,48817.9,0,6,73663610
1140,2,1,6393.0,34682.5,5,9,43434276
1250,0,3,47791.7,71692.7,1,0,0
788,0,3,2804.5,29106.6,1,0,0
2033,2,4,14.6,82205.9,6,0,0
2104,2,1,1482.7,21562.3,1,12,62947412
582,2,1,8080.2,51632.0,5,9,97506530
1081,0,0,225.0,44096.2,7,0,0
1793,0,3,17238.3,84223.6,1,0,0
733,2,4,14.6,16316.0,6,0,0
1944,0,2,26565.8,59001.2,1,4,62740790
1591,0,0,231.8,44121.2,7,0,0
1649,2,4,3599.1,20845.5,1,0,0
2014,2,4,2545.2,17310.7,1,0,0
1776,2,4,347.2,25416.6,1,0,0
1429,2,1,7020.6,34252.7,5,5,31549706
1920,0,0,104.0,26609.3,7,0,0
1434,0,0,80.4,20084.0,7,0,0
2037,2,1,4436.5,23650.2,5,2,84066664
1225,0,2,4586.7,19159.8,2,9,22913184
1551,1,4,9275.5,40370.2,1,0,0
642,2,4,14.6,15673.3,6,0,0
1794,2,4,14.6,47300.6,6,0,0
2018,0,3,15209.5,18274.6,1,0,0
2080,2,4,14.6,16786.2,6,0,0
1856,0,0,142.8,43914.6,7,0,0
943,0,0,14.6,48447.1,7,0,0
765,0,0,183.7,38962.2,7,0,0
1976,2,1,3904.2,62514.9,8,13,34559496
880,2,1,257.7,12666.4,0,12,27270720
1825,2,4,16610.8,40479.8,1,0,0
1185,0,0,101.2,22587.7,7,0,0
2005,2,4,14.6,65430.4,6,0,0
1950,2,4,14.6,17995.9,6,0,0
2014,0,0,162.0,45440.7,7,0,0
1647,2,1,3075.3,20317.3,5,12,60121164
1844,0,3,24660.8,62229.1,1,0,0
794,2,1,3241.0,20180.2,5,5,71012150
1399,2,4,972.0,15189.4,1,0,0
1035,2,1,470.1,16780.4,1,5,36721750
487,2,4,7529.6,33939.1,1,0,0
1317,2,1,313.7,35350.5,3,3,68508890
1132,2,4,14.6,37304.7,6,0,0
1882,2,4,14.6,30426.4,6,0,0
1525,0,2,6006.1,26311.6,2,3,70545944
1133,2,4,14.6,24061.9,6,0,0
1915,0,0,258.3,57313.8,7,0,0
526,2,1,5281.7,48421.6,0,3,95768850
259,2,4,4718.6,23948.3,1,0,0
1945,0,3,900.0,29802.4,1,0,0
1648,0,2,4999.9,21149.8,2,10,74362070
1987,0,2,3241.5,18559.1,1,6,78089730
658,0,3,14285.2,39249.7,1,0,0
1337,2,1,464.2,9537.2,5,11,81824900
1793,2,4,1236.9,52722.5,1,0,0
974,2,1,3239.4,66347.9,5,1,74321390
1982,2,4,14456.3,23407.6,1,0,0
1866,0,3,13476.6,44619.6,1,0,0
1711,2,4,6430.6,87332.1,1,0,0
2068,0,3,4858.8,33546.9,1,0,0
1505,0,0,274.2,68902.7,7,0,0
1442,0,3,21291.7,78665.1,1,0,0
375,2,4,6454.8,42983.9,1,0,0
1992,2,4,14.6,21888.9,6,0,0
1428,0,0,89.2,20438.4,7,0,0
1834,2,1,1000.0,90677.4,5,6,40581904
699,2,4,1579.6,31924.1,1,0,0
692,0,3,11181.9,37232.8,1,0,0
1999,0,3,15182.0,64690.5,1,0,0
1379,2,1,4509.9,47569.2,0,13,19096568
1965,2,4,14.6,69461.5,6,0,0
1906,0,2,5104.3,19273.5,2,11,96573960
1429,2,4,4281.0,18712.9,1,0,0
1976,0,0,259.3,72774.8,7,0,0
1479,2,4,14.6,83606.1,6,0,0
1976,2,1,5977.4,106478.4,5,10,26317630
1679,2,1,12570.7,7383.0,5,5,82138530
578,0,0,76.7,25522.3,7,0,0
1976,2,4,14.6,-1416.7,4,0,0
2190,0,0,100.0,19776.0,7,0,0
2110,2,4,14.6,28141.3,6,0,0
920,0,2,5789.6,24773.1,2,13,21266828
1307,2,1,9709.9,37183.2,0,6,69135900
894,2,4,1044.3,21567.7,1,0,0
454,2,4,1300.0,27863.9,1,0,0
890,2,4,75361.8,65816.2,1,0,0
1821,0,3,13269.4,48130.1,1,0,0
2138,2,4,1561.9,21018.3,1,0,0
1286,2,4,19861.2,45401.4,1,0,0
744,2,1,5705.8,34801.0,5,4,80963570
730,0,2,5363.9,19188.3,2,5,20227782
1774,0,2,3018.5,20944.7,1,6,83709540
1033,0,0,171.7,36704.6,7,0,0
2129,2,4,14.6,21140.8,6,0,0
1413,2,4,2900.0,27111.2,1,0,0
1510,0,2,6333.5,29495.0,2,10,36369044
1460,2,1,1617.3,57733.3,5,1,82740630
2023,0,0,200.3,63709.8,7,0,0
1927,2,1,620.2,24908.3,8,13,42360108
2065,0,3,38315.0,42834.6,1,0,0
1680,0,3,33433.7,71694.4,1,0,0
1034,0,0,203.1,43009.0,7,0,0
320,2,4,14.6,35567.5,6,0,0
1840,0,0,295.2,83886.4,7,0,0
1228,2,1,4688.8,26761.9,5,13,5131608
1708,2,4,3371.3,42449.2,1,0,0
1794,2,1,1499.8,14659.6,5,11,77227110
1586,2,4,14.6,22492.7,6,0,0
1341,0,3,6631.8,51189.8,1,0,0
1436,2,1,1400.0,29896.7,1,7,47083670
2136,0,3,17749.5,36505.9,1,0,0
1884,2,1,5524.7,34731.3,5,6,98179760
612,0,2,20448.3,33238.5,1,4,76201920
1440,2,1,50.6,16461.8,0,8,70929576
1672,2,1,3010.6,15477.8,5,6,62461356
1915,2,4,14.6,16781.3,6,0,0
2062,2,4,14.6,27871.0,6,0,0
1879,2,4,7460.1,42330.1,1,0,0
1814,2,1,272.0,73890.2,5,10,83263816
1672,2,1,2272.8,30169.1,5,3,32760838
837,2,4,800.0,28417.6,1,0,0
1705,2,4,2373.0,27537.4,1,0,0
1673,2,4,1917.6,47124.6,1,0,0
1744,2,4,224.5,18354.1,1,0,0
2081,0,0,100.0,14011.8,7,0,0
2006,0,3,19534.5,50415.6,1,0,0
1890,0,0,283.5,80613.0,7,0,0
1628,2,4,5427.6,25965.1,1,0,0
239,0,3,9899.3,29671.8,1,0,0
515,0,0,161.4,34560.9,7,0,0
606,2,4,7500.3,31499.2,1,0,0
1009,2,4,4735.6,38151.7,1,0,0
1742,0,3,6395.7,6977.2,1,0,0
2129,2,4,14.6,52947.9,6,0,0
524,0,0,248.5,69488.3,7,0,0
392,1,4,3369.2,28190.4,1,0,0
1710,2,4,797.4,7279.7,1,0,0
849,0,0,138.2,36970.1,7,0,0
1735,0,0,194.9,45567.5,7,0,0
1938,0,2,3890.0,21351.0,1,11,39110404
1587,0,2,4993.0,22624.1,2,3,74657550
405,0,2,24144.2,51135.4,1,7,66942504
335,0,0,61.2,18452.7,7,0,0
1305,1,4,18332.9,41390.4,1,0,0
1523,2,4,17827.3,37153.9,1,0,0
1703,2,4,14.6,48808.2,6,0,0
451,0,0,158.5,43571.1,7,0,0
1976,2,4,14.6,67069.1,6,0,0
2012,2,4,14889.5,97321.7,1,0,0
1838,2,1,3867.1,17011.7,5,4,17385782
2139,2,1,1299.4,13060.7,5,1,3991792
1984,0,0,64.3,16030.1,7,0,0
1312,2,4,3820.2,25475.5,1,0,0
2011,2,4,14.6,63431.5,6,0,0
1672,2,4,2396.4,28130.5,1,0,0
392,2,4,2390.3,44139.5,1,0,0
1032,2,1,6009.3,51129.3,5,9,33625780
1675,0,0,208.7,51351.2,7,0,0
1740,2,4,14.6,55983.7,6,0,0
1654,2,4,2079.7,87500.3,1,0,0
2180,2,4,3254.5,40760.9,1,0,0
920,2,1,154.2,18327.1,5,5,38706212
327,2,4,14.6,53506.1,6,0,0
2068,0,3,18557.0,76956.5,1,0,0
1976,2,4,1000.0,20538.4,1,0,0
1831,2,4,1448.7,25830.2,1,0,0
2068,0,0,255.9,40259.5,7,0,0
350,0,3,21083.5,65765.4,1,0,0
2098,0,0,61.3,14122.1,7,0,0
1368,0,3,16273.1,80722.2,1,0,0
788,2,4,14.6,34123.1,6,0,0
1436,0,3,19767.8,44491.3,1,0,0
230,0,3,20358.5,50316.9,1,0,0
1819,2,4,3003.5,35535.3,1,0,0
1856,0,3,6602.9,45430.3,1,0,0
1399,2,1,1207.0,21384.3,3,8,84399864
1484,0,3,49012.5,117926.7,1,0,0
1680,2,1,3803.7,35641.0,8,2,36907260
910,0,0,139.8,30323.8,7,0,0
1997,2,4,16836.5,27487.7,1,0,0
1544,2,4,176.0,14512.6,1,0,0
109,2,4,137.3,24720.1,1,0,0
1862,2,4,14.6,19111.7,6,0,0
225,2,4,14222.7,41065.4,1,0,0
919,2,4,14.6,20296.1,6,0,0
372,0,2,3452.2,22311.2,1,1,33838744
1805,2,4,24198.0,70472.2,1,0,0
2167,0,0,191.3,43764.6,7,0,0
1195,0,0,100.0,20149.1,7,0,0
938,2,4,8084.2,26450.3,1,0,0
885,2,4,1916.1,17109.0,1,0,0
635,0,0,130.5,32424.5,7,0,0
1930,0,0,100.0,25511.3,7,0,0
1988,2,4,733.4,20949.4,1,0,0
1248,2,4,10808.0,43083.1,1,0,0
1188,2,4,14.6,16772.5,6,0,0
1246,2,4,49891.8,60693.4,1,0,0
1650,2,4,4581.8,51393.4,1,0,0
1996,0,2,5428.1,22350.3,2,4,62548332
685,0,3,26054.6,63762.4,1,0,0
1800,0,0,118.0,34307.4,7,0,0
1945,0,0,98.4,19582.4,7,0,0
1884,2,4,4692.6,60688.9,1,0,0
1406,0,3,3811.2,24749.2,1,0,0
2109,2,4,3238.9,14117.7,1,0,0
2110,2,4,29819.8,70977.2,1,0,0
953,2,4,14.6,17498.6,6,0,0
454,2,4,13806.8,68583.4,1,0,0
1562,0,0,236.3,68000.7,7,0,0
1096,2,1,10390.8,59383.4,5,11,78694790
1692,2,4,14.6,25679.5,6,0,0
1642,0,0,148.1,36421.6,7,0,0
1400,0,2,3302.1,29533.5,1,7,78906230
1764,0,3,33866.8,69920.0,1,0,0
1672,2,4,14.6,31689.1,6,0,0
1972,0,0,99.0,28787.9,7,0,0
1041,2,4,17413.7,33589.6,1,0,0
1996,0,0,58.9,14432.8,7,0,0
1882,0,0,197.2,59481.7,7,0,0
1944,2,4,23593.9,30110.0,1,0,0
760,2,4,14.6,19981.7,6,0,0
2098,0,3,5663.4,83987.7,1,0,0
1958,0,2,36699.4,54278.5,1,4,9636794
1847,0,2,4122.1,21919.5,2,2,17579466
1195,2,4,1400.0,30334.4,1,0,0
1981,0,2,54519.3,89124.8,1,12,40272610
1836,0,0,59.2,14759.2,7,0,0
1434,2,1,6695.4,34352.3,5,4,32945140
1703,2,4,2016.7,25153.8,1,0,0
1983,2,4,592.5,46755.6,1,0,0
1744,0,0,336.0,66141.7,7,0,0
2044,0,2,6328.2,20442.2,2,11,66217332
2066,2,4,48.4,13740.8,6,0,0
1798,2,4,1545.7,55916.2,1,0,0
1293,0,3,4118.2,26125.0,1,0,0
1769,2,1,303.0,57925.9,5,1,80525340
2024,0,0,195.9,55130.1,7,0,0
1338,0,0,231.3,98221.7,7,0,0
1995,2,4,14.6,17523.6,6,0,0
1766,0,0,30.0,6984.3,7,0,0
1653,2,4,17292.2,44470.1,1,0,0
348,2,4,14.6,63467.5,6,0,0
1611,2,4,2157.9,22924.2,1,0,0
1834,0,0,38.9,15629.5,7,0,0
733,2,4,5859.7,30415.7,1,0,0
1650,0,2,3400.0,13043.2,2,2,88591340
2020,2,4,1336.3,36387.2,1,0,0
874,0,2,3204.4,16223.2,1,2,84271250
1618,0,3,11290.4,35472.9,1,0,0
1885,0,0,199.5,49746.0,7,0,0
655,0,3,45561.6,131852.0,1,0,0
659,0,0,142.6,58603.7,7,0,0
1378,0,0,97.1,20233.3,7,0,0
2068,2,4,14.6,43552.5,6,0,0
1981,2,4,3344.1,76203.4,1,0,0
1960,2,4,12245.5,56077.9,1,0,0
2011,0,3,20482.6,43877.5,1,0,0
1772,0,2,6604.4,24720.5,2,1,65431036
1976,0,2,4244.9,13310.2,2,9,37370036
1805,2,4,14.6,14082.1,6,0,0
374,0,3,22947.4,127895.7,1,0,0
1226,2,4,6536.9,37207.9,1,0,0
2160,0,3,33183.0,89412.8,1,0,0
1718,2,4,3144.4,26446.3,1,0,0
1414,2,4,14.6,25100.5,6,0,0
1276,0,3,6000.0,25970.2,1,0,0
1491,0,0,192.7,42261.6,7,0,0
1228,2,1,4831.6,21076.3,5,3,62906830
856,0,3,33245.8,81635.5,1,0,0
1252,0,0,100.0,20594.3,7,0,0
1622,0,0,30.0,6500.3,7,0,0
1442,0,0,154.6,18918.1,7,0,0
860,0,3,19480.6,58765.3,1,0,0
1961,0,0,121.2,30336.2,7,0,0
2183,2,4,15591.5,18473.5,1,0,0
1005,2,4,1299.2,27226.3,1,0,0
576,0,3,7087.8,63421.6,1,0,0
1688,2,4,1400.0,17592.5,1,0,0
2153,2,1,1000.0,24091.1,5,12,22885906
766,0,2,4833.7,27466.3,1,6,56644504
965,0,0,187.4,51493.1,7,0,0
2068,2,4,14.6,50300.5,6,0,0
1804,2,4,14.6,32846.6,6,0,0
1215,0,0,73.1,16182.2,7,0,0
396,2,4,14.6,30091.0,6,0,0
1062,0,0,300.0,55351.6,7,0,0
2049,0,0,239.2,54267.5,7,0,0
1976,0,3,42578.7,101296.2,1,0,0
880,0,0,89.6,25183.2,7,0,0
1853,0,0,321.4,99268.4,7,0,0
2173,0,3,6647.5,78412.9,1,0,0
1350,0,0,187.5,51681.8,7,0,0
1609,2,4,10617.7,56425.7,1,0,0
1825,2,1,3574.4,31707.8,8,10,1553649
1981,0,3,4102.8,38943.5,1,0,0
149,2,4,4618.8,37050.9,1,0,0
1987,2,4,1916.9,16899.4,1,0,0
1047,2,1,4113.6,48290.6,5,7,60356788
1653,0,3,21093.9,21455.3,1,0,0
1867,2,1,2147.4,45195.7,0,9,64682620
1177,2,1,6406.3,22832.7,0,8,48866964
1983,2,4,4664.9,23541.2,1,0,0
796,0,3,22900.6,76213.7,1,0,0
746,2,4,14.6,25879.4,6,0,0
1810,2,4,14.6,17349.9,6,0,0
1253,0,2,3249.7,18853.6,1,5,65534316
1113,0,0,195.7,72176.1,7,0,0
1860,0,0,151.4,39484.4,7,0,0
1078,0,3,11255.6,50322.6,1,0,0
1459,2,4,1076.8,18724.1,1,0,0
1429,2,4,14.6,18290.1,6,0,0
415,0,0,90.7,27638.0,7,0,0
309,0,2,5344.0,26410.6,2,7,67660880
672,2,4,10562.2,49032.0,1,0,0
1066,0,3,18684.2,39669.2,1,0,0
704,2,4,14.6,30574.3,6,0,0
292,0,0,145.3,33290.2,7,0,0
2157,2,4,14.6,31485.0,6,0,0
2159,0,0,121.9,34468.3,7,0,0
1806,2,4,3838.4,18555.5,1,0,0
1551,2,4,13556.5,52718.4,1,0,0
1830,0,0,87.4,16018.5,7,0,0
1096,2,1,6708.7,21097.4,5,5,38519116
1099,0,3,6957.3,30660.4,1,0,0
1181,2,4,14.6,39766.8,6,0,0
1515,0,3,6000.0,37744.5,1,0,0
2176,0,3,24000.9,54813.0,1,0,0
1480,2,4,46847.6,96234.6,1,0,0
1617,2,4,14392.5,50021.3,1,0,0
1956,2,4,306.5,27448.3,1,0,0
1063,2,4,14.6,25516.0,6,0,0
1484,0,2,3359.6,16661.8,1,13,12540588
1413,0,3,13208.8,44427.1,1,0,0
1308,0,0,148.3,38293.9,7,0,0
2101,2,1,1618.3,58760.2,0,9,64754880
847,2,4,14.6,12004.9,6,0,0
1764,0,3,12249.5,18246.9,1,0,0
