trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1475,2,4,14.6,18908.9,6,0,0
1938,2,4,1601.3,72307.9,1,0,0
2098,2,4,14.6,18603.5,6,0,0
985,0,2,6428.4,30186.8,1,7,41045424
709,2,4,7608.4,39106.8,5,0,0
1672,2,4,2602.6,18141.2,1,0,0
1560,2,1,304.5,38955.3,0,9,37941180
1922,0,0,240.0,46845.2,7,0,0
1896,0,3,15706.6,50522.7,1,0,0
1011,2,1,4109.2,28596.0,5,7,65198604
1365,2,4,26415.0,40886.1,1,0,0
1929,0,0,71.9,18961.9,7,0,0
1018,2,1,2101.5,32012.4,8,2,34520050
1311,2,4,1119.4,28191.8,1,0,0
1470,2,4,5927.1,-19703.7,1,0,0
1094,2,4,14.6,38680.6,6,0,0
941,2,1,5127.6,20089.9,5,5,58011204
394,0,3,1800.0,32418.4,1,0,0
1985,2,4,14.6,45781.6,6,0,0
1614,2,4,14.6,23863.2,6,0,0
1399,2,1,7745.9,66144.5,5,11,83499400
1384,0,3,24757.6,133222.4,1,0,0
1161,2,1,2049.8,40120.1,5,13,62611136
1608,2,1,7849.8,58428.4,5,11,77409690
668,2,1,493.6,28971.1,5,8,81928140
1841,2,1,4163.7,60531.3,5,3,74723416
964,0,3,7910.6,34078.1,1,0,0
1585,0,2,3004.2,16446.5,1,10,69837620
637,2,4,3500.0,35078.5,1,0,0
366,2,4,2502.6,30300.4,1,0,0
1646,2,4,6780.4,19965.7,1,0,0
941,2,1,2357.6,19127.3,5,3,93742900
2006,2,1,200.4,42281.0,0,13,67499610
2098,2,1,1481.0,49009.0,0,1,97906880
1976,2,4,14.6,25874.2,6,0,0
563,2,4,4500.1,24439.8,1,0,0
1359,2,4,14.6,36432.7,6,0,0
1835,2,4,14.6,40798.7,6,0,0
1588,2,4,14.6,21044.5,6,0,0
1743,2,4,3702.7,24842.5,1,0,0
1945,2,4,10239.7,35660.0,1,0,0
1668,2,1,68.9,29063.0,0,12,78031310
2141,0,2,5014.8,36833.1,2,13,14411007
511,2,4,14.6,23253.5,6,0,0
1841,0,3,7325.2,45618.0,1,0,0
1561,0,3,2209.1,23229.6,1,0,0
1525,2,1,2700.9,22138.2,5,13,5356921
2098,2,4,2199.9,58589.9,1,0,0
2138,2,4,14.6,-141.8,6,0,0
1368,2,4,6269.0,26305.9,1,0,0
1624,0,0,132.8,26302.9,7,0,0
494,2,4,5257.2,23404.2,1,0,0
1712,2,1,3448.7,20785.8,8,7,52808430
1841,2,4,3455.8,29628.2,1,0,0
2068,2,5,1198.9,60193.7,1,0,0
355,2,4,4603.4,21087.1,1,0,0
742,2,1,219.1,43766.5,0,7,82266670
1978,0,3,13622.8,56982.1,1,0,0
1746,0,0,263.2,52827.6,7,0,0
2159,2,4,14.6,33959.7,6,0,0
1673,2,4,14.6,18711.1,6,0,0
1730,0,0,150.3,34701.5,7,0,0
398,2,5,986.7,36744.2,1,0,0
679,0,3,4062.2,31095.7,1,0,0
847,2,4,1108.9,31700.9,1,0,0
1609,2,1,5634.3,24266.0,5,9,5701437
1678,2,4,1335.7,64498.1,1,0,0
1803,0,0,76.9,21078.8,7,0,0
1703,0,2,6264.1,35808.2,2,13,82742184
2037,0,0,212.1,50366.7,7,0,0
1680,2,4,14756.2,40096.8,1,0,0
2093,2,1,290.0,26153.2,0,10,83078420
1621,2,4,2606.0,21082.8,1,0,0
2006,2,1,1.0,64054.2,0,1,90368160
1550,2,1,579.6,42195.0,3,7,76498740
1399,2,4,2762.9,47925.0,1,0,0
2037,2,4,11489.3,48076.9,1,0,0
246,0,2,4887.6,28442.6,2,8,76698184
2005,0,3,18896.6,52790.8,1,0,0
296,0,0,13.8,18590.4,7,0,0
1099,2,4,680.5,17784.8,1,0,0
2068,0,0,62.1,18276.5,7,0,0
1067,2,4,1264.5,53798.0,1,0,0
885,2,4,8181.2,59756.0,1,0,0
816,2,4,14.6,12705.1,6,0,0
1957,0,0,102.2,33156.7,7,0,0
1317,0,2,6542.9,18973.4,2,9,77062290
2006,0,3,1716.7,14623.1,1,0,0
1686,2,4,3333.3,30179.3,1,0,0
2010,2,4,2993.6,22906.3,1,0,0
1630,0,0,101.3,25727.6,7,0,0
1664,0,0,241.8,82822.9,7,0,0
973,2,4,7292.1,58849.4,1,0,0
762,0,3,23440.6,71396.6,1,0,0
1407,0,3,6233.0,12447.5,1,0,0
1896,2,4,3100.0,14708.8,5,0,0
1498,0,0,225.4,68978.5,7,0,0
1519,2,4,14.6,31995.9,6,0,0
1893,2,1,2167.0,16075.0,5,1,17443720
1380,0,3,10619.5,35851.4,1,0,0
1282,2,1,3215.9,19648.1,8,11,15624754
1074,2,4,14.6,72497.0,6,0,0
1339,2,4,3224.5,32963.9,1,0,0
1368,0,0,73.3,17355.8,7,0,0
1274,2,4,14.6,47287.6,6,0,0
415,2,4,14.6,21632.2,6,0,0
1982,0,3,4605.3,38970.3,1,0,0
1514,0,0,66.1,16399.8,7,0,0
1794,0,0,224.7,64592.6,7,0,0
2149,0,2,2996.7,17307.1,1,6,43398630
1856,2,4,14.6,51963.7,6,0,0
2006,0,0,209.0,39977.2,7,0,0
616,0,3,10805.5,52008.4,1,0,0
2159,2,4,3224.8,73919.6,1,0,0
972,2,1,800.0,19776.7,1,7,81680504
649,2,4,14.6,43221.2,6,0,0
2099,0,2,5122.5,14237.4,1,13,14834605
1063,0,3,3645.0,18337.0,1,0,0
1764,2,5,2574.8,29423.6,1,0,0
1488,0,0,61.9,12993.2,7,0,0
1856,1,4,6801.4,35014.4,1,0,0
1915,0,0,75.4,15559.7,7,0,0
1682,0,3,23697.1,127301.6,1,0,0
2068,0,3,29812.5,95904.7,1,0,0
1685,0,3,9515.8,35810.9,1,0,0
1410,2,4,27504.9,47492.7,1,0,0
1154,2,4,153.9,12872.6,1,0,0
1226,0,2,42837.3,97054.4,1,5,20972704
1831,2,4,11723.5,33006.8,1,0,0
1059,0,0,135.8,28347.9,7,0,0
1925,2,4,15677.7,85928.0,1,0,0
1469,2,4,5957.9,29204.2,1,0,0
613,2,4,8112.5,30610.3,1,0,0
1676,0,0,124.0,26976.9,7,0,0
1593,2,1,1691.4,27059.3,5,11,8611839
222,2,1,8534.2,22758.7,0,9,76236456
336,2,4,14.6,19628.0,6,0,0
1530,2,4,14.6,64763.5,6,0,0
554,2,4,14.6,25482.6,6,0,0
1051,0,0,176.7,41046.4,7,0,0
1368,2,4,14.6,15481.8,6,0,0
1500,2,1,9927.1,62778.0,5,11,8883578
2037,2,4,14.6,47485.4,6,0,0
1753,0,2,3277.1,27190.8,1,12,27714908
1831,0,3,2400.0,91544.0,1,0,0
1856,0,0,262.9,55109.9,7,0,0
2017,2,4,14.6,47674.4,6,0,0
1015,0,2,6494.2,27838.3,1,9,67753720
407,0,2,6579.1,25587.7,2,10,63162664
1647,2,4,11691.0,5268.6,1,0,0
1441,2,4,5158.7,27067.5,1,0,0
918,0,3,24540.1,62921.5,1,0,0
1276,0,0,71.7,31217.8,7,0,0
971,0,0,305.5,43791.8,7,0,0
1070,0,0,93.4,23205.6,7,0,0
2084,0,3,7053.8,47606.8,1,0,0
491,0,3,21768.3,51882.8,1,0,0
849,2,4,2502.6,15987.8,1,0,0
1563,0,3,9457.9,56969.5,1,0,0
1593,0,3,4858.4,24188.2,1,0,0
854,2,4,14.6,14555.0,6,0,0
2020,0,0,249.4,60995.1,7,0,0
1915,2,4,14.6,14644.1,6,0,0
1739,2,4,1068.2,20442.8,1,0,0
805,2,4,1800.0,33412.7,1,0,0
1862,2,1,1342.1,24853.7,3,13,77829120
1381,2,1,1069.9,34998.2,5,2,91807020
942,0,3,20263.9,65957.8,1,0,0
1709,2,4,1766.7,26077.5,1,0,0
1070,2,4,14.6,49398.9,6,0,0
2037,2,4,14.6,892.8,6,0,0
642,2,4,3440.2,34781.4,1,0,0
1246,2,4,2784.2,23979.7,1,0,0
1703,2,1,1200.0,33021.2,5,2,34518172
2138,0,0,97.9,13876.7,7,0,0
1864,0,3,12089.4,34617.4,1,0,0
2177,2,4,14.6,5297.0,6,0,0
2044,2,4,8333.8,72263.9,1,0,0
1314,2,4,14.6,49597.2,6,0,0
1119,0,3,28392.3,167805.0,1,0,0
2037,0,0,109.4,32883.6,7,0,0
1244,0,3,132.2,30896.9,1,0,0
2108,2,1,2597.5,56159.0,5,9,37856090
1450,2,4,14.6,43656.0,6,0,0
1922,2,4,1833.7,71781.7,1,0,0
1774,0,2,9478.8,50514.3,1,10,13761327
941,0,0,207.1,60791.2,7,0,0
1491,2,4,85.1,31284.3,1,0,0
1833,2,4,14.6,30437.8,6,0,0
1714,2,4,3739.1,23316.9,1,0,0
1623,0,3,13907.3,54535.3,1,0,0
1491,0,3,14211.3,78509.6,1,0,0
1890,2,4,9823.4,3539.2,1,0,0
637,0,2,11916.5,27679.9,1,12,50450536
1497,2,1,917.4,53813.3,5,4,85165176
1978,2,4,14.6,64786.6,6,0,0
1641,2,1,4244.8,73011.1,5,10,12422216
1884,2,1,909.0,15323.8,5,3,32438878
2138,2,1,700.0,47123.3,5,5,84852970
1223,2,4,898.0,49737.2,1,0,0
529,2,4,7050.0,34982.2,1,0,0
458,2,1,2114.7,15835.7,8,6,36705884
709,0,0,14.6,26221.5,7,0,0
1314,0,3,33984.5,89323.8,1,0,0
743,2,4,14.6,31215.4,6,0,0
1316,0,3,3792.9,34784.0,1,0,0
1074,0,3,18340.1,50971.6,1,0,0
1346,2,4,14.6,26721.2,6,0,0
1513,2,4,1400.0,15572.8,1,0,0
1367,2,4,161.3,24713.1,1,0,0
1002,0,3,20822.3,111459.8,1,0,0
1764,0,0,188.8,28162.4,7,0,0
742,2,1,11265.3,71195.8,5,12,24897770
655,2,4,1685.1,49109.9,1,0,0
2003,0,0,203.8,45510.6,7,0,0
823,2,4,14.6,38133.6,6,0,0
1561,0,0,175.3,38502.3,7,0,0
1488,0,3,14087.9,39019.9,1,0,0
1507,0,0,125.6,31746.1,7,0,0
1702,2,1,2183.1,25402.1,0,4,17963174
1856,2,4,14.6,26751.3,6,0,0
2159,0,0,73.8,4415.4,7,0,0
1958,0,0,137.8,38562.1,7,0,0
1638,2,1,1826.2,24023.1,5,11,57821210
1099,2,1,14.6,38636.4,3,4,2150052
2098,2,1,4181.8,77090.6,5,1,13828023
1467,0,3,4411.9,51014.8,1,0,0
1503,2,4,47817.1,43122.9,1,0,0
1825,2,1,2159.3,21189.2,5,5,72030060
1618,0,0,189.8,33186.9,7,0,0
1843,0,3,15233.7,73540.3,1,0,0
1983,2,4,2316.9,25848.0,1,0,0
2166,2,4,14.6,15292.3,6,0,0
1931,2,1,1816.2,46967.6,0,11,69823440
1721,0,3,12733.1,52938.2,1,0,0
1947,0,3,100.7,28569.1,1,0,0
2098,2,4,12180.8,42990.8,1,0,0
1110,2,1,1988.2,15433.0,1,6,52857504
2146,0,2,6830.0,19997.1,2,6,71046744
1912,1,4,15380.8,20863.9,1,0,0
2005,1,4,3827.9,30250.9,1,0,0
1825,2,4,2289.4,113377.6,1,0,0
1442,2,4,14.6,25440.2,6,0,0
180,2,4,13149.9,37978.3,1,0,0
1800,2,1,958.2,17992.2,5,12,51903148
2068,0,0,174.3,94624.4,7,0,0
1591,0,2,6446.2,47912.7,2,8,95632424
1764,2,4,22356.9,53658.7,1,0,0
1764,2,4,14.6,12833.7,6,0,0
1891,0,0,248.3,71872.0,7,0,0
2069,2,4,14.6,27509.7,6,0,0
1945,0,2,34627.3,58597.6,1,1,90630776
729,2,4,1338.9,32286.4,1,0,0
668,0,0,100.0,9249.3,7,0,0
1742,2,4,14.6,14474.7,6,0,0
1682,0,0,100.4,34660.8,7,0,0
1739,2,4,14.6,32292.7,6,0,0
638,2,4,14.6,15080.9,6,0,0
580,0,0,280.3,49199.0,7,0,0
1778,2,4,33072.6,82762.3,1,0,0
1647,2,1,8942.7,49720.2,5,5,39357336
1764,0,0,141.0,28955.6,7,0,0
2098,0,2,5406.9,46976.1,2,8,66313524
1491,0,2,5105.2,23147.1,2,11,83817650
1111,0,0,140.6,31510.8,7,0,0
1285,2,4,400.0,17067.9,1,0,0
1612,0,3,7894.3,26132.7,1,0,0
1687,2,4,17900.1,34388.3,5,0,0
1801,0,0,219.1,59094.2,7,0,0
1308,2,1,1959.9,25864.3,0,8,37438916
1307,0,0,184.1,34588.6,7,0,0
1920,0,0,73.8,15462.6,7,0,0
1872,0,2,58963.4,109285.3,1,12,15739099
1004,0,0,169.2,47891.5,7,0,0
1621,0,0,124.7,42824.1,7,0,0
1064,2,4,14.6,37469.6,6,0,0
1370,0,0,13.4,-535.0,7,0,0
2178,0,3,21790.2,104426.1,1,0,0
1643,2,4,14.6,39059.6,6,0,0
1868,0,3,7365.7,32327.0,1,0,0
1764,0,0,100.0,28439.9,7,0,0
2068,2,1,4103.3,25308.7,5,2,15389033
1979,2,4,14.6,99064.8,6,0,0
1560,0,0,176.3,40617.4,7,0,0
805,2,4,14.6,30093.0,6,0,0
1284,2,4,14.6,47246.0,6,0,0
1590,2,4,508.6,14886.1,1,0,0
677,2,1,2700.0,33832.6,5,8,96633150
1466,0,3,3822.9,25759.1,1,0,0
1313,2,4,1731.2,18677.4,1,0,0
1794,2,4,14.6,56266.6,6,0,0
921,0,2,67682.6,88284.9,1,8,57085784
2037,0,0,178.9,37800.3,7,0,0
1473,0,3,10876.8,39406.6,1,0,0
1303,0,3,13132.3,43040.0,1,0,0
1919,2,4,20232.8,38305.7,1,0,0
1097,2,1,2199.6,26736.1,5,5,1716051
2114,2,4,14.6,45321.8,6,0,0
2073,2,4,14.6,54760.5,6,0,0
1491,2,4,14.6,13818.7,6,0,0
1830,0,2,3300.0,21987.2,1,2,26196182
1993,2,4,11213.1,45552.4,1,0,0
2157,2,4,4873.4,150556.7,1,0,0
1761,2,4,2883.2,21988.5,1,0,0
910,0,0,122.3,26228.4,7,0,0
1068,2,4,14.6,16835.0,6,0,0
1815,2,1,600.0,24166.5,5,2,66027
1582,0,0,77.3,21901.7,7,0,0
1472,2,1,5510.3,28351.3,5,13,25337832
1494,0,0,115.0,22629.5,7,0,0
985,0,3,19348.8,61188.7,1,0,0
1825,0,3,11417.6,45300.0,1,0,0
2071,0,0,236.6,50528.8,7,0,0
1746,0,3,23232.4,77256.5,1,0,0
1923,0,0,328.7,64253.6,7,0,0
777,2,4,5129.0,14759.8,1,0,0
809,2,1,8570.8,28138.4,8,2,47305092
1855,2,4,891.2,26369.6,1,0,0
863,2,4,99.6,30237.7,6,0,0
1792,0,0,259.8,76100.0,7,0,0
2006,2,4,5477.5,31289.7,1,0,0
1171,0,3,11155.0,48709.9,1,0,0
543,2,4,9539.9,39594.2,1,0,0
1436,0,3,22108.9,64288.5,1,0,0
2006,0,3,19960.9,56032.5,1,0,0
478,2,1,2714.7,26227.2,5,12,14985864
1107,2,4,14.6,30357.3,6,0,0
1837,2,5,2866.4,78661.8,1,0,0
1884,0,0,149.8,32140.2,7,0,0
1703,2,4,14.6,14423.7,6,0,0
2129,2,4,23372.5,36788.9,1,0,0
1439,2,4,14.6,47256.1,6,0,0
1884,0,0,139.2,36233.0,7,0,0
1833,2,4,1365.2,37156.1,1,0,0
711,2,4,1266.8,22122.5,1,0,0
1368,0,2,6508.2,26197.5,2,2,79132150
1928,2,4,3067.0,26274.0,1,0,0
1143,2,4,14.6,31592.2,6,0,0
1646,0,2,49545.9,113451.8,1,10,17804056
2190,0,0,75.8,15633.3,7,0,0
1580,2,4,2500.0,33230.1,1,0,0
1764,0,0,109.5,29033.7,7,0,0
1620,2,1,9483.8,34481.8,5,6,59084388
1776,1,4,6927.6,12190.6,1,0,0
941,0,3,15341.1,37675.1,1,0,0
1898,2,4,14648.3,38551.4,1,0,0
1368,2,4,11121.7,20224.6,1,0,0
1220,2,1,5258.3,31770.2,5,5,38852120
202,0,3,30525.5,76065.5,1,0,0
304,0,3,5701.6,2445.7,1,0,0
1945,2,1,2512.9,28753.3,5,8,98961070
1679,2,1,1827.6,17829.8,8,2,26948246
1883,0,0,103.5,16340.4,7,0,0
2006,0,2,23752.2,48104.1,1,12,10300121
2190,0,0,162.3,40211.4,7,0,0
730,2,4,14.6,27187.2,6,0,0
1649,0,3,11249.1,33285.0,1,0,0
2137,0,2,5833.5,40117.0,2,13,38018444
1620,2,4,13885.2,4732.5,1,0,0
1937,0,0,202.5,59559.8,7,0,0
1245,2,1,1038.4,46893.5,0,4,22666056
1434,2,1,3110.9,4712.7,5,9,31385956
1286,2,4,1947.3,53159.3,1,0,0
1742,0,0,171.8,32116.0,7,0,0
2123,0,0,288.5,74549.5,7,0,0
1276,1,4,14505.2,77271.1,1,0,0
1502,2,4,1916.4,42006.0,1,0,0
388,2,4,1597.4,690.1,1,0,0
2020,2,4,110.3,24997.1,6,0,0
1431,2,4,6637.0,40762.7,1,0,0
2129,2,4,26233.2,76613.2,1,0,0
1073,2,1,4004.6,32502.4,5,5,77181320
1830,2,4,15327.8,39739.8,1,0,0
1833,2,4,1025.7,41958.5,1,0,0
1015,2,1,7022.3,27651.3,5,11,36458724
1615,2,4,1053.2,31036.3,1,0,0
1971,0,0,120.6,28465.1,7,0,0
2018,2,5,600.0,49383.1,1,0,0
1239,2,1,1300.0,24352.4,0,13,25758388
1825,2,1,135.0,17136.3,3,12,41838080
670,2,4,17480.1,41431.4,1,0,0
1641,0,3,9834.5,56499.7,1,0,0
1472,2,4,30.0,42473.2,6,0,0
1776,0,2,3301.4,16447.7,1,6,60628330
1216,2,4,5831.9,20893.3,1,0,0
1475,0,0,249.9,62360.5,7,0,0
1825,2,1,848.4,17973.0,1,7,75874550
557,1,4,6300.0,26500.5,1,0,0
831,2,4,897.1,20990.4,1,0,0
1201,2,4,14.6,20254.4,6,0,0
1892,2,4,2100.0,22163.5,1,0,0
989,1,4,3717.4,34427.3,1,0,0
1463,2,1,1165.6,20401.1,5,10,35541348
760,2,4,700.0,44395.2,1,0,0
2044,2,4,14.6,27536.6,6,0,0
1589,2,1,1896.5,33162.3,8,9,59881576
1372,0,0,339.7,57399.6,7,0,0
972,2,4,3439.8,36521.1,1,0,0
1280,2,4,26667.1,63610.9,1,0,0
1641,2,4,254.4,51448.5,1,0,0
2190,0,0,75.0,19481.8,7,0,0
2105,2,1,1813.0,37187.1,0,1,25575246
2063,2,4,23773.9,51166.1,1,0,0
1154,2,4,41.6,35730.5,6,0,0
669,2,4,2930.1,27091.6,1,0,0
2113,2,1,350.7,19850.4,5,6,93615680
1519,2,4,14.6,49423.7,6,0,0
1724,0,0,117.2,33201.2,7,0,0
2064,2,4,14.6,39811.6,6,0,0
1296,2,4,14.6,69888.2,6,0,0
1987,2,1,1400.0,24113.6,0,6,12343928
797,2,1,670.9,14075.8,0,13,36765916
1021,2,4,295.7,13888.2,1,0,0
799,0,0,121.8,27275.7,7,0,0
414,2,4,14.6,25079.2,6,0,0
589,2,4,3185.4,30596.8,1,0,0
2134,0,0,145.0,27891.7,7,0,0
2006,2,4,6563.6,44449.4,1,0,0
646,0,3,5788.0,35967.7,1,0,0
397,0,0,51.8,16885.8,7,0,0
1200,2,4,14.6,17782.7,6,0,0
2006,2,4,14.6,50043.4,6,0,0
1066,0,3,21193.2,47294.4,1,0,0
1105,0,0,82.5,50260.8,7,0,0
1154,2,4,14786.7,19961.4,1,0,0
1868,2,4,14.6,15975.4,6,0,0
372,2,4,5492.6,29824.4,1,0,0
2006,0,0,84.1,22375.1,7,0,0
1460,0,2,19853.7,33493.6,1,11,39000284
1838,2,4,1200.0,90510.5,1,0,0
847,0,2,30592.6,52380.1,1,1,65886056
2108,2,4,238.6,35410.1,1,0,0
1279,2,4,1600.0,21241.5,1,0,0
1706,0,2,2863.5,18223.7,1,13,27848698
1470,2,1,197.8,24506.7,3,7,5382152
1308,2,4,403.1,41141.3,1,0,0
2006,2,1,813.1,44761.5,0,9,59961108
1764,2,4,3059.2,21935.3,1,0,0
2104,0,0,166.1,50611.7,7,0,0
394,0,2,3800.8,23731.3,1,8,93291656
2129,2,1,3318.3,12290.0,5,11,41487892
2100,0,0,219.2,55413.5,7,0,0
544,2,4,15754.9,35218.3,1,0,0
1991,0,3,11859.6,74619.8,1,0,0
1617,2,4,16074.7,57220.7,1,0,0
1838,0,3,9317.2,23106.9,1,0,0
759,0,3,1556.2,33146.1,1,0,0
1166,2,1,1300.0,13240.4,1,11,64515696
1862,0,0,189.6,58181.5,7,0,0
1497,0,0,148.8,34939.9,7,0,0
1927,2,1,123.9,39610.0,0,3,81476344
1534,2,4,14.6,14811.6,6,0,0
2037,0,0,289.7,49500.2,7,0,0
423,2,4,1399.6,26765.7,1,0,0
1778,0,2,5521.2,35193.7,2,1,31965180
1317,2,1,800.0,22171.9,5,11,51779390
624,0,3,1619.6,779.1,1,0,0
1287,0,0,82.4,14142.2,7,0,0
1703,2,1,3105.3,28382.0,5,10,14201587
2064,2,4,14802.1,43029.5,1,0,0
2006,2,4,3231.3,15451.2,1,0,0
1639,0,3,23278.1,52262.8,1,0,0
1221,2,4,16643.3,54974.2,1,0,0
434,0,0,180.8,38106.3,7,0,0
1429,0,3,23407.8,54725.0,1,0,0
1794,0,0,71.4,14487.1,7,0,0
1094,2,1,1600.0,16664.3,1,12,81701550
750,2,1,4711.2,18254.8,0,9,63221884
1856,0,3,20491.9,31972.2,1,0,0
1681,1,4,5499.9,30010.7,1,0,0
2093,0,0,3.2,1449.8,7,0,0
1836,0,0,74.4,16261.9,7,0,0
1718,2,4,1100.0,18764.0,1,0,0
1494,2,1,1023.0,21923.2,5,10,84654030
1432,0,2,6406.5,48283.2,2,2,63662436
915,0,0,135.5,25229.6,7,0,0
1881,2,1,5499.1,20164.3,5,10,56728916
1216,0,3,20641.4,39042.0,1,0,0
2019,2,1,1600.0,27267.1,0,6,35799170
2160,0,0,387.3,84152.2,7,0,0
1590,2,1,4800.0,22354.0,5,3,88571050
300,0,3,19055.6,53796.2,1,0,0
258,2,4,400.0,37049.8,1,0,0
1744,0,0,155.0,41749.9,7,0,0
142,0,3,338.3,11115.8,1,0,0
1856,2,4,1699.8,30531.5,1,0,0
1976,0,3,34476.2,48121.6,1,0,0
1773,2,1,2802.5,17290.2,5,9,18051464
1473,2,4,14.6,338.4,4,0,0
1809,0,2,3011.6,25235.9,1,13,18232222
698,0,2,3398.8,15825.6,1,1,89182824
709,0,3,1700.0,27800.4,1,0,0
2130,2,1,724.7,31792.5,5,11,18031334
1833,2,4,17187.8,33340.6,1,0,0
577,0,3,6295.8,24340.9,1,0,0
582,0,3,35781.9,41709.6,1,0,0
1429,0,0,99.0,23231.6,7,0,0
1976,2,4,14.6,42159.4,6,0,0
1315,2,4,4605.0,16343.6,1,0,0
1496,2,4,2400.0,95088.5,1,0,0
1429,2,4,14.6,30884.3,6,0,0
421,0,2,4606.0,23710.7,2,9,80799930
1642,2,1,1315.0,60877.3,0,2,33415134
1204,0,0,254.5,49541.3,7,0,0
2159,1,4,5552.2,47189.4,1,0,0
1154,0,0,416.1,101790.3,7,0,0
1017,0,0,90.3,21604.8,7,0,0
2008,0,0,163.8,41914.0,7,0,0
1246,2,4,14.6,24701.3,6,0,0
2107,0,3,16332.2,73513.6,1,0,0
933,2,1,126.5,16527.6,5,5,8050354
1510,0,3,31362.0,83356.3,1,0,0
1131,2,1,300.0,21699.6,0,2,72120150
949,2,4,8744.2,29406.6,1,0,0
449,2,1,229.1,22136.9,3,12,84908310
2083,0,0,122.3,25746.3,7,0,0
2137,0,0,47.1,10656.9,7,0,0
1331,0,0,76.0,18935.4,7,0,0
1531,2,4,3371.9,45103.1,1,0,0
1321,2,4,14.6,29205.2,6,0,0
1226,0,0,209.3,41879.0,7,0,0
1312,2,4,9378.9,29628.4,1,0,0
1826,2,4,2620.2,44045.0,1,0,0
1703,0,3,7811.9,39332.5,1,0,0
1825,0,0,118.5,36317.4,7,0,0
1514,0,0,58.1,14058.0,7,0,0
702,0,3,14059.8,23643.2,1,0,0
1742,2,1,273.2,17813.8,0,6,94352120
2168,2,1,427.4,78374.6,0,7,75362650
1157,0,0,107.8,22846.4,7,0,0
1362,2,4,14.6,37303.0,6,0,0
910,0,2,3289.0,9126.9,1,8,23137836
1868,2,4,14.6,52247.2,6,0,0
1589,0,0,102.9,27006.6,7,0,0
1644,0,2,30655.8,32617.9,1,4,63195380
1653,2,4,19913.0,37014.6,1,0,0
2162,0,3,44467.6,100681.5,1,0,0
1840,2,4,965.8,40823.0,1,0,0
1160,2,4,14905.0,50630.2,1,0,0
1848,0,0,232.4,61064.6,7,0,0
1710,2,1,8370.7,54321.1,5,6,58220480
484,2,4,14.6,34976.2,6,0,0
1380,2,1,2198.5,13909.7,0,1,89255750
1854,2,4,14.6,14737.9,6,0,0
1103,2,1,1444.4,22480.5,5,3,88484424
1093,2,1,4101.3,26465.9,5,4,77732340
2180,2,4,3004.7,35381.7,1,0,0
2190,0,0,284.4,59207.0,7,0,0
1794,2,4,14.6,36144.8,6,0,0
365,2,4,14.6,24108.0,6,0,0
2098,2,1,5270.5,41909.3,8,9,25251022
1832,0,0,170.8,35313.0,7,0,0
1920,0,3,8661.5,85475.1,1,0,0
1928,2,4,14.6,17832.7,6,0,0
479,0,0,129.1,29592.3,7,0,0
1983,0,0,189.3,60908.9,7,0,0
1663,2,4,14.6,25280.7,6,0,0
1484,0,2,6295.7,54542.6,2,12,59518744
1828,2,4,55.1,80929.3,6,0,0
