trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1215,2,1,10643.7,70444.4,5,4,62005970
1839,2,4,830.8,46400.8,1,0,0
2114,0,0,75.0,23023.7,7,0,0
1794,0,0,155.6,38902.9,7,0,0
2076,2,1,1406.6,108126.8,0,5,45149738
946,2,1,14.6,35831.5,0,5,3705042
1582,2,1,1800.0,25230.2,5,7,42241484
1033,2,4,1442.0,19079.6,1,0,0
1768,2,4,14.6,48650.6,6,0,0
1622,0,3,9486.6,27737.5,1,0,0
1246,0,0,259.6,65879.9,7,0,0
2159,2,4,14.6,32118.9,6,0,0
1522,0,2,5340.5,24833.2,2,2,3826688
1653,0,0,163.7,61109.0,7,0,0
1449,0,3,26503.1,94346.6,1,0,0
1564,2,4,14.6,22343.5,6,0,0
1161,2,4,4692.8,33155.6,1,0,0
1019,1,4,4800.0,31062.9,1,0,0
860,0,3,26158.5,74215.9,1,0,0
91,0,2,6646.2,13348.6,2,13,91356588
668,0,0,98.4,18502.6,7,0,0
1191,0,3,5326.8,21426.0,1,0,0
782,2,4,1967.1,14418.8,1,0,0
1830,2,4,553.8,45207.6,1,0,0
1703,0,0,92.5,23053.9,7,0,0
1852,0,3,8365.6,-1905.6,1,0,0
667,0,3,15846.8,118876.7,1,0,0
2005,0,0,59.7,13397.0,7,0,0
1915,0,3,15743.6,27882.7,1,0,0
1618,2,1,7018.4,78167.9,5,11,18221802
1672,0,0,226.6,51626.3,7,0,0
2129,0,2,3221.9,17908.5,1,1,83922217
1915,2,4,14.6,51941.0,6,0,0
743,0,3,17675.0,58454.9,1,0,0
698,2,4,10843.7,34029.4,1,0,0
1202,2,4,40533.7,65136.8,1,0,0
862,2,4,14.6,34739.1,6,0,0
2070,0,3,5177.5,53238.3,1,0,0
760,2,4,1321.1,28413.9,1,0,0
1429,2,1,4082.3,62394.8,5,6,33586878
1185,0,0,86.5,18962.4,7,0,0
697,2,4,14.6,21153.8,6,0,0
423,2,4,30.0,63521.1,6,0,0
1657,0,3,6512.7,37602.8,1,0,0
1491,2,4,42773.4,73262.5,1,0,0
1667,0,3,18627.1,32666.9,1,0,0
1790,2,4,22739.2,39189.7,1,0,0
816,0,3,673.0,701.7,1,0,0
1884,0,3,30087.8,64515.0,1,0,0
371,2,1,499.9,31990.8,3,2,94250866
1165,2,4,988.2,15744.8,1,0,0
1089,0,0,88.9,20839.6,7,0,0
1368,2,1,2800.0,15953.3,5,1,56995496
305,2,1,7662.5,35660.2,5,13,28142054
742,0,0,92.4,19523.1,7,0,0
1774,2,4,4704.6,53743.5,1,0,0
1246,2,1,336.8,16198.2,5,10,26366638
760,2,4,10677.6,27949.0,1,0,0
1101,0,0,90.5,20242.6,7,0,0
1952,2,4,12457.8,16683.6,1,0,0
1882,2,1,6605.1,40375.3,5,13,43176308
1526,2,4,7387.5,28658.0,1,0,0
1611,1,4,15792.2,70721.3,1,0,0
788,2,4,14.6,30216.8,6,0,0
2190,0,0,192.1,46433.0,7,0,0
973,0,3,12948.6,41860.8,1,0,0
1645,2,4,1539.6,44335.0,1,0,0
1460,2,4,28815.6,46130.0,1,0,0
1074,2,4,14775.5,42870.5,1,0,0
586,0,0,96.5,27425.1,7,0,0
357,0,2,6638.3,32438.5,2,13,15308794
1073,2,4,2964.7,34229.6,1,0,0
533,0,2,6137.2,27775.0,2,11,81477374
372,2,1,576.6,31341.0,3,2,94337528
895,0,0,145.4,33836.7,7,0,0
1319,2,4,1700.0,33917.6,1,0,0
1988,0,0,316.7,100455.0,7,0,0
704,0,3,9153.3,37714.7,1,0,0
2037,0,0,245.8,33829.3,7,0,0
1832,2,4,14.6,30882.7,6,0,0
1849,2,4,1285.9,19614.6,1,0,0
910,2,4,29743.7,48544.1,1,0,0
1919,2,1,4694.0,33350.6,5,9,25505981
1849,2,4,2153.0,29933.4,1,0,0
1976,2,4,7935.8,34063.1,1,0,0
782,2,4,3343.6,22470.6,1,0,0
501,1,4,6816.8,30441.4,1,0,0
603,2,1,1682.9,16351.1,1,9,85852600
1304,0,0,112.1,29143.7,7,0,0
765,2,4,1100.0,24286.6,1,0,0
1736,0,2,3000.0,13699.8,1,7,81716929
1485,2,4,6742.9,15302.7,1,0,0
849,0,2,4541.3,12793.6,2,1,83335311
2006,0,2,6402.9,28880.0,2,6,48022990
1560,2,4,14.6,-7250.5,6,0,0
1991,2,4,14.6,56787.7,6,0,0
697,2,1,7586.1,40283.6,8,4,42843249
1580,0,0,227.8,48973.1,7,0,0
2098,0,0,187.8,52607.5,7,0,0
1411,2,4,100.0,48543.0,6,0,0
1803,0,3,37921.5,134292.8,1,0,0
504,2,1,5499.3,40457.9,5,11,6551919
2098,0,0,200.4,50546.5,7,0,0
1856,0,2,6197.0,35836.1,2,5,8953491
1380,0,0,56.9,14194.0,7,0,0
1465,2,1,3870.1,22050.3,5,13,9573412
1517,2,4,12573.2,47874.8,1,0,0
1775,0,3,21269.9,98979.5,1,0,0
1586,0,0,177.8,42954.4,7,0,0
1884,2,4,5317.5,84714.2,1,0,0
1833,2,4,14.6,58959.1,6,0,0
1622,2,1,848.7,40130.2,0,8,38059271
1945,0,2,12505.5,36260.9,1,13,63705767
1410,2,4,2000.0,17977.2,1,0,0
1826,2,4,6277.8,49585.0,1,0,0
1927,0,0,395.2,97019.0,7,0,0
1641,2,4,14.6,38750.3,6,0,0
2159,0,0,56.8,11479.6,7,0,0
951,0,0,299.9,29580.1,7,0,0
727,2,4,2383.3,21899.2,1,0,0
491,2,4,17950.6,42700.0,1,0,0
1676,0,3,26837.9,42621.0,1,0,0
594,0,2,6700.2,29914.6,2,2,51573452
646,0,3,45260.3,113331.5,1,0,0
1460,2,4,35111.5,83092.3,1,0,0
2168,0,2,21130.4,43360.1,1,7,56846351
1976,0,0,96.8,23546.6,7,0,0
1338,2,4,14.6,36950.0,6,0,0
1519,2,4,14.6,41420.6,6,0,0
1872,2,1,3145.5,44434.1,8,9,4836675
1319,2,1,8460.2,32789.3,5,2,31441053
1153,2,4,1319.2,17376.0,1,0,0
1345,0,0,92.2,22629.0,7,0,0
1138,0,3,2079.5,13876.4,1,0,0
1945,0,0,119.6,28308.1,7,0,0
1812,0,0,100.0,23905.8,7,0,0
2129,0,3,12737.3,50880.0,1,0,0
1993,0,0,83.0,25180.1,7,0,0
361,0,3,8339.2,35398.5,1,0,0
1281,2,1,3868.6,21223.4,5,12,32283793
667,0,0,276.9,59574.7,7,0,0
1884,0,0,65.3,17906.1,7,0,0
1529,2,4,14.6,73503.4,6,0,0
1434,2,4,14.6,27875.5,6,0,0
657,2,4,2000.0,27224.7,5,0,0
1681,0,2,3153.3,30834.4,1,7,71484534
1526,0,3,3807.8,15248.5,1,0,0
1794,0,2,4653.4,20930.3,2,6,8523341
1611,2,1,3867.0,16019.0,5,11,30247869
2105,2,1,3000.0,36183.4,0,12,63676225
1794,2,4,6406.8,21756.1,1,0,0
1884,2,4,14.6,10665.3,6,0,0
1872,2,1,3120.6,60003.3,5,3,30811603
607,2,4,14.6,16613.5,6,0,0
1055,2,4,14.6,23718.4,6,0,0
1835,0,3,15639.0,60342.3,1,0,0
1582,2,1,1800.0,17931.8,0,8,64293118
1063,2,4,14.6,19138.5,6,0,0
1954,2,4,14.6,31153.5,6,0,0
1830,0,2,3352.3,22827.8,1,1,66913669
1680,2,1,1004.7,39228.5,3,4,92313757
2068,0,2,4188.5,27600.2,2,7,83738621
1976,0,2,5283.7,27679.8,2,13,15736554
1884,0,3,45215.8,77783.3,1,0,0
1584,2,4,4570.9,22421.3,1,0,0
1672,2,1,5676.8,19225.9,5,3,67801985
933,2,4,13935.2,43529.0,1,0,0
1215,2,1,523.2,21422.1,1,7,10657652
1567,0,0,200.5,50753.1,7,0,0
1743,0,0,63.7,13512.8,7,0,0
2048,0,3,38080.9,46283.5,1,0,0
1764,2,4,4201.2,16254.7,1,0,0
1927,2,1,1988.9,15632.6,5,1,37326827
1794,2,4,14.6,16251.4,6,0,0
1764,2,4,34205.8,68661.6,1,0,0
2131,0,3,7267.7,54829.1,1,0,0
1342,2,4,6422.2,34655.3,1,0,0
2028,0,3,1300.0,52542.1,1,0,0
2068,0,3,27053.6,73794.4,1,0,0
1460,2,1,101.0,44395.6,3,1,83980486
1429,2,4,14.6,49489.1,6,0,0
1437,2,4,14.6,62393.2,6,0,0
1368,0,3,6094.7,19895.4,1,0,0
2109,2,1,5662.2,66106.5,5,1,41317535
1002,0,3,6414.0,24796.1,1,0,0
1048,2,4,14.6,19744.4,6,0,0
2183,2,4,720.0,38759.3,1,0,0
1320,0,3,25070.2,93207.8,1,0,0
1246,2,4,17053.5,34097.8,1,0,0
1526,2,4,328.7,14712.1,1,0,0
1285,2,1,2297.0,16307.9,0,13,78684864
1976,0,3,15137.5,42037.4,1,0,0
1473,0,0,205.8,32720.7,7,0,0
1620,0,2,3599.9,17929.0,1,1,21518685
1623,2,4,34038.8,29879.6,1,0,0
1721,2,1,500.0,31834.1,3,1,18335170
735,2,4,8972.3,42448.5,1,0,0
1564,2,1,1440.0,28013.0,0,10,69172787
2176,1,4,17002.5,2940.9,1,0,0
1433,0,3,13782.0,41149.7,1,0,0
1533,0,0,95.1,31272.9,7,0,0
1519,2,4,14.6,10001.4,6,0,0
1302,0,2,43693.3,100510.9,1,4,74264638
2159,2,1,6903.5,26458.7,0,13,16978062
695,2,4,33027.8,81559.0,1,0,0
1974,1,4,12237.0,48978.0,1,0,0
2101,0,2,5180.2,27768.4,2,10,61129018
2095,2,4,14.6,20434.1,6,0,0
840,2,4,12266.0,54845.8,1,0,0
1652,0,2,3626.8,33646.6,1,7,0
1399,2,4,3296.1,33604.2,1,0,0
1555,2,4,7232.6,85098.4,1,0,0
1282,2,4,30222.6,55098.7,1,0,0
2140,0,3,22013.8,67353.7,1,0,0
1703,2,4,9531.7,29378.8,1,0,0
2102,0,3,16853.9,49233.5,1,0,0
1794,2,4,2523.0,23514.7,1,0,0
849,2,1,215.5,10562.5,0,4,98620788
1945,2,4,14.6,11009.0,6,0,0
118,0,0,61.8,21336.5,7,0,0
649,2,1,2400.0,18702.8,5,4,28836935
1641,0,0,312.2,45124.6,7,0,0
1844,0,0,122.4,23117.1,7,0,0
1797,0,3,1800.0,26692.0,1,0,0
1302,2,1,6794.7,46015.7,5,9,88544497
635,2,4,100.0,23680.1,1,0,0
1368,2,1,8387.7,32425.3,0,2,79252953
727,0,3,38504.4,88813.8,1,0,0
1584,0,3,8120.1,57060.1,1,0,0
1990,2,4,33340.7,70021.8,1,0,0
1197,0,3,5546.4,6379.9,1,0,0
1574,2,1,2147.4,14533.0,0,6,69490032
1312,0,2,4920.3,21595.5,2,4,43063157
1278,2,4,17100.7,38818.0,1,0,0
1733,0,0,379.3,69564.3,7,0,0
952,0,0,178.3,52353.4,7,0,0
1563,0,3,1500.0,25846.5,1,0,0
1839,2,4,6273.4,89893.0,1,0,0
1125,0,0,131.6,24946.5,7,0,0
2140,2,1,2980.1,26272.8,5,9,94835497
1184,0,0,212.1,47478.0,7,0,0
819,2,4,14.6,38801.1,6,0,0
1554,2,4,4596.7,33238.0,1,0,0
1825,2,4,40528.4,80815.7,1,0,0
849,0,3,32648.5,65089.7,1,0,0
819,2,1,2136.9,27650.3,5,7,49119698
2046,0,0,78.7,18094.0,7,0,0
1634,2,1,3945.4,38250.6,5,1,70220972
1326,2,4,14.6,46210.2,6,0,0
1405,0,3,25441.6,71514.4,1,0,0
849,2,4,12194.3,34632.8,1,0,0
1805,0,0,105.6,26813.0,7,0,0
1442,2,4,13072.4,36181.2,1,0,0
1936,2,4,14.6,30167.7,6,0,0
1856,0,0,245.6,57852.2,7,0,0
830,2,4,2574.3,25892.3,1,0,0
1741,0,3,5964.9,26061.2,1,0,0
1703,2,4,14.6,29765.2,6,0,0
1679,0,3,35161.7,82712.3,1,0,0
1506,0,0,74.0,18903.7,7,0,0
1708,0,2,3303.7,31368.7,1,7,74549151
309,2,1,1109.8,61734.8,5,3,52553997
1834,2,1,4026.1,31757.4,5,10,13323684
2139,2,1,3498.3,37640.8,8,10,9586113
706,2,4,14.6,22403.4,6,0,0
1681,2,4,14.6,36179.6,6,0,0
1222,0,2,6670.1,48236.3,2,9,66272027
406,2,4,44328.1,68574.2,1,0,0
1351,0,3,44615.3,114874.8,1,0,0
2108,2,4,6533.2,27710.7,1,0,0
1976,2,4,14.6,23915.5,6,0,0
667,0,0,323.9,67420.9,7,0,0
383,0,0,92.2,24258.2,7,0,0
1945,2,4,14.6,44871.0,6,0,0
1849,2,1,401.7,59252.6,0,8,67211768
1311,2,4,14.6,34716.6,6,0,0
1763,0,3,8094.5,45569.8,1,0,0
1767,2,1,3320.9,69652.7,5,13,78085933
2111,2,4,14.6,52827.7,6,0,0
1400,0,0,72.4,23162.4,7,0,0
777,2,4,14.6,26989.3,6,0,0
1769,0,3,37141.7,50916.9,1,0,0
1799,0,3,5027.3,20920.8,1,0,0
1123,2,4,30.0,45729.2,6,0,0
2014,2,4,5267.4,53998.5,1,0,0
1039,2,4,9831.6,47320.2,1,0,0
2078,2,4,30.0,30886.4,6,0,0
959,2,1,5530.0,21589.4,5,10,86756731
1552,2,1,437.7,49546.4,5,12,85226441
2098,2,4,283.0,33728.2,1,0,0
2105,2,1,6266.7,14133.9,5,4,27269681
1307,0,2,5636.5,38610.5,2,7,69073893
2007,0,3,9310.2,22825.6,1,0,0
1683,0,2,6361.7,21920.8,2,11,26340999
452,0,3,6222.0,22386.8,1,0,0
2107,2,4,14.6,110989.4,6,0,0
1794,0,3,45829.8,160949.8,1,0,0
620,2,4,800.0,25641.0,1,0,0
1541,1,4,3072.8,43072.9,1,0,0
1919,2,1,2700.0,70606.9,0,12,40350896
555,0,0,46.6,13813.2,7,0,0
2113,0,0,171.2,39551.1,7,0,0
1223,2,1,6110.4,33856.4,5,5,39637000
1836,2,5,2051.8,29862.3,1,0,0
1773,2,4,14.6,34340.0,6,0,0
1184,2,4,14.6,48257.6,6,0,0
1837,2,4,7767.9,94390.7,1,0,0
1528,2,4,1700.0,27445.6,1,0,0
668,2,1,2400.0,25722.0,0,7,43051090
2037,2,4,11922.9,43807.3,1,0,0
1986,0,2,5754.3,25664.2,2,13,56055918
2075,0,3,15947.9,87325.7,1,0,0
634,2,1,700.0,31005.2,0,4,85682319
1915,2,4,14.6,20195.4,6,0,0
1441,2,1,7296.9,46263.9,5,11,55773700
827,0,2,3400.0,23979.8,1,5,63671365
2037,2,4,1931.9,24307.9,1,0,0
1037,2,4,957.6,21010.4,1,0,0
1307,2,4,295.8,32593.5,1,0,0
1429,2,4,7200.0,50172.0,1,0,0
1491,2,4,1196.2,17922.0,1,0,0
1681,0,3,705.6,46653.8,1,0,0
1733,0,3,30367.1,121574.8,1,0,0
1895,2,4,3219.6,45387.3,1,0,0
1473,0,0,268.5,68214.2,7,0,0
1850,2,4,720.0,52864.6,1,0,0
2097,0,3,18995.4,87152.1,1,0,0
1775,0,0,116.4,25636.7,7,0,0
1676,2,4,14.6,22646.1,6,0,0
1368,2,4,14.6,40386.5,6,0,0
1776,0,0,157.9,41058.3,7,0,0
627,0,2,3254.7,20588.8,1,5,87759517
1131,0,3,14715.5,58859.1,1,0,0
1641,2,1,1777.9,29247.1,0,10,17451043
1429,2,1,2318.2,18989.3,0,8,37422778
1222,0,0,95.3,19514.9,7,0,0
1703,2,4,8110.4,35499.4,1,0,0
2159,2,4,99.2,85796.2,6,0,0
2044,0,3,18711.4,35197.1,1,0,0
1085,2,4,800.0,18531.9,1,0,0
1473,2,4,13822.3,61858.8,1,0,0
1281,0,3,1400.0,28142.0,1,0,0
2037,2,1,3098.9,26205.6,5,7,5728517
2129,0,0,251.6,57833.2,7,0,0
1276,0,0,87.3,20610.2,7,0,0
1982,0,3,9130.2,44615.2,1,0,0
287,2,4,28151.5,54907.1,1,0,0
740,2,4,3089.7,22898.5,1,0,0
1833,0,3,40956.4,98307.0,1,0,0
1611,2,4,3799.0,30037.1,1,0,0
2129,0,0,68.8,16735.8,7,0,0
1562,0,0,199.2,49979.0,7,0,0
2037,2,4,2500.4,35621.8,1,0,0
1620,0,0,143.4,34063.5,7,0,0
1473,0,3,12990.4,57692.8,1,0,0
1794,0,2,5813.9,29275.6,2,7,71414061
825,2,4,10279.7,21812.7,1,0,0
910,0,0,138.9,32416.9,7,0,0
2006,2,1,5282.0,27818.9,5,7,98326403
2068,0,3,19220.3,62277.9,1,0,0
761,2,4,14.6,36863.2,6,0,0
1556,0,3,5921.8,18273.6,1,0,0
941,0,3,499.7,23551.1,1,0,0
2102,2,1,1595.2,10969.4,0,10,32535369
1703,0,0,190.6,20046.9,7,0,0
1185,2,1,2249.6,73619.3,5,6,36569650
1712,0,0,238.1,58864.7,7,0,0
1409,2,4,1800.0,36459.9,1,0,0
2042,2,1,880.2,20571.5,0,3,25815837
1825,2,4,14.6,19900.6,6,0,0
1071,2,1,2592.2,42222.2,5,3,45016139
2190,0,0,315.1,79381.8,7,0,0
1681,0,3,36574.8,72057.1,1,0,0
736,0,0,92.1,19325.1,7,0,0
1185,0,2,6929.4,41114.1,2,9,34295817
1154,2,4,2292.3,33850.0,1,0,0
2113,0,2,6803.2,63960.1,2,9,61868209
1227,0,3,3158.6,20332.3,1,0,0
2006,1,4,17119.4,73646.0,1,0,0
586,0,0,242.1,45221.3,7,0,0
1429,0,3,800.0,820.0,1,0,0
1246,2,1,117.2,25758.5,5,4,90353027
1159,2,1,2563.4,27126.6,5,8,42855646
957,1,4,4031.1,54306.6,1,0,0
1764,0,0,158.3,42298.8,7,0,0
972,2,4,789.2,24437.5,1,0,0
1991,0,0,191.3,41497.5,7,0,0
1018,0,0,194.8,59565.2,7,0,0
497,2,4,3065.5,27195.2,1,0,0
1598,2,4,9206.4,19307.4,1,0,0
2159,0,0,191.8,47266.1,7,0,0
2129,2,4,14.6,7865.6,6,0,0
1069,0,3,20935.0,58630.4,1,0,0
356,2,4,2303.7,49473.7,1,0,0
1384,2,4,14.6,26912.3,6,0,0
2159,0,0,88.8,16906.7,7,0,0
2058,2,1,8522.6,21705.4,5,1,91398191
1443,2,4,8541.8,47539.5,1,0,0
1352,2,4,1091.4,26710.9,1,0,0
513,0,0,110.4,29282.4,7,0,0
1033,2,4,14.6,27652.3,6,0,0
1803,2,1,6718.8,26770.3,5,10,29742482
1807,0,0,247.4,64469.4,7,0,0
1976,2,4,923.5,25178.1,1,0,0
1672,2,4,14.6,36454.0,6,0,0
1094,2,4,14.6,22582.6,6,0,0
2006,2,1,2865.0,23100.5,5,5,22457949
2046,2,4,14.6,13388.0,6,0,0
1338,0,0,138.5,32861.6,7,0,0
1669,0,3,16897.6,62737.0,1,0,0
1408,2,1,1570.5,27124.7,0,8,96743804
697,2,4,4809.5,37998.4,1,0,0
1162,0,3,16156.1,47766.0,1,0,0
760,2,4,14.6,44816.7,6,0,0
1246,2,4,3388.8,29318.5,1,0,0
1475,2,4,100.0,100399.2,6,0,0
911,0,0,144.6,40344.4,7,0,0
1279,0,0,75.8,17452.9,7,0,0
2024,0,0,270.3,65279.9,7,0,0
1595,2,4,14.6,49164.2,6,0,0
975,2,1,3038.2,45038.1,5,13,4411548
2159,2,4,6906.4,16254.9,1,0,0
1745,2,4,14.6,19382.3,6,0,0
1847,0,0,209.6,51469.0,7,0,0
1307,0,0,313.5,81746.9,7,0,0
1465,0,0,148.0,33708.9,7,0,0
1550,2,4,14.6,19134.5,6,0,0
1059,0,3,600.0,601.0,1,0,0
2129,0,0,96.2,18772.5,7,0,0
1452,0,0,53.9,13463.0,7,0,0
2037,2,1,2500.9,63626.7,3,12,13862523
2084,0,0,66.5,16347.8,7,0,0
1465,2,4,14.6,25841.2,6,0,0
1105,2,1,2749.4,27477.3,8,7,51825010
2159,0,0,366.9,81092.2,7,0,0
807,2,4,14891.0,39871.0,1,0,0
1033,0,0,113.4,29170.8,7,0,0
545,2,4,17548.7,41770.4,1,0,0
1773,2,4,14.6,44687.5,6,0,0
2159,0,0,295.1,74030.8,7,0,0
2048,0,0,56.4,14472.3,7,0,0
1035,0,2,26329.0,62725.5,1,7,27248900
1132,2,4,11498.4,40565.1,1,0,0
2023,2,1,64.6,20915.8,3,7,57700585
1807,0,3,12375.1,84035.0,1,0,0
1837,0,0,305.5,51963.0,7,0,0
1129,0,0,185.4,36805.9,7,0,0
862,0,2,37956.0,79416.3,1,9,77884656
633,0,0,114.4,26873.5,7,0,0
1920,2,4,1411.9,49622.2,1,0,0
1557,2,1,35.4,36042.2,0,6,51648533
557,2,4,14.6,39797.8,6,0,0
604,2,4,5049.9,66091.6,1,0,0
2006,2,4,14.6,28016.8,6,0,0
910,2,1,5187.1,25390.9,0,9,81737732
1580,2,1,2515.2,65831.7,0,1,50417522
1125,2,4,14.6,37232.6,6,0,0
1002,2,4,14.6,98558.0,6,0,0
1545,0,0,135.1,25875.1,7,0,0
740,2,4,600.0,20081.7,1,0,0
646,2,4,17866.3,39510.6,1,0,0
1834,2,1,1254.7,66846.9,0,8,38267389
1611,2,1,4800.0,17043.8,0,13,84587603
1590,2,4,5194.4,21894.8,1,0,0
2037,2,1,4417.7,35738.7,5,13,466997
1460,0,0,72.4,17769.2,7,0,0
1351,2,4,5889.3,22997.4,1,0,0
1718,2,1,7583.4,31061.7,5,10,33429374
1977,2,1,1894.5,31970.0,0,10,96967199
1466,2,1,3512.5,34669.4,5,3,77502019
277,0,0,57.8,22235.2,7,0,0
2129,0,0,57.8,12904.9,7,0,0
