trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1798,2,1,8961.4,50656.6,5,3,0
2100,0,0,209.3,47386.0,7,0,0
1808,0,3,17167.4,39945.8,1,0,0
1995,2,4,1317.4,19908.2,1,0,0
582,2,1,609.5,28556.1,0,13,87420462
2184,2,4,2100.0,26237.3,1,0,0
1499,0,3,6922.8,9221.9,1,0,0
1153,0,0,200.0,45901.9,7,0,0
1807,0,3,18670.6,46551.3,1,0,0
2074,2,4,4579.2,69548.3,1,0,0
1551,0,0,83.0,25273.4,7,0,0
1856,0,2,6244.3,27273.9,2,7,94484731
2154,2,4,2105.2,53250.9,1,0,0
1860,0,3,19036.6,59710.3,1,0,0
2156,2,4,3746.3,50532.1,1,0,0
1996,2,4,27608.8,34687.7,1,0,0
1764,2,4,14.6,22237.7,6,0,0
2061,2,4,10920.6,52586.6,1,0,0
2036,0,3,12293.5,34387.1,1,0,0
1579,2,4,11558.3,36181.5,1,0,0
2140,2,1,1800.0,50113.9,8,7,55483012
1672,0,2,3069.5,19034.8,1,13,88576474
1368,2,1,6140.7,55333.7,5,11,40040388
1338,0,2,4784.2,36857.5,2,10,20772283
1429,2,4,3409.3,53239.9,1,0,0
1436,2,1,5636.0,23048.1,0,12,11650896
1306,2,4,14.6,40109.6,6,0,0
1764,0,0,107.1,26844.0,7,0,0
2140,2,1,4454.0,77493.0,8,13,91800852
1731,0,0,165.1,40060.6,7,0,0
2068,0,2,3621.5,19771.5,1,13,75465853
1733,2,4,13768.6,46356.8,1,0,0
1468,2,1,10938.1,7418.4,0,6,82428755
1246,0,0,163.0,18372.7,7,0,0
1399,2,1,600.0,48604.3,0,5,96235604
910,0,0,290.3,62072.8,7,0,0
1744,2,1,4118.0,34206.1,5,8,11404543
1861,2,1,5.0,36831.8,0,1,76015312
972,2,1,2400.0,56654.9,0,12,95829734
1045,0,2,31989.6,79603.6,1,10,16166960
1954,2,4,3272.2,28129.6,1,0,0
438,2,4,14.6,16369.4,6,0,0
1715,2,1,4163.4,31526.2,5,11,75184645
1804,2,4,14.6,30997.5,6,0,0
1532,0,3,15087.4,44693.1,1,0,0
880,2,4,14.6,15636.0,6,0,0
1794,2,4,427.2,17751.3,1,0,0
1525,2,4,13116.3,25015.4,1,0,0
453,2,4,14.6,18670.5,6,0,0
950,2,4,14.6,24314.3,6,0,0
1611,2,4,14.6,17985.9,6,0,0
2063,0,3,1318.1,45053.9,1,0,0
1336,0,0,103.2,25903.1,7,0,0
1946,2,4,3305.7,64755.5,1,0,0
1407,1,4,22136.9,40146.6,1,0,0
2108,0,3,3319.5,17730.4,1,0,0
2042,0,3,15747.5,37283.7,1,0,0
2173,1,4,22863.2,37444.2,1,0,0
1002,0,3,23880.9,55770.2,1,0,0
1134,2,4,30.0,38074.9,6,0,0
1195,0,3,47070.9,136785.0,1,0,0
1976,0,3,9893.4,37112.2,1,0,0
2159,0,0,183.1,42168.5,7,0,0
2075,0,3,42725.8,62983.8,1,0,0
1640,0,0,177.6,42077.2,7,0,0
1375,0,3,8115.1,33833.7,1,0,0
1254,0,3,20926.2,39484.1,1,0,0
2078,0,2,4359.6,21947.3,2,11,71491258
1889,2,4,10396.2,23070.4,1,0,0
1956,2,4,14.6,20997.3,6,0,0
2171,2,4,4244.8,1902.8,1,0,0
284,2,4,2800.0,24709.1,1,0,0
2145,0,3,19686.5,57925.1,1,0,0
164,0,0,237.4,62965.8,7,0,0
320,2,4,14.6,22669.0,6,0,0
1032,2,4,704.3,17664.9,1,0,0
440,2,1,2330.9,17998.9,1,5,34282806
1836,2,4,1274.6,17228.7,1,0,0
1954,2,1,6.6,34610.2,0,9,34487967
1856,0,3,17636.8,50715.8,1,0,0
1864,2,1,72.7,31549.1,3,9,83441749
1549,2,4,3353.0,21895.9,1,0,0
1380,2,4,6375.6,57308.0,1,0,0
1832,0,0,68.5,16611.7,7,0,0
1854,0,2,3171.5,19686.9,1,6,5756096
1842,2,5,3501.6,33554.4,1,0,0
1593,0,2,6437.1,48912.4,2,13,91061043
1740,2,4,2400.0,42943.6,1,0,0
782,2,4,1899.2,24962.9,1,0,0
1219,2,1,2646.6,27659.6,5,4,43342446
763,2,4,12679.4,44853.3,1,0,0
1641,0,3,17201.3,64888.0,1,0,0
1945,0,2,4193.1,24393.3,2,8,81480997
1338,2,1,557.5,38155.8,3,2,93552570
1621,0,0,301.6,87484.7,7,0,0
795,2,4,2600.0,27805.9,1,0,0
1093,2,4,14.6,22221.1,6,0,0
1884,0,0,123.8,31254.7,7,0,0
368,2,4,695.0,35786.3,1,0,0
1317,0,3,410.7,450.6,1,0,0
1872,2,4,12521.3,38557.8,1,0,0
1106,2,4,1783.9,83070.9,1,0,0
1307,2,4,14.6,22198.9,6,0,0
354,0,3,23707.9,70215.8,1,0,0
541,0,3,6039.8,26430.0,1,0,0
2159,2,4,30.0,47791.5,6,0,0
1278,2,4,13431.0,32299.5,1,0,0
1439,2,4,20116.7,60560.6,1,0,0
1633,0,0,55.7,12890.5,7,0,0
1304,0,3,17963.3,73784.8,1,0,0
1142,2,1,3686.9,27921.5,5,12,47107101
1291,2,1,5683.5,41457.9,5,13,75795094
228,0,2,5393.2,27948.4,2,2,631401
2170,2,1,5081.8,50926.1,8,11,28945022
1951,2,1,1995.5,25143.0,5,2,74122584
2069,0,3,20336.5,52448.7,1,0,0
1739,0,3,1011.6,58861.7,1,0,0
1580,2,1,52.2,39653.2,3,3,77544696
394,2,4,14.6,29583.8,6,0,0
577,2,4,5745.7,31030.2,1,0,0
741,2,4,14.6,33340.8,6,0,0
1086,2,4,14.6,37615.4,6,0,0
638,2,1,5525.5,39794.5,5,6,35299976
1773,2,4,14.6,29997.7,6,0,0
1800,2,5,1046.4,52239.5,1,0,0
910,0,2,3287.8,25369.4,1,4,82433220
1411,0,0,279.6,69789.6,7,0,0
1434,2,1,3148.7,23937.1,5,5,62211532
558,0,3,15760.1,46966.3,1,0,0
1869,2,1,104.7,76614.4,0,7,78385249
371,2,4,411.3,36378.9,1,0,0
375,2,4,2400.0,20427.7,1,0,0
2042,0,0,199.9,47803.1,7,0,0
2005,1,4,3596.5,51317.3,1,0,0
615,0,3,3711.1,26052.5,1,0,0
1345,2,4,14.6,30203.3,6,0,0
1890,0,0,68.4,16918.7,7,0,0
556,2,1,7819.7,68068.4,5,7,15322998
2159,2,4,100.0,62105.8,6,0,0
1714,2,1,2106.2,84610.8,8,13,9687780
1094,2,4,4545.6,20158.1,1,0,0
603,0,0,144.1,24502.1,7,0,0
1319,0,0,100.0,23963.6,7,0,0
1733,2,4,4.8,29805.5,3,0,0
1317,2,4,14.6,54327.5,6,0,0
1580,2,1,51.9,39690.9,3,3,77614895
2104,0,2,5743.2,33989.4,2,4,51706933
1286,0,0,212.6,53154.6,7,0,0
1382,2,4,9616.4,18429.6,1,0,0
2068,0,3,12037.7,54118.2,1,0,0
2043,2,4,8207.4,64679.5,1,0,0
1307,0,3,26701.1,48431.3,1,0,0
1864,0,3,6550.5,39361.3,1,0,0
1348,2,1,6312.6,32679.7,5,5,74780175
2023,2,4,14.6,17556.4,6,0,0
1698,2,1,1018.6,67205.4,0,1,77208228
1481,0,0,187.6,33192.1,7,0,0
1530,2,4,14.6,25377.1,6,0,0
1610,0,0,120.7,38167.2,7,0,0
1459,0,2,6528.5,18447.5,2,13,68331689
1276,2,1,3398.4,7708.1,5,10,11885628
1849,2,4,14.6,49132.3,6,0,0
1215,0,3,14034.2,64679.5,1,0,0
1460,2,1,2057.6,25506.3,5,5,16034004
1312,2,4,2012.1,26237.3,1,0,0
1399,2,1,3976.2,62530.1,8,13,30487463
1429,1,4,6179.7,34007.0,1,0,0
1519,2,4,1900.7,15803.4,1,0,0
547,2,1,6142.3,28756.4,5,2,70671184
575,2,4,3156.5,37763.6,1,0,0
1527,2,4,1500.0,17087.2,1,0,0
1519,0,0,255.6,62400.6,7,0,0
2045,2,1,6299.3,68733.1,5,12,5584377
1280,0,0,100.2,22312.2,7,0,0
1063,2,4,10062.0,31227.7,1,0,0
405,0,3,12140.0,45716.7,1,0,0
2097,0,3,1085.8,42992.8,1,0,0
1805,2,1,3058.8,47309.0,5,10,14690988
1825,0,0,206.3,30099.0,7,0,0
1307,2,1,476.6,12567.1,0,5,7656325
1115,0,3,9903.7,32494.3,1,0,0
710,2,1,4195.2,54638.6,5,3,6048627
1764,0,3,30531.4,56261.4,1,0,0
1090,2,4,12696.4,83884.7,1,0,0
523,2,4,14.6,48174.0,6,0,0
1741,2,4,6340.2,-1744.7,1,0,0
1915,0,0,196.6,46158.2,7,0,0
2165,0,3,8647.0,51178.3,1,0,0
2068,0,3,12760.2,53229.0,1,0,0
1660,2,1,8946.9,18635.8,5,11,9524358
1856,2,4,678.8,13437.8,1,0,0
1611,2,1,823.3,17867.2,5,9,41081796
820,2,1,1697.8,45301.7,5,3,45217342
1483,0,0,240.4,57994.2,7,0,0
952,2,1,1351.6,20360.4,0,7,99861071
2081,0,0,66.0,16571.5,7,0,0
669,2,1,403.6,20421.9,0,9,66135159
787,0,0,137.6,33305.6,7,0,0
1165,0,0,75.3,17498.7,7,0,0
1557,2,4,8454.3,25967.5,1,0,0
2006,2,4,14.6,21236.8,6,0,0
1912,0,2,3331.7,21251.3,1,10,39880461
1729,2,4,14.6,77492.9,6,0,0
584,2,4,3900.0,59892.8,1,0,0
1436,0,3,38036.1,58478.3,1,0,0
1491,0,2,3600.0,15471.6,1,6,8927824
1107,0,0,95.4,20112.1,7,0,0
1974,0,3,10457.3,44641.4,1,0,0
1915,0,3,5014.3,24018.9,1,0,0
1641,2,1,1518.1,33611.6,0,4,36085715
1733,2,1,2866.7,34895.1,5,9,4108689
886,2,1,6442.2,24196.1,5,5,31215386
1318,2,4,14.6,14326.1,6,0,0
1550,0,0,270.6,42558.0,7,0,0
575,2,1,2490.5,26897.5,0,1,45950971
738,2,4,800.0,18341.6,1,0,0
1246,0,2,48651.9,90504.4,1,3,4412679
861,2,4,14.6,26761.1,6,0,0
1169,2,4,14.6,29210.9,6,0,0
1653,2,4,14.6,44380.1,6,0,0
1247,2,1,4159.7,21452.5,5,2,56652915
2042,0,0,104.2,14272.9,7,0,0
1248,0,2,50717.6,100002.8,1,8,51631205
618,0,2,25943.9,62410.4,1,6,35372284
1772,2,4,14.6,14592.9,6,0,0
735,2,4,2160.2,26078.5,1,0,0
1376,0,2,27282.0,50712.5,1,4,54511761
1956,0,0,102.5,25453.1,7,0,0
1915,2,1,4800.0,39320.4,5,11,36782248
1258,0,0,160.7,16126.8,7,0,0
1460,2,4,1200.0,25284.4,1,0,0
1603,2,1,7445.4,33803.9,5,3,66122062
575,2,1,7198.0,31745.6,5,1,44429311
2167,0,3,18051.0,59225.1,1,0,0
1487,1,4,12647.1,67732.2,1,0,0
1503,0,3,3853.5,16880.8,1,0,0
1441,2,4,14.6,19276.1,6,0,0
2140,2,1,3192.7,16358.5,5,1,24780669
2048,2,1,4980.4,33983.9,0,4,91810968
1491,2,1,8802.1,34997.5,5,9,25024502
1746,2,1,2197.3,26887.2,5,3,36219038
764,2,1,3232.4,17900.1,5,1,86367989
1162,0,3,6000.7,28052.3,1,0,0
1831,2,1,600.0,37116.7,0,10,20521036
357,2,4,25519.8,52821.6,1,0,0
485,2,1,8094.0,31268.1,5,8,94122890
1219,2,4,7833.8,25133.5,1,0,0
1251,0,0,213.3,44173.0,7,0,0
849,0,0,126.4,30237.5,7,0,0
804,2,1,2700.0,19029.1,5,11,83577372
1672,0,2,5396.7,17228.5,2,5,14351596
1189,2,4,14.6,39763.6,6,0,0
1675,0,3,18138.4,56502.7,1,0,0
1580,0,0,244.6,60348.9,7,0,0
1947,2,4,1600.0,53631.4,1,0,0
652,0,0,136.8,32669.2,7,0,0
1958,2,1,107.5,20155.5,3,4,17917296
746,0,0,116.9,23916.1,7,0,0
338,2,4,14.6,35736.7,6,0,0
1431,0,3,4792.5,39253.2,1,0,0
80,0,3,575.6,525.0,1,0,0
2008,2,1,1905.0,41471.3,0,4,23653122
1621,2,4,2264.3,26506.8,1,0,0
1013,2,4,14.6,52546.8,6,0,0
1276,2,5,3401.3,65680.1,1,0,0
2108,1,4,10267.3,23593.8,1,0,0
1675,2,1,5693.7,19173.7,5,6,59543049
1764,2,4,4149.0,39257.7,1,0,0
1587,2,1,2820.0,27481.3,5,10,82774345
1420,2,4,8123.2,83818.2,1,0,0
1867,0,3,10631.5,50191.3,1,0,0
2165,2,1,8126.1,70645.2,5,1,68605308
1625,2,4,14.6,12936.3,6,0,0
1610,2,1,6240.2,21511.2,5,4,73462223
1915,2,4,14.6,14606.4,6,0,0
581,2,4,4417.0,26612.0,1,0,0
2135,2,4,4273.4,12955.2,1,0,0
1215,2,1,5643.9,31683.4,5,7,27694384
952,2,1,2974.7,34406.8,5,13,91953016
748,2,4,500.0,44381.4,1,0,0
693,2,1,10677.6,16626.5,5,9,35772244
1067,2,1,3205.3,45328.6,5,12,42628306
941,2,4,322.2,59583.9,1,0,0
1102,2,4,45237.2,88479.2,1,0,0
983,0,2,5261.1,25214.2,2,4,59111315
326,0,3,1964.7,26850.1,1,0,0
1900,0,0,163.9,27248.2,7,0,0
1794,0,0,167.6,41390.2,7,0,0
1510,2,4,14.6,28906.0,6,0,0
1856,2,5,887.6,30103.6,1,0,0
1682,0,3,14415.7,59718.7,1,0,0
860,0,0,211.4,64878.2,7,0,0
825,0,0,156.8,29864.5,7,0,0
1225,2,4,14.6,14422.7,6,0,0
1405,0,2,4288.4,22306.0,2,8,57083021
2006,2,4,14.6,45058.2,6,0,0
1328,0,0,303.6,70548.9,7,0,0
1884,2,4,14.6,54892.2,6,0,0
2167,2,4,2431.0,21839.5,1,0,0
1752,2,4,800.0,35731.6,1,0,0
1628,0,2,3234.3,15347.5,1,10,56952253
1484,2,1,7515.0,19159.6,5,12,9381956
944,2,4,9009.5,71216.8,1,0,0
1925,2,1,1544.8,42979.4,5,2,3810073
2172,2,4,2239.7,17168.2,1,0,0
489,2,4,14.6,28073.4,6,0,0
1137,2,4,30.0,25192.4,6,0,0
1945,2,4,900.0,26268.6,1,0,0
1429,0,2,32864.4,81271.4,1,9,54333274
2053,2,1,599.8,14404.6,0,13,16207696
2048,0,3,16007.4,40007.9,1,0,0
1460,2,4,404.2,14049.8,1,0,0
1627,2,1,1000.0,32266.8,0,7,6047884
591,2,4,10170.3,36699.7,1,0,0
1771,2,4,14.6,22199.5,6,0,0
729,2,4,880.5,33204.3,1,0,0
2005,2,4,5952.5,77476.6,1,0,0
1840,2,4,3003.5,62674.8,1,0,0
1689,2,4,14.6,54468.8,6,0,0
1840,2,4,6655.0,20589.9,1,0,0
1802,0,2,4900.4,35013.4,2,7,25921890
2139,0,3,9905.1,-1108.8,1,0,0
1153,0,0,178.9,40175.3,7,0,0
748,2,4,14.6,57023.3,6,0,0
1954,2,1,86.0,17672.7,1,4,99046405
1686,2,1,110.7,15068.2,3,5,89973011
1915,0,0,81.7,20410.4,7,0,0
1246,0,3,10316.6,20039.7,1,0,0
1460,2,4,14.6,15940.7,6,0,0
1070,0,2,10578.4,29160.9,1,13,66200041
1462,2,1,440.8,55055.1,3,7,48261659
323,0,3,783.5,743.9,1,0,0
1399,2,1,1995.6,17034.2,1,6,36703941
1561,2,4,14.6,24068.2,6,0,0
1550,0,3,6913.9,36329.3,1,0,0
1256,0,2,65052.2,126195.9,1,13,2081489
2079,0,3,4194.0,36303.0,1,0,0
1579,2,1,699.1,23119.0,1,6,57777501
1258,2,4,2100.4,15218.2,1,0,0
1733,2,1,600.0,58988.7,5,7,45147927
1703,0,0,173.3,43764.4,7,0,0
1429,2,1,1096.5,93780.7,5,2,96943959
2075,0,0,278.5,60410.6,7,0,0
371,2,4,492.2,15909.8,1,0,0
1429,0,3,1489.5,38912.0,1,0,0
1253,0,0,176.8,44887.5,7,0,0
2078,0,0,169.5,49682.1,7,0,0
1484,0,3,22802.7,77181.1,1,0,0
1437,2,1,726.0,24937.2,0,11,60503941
972,0,0,300.0,51297.6,7,0,0
516,2,1,3100.0,51784.7,5,5,24255711
2136,0,2,11814.5,35207.4,1,2,39155776
1884,2,4,1400.0,44463.2,1,0,0
1865,2,1,8175.7,16869.6,5,12,89341636
1519,2,1,4695.3,50097.4,5,13,63426452
2047,2,4,5982.7,98565.2,5,0,0
888,0,0,242.8,53868.4,7,0,0
2014,0,2,4685.1,27374.9,2,3,31707266
1491,2,4,1086.2,23975.9,1,0,0
1890,0,3,16264.8,55345.1,1,0,0
1984,2,1,2897.1,21778.1,5,12,49520419
1834,0,0,213.0,47527.8,7,0,0
1957,2,4,5940.5,53516.2,1,0,0
1412,0,3,47927.1,81582.9,1,0,0
1846,0,3,9394.5,20781.5,1,0,0
735,2,4,3507.8,40944.5,1,0,0
1276,0,3,25806.1,64844.3,1,0,0
1864,0,0,230.3,69854.1,7,0,0
1772,0,2,6274.6,24583.1,2,11,56086628
423,0,0,122.9,32504.9,7,0,0
1850,2,4,14.6,39772.2,6,0,0
1015,0,3,300.0,18436.9,1,0,0
1984,2,4,9733.1,73935.9,1,0,0
977,2,1,3998.9,18046.9,5,6,28211667
1673,0,3,11761.2,42751.2,1,0,0
1892,0,3,48958.9,72338.1,1,0,0
1884,1,4,15869.2,37253.8,1,0,0
1317,2,1,3100.0,29889.9,5,9,89520242
1376,2,4,12875.6,26682.1,1,0,0
1580,2,4,14.6,25982.2,6,0,0
596,2,4,14.6,18244.0,6,0,0
1983,2,4,4524.8,28548.3,1,0,0
581,0,2,4549.5,13995.5,2,10,99175966
297,0,3,269.4,334.0,1,0,0
1399,0,0,196.9,41696.7,7,0,0
1131,1,4,14419.4,50792.8,1,0,0
1794,2,4,12248.6,39195.4,1,0,0
1621,2,4,13822.3,46189.9,1,0,0
1462,2,4,14.6,37021.0,6,0,0
1040,0,2,5752.4,21915.2,2,5,14857901
1769,2,1,2616.6,32535.0,0,9,47551163
1436,2,1,7290.0,50045.9,5,6,2496219
359,0,3,14021.9,45237.2,1,0,0
1408,2,4,632.9,29265.4,1,0,0
1794,0,0,121.4,29781.5,7,0,0
1552,0,3,17717.0,41499.3,1,0,0
1856,2,4,14.6,18119.5,6,0,0
2104,2,1,6898.1,34257.4,5,9,5647572
266,0,3,484.0,563.6,1,0,0
1675,0,0,300.0,75381.6,7,0,0
2104,2,4,2844.8,48487.0,1,0,0
469,2,4,13599.8,43825.2,1,0,0
972,0,3,23802.2,56447.1,1,0,0
451,2,4,14.6,18615.3,6,0,0
2129,0,0,149.4,32665.8,7,0,0
1071,0,0,187.9,41314.1,7,0,0
1539,0,0,372.4,63206.1,7,0,0
1459,0,3,16122.4,74220.8,1,0,0
215,2,4,8769.4,30085.5,1,0,0
1534,0,0,273.4,73296.0,7,0,0
1094,2,4,14.6,42230.4,6,0,0
1429,2,4,100.1,68530.7,6,0,0
1145,2,4,14.6,43550.8,6,0,0
1833,2,4,2683.4,38505.5,1,0,0
920,0,3,39715.8,75257.9,1,0,0
1404,2,4,743.5,33798.0,1,0,0
1120,2,1,10171.5,60625.3,5,1,48515176
1039,0,3,17763.1,42414.7,1,0,0
1138,2,4,10642.1,42011.9,1,0,0
1899,2,4,14.6,36519.3,6,0,0
1446,2,4,464.0,26055.9,1,0,0
1550,2,1,2149.6,17236.2,5,3,12810883
1276,0,2,32856.3,56258.9,1,3,14824612
1945,2,1,2057.5,18601.8,0,12,21617313
1436,0,3,600.0,24713.0,1,0,0
2068,2,1,5698.4,14206.0,5,6,48396511
1222,0,3,10255.2,26921.3,1,0,0
1257,2,4,468.1,16925.1,1,0,0
1742,0,3,2463.7,85749.5,1,0,0
1472,0,0,122.8,27797.1,7,0,0
1800,2,4,29984.2,41754.9,1,0,0
1976,0,3,9466.1,27796.2,1,0,0
880,2,4,14.6,23979.9,6,0,0
2131,2,4,4800.0,81739.3,1,0,0
2099,0,0,77.1,20201.6,7,0,0
394,2,4,3215.3,32561.9,1,0,0
1624,0,2,6896.9,23458.4,2,12,87146369
1719,2,4,13969.9,29568.5,1,0,0
673,0,3,6684.9,18889.6,1,0,0
1368,2,5,2159.4,91279.2,1,0,0
1764,2,1,5336.7,32510.3,5,6,35448974
847,2,1,979.6,37477.5,0,1,16781645
1496,2,4,2267.6,33134.3,1,0,0
1895,0,0,312.2,41993.5,7,0,0
974,2,4,14536.4,46978.7,1,0,0
1912,0,3,25285.1,133154.4,1,0,0
881,2,1,2210.9,39170.0,5,12,84754166
1580,2,4,19947.0,60351.6,1,0,0
1186,0,3,9816.6,20843.2,1,0,0
944,2,1,1395.4,20757.6,0,7,99859319
456,0,3,12851.8,45747.8,1,0,0
387,0,3,24615.8,89540.8,1,0,0
1338,2,4,551.1,27191.9,1,0,0
1071,2,4,14.6,33933.4,6,0,0
1794,2,4,14475.0,62380.9,1,0,0
1798,0,2,21731.1,59758.1,1,10,24334235
1368,0,0,27.3,23059.8,7,0,0
1604,2,4,49535.1,76305.4,1,0,0
1849,2,4,579.4,55551.8,1,0,0
2190,0,0,127.1,37079.8,7,0,0
1764,0,0,97.6,23847.4,7,0,0
1436,0,2,4792.1,36019.6,2,12,86554259
1451,2,4,28070.7,63039.6,1,0,0
2129,0,0,174.1,34734.8,7,0,0
1551,2,4,7720.5,76935.9,1,0,0
2047,2,4,7826.5,60346.5,1,0,0
1987,2,1,1801.1,40159.4,5,3,5080487
1504,2,4,1987.8,52775.7,1,0,0
820,0,0,179.1,36123.6,7,0,0
679,0,0,104.7,25499.3,7,0,0
2129,2,1,2700.0,38043.7,5,2,89948020
1932,0,3,3420.2,40100.4,1,0,0
1842,2,1,12677.8,33654.1,5,4,76731827
873,2,1,1555.1,32084.4,0,7,26627831
1976,0,2,3398.3,22076.4,1,7,45977933
1046,0,0,100.4,12208.7,7,0,0
350,0,3,19138.1,37694.9,1,0,0
1863,2,4,534.7,13192.7,1,0,0
1794,0,3,4245.7,16632.9,1,0,0
1835,0,3,5907.7,60378.2,1,0,0
1125,2,4,1.8,14614.0,3,0,0
787,2,4,14.6,18775.2,6,0,0
1915,2,4,24394.5,53878.2,1,0,0
1798,2,4,3358.7,28409.5,1,0,0
1957,2,5,2947.2,55756.1,1,0,0
326,0,0,140.2,32715.8,7,0,0
1517,2,1,3409.9,17727.4,5,4,54189592
2155,0,3,24692.4,74610.2,1,0,0
729,0,0,70.7,17592.3,7,0,0
1741,2,1,9404.7,47886.1,5,4,741668
946,2,1,2404.8,55819.2,0,12,95753140
1991,2,1,237.4,18565.8,1,5,87533237
1338,2,4,932.1,27147.5,1,0,0
1131,0,0,225.2,44038.8,7,0,0
1676,0,2,3597.9,20854.5,1,7,45365268
1611,2,1,6995.9,30206.1,5,2,61320208
1852,2,4,939.5,19632.1,1,0,0
1915,2,1,3688.0,13091.6,5,8,3958974
2042,2,4,14.6,19047.8,6,0,0
2068,0,3,22443.8,53711.7,1,0,0
1915,0,0,239.7,51769.6,7,0,0
425,2,1,14605.5,29078.7,5,1,53414685
977,2,1,800.0,15649.0,0,4,31381072
1368,2,4,566.5,33397.7,1,0,0
2008,2,1,14043.8,45924.4,5,3,92342693
2133,2,1,162.2,17588.3,3,1,23039261
918,2,4,7882.3,44148.3,1,0,0
1769,0,0,291.1,71320.2,7,0,0
1954,2,1,5266.8,71502.0,5,12,0
1915,0,0,81.0,16827.5,7,0,0
1460,2,4,4609.4,26869.6,5,0,0
2074,2,4,14.6,18822.9,6,0,0
1472,2,1,3174.1,17504.5,5,10,35167590
1507,2,4,14.6,26942.7,6,0,0
1852,0,3,16751.6,54751.0,1,0,0
1746,2,4,19595.0,42246.9,1,0,0
2038,2,4,2349.3,42413.2,1,0,0
1806,0,0,69.2,16613.3,7,0,0
1794,2,1,238.0,79736.1,3,8,38294890
1922,2,4,9741.3,32455.3,1,0,0
1764,2,1,1799.5,29099.8,5,2,61607389
