trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2268162,7485,1584,2,4,11400.0,31183.8,1,0,0
330206,1125,1844,2,4,53900.0,68337.0,1,0,0
127716,428,1638,2,4,9550.0,42408.7,1,0,0
1275118,4361,1959,0,2,45076.0,122393.9,1,8,60008954
273200,935,1915,2,4,14.6,16805.0,6,0,0
1053377,3603,1900,2,4,12900.0,45611.2,1,0,0
725888,2484,1953,2,1,2343.0,13479.9,5,8,3728384
204339,693,2037,2,4,14.6,22482.6,6,0,0
353850,1201,1094,2,4,14.6,57541.7,6,0,0
1069874,3654,643,2,4,13600.0,43308.3,1,0,0
3559596,886,2098,0,0,396.5,95608.2,7,0,0
900351,3068,1159,2,1,3878.0,18255.6,5,13,6201172
308807,1052,1079,2,4,3200.0,21938.3,1,0,0
411524,1401,423,2,4,14.6,20519.9,6,0,0
515877,1763,1470,2,4,1560.0,50566.5,1,0,0
764960,2613,1839,2,1,941.0,11012.1,5,10,6268191
2834084,9377,1289,2,4,29200.0,59437.1,1,0,0
500541,1705,819,2,4,14.6,33775.5,6,0,0
701690,2401,722,2,4,3700.0,24808.0,1,0,0
3518580,10148,1825,0,0,192.6,44589.8,7,0,0
1157616,3962,1622,2,4,3500.0,19100.0,1,0,0
80592,270,1002,2,4,14.6,48288.8,6,0,0
3599292,2080,1703,0,0,187.7,37201.1,7,0,0
244070,837,1246,2,4,14.6,51066.1,6,0,0
599095,2038,1207,2,4,1400.0,25005.8,1,0,0
514848,1761,1923,1,4,10709.0,30585.7,1,0,0
3475697,8523,1672,0,0,207.6,56175.0,7,0,0
48437,162,1620,2,1,3458.0,33932.4,5,4,1325488
565351,1925,1069,0,2,5839.0,35915.0,2,3,3287131
188669,638,1238,2,4,10900.0,34081.6,1,0,0
649400,2219,859,2,4,8700.0,83169.4,1,0,0
505555,1726,793,2,1,115.0,23376.8,0,11,65941238
3515272,9828,545,0,0,191.1,37754.0,7,0,0
630768,2153,1368,2,4,30.0,24322.1,6,0,0
381607,1296,1672,2,4,14.6,15505.3,6,0,0
1062446,3629,972,2,4,14.6,24548.8,6,0,0
258428,885,1854,2,5,600.0,87622.1,1,0,0
982656,3353,1641,2,4,14.6,49434.3,6,0,0
193001,655,313,2,1,1899.0,64206.9,5,2,91412663
752724,2568,1486,2,4,2800.0,21396.6,1,0,0
876348,2985,1764,2,4,14.6,27145.6,6,0,0
2539477,8381,1562,0,3,27965.0,106132.2,1,0,0
261206,894,2175,2,4,3680.0,16945.6,1,0,0
3654825,3765,1856,0,0,54.4,12572.3,7,0,0
1030242,3520,1045,0,2,16677.0,37127.3,1,2,56562143
824626,2810,2172,2,1,392.0,34905.7,5,10,38680678
1023248,3492,1942,2,4,11200.0,41927.0,1,0,0
3658871,3891,1276,0,0,185.8,20448.3,7,0,0
12448,41,1889,2,4,4700.0,47095.3,1,0,0
912732,3112,1583,0,3,19742.0,96819.7,1,0,0
3557996,844,1215,0,0,271.5,58999.9,7,0,0
844309,2874,2080,0,2,3100.0,13406.4,1,9,97805284
1041855,3563,2044,0,3,18088.0,41210.7,1,0,0
871142,2967,2072,2,4,5600.0,20531.1,1,0,0
239171,816,1446,2,4,2800.0,46013.1,1,0,0
310744,1058,2127,2,4,15200.0,47456.1,1,0,0
1073690,3669,2076,2,1,1298.0,23182.6,0,1,20263856
1169603,4010,2098,2,4,14.6,58145.6,6,0,0
55618,186,2088,2,4,5400.0,57092.9,1,0,0
1122918,3835,2189,2,4,2000.0,37943.3,1,0,0
159566,535,1531,2,1,7021.0,46275.4,5,8,26501775
381503,1296,2051,0,2,5020.0,25560.1,2,3,97580295
238747,816,1366,0,3,23140.0,105698.1,1,0,0
2775928,9188,1832,2,1,66.0,32381.1,3,8,96138745
694341,2375,1866,0,3,23484.0,61260.4,1,0,0
3590007,1810,1825,0,0,190.7,46694.1,7,0,0
69015,230,1950,0,3,17493.0,52635.4,1,0,0
688254,2350,1826,2,4,1500.0,49115.2,1,0,0
1272511,4352,1104,2,1,3710.0,47458.3,5,3,6195903
3519407,10220,1672,0,0,117.5,28418.6,7,0,0
511893,1751,1672,2,4,14.6,42393.2,6,0,0
3460249,351,2098,0,0,127.2,26845.1,7,0,0
531227,1810,1825,2,4,14.6,46679.5,6,0,0
3578221,1453,484,0,0,235.3,40222.8,7,0,0
3567093,1114,1338,0,0,98.7,14625.0,7,0,0
2477494,8173,819,2,4,14.6,27069.2,6,0,0
572564,1948,1804,2,4,2700.0,33946.2,1,0,0
1312107,4480,1836,2,4,8400.0,25483.6,1,0,0
3624666,2849,972,0,0,99.0,21523.6,7,0,0
1387438,4727,1973,2,4,18800.0,64925.1,1,0,0
582141,1980,1865,2,1,6879.0,20602.7,5,6,11773962
672567,2297,1803,2,1,689.0,15257.6,3,1,97796540
895996,3053,1465,2,4,2500.0,49224.1,1,0,0
343349,1164,1782,2,4,450.0,44491.3,1,0,0
834690,2840,2026,2,4,2800.0,66631.0,1,0,0
922899,3145,1794,2,4,14.6,37754.6,6,0,0
205790,699,1063,2,4,14.6,36522.8,6,0,0
449645,1529,1619,0,2,3899.0,21549.8,1,7,44567579
3605658,2288,1703,0,0,265.4,62166.1,7,0,0
3441156,1164,1368,0,0,179.6,44861.8,7,0,0
