trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1031,2,4,14.6,14656.4,6,0,0
1431,2,4,14.6,19878.7,6,0,0
920,0,0,116.4,29641.7,7,0,0
1399,0,0,204.9,48723.1,7,0,0
1561,2,1,2588.4,36069.6,5,4,33118942
1611,2,4,13138.1,54422.2,1,0,0
1105,2,1,1311.9,27573.3,0,9,79614961
1951,0,2,15397.5,44378.0,1,9,36120573
798,2,4,14.6,33691.7,6,0,0
1925,2,1,838.2,61123.9,0,5,14654578
500,0,3,11134.8,33801.1,1,0,0
1772,2,4,14.6,25347.2,6,0,0
1118,2,4,4487.7,24378.2,1,0,0
542,0,0,129.9,29255.1,7,0,0
1953,0,3,47379.2,142106.8,1,0,0
2110,0,3,34545.7,65213.9,1,0,0
1804,2,1,1115.4,22714.2,0,1,24219938
2190,0,0,53.3,14087.7,7,0,0
2098,0,0,203.7,39717.3,7,0,0
1580,0,3,25267.6,48794.0,1,0,0
1535,2,1,3232.4,23070.8,5,4,8242487
954,2,1,9274.7,71959.1,0,5,42027005
1778,0,2,5979.1,30198.6,2,9,41368905
819,0,3,4618.8,28742.6,1,0,0
1891,2,4,14.6,21457.8,6,0,0
134,2,4,18287.7,39350.2,1,0,0
2006,0,0,98.0,20566.7,7,0,0
2166,2,1,719.0,45088.4,0,11,99523923
1456,2,4,21861.5,43671.9,1,0,0
1702,2,1,7219.7,23643.6,0,4,46561053
1155,0,0,98.3,25826.3,7,0,0
1769,2,1,352.0,47335.6,0,2,42903963
1894,2,1,5610.5,21115.8,5,9,16661091
2009,2,4,14.6,20346.9,6,0,0
1866,2,4,638.7,40003.1,1,0,0
518,2,4,14.6,63898.1,6,0,0
1352,2,1,446.2,55695.1,3,7,25333613
1658,0,3,6254.4,39952.3,1,0,0
712,0,0,87.5,26307.8,7,0,0
1624,2,4,3068.2,83056.5,1,0,0
1921,2,1,8800.6,49266.0,5,4,0
2110,2,1,797.4,30582.5,3,4,43866232
1311,0,0,127.9,31969.0,7,0,0
1845,2,4,502.2,38123.5,1,0,0
1380,0,3,14559.9,49991.0,1,0,0
2076,0,3,9278.8,67314.1,1,0,0
2104,2,1,309.1,79824.8,0,6,31840570
1638,0,0,156.2,40100.2,7,0,0
1987,2,4,3797.4,40608.0,1,0,0
855,2,4,2588.5,36569.0,1,0,0
1215,2,4,14.6,39981.1,6,0,0
1033,2,4,2892.1,32261.4,1,0,0
140,0,0,73.1,21826.9,7,0,0
853,0,0,144.0,34375.5,7,0,0
1926,2,1,392.0,42580.1,5,8,78434085
1757,0,0,103.1,20340.4,7,0,0
1926,2,4,14.6,68323.0,6,0,0
954,2,1,3471.1,18852.1,5,12,86884955
1524,2,1,9131.3,49763.3,5,3,69365633
1409,0,3,3419.1,16630.6,1,0,0
1116,2,4,15317.9,40546.0,1,0,0
1895,2,4,3411.6,41472.6,1,0,0
1846,0,3,9793.3,48437.2,1,0,0
1764,2,4,14.6,41846.3,6,0,0
1678,0,0,239.7,53307.8,7,0,0
1825,0,0,124.3,23669.9,7,0,0
1801,2,4,14.6,51177.7,6,0,0
825,0,3,5106.6,25209.9,1,0,0
1078,0,2,38561.3,67230.4,1,4,16105304
1474,0,2,11896.5,30923.7,1,3,83993471
1794,2,1,3925.0,19299.4,5,6,27501363
709,2,4,404.2,30158.9,1,0,0
2159,2,4,14.6,104614.6,6,0,0
2170,2,4,9259.1,90679.5,1,0,0
1151,2,4,1932.8,92743.9,1,0,0
785,2,4,7467.7,31186.8,1,0,0
2165,0,2,3101.3,16525.4,1,1,15296241
2138,2,1,3021.1,16597.1,5,10,29040117
1915,0,2,3066.2,33559.6,1,12,25974445
2069,2,1,1607.6,16804.2,5,11,61572036
1624,0,3,15017.0,32623.1,1,0,0
884,0,0,85.5,22448.1,7,0,0
1611,0,0,123.3,26868.6,7,0,0
698,2,4,1943.0,30242.5,1,0,0
1246,0,0,70.3,16650.5,7,0,0
1521,0,0,78.8,24244.0,7,0,0
842,0,3,9410.0,15148.8,1,0,0
1468,0,2,12277.2,30989.7,1,3,83683796
612,2,1,3035.1,13872.2,5,9,93606328
461,0,0,100.1,24867.8,7,0,0
1842,2,4,14.6,17715.8,6,0,0
394,0,3,1039.6,910.3,1,0,0
1862,2,4,3880.9,41524.9,1,0,0
2159,2,4,14.6,30236.5,6,0,0
676,0,3,19869.0,56089.9,1,0,0
1880,2,4,14.6,85205.1,6,0,0
1026,0,2,3063.0,17012.6,1,7,40756695
1669,2,4,2994.0,26339.8,1,0,0
2037,0,3,5671.9,35128.9,1,0,0
1550,2,4,14.6,25209.1,6,0,0
785,2,4,14.6,43636.2,6,0,0
482,2,1,4755.4,48927.8,0,8,21678785
1202,2,1,3156.2,52845.5,5,4,61640932
1983,2,1,4444.8,19279.8,5,12,60054181
1640,2,1,1158.0,11952.4,0,1,68661482
1580,2,1,2801.2,22465.6,5,3,12063701
1587,0,0,141.4,32082.8,7,0,0
1460,0,3,29003.4,64992.1,1,0,0
1069,0,3,20290.0,22142.1,1,0,0
1576,2,4,14.6,42513.1,6,0,0
1874,2,4,658.9,15688.6,1,0,0
1686,2,4,1188.3,14972.2,1,0,0
2186,2,4,601.6,27327.8,1,0,0
780,2,1,2389.0,38112.1,5,2,46280009
747,0,0,104.9,27416.7,7,0,0
423,0,3,8299.6,19513.0,1,0,0
1794,0,0,158.7,42063.4,7,0,0
1743,2,1,2042.4,27115.6,5,13,7329122
703,0,0,177.0,24575.1,7,0,0
1461,0,0,188.9,47640.4,7,0,0
1102,2,4,14.6,34619.6,6,0,0
1083,2,4,2988.5,85896.7,1,0,0
1447,0,0,133.7,25544.7,7,0,0
2097,2,4,14.6,48983.6,6,0,0
1468,0,2,33406.6,74888.1,1,3,4456561
2037,2,4,30.0,54549.3,6,0,0
1182,2,1,5433.2,51404.7,0,7,26203517
1386,2,4,7535.4,34361.1,1,0,0
1318,0,3,3097.6,29571.5,1,0,0
559,2,1,4869.9,40025.2,5,6,45730392
701,2,4,4167.3,27265.6,1,0,0
613,2,1,3705.5,26671.2,5,3,78352046
1945,2,1,5383.4,71147.9,5,12,0
1314,0,3,3291.5,88151.1,1,0,0
2139,0,3,33466.3,74404.5,1,0,0
1985,2,4,14.6,23407.7,6,0,0
1666,0,3,2107.0,36492.8,1,0,0
1667,2,4,14.6,24124.2,6,0,0
1636,2,1,8703.5,33978.5,5,13,56657940
1856,2,4,715.5,52340.5,1,0,0
1376,2,4,14.6,23985.3,6,0,0
1931,2,1,4866.8,68342.6,5,12,1771061
1733,2,1,8453.0,49857.6,5,3,73420531
1224,2,1,800.0,20147.8,5,11,15768533
2021,2,4,14.6,15086.2,6,0,0
2124,2,4,14.6,16552.3,6,0,0
1620,2,1,6243.9,55275.3,8,6,25104929
1856,2,1,1595.0,11950.7,1,3,17577987
358,2,4,1566.9,38741.5,1,0,0
651,2,1,13497.1,14401.5,5,3,54911986
880,0,0,298.3,62401.3,7,0,0
1901,0,0,309.1,77427.5,7,0,0
2068,1,4,13254.7,22317.0,1,0,0
1845,2,4,355.4,14021.7,1,0,0
1924,0,0,186.3,48607.0,7,0,0
1122,2,1,3746.4,25428.8,5,2,74842236
1314,2,4,1734.6,34386.4,1,0,0
1436,2,4,2177.0,37460.6,1,0,0
1863,2,4,4197.5,56886.7,1,0,0
522,2,1,4896.7,34634.1,4,3,11768860
2103,2,4,14.6,15637.9,6,0,0
2081,0,0,67.0,15871.2,7,0,0
2159,2,4,14.6,34776.9,6,0,0
1219,0,0,120.0,43681.6,7,0,0
1391,2,4,30.0,55337.2,6,0,0
1733,0,0,79.3,18246.5,7,0,0
930,2,4,14.6,26747.8,6,0,0
1640,0,3,10033.1,22087.3,1,0,0
956,2,1,30.0,24850.4,0,4,26874739
1733,2,1,1603.8,22672.1,0,4,21908318
1561,2,4,1067.5,16780.1,1,0,0
1833,2,4,502.9,40182.0,1,0,0
1958,2,4,4939.5,23296.0,1,0,0
1839,2,4,14.6,59472.2,6,0,0
676,2,1,4165.8,6413.6,8,8,6383324
913,2,4,4228.2,37438.6,1,0,0
1864,2,4,17856.6,40061.8,1,0,0
1906,2,4,800.0,27290.3,1,0,0
1574,2,4,4562.6,47711.4,1,0,0
698,2,4,2457.2,22676.1,1,0,0
369,0,2,3219.7,16357.9,1,12,2913384
1428,2,4,1092.8,34042.8,1,0,0
1819,0,0,217.7,45448.9,7,0,0
1456,2,1,1281.7,26409.3,5,1,83244732
1490,2,4,3951.8,39343.7,1,0,0
1629,0,0,129.3,28187.2,7,0,0
2159,0,0,64.6,-2453.3,7,0,0
2122,2,1,7401.4,78331.8,5,10,51749986
1040,2,4,14041.1,19543.8,1,0,0
1845,0,0,207.5,54018.1,7,0,0
695,0,0,108.9,27378.1,7,0,0
1832,0,0,270.5,49235.4,7,0,0
1668,2,1,6617.8,33676.4,5,5,50311917
756,2,4,2146.4,15128.8,1,0,0
428,0,0,187.6,30274.9,7,0,0
1194,0,2,24537.3,43026.6,1,4,28581986
1004,0,0,76.8,20545.8,7,0,0
465,2,4,26798.4,48840.4,1,0,0
1554,0,0,161.5,36712.9,7,0,0
1399,2,1,2787.4,30901.8,5,10,96411946
2037,0,0,115.8,27610.9,7,0,0
1153,0,2,5007.9,20222.3,2,9,18573202
1744,2,1,1737.0,73854.2,0,8,23328690
833,2,1,2268.3,14261.5,1,11,90457144
963,2,1,3371.3,66734.0,5,5,52057329
1368,2,4,14.6,70973.1,6,0,0
1891,0,0,256.6,94602.8,7,0,0
281,2,4,14.6,28604.4,6,0,0
1465,2,1,2836.4,41573.5,5,12,72446543
1733,2,4,7918.9,31463.9,1,0,0
1890,0,2,33462.8,38508.3,1,2,88942091
2026,1,4,11589.3,40643.1,1,0,0
2133,2,1,912.9,28428.0,5,10,35628842
1952,2,1,3764.3,26876.4,5,9,68973249
547,2,1,2249.5,29605.7,5,3,79652418
972,0,3,44637.0,128680.3,1,0,0
1088,2,1,3796.9,24820.9,5,2,74831458
2074,2,4,14.6,27040.8,6,0,0
921,2,4,6887.2,23972.2,1,0,0
704,0,0,76.1,13085.7,7,0,0
2066,2,4,420.7,17373.9,1,0,0
493,2,4,14.6,14543.6,6,0,0
972,2,1,3453.5,32908.6,5,7,539486
1869,0,0,219.7,78136.6,7,0,0
1927,0,3,18083.8,57347.4,1,0,0
540,2,1,2181.2,11634.2,0,4,49200694
1431,2,4,1060.5,15344.4,1,0,0
826,0,2,30667.2,51864.1,1,13,87749144
1794,0,3,14349.1,66232.7,1,0,0
1187,2,4,14.6,21749.5,6,0,0
1454,2,1,1951.4,20662.5,5,13,73581494
1390,0,3,6394.4,65989.9,1,0,0
2068,2,4,30713.6,-10065.2,1,0,0
1884,2,1,658.2,52020.5,0,2,40278425
1752,2,1,3406.9,14827.8,5,11,88412356
1855,0,3,20964.8,116117.0,1,0,0
1982,2,4,14.6,55140.3,6,0,0
1709,2,4,14.6,14730.0,6,0,0
1078,2,4,14.6,30544.2,6,0,0
1826,2,4,26575.2,36114.3,1,0,0
1463,0,0,71.7,21240.1,7,0,0
1009,2,4,13251.1,96554.8,1,0,0
1752,2,4,14.6,21700.7,6,0,0
2165,0,2,4979.8,27799.2,2,7,37138331
1484,2,4,17426.6,20868.9,1,0,0
2088,2,4,14.6,16439.4,6,0,0
2141,0,2,4732.5,28364.9,2,4,58622232
1850,2,4,14.6,45158.4,6,0,0
2159,2,4,14.6,18939.9,6,0,0
1754,0,0,138.3,24445.5,7,0,0
783,2,4,4244.5,10539.8,1,0,0
2098,2,4,3732.3,24316.4,1,0,0
2098,0,0,193.2,43511.3,7,0,0
1557,0,0,217.9,55186.1,7,0,0
1317,2,4,375.4,19931.9,1,0,0
214,2,4,12331.8,36368.4,1,0,0
1915,0,2,6821.8,33422.5,2,1,4574228
2076,0,2,3043.6,36457.2,1,9,86581385
1642,2,4,7058.0,31348.7,1,0,0
1427,2,1,1475.1,20950.9,5,9,66379830
1924,1,4,5892.7,13902.3,1,0,0
1987,0,0,253.9,54896.1,7,0,0
2074,0,0,82.1,20976.9,7,0,0
1699,2,4,14.6,47615.3,6,0,0
1580,2,1,10272.7,82733.8,5,4,36361605
2087,0,3,5005.2,56318.6,1,0,0
1673,0,0,319.2,58482.7,7,0,0
1640,2,1,2667.2,44465.7,5,3,16952122
1164,2,1,3404.7,48295.1,5,3,4496474
741,2,4,1977.2,26349.3,1,0,0
1112,0,3,24988.1,65322.9,1,0,0
1491,2,4,14.6,17592.6,6,0,0
1491,0,3,18103.1,71198.6,1,0,0
2006,2,1,4088.0,73358.9,5,11,55335884
1956,2,4,49126.4,40553.2,1,0,0
1471,2,4,2267.8,41447.5,1,0,0
1851,2,4,24785.3,40460.2,1,0,0
1642,0,0,101.4,20536.0,7,0,0
1484,0,2,23075.5,48729.6,1,4,19515046
207,0,0,151.3,37395.1,7,0,0
1154,0,0,209.7,49063.2,7,0,0
1673,2,1,2160.7,40599.1,8,10,40946581
1861,0,3,8344.6,25546.9,1,0,0
1802,2,1,2002.8,36788.1,5,4,37341479
856,2,1,303.2,31482.7,5,4,85678852
1435,2,1,3020.4,50949.3,8,13,77127735
2072,2,1,3194.2,55905.8,0,1,17229198
415,0,0,214.8,42391.8,7,0,0
1884,2,4,1298.1,10989.9,1,0,0
1094,2,4,14.6,21272.2,6,0,0
1951,2,4,14.6,31831.2,6,0,0
146,2,4,3280.8,22459.1,1,0,0
2169,2,1,1061.4,17861.7,0,6,15523748
1074,2,4,1551.1,22008.9,1,0,0
1375,2,4,14.6,22828.6,6,0,0
2046,0,2,6179.6,36939.0,2,5,38853705
1492,0,0,231.2,44691.8,7,0,0
851,0,0,123.5,29062.2,7,0,0
1923,0,0,312.1,83659.1,7,0,0
328,2,4,3743.6,31018.5,1,0,0
1857,2,4,11675.2,21876.4,1,0,0
1368,0,0,71.3,16671.0,7,0,0
1985,2,4,7831.9,50159.5,1,0,0
1185,0,0,72.1,17412.2,7,0,0
1842,0,2,5587.2,29890.6,2,1,54607178
699,0,0,73.9,17430.5,7,0,0
1851,2,4,14.6,23906.2,6,0,0
484,2,4,664.7,20966.7,1,0,0
2166,0,2,3181.5,16384.9,1,10,17072833
370,0,3,18170.6,47588.7,1,0,0
1718,0,2,5065.7,26533.0,2,4,60092249
457,2,4,5631.8,27493.6,1,0,0
591,2,4,8014.3,37143.2,1,0,0
600,2,4,3155.6,17769.1,1,0,0
1994,0,3,4415.1,42969.8,1,0,0
83,0,0,30.0,12392.8,7,0,0
513,1,4,24328.0,5700.6,1,0,0
1931,0,2,3486.6,14441.4,1,3,62459015
974,2,1,2004.7,35832.5,0,7,18390659
1555,0,0,179.6,42286.6,7,0,0
1125,2,1,1504.4,39689.9,0,4,40538253
428,2,4,21684.0,43603.2,1,0,0
750,2,4,800.0,29590.3,1,0,0
2016,2,4,23628.7,33107.9,1,0,0
1703,2,4,14.6,14086.4,6,0,0
2169,2,1,3433.8,26879.2,5,5,62230293
1517,1,4,11511.9,52359.4,1,0,0
1555,0,3,14767.4,78995.9,1,0,0
1856,2,4,1425.2,15605.1,1,0,0
2040,0,2,3419.6,21781.8,1,12,11772947
1893,1,4,12800.7,22764.8,1,0,0
1825,2,1,5292.5,70207.8,5,3,5919539
1841,2,4,14.6,28465.0,6,0,0
521,0,0,271.4,51272.3,7,0,0
1501,2,1,6459.8,60895.9,8,12,54833852
1988,2,1,1289.5,13511.0,5,10,6528846
388,2,4,574.7,29080.2,1,0,0
1234,0,3,22772.6,71695.0,1,0,0
2037,2,4,24866.9,41525.8,1,0,0
1102,2,4,1192.6,23964.1,1,0,0
1340,2,4,4626.2,42156.5,1,0,0
1636,2,4,1650.6,28248.8,1,0,0
1338,2,1,8631.9,30114.4,5,8,61585467
1896,2,4,31486.7,19398.2,1,0,0
1473,0,0,323.5,72905.3,7,0,0
1915,0,3,14130.7,32769.2,1,0,0
1277,0,0,141.6,35319.0,7,0,0
1367,2,1,1169.2,22749.4,5,9,69467529
1031,0,0,107.9,28024.9,7,0,0
1805,0,3,48404.1,91758.9,1,0,0
1611,2,4,12555.7,47550.5,1,0,0
1249,2,1,5831.1,36728.1,5,13,58652856
1404,2,1,1095.1,92964.9,5,2,96895083
1405,0,0,82.0,20414.3,7,0,0
1930,2,4,14.6,48578.2,6,0,0
1368,0,3,22517.0,65901.5,1,0,0
2109,2,4,3955.0,13169.0,1,0,0
1856,2,4,319.2,21052.6,1,0,0
383,0,0,240.9,44782.0,7,0,0
2006,2,4,14.6,31333.0,6,0,0
1033,2,1,6626.3,37473.2,5,7,70714521
1285,2,4,3175.9,14430.0,1,0,0
1093,0,0,188.4,46334.9,7,0,0
2015,0,3,8074.3,45276.0,1,0,0
1945,2,4,532.5,50640.6,1,0,0
1031,2,4,14.6,12829.3,6,0,0
1200,2,1,170.4,24557.3,5,9,49672972
669,0,0,112.6,29151.5,7,0,0
1651,2,1,1058.8,33093.3,0,7,4033941
766,2,1,3001.1,23061.9,5,10,30285059
699,2,1,282.7,19568.5,0,2,18418139
1133,0,3,1010.8,15895.5,1,0,0
1746,0,0,216.9,58710.2,7,0,0
1945,2,1,2619.0,26038.7,5,2,81096131
1295,2,4,1359.8,38028.0,1,0,0
1529,2,4,1612.4,30764.0,1,0,0
1645,2,1,913.5,32570.2,0,6,6568628
1078,2,4,17061.3,43784.2,1,0,0
1856,2,1,465.4,14775.6,1,4,72818065
1833,0,0,188.7,41908.0,7,0,0
1407,0,3,1690.5,36780.0,1,0,0
941,0,2,6067.3,25793.2,2,4,56569446
1273,2,1,45.2,26399.7,5,10,29357947
854,2,4,100.2,31235.9,6,0,0
1593,0,2,35663.2,66749.9,1,11,43259883
1537,2,1,2839.4,44975.7,5,4,18850110
389,2,4,14.6,43579.3,6,0,0
376,2,4,5632.5,30463.1,1,0,0
1560,2,5,1088.8,35164.6,1,0,0
1519,2,4,2806.8,7795.1,1,0,0
1889,2,1,352.3,18576.6,0,11,99257015
734,2,4,6881.1,36939.8,1,0,0
701,2,4,247.7,27763.0,1,0,0
1831,2,4,14.6,42481.0,6,0,0
761,0,0,210.3,51800.6,7,0,0
1420,0,2,3106.6,20297.2,1,8,73221826
2190,0,0,59.0,14164.1,7,0,0
1672,2,4,4556.6,38013.6,1,0,0
701,0,0,367.4,97991.1,7,0,0
1611,2,1,2371.2,38101.6,0,9,65255560
2140,2,1,5229.2,36421.8,5,1,8707394
1955,2,4,16260.2,49607.9,1,0,0
1755,2,4,5414.7,50360.4,1,0,0
535,0,3,1532.7,32523.1,1,0,0
1832,2,4,29557.7,68751.4,1,0,0
2141,2,1,6886.9,19329.3,8,7,4676257
1376,1,4,9427.5,47401.5,1,0,0
359,2,4,590.3,17093.2,1,0,0
1837,0,0,73.1,20624.8,7,0,0
1552,2,4,14.6,17323.0,6,0,0
1465,2,4,1313.6,32203.9,1,0,0
1925,2,4,6247.7,70693.0,1,0,0
1803,0,3,18857.3,46006.1,1,0,0
1439,2,4,4780.6,42883.7,1,0,0
2119,2,1,7378.3,65662.2,0,4,16615201
1944,2,4,14.6,19797.4,6,0,0
674,0,0,181.6,41503.1,7,0,0
1740,0,0,193.5,47033.0,7,0,0
1870,2,1,4232.7,21724.4,5,12,40005097
2034,2,4,14.6,54411.0,6,0,0
2052,2,4,5241.4,17445.5,1,0,0
1640,0,2,3431.0,20943.4,1,13,64897439
1915,2,4,14.6,17353.5,6,0,0
1185,2,4,14.6,85058.3,6,0,0
1895,2,4,14.6,32035.9,6,0,0
1362,2,4,577.2,24114.6,1,0,0
2102,0,2,4325.6,14231.3,2,10,0
1185,0,3,4271.5,15850.7,1,0,0
1049,2,1,50.8,33929.5,0,9,15709390
1706,2,1,1204.3,23693.6,5,13,14823405
1985,2,1,11785.2,45254.6,5,11,80728940
1534,2,4,30.0,41066.3,6,0,0
2161,0,3,3887.6,30195.9,1,0,0
