trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
849,2,1,327.9,29130.4,3,5,15092841
1411,0,3,19945.4,45110.9,1,0,0
2185,2,4,465.1,26911.0,1,0,0
1649,0,3,5809.1,46238.2,1,0,0
1945,0,0,419.7,49429.9,7,0,0
1131,2,4,14.6,39998.6,6,0,0
1288,2,1,157.4,24509.4,0,4,25771081
1841,2,4,14.6,53901.7,6,0,0
1897,2,1,3664.4,43931.6,0,12,38548890
274,1,4,14299.2,45094.8,1,0,0
1185,0,3,27837.5,68922.6,1,0,0
372,2,4,22114.4,48676.6,1,0,0
1281,0,0,139.2,33929.5,7,0,0
1349,0,0,213.8,53130.2,7,0,0
1130,2,4,3015.5,34836.0,1,0,0
1640,2,4,6897.5,58777.3,1,0,0
2169,0,2,5895.2,19040.1,2,11,71433204
1677,2,1,6083.4,24706.6,0,8,1843370
1283,0,0,168.4,41260.2,7,0,0
887,2,4,1383.5,24257.0,1,0,0
1776,2,4,18427.1,35358.5,1,0,0
376,2,4,1310.0,19363.6,1,0,0
1840,2,1,4631.1,14498.3,0,12,74796379
2128,2,4,14525.9,37179.7,1,0,0
2013,2,1,14019.4,46344.5,5,3,92236646
1945,0,0,213.0,59442.8,7,0,0
1836,2,4,803.9,64587.1,1,0,0
2073,2,1,3602.6,46245.9,5,12,52923669
743,0,0,162.6,40918.0,7,0,0
1276,2,4,897.9,29543.5,1,0,0
1094,2,4,17706.0,46211.0,1,0,0
1592,2,4,16193.8,61040.6,1,0,0
156,2,4,3423.0,22627.5,1,0,0
1499,0,3,20006.4,62963.2,1,0,0
729,2,4,2471.0,34335.4,1,0,0
2098,2,1,1190.8,30683.9,3,3,23292516
1672,2,4,17268.9,53610.1,1,0,0
1368,0,3,25675.8,67971.7,1,0,0
2129,2,4,14.6,29749.0,6,0,0
1336,2,4,16967.8,16209.1,1,0,0
1640,2,1,845.8,64748.9,0,10,79247047
2186,0,3,23624.8,29532.8,1,0,0
771,2,4,24628.0,54133.0,1,0,0
2088,2,1,2.2,31239.6,3,10,97041685
2057,2,1,8412.3,73581.9,5,2,48168306
1656,0,3,22455.8,66088.9,1,0,0
1109,0,2,44170.4,92388.0,1,4,5991926
1529,0,0,100.1,19939.3,7,0,0
1703,1,4,14840.1,10091.4,1,0,0
2129,0,0,104.4,23739.1,7,0,0
1033,2,1,2131.5,29445.6,5,5,1097578
1794,2,1,500.0,24518.6,0,1,85476878
2042,2,4,14.6,34832.8,6,0,0
1340,2,1,6002.1,32698.8,5,2,64493114
1777,2,1,3002.1,22463.5,5,4,42439380
1196,2,4,9413.4,40495.4,1,0,0
1136,0,3,6342.9,19653.9,1,0,0
2129,0,0,220.5,56386.4,7,0,0
1976,2,1,4349.3,25075.9,5,3,63270381
1651,0,0,123.4,29315.0,7,0,0
1520,2,4,2528.0,14703.9,1,0,0
849,2,4,1993.1,21974.5,1,0,0
1872,0,0,83.3,18102.4,7,0,0
1976,2,4,14.6,17878.1,6,0,0
2142,2,1,1299.3,46016.1,0,8,23691769
1645,2,1,1100.0,32965.8,0,7,3456963
1684,2,4,14.6,56614.4,6,0,0
1682,2,4,14.6,39570.7,6,0,0
1429,0,0,152.2,34880.7,7,0,0
2042,0,0,175.7,48432.0,7,0,0
1866,0,0,133.9,39480.7,7,0,0
1215,2,4,3596.6,18016.5,1,0,0
1653,2,1,714.9,18817.2,5,9,34478113
1884,2,4,647.9,38785.6,1,0,0
1672,2,4,14.6,68876.7,6,0,0
793,0,2,6638.8,26877.7,2,8,75059358
1637,2,4,14.6,22000.2,6,0,0
826,2,4,14.6,16296.7,6,0,0
1185,0,2,20154.8,39954.8,1,9,19069831
1374,0,3,9832.3,42476.1,1,0,0
1470,0,3,33174.4,52891.6,1,0,0
1438,2,4,5435.2,28115.7,1,0,0
1839,0,0,191.1,46855.4,7,0,0
1738,0,2,21856.8,38107.1,1,10,51249276
1825,0,0,100.2,19596.9,7,0,0
1594,2,4,5004.2,47490.2,1,0,0
1928,2,4,14.6,21112.6,6,0,0
941,0,3,300.0,27832.9,1,0,0
239,2,4,14.6,33974.3,6,0,0
794,0,3,25403.2,45960.4,1,0,0
486,0,2,15769.7,32453.2,1,9,34953420
1440,2,4,14.6,83386.7,6,0,0
1376,0,0,177.7,43577.5,7,0,0
1701,2,1,2112.8,29442.0,8,4,11573303
258,2,1,512.4,32540.4,0,13,18211731
787,0,0,93.4,22845.5,7,0,0
744,2,1,8196.5,21458.9,5,3,31070294
1867,2,4,14.6,18832.9,6,0,0
368,2,4,14.6,21693.7,6,0,0
1289,0,3,1668.3,23107.3,1,0,0
1875,0,0,83.1,21366.4,7,0,0
462,2,4,7071.1,29275.8,1,0,0
2011,0,0,132.4,27655.7,7,0,0
1775,0,2,5386.6,44060.3,2,9,96167448
179,0,0,90.1,27044.0,7,0,0
2112,0,3,23838.0,46582.3,1,0,0
2043,2,1,602.1,23672.7,3,12,19360975
923,0,3,12339.4,36454.4,1,0,0
1215,2,1,2578.1,26798.0,5,4,87663060
2098,2,4,3000.0,42512.7,1,0,0
1261,2,4,14.6,13166.3,6,0,0
1307,2,4,805.9,39090.1,1,0,0
2141,0,3,16094.1,60876.0,1,0,0
743,2,1,3085.5,21825.9,5,9,11944284
1558,0,3,7416.1,28513.4,1,0,0
60,0,0,39.2,12923.4,7,0,0
1550,2,4,6050.5,13918.8,1,0,0
1342,0,3,16051.7,59444.4,1,0,0
2039,0,3,6838.6,31793.8,1,0,0
1611,2,4,28834.9,72302.3,1,0,0
2015,1,4,4770.8,10079.0,1,0,0
911,2,4,14.6,27004.5,6,0,0
2068,2,4,1629.0,15841.3,1,0,0
1400,2,4,14.6,30624.1,6,0,0
2109,0,2,6723.9,41403.1,2,3,33337184
1976,0,3,42210.0,85980.3,1,0,0
423,0,0,106.6,22899.2,7,0,0
1399,2,4,2102.4,21386.3,1,0,0
1094,2,4,4861.5,31241.6,1,0,0
955,0,2,3388.3,20775.6,1,4,1841944
248,2,4,3983.3,24877.6,1,0,0
890,0,0,56.4,10978.8,7,0,0
1641,0,0,165.0,37578.0,7,0,0
924,2,1,576.1,16191.3,1,12,36044268
544,0,0,148.5,32250.7,7,0,0
2103,0,0,57.9,14999.2,7,0,0
1703,0,3,8656.7,32646.9,1,0,0
1919,2,4,4086.6,14730.8,1,0,0
541,2,4,7905.6,30136.4,1,0,0
1641,2,1,2872.2,26448.1,0,9,39477561
1809,0,0,216.6,51571.3,7,0,0
2167,0,3,23350.5,70147.3,1,0,0
682,2,1,2370.2,50249.7,5,8,15548235
2190,0,0,113.7,26694.0,7,0,0
1037,0,0,153.1,38318.1,7,0,0
1079,2,1,3726.0,22878.0,5,2,46078470
1242,2,4,1893.2,42205.7,1,0,0
1123,2,4,14.6,46016.2,6,0,0
387,2,4,14.6,23937.6,6,0,0
1580,2,4,6511.9,9024.2,1,0,0
1499,2,1,2300.0,24096.2,5,13,64382763
1764,2,4,14.6,95573.0,6,0,0
2159,0,0,187.9,46675.7,7,0,0
1603,2,4,6172.5,58236.4,1,0,0
2104,2,4,14.6,27482.0,6,0,0
710,2,4,1200.0,35417.9,1,0,0
1348,0,2,4554.5,23923.1,2,1,45924946
1658,0,0,45.7,23455.4,7,0,0
1324,2,1,3223.3,23099.3,5,9,62548468
729,0,0,151.4,31696.0,7,0,0
976,1,4,18135.3,45772.1,1,0,0
1829,2,4,14.6,64289.8,6,0,0
663,2,4,5940.3,27513.5,1,0,0
1399,0,3,24518.4,57884.1,1,0,0
489,0,3,23573.4,80740.4,1,0,0
1595,2,4,14.6,37637.5,6,0,0
1465,2,4,14.6,22071.4,6,0,0
1978,2,4,14.6,34797.1,6,0,0
1649,0,0,171.1,27982.1,7,0,0
669,2,4,14.6,48999.7,6,0,0
1519,2,1,637.8,20729.4,5,10,29336098
1380,2,4,5728.5,16840.6,1,0,0
2050,2,1,3483.2,24708.6,5,8,83773917
1681,0,3,23102.8,83609.6,1,0,0
2110,2,4,14158.3,56573.2,1,0,0
1045,2,1,56.4,33805.3,0,9,14926410
1126,0,2,20141.7,40329.5,1,4,41907529
2068,2,4,16734.3,26744.9,1,0,0
910,0,0,133.9,33006.5,7,0,0
1945,0,3,44132.7,88494.2,1,0,0
1159,2,4,14.6,41288.2,6,0,0
1307,2,4,14.6,31246.8,6,0,0
393,0,3,11835.1,38947.2,1,0,0
1644,2,1,669.8,16961.2,1,11,64090263
1929,0,2,5653.0,22488.5,2,7,72064896
1580,2,4,24721.2,54473.2,1,0,0
378,2,1,3219.5,29640.9,5,1,57944134
399,2,4,14.6,22634.2,6,0,0
2037,2,4,14.6,16762.5,6,0,0
1460,0,3,22607.5,74247.2,1,0,0
1580,0,3,15255.9,45284.3,1,0,0
1921,0,0,144.7,37177.1,7,0,0
1460,2,1,717.9,27264.6,0,1,68096246
1915,2,1,3747.4,46019.9,0,12,38199382
940,2,4,14.6,20203.2,6,0,0
1265,0,0,87.5,22068.0,7,0,0
2167,2,4,2100.0,17801.8,1,0,0
2051,2,1,3443.9,39566.0,5,3,4628575
1343,0,3,20997.4,59122.0,1,0,0
1784,2,4,5262.8,42425.2,1,0,0
1489,2,4,14.6,18203.4,6,0,0
1429,2,1,2584.4,33075.0,5,2,38723364
1733,0,3,32608.8,45889.7,1,0,0
1204,2,1,3000.0,16207.5,5,11,60235940
2159,0,0,90.2,22584.0,7,0,0
1641,0,0,213.6,37653.3,7,0,0
770,2,1,1519.6,25343.8,0,11,77553916
1849,2,4,4543.4,21754.8,1,0,0
1308,2,4,6000.4,59325.4,1,0,0
1825,2,4,3392.5,15907.5,1,0,0
2129,0,0,320.2,94574.2,7,0,0
2007,2,4,14.6,23889.4,6,0,0
649,2,1,5273.7,32117.6,3,11,19412706
2031,0,0,193.9,47156.2,7,0,0
1927,2,1,1612.5,18394.2,5,12,61255353
1624,0,0,123.6,27360.3,7,0,0
1842,2,4,4545.1,24254.8,1,0,0
1104,0,3,826.6,787.3,1,0,0
2075,2,1,7762.8,93705.6,5,1,90832434
1745,0,0,136.2,35476.5,7,0,0
1494,2,4,8636.7,20523.7,1,0,0
1851,0,3,20501.5,27773.4,1,0,0
337,2,4,3739.5,39499.2,1,0,0
678,0,3,11034.3,27650.5,1,0,0
484,2,4,31308.7,52889.0,1,0,0
1776,2,4,556.8,23094.2,1,0,0
1666,2,1,2161.1,20294.8,5,8,77319015
1927,2,1,3202.4,21144.0,0,12,16495333
1411,2,1,962.3,47893.2,8,5,10469487
2056,0,3,14629.8,25003.5,1,0,0
2110,2,1,2828.4,26123.6,5,11,47265011
1703,0,2,41164.4,107656.2,1,4,3988329
1246,0,0,158.3,37382.4,7,0,0
1336,2,4,1000.0,79970.9,1,0,0
707,2,4,973.0,24892.7,1,0,0
2164,0,3,28903.7,70721.9,1,0,0
2128,0,3,16600.0,36985.3,1,0,0
1915,0,0,121.2,30283.4,7,0,0
1368,2,1,5103.9,68613.3,5,2,7538513
1737,0,3,5089.7,34271.6,1,0,0
1820,2,1,2699.5,31901.0,5,13,41869857
1561,2,4,6216.8,56334.3,1,0,0
506,0,0,132.1,36059.8,7,0,0
1610,1,4,10535.5,66883.0,1,0,0
1338,0,0,182.8,66707.4,7,0,0
920,2,4,14.6,32909.4,6,0,0
2110,2,1,8606.1,42087.4,5,12,74158928
1064,2,4,1361.5,26936.1,1,0,0
2146,2,1,3205.3,16212.5,5,10,22170715
1365,0,0,269.2,65418.1,7,0,0
1869,0,2,3184.3,36568.0,1,12,28661808
1745,2,1,2644.9,39801.1,5,3,33553589
1580,2,4,16086.3,58498.0,1,0,0
270,2,1,3104.2,24605.0,5,9,93450515
1366,2,1,5948.7,23231.1,8,13,98177390
1354,2,4,1402.1,47334.7,1,0,0
1497,2,4,15545.8,45459.5,1,0,0
1560,2,1,2938.3,72382.1,3,7,3162346
1497,2,4,5634.0,17229.1,1,0,0
1715,2,1,3100.0,21702.7,5,8,94853196
1872,2,1,28.1,29246.7,0,6,89873609
2190,0,0,458.2,121000.5,7,0,0
1502,2,4,4032.0,8411.2,1,0,0
1865,2,4,14.6,52323.4,6,0,0
1883,0,3,8528.1,21181.1,1,0,0
2126,2,1,456.9,39711.4,3,11,66295071
1823,2,4,3098.7,20044.9,1,0,0
2068,0,3,16489.1,65116.8,1,0,0
1863,2,4,14.6,39335.2,6,0,0
533,0,2,4975.7,24283.6,2,11,69769524
1228,0,3,21555.7,58077.1,1,0,0
246,2,4,14.6,98757.1,6,0,0
1592,2,4,14.6,61232.2,6,0,0
1312,0,2,38340.2,84112.5,1,10,74086465
920,2,4,2288.5,20413.3,1,0,0
1854,2,1,3171.2,30248.6,5,13,28577134
1838,2,4,1022.1,53092.8,1,0,0
2091,0,3,18112.9,43099.5,1,0,0
2129,2,4,14.6,30930.9,6,0,0
1893,2,4,4800.0,15414.9,1,0,0
837,2,1,1433.2,13589.9,5,11,42915298
167,2,4,3009.7,35311.8,1,0,0
2168,2,1,3290.9,20535.3,0,9,58543214
1897,0,3,14764.9,44436.5,1,0,0
2037,2,1,4402.0,62790.8,5,13,41928849
952,0,0,76.6,20487.8,7,0,0
1550,0,2,45915.4,57799.7,1,1,69296910
709,2,1,965.2,19862.6,0,11,62599027
665,0,3,1171.8,33530.1,1,0,0
2162,2,1,900.0,23420.7,0,1,55910232
2077,2,1,2537.8,42521.7,5,10,44283504
974,0,0,51.5,10410.3,7,0,0
1272,2,4,14814.6,37175.7,1,0,0
1802,2,1,1412.4,19743.8,0,1,22041374
1733,2,1,2283.2,69480.4,0,7,40950373
1491,2,1,3088.4,27929.7,5,7,66696973
2105,0,2,13782.5,72828.0,1,8,66228040
956,0,3,17353.5,48026.1,1,0,0
1825,1,4,5287.3,37977.1,1,0,0
1976,0,0,126.1,31538.4,7,0,0
1589,0,3,30948.1,63079.4,1,0,0
1527,2,4,6002.6,30105.7,1,0,0
1580,0,0,77.8,19653.4,7,0,0
2025,0,0,80.7,15445.7,7,0,0
2142,2,1,2300.0,20850.9,5,5,8133047
2066,0,3,400.0,33361.2,1,0,0
2155,2,4,9908.1,972.2,5,0,0
1103,0,2,5751.8,35499.1,2,3,2538509
1002,2,4,14.6,25271.2,6,0,0
1684,2,4,14.6,25491.8,6,0,0
1682,0,3,21160.8,50396.2,1,0,0
1672,2,4,2883.0,52262.1,1,0,0
1781,0,3,228.6,44949.8,1,0,0
2128,0,2,3078.2,18465.7,1,11,47365970
1580,2,4,14.6,39578.8,6,0,0
1630,0,3,2866.1,6085.9,1,0,0
1884,2,1,6749.7,28158.2,5,9,44054487
1959,2,1,1764.5,45350.7,5,13,1516107
615,2,1,490.4,22326.4,5,2,66348760
1532,2,1,1559.7,25550.3,5,7,61074606
1288,2,4,1100.0,36446.5,1,0,0
941,0,0,103.2,21028.3,7,0,0
2174,2,4,21200.5,26847.3,1,0,0
1181,2,1,3249.2,38230.7,5,6,62553321
1519,2,4,2082.0,25430.4,1,0,0
2037,2,1,3022.5,34181.9,0,10,88090626
687,0,3,18010.5,39226.1,1,0,0
2017,0,0,248.1,44644.4,7,0,0
2131,0,0,105.2,25713.7,7,0,0
1976,0,3,5673.1,67567.6,1,0,0
2050,2,1,2300.0,41968.0,0,8,35318929
1981,2,4,14.6,45107.7,6,0,0
2098,0,3,4927.5,52613.8,1,0,0
1764,0,0,208.9,52982.7,7,0,0
796,2,4,14.6,74449.4,6,0,0
2128,2,1,3723.3,34737.2,3,10,5920076
1503,0,2,3597.4,32837.4,1,3,76867062
1972,2,4,7476.6,60898.2,1,0,0
1794,0,0,69.6,17483.1,7,0,0
2037,0,3,23000.9,72988.0,1,0,0
2118,2,1,1300.0,26092.0,5,10,43933292
2141,2,1,4569.0,76909.0,8,13,92049863
1449,2,4,14.6,40144.1,6,0,0
1337,0,0,255.0,63719.5,7,0,0
1901,2,1,3576.2,15671.6,5,8,73715466
1100,2,5,3000.0,27327.9,1,0,0
1072,0,2,35491.0,61080.0,1,3,91272235
849,2,1,362.5,32394.7,0,6,86697376
1319,2,4,2047.1,42838.5,1,0,0
1398,0,3,270.4,45549.3,1,0,0
2035,2,1,18.4,52808.8,3,6,88390883
1744,2,4,25165.6,47913.1,1,0,0
2170,2,4,3725.6,22670.3,1,0,0
1856,2,1,1590.5,11855.5,1,3,13716001
270,0,3,22430.0,70014.9,1,0,0
1733,2,1,2293.5,27391.1,5,5,26696834
1648,2,4,14.6,22042.3,6,0,0
1837,0,2,4230.3,23574.0,2,8,5705303
1624,2,4,14.6,26287.3,6,0,0
1062,2,4,10194.1,91096.6,1,0,0
1359,2,1,2144.9,11194.9,5,1,40046457
908,2,4,13453.0,44002.8,1,0,0
1921,2,1,170.5,14243.8,3,12,52252137
1744,0,2,5220.3,6181.5,2,3,80418765
934,0,0,81.3,19777.1,7,0,0
2035,2,1,8296.9,24278.6,0,5,49256584
706,2,4,600.0,28663.7,1,0,0
1915,2,1,4195.9,17416.0,8,7,37676198
1032,2,4,3189.9,83316.8,1,0,0
1953,2,4,21083.2,36945.1,1,0,0
1470,0,3,36337.0,36742.0,1,0,0
994,2,4,3488.1,18175.0,1,0,0
1839,2,4,14.6,18572.7,6,0,0
2129,0,3,15389.9,43295.4,1,0,0
585,0,0,193.2,39437.2,7,0,0
1873,2,4,14.6,90168.8,6,0,0
2110,2,1,2105.7,47415.3,0,11,77024085
2159,2,5,3195.9,28354.3,1,0,0
1884,2,4,14.6,20903.9,6,0,0
1030,0,2,4760.5,24965.7,2,2,24275447
1467,2,1,4138.8,62151.3,3,11,20776219
563,0,0,70.5,11611.1,7,0,0
1002,2,4,2972.2,59616.5,1,0,0
955,2,4,4923.1,25873.2,1,0,0
2006,0,0,60.7,14798.1,7,0,0
1976,0,3,6815.7,23226.5,1,0,0
1215,0,3,5996.1,47723.9,1,0,0
1153,2,1,5731.9,20324.9,5,12,83756003
2102,2,4,14.6,29340.1,6,0,0
1592,0,0,152.0,41306.4,7,0,0
1771,2,4,14.6,9856.4,6,0,0
1672,2,4,1823.4,18185.2,1,0,0
1521,0,2,3226.7,30788.2,1,2,59317695
1976,0,0,117.2,28639.8,7,0,0
2098,0,3,3216.3,21037.7,1,0,0
2111,0,0,92.8,22543.8,7,0,0
1783,0,3,10950.1,26163.3,1,0,0
1103,0,0,277.4,65733.2,7,0,0
1861,2,1,3696.2,20954.9,5,4,47170191
1519,2,4,14.6,51351.0,6,0,0
394,2,4,924.4,29340.7,1,0,0
1580,2,1,3503.3,36744.3,0,6,60989132
1304,0,0,200.1,40072.0,7,0,0
1458,0,0,63.1,24296.3,7,0,0
1246,2,4,1804.7,12335.1,1,0,0
1546,2,4,24220.3,58935.3,1,0,0
889,2,4,1800.0,24499.5,1,0,0
1703,0,2,25113.7,59160.4,1,9,52084040
2159,2,4,14.6,9415.4,6,0,0
1893,2,4,14.6,26062.7,6,0,0
1519,0,0,127.0,25395.6,7,0,0
2006,2,5,1058.8,41448.4,1,0,0
2129,2,4,19817.8,44222.3,1,0,0
2107,0,0,334.9,85005.5,7,0,0
1589,2,1,1178.7,48389.6,0,13,40228333
1291,2,1,3607.4,21120.4,5,11,49650483
2098,0,3,4908.9,49535.7,1,0,0
1610,2,4,31615.2,67803.5,1,0,0
1225,0,2,3818.6,25393.6,1,12,29522609
1399,0,3,42794.5,107158.8,1,0,0
1322,2,4,8389.0,27670.7,1,0,0
1110,2,4,14.6,26617.6,6,0,0
887,0,0,83.2,18503.7,7,0,0
1112,2,4,10307.7,21746.9,1,0,0
1792,0,0,158.1,40120.0,7,0,0
1764,0,3,19501.8,36652.5,1,0,0
1884,2,1,102.0,77332.1,0,7,77915763
1703,2,1,1700.0,72609.8,0,8,19027724
880,0,3,6614.8,23081.5,1,0,0
1353,2,4,14.6,39825.9,6,0,0
492,0,3,850.5,26929.8,1,0,0
1345,2,1,2105.7,18092.1,1,10,19911273
1338,0,3,27337.2,70417.0,1,0,0
1489,0,0,200.0,48444.0,7,0,0
1417,0,2,36822.4,96441.7,1,8,54057497
1884,0,0,61.2,14960.0,7,0,0
1865,2,1,2285.1,30003.0,1,11,3688299
1399,1,4,3069.8,38021.2,1,0,0
1825,0,0,73.5,18138.6,7,0,0
849,0,3,17590.6,37483.6,1,0,0
2108,2,4,14.6,23694.0,6,0,0
1712,2,1,900.0,68370.2,0,9,70876778
1945,2,1,700.0,21236.1,0,9,33353303
909,0,0,112.2,36559.2,7,0,0
541,1,4,16164.6,71027.1,1,0,0
1624,2,4,4857.9,23445.2,1,0,0
1733,2,4,14.6,29640.7,6,0,0
2012,2,4,14.6,14200.3,6,0,0
1460,0,0,108.3,27458.0,7,0,0
642,2,1,4685.1,41953.2,5,9,17491802
916,0,2,5284.4,28915.4,2,4,25200023
1782,0,0,103.4,21714.0,7,0,0
1107,0,3,802.9,789.4,1,0,0
1986,2,4,2100.0,34894.5,1,0,0
1257,2,4,14.6,32659.4,6,0,0
351,0,0,134.8,33590.6,7,0,0
1464,0,0,159.2,30407.5,7,0,0
2164,2,1,231.0,16748.4,0,3,56326502
1956,1,4,22462.6,34576.7,1,0,0
755,2,4,14.6,39607.7,6,0,0
1825,2,1,900.2,70340.0,5,10,53098410
1486,2,5,1174.9,44808.6,1,0,0
587,2,4,8149.4,36165.2,1,0,0
431,0,0,95.9,20930.9,7,0,0
1359,0,3,99.6,26749.5,1,0,0
381,0,0,147.7,33940.5,7,0,0
1884,2,4,1600.0,22996.7,1,0,0
943,2,1,2051.0,18599.0,0,3,47880950
1825,2,4,14.6,34640.9,6,0,0
1009,2,4,14.6,36434.0,6,0,0
1829,0,0,100.0,52388.0,7,0,0
1828,2,4,14.6,32107.3,6,0,0
1641,2,4,26247.8,68931.2,1,0,0
1460,2,4,14.6,18513.5,6,0,0
788,0,3,11183.9,28056.3,1,0,0
2020,2,1,3998.3,39976.4,5,2,45977539
1428,0,3,7272.5,27136.2,1,0,0
714,2,4,2922.3,24660.0,1,0,0
2076,2,4,14.6,17314.2,6,0,0
2022,0,0,297.2,65693.5,7,0,0
922,0,0,104.9,27749.6,7,0,0
946,2,1,4941.5,20958.9,5,9,36567244
1896,2,4,1500.0,70629.5,1,0,0
1731,0,3,30354.8,94068.4,1,0,0
1550,0,0,178.2,50915.6,7,0,0
1288,0,3,6813.8,22591.7,1,0,0
1244,2,1,2220.2,31693.9,0,8,52928823
1464,2,4,2400.0,16217.4,1,0,0
1857,2,4,14.6,13839.1,6,0,0
1075,2,1,2242.5,18126.6,1,10,14490354
1396,0,3,1521.4,27602.5,1,0,0
1713,0,2,42302.6,108857.7,1,3,3664937
1856,2,4,14.6,43725.4,6,0,0
1897,0,0,308.3,83256.4,7,0,0
1856,2,1,3401.8,2573.4,5,6,64239553
1834,2,4,36902.3,56230.8,1,0,0
1733,0,0,81.7,20709.6,7,0,0
1717,2,4,10813.7,32260.8,1,0,0
786,2,4,800.0,21446.9,1,0,0
1915,0,0,90.8,22982.0,7,0,0
1611,0,0,151.9,37840.5,7,0,0
541,1,4,13339.2,35666.3,1,0,0
1115,2,4,14.6,23489.5,6,0,0
1836,2,4,3761.6,23823.8,1,0,0
331,2,4,14.6,33851.1,6,0,0
1586,2,4,4202.1,33462.4,1,0,0
1519,2,4,14.6,42440.4,6,0,0
2170,0,3,9619.0,17446.1,1,0,0
1191,0,0,108.0,28064.0,7,0,0
1846,0,3,25636.4,48273.4,1,0,0
1376,2,4,21665.0,42565.4,1,0,0
1683,0,0,215.1,44036.8,7,0,0
668,2,4,5700.1,27816.9,1,0,0
1556,2,4,14.6,32830.6,6,0,0
2044,2,4,2528.8,19931.9,1,0,0
