trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1976,2,1,1026.2,20116.7,1,10,95209128
1246,0,0,291.7,72463.0,7,0,0
1593,0,3,163.3,14270.4,1,0,0
2006,2,4,16760.4,32080.6,1,0,0
1139,0,0,190.5,41756.1,7,0,0
1764,2,4,10923.1,60503.1,1,0,0
1736,0,0,100.8,17525.7,7,0,0
1473,0,3,1100.0,33862.1,1,0,0
760,2,4,999.8,25306.5,1,0,0
1221,2,4,14.6,55959.7,6,0,0
662,2,4,21212.1,41992.9,1,0,0
1658,0,0,154.2,39645.2,7,0,0
731,2,4,1500.0,54958.2,1,0,0
849,0,3,5405.7,18857.8,1,0,0
1826,2,4,14.6,77153.5,6,0,0
1856,0,0,12.2,1911.2,7,0,0
1094,2,4,14.6,29892.6,6,0,0
1752,2,1,6007.4,29796.0,5,6,39300571
1008,0,0,178.3,41922.1,7,0,0
1287,0,0,86.2,18806.0,7,0,0
2175,2,5,1442.0,69880.0,1,0,0
1825,0,3,9001.2,48560.7,1,0,0
1582,2,1,3304.0,14014.2,5,12,86049343
1654,2,1,2028.3,44537.3,5,11,6142776
2159,0,3,12832.3,18854.0,1,0,0
698,2,4,1300.0,20161.1,1,0,0
1988,0,0,50.0,13045.3,7,0,0
2105,2,4,5024.8,35714.2,1,0,0
1995,2,4,46296.6,65268.4,1,0,0
917,2,4,14.6,29914.2,6,0,0
1257,2,4,1447.4,20950.1,1,0,0
849,2,1,8659.4,22829.6,5,11,57912700
616,2,4,5373.5,31681.2,1,0,0
1657,2,1,2591.3,63222.9,8,13,59342739
1462,2,4,800.0,33356.3,1,0,0
1803,2,4,46966.9,71620.6,1,0,0
930,2,1,2289.2,25039.8,5,10,18208335
1580,0,3,21241.3,58845.5,1,0,0
1824,2,1,1683.5,19416.6,0,11,68002833
819,2,4,14.6,59968.8,6,0,0
2165,0,3,29095.3,53574.8,1,0,0
522,0,0,303.5,73465.3,7,0,0
1473,0,2,44531.6,44399.7,1,9,5210451
1099,2,1,1296.3,21731.2,8,10,35205921
1847,0,2,3596.0,21827.8,1,13,4129867
1498,0,2,4007.2,17096.0,2,1,73805982
1998,2,4,14.6,67100.8,6,0,0
1731,2,4,25410.4,44493.1,1,0,0
2150,1,4,3298.9,53251.1,1,0,0
1490,2,1,4031.7,20897.9,5,10,36058455
1036,1,4,22429.7,6015.4,1,0,0
1318,2,4,1500.0,15258.7,1,0,0
1094,2,4,14.6,24740.5,6,0,0
1462,2,4,23365.9,25756.4,1,0,0
1586,0,0,108.9,27142.2,7,0,0
1795,2,4,14.6,31991.7,6,0,0
426,0,3,2177.2,26066.3,1,0,0
1641,2,4,39337.6,47784.3,1,0,0
2036,0,3,6208.8,84125.7,1,0,0
1619,2,4,14.6,43011.7,6,0,0
1524,0,3,24420.1,81859.8,1,0,0
1459,2,4,14.6,31191.3,6,0,0
2016,0,0,411.5,124373.8,7,0,0
2042,2,1,5457.0,54978.1,5,7,30267586
2178,2,4,1200.0,18590.1,1,0,0
1806,2,4,3262.9,15907.6,1,0,0
1431,0,2,4362.6,15111.5,2,7,25846088
1527,2,4,999.9,18488.4,1,0,0
1880,0,0,126.4,36293.8,7,0,0
1848,2,4,14.6,54527.3,6,0,0
2037,2,4,5894.9,23233.4,1,0,0
1082,2,4,5809.0,36021.2,1,0,0
1884,2,1,2000.0,11712.6,0,5,63199385
1498,0,2,6907.1,33142.0,2,9,30045251
985,0,3,16190.4,45160.8,1,0,0
576,2,4,3347.1,38506.9,1,0,0
2075,2,1,146.4,13827.2,5,1,12739463
579,2,4,7680.7,27512.6,1,0,0
2037,2,1,2099.5,16368.8,5,13,36898587
2159,2,4,14.6,25198.4,6,0,0
2140,0,2,19058.0,96210.4,1,2,38374244
1695,0,0,210.4,51410.4,7,0,0
1338,2,1,847.0,32275.4,0,2,97498317
2037,2,1,9482.9,20726.1,5,5,15508875
1734,2,4,14.6,24218.3,6,0,0
1580,2,1,2203.1,21860.3,5,9,81482572
1580,2,4,11680.2,42821.9,1,0,0
2037,2,1,776.2,41187.7,3,10,11135574
1396,0,3,3608.8,32509.1,1,0,0
100,0,3,1000.0,14435.7,1,0,0
1509,2,4,14.6,26942.4,6,0,0
1915,2,4,16885.7,50224.2,1,0,0
2078,2,1,2577.4,29715.3,5,9,38043079
1915,2,1,1800.0,16516.4,1,11,67031348
2122,2,4,5736.0,59153.4,1,0,0
1415,0,0,241.5,49718.2,7,0,0
2098,2,4,14.6,41957.5,6,0,0
676,2,4,18663.8,53998.2,1,0,0
2061,2,1,6189.3,45843.3,0,2,50379930
2183,0,3,2151.6,32918.7,1,0,0
984,2,1,2975.7,77550.1,5,6,91906261
1286,2,4,14.6,15346.1,6,0,0
933,2,1,2046.9,26044.0,5,7,69742041
1720,2,4,3890.7,47080.3,1,0,0
2011,2,1,694.4,56055.7,0,12,49910482
2129,0,0,152.2,37337.3,7,0,0
2046,1,4,13193.2,40728.7,1,0,0
1884,0,3,42026.5,54317.1,1,0,0
1177,0,3,5300.1,18863.3,1,0,0
1460,2,1,1300.0,33019.6,3,9,2947507
1837,0,2,3256.6,18608.0,1,6,35836297
2138,2,1,1037.9,18996.6,1,12,37356937
1549,0,0,91.6,20980.5,7,0,0
637,2,4,4415.8,33378.0,1,0,0
2134,0,2,4487.8,25473.8,2,8,21740838
2068,2,4,2194.6,33756.7,1,0,0
205,2,4,8411.3,28820.2,1,0,0
1672,2,1,901.8,18721.9,0,6,64403850
922,0,3,825.2,22038.0,1,0,0
2167,0,3,26379.1,57606.7,1,0,0
2141,1,4,2700.0,39913.6,1,0,0
1635,0,0,123.6,17164.5,7,0,0
552,2,4,9827.9,18508.9,1,0,0
1986,2,4,32512.5,34306.0,1,0,0
2059,0,0,111.7,28685.8,7,0,0
1476,2,4,14358.0,68003.7,1,0,0
1154,0,3,4914.4,45974.3,1,0,0
1276,0,3,10318.6,19501.2,1,0,0
1977,0,0,53.5,12315.8,7,0,0
2159,0,3,41430.2,51418.4,1,0,0
1677,2,1,4513.3,41464.4,5,4,58175450
852,0,3,37562.9,77812.5,1,0,0
1320,2,4,1802.5,33020.4,1,0,0
1867,2,4,7525.4,90519.6,1,0,0
1531,0,0,111.0,23518.7,7,0,0
1550,2,1,2719.5,1224.7,8,1,98227622
729,0,0,83.5,20650.7,7,0,0
1069,0,3,22360.5,67081.3,1,0,0
637,2,1,2071.9,35410.1,8,5,39687787
1856,0,2,5027.8,17167.2,2,2,92957532
854,0,2,4779.0,14795.5,2,7,94956273
2050,2,1,1303.0,54378.0,0,10,80816780
2172,2,4,12553.3,33912.9,5,0,0
1799,0,2,6440.1,55449.7,2,10,14517678
1190,1,4,6300.0,76595.2,1,0,0
1533,2,1,332.1,53935.9,0,6,25759617
1154,0,2,3045.9,26789.9,1,3,6225720
1845,2,4,14.6,64995.6,6,0,0
1399,2,4,14.6,25580.5,6,0,0
1564,0,0,99.6,24323.9,7,0,0
1662,0,2,19732.6,56406.9,1,11,84159428
2006,2,4,786.9,22133.9,1,0,0
2159,2,4,14.6,38025.3,6,0,0
1002,2,4,14.6,25931.6,6,0,0
1291,2,1,158.8,36064.1,5,11,53182157
1945,2,1,2616.2,39496.9,0,11,56813027
953,0,0,121.1,28353.6,7,0,0
2089,0,3,6239.1,59138.6,1,0,0
1977,2,1,2900.3,26540.6,5,2,53622464
780,2,4,2340.4,21811.3,1,0,0
1485,2,4,3382.3,31628.2,1,0,0
1825,2,1,3000.0,27518.9,5,11,39293553
1500,2,4,14.6,54712.7,6,0,0
1161,2,4,27306.6,48507.5,1,0,0
2184,2,4,213.9,30980.2,1,0,0
452,2,4,14.6,38488.6,6,0,0
1733,2,4,2932.6,44896.0,1,0,0
1834,2,4,14.6,35236.9,6,0,0
1338,0,3,16540.4,60247.1,1,0,0
1245,0,2,20270.3,60400.4,1,3,17262616
776,2,4,15754.8,101229.4,1,0,0
1736,2,4,950.9,33547.9,1,0,0
1896,2,1,2365.6,12953.5,5,10,25722197
1861,2,4,6073.2,13450.4,1,0,0
1164,2,4,14.6,52414.4,6,0,0
743,2,4,6070.3,33198.5,1,0,0
2168,2,1,3730.5,29026.5,5,3,7162249
1701,0,2,7038.1,21287.8,2,8,46675212
316,2,1,16.3,42869.1,3,4,67796782
1172,2,4,14.6,38139.5,6,0,0
2011,0,3,28894.3,43784.1,1,0,0
2107,2,4,14.6,21409.6,6,0,0
2077,2,4,11042.1,59684.6,1,0,0
756,0,3,17970.0,63220.1,1,0,0
1794,2,1,5159.8,39480.7,5,7,98366743
1190,2,4,2800.0,32052.4,1,0,0
1802,2,1,1512.7,23895.0,1,9,48800610
1479,2,4,636.9,18036.9,1,0,0
1136,0,0,106.7,25799.6,7,0,0
1812,2,4,14.6,48586.4,6,0,0
1988,2,1,2999.0,36636.6,8,10,67790380
819,0,0,82.5,21280.7,7,0,0
1645,2,4,3680.8,32102.0,1,0,0
1506,2,1,2.0,51449.3,5,6,58779865
2098,0,3,15316.9,45665.3,1,0,0
731,2,4,7644.4,47575.0,1,0,0
1700,0,0,66.0,15228.3,7,0,0
2190,0,0,360.3,93905.5,7,0,0
600,0,0,112.7,28045.7,7,0,0
1402,0,3,13904.1,25685.0,1,0,0
290,0,0,84.8,21397.4,7,0,0
1099,2,1,4998.3,39665.1,5,1,45610994
2074,0,3,26600.4,99087.5,1,0,0
1523,0,0,254.7,58579.7,7,0,0
1033,0,3,19459.8,44240.0,1,0,0
1672,2,1,1549.5,78248.6,0,3,44355431
1988,0,0,72.5,18472.5,7,0,0
2076,2,4,21857.6,90200.1,1,0,0
2138,0,2,48676.3,110196.4,1,1,72083342
1227,2,1,5826.9,49204.4,5,10,95924643
925,2,4,59094.2,64012.7,1,0,0
1841,2,4,840.7,18882.1,1,0,0
2032,2,4,18319.2,69747.5,1,0,0
1483,2,4,700.0,42475.7,1,0,0
1452,2,4,4138.7,24061.2,1,0,0
2131,2,1,3929.2,43661.1,0,7,70394858
1519,2,4,2637.9,31997.0,1,0,0
1010,0,0,114.8,45811.6,7,0,0
1498,2,5,3102.4,45357.1,1,0,0
1763,2,4,7640.0,20760.3,1,0,0
1478,2,4,999.8,19444.9,1,0,0
1924,2,4,10372.9,20058.3,1,0,0
2159,0,0,124.6,15230.8,7,0,0
732,2,1,6000.0,39674.2,5,6,27045429
2159,0,0,215.9,51137.4,7,0,0
1733,2,1,2939.2,25203.4,5,8,61047755
1836,2,4,1443.4,18878.9,1,0,0
1550,2,4,14.6,41356.2,6,0,0
1399,0,3,1915.4,25360.2,1,0,0
1945,0,3,38478.4,75765.7,1,0,0
2182,2,4,1100.0,59167.4,1,0,0
1865,0,3,1683.0,60154.2,1,0,0
2190,0,0,100.0,23272.4,7,0,0
1999,0,3,41685.7,106884.0,1,0,0
1563,2,4,1818.2,21780.8,1,0,0
941,2,4,467.6,25431.9,1,0,0
1435,2,4,14.6,30012.5,6,0,0
1861,0,0,151.6,26103.5,7,0,0
1864,2,4,30.0,4232.3,6,0,0
1318,0,3,5091.1,27417.6,1,0,0
780,0,0,96.1,34498.6,7,0,0
1381,2,1,2676.0,17835.9,5,2,81454236
1703,2,4,38878.8,65089.5,1,0,0
698,2,4,12591.0,40638.0,1,0,0
1580,0,3,4470.4,20848.6,1,0,0
736,0,0,122.3,26627.0,7,0,0
1865,2,4,797.4,19659.0,1,0,0
1654,2,1,793.6,42363.3,0,8,14758368
2129,2,4,8305.1,55735.5,1,0,0
760,2,1,3365.4,14775.6,5,5,79644437
667,2,4,14.6,38707.0,6,0,0
1752,0,0,378.5,85598.5,7,0,0
1976,2,4,30.0,72485.2,6,0,0
1462,2,1,2402.9,15393.5,5,8,54995159
1529,2,4,14307.1,39838.3,1,0,0
2014,0,0,98.5,24325.7,7,0,0
556,2,1,388.5,16309.1,0,2,8751107
739,2,4,4792.1,33303.9,1,0,0
2050,2,1,3595.6,34888.0,5,6,69637296
1413,0,3,26776.6,128005.6,1,0,0
1215,0,0,365.8,90838.4,7,0,0
1224,0,0,98.6,21893.7,7,0,0
1506,0,3,3651.7,46777.1,1,0,0
1982,0,0,65.0,13717.0,7,0,0
832,0,3,1615.3,25882.5,1,0,0
701,2,4,14.6,27712.9,6,0,0
1580,0,0,232.7,58514.8,7,0,0
1227,0,3,100.0,27476.8,1,0,0
2033,2,4,0.4,91225.4,4,0,0
633,2,4,474.1,23482.9,1,0,0
1743,2,1,4065.4,18818.4,8,3,83820519
1104,0,0,211.4,27178.1,7,0,0
2006,2,4,14.6,60167.2,6,0,0
1399,0,3,11672.2,29263.4,1,0,0
1968,2,1,3495.5,45135.8,5,9,24502502
1837,2,4,2160.5,42555.2,1,0,0
1272,2,1,5895.2,47403.1,5,3,73276178
1764,2,4,14.6,50559.1,6,0,0
1923,2,4,14.6,52308.8,6,0,0
550,0,0,106.6,25291.1,7,0,0
2068,2,4,14.6,28599.4,6,0,0
1895,2,1,1915.6,68557.0,0,8,43184000
2076,2,1,4198.7,12575.2,5,3,73823369
1641,2,4,14.6,41184.1,6,0,0
2101,0,0,67.5,17519.9,7,0,0
1438,2,4,1193.0,33720.8,1,0,0
2099,0,0,212.8,53626.7,7,0,0
1379,0,3,4188.6,20576.7,1,0,0
2081,2,4,23152.8,132812.4,1,0,0
2041,0,3,20663.8,45637.8,1,0,0
1064,2,4,1621.4,33141.2,1,0,0
1691,2,1,5201.2,42472.9,5,6,28278408
738,0,0,241.5,69829.3,7,0,0
2159,2,4,14.6,26976.7,6,0,0
1853,0,0,300.0,69868.3,7,0,0
1844,2,4,4322.1,48821.0,1,0,0
1955,0,0,173.1,43203.3,7,0,0
910,2,4,423.0,44958.0,1,0,0
1884,0,0,175.0,38302.6,7,0,0
2129,0,0,318.8,77755.1,7,0,0
2166,2,1,2969.2,41862.7,5,11,90900066
639,0,3,6259.3,50835.2,1,0,0
1190,2,1,6425.8,50455.9,5,13,42407400
1953,0,3,44634.6,93755.4,1,0,0
1951,0,3,15795.7,27009.8,1,0,0
1676,2,1,3400.0,58718.2,3,2,31299176
1917,2,1,1583.4,30818.1,5,5,65673612
650,0,2,6712.8,31642.2,2,13,12477951
334,2,4,5803.7,51918.5,1,0,0
1945,0,3,38657.9,102762.0,1,0,0
1104,0,0,107.8,27044.4,7,0,0
1825,2,4,5889.5,35404.5,1,0,0
1123,2,1,6614.7,40493.1,5,13,57857486
1928,0,0,71.8,16483.3,7,0,0
1844,2,4,720.1,41382.6,1,0,0
2094,0,0,68.9,17098.9,7,0,0
1984,2,4,14.6,17864.4,6,0,0
82,0,0,69.5,24204.0,7,0,0
1529,2,1,2400.0,38794.2,0,8,39204336
1951,0,3,26919.0,45895.8,1,0,0
1394,2,4,14.6,34863.5,6,0,0
1368,2,4,7768.0,24712.0,1,0,0
955,2,4,14.6,30651.2,6,0,0
2014,0,0,389.7,101105.7,7,0,0
1038,2,4,3053.3,32878.4,1,0,0
1976,0,0,78.6,20098.8,7,0,0
576,2,4,14.6,14515.9,6,0,0
645,0,0,152.7,37351.3,7,0,0
1033,2,1,4701.4,27799.6,0,3,31136799
575,2,1,2254.8,23406.0,5,10,37790923
1915,1,4,17508.2,72979.7,1,0,0
1665,2,4,14.6,47912.1,6,0,0
1454,2,4,3245.5,36507.5,1,0,0
625,0,0,198.5,51290.5,7,0,0
642,0,3,38795.0,88522.9,1,0,0
829,2,4,4417.5,30260.0,1,0,0
2044,2,1,8959.4,68926.8,5,6,91216993
1927,2,1,4744.5,30296.9,0,8,22350074
1307,0,0,207.2,49569.4,7,0,0
577,0,0,179.0,22994.1,7,0,0
1364,2,1,5897.8,26123.5,5,7,56060906
486,0,2,16984.2,39149.8,1,2,18758668
1312,2,4,14.6,14678.7,6,0,0
875,0,2,6000.0,18692.8,2,3,38546659
1851,0,0,88.5,22955.8,7,0,0
1558,2,4,937.2,18775.7,1,0,0
1975,0,3,41910.7,104301.9,1,0,0
1069,0,0,131.5,30693.6,7,0,0
1656,2,1,4496.3,18483.3,5,9,15625319
1653,0,0,225.1,63271.1,7,0,0
1842,0,3,22028.5,85143.8,1,0,0
2037,2,4,14.6,12946.5,6,0,0
1742,2,4,49748.6,20652.3,1,0,0
1378,2,4,16324.9,38027.1,1,0,0
1945,2,1,138.7,23930.9,3,3,82360143
1655,0,0,87.1,17862.4,7,0,0
1915,0,0,82.6,20175.8,7,0,0
756,2,1,1525.9,31913.3,0,8,36045017
1258,0,3,700.0,41053.6,1,0,0
1915,0,0,301.9,59763.3,7,0,0
1955,2,4,1250.8,20588.6,1,0,0
1196,0,3,35486.7,122818.4,1,0,0
1078,0,3,1806.0,22330.2,1,0,0
297,0,3,5765.5,30272.4,1,0,0
1837,2,4,3964.4,54731.1,1,0,0
1800,2,1,5539.8,39087.4,5,6,24566185
731,2,4,14.6,42736.6,6,0,0
1338,2,4,14.6,42680.5,6,0,0
1803,0,0,210.4,41340.5,7,0,0
1282,2,4,2600.7,12836.1,5,0,0
2047,2,4,19719.3,59704.4,1,0,0
1672,0,3,32907.9,60950.5,1,0,0
2043,2,1,4912.1,66049.4,5,8,76618526
1625,2,4,10687.9,16227.6,1,0,0
548,2,4,1165.7,26228.8,1,0,0
1777,2,4,14.6,24734.0,6,0,0
1743,0,3,497.4,16004.4,1,0,0
1856,2,1,1966.0,26489.0,5,12,33972417
2077,2,4,14.6,22752.7,6,0,0
949,2,4,208.6,25428.0,1,0,0
617,0,0,114.8,25527.1,7,0,0
486,2,4,12068.9,43531.5,1,0,0
775,2,4,23650.9,49751.5,1,0,0
1954,0,3,19502.1,64950.8,1,0,0
467,2,4,3280.6,43741.3,1,0,0
2080,0,3,35266.9,63915.4,1,0,0
981,2,4,14.6,13748.4,6,0,0
1976,2,4,46654.9,41654.9,1,0,0
580,0,3,29000.2,68471.7,1,0,0
1764,2,4,14.6,45521.8,6,0,0
1595,0,3,11776.9,12510.6,1,0,0
1718,2,4,14.6,38325.9,6,0,0
819,2,4,4907.3,27535.3,1,0,0
1884,2,4,5602.3,45930.5,1,0,0
1013,2,1,1703.3,33639.6,5,5,0
1120,0,0,120.6,27455.2,7,0,0
1854,0,0,68.0,22474.5,7,0,0
1488,2,1,6533.4,55536.4,5,7,56689932
1682,2,4,14.6,28028.9,6,0,0
1641,2,1,187.8,7504.5,0,10,37524242
1124,0,2,3406.3,21791.2,1,5,1528331
2014,2,1,7885.3,74492.3,5,5,3882755
2029,0,0,111.0,26991.1,7,0,0
2037,1,4,3756.0,56471.5,1,0,0
2047,2,1,3274.9,28602.1,0,2,32838152
1954,0,3,20272.3,72686.0,1,0,0
1220,2,1,722.5,23234.0,5,6,32445946
1802,2,5,3362.0,71976.8,1,0,0
2098,2,4,1559.0,-1830.5,1,0,0
980,0,0,195.9,41513.5,7,0,0
763,2,4,14.6,27829.6,6,0,0
666,2,1,5901.0,73531.8,8,13,98061285
1552,0,0,51.1,13334.0,7,0,0
1343,0,0,236.2,63528.0,7,0,0
717,2,4,700.0,34987.6,1,0,0
2146,2,4,3162.8,19176.3,1,0,0
798,0,3,6087.2,18418.6,1,0,0
2098,0,0,61.5,13742.5,7,0,0
1659,2,5,2141.0,36433.7,1,0,0
1534,2,1,2309.3,12880.4,1,5,37229917
1833,0,3,20039.3,61491.4,1,0,0
1678,2,1,1616.0,17506.0,0,3,50234576
1047,2,1,3358.3,27039.8,5,2,75403879
1715,0,3,6485.5,38711.1,1,0,0
1703,2,4,59900.1,53620.5,1,0,0
737,0,0,108.7,26962.7,7,0,0
1580,2,4,14.6,18524.7,6,0,0
395,2,4,1478.4,17650.8,1,0,0
2068,2,5,3403.3,56724.7,1,0,0
1945,2,4,7871.5,30661.6,1,0,0
1362,0,2,3204.7,19576.3,1,13,9173609
1897,2,4,14.6,33683.3,6,0,0
1890,2,4,2094.1,43749.1,1,0,0
2098,2,1,6000.0,13806.5,5,5,6427629
1254,2,4,14.6,33260.9,6,0,0
1828,2,1,1963.3,25576.9,5,1,41503626
1489,2,1,2039.7,26744.8,5,4,59613620
325,0,0,91.9,22129.2,7,0,0
1429,2,1,677.5,67994.7,0,13,63337077
1733,0,0,335.7,105088.8,7,0,0
1125,2,4,8690.4,32161.4,1,0,0
1764,2,4,14.6,35663.6,6,0,0
1976,0,3,1407.9,55424.8,1,0,0
486,0,0,211.1,66714.9,7,0,0
1611,0,3,9058.3,26728.8,1,0,0
1575,0,0,162.1,40979.4,7,0,0
1845,2,4,1800.1,12017.3,1,0,0
1126,2,4,3064.2,20532.1,1,0,0
1393,0,0,201.8,49784.5,7,0,0
2140,0,2,6579.3,25282.1,2,7,37296904
1281,2,4,11073.7,31145.9,1,0,0
1652,2,4,26837.2,14153.3,1,0,0
1645,2,4,37745.9,58892.3,1,0,0
1866,0,2,18955.4,44138.1,1,3,24180275
484,0,0,30.0,9947.9,7,0,0
2098,2,1,1679.7,21002.2,5,10,56236869
1586,2,1,7385.1,23327.5,5,5,52152280
2098,0,3,10713.8,44453.2,1,0,0
806,0,0,230.4,32314.8,7,0,0
2014,1,4,21427.9,79640.1,1,0,0
667,2,1,6192.2,26975.5,5,6,34296790
1550,2,1,7649.4,27144.7,5,5,48642596
2075,0,3,16048.2,35037.0,1,0,0
468,2,4,8099.1,18732.4,1,0,0
909,2,4,386.9,15887.6,1,0,0
1380,0,0,109.4,26581.7,7,0,0
1001,2,4,14.6,51860.9,6,0,0
1989,0,3,8358.6,51030.7,1,0,0
1519,0,0,87.4,20218.4,7,0,0
1618,0,0,96.6,24274.3,7,0,0
1337,2,4,1825.6,49242.6,1,0,0
1764,2,4,5266.2,45949.2,1,0,0
1775,2,1,7787.0,43048.7,5,11,32704680
