trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1718,2,4,14.6,12792.9,6,0,0
1164,0,0,183.9,37935.8,7,0,0
2095,0,3,15618.9,31625.5,1,0,0
2167,0,3,29782.8,56029.6,1,0,0
2129,0,3,700.0,29259.8,1,0,0
1945,2,1,464.3,58794.6,0,8,64896698
1379,0,0,94.4,22489.3,7,0,0
667,2,4,29377.2,48965.7,1,0,0
1368,0,3,8566.3,30143.8,1,0,0
1955,2,4,2998.9,46506.2,1,0,0
1363,0,0,145.1,87141.4,7,0,0
2159,0,0,79.0,18357.5,7,0,0
2043,0,0,180.8,55289.1,7,0,0
1550,0,3,1800.0,31287.2,1,0,0
1867,0,3,13262.7,27795.7,1,0,0
1794,2,4,14.6,56583.5,6,0,0
2129,0,3,1693.0,32805.7,1,0,0
1589,0,3,40207.0,66681.4,1,0,0
1715,2,4,4144.4,27728.6,1,0,0
1837,0,3,30104.4,71294.9,1,0,0
1491,0,3,46403.4,75312.6,1,0,0
1002,2,1,1582.5,32390.6,0,6,95750565
893,2,4,2107.1,39090.2,1,0,0
1945,0,0,11.7,3302.7,7,0,0
1371,2,1,1291.5,30129.7,0,7,35085067
1830,2,4,16306.4,45811.1,1,0,0
1800,2,4,7167.8,21109.4,1,0,0
2110,2,4,14.6,44658.0,6,0,0
283,0,0,201.8,84292.0,7,0,0
737,2,4,14.6,56043.1,6,0,0
1594,2,1,2100.0,9254.7,0,5,81655722
1743,0,3,15217.7,53142.8,1,0,0
814,0,0,111.0,27316.9,7,0,0
2129,0,0,227.3,56279.2,7,0,0
1471,0,0,62.1,15246.8,7,0,0
2009,2,4,3402.1,33415.1,1,0,0
1282,2,4,2081.1,36495.5,1,0,0
1215,2,4,14.6,34283.7,6,0,0
1794,2,4,14.6,18060.4,6,0,0
2013,2,4,1800.0,49175.1,1,0,0
945,0,3,14287.2,42088.4,1,0,0
1227,2,1,12838.7,35978.6,5,5,74165442
775,2,4,14.6,32983.5,6,0,0
1679,2,1,3427.7,59002.1,3,2,31885718
1519,0,0,110.0,24249.1,7,0,0
1703,2,4,8714.5,25212.0,1,0,0
1124,2,4,3525.2,64142.7,1,0,0
2190,0,0,346.0,97030.3,7,0,0
921,2,1,224.8,18510.4,0,10,38533772
1559,0,0,100.0,20507.5,7,0,0
1437,0,0,14.6,20066.3,7,0,0
2077,0,2,6577.7,25310.6,2,7,92702139
2107,0,0,68.6,12584.4,7,0,0
2082,0,2,4912.3,17655.3,2,11,72085975
1976,0,0,233.2,55942.1,7,0,0
1530,2,1,2058.6,27943.9,5,12,85822491
398,2,4,3000.0,45959.0,1,0,0
347,2,4,1952.7,26687.7,1,0,0
2125,2,4,6660.9,21726.5,1,0,0
1344,0,3,2195.4,21369.5,1,0,0
537,2,1,1900.0,24688.6,5,9,58457442
1095,0,0,214.9,42588.2,7,0,0
1482,2,1,3600.0,34622.7,0,4,63268303
1481,0,2,3339.9,27616.2,1,4,46687963
1359,0,3,48746.5,82271.5,1,0,0
1550,2,4,1903.6,73002.1,0,0,0
877,2,4,14.6,69180.8,6,0,0
2159,2,4,178.9,-41125.7,5,0,0
1943,0,0,75.9,15455.7,7,0,0
1672,2,4,2500.3,14915.4,1,0,0
828,2,1,6853.5,79118.8,8,6,84177958
2140,2,1,2040.6,34189.4,8,5,17818696
1309,0,3,3136.1,34407.9,1,0,0
639,2,1,8414.1,30337.8,5,10,23642678
1095,2,4,3934.9,29423.0,1,0,0
484,0,0,137.5,32877.6,7,0,0
1591,2,4,8405.8,43874.3,1,0,0
1404,2,4,800.0,47518.8,1,0,0
1631,0,0,127.0,32398.1,7,0,0
1527,0,2,4466.3,34968.5,2,6,16640192
608,2,4,59669.7,60737.9,1,0,0
788,0,3,15839.6,46579.5,1,0,0
1555,2,4,14.6,37929.4,6,0,0
1740,1,4,20295.7,30626.2,1,0,0
2068,0,0,199.6,50319.6,7,0,0
1149,2,4,2032.0,14394.6,1,0,0
1641,2,4,48508.1,68731.0,1,0,0
1884,2,1,1095.1,19688.7,0,3,40152969
520,0,0,135.0,37221.2,7,0,0
1550,0,0,11.8,4305.9,7,0,0
2169,2,4,27271.7,85641.4,1,0,0
1731,2,4,14.6,46793.9,6,0,0
404,0,3,23860.8,68022.1,1,0,0
880,0,0,155.9,36969.3,7,0,0
2042,0,3,13517.4,45978.5,1,0,0
1002,2,1,7526.7,30256.9,5,11,59153029
275,0,3,33692.8,75810.3,1,0,0
1869,0,2,24112.9,35441.8,1,3,90491049
607,2,1,120.6,19949.1,0,8,81277557
1950,0,3,19675.3,64665.8,1,0,0
1861,2,4,14.6,43823.0,6,0,0
1902,2,4,14.6,31817.8,6,0,0
1836,2,4,14.6,21623.8,6,0,0
1768,0,0,122.6,31383.0,7,0,0
878,0,3,663.7,665.4,1,0,0
1399,1,4,16837.1,45675.4,1,0,0
1530,2,4,14.6,12937.5,6,0,0
619,2,4,3247.0,34870.5,1,0,0
667,2,1,2197.9,30695.4,5,5,5189975
368,2,1,463.5,30754.4,0,5,9071202
519,2,4,2893.6,26819.2,1,0,0
1295,2,4,22937.8,48824.3,1,0,0
1764,2,4,11117.6,60582.6,1,0,0
2144,2,4,3053.6,33093.1,1,0,0
1915,2,4,251.3,39804.7,1,0,0
1346,2,4,101.1,13049.9,6,0,0
844,0,0,240.4,61431.6,7,0,0
383,2,1,4876.2,27802.7,5,9,18959822
457,2,4,4379.7,21235.7,1,0,0
1038,2,4,14.6,37537.4,6,0,0
676,2,4,14443.1,55943.9,1,0,0
2079,0,0,350.9,84220.0,7,0,0
1493,2,4,2897.0,89747.4,1,0,0
2068,0,0,160.7,32619.2,7,0,0
1160,2,1,2754.0,40117.5,5,9,52572131
284,0,3,17912.3,51003.5,1,0,0
1485,2,4,1800.0,57973.9,1,0,0
1125,1,4,19129.2,60034.0,1,0,0
1070,2,4,800.0,87925.2,5,0,0
880,2,1,6954.1,32266.2,5,4,2827035
1981,2,4,12370.6,24069.6,1,0,0
2083,1,4,12961.6,88920.2,1,0,0
2159,2,4,13414.3,71241.3,1,0,0
1002,2,1,1885.5,24701.8,5,3,96557913
1469,2,4,1322.0,12110.3,1,0,0
1106,2,4,4004.4,10367.3,1,0,0
1794,0,2,3000.0,19105.6,1,12,31331632
1831,2,4,14.6,17525.9,6,0,0
1153,2,4,14.6,13640.4,6,0,0
883,2,1,2403.8,24313.1,5,3,80886713
1929,0,2,4832.9,19672.7,2,12,70193654
1841,2,1,317.5,42888.4,0,11,17669671
1530,2,1,3092.3,38373.6,5,6,51320120
1063,2,4,7176.4,25008.4,1,0,0
2098,2,4,100.0,48587.5,6,0,0
1529,2,4,18927.4,35786.8,1,0,0
1501,2,4,8791.0,23946.3,1,0,0
2098,0,0,147.1,37986.6,7,0,0
1703,2,1,4496.4,67757.1,5,9,67528298
849,2,4,4407.9,38534.0,1,0,0
1950,2,4,9089.2,22014.3,1,0,0
1352,2,4,14.6,23454.9,6,0,0
1774,2,4,14.6,76374.4,6,0,0
2104,0,0,163.2,40990.3,7,0,0
2022,2,4,14.6,23403.0,6,0,0
1246,2,4,25638.2,50717.3,1,0,0
1733,0,3,21160.1,91180.5,1,0,0
758,2,1,3370.9,30480.5,5,11,32705834
2068,0,3,8334.9,116872.6,1,0,0
919,0,0,154.4,31464.7,7,0,0
2107,2,4,14.6,37804.3,6,0,0
1562,2,1,3267.7,22200.3,5,12,19321881
1254,0,2,3203.0,21337.4,1,2,60666426
1110,0,3,1093.9,23207.6,1,0,0
1698,2,1,3474.3,48387.1,0,10,49675181
1827,2,4,14.6,34671.5,6,0,0
2068,2,1,2782.9,39311.9,5,11,64351555
1954,0,3,1425.1,52337.3,1,0,0
2075,0,0,211.6,48097.1,7,0,0
1653,2,4,19266.9,21783.1,1,0,0
369,0,3,12120.2,38049.8,1,0,0
1642,2,4,421.8,49119.2,1,0,0
1915,2,4,14.6,28928.5,6,0,0
978,0,3,2900.0,37914.6,1,0,0
515,2,1,3187.9,22562.4,5,4,89895822
1114,2,4,14.6,33086.3,6,0,0
1277,2,4,14.6,17118.6,6,0,0
1215,2,4,1322.2,31106.8,1,0,0
2020,0,0,165.8,44070.8,7,0,0
1411,0,0,91.6,21043.6,7,0,0
1648,2,4,14.6,13065.0,6,0,0
1166,0,3,10901.2,49915.1,1,0,0
1068,2,1,5181.2,36649.0,5,10,55560330
994,0,0,101.8,24637.6,7,0,0
788,2,4,10045.4,65666.4,1,0,0
1611,0,0,203.6,49784.9,7,0,0
1404,0,2,2878.4,18230.1,1,5,66708733
1583,2,4,14.6,42087.9,6,0,0
671,0,0,65.3,16137.7,7,0,0
2190,0,0,79.5,18736.3,7,0,0
2037,2,4,26681.4,56458.9,1,0,0
522,2,4,14.6,16896.9,6,0,0
945,0,3,1441.2,29931.8,1,0,0
1733,2,4,14.6,18761.9,6,0,0
1915,0,2,3439.8,22142.1,1,11,19382689
2169,2,4,1029.2,27203.2,1,0,0
205,0,3,2774.8,25101.9,1,0,0
243,0,3,25933.9,66507.7,1,0,0
2107,2,1,1511.7,53344.7,0,7,49178983
1013,2,1,2166.1,32141.5,1,3,31135750
1803,2,4,13783.7,68683.4,5,0,0
910,0,3,9371.7,35906.5,1,0,0
2098,2,1,1496.0,21593.2,5,7,36779521
556,0,3,20180.5,51645.9,1,0,0
1029,0,0,294.8,50404.0,7,0,0
1976,0,3,9946.1,34916.0,1,0,0
670,2,1,9.3,65748.0,0,11,31084027
1465,2,1,1350.7,49181.3,5,8,59994446
2159,0,0,300.0,67688.7,7,0,0
365,1,4,4857.6,46531.4,1,0,0
2098,0,0,8.1,5493.0,7,0,0
1643,0,0,189.0,39971.9,7,0,0
1747,2,4,14433.3,36472.3,1,0,0
1376,2,4,6985.5,46547.5,1,0,0
1465,0,0,179.3,41797.9,7,0,0
722,0,0,30.0,16027.0,7,0,0
1781,2,4,14.6,30410.7,6,0,0
1398,0,0,186.6,47055.5,7,0,0
1320,2,4,1800.0,33990.9,1,0,0
680,0,3,5892.9,32348.2,1,0,0
2140,2,1,2800.2,23981.7,5,11,37539474
1924,0,3,9011.0,31305.4,1,0,0
1962,2,4,410.8,38428.7,1,0,0
1399,0,0,59.3,19835.7,7,0,0
1378,0,2,3362.1,14260.2,1,1,58713758
951,2,4,14.6,15469.7,6,0,0
394,0,0,124.5,50957.4,7,0,0
1282,2,4,14138.4,41840.8,1,0,0
1400,2,4,5981.5,80635.2,1,0,0
2049,0,2,37981.4,96618.1,1,9,78286200
1933,0,0,102.4,23085.6,7,0,0
642,0,2,15272.0,52459.9,1,10,67094839
1276,2,4,19893.4,44029.1,1,0,0
1317,2,4,1420.1,45407.8,1,0,0
2110,0,3,4450.7,24030.5,1,0,0
1915,0,0,255.3,62573.3,7,0,0
1940,0,3,852.5,70619.1,1,0,0
2034,2,4,22789.5,39322.9,1,0,0
1167,2,4,2756.0,31003.0,1,0,0
2110,2,4,16761.0,80887.9,1,0,0
704,2,1,2517.9,24628.2,5,1,40126544
923,0,3,15767.6,40414.8,1,0,0
1833,2,4,1000.0,24675.4,1,0,0
1429,0,0,299.6,76309.9,7,0,0
2154,1,4,15066.4,64319.9,1,0,0
1889,0,2,4486.0,18936.5,2,10,99094534
1976,0,3,21679.3,77535.5,1,0,0
1867,0,2,6288.9,28105.1,2,3,63600514
744,2,4,9828.4,33488.7,1,0,0
1588,0,0,95.6,24137.8,7,0,0
489,2,1,2497.1,30225.3,0,5,79834518
1715,0,0,145.9,36374.5,7,0,0
2046,2,4,14.6,24732.7,6,0,0
1833,2,4,2778.8,18148.5,1,0,0
1528,2,1,235.2,59997.8,5,10,1327574
738,0,3,6989.3,34646.1,1,0,0
110,0,2,5885.0,11986.8,2,4,94213641
2106,0,3,17874.4,64971.8,1,0,0
889,2,4,2300.2,100576.3,1,0,0
1945,2,4,14.6,16611.4,6,0,0
333,0,3,6468.5,18344.9,1,0,0
767,2,4,1110.7,21659.3,1,0,0
1380,2,4,3313.7,18157.5,1,0,0
910,0,0,120.6,30402.2,7,0,0
1764,0,0,112.3,27318.2,7,0,0
1103,0,3,23949.8,61819.2,1,0,0
2128,0,3,3830.0,27207.9,1,0,0
522,2,4,14.6,18666.6,6,0,0
2159,2,5,3689.4,46571.6,1,0,0
1124,0,2,5101.0,23923.6,2,12,96462336
1560,2,4,4282.2,16064.1,1,0,0
1839,0,0,300.0,63165.9,7,0,0
1681,2,4,360.2,26809.4,1,0,0
2190,0,0,355.6,83067.1,7,0,0
1717,0,2,3299.2,26554.9,1,1,94518951
1374,2,4,14.6,22220.2,6,0,0
1481,0,3,7794.5,29006.6,1,0,0
1681,2,1,5886.8,15649.4,5,9,84680443
1976,2,4,3566.9,3986.4,1,0,0
2045,0,0,299.2,63750.8,7,0,0
1307,2,4,14.6,35003.9,6,0,0
1685,2,4,14.6,64222.3,6,0,0
2165,2,4,188.5,29505.4,1,0,0
1409,2,1,2195.7,27466.3,5,7,59486197
608,2,4,29247.8,64491.1,1,0,0
2129,2,4,1170.3,20612.5,1,0,0
1315,2,1,14425.1,28886.9,5,5,81203271
2098,0,3,2091.6,68856.0,1,0,0
1841,2,4,14.6,23204.5,6,0,0
1491,2,1,4002.7,20921.7,5,10,36278222
1976,2,4,5701.1,21490.4,1,0,0
1429,0,0,189.8,39472.9,7,0,0
1437,0,0,135.3,32597.6,7,0,0
2159,2,4,184.1,-41122.8,5,0,0
1215,0,0,30.0,12168.6,7,0,0
1990,0,0,195.5,43575.7,7,0,0
1764,2,4,14.6,16919.1,6,0,0
1610,0,0,128.2,25108.5,7,0,0
