trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
666457,2274,1945,2,4,14.6,41938.1,6,0,0
715629,2450,1408,2,1,7915.0,46847.5,0,6,21773249
99473,340,2044,2,1,917.0,42593.8,5,2,26790029
933154,3183,915,2,1,3024.0,24603.8,5,9,52212673
163932,548,922,2,1,528.0,23639.9,0,1,56284767
3110632,10320,849,2,4,14.6,48345.4,6,0,0
333322,1134,766,0,3,11970.0,25184.1,1,0,0
190432,647,1988,2,1,6465.0,43439.8,5,11,41266620
525042,1791,1848,2,4,1700.0,45498.1,1,0,0
577142,1965,578,2,4,5400.0,32002.2,1,0,0
177730,601,251,0,2,3345.0,7001.3,1,12,1233965
1372301,4681,1102,0,2,20328.0,55642.6,1,8,19404459
3447216,1745,2068,0,0,397.2,95702.6,7,0,0
521399,1779,2078,2,4,22000.0,99319.2,1,0,0
1022979,3492,1100,0,3,21535.0,68069.6,1,0,0
3667615,4894,1764,0,0,357.8,76029.0,7,0,0
176257,595,1733,0,3,46582.0,68998.0,1,0,0
617285,2105,2054,2,4,1600.0,25979.5,1,0,0
602805,2052,1650,2,1,4278.0,32087.8,5,3,4608887
3654115,3747,1215,0,0,54.4,17632.3,7,0,0
622635,2124,224,0,3,21431.0,66777.1,1,0,0
3614488,2542,1185,0,0,92.1,27051.2,7,0,0
236463,808,1040,0,3,15420.0,48544.7,1,0,0
3661542,3977,788,0,0,69.3,16931.8,7,0,0
1291784,4414,1152,0,3,500.0,26787.3,1,0,0
247292,850,1848,2,4,2100.0,33767.7,1,0,0
2137868,7240,1316,0,2,15214.0,56534.6,1,3,60677164
427728,1453,1129,0,3,34928.0,137410.5,1,0,0
3550591,610,941,0,0,244.4,59649.4,7,0,0
202706,688,980,2,1,2509.0,28372.0,5,4,38275259
527076,1799,1588,2,1,2514.0,17434.4,5,7,72883474
3583704,1621,2190,0,0,220.6,58191.5,7,0,0
3455095,7944,1307,0,0,231.1,60756.2,7,0,0
1067263,3646,2132,2,4,20500.0,85633.0,1,0,0
3516907,10019,1154,0,0,73.1,16100.4,7,0,0
586959,1998,317,2,4,20200.0,49788.2,1,0,0
1779130,6034,831,2,1,7741.8,11540.2,8,7,6834680
67699,225,369,2,4,3960.0,25165.9,1,0,0
1113773,3804,637,2,4,14.6,69796.0,6,0,0
3613848,2524,910,0,0,113.0,23279.0,7,0,0
936436,3196,1958,2,1,2389.0,46143.7,5,9,20193255
1004708,3429,2043,2,1,538.0,30528.0,5,11,41107934
1889952,6397,1466,0,2,18100.0,44286.3,1,4,84178596
1576205,5358,1276,2,4,14.6,25607.5,6,0,0
1958932,6636,1703,2,4,400.0,80920.3,5,0,0
774234,2642,1404,2,1,2536.0,29935.4,3,3,64703529
122268,411,774,0,3,18497.0,42014.7,1,0,0
1988962,6738,663,2,4,12900.0,36570.0,1,0,0
736565,2516,1986,0,3,23832.0,67706.7,1,0,0
3649090,3601,1672,0,0,126.0,32013.5,7,0,0
696435,2381,1982,0,3,26367.0,38716.3,1,0,0
83729,280,2141,0,3,12043.0,60469.1,1,0,0
770234,2628,827,2,4,10800.0,21873.5,1,0,0
2729679,9030,2081,2,1,2587.0,55851.7,5,11,55505740
3655814,3792,2068,0,0,68.8,15811.6,7,0,0
2567381,8475,619,2,1,878.0,29122.4,8,1,42267400
379866,1291,743,2,4,2080.0,18652.7,1,0,0
3632260,3078,1884,0,0,62.5,15791.9,7,0,0
795847,2711,932,2,4,3720.0,26925.5,1,0,0
2862608,9472,1591,2,4,17600.0,94750.2,1,0,0
2448641,8073,1902,0,3,34119.0,59422.8,1,0,0
1141399,3902,1164,2,4,3600.0,31316.6,1,0,0
3456782,9549,1519,0,0,78.7,83136.7,7,0,0
743606,2539,2104,2,1,1904.0,30577.4,0,7,22129971
3457082,9750,1246,0,0,214.7,65183.1,7,0,0
903005,3076,1703,2,4,14.6,17822.8,6,0,0
1052222,3599,2140,2,1,3257.0,30618.4,5,4,53911006
1436793,4894,1227,0,2,29255.0,73862.7,1,7,69885569
351494,1194,1525,2,1,3171.0,28749.1,5,12,70871931
81338,273,490,2,1,178.0,36640.2,0,3,85742187
588781,2003,2098,2,4,14.6,49846.5,6,0,0
3460725,1998,211,0,0,54.0,26822.0,7,0,0
3579138,1480,2159,0,0,238.4,44580.3,7,0,0
1207506,4131,1957,2,1,974.0,93661.1,5,8,66005611
508900,1741,1488,2,4,2000.0,19969.8,1,0,0
918443,3131,1181,1,4,5059.0,32169.1,1,0,0
1747196,5927,710,0,2,16356.0,34341.7,1,6,35778999
870873,2966,2074,2,4,35200.0,78330.0,1,0,0
223749,761,1753,0,3,4500.0,52047.4,1,0,0
3488418,7445,729,0,0,27.5,5268.8,7,0,0
580226,1975,1137,2,1,2625.0,33987.4,5,9,25971132
105931,361,1621,2,1,1388.0,35395.6,0,10,59163767
406857,1385,1774,2,4,3960.0,44913.5,1,0,0
3470628,4458,1519,0,0,155.5,42316.9,7,0,0
659279,2250,1211,2,4,2280.0,41858.0,1,0,0
916356,3124,2076,2,1,3649.0,37867.3,5,6,29770392
3599066,2072,760,0,0,162.4,37853.1,7,0,0
977424,3330,1848,2,4,3800.0,19154.7,1,0,0
179220,607,1229,0,2,3124.0,20629.4,1,1,22049731
1166689,3998,1355,2,4,11600.0,40026.4,1,0,0
926173,3157,1038,2,1,1740.0,33091.8,0,13,78150850
546928,1861,1112,2,4,7500.0,51939.3,1,0,0
588755,2003,1307,2,4,14.6,69203.6,6,0,0
106259,362,743,0,3,9542.0,29555.9,1,0,0
822947,2803,1223,0,3,32831.0,93266.2,1,0,0
625009,2133,2147,2,4,3360.0,15762.5,1,0,0
3656900,3826,2129,0,0,209.3,51344.7,7,0,0
123170,414,1802,2,1,7870.0,13487.1,5,1,96403741
649369,2219,747,2,4,6300.0,1380.2,1,0,0
3565481,1059,1094,0,0,60.1,14517.6,7,0,0
275226,942,1727,0,3,3600.0,29145.9,1,0,0
3650164,3632,1429,0,0,182.2,17099.8,7,0,0
398363,1356,1842,2,4,800.0,19120.9,1,0,0
128073,429,1485,2,4,1700.0,45334.4,1,0,0
747729,2550,2116,2,4,4440.0,80456.3,1,0,0
3462137,2411,1976,0,0,272.9,66849.7,7,0,0
146215,489,886,2,4,13100.0,31467.3,1,0,0
898936,3064,1440,2,1,4714.0,27791.5,0,3,30132371
1101106,3760,1733,2,4,14.6,88337.3,6,0,0
477656,1628,527,0,2,4276.0,18467.6,2,11,15916598
1036580,3545,1697,2,4,8600.0,36203.3,1,0,0
147917,494,1154,2,4,14.6,35392.8,6,0,0
3447619,2051,1884,0,0,260.3,40991.0,7,0,0
909440,3097,2136,2,4,6100.0,11355.7,1,0,0
1781519,6040,621,2,1,5015.0,33762.0,3,4,15017515
3293238,10942,1810,2,4,27100.0,41659.4,1,0,0
33563,107,728,2,4,1800.0,22997.2,1,0,0
3586337,1698,1703,0,0,181.8,37312.3,7,0,0
248590,854,892,2,1,1817.0,39197.2,8,8,54977858
1012992,3464,1525,0,3,7522.0,29488.2,1,0,0
2735956,9051,2129,2,4,30.0,1547.0,6,0,0
3606891,2327,1429,0,0,57.1,14941.2,7,0,0
387262,1316,1984,0,2,2973.0,17102.5,1,6,82299637
3454211,7011,668,0,0,247.9,79325.4,7,0,0
733433,2506,2098,2,4,100.0,56478.8,6,0,0
666853,2276,1413,2,1,1615.0,38532.0,5,7,86481719
3570627,1214,1884,0,0,185.4,43418.9,7,0,0
3567962,1132,2037,0,0,311.0,66879.5,7,0,0
810730,2762,1578,2,4,20000.0,67403.3,1,0,0
264050,902,2105,2,1,1726.0,24118.0,3,9,46706521
459307,1562,1194,2,1,1933.0,15135.3,5,3,14241010
3462675,2571,1580,0,0,259.0,68542.5,7,0,0
1170518,4013,1420,0,3,5600.0,37054.7,1,0,0
587293,1999,1830,2,1,3778.0,45211.9,0,3,25691366
444879,1512,1915,2,4,14.6,48092.7,6,0,0
523240,1786,1377,0,3,17874.0,59716.8,1,0,0
479680,1635,651,0,3,18068.0,47737.3,1,0,0
2780227,9201,2116,0,3,2700.0,42750.1,1,0,0
782848,2668,1836,2,1,9884.0,37227.4,5,13,53599059
1028302,3511,1460,2,4,14.6,28414.2,6,0,0
3671645,5591,1611,0,0,118.9,29064.0,7,0,0
