trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1776,1,4,8869.4,30794.6,1,0,0
2074,2,1,800.0,55508.8,0,4,21193155
760,0,0,136.8,30064.0,7,0,0
1744,2,4,4346.7,31470.5,1,0,0
1473,0,0,78.9,19215.7,7,0,0
1126,2,4,14.6,26431.2,6,0,0
1061,2,4,4449.2,76462.2,1,0,0
1832,2,4,876.8,35034.5,1,0,0
1799,2,4,30.0,54615.5,6,0,0
1679,0,3,48559.7,69421.2,1,0,0
1788,0,2,3350.5,16174.3,1,5,46322889
2037,2,4,861.4,30511.6,1,0,0
897,0,0,154.4,54975.4,7,0,0
1955,2,1,1461.9,46046.4,5,10,67868221
1120,2,1,3302.9,27366.2,5,11,44988153
1965,2,4,11894.3,59013.1,1,0,0
2098,2,4,6314.6,17868.1,1,0,0
1350,2,4,1900.3,35481.5,1,0,0
802,2,1,1200.0,34911.6,3,4,59067881
1611,2,1,624.8,33881.3,0,4,18598119
1354,0,0,168.6,38478.0,7,0,0
1524,0,3,41858.2,88643.7,1,0,0
1771,2,4,14.6,68643.1,6,0,0
214,0,0,94.3,29937.4,7,0,0
1064,0,2,5568.7,20521.7,2,2,97902044
2159,2,4,14.6,20824.0,6,0,0
1123,0,0,240.3,60163.0,7,0,0
1481,0,3,583.5,23081.5,1,0,0
2074,2,1,2204.3,52460.6,0,10,72900444
1555,2,1,5393.6,19752.8,5,1,11331679
1374,0,0,112.6,25908.6,7,0,0
710,2,1,1919.9,30650.1,0,5,67706631
1915,0,3,700.0,59787.4,1,0,0
1692,2,1,990.2,38985.9,0,6,87364238
1649,2,1,95.7,18786.2,0,10,50093072
739,0,3,15369.9,36409.4,1,0,0
761,2,1,263.9,27031.4,5,3,83076092
2091,0,3,14840.5,67756.4,1,0,0
1698,2,1,2191.3,49515.2,5,4,7545606
1856,2,4,2393.3,41844.1,1,0,0
1023,2,4,8113.3,31933.5,1,0,0
540,2,4,14.6,40768.6,6,0,0
2093,2,4,15862.5,72090.0,1,0,0
1764,2,4,1342.3,24774.9,1,0,0
2080,2,4,21439.6,54113.6,1,0,0
387,2,1,3100.9,21455.4,5,9,24455701
1199,0,0,100.0,22052.5,7,0,0
395,0,0,81.8,19331.9,7,0,0
804,2,4,6309.6,33248.1,1,0,0
2013,2,4,3942.8,25342.8,1,0,0
2170,0,2,5786.7,21536.1,2,5,39555595
1797,2,4,827.2,19066.2,1,0,0
1945,0,0,84.9,23442.5,7,0,0
1016,2,4,3886.8,26878.4,1,0,0
1718,2,4,3752.9,40704.0,1,0,0
1137,0,3,14774.2,46368.9,1,0,0
1763,0,2,3058.7,20143.4,1,12,25814845
1945,0,2,4192.6,20170.0,2,7,74710191
1764,0,0,12.3,4795.3,7,0,0
621,2,4,14.6,27403.1,6,0,0
1766,1,4,12044.8,28136.9,1,0,0
2190,0,0,128.7,33774.4,7,0,0
1562,2,4,708.5,18875.9,1,0,0
2106,0,3,14376.9,32097.1,1,0,0
1713,0,0,277.8,77510.7,7,0,0
637,2,4,3706.6,40432.7,1,0,0
1675,0,3,35449.7,62949.3,1,0,0
1983,2,4,19933.8,38696.8,1,0,0
1649,2,4,6278.8,20568.9,1,0,0
2071,2,1,2632.6,51360.0,5,6,32973496
2038,0,3,11917.1,83075.3,1,0,0
1718,2,4,3098.4,33294.0,1,0,0
1390,0,0,81.4,16741.1,7,0,0
778,2,4,1927.7,29930.9,1,0,0
1451,2,4,2976.5,30517.2,1,0,0
1652,2,1,498.3,16579.1,5,6,85581098
1581,1,4,14063.0,91048.1,1,0,0
1100,2,4,14.6,36392.5,6,0,0
1470,0,2,6003.3,25355.1,2,6,86620474
1915,2,4,12006.9,57360.4,1,0,0
1473,0,3,5052.7,20760.4,1,0,0
2037,1,4,14393.8,39664.1,1,0,0
1719,0,3,9856.4,29559.1,1,0,0
1224,2,1,2881.8,57840.8,5,2,13108163
2130,2,1,3934.5,43947.7,0,7,72603868
65,0,3,12363.3,33042.8,1,0,0
1154,2,4,14.6,28654.9,6,0,0
2082,0,0,65.8,16827.0,7,0,0
2023,2,1,134.6,17178.7,3,10,14172715
1689,0,2,2973.2,17814.6,1,8,4491233
2134,2,1,700.0,38991.1,0,9,93812121
933,2,1,2041.9,31145.8,5,7,41084714
1466,2,1,496.5,58059.5,0,5,24605161
1825,2,4,1799.9,16767.4,1,0,0
1611,2,1,650.3,55199.9,5,11,7941838
636,0,2,5953.0,30549.7,2,7,66789002
1663,2,4,5444.7,33981.3,1,0,0
790,0,2,4879.8,16982.3,2,3,32350087
2066,2,1,1516.3,24331.3,0,7,18936181
1447,2,4,5039.6,13829.5,1,0,0
1655,0,2,6260.6,39345.9,2,7,58650940
1917,0,3,6016.0,38358.8,1,0,0
1733,2,1,1917.2,12486.3,0,1,79299114
1864,2,4,9636.8,55426.9,1,0,0
2006,0,3,5703.6,38239.3,1,0,0
2037,2,1,9747.4,22071.4,5,5,14462019
2098,2,1,1672.7,20964.9,5,10,55901190
1765,0,0,280.3,61836.8,7,0,0
1707,2,4,14.6,36038.5,6,0,0
657,2,4,2583.8,25212.5,1,0,0
2074,0,2,10991.0,38256.5,1,6,38172031
1655,2,4,14.6,62430.7,6,0,0
1567,2,1,5139.4,18836.4,5,1,10837456
1071,2,1,8774.9,35644.9,5,5,25292912
1011,2,1,3309.5,20708.5,5,13,21357212
1432,0,3,582.0,43605.7,1,0,0
1889,2,1,1716.7,30989.4,0,6,14266500
1741,2,4,14.6,22231.1,6,0,0
572,0,0,71.9,17380.6,7,0,0
1825,2,4,100.0,13289.6,1,0,0
1884,2,5,1527.5,35015.6,1,0,0
632,2,4,6918.6,35075.2,1,0,0
473,1,4,8297.2,44123.9,1,0,0
1439,2,4,14.6,29480.0,6,0,0
2133,2,4,9521.4,58666.1,1,0,0
1765,2,4,10096.2,38491.2,1,0,0
1659,0,3,11423.4,51934.3,1,0,0
2139,2,1,1899.1,28287.5,0,6,90225870
1127,0,0,149.6,24078.9,7,0,0
1762,2,1,5545.9,79976.7,5,2,92429089
1843,0,0,163.8,40937.3,7,0,0
1245,2,4,7389.9,32236.0,1,0,0
696,0,2,3866.2,27576.7,1,5,20891622
1855,0,0,210.7,51360.0,7,0,0
1168,0,0,58.2,14449.8,7,0,0
1462,0,0,150.2,33487.3,7,0,0
1419,2,1,899.0,50561.5,5,4,88969885
1985,2,4,326.9,28003.1,1,0,0
1376,0,0,143.8,34973.7,7,0,0
289,0,0,259.3,53866.4,7,0,0
1833,2,4,775.5,17704.5,1,0,0
1890,2,4,14.6,49357.8,6,0,0
1459,0,0,179.6,44840.1,7,0,0
1847,2,4,14.6,44911.1,6,0,0
1641,0,0,108.0,25862.9,7,0,0
727,0,3,182.3,9.6,1,0,0
1554,2,4,13614.9,49319.4,1,0,0
630,2,1,527.1,61870.6,0,3,70062676
1550,0,2,6048.4,23879.6,2,1,35198343
1406,0,2,4385.0,16508.8,2,7,25033969
1459,2,1,2388.4,15485.2,3,8,6330116
1926,2,1,5790.9,51470.5,5,11,67030051
1497,0,0,72.7,16155.6,7,0,0
1104,0,0,108.2,29063.9,7,0,0
1149,2,4,14.6,31277.5,6,0,0
1168,0,0,224.0,52253.2,7,0,0
1987,2,4,19494.1,50442.5,1,0,0
1836,0,3,14351.9,31273.1,1,0,0
1550,2,4,7554.5,34585.1,1,0,0
1036,0,2,6358.2,30033.2,2,6,72425381
1610,0,0,173.4,26188.3,7,0,0
975,2,1,2636.0,14264.5,0,6,77262004
1396,0,0,59.4,14812.2,7,0,0
1701,0,2,3359.1,17027.9,1,4,42844690
1499,2,4,14.6,43828.5,6,0,0
1580,2,1,1506.4,41020.3,0,3,24467124
1829,2,1,1000.3,19861.9,0,7,3663675
369,0,2,24613.1,55286.8,1,7,47866911
1008,2,4,3080.8,27800.0,1,0,0
1518,2,4,14356.7,33053.1,1,0,0
2109,2,4,14.6,32150.1,6,0,0
1825,2,4,14395.8,17704.0,1,0,0
2005,2,4,14.6,83648.7,6,0,0
1562,0,2,3153.3,20753.5,1,6,60555871
573,2,4,14.6,18590.2,6,0,0
1611,2,4,24147.1,23996.3,1,0,0
1712,0,2,3245.2,17302.2,1,3,43377122
597,0,0,163.0,32090.2,7,0,0
1982,2,4,14.6,15306.4,6,0,0
1182,0,3,1042.2,24854.1,1,0,0
281,2,1,635.3,31047.3,0,11,98695899
1205,2,4,2506.8,34449.9,1,0,0
1792,2,4,10133.4,76034.9,1,0,0
1040,2,4,2498.8,102171.0,1,0,0
2013,2,4,14.6,26679.4,6,0,0
2171,2,4,595.7,18995.8,1,0,0
1403,0,3,43929.8,92186.1,1,0,0
1649,2,4,24137.6,23157.6,1,0,0
1917,2,1,3918.6,40224.0,8,11,24198659
686,2,1,1248.3,31407.4,5,12,55160331
1246,2,4,3070.1,19403.5,1,0,0
1865,0,3,41207.7,101873.1,1,0,0
1312,2,4,1388.6,41203.9,1,0,0
1956,0,3,1507.3,23768.1,1,0,0
2159,2,4,14.6,46670.6,6,0,0
1915,2,1,1897.0,68712.5,0,8,44003507
1555,0,0,242.3,58545.9,7,0,0
1794,2,1,1200.0,25114.5,0,9,30830242
808,0,3,557.0,531.9,1,0,0
1672,0,0,245.6,29923.6,7,0,0
115,0,3,5736.3,16566.1,1,0,0
1051,2,4,14.6,24661.2,6,0,0
1639,2,4,14.6,19114.0,6,0,0
332,0,3,3853.5,19008.5,1,0,0
713,2,4,17051.4,105865.3,1,0,0
1566,2,5,2848.5,65222.4,1,0,0
1944,0,2,2994.9,13794.3,1,9,65761564
2021,0,3,15875.0,48281.0,1,0,0
1641,0,0,401.3,81228.8,7,0,0
1070,2,4,10493.8,40830.9,1,0,0
1270,2,4,11090.0,33208.0,1,0,0
1334,0,3,1768.5,26161.4,1,0,0
1871,2,1,1815.6,44983.1,5,8,85253174
1109,0,3,34084.7,110109.3,1,0,0
455,2,4,14.6,22430.3,6,0,0
1824,2,4,14.6,13675.7,6,0,0
1527,2,1,3386.7,19582.5,5,9,10691095
1472,2,1,2095.9,83414.6,5,12,15393553
1311,0,0,130.1,27178.2,7,0,0
1347,2,4,14616.0,43285.9,1,0,0
1978,0,0,252.6,55965.8,7,0,0
1802,2,4,694.5,20485.3,1,0,0
1782,2,4,605.8,18530.2,1,0,0
1338,2,4,800.0,18042.0,1,0,0
1476,2,4,732.3,16596.6,1,0,0
721,2,4,5955.2,26333.7,1,0,0
1852,2,4,14.6,45078.9,6,0,0
1953,2,4,22336.6,43780.9,1,0,0
796,2,1,2576.2,17729.9,5,2,93417737
1310,0,0,14.6,6987.3,7,0,0
1841,0,0,87.5,21100.2,7,0,0
594,0,0,174.6,41457.8,7,0,0
1439,2,4,14.6,17256.8,6,0,0
2037,2,4,6510.2,28314.7,1,0,0
1550,2,4,14.6,46588.7,6,0,0
1202,0,2,3413.9,21614.0,1,5,12693042
1127,2,1,805.6,54287.7,5,3,11391494
1883,0,2,22674.1,43086.1,1,11,5071669
738,0,0,176.7,32896.1,7,0,0
1399,2,1,2949.1,13818.3,5,11,51691410
1124,2,4,14.6,15676.3,6,0,0
1794,0,2,5161.6,16098.6,2,5,22188059
1123,0,2,44679.4,66880.9,1,13,6391756
1386,2,4,2121.2,19146.0,1,0,0
1276,0,2,5391.2,19968.6,2,4,79972352
1094,0,0,122.0,29833.8,7,0,0
1902,2,4,20013.2,79623.4,1,0,0
1847,0,3,8579.3,36649.5,1,0,0
1306,2,4,8252.8,30675.2,1,0,0
2139,2,1,962.2,19028.4,1,12,37840876
2159,2,4,14.6,32305.5,6,0,0
1710,2,4,3714.4,75468.9,1,0,0
398,0,3,32026.0,69188.4,1,0,0
1989,2,1,7450.9,17930.8,5,8,46966537
2140,2,4,4717.5,24449.4,1,0,0
1491,2,4,14.6,24249.3,6,0,0
2002,2,4,14.6,28411.4,6,0,0
2171,2,1,11327.1,66266.4,5,3,10444646
1002,2,4,8370.5,30490.4,1,0,0
1976,2,5,1897.9,69436.0,1,0,0
1832,2,1,4351.3,44931.7,0,2,20808549
1868,2,4,14.6,19854.0,6,0,0
1732,2,4,10933.1,57580.9,1,0,0
1859,0,0,144.7,38238.9,7,0,0
1931,2,1,3040.5,24789.1,5,9,92764346
1395,2,1,6564.9,55209.4,5,3,71124588
871,2,4,1311.4,21024.1,1,0,0
650,2,4,14.6,58591.2,6,0,0
2068,0,2,3597.5,36383.3,1,1,81003862
2068,2,1,1555.0,24555.7,0,7,17990561
2018,0,0,181.0,51510.3,7,0,0
1187,2,4,3725.1,44951.4,1,0,0
855,2,1,164.1,21232.9,5,9,50181373
324,0,0,166.4,44295.0,7,0,0
1661,0,3,2880.3,58010.7,1,0,0
715,0,3,43965.0,49369.4,1,0,0
1378,2,4,14.6,17720.6,6,0,0
2074,2,4,23113.5,132931.5,1,0,0
1472,2,1,11119.1,42185.1,5,3,54103336
2112,2,4,14.6,24045.5,6,0,0
1056,0,3,22036.5,61766.3,1,0,0
1345,2,1,1023.3,33793.0,0,10,47940216
1053,2,1,3164.7,26558.2,3,4,96630331
2190,0,0,169.8,15297.7,7,0,0
1517,0,3,8984.4,39305.3,1,0,0
1854,0,0,59.3,14243.7,7,0,0
859,0,3,6986.4,48625.7,1,0,0
1825,0,3,10926.2,57625.9,1,0,0
1819,0,0,66.7,16970.5,7,0,0
1891,0,3,16018.4,48243.6,1,0,0
943,0,2,3197.5,18169.9,1,8,70389408
1518,2,1,4205.1,31325.8,0,4,20268741
1941,2,4,20239.9,39307.4,1,0,0
1321,2,4,1200.0,10952.3,1,0,0
1732,0,0,50.2,13851.2,7,0,0
1829,2,4,14.6,14525.7,6,0,0
1836,2,4,2017.2,15528.4,1,0,0
1074,0,3,4918.2,27271.3,1,0,0
1785,2,4,12721.4,37197.6,1,0,0
1580,0,0,100.7,24709.9,7,0,0
1183,2,1,3679.2,29338.1,5,10,38012034
1802,2,4,14.6,47468.8,6,0,0
1511,2,1,4398.5,41392.4,5,10,79348524
1342,2,1,1961.9,28500.5,5,12,68227926
585,0,0,68.8,29623.6,7,0,0
1557,0,0,100.7,26659.0,7,0,0
1709,0,3,11108.9,60535.3,1,0,0
1738,0,3,19357.5,57977.0,1,0,0
779,0,3,1267.8,24685.1,1,0,0
1624,0,2,71714.8,110873.4,1,2,89582738
1680,0,0,227.6,53193.8,7,0,0
921,0,0,90.9,21955.1,7,0,0
1517,1,4,7589.8,76649.6,1,0,0
2045,0,2,38054.0,97323.1,1,9,77784985
1399,0,3,10220.5,42480.9,1,0,0
1535,2,1,183.5,22234.2,5,6,33938726
1746,2,1,470.3,33209.8,0,10,88913319
1672,0,0,70.4,22809.5,7,0,0
1840,2,4,14.6,32984.2,6,0,0
875,0,3,35493.4,74367.9,1,0,0
2159,2,4,14.6,23827.2,6,0,0
1002,2,4,1116.7,77741.0,1,0,0
1824,2,4,503.1,19331.5,1,0,0
1673,0,0,128.2,31510.8,7,0,0
2080,0,3,1308.3,54407.2,1,0,0
1921,2,4,14.6,16106.2,6,0,0
1185,2,4,4439.6,27269.9,1,0,0
598,2,1,1425.0,37450.4,0,10,76210343
915,2,1,4202.4,21862.6,5,3,96669988
1709,0,0,340.5,103594.8,7,0,0
1983,2,4,273.2,28922.9,1,0,0
1824,2,1,217.0,51374.0,0,12,66114504
1213,2,1,14267.1,86805.9,5,3,91838622
391,0,0,249.2,57872.5,7,0,0
1686,2,1,1000.7,18658.1,0,6,63603293
2004,2,4,8183.9,12128.7,1,0,0
1985,2,1,2008.6,20431.0,5,8,80015789
779,2,4,14.6,18639.3,6,0,0
2159,0,3,8689.4,51587.2,1,0,0
1284,0,0,113.5,27198.7,7,0,0
2037,2,4,6607.9,56391.7,1,0,0
667,2,1,4043.4,9077.3,0,4,38779379
1529,2,4,2841.6,18121.5,1,0,0
1241,0,3,45631.5,142952.9,1,0,0
642,2,4,5923.1,32630.2,1,0,0
704,2,4,14.6,32105.8,6,0,0
2011,2,4,14.6,75888.0,6,0,0
1184,2,4,14.6,45957.5,6,0,0
1893,0,3,5655.1,83241.5,1,0,0
1708,0,0,73.0,18180.4,7,0,0
695,0,0,190.1,42180.9,7,0,0
1714,2,1,7658.2,25944.4,5,5,32479669
2159,0,0,121.4,19344.1,7,0,0
729,2,4,3194.1,28253.7,1,0,0
1407,2,4,6443.9,25356.7,1,0,0
1643,0,3,338.6,350.3,1,0,0
2159,0,0,65.6,15084.6,7,0,0
1255,0,3,11384.4,60979.1,1,0,0
1710,0,3,36606.0,84248.2,1,0,0
1672,0,3,1929.0,22330.6,1,0,0
2098,0,0,167.7,38828.0,7,0,0
2003,2,1,1115.3,24497.6,5,13,21823587
1976,2,4,14.6,34138.4,6,0,0
1777,2,4,14.6,21204.7,6,0,0
1829,2,4,3231.7,39939.1,1,0,0
849,2,4,30.0,43900.5,6,0,0
1469,2,4,6792.7,47531.9,1,0,0
2037,2,1,5081.2,38066.8,8,4,13301310
1764,0,2,37409.0,73230.3,1,12,50603697
1327,2,4,5535.8,52676.9,1,0,0
1893,0,0,192.9,43193.6,7,0,0
1595,2,1,8424.5,18447.2,5,13,64684307
2009,2,1,6605.5,70682.9,5,2,47014894
1794,2,4,14.6,24451.5,6,0,0
1157,2,4,14.6,16195.8,6,0,0
2036,2,4,14.6,19352.9,6,0,0
1683,2,1,2971.9,13269.0,5,3,56566024
1839,2,4,1189.0,44352.9,1,0,0
1377,2,1,165.1,14393.4,0,10,39246731
1778,0,2,23820.5,62228.6,1,13,82967734
551,0,0,182.0,88553.1,7,0,0
1223,0,3,6292.8,41053.2,1,0,0
1154,0,3,7649.8,105264.3,1,0,0
1553,0,2,3229.3,17794.8,1,10,66874122
1802,0,0,108.7,23356.0,7,0,0
1458,0,3,5677.8,57558.1,1,0,0
1999,2,4,17365.1,48312.4,1,0,0
575,0,0,110.0,14896.0,7,0,0
664,2,1,12511.7,89113.0,5,7,21992865
2065,2,1,2797.8,15914.8,5,10,63244641
2142,2,1,2125.4,17566.3,1,13,10038483
2070,0,2,3460.4,18680.7,1,1,23000184
1602,0,0,287.9,69989.3,7,0,0
2066,0,0,154.5,42762.1,7,0,0
695,0,3,13588.5,41647.3,1,0,0
1733,2,4,463.2,16972.3,1,0,0
932,2,4,14.6,40111.0,6,0,0
1739,2,1,4878.2,19163.0,5,10,14720359
1100,2,4,29650.3,54391.7,1,0,0
1750,0,0,100.7,21671.2,7,0,0
665,2,4,14.6,37761.4,6,0,0
1311,0,3,20228.6,72072.6,1,0,0
491,0,0,139.5,31605.2,7,0,0
1715,0,0,100.2,25898.2,7,0,0
2037,0,0,97.3,23555.5,7,0,0
1412,2,4,14.6,43777.8,6,0,0
1824,2,1,812.2,67502.9,5,2,82438052
1692,2,1,1684.9,16579.9,5,4,38728236
977,2,4,669.8,27443.3,1,0,0
1947,0,0,60.9,15034.0,7,0,0
1229,2,4,2427.7,18792.9,1,0,0
541,0,2,44393.3,99942.6,1,4,69129117
106,0,2,5742.8,11807.7,2,4,93939852
884,0,3,25851.5,46331.2,1,0,0
2072,0,3,13505.1,44838.2,1,0,0
1561,2,4,11773.6,73878.6,1,0,0
1777,2,4,4007.4,32755.3,1,0,0
1351,0,3,8657.7,28975.7,1,0,0
1482,2,1,2108.3,24730.4,5,3,63257900
947,0,2,6386.9,18807.7,2,3,80410904
391,2,4,2697.3,25073.3,1,0,0
1868,0,0,229.6,76981.4,7,0,0
1639,0,3,44542.3,91253.9,1,0,0
1764,1,4,6934.1,31183.8,1,0,0
693,2,1,511.6,29135.1,0,2,15378980
523,2,1,30.0,24533.4,0,3,4789079
1569,2,4,21710.2,25992.8,1,0,0
1945,0,2,2986.3,82286.2,1,5,33705631
1915,2,4,6948.5,35008.7,1,0,0
1201,2,1,6460.2,50431.6,5,13,39041078
1096,2,1,2196.7,29055.6,5,10,61731755
1437,0,3,20892.5,62934.5,1,0,0
1836,2,4,14.6,34425.5,6,0,0
1763,2,1,7336.2,47530.4,8,7,47745855
1844,0,3,9566.9,29908.9,1,0,0
1379,0,0,80.7,21385.8,7,0,0
821,2,1,6715.5,78996.4,8,6,83510328
117,0,3,5729.7,16297.5,1,0,0
977,2,1,1899.4,32471.6,5,1,64643494
1835,2,4,1313.4,69389.4,1,0,0
1672,0,0,202.7,49394.1,7,0,0
2004,2,4,7384.3,33273.5,1,0,0
759,1,4,18983.0,21389.6,1,0,0
1827,2,1,301.2,24482.1,0,5,44779287
1257,2,4,1000.4,68834.4,1,0,0
829,0,3,26016.5,71026.5,1,0,0
1983,0,2,3081.5,23676.7,1,7,69401638
1764,0,3,626.6,54422.7,1,0,0
848,0,3,6668.0,37617.6,1,0,0
1832,2,4,1527.7,14784.5,1,0,0
1854,2,4,23617.5,44425.9,1,0,0
1470,2,4,328.0,40760.1,1,0,0
1806,2,1,3193.6,53120.7,0,11,38675784
1966,0,0,236.5,86664.4,7,0,0
1539,0,3,6214.3,29966.0,1,0,0
852,0,0,78.6,12085.1,7,0,0
2174,0,3,10370.9,53231.4,1,0,0
1345,2,4,14.6,46916.9,6,0,0
922,2,1,479.0,39343.3,5,13,79622939
1258,2,4,5585.9,28271.1,1,0,0
709,2,4,16353.9,105589.1,1,0,0
498,2,4,14.6,29613.4,6,0,0
388,0,0,81.3,18475.7,7,0,0
1945,0,3,13348.0,40994.0,1,0,0
1854,2,4,696.7,24049.0,1,0,0
1796,2,4,14.6,36260.6,6,0,0
1131,0,0,88.2,23908.9,7,0,0
1622,0,0,209.1,51339.7,7,0,0
333,0,0,101.2,54864.7,7,0,0
2159,0,3,43216.8,90633.6,1,0,0
1522,0,3,15391.7,23918.9,1,0,0
1529,2,4,14.6,31606.2,6,0,0
1094,2,1,1007.3,35549.9,0,7,30804176
985,0,0,139.0,45742.8,7,0,0
1836,2,4,14.6,34899.1,6,0,0
2058,2,4,34404.8,76354.3,1,0,0
1975,0,3,35924.1,58529.7,1,0,0
1495,2,4,14.6,68265.0,6,0,0
1351,2,4,1332.7,33632.7,1,0,0
1404,0,0,123.9,32584.0,7,0,0
879,2,4,2296.9,19156.7,1,0,0
1744,2,1,2901.3,76392.1,5,6,24259081
1703,2,1,2999.8,101294.8,5,2,0
758,2,4,14.6,52708.0,6,0,0
1926,0,3,22076.2,49020.3,1,0,0
2097,0,0,243.6,58526.0,7,0,0
744,2,4,4476.7,47696.3,1,0,0
2068,2,1,5961.8,70192.6,5,3,36099015
1339,2,4,10086.0,45960.2,1,0,0
746,2,4,11558.1,39666.8,1,0,0
637,0,0,153.2,36497.3,7,0,0
1764,0,0,126.4,20215.0,7,0,0
1526,0,2,5780.4,19433.7,2,9,13350651
1685,2,1,142.8,19899.5,0,2,24349742
2008,2,4,9980.4,22218.6,1,0,0
346,2,4,2213.0,18777.8,1,0,0
2159,2,4,14.6,22597.4,6,0,0
1550,2,4,15083.8,60156.1,1,0,0
1945,0,0,201.9,53335.7,7,0,0
2074,2,4,14.6,17549.2,6,0,0
1369,2,4,1366.7,51682.2,1,0,0
1895,2,4,16816.8,32602.5,1,0,0
1094,2,4,4197.6,26187.4,1,0,0
1836,0,0,73.9,18365.9,7,0,0
2133,0,0,126.0,33713.4,7,0,0
1835,0,0,227.3,49058.0,7,0,0
1703,2,4,6746.6,74667.6,1,0,0
371,2,1,3211.8,21957.6,5,9,27140460
1945,2,4,14.6,73350.9,6,0,0
1988,2,1,10794.5,12932.3,5,5,11559103
2159,0,3,11368.7,39068.8,1,0,0
2046,0,2,34319.7,70645.1,1,13,59615763
1770,2,1,2066.1,28363.0,5,10,37969085
640,2,4,8530.4,16074.8,1,0,0
2012,2,4,99.4,52633.3,6,0,0
1927,0,2,5906.5,32480.5,2,7,7600193
485,0,2,6425.3,32256.3,2,3,14914196
1841,2,4,1489.4,27279.3,1,0,0
545,0,3,18335.3,43593.7,1,0,0
2118,0,0,51.2,44313.6,7,0,0
679,2,1,2644.6,25166.9,8,2,38905250
1475,2,4,2288.0,44287.8,1,0,0
1733,0,2,18885.2,43627.3,1,3,74981346
1764,2,1,11705.3,32202.1,0,4,34824000
1769,0,0,56.3,11007.7,7,0,0
943,2,4,22685.0,40198.3,1,0,0
2107,1,4,12312.8,28788.2,1,0,0
998,0,0,77.5,20132.1,7,0,0
1550,2,4,2059.3,26275.4,1,0,0
