trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2168,0,0,336.4,72732.6,7,0,0
2168,2,4,844.1,32205.7,1,0,0
1414,2,1,1917.2,26006.9,5,9,56592932
436,2,1,6243.5,18960.3,5,6,91989420
1683,0,0,173.2,27732.2,7,0,0
1767,0,3,50822.1,98282.2,1,0,0
2107,0,3,33141.8,118926.1,1,0,0
1347,2,4,15509.7,37177.9,1,0,0
1592,2,4,4237.0,36733.4,1,0,0
476,0,3,23557.5,46658.8,1,0,0
1976,0,2,5147.2,37002.1,2,3,59483750
1588,2,1,119.1,19462.6,5,7,40600556
2190,0,0,271.4,66807.2,7,0,0
1855,0,3,6898.4,22952.1,1,0,0
1752,2,4,14.6,14473.4,6,0,0
1683,0,0,215.7,26053.6,7,0,0
2044,2,4,14.6,52111.5,6,0,0
1282,2,1,6280.3,27871.2,5,12,27706294
1154,0,0,168.5,40554.8,7,0,0
1109,2,4,14.6,38868.7,6,0,0
1248,2,4,14.6,32672.8,6,0,0
893,2,4,15207.7,41080.4,1,0,0
1957,0,0,115.1,16943.4,7,0,0
1895,2,4,614.8,25911.0,1,0,0
1678,2,4,1200.0,46114.3,1,0,0
1988,0,0,82.6,17552.9,7,0,0
1651,0,3,23164.5,49806.8,1,0,0
797,0,2,3223.7,19645.2,1,1,72873270
2190,0,0,179.6,42185.0,7,0,0
1834,2,4,13129.9,48655.7,1,0,0
2190,0,0,162.9,46273.7,7,0,0
965,0,3,18068.5,61881.7,1,0,0
2107,2,4,12961.1,18657.8,1,0,0
1002,2,4,1316.8,38048.6,1,0,0
1725,2,4,17843.1,62186.4,1,0,0
1770,0,0,126.2,30872.9,7,0,0
1783,0,3,380.8,43142.4,1,0,0
1487,2,4,4695.4,48443.7,1,0,0
1250,0,0,176.3,57635.4,7,0,0
980,1,4,8044.4,38065.7,1,0,0
2042,0,0,67.8,11803.2,7,0,0
1002,0,3,8933.7,24507.5,1,0,0
1488,0,3,16885.0,62983.9,1,0,0
1044,0,0,82.9,23312.0,7,0,0
2106,2,1,1797.8,19322.0,5,3,48533664
889,2,4,11700.0,-554.9,5,0,0
1215,0,0,59.9,15009.8,7,0,0
1404,2,4,3751.9,24063.0,1,0,0
1227,0,3,236.2,28314.6,1,0,0
2016,2,1,7353.3,15849.2,5,3,49372976
796,2,1,2099.7,95881.6,0,8,71246984
1884,2,4,744.7,62038.2,1,0,0
941,0,0,165.0,36807.6,7,0,0
698,2,4,14.6,39602.2,6,0,0
576,2,4,14.6,15765.3,6,0,0
1929,2,1,1805.0,18704.3,0,12,61529884
2098,2,1,2261.0,39517.7,8,13,53981150
1968,2,4,8653.1,58422.8,1,0,0
774,0,2,17412.8,33835.3,1,8,83455840
2113,2,4,14.6,20760.5,6,0,0
2082,2,4,2200.0,14632.0,1,0,0
1371,2,4,663.5,20668.0,1,0,0
1685,0,3,6394.4,31349.6,1,0,0
1244,0,2,3265.6,13041.6,1,8,6115441
1410,0,3,24666.4,73349.8,1,0,0
1215,2,1,6474.6,16643.5,5,13,4170231
1925,0,3,24463.3,45790.9,1,0,0
1429,0,0,143.9,12509.3,7,0,0
1246,2,1,2899.4,16055.4,5,8,2475704
1491,2,4,2920.3,37238.4,1,0,0
1154,0,3,27069.0,18855.1,1,0,0
829,0,3,1207.5,27078.6,1,0,0
1315,0,0,85.1,21406.4,7,0,0
1407,0,3,21477.9,94250.2,1,0,0
2109,0,3,22056.8,72666.3,1,0,0
1897,0,0,176.9,44099.8,7,0,0
884,2,4,14.6,15825.7,6,0,0
2006,0,0,172.2,34719.9,7,0,0
1915,0,2,5211.7,29087.7,2,4,75185230
557,2,1,823.5,56284.3,8,10,32270822
1639,0,3,8525.8,35359.0,1,0,0
297,2,1,2213.7,31774.9,3,1,70699170
925,2,4,19993.3,45728.9,1,0,0
1641,2,4,6299.0,22579.4,1,0,0
864,2,4,7554.8,36404.1,1,0,0
1586,2,1,221.0,38928.9,5,1,74943740
1865,0,3,500.0,20342.1,1,0,0
1368,2,1,13650.9,13630.6,5,10,71639390
631,2,1,6254.7,40364.3,5,5,72435230
1611,2,4,6409.5,509.0,1,0,0
1282,2,4,46406.4,57097.5,1,0,0
1764,2,1,1800.0,26515.5,5,2,16265819
1195,2,4,14.6,36600.0,6,0,0
1063,0,0,104.7,26793.0,7,0,0
1924,0,0,102.5,25639.7,7,0,0
1359,2,4,10458.2,49619.2,5,0,0
1492,2,4,3024.9,35535.1,1,0,0
588,2,4,14.6,30658.2,6,0,0
1681,0,0,101.5,26729.3,7,0,0
1348,0,3,11928.1,77822.1,1,0,0
1641,0,2,46842.4,95330.4,1,5,56578676
2098,2,4,14.6,24840.8,6,0,0
1215,2,4,14.6,6517.5,6,0,0
1954,2,1,190.8,18301.3,5,1,23381150
1916,0,0,205.5,41570.1,7,0,0
1794,0,3,18517.4,39554.5,1,0,0
1215,2,4,11781.2,38090.2,1,0,0
1855,2,4,2057.9,61346.5,1,0,0
911,2,4,14.6,46802.6,6,0,0
1746,0,3,18053.3,52300.0,1,0,0
222,0,3,217.6,2109.6,1,0,0
2018,2,1,9629.0,64397.6,5,2,53724860
1332,0,3,24998.3,65554.2,1,0,0
1826,2,1,4824.8,48739.1,5,7,81777850
1884,2,4,3581.4,24560.9,1,0,0
701,2,4,5896.1,19674.3,1,0,0
1681,2,4,3000.0,29258.4,1,0,0
2009,2,1,3265.5,33014.8,5,5,32196562
1436,2,4,14.6,36998.9,6,0,0
1352,2,4,7187.6,71085.4,1,0,0
1742,2,4,596.5,37361.3,1,0,0
1641,0,0,190.7,48534.6,7,0,0
1063,0,0,114.9,25866.7,7,0,0
1856,2,4,1259.8,34988.4,1,0,0
1894,0,0,173.9,47388.9,7,0,0
1215,0,0,85.3,15747.6,7,0,0
1682,2,1,1441.6,28976.0,1,5,51584564
1378,2,4,14.6,16594.0,6,0,0
973,2,1,8674.8,43785.8,8,6,79727570
585,0,3,30280.5,122647.4,1,0,0
1071,0,3,158.9,47772.5,1,0,0
2103,2,4,14.6,40302.1,6,0,0
1309,2,4,14.6,14840.0,6,0,0
1104,0,3,7707.3,19231.3,1,0,0
1800,2,4,2382.1,18791.4,1,0,0
1449,0,3,9443.9,42690.2,1,0,0
1900,0,0,135.3,38598.5,7,0,0
2018,0,3,39756.3,105408.6,1,0,0
1264,2,4,3476.3,41627.6,1,0,0
1010,2,4,6993.2,26012.0,1,0,0
910,0,3,7600.0,27767.6,1,0,0
1166,0,0,208.0,87485.1,7,0,0
760,2,1,1359.9,31022.1,0,1,56748290
1703,2,4,14.6,55458.1,6,0,0
2169,2,1,7552.4,67718.2,5,1,52670704
449,0,3,19013.5,67058.0,1,0,0
698,2,4,14.6,30520.0,6,0,0
982,2,4,14.6,32695.7,6,0,0
1796,0,0,108.2,25587.0,7,0,0
1438,0,2,25731.8,55232.3,1,4,67067250
1551,2,4,4210.2,44180.0,1,0,0
2072,2,1,1900.0,26953.1,0,4,59659220
1519,2,4,1300.0,47063.7,1,0,0
369,0,3,18821.0,49200.5,1,0,0
1770,0,0,206.7,54028.1,7,0,0
1337,2,4,14.6,26938.3,6,0,0
515,2,4,207.6,19690.7,1,0,0
1236,0,0,82.9,27226.7,7,0,0
1032,1,4,16362.5,20953.0,1,0,0
601,1,4,14176.7,58345.7,1,0,0
420,2,4,1495.0,17629.7,1,0,0
803,2,4,6678.0,41921.9,1,0,0
1154,2,4,416.8,32245.5,1,0,0
1122,2,4,3590.8,70610.5,1,0,0
734,0,0,95.9,30087.7,7,0,0
466,0,0,108.8,31186.5,7,0,0
1580,2,4,35963.3,37961.9,1,0,0
1668,2,1,15353.6,44516.1,8,12,2980237
1683,0,0,162.5,38277.8,7,0,0
1485,2,4,15532.6,58158.4,1,0,0
2037,0,3,6506.5,53885.6,1,0,0
2082,2,4,14.6,31449.2,6,0,0
1647,0,0,195.7,42043.0,7,0,0
1429,2,1,3059.3,44564.4,5,7,99576130
1099,0,0,144.3,28380.9,7,0,0
1866,2,4,5449.3,41511.1,1,0,0
1916,2,4,9469.5,52707.1,1,0,0
2190,0,0,74.6,20331.0,7,0,0
1769,2,4,10875.5,17977.5,1,0,0
2037,2,1,4816.1,76126.4,8,6,64301960
520,0,2,23924.2,65186.4,1,1,79399640
1468,0,0,166.3,44517.0,7,0,0
1470,0,0,45.1,14672.4,7,0,0
371,0,0,14.6,18868.1,7,0,0
515,2,1,214.7,19731.6,5,9,88920840
2078,0,3,21294.7,28034.6,1,0,0
2081,2,4,14.6,16764.6,6,0,0
1167,0,2,4512.4,25511.1,2,12,90739050
403,2,4,1600.0,25474.3,1,0,0
1989,0,0,77.8,19619.1,7,0,0
2190,0,0,197.4,47731.8,7,0,0
1262,0,0,76.5,15532.1,7,0,0
468,0,3,19815.7,83709.3,1,0,0
1909,0,3,1045.2,503.5,1,0,0
1612,2,1,6123.0,46897.9,5,6,68465680
1534,0,0,8.8,14466.3,7,0,0
528,0,0,95.7,20639.0,7,0,0
2098,2,4,15623.0,16217.2,1,0,0
1856,0,3,12569.8,-25151.8,1,0,0
1246,0,3,19610.2,71311.8,1,0,0
1890,2,4,72.4,11263.2,1,0,0
1243,2,4,14.6,21843.2,6,0,0
1682,0,3,33202.8,118997.2,1,0,0
1809,2,1,4052.9,61246.1,8,4,62945468
2011,2,4,14.6,19274.8,6,0,0
587,2,4,14.6,36786.0,6,0,0
1440,2,4,6363.3,44376.3,1,0,0
1429,0,2,4616.0,24038.0,2,7,16610495
1991,2,4,14.6,21383.2,6,0,0
2068,2,4,9672.5,28748.4,1,0,0
2077,0,3,19667.6,35358.9,1,0,0
1983,0,2,36643.2,62682.5,1,9,69949790
1284,0,0,209.4,53335.0,7,0,0
2037,0,3,15257.6,13995.2,1,0,0
154,2,1,3597.0,20810.5,1,6,62135524
1856,2,4,54.3,44800.7,6,0,0
1381,2,4,22118.3,73732.4,1,0,0
2040,2,4,5797.9,38586.7,1,0,0
1378,2,1,185.2,63346.9,0,2,29220156
1999,0,0,201.2,52358.4,7,0,0
1338,2,1,4290.4,24334.0,5,2,67131110
1709,2,4,14.6,16209.3,6,0,0
1307,2,4,2629.1,14585.5,1,0,0
1476,0,0,182.6,38481.0,7,0,0
1550,2,1,1800.0,19024.0,5,2,6189681
1585,2,1,3448.3,59753.1,5,11,95535980
1920,0,0,92.9,22105.4,7,0,0
1807,2,4,72.2,54139.0,6,0,0
2129,0,0,108.4,44695.0,7,0,0
1622,0,2,18937.6,47105.3,1,4,33574976
1979,0,3,27182.2,69422.5,1,0,0
550,0,0,124.0,27873.5,7,0,0
664,0,3,17904.7,55684.3,1,0,0
1761,0,0,192.3,43887.0,7,0,0
1176,2,4,14.6,27869.3,6,0,0
2174,2,4,9919.9,26486.8,1,0,0
1839,2,1,9010.5,38140.1,5,13,74147720
249,2,4,3352.7,20510.1,1,0,0
1468,0,3,18035.0,40488.1,1,0,0
1557,2,4,1608.4,96963.3,1,0,0
1809,0,0,137.1,25586.3,7,0,0
1136,2,4,18339.0,38134.1,1,0,0
1368,0,3,234.7,253.7,1,0,0
1154,0,0,202.8,39572.4,7,0,0
1827,2,4,5853.8,23394.4,1,0,0
1350,2,4,3600.0,27148.1,1,0,0
1984,2,4,17209.3,35946.4,1,0,0
1969,0,0,267.8,56760.5,7,0,0
1648,2,1,6300.8,46537.6,3,6,19650072
1232,2,4,14.6,24744.8,6,0,0
1774,2,4,14154.2,32206.9,1,0,0
1483,0,3,15053.5,37520.1,1,0,0
2087,2,4,14.6,14940.4,6,0,0
1259,2,1,4001.6,41901.6,5,9,36254220
2082,0,3,22051.8,28180.8,1,0,0
1805,2,4,14.6,33697.1,6,0,0
693,2,4,3147.8,35922.9,1,0,0
390,0,3,40392.9,95035.4,1,0,0
1073,0,3,11818.1,46321.4,1,0,0
1063,2,4,14.6,25510.8,6,0,0
2171,0,0,51.1,17444.9,7,0,0
976,2,5,146.5,42428.8,1,0,0
1381,1,4,18276.5,60176.3,1,0,0
760,0,0,112.8,27039.8,7,0,0
1945,2,4,14.6,44014.1,6,0,0
1915,2,1,2159.0,15654.7,5,8,6280521
1501,2,4,700.0,20470.3,1,0,0
972,0,3,4723.0,59633.6,1,0,0
1133,0,0,237.0,58684.3,7,0,0
698,2,4,14.6,41154.1,6,0,0
983,2,4,14.6,67429.6,6,0,0
1611,0,0,86.5,21034.7,7,0,0
1930,0,0,239.9,57939.6,7,0,0
1688,0,3,789.7,24830.5,1,0,0
1519,2,4,35391.7,70081.4,1,0,0
1794,0,3,8973.9,52464.5,1,0,0
1441,0,2,14947.6,38907.1,1,9,16619646
1801,2,4,876.4,39636.9,1,0,0
1076,0,3,22070.7,68591.7,1,0,0
1491,2,1,2000.0,14189.2,5,5,94847610
885,2,4,900.0,57277.8,1,0,0
1672,2,4,14.6,56316.9,6,0,0
1275,0,3,21253.5,71709.2,1,0,0
1486,0,3,7655.7,34715.5,1,0,0
2167,1,4,3195.1,58981.5,1,0,0
1854,2,4,156.4,18559.9,1,0,0
1527,2,1,1439.9,43879.2,0,4,66372490
1063,2,1,6512.6,22770.1,5,12,66040420
854,2,4,14.6,22151.8,6,0,0
1861,2,4,2515.8,40458.8,1,0,0
2046,2,4,14.6,26779.1,6,0,0
646,2,4,14.6,60977.4,6,0,0
1794,2,1,1294.2,36167.4,5,3,28086834
1591,2,1,1800.0,16904.8,1,6,22811040
1376,2,4,29265.7,61675.7,1,0,0
1246,0,3,23137.7,53315.5,1,0,0
1749,2,1,6229.1,44891.4,0,4,6140344
1392,2,1,173.6,39355.5,0,6,85912920
1481,2,1,4527.1,24447.9,5,13,71898860
424,2,1,199.8,25505.0,3,2,28861796
159,0,2,47636.8,92556.7,1,9,29121062
2110,2,4,14.6,11825.1,6,0,0
520,0,3,40171.4,77805.5,1,0,0
1806,2,4,14.6,47400.7,6,0,0
318,0,3,19539.9,55465.5,1,0,0
1739,2,1,3467.5,81216.1,5,2,50678596
1611,1,4,19902.8,39362.4,1,0,0
1351,2,4,1400.4,26423.1,1,0,0
1832,2,4,16996.6,50563.6,1,0,0
1282,2,4,2962.5,13430.4,1,0,0
1856,1,4,11390.5,48124.3,1,0,0
1648,2,4,5971.0,53014.8,1,0,0
698,2,1,1433.4,33693.6,0,9,29132182
1648,2,4,14.6,21724.4,6,0,0
1924,2,5,1599.2,23047.4,1,0,0
2190,0,0,88.7,26161.0,7,0,0
546,2,4,14.6,47523.7,6,0,0
1348,2,4,14.6,17570.0,6,0,0
834,2,4,14.6,20989.6,6,0,0
1474,0,3,20881.2,53067.1,1,0,0
1991,2,1,1200.0,31393.1,5,12,19276826
1460,2,4,110.9,19050.1,1,0,0
1945,2,4,9441.5,41758.6,1,0,0
1409,2,4,14.6,59109.3,6,0,0
1693,2,4,1250.4,6912.2,1,0,0
1890,2,4,2049.2,26873.6,1,0,0
136,0,3,23972.6,54168.8,1,0,0
1204,2,4,332.7,19486.5,1,0,0
2143,2,4,14.6,20357.7,6,0,0
2144,2,4,6223.3,77678.8,1,0,0
1479,2,4,14.6,18206.5,6,0,0
668,2,1,11209.7,56794.3,5,12,11797930
1709,0,2,22095.6,48360.4,1,3,58060810
1225,2,1,565.9,74316.4,5,11,6272879
1623,2,4,15623.8,30050.3,1,0,0
1733,0,0,99.6,24763.9,7,0,0
1524,2,4,11779.3,26715.0,1,0,0
1915,0,3,6300.0,52787.3,1,0,0
1770,0,3,5308.1,46674.4,1,0,0
1764,2,1,2862.0,29089.0,5,4,27821234
1589,2,4,14.6,13106.0,6,0,0
2068,0,2,7109.3,30667.7,2,13,63866884
736,0,0,100.0,26868.9,7,0,0
764,2,4,4208.6,45510.1,1,0,0
1042,2,4,14.6,39407.8,6,0,0
1440,2,4,2400.0,18225.6,1,0,0
1764,0,0,64.7,20965.3,7,0,0
333,0,0,27.6,12159.0,7,0,0
2139,2,4,14.6,21762.1,6,0,0
1653,0,0,235.8,56404.0,7,0,0
1429,2,4,7800.6,16071.1,1,0,0
2014,2,4,8690.4,34646.6,1,0,0
454,0,0,117.6,33283.6,7,0,0
1464,2,4,14.6,65836.7,6,0,0
769,2,4,22088.6,36512.6,1,0,0
2026,2,1,9460.7,36878.2,5,1,26419606
1985,2,4,14.6,18085.7,6,0,0
1288,0,0,221.4,40072.0,7,0,0
2132,0,3,12025.1,30166.8,1,0,0
2076,2,4,5844.3,98502.0,1,0,0
1544,0,2,3238.2,29443.6,1,5,20913604
2037,2,4,14.6,31818.6,6,0,0
1267,0,0,116.5,28954.1,7,0,0
1672,2,4,14.6,34928.3,6,0,0
1469,0,2,3349.6,19205.1,1,6,31846630
692,0,2,6178.8,24844.5,2,12,61893444
1641,2,4,14.6,28665.7,6,0,0
948,0,0,209.5,52500.5,7,0,0
1534,0,2,28124.9,50024.8,1,8,89220184
1293,2,1,7781.8,37106.7,5,8,89101490
2014,2,4,971.6,38203.2,1,0,0
1641,0,3,168.0,31997.4,1,0,0
1495,2,1,2000.0,14906.5,5,5,15476733
693,0,0,63.0,17547.2,7,0,0
668,2,4,14.6,29365.9,6,0,0
1619,0,0,74.0,15646.9,7,0,0
1973,0,2,3343.5,41590.2,1,12,36248536
2129,2,4,287.2,32784.8,1,0,0
1678,2,4,22116.4,61323.4,1,0,0
1491,2,4,14.6,35198.5,6,0,0
1502,0,0,176.4,36164.6,7,0,0
1751,2,4,3000.0,13817.2,1,0,0
1474,0,2,3475.6,24528.2,1,1,69754056
1995,0,0,200.9,52067.5,7,0,0
1580,0,0,125.3,25375.8,7,0,0
1891,2,4,14.6,20318.4,6,0,0
1856,2,4,14.6,16097.0,6,0,0
580,0,3,17345.7,40993.9,1,0,0
1866,1,4,20830.1,97547.0,1,0,0
1132,0,3,18661.4,52674.9,1,0,0
1307,0,3,8193.8,18086.0,1,0,0
1802,2,1,1402.4,25064.9,0,10,63031668
1719,2,4,14.6,53751.5,6,0,0
1865,0,0,86.0,14643.0,7,0,0
1794,0,0,102.0,26631.0,7,0,0
861,2,4,2378.0,21687.1,1,0,0
1125,0,3,1000.0,22801.0,1,0,0
680,2,1,8579.5,28315.4,5,4,9220444
333,0,3,13320.3,26016.2,1,0,0
1407,2,1,50.9,14700.3,0,10,71635000
522,0,3,1198.4,20534.9,1,0,0
950,2,4,2614.0,30962.5,1,0,0
1114,0,3,7203.1,16684.1,1,0,0
1903,0,0,312.8,77174.5,7,0,0
928,2,4,345.6,17146.1,1,0,0
1890,0,3,28929.2,92723.3,1,0,0
1884,2,1,6612.1,47957.6,5,6,76128120
2031,2,1,3722.3,29723.8,0,5,20349556
739,0,3,13930.7,44932.3,1,0,0
2147,0,3,30978.4,131341.8,1,0,0
1362,0,2,5090.7,34324.2,2,8,24296788
2163,2,4,1184.9,20121.1,1,0,0
1709,2,1,1498.0,23679.8,0,13,28363852
1580,0,2,66612.9,67932.5,1,6,41089064
1945,0,0,224.7,59494.3,7,0,0
2068,0,3,17650.8,97944.8,1,0,0
1525,2,4,472.5,12312.7,1,0,0
960,2,4,3000.0,18485.6,1,0,0
1825,2,4,46800.7,41775.4,1,0,0
1884,2,4,14.6,21366.5,6,0,0
1825,0,0,54.4,12660.4,7,0,0
1193,2,4,1763.5,28342.3,1,0,0
134,0,0,214.8,60006.0,7,0,0
1811,1,4,8662.4,23323.3,1,0,0
1267,0,3,11771.0,42218.0,1,0,0
1368,0,0,64.2,15158.0,7,0,0
431,0,3,30470.0,77250.8,1,0,0
553,2,1,4229.6,44072.6,5,8,1400121
1829,0,2,4832.2,36650.9,2,11,17505288
1276,2,4,42841.6,37980.8,1,0,0
2110,0,0,185.9,42139.0,7,0,0
580,2,4,900.0,22302.1,1,0,0
1504,2,4,14.6,84856.7,6,0,0
1059,2,1,1196.4,18002.2,5,10,32321644
515,0,2,39436.8,99092.2,1,7,15218701
1440,0,0,71.4,14062.8,7,0,0
1770,0,0,73.7,17583.3,7,0,0
381,2,4,906.4,30034.0,1,0,0
1623,2,1,1100.0,24958.6,0,12,5262189
1399,0,3,16723.5,121164.1,1,0,0
1466,2,4,14.6,22746.0,6,0,0
2020,2,4,14.6,21094.7,6,0,0
2006,0,3,14576.3,64264.8,1,0,0
1976,0,3,1026.6,23938.7,1,0,0
560,0,0,84.8,21211.5,7,0,0
469,0,0,99.9,22893.7,7,0,0
1884,2,4,14.6,14029.9,6,0,0
1460,2,4,711.4,41143.8,1,0,0
1378,0,3,11844.9,21440.8,1,0,0
1713,2,1,2173.0,58151.6,0,13,62937424
2013,0,0,74.8,17978.9,7,0,0
1409,2,1,6228.3,43463.6,5,6,41958436
1703,0,0,101.4,18594.1,7,0,0
1884,0,3,16993.1,53041.3,1,0,0
1714,2,1,5731.5,21562.6,5,1,52463000
2190,0,0,184.2,53336.4,7,0,0
621,2,4,6280.9,34206.8,1,0,0
1622,2,4,7180.1,94083.2,1,0,0
1228,0,2,30926.3,55138.2,1,13,46101970
1527,2,1,5376.9,37071.0,5,3,11818847
1503,2,4,5910.2,38573.2,1,0,0
1672,2,1,900.0,15587.9,0,4,97118150
1791,2,4,14.6,49863.7,6,0,0
1326,2,1,2710.6,31341.6,3,1,63243144
2128,2,4,14.6,30301.9,6,0,0
904,2,1,1394.7,17426.4,0,4,98526790
710,0,0,71.7,20314.1,7,0,0
1740,2,4,17833.9,826.2,1,0,0
1593,2,4,30578.6,45919.9,1,0,0
1489,2,4,14.6,28927.2,6,0,0
1653,0,0,221.9,37635.5,7,0,0
975,0,0,139.1,48387.6,7,0,0
1032,2,4,14.6,73178.4,6,0,0
1976,0,3,21192.0,166604.8,1,0,0
2129,0,0,58.8,12992.3,7,0,0
1551,2,4,1791.3,60929.0,1,0,0
1915,0,0,81.5,18009.3,7,0,0
1657,2,4,6242.7,25649.4,1,0,0
