trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1647,2,1,1400.0,49984.3,5,6,48176904
2109,2,4,14.6,13483.3,6,0,0
1712,2,1,1578.5,37785.6,3,2,18151606
1991,0,2,48210.8,103865.3,1,12,64989190
1425,0,0,312.1,41910.3,7,0,0
2049,2,4,14.6,79315.3,6,0,0
788,2,4,2940.1,28433.1,1,0,0
1370,1,4,6913.7,28745.8,1,0,0
2037,0,3,4892.3,43756.4,1,0,0
1185,0,3,10164.6,45009.6,1,0,0
1117,2,4,8268.6,21184.1,1,0,0
1407,0,0,93.9,23838.4,7,0,0
1830,2,4,14.6,19567.4,6,0,0
1226,2,4,14.6,29472.4,6,0,0
550,2,4,14.6,27521.2,6,0,0
1276,0,0,364.4,93080.7,7,0,0
1070,2,1,4669.5,35156.6,3,5,25715578
1947,0,0,62.3,14397.6,7,0,0
1794,0,0,63.5,10553.3,7,0,0
2108,1,4,5187.6,26317.1,1,0,0
917,0,3,2064.6,21550.8,1,0,0
728,0,3,15563.0,37882.2,1,0,0
1825,0,2,4425.6,47097.3,2,5,79605200
1836,0,3,16979.3,7485.2,1,0,0
1703,2,4,7511.5,32305.6,1,0,0
2068,0,0,333.5,67495.7,7,0,0
2006,2,1,3436.1,20890.8,5,3,86766150
2068,2,4,14.6,34472.3,6,0,0
1945,0,0,216.0,54802.7,7,0,0
1794,2,1,4691.0,17148.6,5,5,87392510
1949,2,4,30225.5,92331.7,1,0,0
1890,0,0,51.4,11050.2,7,0,0
1579,2,4,29562.6,57682.2,1,0,0
1915,2,1,1626.4,14699.4,5,11,81765160
615,2,4,14.6,15316.8,6,0,0
136,2,4,10504.4,32608.6,1,0,0
1983,0,0,84.5,18888.0,7,0,0
2128,0,0,101.5,24472.0,7,0,0
1808,2,4,14.6,31467.1,6,0,0
2068,0,0,70.4,20370.5,7,0,0
1074,0,0,194.7,55092.6,7,0,0
492,0,0,192.2,96295.1,7,0,0
2110,2,4,14.6,18008.0,6,0,0
1772,0,0,100.0,23736.4,7,0,0
1764,0,3,21419.7,108077.3,1,0,0
1758,2,1,1581.3,36252.4,3,13,71685960
667,2,1,5481.6,42450.6,0,3,36767710
2177,2,1,1178.9,23590.0,5,3,69488640
1409,0,3,7046.8,29206.4,1,0,0
1606,2,4,1500.0,22101.9,1,0,0
890,0,0,185.9,40622.8,7,0,0
1564,0,0,145.0,32337.5,7,0,0
1094,2,4,3400.7,64628.1,1,0,0
1631,0,3,44187.5,100609.8,1,0,0
667,2,4,1510.5,25051.8,1,0,0
2171,2,4,483.8,21569.8,1,0,0
1984,2,1,6375.5,35530.1,5,6,93629990
730,2,4,20285.4,42000.9,1,0,0
1733,2,4,31.4,46630.9,6,0,0
1216,2,1,4578.1,14235.3,5,6,39911704
2190,0,0,76.8,18569.6,7,0,0
816,2,4,14.6,25958.0,6,0,0
1689,0,2,3121.8,19062.6,1,3,90217496
1986,2,4,2001.8,32485.6,1,0,0
1983,0,3,8312.1,47855.7,1,0,0
1703,2,4,14.6,84217.7,6,0,0
2079,2,1,115.2,39628.6,0,5,21242146
1287,0,0,100.0,22428.8,7,0,0
1403,0,2,3400.2,13856.2,1,1,53014104
1649,2,4,14242.0,37144.9,1,0,0
2075,2,1,6784.0,27823.4,0,2,88676900
2159,2,4,14.6,47698.0,6,0,0
1990,2,1,6396.9,59389.5,8,3,25994170
337,0,0,92.5,20863.8,7,0,0
850,0,0,149.1,38708.6,7,0,0
1712,2,4,18038.5,40205.4,1,0,0
1703,2,4,1562.5,40559.9,1,0,0
1733,2,4,14.6,21553.5,6,0,0
1672,0,3,29588.5,120542.4,1,0,0
1688,0,0,208.2,55032.3,7,0,0
1345,0,0,114.8,29731.9,7,0,0
1190,0,2,3664.8,31475.4,1,12,47300320
2006,0,0,304.6,87554.2,7,0,0
1973,2,1,900.0,65442.9,3,3,46685450
2110,2,1,108.7,65944.9,0,10,38019180
1747,0,3,13472.3,52774.2,1,0,0
1945,2,4,14.6,48453.5,6,0,0
1154,2,4,14.6,21560.2,6,0,0
1347,2,4,1506.9,31714.8,1,0,0
983,2,4,4349.6,28521.0,1,0,0
1119,0,0,154.0,28074.9,7,0,0
1737,0,0,96.8,15956.9,7,0,0
1703,2,4,12005.5,28027.3,1,0,0
1764,0,3,19189.1,77610.4,1,0,0
1498,2,4,14.6,15660.0,6,0,0
788,0,2,21951.8,31063.9,1,7,98354184
1799,0,3,2245.9,1695.8,1,0,0
1397,0,0,116.5,26444.0,7,0,0
1658,0,0,64.5,19192.2,7,0,0
1924,0,3,19258.7,36795.3,1,0,0
1393,2,1,168.4,45796.2,0,2,56245060
1825,0,0,200.1,43826.8,7,0,0
1672,2,4,14.6,54389.1,6,0,0
1246,2,1,1448.7,54242.8,0,6,25967310
607,0,0,118.2,31238.0,7,0,0
1733,2,1,1001.5,15067.9,0,4,18444668
2129,2,4,4799.6,53513.4,1,0,0
1519,0,2,3147.2,13361.3,1,5,56180036
2163,2,1,4707.7,30434.7,0,6,57880044
667,2,4,14927.8,39582.3,1,0,0
1121,2,4,2049.5,29737.7,1,0,0
1707,0,0,88.6,20242.7,7,0,0
1672,2,4,6283.8,37433.2,1,0,0
1770,2,4,25645.1,39177.4,1,0,0
358,2,1,997.8,18938.4,3,1,10454038
1742,2,4,11556.2,40752.2,1,0,0
2166,0,2,4269.5,73732.3,2,12,66568130
1500,0,3,1905.0,21958.5,1,0,0
1638,2,1,397.3,27038.1,8,4,1160438
1592,2,4,1149.8,26437.2,1,0,0
1195,0,0,116.4,29522.8,7,0,0
1528,0,3,17354.2,24449.9,1,0,0
1927,2,4,14.6,42087.2,6,0,0
581,2,1,2236.1,17728.4,5,3,22274352
1976,2,4,14.6,51004.4,6,0,0
1094,2,1,309.7,9207.8,5,8,15128658
1102,2,1,3499.6,20748.7,5,3,88745190
2140,2,4,41707.7,90247.8,1,0,0
1955,2,1,1600.0,33310.9,8,9,27166748
1713,0,0,102.5,32204.3,7,0,0
1469,0,2,3291.7,24840.7,1,6,27601756
1367,2,4,6751.4,1739.6,5,0,0
1655,2,1,4503.0,36538.4,5,7,90125640
2014,2,1,3478.8,13528.8,5,4,75063440
1800,2,1,4341.9,29448.2,0,4,1220
2096,2,4,14.6,24766.2,6,0,0
729,2,4,4928.6,41906.1,1,0,0
1033,2,1,14.6,15732.5,3,3,72743760
1204,0,0,91.5,29235.6,7,0,0
2006,2,4,15801.1,47595.8,1,0,0
2159,2,1,11798.5,50720.6,5,9,35979796
2016,0,3,24447.9,73048.6,1,0,0
1750,2,1,1700.0,11408.0,5,2,36918172
1641,2,4,14.6,64052.2,6,0,0
1166,2,4,14.6,18043.0,6,0,0
1103,0,0,159.8,34586.6,7,0,0
798,2,1,1353.9,18568.0,5,7,96913390
1154,2,4,14.6,28576.6,6,0,0
1099,2,4,14.6,21258.6,6,0,0
1013,0,3,27498.0,67201.9,1,0,0
1550,2,4,29544.5,49172.0,1,0,0
1122,2,1,3102.8,31104.0,5,4,43625650
2009,2,4,14.6,29238.5,6,0,0
876,2,1,3110.3,20002.6,5,8,10200149
1708,0,2,5454.8,28177.1,2,11,27488380
1467,0,0,14.6,17656.2,7,0,0
2129,0,0,193.8,53495.0,7,0,0
2149,0,2,4680.3,20753.1,2,4,32033154
578,0,0,2963.4,24564.6,7,0,0
1593,2,4,2309.5,23166.1,1,0,0
1060,2,4,23289.9,48945.1,1,0,0
1396,2,4,6376.8,51792.4,1,0,0
1889,2,4,14965.4,67001.5,1,0,0
1069,2,1,2400.0,19370.9,5,1,74637590
1314,0,0,196.4,47544.8,7,0,0
1775,2,4,13472.2,31462.1,1,0,0
1499,2,4,876.2,37493.2,1,0,0
1094,0,3,25578.5,44280.7,1,0,0
1499,2,4,14.6,43970.6,6,0,0
735,0,0,126.8,27869.5,7,0,0
1592,0,0,62.8,17101.6,7,0,0
1915,0,0,154.1,21523.8,7,0,0
1804,0,0,46.1,537.7,7,0,0
270,0,0,139.7,31992.3,7,0,0
1616,0,0,214.6,51949.3,7,0,0
2124,2,4,1200.0,32410.7,1,0,0
962,0,3,2975.8,25651.0,1,0,0
607,2,1,168.3,31961.3,5,2,75076060
1028,2,4,3000.0,23899.6,1,0,0
1326,2,1,1800.0,18086.9,5,9,10688830
1215,0,0,99.3,21471.4,7,0,0
667,2,4,14.6,40843.0,6,0,0
1951,2,4,17146.3,38320.8,1,0,0
1716,2,4,13203.2,41713.4,1,0,0
2140,0,0,145.8,29858.3,7,0,0
760,2,4,3059.9,54253.0,1,0,0
896,2,1,2073.5,26584.6,3,3,79323250
941,0,3,1475.1,27841.6,1,0,0
1622,2,4,2403.2,21438.6,1,0,0
1834,0,0,272.7,46208.7,7,0,0
1719,2,1,1708.8,35905.1,5,6,92181800
1220,2,4,14.6,22102.8,6,0,0
735,2,4,1407.2,27751.1,1,0,0
2190,0,0,124.1,25582.7,7,0,0
2042,0,3,26482.5,56119.2,1,0,0
1430,2,4,14.6,55641.4,6,0,0
1764,2,4,1000.0,43909.9,1,0,0
1704,2,4,22939.9,32383.7,1,0,0
1519,2,4,14.6,14326.4,6,0,0
2107,0,0,90.8,25049.1,7,0,0
947,2,4,17135.4,39266.6,1,0,0
2080,2,5,1940.1,18289.8,1,0,0
468,0,0,100.0,27005.4,7,0,0
1560,2,1,8244.1,34225.4,5,6,29207200
1004,0,3,5914.7,34783.4,1,0,0
1467,2,4,14.6,48672.7,6,0,0
1135,0,2,4472.1,31033.8,1,3,12670916
1276,0,0,83.7,19907.4,7,0,0
380,2,4,1047.4,18481.8,1,0,0
1074,2,4,1300.0,23912.8,1,0,0
1856,0,2,21601.1,46790.3,1,3,29296502
1843,0,3,5373.7,41447.5,1,0,0
1914,0,2,5187.8,22180.6,2,11,59465440
1641,2,4,14.6,63464.8,6,0,0
1887,2,4,4200.0,20830.2,1,0,0
423,0,0,188.5,24967.8,7,0,0
1351,2,4,14.6,33794.5,6,0,0
1420,0,3,21050.6,64376.0,1,0,0
1956,0,2,3093.2,23867.9,1,12,65372390
1471,2,4,14.6,28560.6,6,0,0
1238,2,4,5847.3,35637.9,1,0,0
1198,2,1,2153.1,83753.1,3,5,5795294
678,0,0,99.7,22127.5,7,0,0
395,0,0,433.2,103142.1,7,0,0
1363,0,3,16571.4,32653.1,1,0,0
1039,0,3,46234.3,37690.0,1,0,0
1913,0,0,95.4,19651.4,7,0,0
1338,2,1,2247.5,59637.2,5,8,56670340
2109,2,4,4918.5,44117.1,1,0,0
891,0,0,272.6,34629.3,7,0,0
1613,0,0,14.9,754.1,7,0,0
2137,2,1,2200.5,72271.6,3,10,29713508
1429,0,0,400.0,104955.7,7,0,0
2068,2,1,241.3,53738.8,0,12,14021740
948,0,3,18125.9,55361.2,1,0,0
1124,0,3,28845.4,86577.7,1,0,0
1916,2,4,16772.6,43885.6,1,0,0
1653,0,2,42763.8,82820.4,1,10,91965160
1548,0,3,11780.0,34568.2,1,0,0
1743,2,4,1200.0,48760.8,1,0,0
1555,2,4,2558.7,34457.7,1,0,0
1503,0,3,17422.0,36320.0,1,0,0
658,2,4,1500.0,29374.7,1,0,0
2166,2,4,14.6,33461.1,6,0,0
1856,2,1,243.8,48328.4,3,8,78274800
1290,2,4,14.6,17180.8,6,0,0
1276,0,2,32183.3,65071.1,1,9,79835640
1715,2,1,324.0,34922.3,0,4,0
1154,0,2,6307.1,29319.5,2,6,65396330
1153,2,4,12353.0,42423.6,1,0,0
1498,0,2,3241.1,13065.1,1,10,78183770
1475,2,1,4385.2,12484.7,5,1,44244740
667,1,4,17879.8,28084.1,1,0,0
553,0,0,69.2,16698.1,7,0,0
1532,2,1,2807.2,20265.6,1,11,23316466
1672,0,0,91.1,28921.2,7,0,0
943,2,4,14.6,85779.5,6,0,0
1028,2,4,1918.0,37243.1,1,0,0
1213,0,0,162.1,34018.0,7,0,0
2020,2,1,3095.5,63912.0,0,9,22007688
474,0,3,18961.2,56240.5,1,0,0
1395,0,0,51.4,9882.6,7,0,0
1743,0,2,3196.8,21717.8,1,7,80367630
1799,2,4,14.6,63978.5,6,0,0
1519,2,4,2400.0,26293.8,1,0,0
820,2,4,3036.2,46373.3,5,0,0
2129,0,3,3199.0,56187.9,1,0,0
2101,2,1,3031.6,35029.8,5,10,83144260
1641,2,4,14.6,29327.7,6,0,0
1249,0,3,25067.9,40949.5,1,0,0
1436,0,0,120.5,25974.2,7,0,0
1699,2,4,2974.9,31790.1,1,0,0
910,2,4,60494.2,63965.6,1,0,0
1653,2,1,4628.4,17385.0,5,7,67697304
1965,2,4,17493.9,49964.8,1,0,0
743,0,3,32195.6,74112.0,1,0,0
1884,2,1,2900.0,28787.1,0,12,12043858
2075,0,3,14864.3,27960.0,1,0,0
1952,2,1,4193.1,36121.7,5,2,42556932
1830,2,1,2310.0,56704.7,5,9,13404188
1683,2,4,14.6,20192.9,6,0,0
2190,0,0,100.0,26950.9,7,0,0
1525,2,1,4246.3,65805.0,5,10,73211390
940,2,4,2767.4,18182.9,5,0,0
1543,2,1,3815.8,35033.9,5,11,57610700
1244,2,4,1999.3,40476.0,1,0,0
1448,0,0,80.4,21401.7,7,0,0
1703,2,1,3322.7,84546.6,8,10,0
2153,2,4,14.6,1743.0,6,0,0
1884,2,4,175.7,13036.3,1,0,0
491,2,1,57.8,33485.0,3,5,48946676
2075,2,1,306.5,26193.7,5,1,68096020
1108,0,3,10615.0,13242.2,1,0,0
1703,0,0,298.8,86878.4,7,0,0
1556,0,3,11665.9,55164.1,1,0,0
733,2,4,2066.6,22181.0,1,0,0
1428,0,3,8156.6,16226.3,1,0,0
984,2,1,9331.6,40323.9,5,12,47539524
1861,0,3,25800.0,38852.2,1,0,0
1349,2,4,1500.0,22090.6,1,0,0
1153,0,0,118.8,29079.0,7,0,0
1136,2,4,4246.7,24505.7,1,0,0
267,2,4,14.7,56422.5,6,0,0
355,2,1,3370.8,23467.3,5,11,0
1015,2,4,14.6,12016.8,6,0,0
1094,2,4,14.6,38415.7,6,0,0
521,2,4,14.6,91821.1,6,0,0
1223,2,4,294.4,52574.8,1,0,0
1447,2,5,3022.3,49120.7,1,0,0
1764,2,4,14.6,21174.1,6,0,0
1071,2,4,14.6,12535.7,6,0,0
1839,0,3,41297.4,94717.1,1,0,0
1354,2,4,5138.6,23924.5,1,0,0
1679,0,0,200.0,55151.8,7,0,0
1746,2,4,13740.7,8153.1,1,0,0
2009,2,4,13111.9,47032.5,1,0,0
727,2,1,5295.1,29089.9,5,12,52267052
2008,2,4,18861.9,83879.0,1,0,0
1884,0,0,83.8,14525.8,7,0,0
626,2,4,14.6,38539.7,6,0,0
1289,2,1,855.0,44269.4,8,5,17149320
1472,0,0,400.0,78110.2,7,0,0
1915,2,4,62675.0,39886.2,1,0,0
2056,0,2,2999.0,19089.7,1,8,94956790
1896,2,4,47232.0,66063.6,1,0,0
1276,0,0,178.4,42052.3,7,0,0
2092,0,3,5701.2,19553.3,1,0,0
1764,0,3,14890.4,38542.9,1,0,0
1825,2,4,884.5,57798.8,1,0,0
1133,0,3,21307.3,58063.1,1,0,0
1834,2,4,5449.7,12000.1,1,0,0
1884,2,4,14.6,30334.8,6,0,0
2068,2,1,2400.0,70782.9,0,3,12440117
1769,2,4,14.6,39168.9,6,0,0
1915,2,4,14.6,28881.2,6,0,0
1815,2,1,5578.5,36952.8,5,9,27852776
847,2,4,14.6,28641.6,6,0,0
941,0,0,99.4,30064.4,7,0,0
693,2,4,4200.0,41664.0,1,0,0
537,0,0,76.9,22770.2,7,0,0
1075,2,1,2875.4,77125.6,0,10,44224790
1441,2,4,14.6,32490.5,6,0,0
1864,2,4,12002.3,46963.8,1,0,0
2097,2,1,1377.2,21831.3,0,4,83567000
1215,2,4,100.0,23697.5,1,0,0
2123,2,1,1200.0,67427.8,5,8,70928940
1589,2,4,14.6,16662.4,6,0,0
1531,2,1,1200.0,32916.4,0,8,65810576
301,0,2,3010.5,13315.1,1,6,26440066
1591,0,3,18153.9,51703.5,1,0,0
1671,1,4,21133.9,62463.1,1,0,0
1825,2,4,1500.0,17101.2,1,0,0
1861,2,4,14.6,11326.3,6,0,0
1154,2,1,2204.4,38048.1,5,10,61466490
1322,0,3,8753.8,32730.9,1,0,0
1131,2,4,179.7,20317.1,1,0,0
1017,0,3,20578.1,46478.8,1,0,0
1349,2,4,9492.3,32224.0,1,0,0
2189,0,3,33545.9,65921.5,1,0,0
1480,2,1,6400.7,18632.0,5,9,14231476
1011,0,3,16637.0,58315.7,1,0,0
887,2,4,14.6,28054.5,6,0,0
1569,2,1,1917.8,71818.4,0,5,26359054
1641,0,3,36989.9,78195.9,1,0,0
1044,2,1,7821.9,33568.6,5,3,54872280
1490,2,1,1088.9,60795.9,5,2,32372300
1860,0,3,14390.9,60603.8,1,0,0
385,0,2,23479.9,48438.7,1,6,3900027
1135,0,0,109.8,30077.8,7,0,0
2012,0,2,7012.9,36793.7,2,9,97722650
2098,0,0,186.3,40397.0,7,0,0
1350,2,4,16681.2,43209.2,1,0,0
518,0,3,1839.0,20167.4,1,0,0
1621,2,4,17813.2,73458.1,1,0,0
1001,2,1,4200.0,19767.3,5,8,11340279
876,0,3,8741.2,23021.7,1,0,0
1460,2,4,17360.8,25271.0,1,0,0
1884,0,3,2400.0,29520.4,1,0,0
1584,2,4,14.6,56804.8,6,0,0
1884,0,3,21412.1,40678.2,1,0,0
1403,0,2,4500.2,19195.2,2,5,48475350
1726,0,3,1900.0,77853.4,1,0,0
2141,0,3,18046.0,39805.9,1,0,0
2129,0,3,24673.1,94040.2,1,0,0
1366,2,4,14.6,68666.9,6,0,0
1677,2,1,4726.6,22721.7,5,1,28073380
816,2,1,1063.3,21534.0,5,8,0
1490,2,1,8738.6,50452.4,5,12,78329920
819,2,1,1736.6,22682.0,1,12,42800764
262,2,4,59701.0,82624.0,1,0,0
1398,2,4,14.6,29691.8,6,0,0
1641,2,4,14.6,20320.2,6,0,0
2129,2,1,2568.4,41298.4,3,11,69160350
1246,2,4,5002.3,79709.2,1,0,0
1366,0,0,152.8,36340.7,7,0,0
1188,2,4,8667.6,30874.2,1,0,0
923,2,4,3151.0,25911.3,1,0,0
1712,1,4,4023.1,33629.8,1,0,0
1936,0,0,200.4,39172.6,7,0,0
1580,0,3,21821.4,51754.9,1,0,0
2134,0,0,97.1,20469.8,7,0,0
1533,0,0,36.4,5573.5,7,0,0
403,0,3,6989.9,38652.0,1,0,0
1468,0,0,139.0,32113.5,7,0,0
2037,2,4,16955.7,79113.3,1,0,0
1839,0,3,5333.9,18999.5,1,0,0
972,2,4,14.6,13978.7,6,0,0
1815,0,0,172.7,48415.7,7,0,0
2108,0,0,226.8,61738.8,7,0,0
2036,0,0,188.4,46816.0,7,0,0
675,2,4,2800.0,33179.3,1,0,0
1477,0,2,5296.8,42064.3,2,9,80296980
712,0,3,1969.5,46941.0,1,0,0
765,2,4,2870.3,98824.6,1,0,0
1739,2,4,22373.4,39610.6,1,0,0
435,2,4,1595.6,40484.2,1,0,0
1664,2,1,968.4,43566.8,5,11,70216856
666,2,1,4795.1,29774.7,5,1,90330310
2134,0,2,3400.7,25181.1,1,2,18134648
400,0,2,6297.2,44683.1,2,6,70953480
1139,2,4,14.6,47377.6,6,0,0
1683,2,1,2454.7,15804.2,5,4,92902800
229,2,1,4396.9,66836.6,5,1,58283510
1429,0,3,1991.0,22049.9,1,0,0
1804,0,3,7504.2,34007.1,1,0,0
1441,0,0,30.0,11272.3,7,0,0
1192,2,4,378.0,39335.5,1,0,0
2180,2,4,5099.2,46064.2,1,0,0
1374,2,4,8596.6,32699.0,1,0,0
1467,2,4,14.6,18941.7,6,0,0
528,2,4,599.7,39800.4,1,0,0
1368,0,0,14.6,14875.6,7,0,0
659,0,3,4889.0,26707.7,1,0,0
1785,2,4,14.6,117815.9,6,0,0
1982,2,4,3987.0,17969.8,1,0,0
972,2,1,3000.0,23174.6,5,12,27940226
1004,0,3,10870.5,33952.6,1,0,0
1491,0,3,8770.2,46197.6,1,0,0
1856,0,3,8627.6,17692.0,1,0,0
1865,0,3,13481.3,46727.4,1,0,0
1408,0,2,4377.9,27593.8,1,1,46985520
1494,2,1,2103.8,47702.8,0,13,91711130
1484,0,0,58.4,11168.4,7,0,0
1133,0,2,11875.3,43245.1,1,6,63035284
2104,2,4,14.6,23311.6,6,0,0
2092,0,3,4892.3,49134.8,1,0,0
1924,2,1,3300.0,25027.9,3,10,83719170
2113,2,1,2622.6,50775.5,5,13,84429800
1497,2,4,5517.8,20486.6,1,0,0
2167,2,1,6803.2,55955.3,5,4,40025228
1010,0,0,95.2,20783.5,7,0,0
395,2,4,38992.6,66642.2,1,0,0
1550,0,0,125.1,27541.4,7,0,0
1070,2,4,14.6,25840.1,6,0,0
1550,0,0,200.3,37259.9,7,0,0
1518,0,0,85.6,24108.0,7,0,0
2030,0,0,239.7,97358.5,7,0,0
2108,2,4,3427.4,15869.3,1,0,0
1987,2,4,14.6,72009.6,6,0,0
1470,2,4,14.6,18250.9,6,0,0
1743,2,4,1792.2,24431.6,1,0,0
361,2,4,10572.7,26518.5,1,0,0
699,2,1,2083.8,19200.1,5,11,88811780
1216,0,3,10516.8,44115.4,1,0,0
1672,0,3,8001.8,94951.7,1,0,0
1716,0,3,46734.8,142198.1,1,0,0
402,2,4,3098.3,21850.3,1,0,0
1891,2,1,2973.4,32544.4,5,5,59846644
698,0,3,29797.1,60427.1,1,0,0
1742,2,4,3422.0,17396.2,1,0,0
859,0,2,3372.9,19096.8,1,10,78226080
924,2,1,1117.2,38119.8,3,1,35178956
1771,0,0,145.8,32452.5,7,0,0
2040,2,4,1618.9,30518.0,1,0,0
1645,0,0,117.3,32810.4,7,0,0
1331,0,0,145.1,33378.4,7,0,0
1114,0,0,176.3,38098.3,7,0,0
1107,2,4,39973.8,67086.6,1,0,0
395,2,4,1989.4,21853.9,1,0,0
2141,0,0,89.7,21443.0,7,0,0
812,0,3,10862.6,29198.7,1,0,0
952,2,1,11438.3,45514.1,5,4,35196412
1977,0,0,281.2,68471.4,7,0,0
1703,0,0,149.3,44357.1,7,0,0
1309,2,4,1200.0,42962.7,1,0,0
712,0,3,16743.1,35169.5,1,0,0
1606,2,4,14111.3,70533.0,1,0,0
2149,2,4,14.6,70785.6,6,0,0
1519,2,4,14.6,18206.0,6,0,0
1800,2,4,5435.4,20122.2,1,0,0
1082,2,4,14.6,39878.9,6,0,0
744,0,2,3601.2,24852.1,1,3,4376891
1226,0,0,211.7,49369.3,7,0,0
1856,2,4,2094.1,6138.2,1,0,0
1460,0,0,237.3,50876.5,7,0,0
1338,2,4,14.6,30771.2,6,0,0
1624,2,4,14.6,34868.7,6,0,0
459,2,4,14.6,14405.6,6,0,0
1861,0,0,300.0,55600.3,7,0,0
860,2,4,5151.8,37181.5,5,0,0
1314,2,1,1700.0,66872.5,3,12,64862944
796,0,3,8571.9,32502.5,1,0,0
2158,2,1,14543.9,103169.5,5,12,39382644
1919,0,2,3241.6,27907.8,1,10,85802560
2111,2,4,9468.3,60871.8,1,0,0
1810,0,3,20857.3,46499.7,1,0,0
1192,0,0,196.2,39373.1,7,0,0
412,2,1,1746.9,25033.6,5,12,39708780
1831,2,1,299.0,21602.6,5,9,13708999
1988,0,0,100.5,23205.6,7,0,0
1894,2,4,14.6,75063.4,6,0,0
1984,2,5,1712.1,47086.6,1,0,0
1579,2,4,14.6,27337.8,6,0,0
1282,2,4,4910.4,27137.4,1,0,0
1429,0,3,17419.9,62461.9,1,0,0
745,2,1,7548.5,48491.0,5,13,16810468
1981,0,0,130.8,20873.1,7,0,0
1619,2,4,25859.8,18599.4,1,0,0
1165,2,1,2282.7,23307.6,5,10,5543809
301,0,0,30.0,13177.7,7,0,0
1927,2,4,237.1,40481.0,1,0,0
2048,2,4,14.6,32473.8,6,0,0
588,2,4,14.6,53360.8,6,0,0
1976,2,1,4381.8,25810.2,5,2,85951600
1976,2,4,14.6,14671.5,6,0,0
1560,2,4,1746.3,36070.5,1,0,0
1482,0,3,2183.8,26939.0,1,0,0
824,0,0,30.0,7539.2,7,0,0
1684,2,4,24268.7,57339.4,1,0,0
1491,2,4,14.6,37983.9,6,0,0
360,0,3,29424.1,107379.0,1,0,0
2104,0,0,109.0,17630.3,7,0,0
1908,0,0,157.9,32492.7,7,0,0
2109,0,3,24375.8,67980.4,1,0,0
1200,0,3,21948.0,72571.1,1,0,0
1273,2,4,7398.2,12878.2,1,0,0
1519,0,0,286.6,63586.0,7,0,0
479,0,3,6029.8,18206.7,1,0,0
788,0,3,1106.3,23233.6,1,0,0
128,0,3,238.1,16927.4,1,0,0
1092,2,1,493.6,17301.8,0,11,15748918
1975,0,3,29546.6,100719.5,1,0,0
2042,0,0,384.8,74743.8,7,0,0
1395,0,3,14655.1,42516.2,1,0,0
464,0,0,210.6,41713.5,7,0,0
1733,0,0,76.6,19302.6,7,0,0
1835,0,3,30878.2,65918.8,1,0,0
1855,2,1,9542.6,45627.2,5,13,95906840
1169,2,1,9528.9,25650.9,5,10,11127251
734,2,4,4414.8,28904.5,1,0,0
1774,2,1,9541.2,25996.9,5,5,25113312
1399,2,4,300.0,17694.7,1,0,0
