trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1945,2,4,10284.0,28260.7,1,0,0
1548,2,4,21368.5,105358.7,1,0,0
890,2,1,1915.9,35314.7,5,11,71097249
2111,2,4,14.6,33211.2,6,0,0
339,2,4,2937.3,21595.5,1,0,0
1314,2,1,2595.4,14808.6,5,10,62769880
2006,2,4,4808.2,42448.1,1,0,0
1560,2,4,2800.0,14586.3,1,0,0
737,2,4,3801.3,99701.5,1,0,0
377,2,4,14.6,26453.6,6,0,0
2023,2,4,14.6,14557.1,6,0,0
1215,2,1,619.3,16831.7,0,6,6399897
353,2,4,1097.8,34482.5,1,0,0
1063,2,4,7734.4,45774.4,1,0,0
1924,0,2,15781.0,39272.8,1,13,64757897
1334,2,4,5546.9,45715.4,1,0,0
1777,0,3,19836.8,77865.9,1,0,0
1162,0,3,43457.7,45423.7,1,0,0
1460,2,4,5968.3,61476.3,1,0,0
1772,2,1,7892.4,31241.7,5,6,19958308
1836,2,1,2700.0,33975.4,5,12,83533416
770,2,4,2889.2,30337.4,1,0,0
1944,0,3,14076.3,49678.6,1,0,0
2129,2,4,14.6,18152.1,6,0,0
2179,2,5,3954.5,25873.4,1,0,0
1716,2,4,14.6,32391.3,6,0,0
2037,2,1,7645.3,34385.0,0,4,86022335
2170,2,4,18684.8,49804.9,1,0,0
1717,2,4,14.6,51102.8,6,0,0
1836,0,3,28956.9,78664.2,1,0,0
1679,0,3,19457.0,72240.0,1,0,0
2137,2,4,13823.5,21988.7,1,0,0
1843,2,4,14.6,44401.0,6,0,0
1754,0,0,60.5,15550.1,7,0,0
1817,2,4,11584.6,45335.3,1,0,0
1073,0,3,1476.5,28809.1,1,0,0
1556,2,1,3885.7,55245.5,5,11,47702950
2048,2,4,1750.8,27465.1,1,0,0
1394,2,1,5502.5,32826.5,0,10,69659840
1316,0,3,11381.0,28418.9,1,0,0
1641,0,0,129.0,29906.1,7,0,0
1762,0,3,6114.5,18640.7,1,0,0
1113,2,4,14.6,61567.5,6,0,0
1209,2,4,3802.0,50533.6,1,0,0
1733,2,5,1517.4,63141.8,1,0,0
2098,2,4,8409.1,27320.8,1,0,0
1695,2,4,13224.5,69305.7,1,0,0
1726,2,1,1000.0,39702.2,0,9,56417406
1610,2,4,508.3,20587.8,1,0,0
1409,0,0,71.6,13434.4,7,0,0
1671,0,2,3508.3,33416.8,1,8,78329873
2171,0,2,65891.5,140651.5,1,12,69452370
2129,2,4,14.6,29334.8,6,0,0
1497,0,3,1279.0,50192.0,1,0,0
1394,2,1,4012.8,29802.1,5,3,40123602
1094,2,4,14.6,45917.2,6,0,0
2098,2,1,9438.7,37690.1,5,13,20585544
1856,0,3,1088.3,51289.8,1,0,0
1859,0,3,881.4,16615.6,1,0,0
1215,0,3,25195.4,56319.6,1,0,0
1835,2,4,14.6,32180.3,6,0,0
394,2,4,13227.0,20352.5,5,0,0
1409,0,2,3600.0,32149.5,1,3,51424365
2005,0,3,9610.9,69349.5,1,0,0
1928,2,4,14.6,18070.2,6,0,0
819,0,0,127.0,29916.1,7,0,0
1733,0,3,7393.1,42971.9,1,0,0
607,2,4,5437.4,23242.1,5,0,0
1259,0,0,100.0,24371.5,7,0,0
1680,2,4,14.6,21919.8,6,0,0
1346,2,1,23.8,56316.0,0,6,28248869
405,0,3,14398.3,31904.5,1,0,0
953,2,4,3294.5,20195.7,1,0,0
1429,2,4,7491.0,31984.8,1,0,0
1510,2,4,2787.5,33602.6,1,0,0
1541,0,3,28123.1,41242.1,1,0,0
2038,2,4,365.2,41278.3,1,0,0
1341,2,4,17176.9,75654.5,1,0,0
883,0,3,514.9,533.1,1,0,0
984,0,2,6085.9,36193.7,2,7,65718826
851,0,3,7991.8,16290.3,1,0,0
2068,0,0,232.2,56163.1,7,0,0
1556,2,1,9356.2,46225.1,5,3,7595372
1844,0,0,111.8,23054.7,7,0,0
1042,0,3,1428.2,33479.9,1,0,0
2171,2,1,8753.4,59274.5,5,10,88575236
1278,2,1,3450.4,62022.8,8,9,12723070
2029,2,4,14.6,14376.7,6,0,0
1771,0,0,176.1,58041.8,7,0,0
1709,0,0,128.0,28179.5,7,0,0
1953,2,4,14.6,25798.9,6,0,0
1118,0,3,184.7,37720.9,1,0,0
1442,1,4,9623.9,66444.6,1,0,0
1644,0,0,104.2,18462.6,7,0,0
1463,0,0,182.0,44220.3,7,0,0
1429,0,0,93.9,23475.6,7,0,0
1617,0,2,68668.0,96373.3,1,1,4077626
1185,2,4,651.8,61284.9,1,0,0
1277,2,4,2253.2,37391.2,1,0,0
1749,0,2,4453.8,21670.3,2,9,45072532
1377,2,4,119.1,14291.3,1,0,0
1579,0,3,1191.2,66688.4,1,0,0
842,2,4,11770.0,14807.6,1,0,0
369,2,4,179.9,24179.6,1,0,0
1529,2,1,700.0,20516.3,5,11,70868053
2006,0,3,9637.1,69199.1,1,0,0
1338,2,1,5461.8,48394.5,0,6,45268042
1622,2,4,5639.9,56876.4,1,0,0
1892,2,4,617.7,22954.1,1,0,0
1803,2,1,2177.8,11675.4,5,12,76181028
2145,2,1,3493.1,47679.6,0,6,42397208
1976,0,3,30006.8,84068.5,1,0,0
1945,2,4,3061.4,45080.8,1,0,0
1166,2,1,7036.3,41758.1,4,10,31809916
1286,2,4,2188.4,43016.5,1,0,0
1710,0,2,3481.4,21312.9,1,5,7656791
1160,0,0,94.5,21821.1,7,0,0
1236,0,0,64.5,16625.1,7,0,0
1568,2,4,401.5,31639.9,1,0,0
1772,0,3,1226.7,21163.2,1,0,0
1440,0,3,3702.3,26660.1,1,0,0
1428,2,1,2288.1,15019.5,5,7,68137134
1429,2,4,5119.6,120575.2,1,0,0
2075,0,0,135.7,41279.2,7,0,0
1824,0,3,42628.4,89264.5,1,0,0
2159,0,0,70.2,16515.7,7,0,0
1514,0,0,351.7,62350.0,7,0,0
1987,0,0,139.9,21829.6,7,0,0
1983,1,4,20401.1,44413.8,1,0,0
1672,2,4,14.6,34835.9,6,0,0
1002,0,0,191.2,44534.8,7,0,0
1927,0,0,77.5,19175.9,7,0,0
1956,2,4,14.6,47222.8,6,0,0
1830,0,0,141.2,25956.3,7,0,0
1678,2,1,900.0,25311.9,0,7,96385376
2136,2,1,2000.9,18272.0,1,10,43898657
1540,2,4,22614.8,31570.0,1,0,0
1841,2,1,6772.6,27670.4,8,9,75407941
2006,2,1,4856.6,52294.5,5,10,12895556
346,0,0,94.1,19221.5,7,0,0
2006,2,1,2099.9,17923.6,5,4,77440575
1951,2,4,14.6,11579.4,6,0,0
1045,2,1,1288.7,24014.3,0,9,82363991
1945,2,1,5501.4,11581.4,5,13,50799614
756,2,4,14.6,37290.9,6,0,0
339,2,4,2876.4,26364.6,1,0,0
1550,0,3,34427.8,70662.6,1,0,0
2098,0,3,1266.2,17979.2,1,0,0
1012,2,4,14.6,20387.6,6,0,0
1682,2,4,1306.9,21249.6,1,0,0
710,2,4,3102.3,40883.0,1,0,0
1592,0,2,6182.5,26677.9,2,1,51023291
1470,0,3,7924.5,30228.1,1,0,0
1257,0,0,131.4,32521.0,7,0,0
1867,2,1,6550.3,27390.9,5,10,60898687
1242,2,4,2386.0,21624.0,1,0,0
962,2,1,6004.9,36717.0,5,5,65036245
825,0,3,20119.9,47301.7,1,0,0
682,0,3,11006.4,23868.7,1,0,0
1338,2,4,10369.6,50074.9,1,0,0
1402,2,4,3971.9,32096.5,1,0,0
1338,2,4,14.6,27721.5,6,0,0
1406,0,3,23579.9,51274.2,1,0,0
2038,0,0,125.2,29679.6,7,0,0
1834,2,4,2100.0,18787.1,1,0,0
2019,0,0,67.0,16390.5,7,0,0
1100,2,4,5193.7,22005.2,1,0,0
1849,2,4,800.0,53264.4,1,0,0
1002,2,1,9678.5,50154.0,5,8,16166367
1855,2,4,14.6,54281.1,6,0,0
1843,2,4,1800.0,25812.4,1,0,0
2037,2,4,11114.3,69727.8,1,0,0
1955,2,1,3466.9,48232.9,5,11,4830072
1222,2,1,1040.3,40641.6,0,13,32474074
1504,0,0,68.3,15657.3,7,0,0
2159,0,0,51.8,8256.8,7,0,0
1947,2,4,12200.7,39511.1,1,0,0
1960,0,0,117.7,21050.8,7,0,0
788,0,0,30.0,10243.9,7,0,0
985,2,1,639.1,13796.9,5,4,30676061
751,2,4,9276.2,37572.0,1,0,0
1228,2,1,3600.0,28733.7,5,2,11533808
1460,0,0,177.7,64749.6,7,0,0
1825,0,3,545.3,34617.0,1,0,0
1184,2,4,13168.6,53509.0,1,0,0
522,2,4,40374.7,25442.6,1,0,0
2190,0,0,170.9,41160.7,7,0,0
1831,2,4,998.7,22956.2,1,0,0
1622,0,0,172.4,26596.4,7,0,0
2190,0,0,74.4,18492.8,7,0,0
698,0,0,151.9,62315.5,7,0,0
1985,2,4,14.6,27806.9,6,0,0
952,2,1,963.9,38372.5,3,11,73450236
1184,0,3,32071.2,128902.1,1,0,0
1374,0,2,4310.5,29064.7,2,13,91621763
825,2,4,1080.5,19313.0,1,0,0
2013,2,1,734.7,36113.5,0,7,8131187
1580,2,1,5546.7,52630.3,0,4,13404209
721,0,0,90.6,22318.5,7,0,0
1855,2,1,2164.2,19593.0,5,12,9031639
2012,2,4,950.8,21690.1,1,0,0
1982,0,0,197.4,41046.1,7,0,0
501,0,0,124.4,28070.4,7,0,0
1855,2,4,4289.5,28245.4,1,0,0
1429,2,4,2400.0,22749.3,1,0,0
1947,2,4,14.6,28600.2,6,0,0
962,0,3,26782.1,112608.8,1,0,0
1915,0,0,270.9,66198.2,7,0,0
667,2,4,2000.0,55802.6,1,0,0
800,2,4,19901.4,18464.2,1,0,0
917,0,0,105.9,24216.1,7,0,0
1490,1,4,2872.4,43222.4,1,0,0
1483,2,4,3865.9,14573.7,1,0,0
755,2,4,466.2,25583.3,1,0,0
1637,2,4,3300.0,37163.8,1,0,0
1094,2,1,4068.6,42133.1,5,2,69048702
1434,2,4,1662.1,49701.6,1,0,0
1519,0,3,39061.5,79837.2,1,0,0
1215,0,0,146.7,35236.6,7,0,0
1717,2,4,14.6,21707.8,6,0,0
1563,2,1,2100.1,19920.6,5,2,74672168
1830,0,2,6210.3,23154.3,2,10,26274293
1104,2,4,20266.4,40542.4,1,0,0
2028,0,3,22789.2,92687.6,1,0,0
941,2,1,2497.5,33158.2,5,2,8733904
2190,0,0,87.0,28654.0,7,0,0
1384,2,1,4800.0,20258.2,0,6,75324325
1703,0,0,152.0,37807.3,7,0,0
1703,2,4,9216.5,36924.5,1,0,0
1196,2,1,819.8,28830.2,3,10,1332650
2080,0,0,204.4,53054.2,7,0,0
423,2,4,3600.0,28072.7,1,0,0
1976,2,4,6794.3,48124.6,1,0,0
1703,0,0,108.6,28603.5,7,0,0
1338,0,2,5416.3,30869.6,2,7,31659933
1682,0,3,33006.5,129510.7,1,0,0
1641,0,2,3131.8,14366.0,1,6,82225511
1205,2,4,12925.3,19626.8,1,0,0
1074,0,2,4309.8,20928.5,2,7,85017975
1651,2,1,3600.0,16918.7,5,12,46303246
1032,0,3,32075.8,78203.9,1,0,0
1138,2,1,6581.4,35353.2,8,7,88708067
1460,0,2,34206.0,51221.7,1,2,7964315
2077,0,3,4290.0,39803.7,1,0,0
1864,0,0,131.7,35014.7,7,0,0
1338,0,3,11006.0,36201.9,1,0,0
1985,0,0,105.4,24805.6,7,0,0
1069,2,4,14.6,36480.1,6,0,0
1502,0,0,105.9,23106.6,7,0,0
1039,0,3,6745.8,19854.8,1,0,0
794,2,4,14.6,25026.5,6,0,0
1915,0,0,66.0,16708.4,7,0,0
1623,0,0,70.9,9860.2,7,0,0
616,2,1,2217.1,14676.8,0,9,65472745
359,2,4,1500.0,29783.7,1,0,0
392,0,2,3417.0,17725.5,1,1,94398172
1955,2,1,2826.7,44580.7,0,13,20101743
509,2,1,6731.5,39797.8,5,9,51136656
1560,2,4,21844.7,68449.5,1,0,0
2110,2,1,1878.1,13789.1,8,4,66371681
1988,0,3,21515.2,98260.5,1,0,0
1480,2,1,3306.0,25308.4,5,5,69111738
2159,2,4,4543.2,52173.9,1,0,0
1276,0,0,131.5,34364.5,7,0,0
1369,0,3,9885.1,44997.1,1,0,0
966,0,3,14961.3,52635.4,1,0,0
2103,0,3,43985.7,93296.5,1,0,0
1988,2,1,5790.7,26594.1,8,2,19907234
2169,2,1,8702.1,64426.2,5,1,22703601
376,2,4,1266.8,17695.2,1,0,0
1221,2,4,1327.9,31509.1,1,0,0
2159,2,1,2755.5,38695.8,5,9,28871580
454,0,3,12587.9,35914.1,1,0,0
1442,2,1,7891.9,107282.9,5,6,39145024
360,2,4,800.0,43697.6,1,0,0
1923,2,4,14.6,30928.4,6,0,0
1894,0,3,45990.5,99998.8,1,0,0
430,2,1,6544.4,28333.2,5,12,25155848
759,2,1,2320.0,45782.0,0,1,41274368
819,0,0,169.4,26813.7,7,0,0
1672,2,1,3249.7,22704.4,5,9,8277720
141,0,0,109.2,29496.9,7,0,0
1710,0,0,82.8,16975.0,7,0,0
1854,0,3,31130.3,94337.5,1,0,0
2098,0,3,43385.3,71422.2,1,0,0
206,0,3,45884.9,91669.9,1,0,0
1825,0,3,27753.4,126549.8,1,0,0
1215,2,4,14.6,79195.0,6,0,0
989,2,1,827.0,19257.1,0,6,9686990
2068,2,1,9808.5,39069.0,5,13,50018386
1895,2,4,5787.4,65217.4,1,0,0
1465,0,0,30.0,13238.9,7,0,0
2098,2,4,14.6,15983.9,6,0,0
1580,0,0,213.5,51601.0,7,0,0
2072,2,4,14.6,38381.6,6,0,0
1672,0,3,39662.4,106163.8,1,0,0
1647,0,3,7497.0,36640.0,1,0,0
1641,2,1,1301.9,38578.6,5,3,50923881
1825,2,1,4527.6,65295.6,8,9,34230946
1679,2,4,14.6,21248.9,6,0,0
1011,0,0,192.5,39642.1,7,0,0
1921,2,4,41011.7,69182.7,1,0,0
1095,2,4,4357.9,25127.2,5,0,0
1224,2,1,2207.4,16968.8,5,4,71090218
911,0,0,163.7,39320.0,7,0,0
1731,2,4,14.6,46494.1,6,0,0
2010,2,4,14.6,74138.1,6,0,0
1672,0,3,7651.6,29326.4,1,0,0
1764,2,4,10099.4,29720.5,1,0,0
2098,2,4,14.6,76239.9,6,0,0
1733,0,0,347.2,100173.7,7,0,0
1276,0,0,241.5,48896.4,7,0,0
860,2,4,14.6,48889.8,6,0,0
1384,0,0,78.0,83255.5,7,0,0
454,2,4,28088.8,31854.7,1,0,0
1377,2,4,703.6,18595.4,1,0,0
626,0,2,4822.1,5243.2,2,11,5446948
1439,2,4,14.6,15575.4,6,0,0
1761,2,1,5603.7,21086.9,5,12,24139309
1112,2,4,1451.6,61838.5,1,0,0
367,0,0,75.7,20992.8,7,0,0
972,0,0,160.0,31939.0,7,0,0
1115,2,4,1351.5,71383.7,1,0,0
749,2,4,2163.6,16860.1,1,0,0
2098,0,0,309.2,140710.7,7,0,0
1683,0,0,191.3,31938.8,7,0,0
980,0,0,109.5,25359.4,7,0,0
1831,2,4,3228.1,37962.0,1,0,0
712,0,3,19009.3,46342.3,1,0,0
2046,0,2,3443.0,14674.6,1,8,46882887
1225,2,4,13662.4,46025.9,1,0,0
2148,0,2,25206.5,58922.8,1,9,51642025
1850,2,4,21132.5,47345.7,1,0,0
1805,2,1,4268.1,40579.6,8,10,22536325
365,2,4,806.8,31855.4,1,0,0
607,0,3,30191.0,67494.1,1,0,0
794,0,2,5012.9,25798.8,2,1,54827312
2187,1,4,3346.9,49227.2,1,0,0
1561,2,1,3301.0,17959.1,5,2,80061841
942,2,4,22080.6,99865.3,1,0,0
1006,2,4,14.6,21995.3,6,0,0
732,2,4,13717.6,52074.1,1,0,0
578,2,4,2100.0,27681.3,1,0,0
1868,2,4,14.6,27394.1,6,0,0
490,2,4,16223.5,45738.5,1,0,0
1942,2,4,384.0,22958.8,1,0,0
1476,2,4,3233.2,17228.1,1,0,0
1646,2,1,8141.8,20505.8,5,1,25380129
1794,0,3,10136.4,57342.5,1,0,0
1611,2,1,4408.4,42679.8,5,9,59625311
1983,2,4,11984.5,29245.5,1,0,0
1716,2,4,1405.2,25766.2,1,0,0
1564,2,4,14.6,17112.5,6,0,0
1469,0,3,12343.8,24632.9,1,0,0
820,2,1,6482.1,27400.8,5,3,34187454
2168,0,3,20674.7,35766.7,1,0,0
1647,2,4,14.6,33567.5,6,0,0
1525,0,0,317.8,109269.1,7,0,0
1830,2,4,1944.7,20465.6,1,0,0
2137,1,4,23590.1,24086.8,1,0,0
1429,2,4,16768.7,43508.1,1,0,0
1481,2,4,10020.7,38028.5,1,0,0
1094,2,4,15282.7,39476.0,1,0,0
1375,2,4,30.0,126118.5,6,0,0
1247,2,1,166.3,24750.5,0,1,25497162
372,2,4,13354.4,36012.9,1,0,0
1965,2,4,14.6,58135.7,6,0,0
1672,2,4,14.6,22693.5,6,0,0
1638,0,3,2899.1,30571.4,1,0,0
666,2,4,14.6,32854.5,6,0,0
2127,2,4,24007.0,81394.6,1,0,0
1653,2,1,805.9,20521.0,0,10,90858313
1851,0,0,68.7,15606.4,7,0,0
744,2,1,2156.5,11236.6,1,6,32229698
1958,2,4,3600.0,16098.4,1,0,0
1654,2,1,489.3,71599.2,3,9,52476349
581,2,4,14.6,42503.9,6,0,0
1554,2,4,5075.1,25023.7,1,0,0
1411,2,4,22595.7,37301.7,1,0,0
683,0,0,352.3,98661.1,7,0,0
1838,2,4,5999.7,31933.2,1,0,0
1501,2,4,14.6,56619.6,6,0,0
1691,2,1,1885.0,33458.0,5,13,93060172
1937,2,1,3557.1,99773.0,5,13,77477157
1742,2,4,300.5,13661.3,1,0,0
1578,0,2,6260.2,30788.1,2,13,76059587
1405,2,1,8384.0,68847.5,0,9,82631112
1837,2,4,15555.7,38684.7,1,0,0
1570,0,2,26106.6,49496.9,1,9,16643077
1884,2,4,2700.0,16217.6,1,0,0
1832,0,0,198.4,48383.5,7,0,0
2098,0,2,3006.9,18600.1,1,3,10880722
2073,2,4,14.6,40173.0,6,0,0
1582,2,4,39295.4,105389.0,1,0,0
2037,0,3,22006.9,76057.5,1,0,0
2159,0,0,226.5,75109.4,7,0,0
1650,2,1,5860.9,39376.3,5,8,23265165
1181,2,1,10578.0,27800.2,5,11,56823383
1471,2,1,1443.2,18377.8,5,10,59027178
630,0,3,26476.2,51993.9,1,0,0
1915,0,0,100.0,25472.1,7,0,0
2042,2,4,14.6,45717.9,6,0,0
2103,0,3,10852.7,40655.2,1,0,0
1580,2,4,14.6,43102.2,6,0,0
849,2,4,3374.4,30581.5,1,0,0
1128,0,2,5507.1,19284.6,2,7,79968337
387,2,4,2900.0,22041.6,1,0,0
1830,2,5,1342.1,93407.0,1,0,0
1839,2,1,2406.0,30985.2,0,10,53639227
1801,2,4,13520.6,74923.5,1,0,0
2075,0,2,5129.6,36039.5,2,1,33216433
675,0,3,13380.1,49027.4,1,0,0
1837,2,1,2359.9,25317.1,0,8,3937695
607,0,0,81.2,19529.2,7,0,0
1915,2,1,6473.7,36163.0,5,6,95914737
2056,0,0,161.1,39514.4,7,0,0
426,2,1,1500.0,24679.3,5,4,6050685
1946,0,3,6453.8,41306.3,1,0,0
454,0,0,153.5,37855.9,7,0,0
341,2,4,6181.1,16173.0,1,0,0
1713,0,3,30674.8,85137.4,1,0,0
731,0,0,134.7,33845.4,7,0,0
2116,2,4,294.7,21848.7,1,0,0
1882,2,4,958.8,66945.5,1,0,0
2159,0,0,190.5,67284.4,7,0,0
729,2,4,14847.8,43540.5,1,0,0
214,1,4,11405.6,39822.8,1,0,0
1896,2,1,3354.9,15672.7,5,12,87377315
2115,0,0,168.1,49247.5,7,0,0
1575,0,0,197.7,41297.8,7,0,0
553,2,1,1685.0,23331.1,5,4,68156798
1519,2,4,25263.8,70245.2,1,0,0
1686,2,1,2970.5,45705.9,3,10,3568906
1304,0,2,34821.3,62081.9,1,12,41641603
1915,2,4,2528.1,14510.8,1,0,0
1835,0,0,109.1,35843.2,7,0,0
1982,0,3,8887.2,27753.3,1,0,0
2103,0,2,42461.6,104155.6,1,2,44425253
1402,2,4,11068.0,27117.8,1,0,0
1445,2,4,1340.7,23319.6,1,0,0
726,0,2,6151.1,30135.2,2,4,62797257
1672,2,4,14.6,64951.3,6,0,0
1812,0,3,1692.0,21231.3,1,0,0
1408,0,0,89.2,22903.1,7,0,0
1892,2,1,1215.1,25779.0,5,10,66092764
825,2,4,14.6,22847.9,6,0,0
2048,0,0,192.7,48236.1,7,0,0
479,0,0,88.4,21602.6,7,0,0
1953,2,4,15033.9,47455.2,1,0,0
1531,0,0,69.2,14284.4,7,0,0
858,2,1,320.7,32473.5,5,4,87211382
1641,0,0,186.7,42929.2,7,0,0
1338,2,4,14.6,16781.2,6,0,0
1006,0,0,227.6,45217.2,7,0,0
1743,2,1,1300.0,37352.4,0,13,45799332
1491,0,0,100.0,22678.9,7,0,0
360,0,2,3100.2,22314.7,1,12,45122408
1065,2,1,5522.7,61069.2,5,5,19492574
1749,0,3,17881.7,44355.7,1,0,0
941,2,4,877.6,32805.8,1,0,0
1653,2,4,14.6,63991.7,6,0,0
1480,0,2,2806.6,17396.9,1,5,69768311
2048,0,0,98.6,23401.8,7,0,0
1470,0,3,13884.6,42616.8,1,0,0
2125,2,4,11297.7,15818.4,1,0,0
1809,2,4,14.6,24425.8,6,0,0
1550,0,2,3283.8,16282.0,1,2,26220327
1382,0,0,95.1,29703.0,7,0,0
1242,0,0,130.4,31510.9,7,0,0
1856,2,1,3253.1,53751.3,5,6,40316343
2129,2,1,1500.0,42265.7,3,6,42956942
406,2,1,2349.9,22207.2,5,12,91477186
2014,2,4,9356.3,35610.2,1,0,0
763,0,0,152.1,38523.9,7,0,0
717,2,1,3673.8,68032.6,5,12,54680918
924,0,3,1645.9,19662.7,1,0,0
941,2,4,4231.6,17103.1,1,0,0
1654,0,2,6296.9,29420.9,2,10,79459737
1307,0,0,162.1,27514.6,7,0,0
1276,0,2,4467.0,25900.7,2,5,32247215
2121,2,4,14.6,71394.5,6,0,0
1651,0,0,300.0,56175.1,7,0,0
2006,2,4,14.6,21572.3,6,0,0
2037,0,0,227.0,62009.9,7,0,0
1134,2,4,14.6,12503.3,6,0,0
2077,2,1,116.7,25281.9,5,10,17975084
2167,2,1,4255.8,90273.1,0,9,18127
1277,0,0,130.1,34368.0,7,0,0
1957,0,3,477.2,66971.1,1,0,0
1794,0,2,23995.3,51867.1,1,10,36471571
1215,2,1,1496.5,49747.3,8,7,48540892
1884,2,1,625.1,58500.7,0,6,44433237
1856,0,3,6952.2,50791.9,1,0,0
2088,2,1,3114.7,39322.7,5,13,20533161
1639,2,1,1972.9,50236.9,5,6,62801497
2190,0,0,101.7,25216.3,7,0,0
2163,0,3,23487.6,54933.7,1,0,0
1684,0,0,299.7,71359.9,7,0,0
2020,0,3,2400.0,33276.9,1,0,0
1672,2,4,14.6,16093.6,6,0,0
1954,2,1,6876.4,20688.6,8,9,35927222
396,0,2,3405.4,22192.0,1,2,79743322
1832,2,4,2070.4,18610.4,1,0,0
1781,0,3,29968.3,41957.8,1,0,0
1802,2,4,14.6,50269.5,6,0,0
1185,0,0,221.6,45760.5,7,0,0
2013,0,3,6382.3,26376.5,1,0,0
1473,2,1,30.0,34685.5,3,12,4001397
1491,0,0,99.2,24476.2,7,0,0
1477,2,4,2024.5,27615.6,1,0,0
1870,2,4,1698.6,34715.6,1,0,0
2129,0,0,98.7,23792.3,7,0,0
1252,2,4,14.6,36533.9,6,0,0
2010,2,4,14.6,35934.6,6,0,0
1550,2,1,2192.2,12375.8,5,8,62290026
1499,2,1,1482.7,55545.0,0,13,86275844
1030,2,4,14.6,11292.7,6,0,0
2048,2,4,4838.4,27439.7,1,0,0
1950,2,4,30.0,15913.4,6,0,0
683,0,2,5209.1,22952.5,2,5,20310321
1892,2,4,14.6,52945.8,6,0,0
1803,2,4,14205.3,105767.1,1,0,0
849,2,1,2728.5,21319.3,5,5,60830890
1647,0,2,3210.9,16694.2,1,6,3084433
383,0,3,1360.4,25790.7,1,0,0
1853,2,4,9638.8,50771.4,1,0,0
1536,0,3,1281.5,30309.9,1,0,0
1158,0,0,117.1,29208.0,7,0,0
