trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
337,1,4,4791.3,8168.0,1,0,0
1307,2,1,3542.7,29638.6,5,5,77154038
1709,2,4,3479.2,30370.8,1,0,0
1397,2,4,14.6,36833.9,6,0,0
1775,2,4,1800.0,28784.4,1,0,0
2101,2,1,1578.0,13824.9,5,6,49789891
1884,0,3,9454.0,69336.7,1,0,0
1629,2,4,14.6,29528.1,6,0,0
1954,2,4,14.6,124785.5,6,0,0
1957,2,1,1951.5,38726.1,5,2,7168802
2012,2,4,14.6,63219.1,6,0,0
444,0,3,16865.9,53270.1,1,0,0
1853,2,4,35711.4,54949.2,1,0,0
1836,0,0,20.9,10710.1,7,0,0
1852,2,4,2731.2,22801.1,1,0,0
1440,0,2,28467.8,61114.8,1,8,80074436
2018,2,4,3770.3,58131.0,1,0,0
1285,0,0,140.9,32662.8,7,0,0
2171,2,4,492.4,32255.1,1,0,0
827,2,4,14.6,26378.2,6,0,0
1820,2,4,2249.5,53993.0,1,0,0
2043,0,0,187.8,37216.9,7,0,0
2051,0,2,3621.8,34388.8,1,1,78859388
1846,2,4,649.0,23103.5,1,0,0
1320,2,1,860.1,14488.8,3,1,97518442
1651,2,4,3180.0,15660.3,1,0,0
880,2,4,2375.7,43600.3,1,0,0
2006,2,4,7281.7,22589.6,1,0,0
2167,2,1,219.3,31810.1,0,2,77884253
1838,2,4,14.6,38609.3,6,0,0
2173,0,3,35526.1,75734.8,1,0,0
1709,2,4,14891.9,51708.1,1,0,0
738,0,2,37450.6,84424.5,1,10,70763312
1226,2,4,10897.5,38190.8,1,0,0
1125,2,1,1528.1,25602.2,5,4,44997518
1099,2,4,23282.3,36890.8,1,0,0
1954,2,4,14.6,23107.2,6,0,0
2060,2,4,30.0,53345.9,6,0,0
1033,2,1,6138.8,24237.4,5,10,26425204
1892,2,4,4894.5,56131.8,1,0,0
654,2,4,3387.6,22344.1,1,0,0
1227,0,3,11561.1,34412.6,1,0,0
373,0,0,88.1,23334.7,7,0,0
1527,2,1,9465.2,7972.5,5,5,71608183
1818,2,4,1932.0,46971.0,1,0,0
742,2,1,2743.2,26695.3,5,13,6123175
1976,2,1,6795.1,36866.8,5,9,60016058
1681,0,0,127.1,23004.9,7,0,0
1764,0,3,22382.5,68877.0,1,0,0
1347,2,4,498.4,22522.8,1,0,0
771,2,4,414.3,29636.2,1,0,0
797,2,1,6604.2,80084.6,3,6,40506704
1220,2,4,14.6,24568.6,6,0,0
735,2,4,6853.8,40603.4,1,0,0
1307,2,4,11244.0,22845.0,1,0,0
1593,2,1,5697.5,52140.0,8,4,36533322
1976,0,2,4707.4,56747.0,2,3,94993257
556,0,3,10130.6,42228.9,1,0,0
1652,2,1,6691.4,73292.4,5,13,97088892
1227,2,4,1496.6,39201.4,1,0,0
1976,2,1,3387.8,64471.6,5,12,45995085
303,0,0,151.5,99377.2,7,0,0
1276,2,4,14.6,26582.6,6,0,0
1094,2,4,30.0,45197.2,6,0,0
2074,2,4,14.6,21032.7,6,0,0
1470,2,1,2000.0,17326.8,5,8,88844944
2008,0,0,270.3,64916.9,7,0,0
978,0,0,89.6,28944.7,7,0,0
1579,0,2,5308.2,26752.0,2,6,2667508
1580,0,0,100.7,25038.2,7,0,0
1102,2,4,14.6,63256.3,6,0,0
1498,2,1,6351.9,31057.9,0,10,58793591
2159,0,3,6298.8,31859.7,1,0,0
1397,2,4,1824.3,47020.1,1,0,0
1429,0,3,9358.5,41706.7,1,0,0
2166,2,1,800.0,32117.5,3,2,21563021
1007,2,1,357.5,34718.6,3,8,85696680
813,2,4,3000.0,24369.5,1,0,0
1253,2,1,1357.9,39693.6,8,6,64288562
1429,0,0,238.5,51705.0,7,0,0
331,0,0,152.8,37653.7,7,0,0
1519,0,0,65.8,20710.0,7,0,0
1338,2,1,4453.9,34685.4,5,12,57717571
1101,2,4,30848.3,96046.5,1,0,0
1884,0,3,13466.6,67358.0,1,0,0
1246,0,3,15284.8,40308.5,1,0,0
1410,0,0,103.0,24227.6,7,0,0
1703,2,4,3295.1,80555.8,1,0,0
1614,0,0,73.2,19607.3,7,0,0
1891,0,2,3054.3,15447.7,1,9,80841063
2101,2,4,14.6,25434.3,6,0,0
1438,2,4,13446.6,32528.2,1,0,0
1399,0,3,43681.2,78042.9,1,0,0
1118,2,4,1857.2,15807.6,1,0,0
446,2,4,698.1,31314.0,1,0,0
1605,2,1,1405.3,16917.8,8,4,79575005
2013,2,4,14.6,65337.7,6,0,0
1345,0,0,104.5,25908.4,7,0,0
2015,0,2,6786.1,63663.5,2,9,59405264
1429,2,5,900.5,36098.8,1,0,0
2159,2,4,14.6,30637.4,6,0,0
1450,2,4,14.6,49929.6,6,0,0
1435,2,4,14.6,45639.5,6,0,0
396,2,4,1729.3,27133.0,1,0,0
1772,0,3,42590.3,81887.3,1,0,0
1120,0,3,17706.5,38304.4,1,0,0
2053,2,4,14.6,65326.3,6,0,0
1215,0,3,740.3,43824.9,1,0,0
1223,0,0,125.1,20419.8,7,0,0
2008,0,3,19967.4,45458.1,1,0,0
1820,2,4,1694.6,36152.8,1,0,0
1442,2,4,14.6,17790.8,6,0,0
1622,1,4,10420.6,38807.5,1,0,0
1429,0,2,6790.5,23922.3,2,8,10405573
1842,0,2,6340.7,50244.8,2,11,22640397
1589,0,0,154.7,40470.2,7,0,0
1925,0,2,6133.1,50430.6,2,9,96216481
1263,2,4,20462.0,70431.8,1,0,0
1892,2,1,500.0,37725.3,5,13,9772497
2166,0,3,7675.7,43926.1,1,0,0
1215,0,3,5563.1,21260.5,1,0,0
1884,0,0,162.2,38344.8,7,0,0
1901,0,0,224.4,51044.9,7,0,0
1014,0,0,265.8,86336.9,7,0,0
1850,2,1,160.5,19804.8,0,11,95999712
1955,0,3,22307.5,51460.2,1,0,0
756,0,3,11742.9,36318.7,1,0,0
1855,2,4,866.8,43124.0,1,0,0
1500,0,0,219.1,80199.2,7,0,0
1641,2,4,1305.6,24672.3,1,0,0
1716,2,4,5759.9,12141.3,1,0,0
2170,2,1,680.8,13908.0,3,2,42169762
385,0,0,79.6,19759.8,7,0,0
1859,2,1,1826.5,31718.4,0,7,58287903
1185,2,4,9873.1,19484.5,1,0,0
1884,0,3,1101.4,16719.3,1,0,0
1834,2,4,7298.1,40707.4,1,0,0
1913,2,1,916.5,49196.6,0,8,35618087
604,0,3,6000.2,26608.5,1,0,0
1229,2,4,30.0,38664.3,6,0,0
1215,0,0,68.8,17888.0,7,0,0
1672,2,4,3298.4,21056.7,1,0,0
1712,0,3,15237.2,22999.7,1,0,0
1713,0,0,129.8,24420.4,7,0,0
364,2,4,1109.8,47866.0,1,0,0
1150,2,4,14.6,19614.1,6,0,0
1154,0,3,30314.1,48801.5,1,0,0
741,2,1,4098.5,37102.0,5,1,73809419
1774,2,4,14.6,69643.7,6,0,0
1890,0,3,976.2,40920.4,1,0,0
1307,2,4,14.6,21098.5,6,0,0
1856,2,4,14454.4,41079.6,1,0,0
1641,2,4,15174.3,33725.7,1,0,0
2061,0,0,290.6,58501.0,7,0,0
698,2,4,3400.8,31170.5,1,0,0
739,2,4,4007.7,20055.3,1,0,0
826,2,4,14.6,40510.2,6,0,0
484,1,4,3898.5,73193.9,1,0,0
1405,2,1,4172.0,20704.7,5,13,2391796
511,0,0,168.3,35992.4,7,0,0
2018,0,3,6181.5,23576.6,1,0,0
1429,2,4,1093.4,38307.2,1,0,0
1094,2,4,2002.4,22069.5,1,0,0
1683,2,4,14.6,73091.3,6,0,0
1237,0,3,18899.6,52022.0,1,0,0
883,0,3,3599.6,19653.1,1,0,0
1552,2,4,903.1,38176.7,1,0,0
1794,0,3,1781.5,29718.5,1,0,0
1125,2,4,14.6,13767.0,6,0,0
1898,0,3,9281.0,42935.6,1,0,0
1429,2,4,7384.3,63371.4,1,0,0
1466,0,0,221.0,55417.1,7,0,0
2171,0,3,16935.4,48922.4,1,0,0
2106,0,2,3400.7,52017.2,1,11,85269250
1593,2,4,14.6,80351.6,6,0,0
1988,2,1,290.0,22342.5,3,1,10768086
1611,2,1,266.2,49145.6,3,12,64441097
2110,2,1,9052.4,20456.2,5,12,46197287
1733,2,4,14.6,70483.4,6,0,0
1826,2,4,6589.8,46180.5,1,0,0
1149,2,4,6861.8,31891.9,1,0,0
707,1,4,24196.6,36707.3,1,0,0
1828,2,4,4898.6,33737.0,1,0,0
1368,0,3,9050.0,26974.6,1,0,0
1639,2,1,2960.9,105572.3,5,6,93133434
1506,0,3,6347.6,27717.4,1,0,0
1776,2,4,16407.1,111662.7,1,0,0
1498,0,3,6065.0,23275.5,1,0,0
1295,0,3,32396.6,74770.6,1,0,0
1269,2,4,17019.0,53387.0,1,0,0
470,2,4,14.6,23922.6,6,0,0
1703,2,4,14.6,45175.3,6,0,0
1915,0,0,205.1,54575.9,7,0,0
2190,0,0,146.3,35733.0,7,0,0
757,2,1,5378.0,24913.0,8,11,80770490
1361,0,0,152.1,38952.3,7,0,0
1055,2,4,14.6,28802.9,6,0,0
1306,0,3,12432.4,49275.5,1,0,0
1794,0,0,296.6,49937.5,7,0,0
1094,0,0,124.4,26990.7,7,0,0
1209,2,4,14.6,54165.8,6,0,0
1794,2,1,4188.5,35452.6,0,4,68448545
1739,0,0,100.0,23288.5,7,0,0
1349,0,0,126.0,18399.5,7,0,0
1504,2,4,14.6,53861.9,6,0,0
1344,2,5,2821.7,50901.0,1,0,0
2012,2,4,79979.6,31832.5,1,0,0
1945,0,0,190.0,46409.2,7,0,0
1825,2,4,25821.0,40367.9,1,0,0
1307,2,4,900.4,46581.4,0,0,0
2159,0,3,17640.7,44072.9,1,0,0
2003,2,4,3701.8,36481.4,1,0,0
1718,0,2,49261.8,104271.8,1,11,73928885
1063,0,3,12784.8,34596.7,1,0,0
1164,2,1,390.8,15571.8,0,12,64329614
1830,2,4,1500.0,17376.4,1,0,0
486,0,0,233.7,61197.9,7,0,0
990,0,0,288.8,60538.8,7,0,0
1107,0,3,6391.2,39568.1,1,0,0
738,2,4,3023.8,18736.2,1,0,0
1773,0,0,112.6,28563.0,7,0,0
1099,0,3,29761.0,75100.5,1,0,0
1464,2,4,2592.7,60208.3,1,0,0
1851,2,4,40036.2,30502.9,1,0,0
1323,2,4,5282.6,41962.9,1,0,0
1807,2,4,6097.0,29527.3,1,0,0
2136,2,4,1612.1,34784.7,1,0,0
1313,0,3,18972.8,41691.1,1,0,0
1892,0,3,5910.1,18676.3,1,0,0
1259,0,0,136.6,32975.1,7,0,0
1225,0,3,25674.4,78075.9,1,0,0
541,0,2,6688.6,27665.0,2,7,52459723
1770,0,0,60.5,14273.3,7,0,0
2037,0,3,21552.6,76145.2,1,0,0
2066,2,4,3277.3,25469.8,1,0,0
1803,0,0,72.2,18862.1,7,0,0
2074,0,3,47839.7,106515.9,1,0,0
1836,2,4,900.9,27509.9,1,0,0
1679,2,1,1417.4,15313.1,8,4,76642055
456,2,1,6567.9,27646.8,5,9,89127685
1336,0,2,5394.7,5183.3,2,5,39965077
1325,0,3,11355.8,44728.4,1,0,0
319,0,3,16865.4,35767.2,1,0,0
2080,2,1,58.9,23779.0,0,11,17223472
849,2,4,3908.5,43418.0,1,0,0
182,2,4,14.6,43038.1,6,0,0
1105,2,4,14.6,46602.1,6,0,0
658,2,4,14.6,26814.2,6,0,0
555,2,1,4404.6,41394.4,5,5,66644017
1787,2,4,6006.3,65316.6,1,0,0
2047,0,0,100.6,24886.0,7,0,0
1386,2,4,6363.8,17579.6,1,0,0
2037,2,4,14.6,13307.1,6,0,0
1733,2,1,2692.8,35166.0,0,4,86519512
2037,0,2,6737.2,26314.4,2,13,95096485
910,2,1,2033.4,20923.9,5,9,32582990
760,0,0,211.7,44500.4,7,0,0
1473,0,2,4659.6,20634.3,2,5,67550137
1276,0,3,903.0,947.1,1,0,0
1585,2,4,6003.7,27151.2,1,0,0
1706,2,4,20057.1,47748.4,1,0,0
1130,2,1,7076.1,28080.6,5,2,7746502
1103,2,1,249.3,17284.5,0,13,63590243
468,0,0,110.2,28550.5,7,0,0
799,0,0,108.1,25545.6,7,0,0
2164,0,3,22554.0,82900.1,1,0,0
1831,2,1,52.3,85981.0,5,1,52898437
1807,2,4,5577.7,81030.4,1,0,0
1172,2,4,11856.7,46749.5,1,0,0
623,2,4,22860.5,44361.5,1,0,0
1276,0,3,21756.8,61875.4,1,0,0
1314,2,1,5916.5,36228.1,5,11,70254600
1825,0,3,15984.6,83050.4,1,0,0
1772,0,2,6300.0,25012.9,2,3,97274245
2037,2,1,242.1,43887.7,3,6,76206155
858,2,1,8469.4,29280.7,5,9,14826906
1641,2,4,14.6,51031.2,6,0,0
1251,0,0,148.8,25609.9,7,0,0
201,2,4,19713.5,42550.0,1,0,0
1519,0,2,4968.6,24299.6,2,11,29614350
1945,2,4,14.6,22141.8,6,0,0
1843,2,1,3475.6,32553.1,0,13,58625492
1664,0,0,223.4,54236.3,7,0,0
584,2,1,3000.0,23400.7,5,13,15124733
764,2,4,5424.0,77633.4,1,0,0
2011,2,4,18275.3,113930.1,1,0,0
1185,0,2,3375.2,19856.6,1,5,2206959
2037,0,3,12553.2,42450.5,1,0,0
1426,0,3,8123.2,14601.0,1,0,0
1435,2,4,3862.3,19831.0,1,0,0
1063,2,4,640.4,38963.8,1,0,0
2064,2,1,664.2,36206.7,0,10,99523446
1100,2,1,1209.8,35166.9,0,2,27932204
1491,1,4,22351.4,28149.0,1,0,0
2047,0,0,294.4,57122.5,7,0,0
1844,0,2,6300.0,35866.9,2,8,4439801
1834,2,4,7274.9,37463.3,1,0,0
1165,0,3,24505.1,67586.7,1,0,0
1806,2,4,2025.8,22523.4,1,0,0
2104,2,1,1933.6,16486.3,1,6,55535245
1704,1,4,10825.5,50528.3,1,0,0
1580,0,0,112.6,33271.6,7,0,0
880,2,4,14.6,15020.1,6,0,0
1894,2,1,26.8,18295.0,0,12,90943800
1653,0,0,116.0,26910.7,7,0,0
1429,2,4,1117.8,59609.5,1,0,0
376,2,4,563.3,26083.0,1,0,0
1336,2,1,720.2,108091.4,0,3,66197646
1684,0,0,175.6,43424.7,7,0,0
2141,2,4,2822.6,20998.2,1,0,0
1612,0,0,208.0,45221.7,7,0,0
1831,2,4,4298.2,42530.5,1,0,0
902,2,1,9903.1,21690.4,5,10,91642778
2144,2,1,3297.9,78058.5,0,4,33816681
706,0,0,122.5,28568.2,7,0,0
1856,2,4,444.3,32025.0,1,0,0
2129,0,0,294.4,69990.6,7,0,0
1835,0,0,338.2,78132.9,7,0,0
1222,0,3,18350.9,42422.8,1,0,0
1038,2,4,30.0,33935.0,6,0,0
1258,2,1,8809.8,16933.5,3,11,20844922
1291,2,4,1990.4,102144.7,1,0,0
2107,0,3,17750.0,42527.2,1,0,0
1000,0,3,5492.1,42649.9,1,0,0
2037,2,4,3475.5,40557.2,1,0,0
1913,0,0,160.4,52467.0,7,0,0
585,2,1,1767.3,33541.5,3,9,46027621
750,0,3,1386.6,38178.7,1,0,0
627,2,4,14.6,25027.6,6,0,0
1864,0,3,37117.6,70421.6,1,0,0
1553,0,3,1686.4,19117.1,1,0,0
1214,0,0,58.5,13840.6,7,0,0
832,2,4,2000.0,28734.7,1,0,0
1793,0,3,38261.9,122584.4,1,0,0
2159,2,4,214.1,16352.8,1,0,0
1898,0,3,18139.2,84134.2,1,0,0
1226,2,4,14979.5,40327.5,1,0,0
948,2,4,2351.1,39189.0,1,0,0
1227,2,1,3115.6,69702.5,0,13,18737901
1519,0,3,1800.0,27990.8,1,0,0
2006,2,1,1757.0,48551.6,0,11,48475983
1681,0,0,72.9,18266.6,7,0,0
1098,2,1,707.6,36539.9,0,12,12406529
1611,2,1,1621.4,17243.5,5,5,46836324
1926,0,3,11630.7,23328.8,1,0,0
911,2,4,1434.8,26071.2,1,0,0
1611,0,0,211.0,57918.4,7,0,0
1021,2,1,3386.5,97265.5,8,12,16134709
366,2,4,1836.4,38314.8,1,0,0
2001,0,3,22602.1,47855.8,1,0,0
1533,2,1,2385.0,15281.7,5,8,24021586
1634,0,0,87.7,21139.0,7,0,0
825,2,4,14.6,48016.5,6,0,0
999,0,0,23.3,16099.2,7,0,0
855,0,0,62.8,14772.5,7,0,0
948,0,3,1698.6,22611.5,1,0,0
1472,2,1,6724.9,25069.8,3,13,57162261
2008,2,4,21815.8,118993.0,1,0,0
1733,2,1,1596.5,22068.1,0,5,82953241
2141,2,1,2413.9,21849.9,1,12,12941946
1135,2,1,255.1,29366.5,0,1,31955513
1896,0,2,6609.8,22261.5,2,10,38614914
1884,2,1,2700.0,34336.3,5,10,90440084
2174,0,3,1600.0,53572.6,1,0,0
766,2,1,2888.6,17202.9,5,5,35768955
2074,2,1,3872.8,33180.2,5,3,5116546
1764,0,3,25160.8,71246.4,1,0,0
2014,0,2,3589.1,25200.6,1,1,83533916
462,2,4,30.0,46197.7,6,0,0
1336,2,4,14.6,44994.4,6,0,0
2013,2,4,432.5,23011.9,1,0,0
320,0,0,105.3,22015.8,7,0,0
1180,2,1,2012.2,21865.8,0,5,14383378
1981,2,4,20655.0,49229.5,1,0,0
2013,0,0,182.5,43028.9,7,0,0
910,2,4,4493.7,45202.0,1,0,0
2104,0,2,28615.6,68709.4,1,7,87287588
885,0,2,6465.2,31476.9,2,10,20969517
1539,2,4,14.6,37590.8,6,0,0
2068,2,4,22833.1,42293.8,1,0,0
2098,2,4,14.6,31626.0,6,0,0
1434,2,4,21433.9,54579.7,1,0,0
2171,2,1,795.9,37585.3,0,7,92836826
1794,2,4,4104.7,27759.5,1,0,0
1761,2,4,21913.0,68054.0,1,0,0
1717,2,1,5951.8,34545.9,0,5,65268321
558,0,3,18107.2,41083.1,1,0,0
1769,0,2,44504.2,107300.8,1,13,97456468
1733,0,3,37619.9,59247.3,1,0,0
2159,0,0,105.0,23811.8,7,0,0
1822,2,4,1470.9,29507.7,1,0,0
1345,0,0,106.1,27171.1,7,0,0
959,2,1,496.4,35810.6,8,9,8466855
1928,1,4,5191.1,52324.1,1,0,0
1928,2,1,1111.0,46051.5,5,12,96969862
1466,0,0,127.5,33088.8,7,0,0
771,0,2,22024.7,54594.9,1,1,25162276
2006,2,1,1989.9,57268.8,5,13,46844621
1593,2,4,14.6,44174.9,6,0,0
1871,2,4,14.6,30310.1,6,0,0
2075,2,4,15224.2,46305.7,1,0,0
744,2,4,6641.0,6181.4,1,0,0
1735,2,1,6529.1,47085.3,8,4,50412549
1362,2,4,14.6,34287.2,6,0,0
1483,2,4,14.6,64683.5,6,0,0
1510,0,0,104.0,32932.3,7,0,0
2098,0,3,24500.3,72843.2,1,0,0
1531,2,1,4089.9,35904.2,5,3,64687331
1221,2,4,3596.9,45696.5,1,0,0
1429,2,4,1200.0,45651.5,1,0,0
1215,0,0,158.1,30280.2,7,0,0
1408,2,5,1357.5,47150.5,1,0,0
1929,2,4,14.6,21836.4,6,0,0
760,2,4,3319.9,46069.0,1,0,0
1857,2,4,864.1,27202.7,1,0,0
1641,2,1,6365.0,30828.6,5,10,28970268
996,0,0,65.6,21632.4,7,0,0
1285,0,3,18275.5,44973.0,1,0,0
1410,2,1,5697.1,40717.1,0,11,33404138
1198,0,2,6402.6,42377.6,2,13,91471691
1492,2,4,14.6,13076.7,6,0,0
2074,0,3,6362.6,30441.8,1,0,0
1220,0,0,78.2,20051.2,7,0,0
2029,2,5,1692.2,61209.9,1,0,0
627,2,4,14.6,46850.0,6,0,0
441,0,2,13829.0,44472.7,1,8,84354213
2084,0,0,155.6,36734.2,7,0,0
2078,0,2,4894.9,20046.2,2,1,41768487
1534,2,1,700.0,33473.5,0,10,68004482
1396,2,1,3600.0,13285.7,5,8,22446560
1448,0,0,148.8,27499.6,7,0,0
1472,2,4,14.6,47937.8,6,0,0
666,2,1,1066.8,28217.7,5,13,7265985
1611,0,0,101.9,31780.0,7,0,0
711,2,4,9755.0,39222.6,1,0,0
512,2,4,21819.9,45967.2,1,0,0
1307,0,3,5909.2,6667.9,1,0,0
1770,2,4,14.6,79031.8,6,0,0
1089,0,3,700.0,32733.4,1,0,0
2163,0,3,6700.1,34212.7,1,0,0
1199,0,0,164.0,38614.3,7,0,0
1635,2,1,435.1,26536.2,0,11,57894927
1841,2,4,2991.1,28234.8,1,0,0
1099,0,0,140.2,36163.4,7,0,0
1313,2,4,14.6,49298.7,6,0,0
1156,0,0,9.5,21621.8,7,0,0
526,0,3,422.9,29699.7,1,0,0
910,2,1,2880.6,17690.0,5,4,23960523
1500,0,3,2611.6,26168.5,1,0,0
1646,0,3,10853.5,19362.8,1,0,0
1369,0,0,225.4,51452.1,7,0,0
440,2,1,3510.0,36552.9,5,8,77603874
333,0,3,20215.5,43545.8,1,0,0
1809,2,4,301.9,41038.3,1,0,0
2080,0,3,290.4,52123.2,1,0,0
535,2,4,14.6,21580.2,6,0,0
533,0,2,3000.0,24654.7,1,13,28556935
981,0,3,30925.2,101136.0,1,0,0
1587,2,1,1101.2,22994.6,0,6,11717446
579,0,3,2442.5,19037.6,1,0,0
94,2,4,61568.7,72954.6,1,0,0
1033,0,3,8162.8,42025.1,1,0,0
1154,2,1,4499.8,39543.9,5,6,92126524
741,2,4,480.1,17800.6,1,0,0
1349,2,4,11639.2,8895.1,1,0,0
1764,2,4,21334.3,92259.0,1,0,0
944,0,2,6211.1,21559.8,2,12,28952268
1462,0,3,15688.0,49586.2,1,0,0
1864,0,0,290.3,63593.2,7,0,0
1631,0,3,23704.2,73125.1,1,0,0
1102,2,4,14974.1,42647.7,1,0,0
908,0,0,211.8,43559.8,7,0,0
2049,0,0,68.9,10009.7,7,0,0
1485,1,4,17047.3,34769.8,1,0,0
306,0,0,198.1,34835.4,7,0,0
1030,0,0,96.7,24625.7,7,0,0
1618,2,4,8868.2,40719.9,1,0,0
1309,2,4,14.6,22396.9,6,0,0
2078,2,1,3003.6,64022.4,8,8,60894171
1894,0,2,3055.4,15879.2,1,11,46734182
1950,2,1,1500.0,51073.1,5,11,65099055
791,0,3,12393.9,61334.1,1,0,0
1578,0,3,6778.8,24215.1,1,0,0
1402,2,1,974.7,35738.0,3,9,50167472
1834,2,4,11571.9,22656.0,1,0,0
1450,0,3,10173.6,41393.5,1,0,0
1641,2,4,5321.7,48284.1,1,0,0
972,0,3,15508.9,39486.7,1,0,0
1001,2,1,944.9,23419.3,3,6,81029599
2068,2,1,2468.0,21389.1,0,5,63548286
1988,0,2,6419.9,39409.6,2,13,12511642
302,2,1,2900.0,15122.4,5,4,80399873
1033,2,4,14.6,34562.4,6,0,0
1723,2,4,1435.9,11083.6,1,0,0
1825,0,3,4536.0,35990.5,1,0,0
749,2,4,14.6,24334.5,6,0,0
1294,2,4,14.6,51665.8,6,0,0
1707,0,0,98.0,21794.5,7,0,0
1185,2,1,2962.8,22492.8,5,12,27089791
1217,2,4,14.6,37697.8,6,0,0
1128,2,4,9608.6,38906.7,1,0,0
645,2,1,1547.4,27595.8,5,3,87346341
1455,2,4,14.6,36240.6,6,0,0
1363,0,2,4521.7,19285.7,2,8,14765157
1042,0,0,90.1,16512.3,7,0,0
849,2,1,3033.7,61321.3,8,12,65819136
394,2,1,5461.9,25975.3,3,1,49291918
1470,0,3,23944.9,76358.2,1,0,0
1246,2,1,1514.1,21957.9,5,8,30530512
1580,2,1,2593.1,60601.4,5,10,34579051
1914,2,1,1516.2,13347.7,0,11,45278005
1317,0,0,306.0,53900.7,7,0,0
771,0,0,185.6,45997.3,7,0,0
1342,0,3,7139.4,47468.9,1,0,0
1764,2,4,1915.8,40857.9,1,0,0
1466,2,4,14.6,64284.7,6,0,0
1153,2,1,1600.0,28907.1,5,9,2459447
2141,2,1,5903.7,23702.9,5,3,70268810
1464,0,0,178.4,52827.4,7,0,0
1780,0,0,96.3,19510.7,7,0,0
395,0,0,99.3,24016.4,7,0,0
1884,2,1,3453.4,37471.6,0,3,43871754
822,0,0,64.1,16234.4,7,0,0
1641,0,3,24647.3,68388.5,1,0,0
628,0,0,300.0,100077.2,7,0,0
2092,2,4,7647.4,39024.9,1,0,0
1424,0,0,178.4,20819.0,7,0,0
2127,2,4,14.6,38850.6,6,0,0
2080,2,4,14.6,24903.0,6,0,0
692,0,0,125.1,27013.5,7,0,0
1307,2,1,1986.3,88205.6,5,13,68523640
1719,0,0,129.7,32029.1,7,0,0
1273,2,4,30.0,35817.9,6,0,0
1683,2,1,10.0,18177.4,0,4,2483737
2140,0,3,577.4,14920.8,1,0,0
1528,0,3,7692.8,27105.0,1,0,0
1672,0,3,33634.6,35107.1,1,0,0
1401,2,1,6491.3,48664.9,5,5,72287859
1418,2,4,14.6,89282.1,6,0,0
1429,0,0,187.4,41845.8,7,0,0
364,0,3,258.2,266.8,1,0,0
1684,0,0,110.0,30559.1,7,0,0
1825,0,3,18286.0,37996.6,1,0,0
2167,0,2,29793.4,84528.5,1,13,73914128
743,2,4,14.6,28691.1,6,0,0
2129,2,4,14.6,21735.7,6,0,0
767,2,1,8998.0,34065.6,5,9,85813991
707,2,1,728.5,46379.1,0,11,98474267
1587,2,4,14.6,15799.7,6,0,0
1323,2,1,239.6,45706.8,0,9,77238744
1215,2,4,4690.9,135874.2,1,0,0
2049,2,1,4811.7,24010.0,5,8,13383148
914,2,4,9611.7,55595.4,1,0,0
729,0,0,133.8,31264.4,7,0,0
1374,2,1,9677.9,53304.3,5,10,59782987
1344,2,1,8483.9,47424.1,5,12,51846084
1073,2,4,14.6,29081.8,6,0,0
1945,2,4,14.6,38295.2,6,0,0
1651,2,4,6402.3,63530.2,1,0,0
1592,2,1,286.2,22026.8,0,5,62002924
1712,0,0,59.1,15058.9,7,0,0
1952,2,1,1342.2,19109.2,0,12,76947393
825,2,4,14.6,32942.0,6,0,0
1338,2,1,3358.9,35802.5,0,10,35175501
2018,2,4,8036.1,29464.5,1,0,0
