trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1552,2,5,3900.0,68512.2,1,0,0
1048,2,4,1400.0,26733.9,1,0,0
889,2,1,461.0,34098.3,3,6,13773954
1853,2,4,8700.0,40118.8,1,0,0
1854,2,4,480.0,24871.1,1,0,0
639,2,4,5900.0,40145.9,1,0,0
1853,2,4,1080.0,19391.8,1,0,0
1741,2,1,2650.0,45974.5,5,12,33097869
1641,0,0,231.2,59206.7,7,0,0
1044,0,3,14041.0,44196.3,1,0,0
910,2,4,14.6,45566.6,6,0,0
1825,2,4,30.0,101359.2,6,0,0
493,0,2,44730.0,113527.0,1,7,47179061
1611,0,0,21.7,6127.5,7,0,0
2018,0,3,600.0,27372.9,1,0,0
2020,2,1,145.0,19909.9,5,2,77015351
1935,2,4,3100.0,46209.3,1,0,0
1215,2,4,14.6,52985.5,6,0,0
1399,0,0,258.4,64984.8,7,0,0
1721,2,4,6600.0,61322.5,1,0,0
2110,2,1,2791.0,77996.7,8,11,22918135
1772,0,3,17009.0,45054.2,1,0,0
1460,0,0,256.9,72897.6,7,0,0
668,0,0,171.8,80849.2,7,0,0
394,2,4,6600.0,21452.4,1,0,0
1976,0,0,73.9,14913.5,7,0,0
1198,0,3,20890.0,21490.0,1,0,0
1524,2,4,3800.0,23325.1,1,0,0
1751,0,3,1000.0,44373.6,1,0,0
1607,2,4,10000.0,33453.1,1,0,0
1159,2,1,10721.0,45710.3,5,8,12446082
1921,2,1,8109.0,39706.6,5,3,11093372
156,0,3,22959.0,23359.0,1,0,0
1420,2,4,61400.0,46201.0,1,0,0
1852,0,3,47150.0,82163.1,1,0,0
1647,2,4,2600.0,50060.3,1,0,0
1915,0,0,351.7,89113.4,7,0,0
1095,2,4,600.0,45046.4,1,0,0
1276,2,4,14.6,20435.6,6,0,0
1267,0,3,400.0,400.0,1,0,0
2132,2,4,2100.0,32576.2,1,0,0
1481,2,4,2700.0,28660.5,1,0,0
1856,2,4,14.6,27283.6,6,0,0
1976,2,4,14.6,26191.2,6,0,0
1713,2,1,2045.0,30200.1,5,6,61182141
607,0,0,301.6,72696.3,7,0,0
2042,2,1,997.0,51682.8,0,4,24978786
1344,0,2,5106.0,27589.4,2,13,16341048
1185,2,4,14.6,24068.3,6,0,0
1133,2,4,5600.0,41638.2,1,0,0
1686,0,3,7600.0,35341.8,1,0,0
2112,0,3,18211.0,45041.5,1,0,0
1692,2,4,16000.0,32460.5,1,0,0
861,0,3,25195.0,68255.8,1,0,0
1649,2,4,4700.0,31923.6,1,0,0
668,2,4,14.6,61064.5,6,0,0
2015,0,3,23209.0,41041.0,1,0,0
2011,2,1,403.0,13161.7,5,3,18871748
2004,2,4,1600.0,40686.7,1,0,0
941,0,0,15.7,4895.7,7,0,0
1012,2,1,382.0,26511.9,5,1,21777671
1712,2,1,2229.0,37332.0,0,13,25649327
972,0,0,222.5,53771.6,7,0,0
1830,2,1,1332.0,52122.3,5,9,62890523
1348,2,1,56.0,17319.5,5,10,85377597
953,2,4,6000.0,36884.7,1,0,0
1442,0,3,34138.0,86521.8,1,0,0
744,2,4,3300.0,24884.5,1,0,0
1190,0,2,3020.0,17355.4,1,4,86771827
754,2,4,9800.0,30572.8,1,0,0
1646,2,1,774.0,45082.1,0,2,84623413
1806,2,1,8241.8,74873.6,8,1,88228171
466,0,3,9615.0,35213.7,1,0,0
2129,0,0,54.9,17002.3,7,0,0
1399,2,4,30.0,47249.8,6,0,0
1804,0,2,57936.0,111116.1,1,3,61776995
986,0,2,46101.0,105720.3,1,11,34391063
1215,2,4,14.6,42570.9,6,0,0
1987,0,2,21430.0,29155.8,1,12,16513169
1884,2,4,14.6,15217.4,6,0,0
339,2,4,4100.0,30993.3,1,0,0
2110,2,4,4500.0,66195.6,1,0,0
1580,2,4,14.6,20986.0,6,0,0
1111,2,4,1200.0,51638.4,1,0,0
1611,0,0,110.3,25296.9,7,0,0
359,2,4,11400.0,39366.8,1,0,0
1287,2,4,1400.0,29295.9,1,0,0
454,0,0,175.3,55920.4,7,0,0
1498,2,1,771.0,12173.9,1,3,6951642
1255,2,1,2715.0,17346.0,5,12,67460548
869,2,4,10700.0,40808.2,1,0,0
2012,0,3,9712.0,31252.2,1,0,0
2054,0,3,8146.0,95305.4,1,0,0
1343,0,2,46714.0,84760.4,1,1,62184637
646,2,1,1147.0,27673.0,0,6,78910153
1429,2,4,100.0,44487.6,6,0,0
1550,2,4,14.6,34976.4,6,0,0
2123,2,4,30600.0,50372.3,1,0,0
2068,0,0,78.9,18235.5,7,0,0
1504,2,1,2013.0,29145.8,5,7,51578915
1733,2,4,14.6,15204.3,6,0,0
1529,2,4,15600.0,39031.5,1,0,0
2098,2,4,14.6,14281.8,6,0,0
1647,2,1,6948.0,43230.6,5,12,99955695
1842,2,4,2300.0,27981.1,1,0,0
2106,0,3,24097.0,82573.4,1,0,0
1945,0,0,144.6,35773.5,7,0,0
1622,2,1,7355.0,42261.0,5,13,62735038
712,0,2,4316.0,21708.6,2,2,77385341
1587,2,4,500.0,20353.8,1,0,0
1271,0,3,44319.0,100896.4,1,0,0
2016,0,3,19164.0,52114.0,1,0,0
607,0,0,226.7,25274.2,7,0,0
2001,0,3,24108.0,37977.7,1,0,0
1672,0,0,311.1,71837.7,7,0,0
1590,2,1,60.0,14435.6,3,8,35459327
1978,2,4,5500.0,19292.2,1,0,0
1773,0,3,22130.0,87367.6,1,0,0
2068,2,4,14.6,16606.1,6,0,0
2016,2,4,5600.0,41031.7,1,0,0
364,0,0,127.3,38383.6,7,0,0
1776,0,3,11248.0,44185.3,1,0,0
2159,0,0,163.3,49575.8,7,0,0
1477,2,4,11900.0,25652.2,5,0,0
1437,2,1,3122.0,85403.6,5,1,95404332
429,0,2,26258.0,50636.1,1,7,79180401
1545,2,4,700.0,25152.9,1,0,0
675,2,4,4000.0,25563.3,1,0,0
1825,2,4,30.0,94955.4,6,0,0
515,2,4,14.6,19869.6,6,0,0
1312,0,3,11518.0,34108.2,1,0,0
2129,2,4,14.6,41733.5,6,0,0
1775,0,2,2910.0,14502.2,1,1,89217292
1184,2,4,1920.0,38047.3,1,0,0
1853,2,4,1800.0,11339.7,1,0,0
1892,0,3,10391.0,53901.9,1,0,0
2135,0,3,20016.0,51100.8,1,0,0
1614,0,3,30860.0,59498.4,1,0,0
272,0,0,123.8,29406.6,7,0,0
2105,0,2,3602.0,16366.3,1,7,30639845
880,0,0,149.6,36791.8,7,0,0
1516,2,5,1400.0,61273.3,1,0,0
1484,2,4,5400.0,29823.2,1,0,0
2173,0,2,3113.0,20754.3,1,8,86727231
483,2,4,15500.0,43339.1,1,0,0
798,0,3,29343.0,77833.0,1,0,0
2159,2,4,14.6,86182.6,6,0,0
765,0,3,16664.0,50760.1,1,0,0
1281,1,4,4057.0,34324.3,1,0,0
437,2,1,1167.0,35494.9,0,11,15263599
1246,2,4,14.6,44399.2,6,0,0
1733,0,0,67.0,16426.3,7,0,0
1802,2,5,4000.0,30173.1,1,0,0
698,0,0,136.1,31032.8,7,0,0
1307,0,0,189.7,62724.9,7,0,0
1825,0,0,326.8,72031.9,7,0,0
980,2,1,6608.0,26547.7,5,6,31062770
2143,2,1,1066.0,64303.5,5,1,72237545
1035,0,3,43431.0,111239.8,1,0,0
1774,0,2,30067.0,49949.0,1,12,19441199
978,0,3,15306.0,48365.0,1,0,0
1007,2,1,127.0,28819.2,0,4,23429125
1794,0,0,11.7,1797.6,7,0,0
816,1,4,2244.0,91862.0,1,0,0
985,0,3,12178.0,51826.9,1,0,0
1399,0,0,113.3,26434.4,7,0,0
1961,2,4,1110.0,27270.9,1,0,0
488,2,4,2240.0,12853.8,1,0,0
1491,2,4,14.6,19853.7,6,0,0
1002,0,0,87.4,21581.3,7,0,0
1929,2,1,1785.0,21683.3,5,8,83596694
910,2,4,14.6,44147.6,6,0,0
395,0,0,71.7,17874.1,7,0,0
556,2,1,7591.0,27452.7,5,13,56959491
1843,2,4,2700.0,68139.2,1,0,0
1976,0,0,54.8,13241.4,7,0,0
1945,0,0,67.7,16556.8,7,0,0
1105,2,4,1600.0,16610.3,1,0,0
1956,2,1,8316.0,28641.4,5,12,30210501
1314,2,4,19000.0,62148.2,1,0,0
515,0,0,157.8,38924.1,7,0,0
1321,2,1,40.0,41134.0,5,4,45862406
1100,2,4,1500.0,70929.8,1,0,0
886,0,3,3600.0,4300.0,1,0,0
1728,2,4,4400.0,29797.2,1,0,0
1927,2,4,13000.0,49045.5,1,0,0
1953,0,3,15460.0,31725.5,1,0,0
520,0,2,47472.0,73862.9,1,4,8007508
1945,2,4,25200.0,41353.8,1,0,0
2037,2,4,14.6,15572.5,6,0,0
2043,0,2,31225.0,70038.5,1,5,68143170
1338,0,0,159.0,78271.5,7,0,0
2173,2,1,2107.0,40129.5,5,12,79798763
674,2,4,5300.0,36182.6,1,0,0
1374,0,2,3013.0,21507.6,1,11,12059861
1394,2,4,2880.0,20374.4,1,0,0
1491,2,4,100.0,45620.8,6,0,0
735,2,4,2000.0,27827.8,1,0,0
1215,0,0,116.4,28996.2,7,0,0
1842,2,4,2160.0,30341.9,1,0,0
1560,0,3,6457.0,22555.8,1,0,0
1460,0,0,87.7,20598.0,7,0,0
1316,0,2,46967.0,116170.6,1,2,8372825
2098,2,4,100.0,27141.9,6,0,0
1945,0,0,200.7,48623.7,7,0,0
2164,2,1,2898.0,65847.4,0,1,88160776
1831,2,1,230.0,18613.1,0,2,64393782
512,2,4,1900.0,38481.1,1,0,0
1623,0,2,23373.0,33502.6,1,10,65669673
1246,2,4,14.6,52267.7,6,0,0
819,2,4,14.6,54568.8,6,0,0
1819,2,4,950.0,18424.7,1,0,0
1257,2,1,3537.0,80415.2,5,12,31848305
1679,0,2,22358.0,60519.2,1,1,91368162
1703,2,4,14.6,17213.9,6,0,0
1276,2,4,14.6,37482.0,6,0,0
1976,0,0,91.9,21142.2,7,0,0
1830,0,3,11135.0,31269.6,1,0,0
1154,0,0,160.1,30564.1,7,0,0
2068,0,0,90.7,16621.3,7,0,0
1294,2,4,900.0,25036.0,1,0,0
1842,2,4,1800.0,34319.7,1,0,0
1138,2,1,6524.0,18599.8,5,2,48455613
1641,2,4,14.6,21756.0,6,0,0
1590,2,4,9100.0,52560.3,1,0,0
1672,2,4,14.6,22843.4,6,0,0
1849,2,4,12800.0,27815.1,1,0,0
2129,2,4,16200.0,1980.6,5,0,0
2109,2,1,7035.0,60482.1,5,4,17411059
468,0,2,49200.0,95795.8,1,8,88864481
2098,0,0,255.7,47848.1,7,0,0
710,2,1,4075.5,18163.2,8,3,42941677
2064,2,4,12700.0,51643.1,1,0,0
972,0,0,255.8,64839.7,7,0,0
949,2,1,5329.0,26207.5,0,4,62339043
1555,2,4,6900.0,44405.5,1,0,0
2016,2,1,10869.0,5047.2,5,12,42320823
1369,2,4,39900.0,70486.1,1,0,0
1825,2,4,14.6,19061.9,6,0,0
1708,2,1,3837.0,25369.0,5,2,6762576
1111,2,4,2520.0,51396.9,1,0,0
1981,0,2,3404.0,23741.4,1,5,7500261
1861,0,2,3020.0,19700.3,1,4,86771827
2098,0,0,210.8,50259.6,7,0,0
788,2,4,14.6,40679.7,6,0,0
1856,2,4,14.6,57297.3,6,0,0
940,0,3,11480.0,50914.2,1,0,0
1246,2,4,14.6,41705.8,6,0,0
1945,2,4,14.6,21049.6,6,0,0
668,0,0,119.0,28675.3,7,0,0
1752,1,4,24405.0,21247.2,1,0,0
167,2,4,4800.0,93310.3,1,0,0
1125,0,0,102.5,23539.6,7,0,0
1945,0,0,287.9,59228.5,7,0,0
1672,2,4,14.6,21360.7,6,0,0
2114,0,3,400.0,53689.2,1,0,0
1183,1,4,24819.0,21434.3,1,0,0
1125,0,0,103.3,22609.2,7,0,0
770,2,4,2960.0,20023.4,1,0,0
1438,0,3,47179.0,115113.5,1,0,0
890,2,1,60.0,16209.1,3,8,35459327
1998,2,4,26100.0,34474.3,1,0,0
1976,0,0,178.1,45879.6,7,0,0
1313,0,3,24566.0,63120.8,1,0,0
1265,2,4,24600.0,67611.2,1,0,0
1435,2,1,2643.0,17311.8,5,12,87020074
1641,0,0,78.3,19296.9,7,0,0
1246,0,0,173.8,42816.5,7,0,0
1111,2,4,360.0,17831.8,1,0,0
1033,2,4,14.6,19166.9,6,0,0
1805,2,1,1337.0,88955.9,5,8,68704247
755,2,4,720.0,20891.1,1,0,0
2139,0,3,16576.0,54897.4,1,0,0
784,2,4,4920.0,24049.7,1,0,0
2174,2,4,2080.0,32076.4,1,0,0
1953,0,3,20879.0,75890.5,1,0,0
1996,1,4,6512.0,15081.6,1,0,0
625,2,4,3700.0,36632.8,1,0,0
2080,0,3,12740.0,28619.8,1,0,0
1803,2,4,33000.0,84762.2,1,0,0
1711,2,4,7500.0,14460.6,1,0,0
553,2,4,1900.0,39199.2,1,0,0
1985,2,1,166.0,27310.0,5,6,55111950
1838,2,4,2800.0,21315.4,1,0,0
1951,2,1,374.0,27518.4,0,3,12338292
1620,2,1,3829.0,30733.7,0,4,16848689
698,0,0,84.6,20372.0,7,0,0
1101,2,1,1768.0,25013.9,5,8,93842464
1809,2,4,1120.0,35699.6,1,0,0
1803,2,1,41.0,56046.4,3,2,93120836
1497,2,4,21800.0,39469.2,1,0,0
1074,2,4,15100.0,34748.3,1,0,0
1002,0,0,234.2,60611.7,7,0,0
1475,2,4,960.0,22706.9,1,0,0
1641,2,4,14.6,22949.5,6,0,0
1888,1,4,19697.0,70681.5,1,0,0
788,2,4,14.6,21904.0,6,0,0
2139,0,2,30142.0,43416.8,1,9,39472097
1884,0,0,112.2,27367.3,7,0,0
1794,2,4,14.6,44188.7,6,0,0
1288,0,3,13963.0,33662.9,1,0,0
1071,2,1,3103.0,29310.4,3,4,96384197
1716,2,4,15500.0,48835.0,1,0,0
2053,2,4,870.0,25578.7,1,0,0
849,2,4,14.6,54512.9,6,0,0
1399,0,0,72.7,18053.6,7,0,0
1710,2,1,725.0,25521.6,1,7,85599320
1834,2,1,205.0,74242.4,0,6,585544
395,0,0,177.7,31901.6,7,0,0
1733,2,4,14.6,68462.9,6,0,0
1338,2,4,14.6,46810.1,6,0,0
1954,2,4,38500.0,33593.4,1,0,0
2068,2,4,14.6,28653.3,6,0,0
1769,0,3,16085.0,49692.9,1,0,0
2130,0,3,5500.0,49973.0,1,0,0
1440,2,1,2548.0,25449.2,5,1,75456380
1851,2,4,8700.0,59393.3,1,0,0
2073,2,1,5911.0,20380.8,5,9,37694537
2061,0,3,31042.0,114362.6,1,0,0
1589,0,3,44721.0,97199.9,1,0,0
356,1,4,24055.0,40693.0,1,0,0
1801,2,4,21400.0,45442.4,1,0,0
1215,2,4,14.6,13611.6,6,0,0
1589,2,1,2636.0,16360.0,5,11,8378410
1183,2,4,400.0,27707.6,1,0,0
1273,2,4,14700.0,13088.9,1,0,0
1406,0,3,5404.0,21982.3,1,0,0
365,2,4,19400.0,46129.2,1,0,0
1845,2,4,2280.0,35218.5,1,0,0
399,2,4,1750.0,22869.1,1,0,0
1503,0,2,5582.0,46898.6,2,9,85955059
1900,2,4,100.0,31657.0,1,0,0
1483,2,4,660.0,15237.5,1,0,0
918,2,4,1900.0,35336.0,1,0,0
1959,0,3,41270.0,40942.5,1,0,0
893,0,3,1000.0,31355.6,1,0,0
1185,2,4,100.0,26138.4,6,0,0
1246,2,4,14.6,37295.8,6,0,0
1550,2,4,14.6,39691.9,6,0,0
2156,0,3,1800.0,38635.4,1,0,0
839,2,4,6100.0,41108.6,1,0,0
668,0,0,84.5,19727.0,7,0,0
1112,0,3,600.0,17488.3,1,0,0
308,0,2,4200.0,23300.3,2,8,4120284
1276,2,4,30.0,19864.1,6,0,0
1884,2,4,30.0,45584.6,6,0,0
550,2,1,10134.0,24972.3,5,12,55833750
1716,0,2,37475.0,79648.4,1,1,50390851
1868,0,3,14233.0,44973.5,1,0,0
103,2,4,16400.0,43285.2,1,0,0
1107,2,1,3046.0,16334.0,5,13,11861372
1891,2,1,9094.0,8631.0,5,3,96798324
1429,2,4,14.6,33740.3,6,0,0
1318,2,1,6814.0,51730.4,5,2,78418945
1504,1,4,2841.0,28177.7,1,0,0
1797,2,4,1100.0,23043.9,1,0,0
1002,2,4,14.6,58400.0,6,0,0
2129,2,4,100.0,101592.0,6,0,0
1482,2,4,1320.0,78531.3,1,0,0
1953,0,2,3332.0,25555.5,1,11,18032276
1832,0,2,5264.0,20458.7,2,5,37585598
1597,2,4,7300.0,44551.2,1,0,0
1794,0,0,97.8,23585.4,7,0,0
1618,0,3,18436.0,61507.3,1,0,0
2018,0,3,2100.0,29639.8,1,0,0
849,2,4,14.6,43717.6,6,0,0
2173,0,2,18696.0,27868.3,1,13,60244399
1376,0,3,22121.0,58699.8,1,0,0
1310,2,4,3100.0,40916.6,1,0,0
2018,2,1,6149.5,57920.4,8,4,41618597
1592,2,1,841.0,68257.2,8,13,96265625
1895,2,1,101.0,47431.8,0,4,57943856
1764,0,0,169.6,31790.3,7,0,0
920,0,3,24373.0,77582.2,1,0,0
1731,2,4,1080.0,23144.5,1,0,0
675,2,1,3836.0,22899.3,5,3,1657617
698,2,4,14.6,16133.0,6,0,0
1884,2,4,14.6,38556.3,6,0,0
1611,2,4,14.6,37235.7,6,0,0
1112,0,3,1100.0,40159.0,1,0,0
980,0,3,22669.0,67961.3,1,0,0
2046,0,3,400.0,22867.3,1,0,0
2159,2,4,14.6,36646.8,6,0,0
1794,2,4,14.6,22255.8,6,0,0
1743,0,3,19934.0,43740.4,1,0,0
1480,2,4,3500.0,47348.4,1,0,0
1109,2,4,3600.0,100700.3,1,0,0
2190,0,0,185.0,39405.3,7,0,0
674,1,4,14908.0,27188.1,1,0,0
1434,0,2,4703.0,9623.7,2,5,14745140
753,2,4,3480.0,35614.5,1,0,0
737,0,3,3600.0,21378.2,1,0,0
1338,2,4,14.6,45306.5,6,0,0
2022,2,4,5000.0,23067.5,1,0,0
1854,2,4,840.0,16093.8,1,0,0
1720,2,4,19600.0,44065.2,1,0,0
849,0,0,70.6,17742.9,7,0,0
1926,2,1,4918.0,34494.6,5,9,24663144
1986,2,1,2062.0,13697.6,1,11,60457825
1076,2,4,2100.0,40878.0,1,0,0
765,2,1,2750.0,14977.9,5,12,82309841
1560,0,3,38212.0,75450.1,1,0,0
1012,2,1,33.0,34466.4,3,1,44200831
1866,2,1,2.0,28562.6,0,12,87459617
1044,0,3,7360.0,21866.2,1,0,0
1526,2,1,2017.0,11861.9,1,6,83359962
1500,2,1,1321.0,21754.7,1,6,52539473
528,0,3,7020.0,33918.2,1,0,0
1472,2,4,3240.0,46582.7,1,0,0
1646,0,3,10324.0,63228.5,1,0,0
1154,0,0,145.9,36745.6,7,0,0
1094,0,0,112.6,21739.2,7,0,0
221,2,1,2042.0,42088.4,5,3,40250009
1044,2,1,161.0,36923.8,0,4,36367225
1221,2,4,3200.0,50918.3,1,0,0
1860,0,3,1100.0,21384.6,1,0,0
2037,0,0,162.6,26477.8,7,0,0
2179,2,4,3700.0,888.0,1,0,0
1276,2,4,14.6,21104.7,6,0,0
1710,0,3,19486.0,66695.7,1,0,0
2069,2,4,21300.0,102627.2,1,0,0
1257,2,1,3347.0,26515.1,5,9,745589
2080,2,1,1594.0,68564.2,0,12,37493223
1434,2,1,2895.0,15679.8,5,1,57903474
697,2,4,1600.0,27552.2,1,0,0
1094,0,0,97.8,16309.2,7,0,0
1096,2,4,2700.0,33967.4,1,0,0
521,2,1,598.0,41530.8,5,11,6381905
2165,2,4,7900.0,38886.5,1,0,0
410,2,4,100.0,20872.1,1,0,0
1708,2,1,19.0,24658.8,0,3,2504826
1831,2,1,603.0,27467.6,0,3,60735916
1614,2,4,13100.0,-874.9,5,0,0
1246,0,0,140.0,32679.1,7,0,0
1489,2,4,1300.0,16118.4,1,0,0
1294,1,4,11375.0,20753.3,1,0,0
2169,0,3,18860.0,50757.5,1,0,0
1884,2,4,14.6,29414.4,6,0,0
1764,0,0,126.8,38798.2,7,0,0
2061,0,3,300.0,43695.9,1,0,0
2068,0,0,139.5,33063.1,7,0,0
663,2,4,30200.0,59737.8,1,0,0
962,2,4,12300.0,38116.3,1,0,0
1915,0,0,142.5,34992.6,7,0,0
1708,2,1,494.0,41066.2,0,4,65448498
863,2,1,5184.0,63071.8,5,7,6210720
1563,0,2,6682.0,22834.2,2,1,13652062
2139,0,3,5644.0,12634.0,1,0,0
716,0,3,17317.0,17617.0,1,0,0
1681,2,1,5825.0,15578.6,5,9,84914481
2097,2,4,600.0,51185.8,1,0,0
972,2,4,14.6,59948.1,6,0,0
1866,0,3,10100.0,34493.6,1,0,0
1246,2,4,14.6,21316.3,6,0,0
435,0,3,19594.0,47945.7,1,0,0
1906,2,4,14300.0,54872.9,1,0,0
788,0,0,127.1,32135.0,7,0,0
1616,2,1,1476.0,38762.1,0,6,16269088
774,0,2,6727.0,20476.1,2,9,94994931
2168,2,4,2200.0,14773.2,1,0,0
933,2,4,13100.0,44693.6,1,0,0
1585,2,1,864.0,22410.8,0,7,2668875
1489,2,4,2320.0,19849.0,1,0,0
1497,2,1,7294.0,38878.7,5,11,25993234
2125,2,4,9500.0,28921.9,1,0,0
880,0,0,113.6,27866.7,7,0,0
1544,2,4,4900.0,29495.0,1,0,0
1094,0,0,106.2,23717.5,7,0,0
1988,2,1,4438.0,9319.9,5,1,99886172
2046,0,3,24160.0,53857.3,1,0,0
1094,2,4,14.6,24564.8,6,0,0
1215,2,4,14.6,14465.2,6,0,0
981,2,4,3760.0,17911.1,1,0,0
1406,2,4,13200.0,40636.2,1,0,0
2034,2,4,5500.0,85101.3,1,0,0
1641,2,4,14.6,33157.0,6,0,0
819,0,0,11.3,21067.3,7,0,0
1804,2,1,102.0,76757.7,0,1,71481627
644,2,4,360.0,20252.9,1,0,0
1831,2,4,24000.0,35262.5,1,0,0
2129,2,4,14.6,56582.5,6,0,0
